,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
814,201204060DAL,https://www.basketball-reference.com/boxscores/pbp/201204060DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,B. Haywood,J. Przybilla,J. Przybilla,POR,DAL,L. Aldridge,/players/a/aldrila01.html,POR,DAL,J. Przybilla,/players/p/przybjo01.html,B. Haywood,/players/h/haywobr01.html,1.0,20.96076884851392,0.8253782680645662,25.171243857202505,0.8059209619724743
815,201204060MIL,https://www.basketball-reference.com/boxscores/pbp/201204060MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,E. Udoh,B. Biyombo,B. Jennings,CHA,MIL,D. Brown,/players/b/brownde04.html,MIL,CHA,B. Biyombo,/players/b/biyombi01.html,E. Udoh,/players/u/udohek01.html,0.0,22.360452960979273,2.255694920943797,23.72931704854191,1.6370241925710456
816,201204060SAS,https://www.basketball-reference.com/boxscores/pbp/201204060SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,J. Smith,T. Parker,SAS,NOH,T. Parker,/players/p/parketo01.html,SAS,NOH,T. Duncan,/players/d/duncati01.html,J. Smith,/players/s/smithja02.html,1.0,25.91258123504498,0.8088327756499282,12.88469268682253,3.8241088012931908
817,201204060DEN,https://www.basketball-reference.com/boxscores/pbp/201204060DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,K. Koufos,M. Gortat,K. Koufos,PHO,DEN,S. Brown,/players/b/brownsh01.html,DEN,PHO,M. Gortat,/players/g/gortama01.html,K. Koufos,/players/k/koufoko01.html,0.0,25.793307044791074,1.869097247471629,23.63944432151077,1.0197713149690295
818,201204060UTA,https://www.basketball-reference.com/boxscores/pbp/201204060UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,A. Jefferson,J. Tyler,D. Lee,UTA,GSW,P. Millsap,/players/m/millspa01.html,GSW,UTA,A. Jefferson,/players/j/jeffeal01.html,J. Tyler,/players/t/tylerje01.html,0.0,22.471082273413835,0.8057648578347167,18.55538704799371,2.8920438777197828
819,201204060LAL,https://www.basketball-reference.com/boxscores/pbp/201204060LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,A. Bynum,M. Camby,L. Scola,HOU,LAL,G. Dragić,/players/d/dragigo01.html,HOU,LAL,M. Camby,/players/c/cambyma01.html,A. Bynum,/players/b/bynuman01.html,1.0,26.469670912480268,0.817690447652816,28.450301142379473,0.8265461102764415
820,201204070IND,https://www.basketball-reference.com/boxscores/pbp/201204070IND.html,Indiana Pacers,Boston Celtics,IND,BOS,R. Hibbert,K. Garnett,P. Pierce,BOS,IND,A. Bradley,/players/b/bradlav01.html,BOS,IND,K. Garnett,/players/g/garneke01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.633982396941107,0.8218075580476993,24.68659868373029,0.8014924470700368
821,201204070CHA,https://www.basketball-reference.com/boxscores/pbp/201204070CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,,,,,,,,,,,,,,,,,,
822,201204070MEM,https://www.basketball-reference.com/boxscores/pbp/201204070MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,,,,,,,,,,,,,,,,,,
823,201204070NOH,https://www.basketball-reference.com/boxscores/pbp/201204070NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,J. Smith,N. Peković,K. Love,MIN,NOH,K. Love,/players/l/loveke01.html,MIN,NOH,N. Peković,/players/p/pekovni01.html,J. Smith,/players/s/smithja02.html,1.0,12.728313528986494,3.743036836298977,23.296476712609103,1.4495123797569438
824,201204070PHI,https://www.basketball-reference.com/boxscores/pbp/201204070PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,D. Howard,G. Davis,ORL,PHI,J. Nelson,/players/n/nelsoja01.html,ORL,PHI,D. Howard,/players/h/howardw01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.956032638558103,0.8196680372971374,27.34987408007817,0.8246936553346211
825,201204070MIL,https://www.basketball-reference.com/boxscores/pbp/201204070MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,D. Gooden,J. Przybilla,B. Jennings,MIL,POR,B. Jennings,/players/j/jennibr01.html,MIL,POR,D. Gooden,/players/g/goodedr01.html,J. Przybilla,/players/p/przybjo01.html,1.0,23.18665287581296,0.8564735202156635,25.216215464422735,0.8068359210671548
826,201204070PHO,https://www.basketball-reference.com/boxscores/pbp/201204070PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Gortat,A. Bynum,P. Gasol,LAL,PHO,R. Sessions,/players/s/sessira01.html,LAL,PHO,A. Bynum,/players/b/bynuman01.html,M. Gortat,/players/g/gortama01.html,1.0,23.81131384666391,1.013512444257098,26.402138926510418,0.8176170535138343
827,201204070GSW,https://www.basketball-reference.com/boxscores/pbp/201204070GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,J. Tyler,K. Koufos,D. Wright,DEN,GSW,A. Afflalo,/players/a/afflaar01.html,GSW,DEN,K. Koufos,/players/k/koufoko01.html,J. Tyler,/players/t/tylerje01.html,0.0,17.96937268581968,2.754704519636611,25.218623126772094,1.8112270260500163
828,201204070LAC,https://www.basketball-reference.com/boxscores/pbp/201204070LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,J. Thompson,R. Foye,LAC,SAC,C. Paul,/players/p/paulch01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,1.0,26.781255037430736,0.8692494320849019,21.674224826770615,1.1619482153579428
829,201204080NYK,https://www.basketball-reference.com/boxscores/pbp/201204080NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,T. Chandler,J. Noah,C. Anthony,CHI,NYK,C. Boozer,/players/b/boozeca01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,0.0,25.583859397503186,0.813860764513952,25.304487803663065,0.813576687089974
830,201204080BOS,https://www.basketball-reference.com/boxscores/pbp/201204080BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Garnett,S. Hawes,E. Brand,PHI,BOS,E. Brand,/players/b/brandel01.html,PHI,BOS,S. Hawes,/players/h/hawessp01.html,K. Garnett,/players/g/garneke01.html,1.0,24.761187654673066,0.8014717921750895,22.91109690203091,0.8204066987247696
831,201204080MIA,https://www.basketball-reference.com/boxscores/pbp/201204080MIA.html,Miami Heat,Detroit Pistons,MIA,DET,C. Bosh,G. Monroe,R. Turiaf,MIA,DET,M. Chalmers,/players/c/chalmma01.html,MIA,DET,C. Bosh,/players/b/boshch01.html,G. Monroe,/players/m/monrogr01.html,1.0,25.319730776159023,0.8050533566747805,19.708944400872085,1.3544459578977275
832,201204080NJN,https://www.basketball-reference.com/boxscores/pbp/201204080NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,K. Humphries,T. Thompson,A. Jamison,NJN,CLE,D. Williams,/players/w/willide01.html,CLE,NJN,K. Humphries,/players/h/humphkr01.html,T. Thompson,/players/t/thomptr01.html,0.0,25.114574581950556,1.473584551405659,17.928333749780098,2.34839521352509
833,201204080OKC,https://www.basketball-reference.com/boxscores/pbp/201204080OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Ibaka,A. Gray,S. Ibaka,OKC,TOR,K. Perkins,/players/p/perkike01.html,OKC,TOR,S. Ibaka,/players/i/ibakase01.html,A. Gray,/players/g/grayaa01.html,1.0,24.114465022938337,0.8784811070189584,19.579343482131705,1.719595151473048
834,201204080SAS,https://www.basketball-reference.com/boxscores/pbp/201204080SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,A. Jefferson,T. Parker,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,25.91964791507459,0.8123348688361763,22.517020608523275,0.8070892563509966
835,201204080SAC,https://www.basketball-reference.com/boxscores/pbp/201204080SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,J. Thompson,M. Camby,M. Camby,HOU,SAC,L. Scola,/players/s/scolalu01.html,HOU,SAC,M. Camby,/players/c/cambyma01.html,J. Thompson,/players/t/thompja02.html,1.0,21.59596134014043,1.1559499148132697,28.519288686629782,0.8262872618056367
836,201204090CHA,https://www.basketball-reference.com/boxscores/pbp/201204090CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,B. Biyombo,K. Séraphin,J. Crawford,CHA,WAS,K. Walker,/players/w/walkeke02.html,WAS,CHA,B. Biyombo,/players/b/biyombi01.html,K. Séraphin,/players/s/serapke01.html,0.0,24.005104147636704,1.6083750954976734,17.173031281766313,2.76212282311731
837,201204090IND,https://www.basketball-reference.com/boxscores/pbp/201204090IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,A. Gray,G. Hill,TOR,IND,A. Johnson,/players/j/johnsam01.html,IND,TOR,A. Gray,/players/g/grayaa01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.555605303031598,0.8213451304876924,19.389253970376917,1.691564199411567
838,201204090ORL,https://www.basketball-reference.com/boxscores/pbp/201204090ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,G. Davis,G. Monroe,J. Redick,ORL,DET,R. Anderson,/players/a/anderry01.html,ORL,DET,G. Davis,/players/d/davisgl01.html,G. Monroe,/players/m/monrogr01.html,1.0,14.717190991685607,4.472020603184535,19.612869717035295,1.3437139590053488
839,201204090MEM,https://www.basketball-reference.com/boxscores/pbp/201204090MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,R. Gay,MEM,LAC,M. Speights,/players/s/speigma01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,26.489744765099687,0.816890771451052,26.825231432118784,0.8694576689482137
840,201204090MIL,https://www.basketball-reference.com/boxscores/pbp/201204090MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,D. Gooden,S. Ibaka,K. Perkins,OKC,MIL,K. Perkins,/players/p/perkike01.html,OKC,MIL,S. Ibaka,/players/i/ibakase01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.312888432530208,0.8542881300370303,24.164404316464275,0.878404657566712
841,201204090NOH,https://www.basketball-reference.com/boxscores/pbp/201204090NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,J. Smith,A. Bynum,C. Kaman,LAL,NOH,P. Gasol,/players/g/gasolpa01.html,NOH,LAL,A. Bynum,/players/b/bynuman01.html,J. Smith,/players/s/smithja02.html,0.0,12.447380330695093,3.6221386117547287,26.46326041240365,0.817783814884356
842,201204090DEN,https://www.basketball-reference.com/boxscores/pbp/201204090DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,K. Koufos,J. Tyler,D. Gallinari,DEN,GSW,A. Afflalo,/players/a/afflaar01.html,DEN,GSW,K. Koufos,/players/k/koufoko01.html,J. Tyler,/players/t/tylerje01.html,1.0,25.345774311331006,1.7902164652545338,17.67560530965352,2.6747648125663823
843,201204090MIN,https://www.basketball-reference.com/boxscores/pbp/201204090MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,N. Peković,M. Gortat,S. Brown,MIN,PHO,W. Johnson,/players/j/johnswe01.html,PHO,MIN,N. Peković,/players/p/pekovni01.html,M. Gortat,/players/g/gortama01.html,0.0,23.338725724551008,1.4448996124416826,23.717732320118458,1.0092136277857666
844,201204090UTA,https://www.basketball-reference.com/boxscores/pbp/201204090UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,A. Jefferson,D. Blair,D. Blair,UTA,SAS,D. Harris,/players/h/harride01.html,SAS,UTA,A. Jefferson,/players/j/jeffeal01.html,D. Blair,/players/b/blairde01.html,0.0,22.464883891588183,0.8077000469818126,23.098474694065303,3.0976675911254166
845,201204090POR,https://www.basketball-reference.com/boxscores/pbp/201204090POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Przybilla,M. Camby,C. Lee,HOU,POR,L. Scola,/players/s/scolalu01.html,HOU,POR,M. Camby,/players/c/cambyma01.html,J. Przybilla,/players/p/przybjo01.html,1.0,25.104054814864686,0.8059125200063382,28.546364313058433,0.8279157577637006
846,201204100CLE,https://www.basketball-reference.com/boxscores/pbp/201204100CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,T. Thompson,B. Biyombo,B. Biyombo,CHA,CLE,D. Augustin,/players/a/augusdj01.html,CHA,CLE,B. Biyombo,/players/b/biyombi01.html,T. Thompson,/players/t/thomptr01.html,1.0,17.715609542880067,2.2973184750343005,24.11366531263221,1.5934968775066876
847,201204100MIA,https://www.basketball-reference.com/boxscores/pbp/201204100MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,K. Garnett,M. Chalmers,MIA,BOS,M. Chalmers,/players/c/chalmma01.html,MIA,BOS,C. Bosh,/players/b/boshch01.html,K. Garnett,/players/g/garneke01.html,1.0,25.353906893057985,0.8065435081524114,24.652633259524944,0.8007087751967341
848,201204100WAS,https://www.basketball-reference.com/boxscores/pbp/201204100WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,K. Séraphin,G. Davis,J. Richardson,WAS,ORL,J. Crawford,/players/c/crawfjo02.html,ORL,WAS,K. Séraphin,/players/s/serapke01.html,G. Davis,/players/d/davisgl01.html,0.0,16.85342403566267,2.676412294259989,18.051951178775045,3.829089282864919
849,201204100NJN,https://www.basketball-reference.com/boxscores/pbp/201204100NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,K. Humphries,N. Vučević,N. Vučević,NJN,PHI,D. Williams,/players/w/willide01.html,PHI,NJN,K. Humphries,/players/h/humphkr01.html,N. Vučević,/players/v/vucevni01.html,0.0,25.198494456474986,1.4630057330133575,18.071580731946575,3.0630882677996714
850,201204100DAL,https://www.basketball-reference.com/boxscores/pbp/201204100DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,B. Haywood,D. Cousins,I. Thomas,SAC,DAL,I. Thomas,/players/t/thomais02.html,SAC,DAL,D. Cousins,/players/c/couside01.html,B. Haywood,/players/h/haywobr01.html,1.0,20.91362278297951,0.8259438540508036,24.48893709691463,1.2833426773273864
851,201204100CHI,https://www.basketball-reference.com/boxscores/pbp/201204100CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Chandler,R. Hamilton,NYK,CHI,I. Shumpert,/players/s/shumpim01.html,CHI,NYK,T. Chandler,/players/c/chandty01.html,J. Noah,/players/n/noahjo01.html,0.0,25.396682582465935,0.812914096859226,25.491600892552327,0.8131915846072495
852,201204110CLE,https://www.basketball-reference.com/boxscores/pbp/201204110CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,R. Hibbert,T. Thompson,IND,CLE,G. Hill,/players/h/hillge01.html,CLE,IND,R. Hibbert,/players/h/hibbero01.html,T. Thompson,/players/t/thomptr01.html,0.0,17.476817144270836,2.244517313501761,23.41565490707517,0.8199693451681802
853,201204110TOR,https://www.basketball-reference.com/boxscores/pbp/201204110TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Gray,N. Vučević,J. Holiday,PHI,TOR,E. Brand,/players/b/brandel01.html,PHI,TOR,N. Vučević,/players/v/vucevni01.html,A. Gray,/players/g/grayaa01.html,1.0,19.978239558011083,1.6447920639312157,17.698543509406335,2.951383639403865
854,201204110BOS,https://www.basketball-reference.com/boxscores/pbp/201204110BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,K. Garnett,J. Smith,J. Smith,ATL,BOS,Z. Pachulia,/players/p/pachuza01.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,K. Garnett,/players/g/garneke01.html,1.0,24.574351276515234,0.8006019058192522,24.34204486218739,0.8056635513597167
855,201204110HOU,https://www.basketball-reference.com/boxscores/pbp/201204110HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,M. Camby,A. Jefferson,M. Camby,HOU,UTA,L. Scola,/players/s/scolalu01.html,HOU,UTA,M. Camby,/players/c/cambyma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,28.60081354551394,0.8281464005046191,22.549324812793223,0.8080703537679373
856,201204110MEM,https://www.basketball-reference.com/boxscores/pbp/201204110MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,M. Gortat,S. Brown,PHO,MEM,C. Frye,/players/f/fryech01.html,PHO,MEM,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.583230082423455,0.8161496749463653,23.5781206877143,1.0036927046674238
857,201204110MIL,https://www.basketball-reference.com/boxscores/pbp/201204110MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,D. Gooden,T. Chandler,C. Anthony,NYK,MIL,I. Shumpert,/players/s/shumpim01.html,NYK,MIL,T. Chandler,/players/c/chandty01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.225983942697045,0.8530508438093778,25.57927341091662,0.8126403327230092
858,201204110NOH,https://www.basketball-reference.com/boxscores/pbp/201204110NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,J. Smith,J. Thompson,T. Evans,SAC,NOH,T. Evans,/players/e/evansty01.html,SAC,NOH,J. Thompson,/players/t/thompja02.html,J. Smith,/players/s/smithja02.html,1.0,12.345823144668483,3.568117082256341,21.54323220640091,1.1519737961773808
859,201204110OKC,https://www.basketball-reference.com/boxscores/pbp/201204110OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Ibaka,D. Jordan,D. Jordan,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.25623778394259,0.8765989823462566,26.719455350030717,0.8674452183063859
860,201204110SAS,https://www.basketball-reference.com/boxscores/pbp/201204110SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,A. Bynum,R. Sessions,SAS,LAL,T. Parker,/players/p/parketo01.html,LAL,SAS,T. Duncan,/players/d/duncati01.html,A. Bynum,/players/b/bynuman01.html,0.0,25.972457379191663,0.8128465311152722,26.468488154476653,0.8213812559027457
861,201204110DEN,https://www.basketball-reference.com/boxscores/pbp/201204110DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,K. Koufos,N. Peković,K. Faried,MIN,DEN,J. Barea,/players/b/bareajo01.html,DEN,MIN,N. Peković,/players/p/pekovni01.html,K. Koufos,/players/k/koufoko01.html,0.0,25.45957232844021,1.7710738505872266,23.623907568258346,1.4210325467328921
862,201204110POR,https://www.basketball-reference.com/boxscores/pbp/201204110POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,J. Przybilla,J. Tyler,J. Hickson,GSW,POR,D. Lee,/players/l/leeda02.html,POR,GSW,J. Tyler,/players/t/tylerje01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.052432639872297,0.8065610447554158,17.42187279578831,2.605354440288603
863,201204120CHA,https://www.basketball-reference.com/boxscores/pbp/201204120CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,B. Biyombo,G. Monroe,J. Maxiell,DET,CHA,J. Maxiell,/players/m/maxieja01.html,DET,CHA,G. Monroe,/players/m/monrogr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.228717679806525,1.5776229497352483,19.31074445200536,1.3299050472334195
864,201204120CHI,https://www.basketball-reference.com/boxscores/pbp/201204120CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,J. Noah,C. Bosh,L. James,MIA,CHI,U. Haslem,/players/h/hasleud01.html,MIA,CHI,C. Bosh,/players/b/boshch01.html,J. Noah,/players/n/noahjo01.html,1.0,25.309069265687857,0.812369171846239,25.433321638698736,0.8063087998568211
865,201204120MIN,https://www.basketball-reference.com/boxscores/pbp/201204120MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,N. Peković,D. Jordan,R. Foye,LAC,MIN,C. Butler,/players/b/butleca01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,1.0,23.942043764829567,1.3981167718826888,26.78970154334361,0.8665142595377244
866,201204120SAS,https://www.basketball-reference.com/boxscores/pbp/201204120SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,M. Speights,MEM,SAS,M. Conley,/players/c/conlemi01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,26.0670822316061,0.8121445932934248,26.45611373058321,0.8148297673939832
867,201204120GSW,https://www.basketball-reference.com/boxscores/pbp/201204120GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,J. Tyler,B. Haywood,D. Wright,GSW,DAL,C. Jenkins,/players/j/jenkich01.html,GSW,DAL,J. Tyler,/players/t/tylerje01.html,B. Haywood,/players/h/haywobr01.html,1.0,19.166040750655092,2.428359245648256,20.860947123377453,0.8263482604868253
868,201204130IND,https://www.basketball-reference.com/boxscores/pbp/201204130IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,T. Thompson,G. Hill,IND,CLE,D. West,/players/w/westda01.html,IND,CLE,R. Hibbert,/players/h/hibbero01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.449060844461155,0.8214902448201528,17.228726757686566,2.190772181949099
869,201204130ORL,https://www.basketball-reference.com/boxscores/pbp/201204130ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,G. Davis,J. Smith,J. Smith,ATL,ORL,J. Johnson,/players/j/johnsjo02.html,ATL,ORL,J. Smith,/players/s/smithjo03.html,G. Davis,/players/d/davisgl01.html,1.0,16.292578014528857,3.481428552363158,24.43196445656495,0.805191316890896
870,201204130PHI,https://www.basketball-reference.com/boxscores/pbp/201204130PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,N. Vučević,K. Humphries,E. Brand,NJN,PHI,S. Williams,/players/w/willish02.html,PHI,NJN,K. Humphries,/players/h/humphkr01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.01136717056821,2.749439412331223,25.28380656146559,1.4532131005317264
871,201204130TOR,https://www.basketball-reference.com/boxscores/pbp/201204130TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Johnson,K. Garnett,A. Gray,TOR,BOS,D. DeRozan,/players/d/derozde01.html,TOR,BOS,A. Johnson,/players/j/johnsam01.html,K. Garnett,/players/g/garneke01.html,1.0,24.153946779939666,1.066984072281647,24.485546064572503,0.8002452800540798
872,201204130MIA,https://www.basketball-reference.com/boxscores/pbp/201204130MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,J. Anthony,B. Biyombo,C. Bosh,MIA,CHA,L. James,/players/j/jamesle01.html,MIA,CHA,J. Anthony,/players/a/anthojo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.362585628195998,0.898614450690839,23.686035803888778,1.5401821423283566
873,201204130NYK,https://www.basketball-reference.com/boxscores/pbp/201204130NYK.html,New York Knicks,Washington Wizards,NYK,WAS,T. Chandler,K. Séraphin,B. Davis,NYK,WAS,L. Fields,/players/f/fieldla01.html,NYK,WAS,T. Chandler,/players/c/chandty01.html,K. Séraphin,/players/s/serapke01.html,1.0,25.64216800716985,0.8127969142813015,17.71340371426102,2.561488360445098
874,201204130DET,https://www.basketball-reference.com/boxscores/pbp/201204130DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,G. Monroe,D. Gooden,M. Ellis,MIL,DET,B. Jennings,/players/j/jennibr01.html,MIL,DET,D. Gooden,/players/g/goodedr01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.696819707691844,1.3088148107199808,23.156745358877007,0.8523688198842427
875,201204130HOU,https://www.basketball-reference.com/boxscores/pbp/201204130HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,M. Camby,M. Gortat,L. Scola,HOU,PHO,L. Scola,/players/s/scolalu01.html,HOU,PHO,M. Camby,/players/c/cambyma01.html,M. Gortat,/players/g/gortama01.html,1.0,28.63366504802024,0.8293816877625076,23.769697319959718,0.9968353336655231
876,201204130NOH,https://www.basketball-reference.com/boxscores/pbp/201204130NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,J. Smith,A. Jefferson,P. Millsap,UTA,NOH,D. Harris,/players/h/harride01.html,UTA,NOH,A. Jefferson,/players/j/jeffeal01.html,J. Smith,/players/s/smithja02.html,1.0,12.008347194328,3.437179578260163,22.518031013195486,0.809616328711425
877,201204130OKC,https://www.basketball-reference.com/boxscores/pbp/201204130OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,J. Thompson,M. Thornton,OKC,SAC,R. Westbrook,/players/w/westbru01.html,SAC,OKC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,0.0,24.184514843380686,0.8754701019114504,21.57857328160117,1.1505879762029276
878,201204130LAL,https://www.basketball-reference.com/boxscores/pbp/201204130LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,K. Koufos,K. Faried,LAL,DEN,M. World Peace,/players/a/artesro01.html,DEN,LAL,A. Bynum,/players/b/bynuman01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.37188656268249,0.8204786389874168,24.966003362561743,1.7237850668443282
879,201204130POR,https://www.basketball-reference.com/boxscores/pbp/201204130POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Przybilla,B. Haywood,D. Nowitzki,POR,DAL,J. Hickson,/players/h/hicksjj01.html,DAL,POR,J. Przybilla,/players/p/przybjo01.html,B. Haywood,/players/h/haywobr01.html,0.0,24.88366213625451,0.8056539043806904,20.756531226941,0.8257408365180453
880,201204140LAC,https://www.basketball-reference.com/boxscores/pbp/201204140LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,J. Tyler,D. Jordan,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,J. Tyler,/players/t/tylerje01.html,1.0,26.854980439313863,0.8658913094812886,20.059722789343457,2.3068703947080476
881,201204140WAS,https://www.basketball-reference.com/boxscores/pbp/201204140WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,K. Séraphin,T. Thompson,A. Parker,WAS,CLE,J. Veselý,/players/v/veselja01.html,CLE,WAS,K. Séraphin,/players/s/serapke01.html,T. Thompson,/players/t/thomptr01.html,0.0,17.498405424592494,2.5010179840102555,17.005344716920998,2.1425304871084423
882,201204140NJN,https://www.basketball-reference.com/boxscores/pbp/201204140NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,K. Humphries,K. Garnett,B. Bass,NJN,BOS,D. Williams,/players/w/willide01.html,BOS,NJN,K. Humphries,/players/h/humphkr01.html,K. Garnett,/players/g/garneke01.html,0.0,25.382326984502278,1.4420756195772415,24.39629461028766,0.7999348744162985
883,201204140MEM,https://www.basketball-reference.com/boxscores/pbp/201204140MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,A. Jefferson,M. Gasol,MEM,UTA,T. Allen,/players/a/allento01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.540699520628824,0.8143248799205514,22.530773229037425,0.8126385866910731
