,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1070,201903210PHO,https://www.basketball-reference.com/boxscores/pbp/201903210PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,D. Ayton,A. Drummond,R. Jackson,DET,PHO,R. Jackson,/players/j/jacksre01.html,DET,PHO,A. Drummond,/players/d/drumman01.html,D. Ayton,/players/a/aytonde01.html,1,21.008475816603667,1.0790603069600049,28.029593342669216,0.8409736616819469
1071,201903210SAC,https://www.basketball-reference.com/boxscores/pbp/201903210SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,W. Cauley-Stein,D. Powell,J. Jackson,SAC,DAL,H. Barnes,/players/b/barneha02.html,SAC,DAL,W. Cauley-Stein,/players/c/caulewi01.html,D. Powell,/players/p/poweldw01.html,1,22.205326268844438,0.8418134339870503,17.021204351033955,1.5528956568594563
1072,201903210GSW,https://www.basketball-reference.com/boxscores/pbp/201903210GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,D. Cousins,M. Turner,T. Young,GSW,IND,D. Green,/players/g/greendr01.html,IND,GSW,D. Cousins,/players/c/couside01.html,M. Turner,/players/t/turnemy01.html,0,22.8964311700829,0.8334677033178002,21.162154060363612,0.8218576334545904
1073,201903220ORL,https://www.basketball-reference.com/boxscores/pbp/201903220ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,N. Vučević,J. Valančiūnas,T. Dorsey,ORL,MEM,J. Isaac,/players/i/isaacjo01.html,MEM,ORL,N. Vučević,/players/v/vucevni01.html,J. Valančiūnas,/players/v/valanjo01.html,0,21.875322172794565,0.8057956062259407,23.666133805866327,0.8062606101903061
1074,201903220CLE,https://www.basketball-reference.com/boxscores/pbp/201903220CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,A. Žižić,I. Zubac,K. Love,LAC,CLE,L. Shamet,/players/s/shamela01.html,CLE,LAC,I. Zubac,/players/z/zubaciv01.html,A. Žižić,/players/z/zizican01.html,0,16.89971307303199,2.018443991375813,20.34224715783511,1.4452197290504019
1075,201903220NYK,https://www.basketball-reference.com/boxscores/pbp/201903220NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,D. Jordan,N. Jokić,P. Millsap,DEN,NYK,J. Murray,/players/m/murraja01.html,DEN,NYK,N. Jokić,/players/j/jokicni01.html,D. Jordan,/players/j/jordade01.html,1,25.362496934383326,0.8110249254419899,22.695296202921476,0.8285255408171109
1076,201903220TOR,https://www.basketball-reference.com/boxscores/pbp/201903220TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,M. Gasol,S. Adams,P. Siakam,OKC,TOR,J. Grant,/players/g/grantje01.html,TOR,OKC,S. Adams,/players/a/adamsst01.html,M. Gasol,/players/g/gasolma01.html,0,24.429411922724835,0.8004123484264649,26.502066959332446,0.8185932901069514
1077,201903220HOU,https://www.basketball-reference.com/boxscores/pbp/201903220HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,C. Capela,L. Aldridge,C. Capela,SAS,HOU,D. DeRozan,/players/d/derozde01.html,HOU,SAS,L. Aldridge,/players/a/aldrila01.html,C. Capela,/players/c/capelca01.html,0,23.687169276852888,0.8128348454004147,21.66637392157902,0.8335066230654313
1078,201903220MIL,https://www.basketball-reference.com/boxscores/pbp/201903220MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,G. Antetokounmpo,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MIA,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,1,26.254021440987252,0.818181529699246,21.83923074486037,1.3655299210479737
1079,201903220LAL,https://www.basketball-reference.com/boxscores/pbp/201903220LAL.html,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,J. McGee,J. Allen,J. McGee,LAL,BRK,R. Rondo,/players/r/rondora01.html,LAL,BRK,J. McGee,/players/m/mcgeeja01.html,J. Allen,/players/a/allenja01.html,1,26.667743000047473,0.8217998499354223,26.39633405813956,0.9369684861195713
1080,201903230CHO,https://www.basketball-reference.com/boxscores/pbp/201903230CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,B. Biyombo,R. Williams,K. Irving,BOS,CHO,M. Morris,/players/m/morrima03.html,BOS,CHO,R. Williams,/players/w/williro04.html,B. Biyombo,/players/b/biyombi01.html,1,23.86345786529036,0.8166471018463778,25,8.333333333333334
1081,201903230WAS,https://www.basketball-reference.com/boxscores/pbp/201903230WAS.html,Washington Wizards,Miami Heat,WAS,MIA,T. Bryant,B. Adebayo,K. Olynyk,MIA,WAS,K. Olynyk,/players/o/olynyke01.html,MIA,WAS,B. Adebayo,/players/a/adebaba01.html,T. Bryant,/players/b/bryanth01.html,1,23.080209031624126,1.248804391088281,21.71617252372779,1.3524759176378198
1082,201903230ATL,https://www.basketball-reference.com/boxscores/pbp/201903230ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Dedmon,J. Embiid,J. Collins,ATL,PHI,K. Huerter,/players/h/huertke01.html,ATL,PHI,D. Dedmon,/players/d/dedmode01.html,J. Embiid,/players/e/embiijo01.html,1,24.049648419172577,0.8287751410230199,24.750906893848832,0.8367429961102657
1083,201903230CHI,https://www.basketball-reference.com/boxscores/pbp/201903230CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,R. Lopez,R. Gobert,A. Blakeney,CHI,UTA,K. Dunn,/players/d/dunnkr01.html,CHI,UTA,R. Lopez,/players/l/lopezro01.html,R. Gobert,/players/g/goberru01.html,1,24.989916159483034,0.8062195214175031,25.752804274277565,0.8071507028742182
1084,201903230MEM,https://www.basketball-reference.com/boxscores/pbp/201903230MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,J. Valančiūnas,K. Towns,K. Towns,MIN,MEM,D. Šarić,/players/s/saricda01.html,MIN,MEM,K. Towns,/players/t/townska01.html,J. Valančiūnas,/players/v/valanjo01.html,1,23.557016321951494,0.8053922616278438,23.428241881009946,0.8058174063452227
1085,201903230GSW,https://www.basketball-reference.com/boxscores/pbp/201903230GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,D. Cousins,D. Powell,D. Nowitzki,GSW,DAL,D. Green,/players/g/greendr01.html,DAL,GSW,D. Cousins,/players/c/couside01.html,D. Powell,/players/p/poweldw01.html,0,22.969254037761356,0.8329799119211174,16.88380582521819,1.5342902713406157
1086,201903230POR,https://www.basketball-reference.com/boxscores/pbp/201903230POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,J. Nurkić,A. Drummond,A. Aminu,DET,POR,B. Brown,/players/b/brownbr01.html,POR,DET,A. Drummond,/players/d/drumman01.html,J. Nurkić,/players/n/nurkiju01.html,0,26.13489577855556,0.8313236626193267,28.056976890850567,0.8424253191210265
1087,201903230SAC,https://www.basketball-reference.com/boxscores/pbp/201903230SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,W. Cauley-Stein,D. Ayton,B. Hield,SAC,PHO,B. Hield,/players/h/hieldbu01.html,SAC,PHO,W. Cauley-Stein,/players/c/caulewi01.html,D. Ayton,/players/a/aytonde01.html,1,22.24598141618502,0.8425897306731002,20.963564554000882,1.076665792562316
1088,201903240NYK,https://www.basketball-reference.com/boxscores/pbp/201903240NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,D. Jordan,I. Zubac,P. Beverley,NYK,LAC,M. Hezonja,/players/h/hezonma01.html,LAC,NYK,D. Jordan,/players/j/jordade01.html,I. Zubac,/players/z/zubaciv01.html,0,25.240725837717207,0.8098525944685624,20.502707401982143,1.4288293456854668
1089,201903240MIL,https://www.basketball-reference.com/boxscores/pbp/201903240MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,B. Lopez,L. Nance,K. Middleton,MIL,CLE,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CLE,B. Lopez,/players/l/lopezbr01.html,L. Nance,/players/n/nancela02.html,1,26.29849226840092,0.8190390066744239,21.533617977206813,1.5560038252375081
1090,201903240IND,https://www.basketball-reference.com/boxscores/pbp/201903240IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,M. Turner,N. Jokić,B. Bogdanović,DEN,IND,P. Millsap,/players/m/millspa01.html,IND,DEN,N. Jokić,/players/j/jokicni01.html,M. Turner,/players/t/turnemy01.html,0,21.091325942501474,0.8216180649365445,22.82232375287927,0.8269064625964245
1091,201903240TOR,https://www.basketball-reference.com/boxscores/pbp/201903240TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,M. Gasol,B. Biyombo,M. Gasol,CHO,TOR,D. Bacon,/players/b/bacondw01.html,TOR,CHO,B. Biyombo,/players/b/biyombi01.html,M. Gasol,/players/g/gasolma01.html,0,24.365569403665138,0.800719195716739,23.81550960690083,0.8192726383752511
1092,201903240NOP,https://www.basketball-reference.com/boxscores/pbp/201903240NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,A. Davis,P. Tucker,J. Harden,HOU,NOP,P. Tucker,/players/t/tuckepj01.html,HOU,NOP,P. Tucker,/players/t/tuckepj01.html,A. Davis,/players/d/davisan02.html,1,25.369505940817124,0.8155958591094629,19.263431497146247,6.279312381650129
1093,201903240BOS,https://www.basketball-reference.com/boxscores/pbp/201903240BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,A. Baynes,J. Poeltl,L. Aldridge,SAS,BOS,D. White,/players/w/whitede01.html,SAS,BOS,J. Poeltl,/players/p/poeltja01.html,A. Baynes,/players/b/baynear01.html,1,23.80001683297802,1.083197379971953,20.531626073787614,1.8867240432774195
1094,201903240GSW,https://www.basketball-reference.com/boxscores/pbp/201903240GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Bogut,A. Drummond,B. Griffin,DET,GSW,R. Jackson,/players/j/jacksre01.html,DET,GSW,A. Drummond,/players/d/drumman01.html,A. Bogut,/players/b/bogutan01.html,1,25.14571095702473,0.8020982171372009,28.129230093545054,0.8418136964861814
1095,201903240LAL,https://www.basketball-reference.com/boxscores/pbp/201903240LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,J. McGee,W. Cauley-Stein,N. Bjelica,LAL,SAC,K. Caldwell-Pope,/players/c/caldwke01.html,SAC,LAL,J. McGee,/players/m/mcgeeja01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,26.7548898499158,0.8211334605453025,22.325136729604996,0.8418125053308999
1096,201903250ORL,https://www.basketball-reference.com/boxscores/pbp/201903250ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Embiid,J. Redick,ORL,PHI,D. Augustin,/players/a/augusdj01.html,PHI,ORL,N. Vučević,/players/v/vucevni01.html,J. Embiid,/players/e/embiijo01.html,0,21.984315157840832,0.8049385764669705,24.64812915351671,0.8354225353548044
1097,201903250MEM,https://www.basketball-reference.com/boxscores/pbp/201903250MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,J. Valančiūnas,S. Adams,D. Wright,OKC,MEM,J. Grant,/players/g/grantje01.html,MEM,OKC,S. Adams,/players/a/adamsst01.html,J. Valančiūnas,/players/v/valanjo01.html,0,23.468378255904266,0.8049547215714965,26.5688112616977,0.8185269249596784
1098,201903250UTA,https://www.basketball-reference.com/boxscores/pbp/201903250UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,D. Ayton,D. Booker,UTA,PHO,D. Favors,/players/f/favorde01.html,PHO,UTA,R. Gobert,/players/g/goberru01.html,D. Ayton,/players/a/aytonde01.html,0,25.656228174062793,0.8065084586795429,20.834805989297266,1.0697263769874492
1099,201903250POR,https://www.basketball-reference.com/boxscores/pbp/201903250POR.html,Portland Trail Blazers,Brooklyn Nets,POR,BRK,J. Nurkić,J. Allen,D. Lillard,BRK,POR,D. Carroll,/players/c/carrode01.html,POR,BRK,J. Allen,/players/a/allenja01.html,J. Nurkić,/players/n/nurkiju01.html,0,26.064516031190323,0.8309495154684483,26.283315831432105,0.9334523726344638
1100,201903260CHO,https://www.basketball-reference.com/boxscores/pbp/201903260CHO.html,Charlotte Hornets,San Antonio Spurs,CHO,SAS,B. Biyombo,J. Poeltl,M. Bridges,SAS,CHO,L. Aldridge,/players/a/aldrila01.html,CHO,SAS,J. Poeltl,/players/p/poeltja01.html,B. Biyombo,/players/b/biyombi01.html,0,23.912319465709174,0.8184019340727675,21.187863974447225,1.8247862310082195
1101,201903260CLE,https://www.basketball-reference.com/boxscores/pbp/201903260CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Thompson,A. Baynes,C. Sexton,BOS,CLE,A. Horford,/players/h/horfoal01.html,CLE,BOS,A. Baynes,/players/b/baynear01.html,T. Thompson,/players/t/thomptr01.html,0,20.560042140394952,0.8246719139289816,23.582858654882504,1.074396336675713
1102,201903260MIA,https://www.basketball-reference.com/boxscores/pbp/201903260MIA.html,Miami Heat,Orlando Magic,MIA,ORL,B. Adebayo,N. Vučević,J. Richardson,ORL,MIA,J. Isaac,/players/i/isaacjo01.html,MIA,ORL,N. Vučević,/players/v/vucevni01.html,B. Adebayo,/players/a/adebaba01.html,0,21.99678402517171,1.332601633764898,22.10423655347719,0.8039199274451252
1103,201903260TOR,https://www.basketball-reference.com/boxscores/pbp/201903260TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,M. Gasol,R. Lopez,K. Lowry,CHI,TOR,L. Markkanen,/players/m/markkla01.html,TOR,CHI,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,0,24.273050261226846,0.8002817163912063,25.08627190414939,0.8055991132080513
1104,201903260MIL,https://www.basketball-reference.com/boxscores/pbp/201903260MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,B. Lopez,C. Capela,J. Harden,MIL,HOU,G. Antetokounmpo,/players/a/antetgi01.html,HOU,MIL,B. Lopez,/players/l/lopezbr01.html,C. Capela,/players/c/capelca01.html,0,26.340202715891966,0.8200418549715373,23.573409841992827,0.8117612182108976
1105,201903260MIN,https://www.basketball-reference.com/boxscores/pbp/201903260MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,I. Zubac,D. Gallinari,LAC,MIN,G. Temple,/players/t/templga01.html,LAC,MIN,I. Zubac,/players/z/zubaciv01.html,K. Towns,/players/t/townska01.html,1,23.516972559516784,0.8053701687394959,20.375932256460224,1.4140563490049058
1106,201903260NOP,https://www.basketball-reference.com/boxscores/pbp/201903260NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,C. Diallo,D. Dedmon,F. Jackson,NOP,ATL,E. Payton,/players/p/paytoel01.html,NOP,ATL,C. Diallo,/players/d/diallch01.html,D. Dedmon,/players/d/dedmode01.html,1,25,8.333333333333334,24.150497216982693,0.8276475883731222
1107,201903260DAL,https://www.basketball-reference.com/boxscores/pbp/201903260DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Powell,W. Cauley-Stein,L. Dončić,DAL,SAC,L. Dončić,/players/d/doncilu01.html,DAL,SAC,D. Powell,/players/p/poweldw01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,16.771912743177815,1.518526500750782,22.278087826533504,0.8421698196353474
1108,201903260DEN,https://www.basketball-reference.com/boxscores/pbp/201903260DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,N. Jokić,A. Drummond,R. Jackson,DET,DEN,B. Griffin,/players/g/griffbl01.html,DET,DEN,A. Drummond,/players/d/drumman01.html,N. Jokić,/players/j/jokicni01.html,1,22.894059848362986,0.8265569800314345,28.190086815276544,0.8416001964680374
1109,201903260LAL,https://www.basketball-reference.com/boxscores/pbp/201903260LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,J. McGee,T. Bryant,T. Bryant,LAL,WAS,L. James,/players/j/jamesle01.html,WAS,LAL,J. McGee,/players/m/mcgeeja01.html,T. Bryant,/players/b/bryanth01.html,0,26.799677796578614,0.8218618067733785,22.840811777672766,1.2339217235627
1110,201903270CHI,https://www.basketball-reference.com/boxscores/pbp/201903270CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,R. Lopez,E. Kanter,A. Aminu,CHI,POR,S. Harrison,/players/h/harrish01.html,POR,CHI,R. Lopez,/players/l/lopezro01.html,E. Kanter,/players/k/kanteen01.html,0,25.164265239553515,0.8054170288084302,21.674506325199832,1.328314213936137
1111,201903270MEM,https://www.basketball-reference.com/boxscores/pbp/201903270MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,J. Valančiūnas,D. Cousins,J. Valančiūnas,MEM,GSW,B. Caboclo,/players/c/cabocbr01.html,MEM,GSW,J. Valančiūnas,/players/v/valanjo01.html,D. Cousins,/players/c/couside01.html,1,23.41375775801655,0.8055042372968962,23.00246664498788,0.8342350948652687
1112,201903270OKC,https://www.basketball-reference.com/boxscores/pbp/201903270OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,M. Turner,S. Adams,OKC,IND,R. Westbrook,/players/w/westbru01.html,OKC,IND,S. Adams,/players/a/adamsst01.html,M. Turner,/players/t/turnemy01.html,1,26.625269485314394,0.8188141998821075,21.02049527937729,0.8213812015536207
1113,201903270PHO,https://www.basketball-reference.com/boxscores/pbp/201903270PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,D. Ayton,B. Portis,D. Booker,WAS,PHO,T. Bryant,/players/b/bryanth01.html,PHO,WAS,B. Portis,/players/p/portibo01.html,D. Ayton,/players/a/aytonde01.html,0,20.764606595774435,1.0656756188163592,22.151746191906508,1.9171144667114366
1114,201903270UTA,https://www.basketball-reference.com/boxscores/pbp/201903270UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,J. McGee,J. Ingles,LAL,UTA,K. Kuzma,/players/k/kuzmaky01.html,UTA,LAL,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,0,25.696313946608527,0.8076604634706732,26.84846779503262,0.8224670698895188
1115,201903280DET,https://www.basketball-reference.com/boxscores/pbp/201903280DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,N. Vučević,R. Jackson,DET,ORL,B. Griffin,/players/g/griffbl01.html,DET,ORL,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,1,28.22979718515177,0.8423151843006056,22.188540327617226,0.8037196769631564
1116,201903280PHI,https://www.basketball-reference.com/boxscores/pbp/201903280PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Embiid,J. Allen,D. Russell,PHI,BRK,J. Redick,/players/r/redicjj01.html,BRK,PHI,J. Embiid,/players/e/embiijo01.html,J. Allen,/players/a/allenja01.html,0,24.519050782600832,0.8336252720300459,26.3962803113603,0.9300100809517585
1117,201903280MIA,https://www.basketball-reference.com/boxscores/pbp/201903280MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,B. Adebayo,D. Powell,D. Jones,MIA,DAL,D. Jones,/players/j/jonesde02.html,MIA,DAL,B. Adebayo,/players/a/adebaba01.html,D. Powell,/players/p/poweldw01.html,1,21.766705827542886,1.314781141575065,17.314956206464117,1.4836312679264438
1118,201903280NYK,https://www.basketball-reference.com/boxscores/pbp/201903280NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,D. Jordan,M. Gasol,M. Gasol,TOR,NYK,K. Lowry,/players/l/lowryky01.html,TOR,NYK,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1,25.281744816347878,0.8109759152636687,24.19607226112567,0.8002154112461859
1119,201903280HOU,https://www.basketball-reference.com/boxscores/pbp/201903280HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,N. Jokić,G. Harris,HOU,DEN,P. Tucker,/players/t/tuckepj01.html,DEN,HOU,C. Capela,/players/c/capelca01.html,N. Jokić,/players/j/jokicni01.html,0,23.51469227418353,0.8120674504450778,22.855742740007106,0.827524119835353
1120,201903280MIL,https://www.basketball-reference.com/boxscores/pbp/201903280MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,B. Lopez,I. Zubac,B. Lopez,MIL,LAC,K. Middleton,/players/m/middlkh01.html,MIL,LAC,B. Lopez,/players/l/lopezbr01.html,I. Zubac,/players/z/zubaciv01.html,1,26.400111772748875,0.8201838863561706,20.7536953750554,1.388337386025861
1121,201903280NOP,https://www.basketball-reference.com/boxscores/pbp/201903280NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,J. Okafor,W. Cauley-Stein,D. Fox,SAC,NOP,B. Hield,/players/h/hieldbu01.html,SAC,NOP,W. Cauley-Stein,/players/c/caulewi01.html,J. Okafor,/players/o/okafoja01.html,1,19.19349447636142,1.3973543600424345,22.109930866211133,0.8399305511717717
1122,201903280SAS,https://www.basketball-reference.com/boxscores/pbp/201903280SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,J. Poeltl,T. Thompson,B. Forbes,SAS,CLE,D. White,/players/w/whitede01.html,SAS,CLE,J. Poeltl,/players/p/poeltja01.html,T. Thompson,/players/t/thomptr01.html,1,21.77539014354384,1.769036294188927,20.502189112753527,0.8248611337523386
1123,201903290BOS,https://www.basketball-reference.com/boxscores/pbp/201903290BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. Baynes,M. Turner,A. Baynes,BOS,IND,K. Irving,/players/i/irvinky01.html,BOS,IND,A. Baynes,/players/b/baynear01.html,M. Turner,/players/t/turnemy01.html,1,23.68064662957929,1.0687951273605911,20.98497287652815,0.8225500422603644
1124,201903290ATL,https://www.basketball-reference.com/boxscores/pbp/201903290ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,D. Dedmon,E. Kanter,J. Collins,ATL,POR,T. Young,/players/y/youngtr01.html,ATL,POR,D. Dedmon,/players/d/dedmode01.html,E. Kanter,/players/k/kanteen01.html,1,24.10010106512183,0.8301341543953287,21.537158056174388,1.3151592301054837
1125,201903290MIN,https://www.basketball-reference.com/boxscores/pbp/201903290MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,D. Cousins,D. Šarić,MIN,GSW,A. Wiggins,/players/w/wiggian01.html,MIN,GSW,K. Towns,/players/t/townska01.html,D. Cousins,/players/c/couside01.html,1,23.39354942861185,0.8044442386919624,22.91414060367068,0.8332967343281129
1126,201903290OKC,https://www.basketball-reference.com/boxscores/pbp/201903290OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,N. Jokić,N. Jokić,OKC,DEN,J. Grant,/players/g/grantje01.html,DEN,OKC,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,0,26.66057246263508,0.8200244207282148,22.77174581941755,0.8268155498388602
1127,201903290UTA,https://www.basketball-reference.com/boxscores/pbp/201903290UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,R. Gobert,T. Bryant,R. Gobert,UTA,WAS,D. Favors,/players/f/favorde01.html,UTA,WAS,R. Gobert,/players/g/goberru01.html,T. Bryant,/players/b/bryanth01.html,1,25.6216767002578,0.8075377402284624,22.731455802063618,1.2245898589630264
1128,201903290LAL,https://www.basketball-reference.com/boxscores/pbp/201903290LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,J. McGee,B. Biyombo,K. Kuzma,CHO,LAL,K. Walker,/players/w/walkeke02.html,LAL,CHO,B. Biyombo,/players/b/biyombi01.html,J. McGee,/players/m/mcgeeja01.html,0,26.92583764150831,0.8220226721143736,23.793164701512964,0.8174348526407744
1129,201903300LAC,https://www.basketball-reference.com/boxscores/pbp/201903300LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,I. Zubac,T. Thompson,C. Osman,CLE,LAC,C. Osman,/players/o/osmande01.html,CLE,LAC,T. Thompson,/players/t/thomptr01.html,I. Zubac,/players/z/zubaciv01.html,1,20.653475630272077,1.3766126162756882,20.427783958486017,0.8246908285970384
1130,201903300BRK,https://www.basketball-reference.com/boxscores/pbp/201903300BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,J. Allen,A. Baynes,M. Smart,BRK,BOS,J. Harris,/players/h/harrijo01.html,BOS,BRK,J. Allen,/players/a/allenja01.html,A. Baynes,/players/b/baynear01.html,0,26.250657854531433,0.9258638252041249,23.782793729498202,1.0630975677277563
1131,201903300HOU,https://www.basketball-reference.com/boxscores/pbp/201903300HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Capela,W. Cauley-Stein,D. Fox,HOU,SAC,J. Harden,/players/h/hardeja01.html,SAC,HOU,C. Capela,/players/c/capelca01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,23.595611881680778,0.8117050934456174,22.17063949432268,0.8398625227271554
1132,201903300DET,https://www.basketball-reference.com/boxscores/pbp/201903300DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,A. Drummond,E. Kanter,J. Layman,DET,POR,T. Maker,/players/m/makerth01.html,POR,DET,A. Drummond,/players/d/drumman01.html,E. Kanter,/players/k/kanteen01.html,0,28.263848247738352,0.8433245806984473,21.38021463720168,1.3012135803849976
1133,201903300IND,https://www.basketball-reference.com/boxscores/pbp/201903300IND.html,Indiana Pacers,Orlando Magic,IND,ORL,M. Turner,N. Vučević,E. Fournier,ORL,IND,J. Isaac,/players/i/isaacjo01.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,M. Turner,/players/t/turnemy01.html,1,20.924220338732013,0.8226663178875756,22.15750870946884,0.8053293746204755
1134,201903300NYK,https://www.basketball-reference.com/boxscores/pbp/201903300NYK.html,New York Knicks,Miami Heat,NYK,MIA,M. Robinson,B. Adebayo,D. Waiters,MIA,NYK,K. Olynyk,/players/o/olynyke01.html,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,M. Robinson,/players/r/robinmi01.html,1,24.28789664301888,2.2206599421542026,21.879654842393872,1.3039426153513765
1135,201903300CHI,https://www.basketball-reference.com/boxscores/pbp/201903300CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,R. Lopez,M. Gasol,S. Ibaka,CHI,TOR,W. Selden,/players/s/seldewa01.html,TOR,CHI,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,0,25.21510245156152,0.8061795937481679,24.294896236872102,0.7996563343947477
1136,201903300MIN,https://www.basketball-reference.com/boxscores/pbp/201903300MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Towns,J. Bolden,A. Wiggins,MIN,PHI,D. Šarić,/players/s/saricda01.html,MIN,PHI,K. Towns,/players/t/townska01.html,J. Bolden,/players/b/boldejo01.html,1,23.47497867871408,0.8041992981032503,22.641496828470885,4.531038303599326
1137,201903300PHO,https://www.basketball-reference.com/boxscores/pbp/201903300PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,D. Ayton,J. Valančiūnas,M. Conley,PHO,MEM,D. Bender,/players/b/bendedr01.html,MEM,PHO,D. Ayton,/players/a/aytonde01.html,J. Valančiūnas,/players/v/valanjo01.html,0,20.6441493905844,1.0598449789166566,23.49616377931961,0.8052172098542069
1138,201903310ATL,https://www.basketball-reference.com/boxscores/pbp/201903310ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,A. Len,B. Lopez,S. Brown,MIL,ATL,T. Frazier,/players/f/fraziti01.html,MIL,ATL,B. Lopez,/players/l/lopezbr01.html,A. Len,/players/l/lenal01.html,1,22.456104611738116,0.8548832476541136,26.435323243272066,0.8214542208182213
