,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1052,201703220BOS,https://www.basketball-reference.com/boxscores/pbp/201703220BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,M. Turner,J. Teague,IND,BOS,T. Young,/players/y/youngth01.html,IND,BOS,M. Turner,/players/t/turnemy01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.176536021601624,0.8096368801947813,20.74760351582828,1.037545392941845
1053,201703220CHI,https://www.basketball-reference.com/boxscores/pbp/201703220CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Butler,A. Drummond,J. Lauvergne,DET,CHI,T. Harris,/players/h/harrito02.html,CHI,DET,A. Drummond,/players/d/drumman01.html,J. Butler,/players/b/butleji01.html,0.0,19.450388779608318,4.494567211824851,28.267669980804623,0.8550715126222979
1054,201703220OKC,https://www.basketball-reference.com/boxscores/pbp/201703220OKC.html,Oklahoma City Thunder,Philadelphia 76ers,OKC,PHI,S. Adams,J. Okafor,J. Okafor,OKC,PHI,R. Westbrook,/players/w/westbru01.html,PHI,OKC,S. Adams,/players/a/adamsst01.html,J. Okafor,/players/o/okafoja01.html,0.0,26.500319844940186,0.8265498252384479,18.182008269027698,1.7939447126795884
1055,201703220WAS,https://www.basketball-reference.com/boxscores/pbp/201703220WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,D. Howard,B. Beal,ATL,WAS,E. İlyasova,/players/i/ilyaser01.html,WAS,ATL,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,0.0,25.571007666049002,0.8078399582788042,26.37287581542349,0.8103686104480645
1056,201703220DEN,https://www.basketball-reference.com/boxscores/pbp/201703220DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,M. Plumlee,T. Thompson,G. Harris,CLE,DEN,K. Love,/players/l/loveke01.html,DEN,CLE,T. Thompson,/players/t/thomptr01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.183386033630722,0.8141318485003928,21.155312932218475,0.8532010518184492
1057,201703220SAC,https://www.basketball-reference.com/boxscores/pbp/201703220SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,W. Cauley-Stein,T. Maker,B. Hield,SAC,MIL,S. Labissière,/players/l/labissk01.html,SAC,MIL,W. Cauley-Stein,/players/c/caulewi01.html,T. Maker,/players/m/makerth01.html,1.0,23.857886926542943,1.492401191244234,20.84715455688587,1.7702063458709285
1058,201703220UTA,https://www.basketball-reference.com/boxscores/pbp/201703220UTA.html,Utah Jazz,New York Knicks,UTA,NYK,R. Gobert,K. Porziņģis,C. Lee,UTA,NYK,G. Hill,/players/h/hillge01.html,NYK,UTA,R. Gobert,/players/g/goberru01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,24.07068607870973,0.830064575272572,20.859070463142114,1.9511464748529028
1059,201703230BRK,https://www.basketball-reference.com/boxscores/pbp/201703230BRK.html,Brooklyn Nets,Phoenix Suns,BRK,PHO,B. Lopez,A. Len,M. Chriss,PHO,BRK,M. Chriss,/players/c/chrisma01.html,PHO,BRK,A. Len,/players/l/lenal01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.210933881275043,0.8164444265775468,23.845601980045064,0.9366702407557407
1060,201703230MIA,https://www.basketball-reference.com/boxscores/pbp/201703230MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,J. Valančiūnas,J. Richardson,MIA,TOR,L. Babbitt,/players/b/babbilu01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.645226290266958,0.8394030362425325,22.641053547957227,0.8103029296678198
1061,201703230DAL,https://www.basketball-reference.com/boxscores/pbp/201703230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,N. Noel,D. Jordan,C. Paul,LAC,DAL,C. Paul,/players/p/paulch01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,22.727682254335065,0.8452972681845621,26.373798501919833,0.8228367844018698
1062,201703230SAS,https://www.basketball-reference.com/boxscores/pbp/201703230SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Dedmon,M. Gasol,D. Dedmon,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,SAS,MEM,D. Dedmon,/players/d/dedmode01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.057340696580813,1.0494100249808491,25.2634643008007,0.8034805974890061
1063,201703230POR,https://www.basketball-reference.com/boxscores/pbp/201703230POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,J. Nurkić,K. Porziņģis,D. Lillard,POR,NYK,D. Lillard,/players/l/lillada01.html,POR,NYK,J. Nurkić,/players/n/nurkiju01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,23.380326199174963,1.067306402037252,20.553014070863277,1.903862177588533
1064,201703240CHO,https://www.basketball-reference.com/boxscores/pbp/201703240CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,C. Zeller,T. Thompson,K. Love,CHO,CLE,M. Williams,/players/w/willima02.html,CLE,CHO,C. Zeller,/players/z/zelleco01.html,T. Thompson,/players/t/thomptr01.html,0.0,19.991398102172923,0.8990460585224903,21.26656022969519,0.8513794989615432
1065,201703240IND,https://www.basketball-reference.com/boxscores/pbp/201703240IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,M. Turner,N. Jokić,D. Gallinari,IND,DEN,T. Young,/players/y/youngth01.html,DEN,IND,M. Turner,/players/t/turnemy01.html,N. Jokić,/players/j/jokicni01.html,0.0,20.918828931070628,1.0302406136415736,23.04351318054062,0.9841075744713158
1066,201703240ORL,https://www.basketball-reference.com/boxscores/pbp/201703240ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,K. Caldwell-Pope,DET,ORL,T. Harris,/players/h/harrito02.html,DET,ORL,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.91426852692262,0.8045774246653303,28.289944466639927,0.8573164906146832
1067,201703240WAS,https://www.basketball-reference.com/boxscores/pbp/201703240WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,B. Lopez,J. Lin,BRK,WAS,J. Lin,/players/l/linje01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,25.49247761374708,0.8076079808581876,26.09200841751611,0.8152330218125869
1068,201703240BOS,https://www.basketball-reference.com/boxscores/pbp/201703240BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,A. Johnson,A. Len,A. Horford,PHO,BOS,D. Jones,/players/j/jonesde02.html,BOS,PHO,A. Len,/players/l/lenal01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.07184277856998,0.808834455355605,24.001743347833276,0.9321574289960152
1069,201703240CHI,https://www.basketball-reference.com/boxscores/pbp/201703240CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,R. Lopez,R. Holmes,N. Mirotić,CHI,PHI,R. Rondo,/players/r/rondora01.html,CHI,PHI,R. Lopez,/players/l/lopezro01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.813739280354444,0.8023183135395358,19.991389610815794,3.2249827698136064
1070,201703240HOU,https://www.basketball-reference.com/boxscores/pbp/201703240HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,C. Capela,A. Davis,P. Beverley,HOU,NOP,P. Beverley,/players/b/beverpa01.html,HOU,NOP,C. Capela,/players/c/capelca01.html,A. Davis,/players/d/davisan02.html,1.0,22.989456907251256,1.097408666979483,25.11437963039159,0.7990715455781919
1071,201703240MIL,https://www.basketball-reference.com/boxscores/pbp/201703240MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,T. Maker,D. Howard,D. Howard,ATL,MIL,D. Schröder,/players/s/schrode01.html,ATL,MIL,D. Howard,/players/h/howardw01.html,T. Maker,/players/m/makerth01.html,1.0,20.588334019885846,1.735670879123972,26.451893072859185,0.8100811306456123
1072,201703240GSW,https://www.basketball-reference.com/boxscores/pbp/201703240GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,Z. Pachulia,K. Koufos,S. Curry,SAC,GSW,T. Lawson,/players/l/lawsoty01.html,GSW,SAC,K. Koufos,/players/k/koufoko01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.29512919061662,0.8073246349895268,26.422979425554704,0.8301191939623084
1073,201703240LAL,https://www.basketball-reference.com/boxscores/pbp/201703240LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,I. Zubac,K. Towns,G. Dieng,MIN,LAL,G. Dieng,/players/d/dienggo01.html,MIN,LAL,K. Towns,/players/t/townska01.html,I. Zubac,/players/z/zubaciv01.html,1.0,15.888343933484153,3.3340974313776557,22.638056907737486,0.846933960970174
1074,201703250LAC,https://www.basketball-reference.com/boxscores/pbp/201703250LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,R. Hood,LAC,UTA,C. Paul,/players/p/paulch01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,0.0,26.42568388399881,0.8232441816327041,24.126534291617567,0.8304521891434328
1075,201703250CLE,https://www.basketball-reference.com/boxscores/pbp/201703250CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Thompson,M. Gortat,M. Gortat,CLE,WAS,L. James,/players/j/jamesle01.html,WAS,CLE,T. Thompson,/players/t/thomptr01.html,M. Gortat,/players/g/gortama01.html,0.0,21.152656865292755,0.8495575794231104,25.41174133657297,0.8073238228250805
1076,201703250DAL,https://www.basketball-reference.com/boxscores/pbp/201703250DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,N. Noel,J. Valančiūnas,J. Valančiūnas,DAL,TOR,W. Matthews,/players/m/matthwe02.html,TOR,DAL,N. Noel,/players/n/noelne01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.67295479478115,0.8452762531516146,22.56434008036142,0.8100829008681152
1077,201703250SAS,https://www.basketball-reference.com/boxscores/pbp/201703250SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,D. Dedmon,K. Porziņģis,L. Aldridge,SAS,NYK,T. Parker,/players/p/parketo01.html,SAS,NYK,D. Dedmon,/players/d/dedmode01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,25.20774123685993,1.0423661600492495,20.243720031685452,1.8589173603395563
1078,201703250POR,https://www.basketball-reference.com/boxscores/pbp/201703250POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Nurkić,K. Towns,C. McCollum,POR,MIN,N. Vonleh,/players/v/vonleno01.html,POR,MIN,J. Nurkić,/players/n/nurkiju01.html,K. Towns,/players/t/townska01.html,1.0,23.477934559935967,1.0623336497602087,22.669010273695335,0.8485483404518945
1079,201703260ATL,https://www.basketball-reference.com/boxscores/pbp/201703260ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,D. Howard,B. Lopez,D. Howard,BRK,ATL,J. Lin,/players/l/linje01.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,26.484849064310627,0.8116359569439702,26.174260299873662,0.8147793687300806
1080,201703260CHO,https://www.basketball-reference.com/boxscores/pbp/201703260CHO.html,Charlotte Hornets,Phoenix Suns,CHO,PHO,C. Zeller,A. Len,M. Williams,CHO,PHO,M. Williams,/players/w/willima02.html,CHO,PHO,C. Zeller,/players/z/zelleco01.html,A. Len,/players/l/lenal01.html,1.0,20.118288400969803,0.8959710033064145,24.089840486532378,0.9295127301076263
1081,201703260HOU,https://www.basketball-reference.com/boxscores/pbp/201703260HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,C. Capela,S. Adams,C. Capela,OKC,HOU,V. Oladipo,/players/o/oladivi01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,0.0,23.196574126861528,1.0876240748154486,26.52020874239043,0.828720958065485
1082,201703260LAC,https://www.basketball-reference.com/boxscores/pbp/201703260LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,W. Cauley-Stein,S. Labissière,SAC,LAC,T. Evans,/players/e/evansty01.html,SAC,LAC,W. Cauley-Stein,/players/c/caulewi01.html,D. Jordan,/players/j/jordade01.html,1.0,26.49078328186133,0.8231640513385969,24.042011917519957,1.472893511312534
1083,201703260MIL,https://www.basketball-reference.com/boxscores/pbp/201703260MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,T. Maker,R. Lopez,R. Lopez,CHI,MIL,N. Mirotić,/players/m/mirotni01.html,CHI,MIL,R. Lopez,/players/l/lopezro01.html,T. Maker,/players/m/makerth01.html,1.0,20.438282505996042,1.7110836581009263,23.85954960059155,0.8037859540048637
1084,201703260BOS,https://www.basketball-reference.com/boxscores/pbp/201703260BOS.html,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,H. Whiteside,J. Crowder,MIA,BOS,L. Babbitt,/players/b/babbilu01.html,BOS,MIA,H. Whiteside,/players/w/whiteha01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.005341320425792,0.8089468337412703,23.727489958947814,0.8385381691305486
1085,201703260IND,https://www.basketball-reference.com/boxscores/pbp/201703260IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,R. Holmes,T. McConnell,IND,PHI,T. Young,/players/y/youngth01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,R. Holmes,/players/h/holmeri01.html,0.0,21.10092781136714,1.0229480546628782,19.258641874128333,3.0387194702527043
1086,201703260DEN,https://www.basketball-reference.com/boxscores/pbp/201703260DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,,,,,,,,,,,,,,,,,,
1087,201703260GSW,https://www.basketball-reference.com/boxscores/pbp/201703260GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,Z. Pachulia,J. Green,T. Allen,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,J. Green,/players/g/greenja01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.249310316779482,0.8081861278915689,23.738275784064857,2.973961903244743
1088,201703260LAL,https://www.basketball-reference.com/boxscores/pbp/201703260LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,I. Zubac,J. Nurkić,C. McCollum,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,I. Zubac,/players/z/zubaciv01.html,1.0,15.412951541502698,3.1828822627190374,23.612113335472397,1.0555209425788363
1089,201703270NYK,https://www.basketball-reference.com/boxscores/pbp/201703270NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. Porziņģis,A. Drummond,M. Morris,DET,NYK,T. Harris,/players/h/harrito02.html,DET,NYK,A. Drummond,/players/d/drumman01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,20.03876210660815,1.8250538474144653,28.330476858578738,0.8577979447041325
1090,201703270TOR,https://www.basketball-reference.com/boxscores/pbp/201703270TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,T. Ross,TOR,ORL,S. Ibaka,/players/i/ibakase01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.477546711340924,0.8096125704695142,22.87852432652641,0.8059347531058136
1091,201703270SAS,https://www.basketball-reference.com/boxscores/pbp/201703270SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,D. Dedmon,T. Thompson,D. Dedmon,SAS,CLE,T. Parker,/players/p/parketo01.html,SAS,CLE,D. Dedmon,/players/d/dedmode01.html,T. Thompson,/players/t/thomptr01.html,1.0,25.272467447382112,1.0393928008418083,21.30995929517051,0.8470350372131247
1092,201703270DAL,https://www.basketball-reference.com/boxscores/pbp/201703270DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,N. Noel,S. Adams,T. Gibson,OKC,DAL,R. Westbrook,/players/w/westbru01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,N. Noel,/players/n/noelne01.html,1.0,22.76737261898179,0.8439886010351577,26.575720319101944,0.8289420014980788
1093,201703270SAC,https://www.basketball-reference.com/boxscores/pbp/201703270SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,K. Koufos,J. Green,D. Collison,SAC,MEM,W. Cauley-Stein,/players/c/caulewi01.html,SAC,MEM,K. Koufos,/players/k/koufoko01.html,J. Green,/players/g/greenja01.html,1.0,26.471394527257498,0.8305675989883455,24.61802922600418,2.7955868009127958
1094,201703270UTA,https://www.basketball-reference.com/boxscores/pbp/201703270UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,A. Davis,R. Hood,NOP,UTA,J. Holiday,/players/h/holidjr01.html,UTA,NOP,A. Davis,/players/d/davisan02.html,R. Gobert,/players/g/goberru01.html,0.0,24.060301545881707,0.8302230870869097,25.004009508743394,0.7983837542527589
1095,201703280CHO,https://www.basketball-reference.com/boxscores/pbp/201703280CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,C. Zeller,T. Maker,T. Snell,CHO,MIL,N. Batum,/players/b/batumni01.html,MIL,CHO,C. Zeller,/players/z/zelleco01.html,T. Maker,/players/m/makerth01.html,0.0,20.28722418734652,0.8922403438882411,20.20953667421274,1.6800225150299901
1096,201703280IND,https://www.basketball-reference.com/boxscores/pbp/201703280IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,M. Turner,K. Towns,G. Dieng,MIN,IND,R. Rubio,/players/r/rubiori01.html,MIN,IND,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,1.0,21.20010226264518,1.0194392074430203,22.583105074184314,0.8474775321683935
1097,201703280ATL,https://www.basketball-reference.com/boxscores/pbp/201703280ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,D. Howard,A. Len,D. Howard,ATL,PHO,D. Schröder,/players/s/schrode01.html,ATL,PHO,D. Howard,/players/h/howardw01.html,A. Len,/players/l/lenal01.html,1.0,26.39271387592886,0.8110097253170925,23.908129834165187,0.9247624707362607
1098,201703280BRK,https://www.basketball-reference.com/boxscores/pbp/201703280BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,B. Lopez,R. Holmes,R. Hollis-Jefferson,PHI,BRK,T. Luwawu-Cabarrot,/players/l/luwawti01.html,BRK,PHI,R. Holmes,/players/h/holmeri01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.267103077823464,0.8140801710377144,18.388624868597265,2.855662959310081
1099,201703280DET,https://www.basketball-reference.com/boxscores/pbp/201703280DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,R. McGruder,MIA,DET,R. McGruder,/players/m/mcgruro01.html,MIA,DET,H. Whiteside,/players/w/whiteha01.html,A. Drummond,/players/d/drumman01.html,1.0,28.352068640045665,0.8595746087117494,23.80133805330349,0.8379350405199585
1100,201703280HOU,https://www.basketball-reference.com/boxscores/pbp/201703280HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,C. Capela,Z. Pachulia,K. Thompson,HOU,GSW,E. Gordon,/players/g/gordoer01.html,GSW,HOU,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,23.10136090217545,1.0819051209795523,22.18370105736024,0.8089170782140692
1101,201703280POR,https://www.basketball-reference.com/boxscores/pbp/201703280POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Nurkić,N. Jokić,J. Nelson,DEN,POR,W. Chandler,/players/c/chandwi01.html,DEN,POR,N. Jokić,/players/j/jokicni01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,23.64792287778803,1.054811867562031,22.877253904504553,0.9783362416926457
1102,201703280LAL,https://www.basketball-reference.com/boxscores/pbp/201703280LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,I. Zubac,M. Gortat,J. Wall,WAS,LAL,J. Wall,/players/w/walljo01.html,WAS,LAL,M. Gortat,/players/g/gortama01.html,I. Zubac,/players/z/zubaciv01.html,1.0,15.089130391330674,3.073670015934992,25.269544655293082,0.8059430721695825
1103,201703290ORL,https://www.basketball-reference.com/boxscores/pbp/201703290ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,S. Adams,V. Oladipo,OKC,ORL,V. Oladipo,/players/o/oladivi01.html,OKC,ORL,S. Adams,/players/a/adamsst01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.786573349797937,0.8054140965091943,26.6268707232035,0.8292956333362079
1104,201703290PHI,https://www.basketball-reference.com/boxscores/pbp/201703290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,R. Holmes,D. Howard,T. McConnell,ATL,PHI,D. Schröder,/players/s/schrode01.html,PHI,ATL,D. Howard,/players/h/howardw01.html,R. Holmes,/players/h/holmeri01.html,0.0,20.46934331600155,2.6276072723106614,26.453991370276075,0.8112549346064636
1105,201703290BOS,https://www.basketball-reference.com/boxscores/pbp/201703290BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,T. Maker,K. Middleton,BOS,MIL,J. Crowder,/players/c/crowdja01.html,MIL,BOS,A. Johnson,/players/j/johnsam01.html,T. Maker,/players/m/makerth01.html,0.0,21.936563267391662,0.8089738760060097,19.848651450511696,1.6422891700593913
1106,201703290NYK,https://www.basketball-reference.com/boxscores/pbp/201703290NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Porziņģis,H. Whiteside,G. Dragić,MIA,NYK,R. McGruder,/players/m/mcgruro01.html,MIA,NYK,H. Whiteside,/players/w/whiteha01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,19.941734610187908,1.8053108980032753,23.958586467892687,0.8356903366560142
1107,201703290TOR,https://www.basketball-reference.com/boxscores/pbp/201703290TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,J. Valančiūnas,C. Zeller,D. DeRozan,TOR,CHO,S. Ibaka,/players/i/ibakase01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,22.570329926600316,0.8090068131503992,20.389649517310545,0.8901571361998035
1108,201703290MEM,https://www.basketball-reference.com/boxscores/pbp/201703290MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,B. Wright,M. Turner,M. Conley,MEM,IND,V. Carter,/players/c/cartevi01.html,MEM,IND,B. Wright,/players/w/wrighbr03.html,M. Turner,/players/t/turnemy01.html,1.0,22.3522473149472,1.6862310759406882,21.086133505655482,1.01424515207122
1109,201703290NOP,https://www.basketball-reference.com/boxscores/pbp/201703290NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,A. Davis,N. Noel,S. Curry,NOP,DAL,T. Frazier,/players/f/fraziti01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,N. Noel,/players/n/noelne01.html,0.0,25.07918463817401,0.7983997526558472,22.714367188814744,0.8440578412475268
1110,201703290SAS,https://www.basketball-reference.com/boxscores/pbp/201703290SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Dedmon,Z. Pachulia,D. Dedmon,SAS,GSW,D. Green,/players/g/greenda02.html,SAS,GSW,D. Dedmon,/players/d/dedmode01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,25.35027730885125,1.0353992086683976,22.106724057208034,0.8087571688662103
1111,201703290LAC,https://www.basketball-reference.com/boxscores/pbp/201703290LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,D. Jordan,M. Gortat,M. Morris,WAS,LAC,J. Wall,/players/w/walljo01.html,WAS,LAC,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,1.0,26.37148872201559,0.8219690438640205,25.282702223183275,0.8089215928135665
1112,201703290SAC,https://www.basketball-reference.com/boxscores/pbp/201703290SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,W. Cauley-Stein,R. Gobert,R. Gobert,UTA,SAC,G. Hayward,/players/h/haywago01.html,UTA,SAC,R. Gobert,/players/g/goberru01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,24.4212834719433,1.4444011727126749,23.979076838062124,0.8295405614787057
1113,201703300DET,https://www.basketball-reference.com/boxscores/pbp/201703300DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,B. Lopez,R. Hollis-Jefferson,DET,BRK,I. Smith,/players/s/smithis01.html,BRK,DET,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,0.0,28.186674080369837,0.8567229747233387,26.09638039937911,0.8131455505272902
1114,201703300CHI,https://www.basketball-reference.com/boxscores/pbp/201703300CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,T. Thompson,J. Butler,CHI,CLE,N. Mirotić,/players/m/mirotni01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.91044820172208,0.8046473495160678,21.25811766819004,0.8471434452887346
1115,201703300MIN,https://www.basketball-reference.com/boxscores/pbp/201703300MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Towns,I. Zubac,A. Wiggins,LAL,MIN,J. Clarkson,/players/c/clarkjo01.html,MIN,LAL,I. Zubac,/players/z/zubaciv01.html,K. Towns,/players/t/townska01.html,0.0,22.66210127269108,0.8466116412375676,14.899642276907462,3.0019468458584266
1116,201703300PHO,https://www.basketball-reference.com/boxscores/pbp/201703300PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,A. Len,D. Jordan,M. Chriss,LAC,PHO,B. Griffin,/players/g/griffbl01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,A. Len,/players/l/lenal01.html,0.0,23.828649371822635,0.9225596206185571,26.26728973068594,0.8208941816012232
1117,201703300POR,https://www.basketball-reference.com/boxscores/pbp/201703300POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Nurkić,C. Capela,C. McCollum,POR,HOU,D. Lillard,/players/l/lillada01.html,POR,HOU,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,1.0,23.485438909306463,1.0473683696371747,23.23842240918719,1.0745355319837695
1118,201703310CHO,https://www.basketball-reference.com/boxscores/pbp/201703310CHO.html,Charlotte Hornets,Denver Nuggets,CHO,DEN,C. Zeller,N. Jokić,N. Jokić,CHO,DEN,M. Williams,/players/w/willima02.html,DEN,CHO,C. Zeller,/players/z/zelleco01.html,N. Jokić,/players/j/jokicni01.html,0.0,20.312269030365925,0.8885993035757453,23.017172093274187,0.9733106601249102
1119,201703310TOR,https://www.basketball-reference.com/boxscores/pbp/201703310TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,M. Turner,P. George,TOR,IND,C. Joseph,/players/j/josepco01.html,IND,TOR,J. Valančiūnas,/players/v/valanjo01.html,M. Turner,/players/t/turnemy01.html,0.0,22.634361864842763,0.8091871475377433,20.973986857329336,1.009580114479524
1120,201703310BOS,https://www.basketball-reference.com/boxscores/pbp/201703310BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Johnson,N. Vučević,I. Thomas,BOS,ORL,A. Horford,/players/h/horfoal01.html,BOS,ORL,A. Johnson,/players/j/johnsam01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.000404326358783,0.8093162969623318,22.738519722105686,0.806209060709403
