,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1041,201003220NOH,https://www.basketball-reference.com/boxscores/pbp/201003220NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,E. Okafor,B. Haywood,S. Marion,NOH,DAL,M. Peterson,/players/p/petermo01.html,DAL,NOH,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,0.0,23.21607345642685,0.8262038312091391,21.636197964308483,0.8177077364727718
1042,201003220OKC,https://www.basketball-reference.com/boxscores/pbp/201003220OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,J. Green,T. Duncan,T. Duncan,SAS,OKC,G. Hill,/players/h/hillge01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,J. Green,/players/g/greenje02.html,1.0,21.863795795212244,1.0993746969214913,25.81747038359425,0.8173390756068926
1043,201003220UTA,https://www.basketball-reference.com/boxscores/pbp/201003220UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,M. Okur,K. Perkins,C. Miles,BOS,UTA,R. Allen,/players/a/allenra02.html,UTA,BOS,K. Perkins,/players/p/perkike01.html,M. Okur,/players/o/okurme01.html,0.0,23.70968109237364,0.8198427329185763,23.846453138978717,0.8383334004632218
1044,201003220SAC,https://www.basketball-reference.com/boxscores/pbp/201003220SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Hawes,H. Thabeet,H. Thabeet,MEM,SAC,H. Thabeet,/players/t/thabeha01.html,MEM,SAC,H. Thabeet,/players/t/thabeha01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.160124645324725,1.1493477006244286,19.62276153216375,4.583777406057265
1045,201003220GSW,https://www.basketball-reference.com/boxscores/pbp/201003220GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,C. Hunter,R. Lopez,J. Richardson,PHO,GSW,G. Hill,/players/h/hillgr01.html,PHO,GSW,R. Lopez,/players/l/lopezro01.html,C. Hunter,/players/h/huntech01.html,1.0,15.244702433385962,4.738061511984204,25.007494617932288,1.5038561735267661
1046,201003230WAS,https://www.basketball-reference.com/boxscores/pbp/201003230WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. McGee,T. Ratliff,B. Diaw,CHA,WAS,B. Diaw,/players/d/diawbo01.html,CHA,WAS,T. Ratliff,/players/r/ratlith01.html,J. McGee,/players/m/mcgeeja01.html,1.0,25.859557485256204,2.0094205003877255,24.38434039676655,0.8017796333328624
1047,201003230DET,https://www.basketball-reference.com/boxscores/pbp/201003230DET.html,Detroit Pistons,Indiana Pacers,DET,IND,J. Maxiell,R. Hibbert,R. Hibbert,IND,DET,T. Murphy,/players/m/murphtr01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,J. Maxiell,/players/m/maxieja01.html,1.0,23.700424457623086,2.476459033454188,21.776360805158877,1.1189074892338686
1048,201003230NYK,https://www.basketball-reference.com/boxscores/pbp/201003230NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,D. Lee,N. Hilário,N. Hilário,DEN,NYK,A. Afflalo,/players/a/afflaar01.html,DEN,NYK,N. Hilário,/players/h/hilarne01.html,D. Lee,/players/l/leeda02.html,1.0,17.783391603909354,2.0295729428579183,24.138207961688916,0.8762778967644654
1049,201003230DAL,https://www.basketball-reference.com/boxscores/pbp/201003230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,E. Dampier,D. Gooden,D. Gooden,DAL,LAC,J. Kidd,/players/k/kiddja01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,D. Gooden,/players/g/goodedr01.html,1.0,27.328709566278143,0.832254019629433,22.717236394602065,1.1225577258672905
1050,201003240ATL,https://www.basketball-reference.com/boxscores/pbp/201003240ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,,,,,,,,,,,,,,,,,,
1051,201003240BOS,https://www.basketball-reference.com/boxscores/pbp/201003240BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,K. Perkins,J. Petro,K. Garnett,BOS,DEN,R. Rondo,/players/r/rondora01.html,BOS,DEN,K. Perkins,/players/p/perkike01.html,J. Petro,/players/p/petrojo01.html,1.0,23.938985972147115,0.8372193638307495,22.040857196588078,1.1300582870014988
1052,201003240CHA,https://www.basketball-reference.com/boxscores/pbp/201003240CHA.html,Charlotte Bobcats,Minnesota Timberwolves,CHA,MIN,T. Ratliff,D. Miličić,T. Ratliff,MIN,CHA,A. Jefferson,/players/j/jeffeal01.html,CHA,MIN,D. Miličić,/players/m/milicda01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.483000054431823,0.8015364209421497,31.425381732007647,3.5244520766854577
1053,201003240IND,https://www.basketball-reference.com/boxscores/pbp/201003240IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. McRoberts,J. McGee,D. Granger,IND,WAS,D. Granger,/players/g/grangda01.html,IND,WAS,J. McRoberts,/players/m/mcrobjo01.html,J. McGee,/players/m/mcgeeja01.html,1.0,25,8.333333333333334,25.245440416173537,1.9392110090518484
1054,201003240TOR,https://www.basketball-reference.com/boxscores/pbp/201003240TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,C. Bosh,M. Okur,C. Miles,UTA,TOR,W. Matthews,/players/m/matthwe02.html,UTA,TOR,M. Okur,/players/o/okurme01.html,C. Bosh,/players/b/boshch01.html,1.0,24.69250473647799,0.8072305220941729,23.621145638322915,0.8191582908181292
1055,201003240NJN,https://www.basketball-reference.com/boxscores/pbp/201003240NJN.html,New Jersey Nets,Sacramento Kings,NJN,SAC,B. Lopez,S. Hawes,B. Lopez,NJN,SAC,D. Harris,/players/h/harride01.html,NJN,SAC,B. Lopez,/players/l/lopezbr01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.0490164230124,1.0450155499595981,21.980245288684824,1.1428948457863912
1056,201003240MIL,https://www.basketball-reference.com/boxscores/pbp/201003240MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,A. Bogut,S. Dalembert,B. Jennings,PHI,MIL,J. Holiday,/players/h/holidjr01.html,MIL,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.76374442877157,0.870422726825245,27.606337336000387,0.8256409039708273
1057,201003240NOH,https://www.basketball-reference.com/boxscores/pbp/201003240NOH.html,New Orleans Hornets,Cleveland Cavaliers,NOH,CLE,E. Okafor,J. Hickson,D. West,NOH,CLE,C. Paul,/players/p/paulch01.html,NOH,CLE,E. Okafor,/players/o/okafoem01.html,J. Hickson,/players/h/hicksjj01.html,1.0,23.289346872245144,0.8258185184913208,24.13905308381269,2.4866107617434166
1058,201003240OKC,https://www.basketball-reference.com/boxscores/pbp/201003240OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,J. Green,L. Scola,T. Sefolosha,OKC,HOU,T. Sefolosha,/players/s/sefolth01.html,OKC,HOU,J. Green,/players/g/greenje02.html,L. Scola,/players/s/scolalu01.html,1.0,21.776693992399004,1.09386884672763,17.053736584768327,1.2562151068445129
1059,201003240SAS,https://www.basketball-reference.com/boxscores/pbp/201003240SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,P. Gasol,G. Hill,LAL,SAS,D. Fisher,/players/f/fishede01.html,SAS,LAL,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,0.0,25.86583672845715,0.8179993365573432,24.287077777260833,0.8053292103519313
1060,201003240GSW,https://www.basketball-reference.com/boxscores/pbp/201003240GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,C. Hunter,H. Thabeet,R. Gay,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,H. Thabeet,/players/t/thabeha01.html,C. Hunter,/players/h/huntech01.html,1.0,14.663809135716212,4.469502403897194,22.469790791689473,3.9462557651289276
1061,201003250CHI,https://www.basketball-reference.com/boxscores/pbp/201003250CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,B. Miller,J. O'Neal,J. O'Neal,CHI,MIA,J. Johnson,/players/j/johnsja01.html,MIA,CHI,B. Miller,/players/m/millebr01.html,J. O'Neal,/players/o/onealje01.html,0.0,24.421523545019273,0.8111623534605036,25.80469788252799,0.8083206185769236
1062,201003250HOU,https://www.basketball-reference.com/boxscores/pbp/201003250HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,L. Scola,D. Gooden,L. Scola,HOU,LAC,A. Brooks,/players/b/brookaa01.html,HOU,LAC,L. Scola,/players/s/scolalu01.html,D. Gooden,/players/g/goodedr01.html,1.0,16.955377243123408,1.2472837642434311,22.636829864015812,1.1170539219631137
1063,201003250POR,https://www.basketball-reference.com/boxscores/pbp/201003250POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,M. Camby,E. Dampier,E. Dampier,DAL,POR,J. Kidd,/players/k/kiddja01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,27.363851098034598,0.8314347746942496,27.373104306982498,0.8328964907024529
1064,201003260CHA,https://www.basketball-reference.com/boxscores/pbp/201003260CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,T. Ratliff,A. Blatche,S. Jackson,CHA,WAS,S. Jackson,/players/j/jacksst02.html,CHA,WAS,T. Ratliff,/players/r/ratlith01.html,A. Blatche,/players/b/blatcan01.html,1.0,24.456129709274624,0.8038337600202985,23.92678788824452,5.355409851862956
1065,201003260IND,https://www.basketball-reference.com/boxscores/pbp/201003260IND.html,Indiana Pacers,Utah Jazz,IND,UTA,R. Hibbert,M. Okur,M. Okur,UTA,IND,D. Williams,/players/w/willide01.html,UTA,IND,M. Okur,/players/o/okurme01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.969500384861007,1.110271219173753,23.724431569853945,0.8181548079782104
1066,201003260ORL,https://www.basketball-reference.com/boxscores/pbp/201003260ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,D. Howard,D. Miličić,M. Barnes,MIN,ORL,A. Jefferson,/players/j/jeffeal01.html,ORL,MIN,D. Miličić,/players/m/milicda01.html,D. Howard,/players/h/howardw01.html,0.0,26.74458897980575,0.8188422498436068,31.939642637721224,3.352006186078303
1067,201003260PHI,https://www.basketball-reference.com/boxscores/pbp/201003260PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,M. Speights,J. Smith,M. Bibby,ATL,PHI,A. Horford,/players/h/horfoal01.html,ATL,PHI,J. Smith,/players/s/smithjo03.html,M. Speights,/players/s/speigma01.html,1.0,25,8.333333333333334,24.859894278961335,0.8103576481448331
1068,201003260TOR,https://www.basketball-reference.com/boxscores/pbp/201003260TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,C. Bosh,J. Petro,J. Petro,TOR,DEN,J. Calderón,/players/c/caldejo01.html,DEN,TOR,C. Bosh,/players/b/boshch01.html,J. Petro,/players/p/petrojo01.html,0.0,24.592174214311264,0.8065125603371003,21.911651603772032,1.1219203056253106
1069,201003260BOS,https://www.basketball-reference.com/boxscores/pbp/201003260BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,R. Wallace,S. Hawes,R. Allen,BOS,SAC,R. Allen,/players/a/allenra02.html,BOS,SAC,R. Wallace,/players/w/wallara01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.931772938967683,0.8171591218941393,21.831624834801776,1.1337760177528635
1070,201003260NJN,https://www.basketball-reference.com/boxscores/pbp/201003260NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,B. Lopez,J. Maxiell,R. Hamilton,DET,NJN,J. Jerebko,/players/j/jerebjo01.html,DET,NJN,J. Maxiell,/players/m/maxieja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.1733996126899,1.039036310683985,22.758460293771744,2.348762080240564
1071,201003260OKC,https://www.basketball-reference.com/boxscores/pbp/201003260OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,J. Green,P. Gasol,N. Krstić,OKC,LAL,N. Krstić,/players/k/krstine01.html,OKC,LAL,J. Green,/players/g/greenje02.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.85137744465688,1.0893112520763952,24.39323966936659,0.8045349398142024
1072,201003260MIL,https://www.basketball-reference.com/boxscores/pbp/201003260MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,K. Thomas,J. O'Neal,D. Wade,MIL,MIA,B. Jennings,/players/j/jennibr01.html,MIA,MIL,K. Thomas,/players/t/thomaku01.html,J. O'Neal,/players/o/onealje01.html,0.0,23.60782851646557,0.8142154531130457,25.70020414730998,0.807499423277057
1073,201003260SAS,https://www.basketball-reference.com/boxscores/pbp/201003260SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,T. Duncan,J. Hickson,A. McDyess,SAS,CLE,A. McDyess,/players/m/mcdyean01.html,SAS,CLE,T. Duncan,/players/d/duncati01.html,J. Hickson,/players/h/hicksjj01.html,1.0,25.75634376758481,0.8168966358443492,23.291034267283877,2.361834085174667
1074,201003260PHO,https://www.basketball-reference.com/boxscores/pbp/201003260PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,R. Lopez,D. Lee,R. Lopez,PHO,NYK,S. Nash,/players/n/nashst01.html,PHO,NYK,R. Lopez,/players/l/lopezro01.html,D. Lee,/players/l/leeda02.html,1.0,25.06617659872418,1.4977389878751277,17.597182246312386,1.9920372765301586
1075,201003270WAS,https://www.basketball-reference.com/boxscores/pbp/201003270WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,A. Blatche,M. Okur,A. Blatche,WAS,UTA,S. Livingston,/players/l/livinsh01.html,WAS,UTA,A. Blatche,/players/b/blatcan01.html,M. Okur,/players/o/okurme01.html,1.0,21.216213382461607,4.54946483506661,23.794034694088857,0.8180601070245314
1076,201003270CHI,https://www.basketball-reference.com/boxscores/pbp/201003270CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,B. Miller,B. Lopez,Y. Jianlian,NJN,CHI,Y. Jianlian,/players/j/jianlyi01.html,NJN,CHI,B. Lopez,/players/l/lopezbr01.html,B. Miller,/players/m/millebr01.html,1.0,24.526745548462497,0.8102726478722183,23.031532699617042,1.0334225393571639
1077,201003270NOH,https://www.basketball-reference.com/boxscores/pbp/201003270NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,E. Okafor,M. Camby,L. Aldridge,POR,NOH,A. Miller,/players/m/millean02.html,POR,NOH,M. Camby,/players/c/cambyma01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.383725052652377,0.8254340933716043,27.271269809118802,0.8304458888331834
1078,201003270HOU,https://www.basketball-reference.com/boxscores/pbp/201003270HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,L. Scola,P. Gasol,P. Gasol,LAL,HOU,L. Odom,/players/o/odomla01.html,LAL,HOU,P. Gasol,/players/g/gasolpa01.html,L. Scola,/players/s/scolalu01.html,1.0,17.329585366265523,1.2292804187616815,24.27604185022461,0.8036260928918065
1079,201003270GSW,https://www.basketball-reference.com/boxscores/pbp/201003270GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,R. Turiaf,B. Haywood,C. Maggette,GSW,DAL,A. Morrow,/players/m/morroan01.html,GSW,DAL,R. Turiaf,/players/t/turiaro01.html,B. Haywood,/players/h/haywobr01.html,1.0,15.115819008751577,4.199680833359404,21.56440868527217,0.8175043666225391
1080,201003280CLE,https://www.basketball-reference.com/boxscores/pbp/201003280CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,J. Hickson,D. Greene,C. Landry,SAC,CLE,B. Udrih,/players/u/udrihbe01.html,SAC,CLE,D. Greene,/players/g/greendo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.79376575726406,2.273951112215149,14.674473644518509,4.418192231014495
1081,201003280MIL,https://www.basketball-reference.com/boxscores/pbp/201003280MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,A. Bogut,M. Gasol,Z. Randolph,MEM,MIL,O. Mayo,/players/m/mayooj01.html,MEM,MIL,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.717299662053026,0.8704420920827725,26.784743664695803,1.1103502616250485
1082,201003280ATL,https://www.basketball-reference.com/boxscores/pbp/201003280ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,R. Hibbert,J. Johnson,ATL,IND,A. Horford,/players/h/horfoal01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.912173749501925,0.8129804331360979,21.841923118530133,1.1026311307434
1083,201003280DET,https://www.basketball-reference.com/boxscores/pbp/201003280DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,J. Maxiell,B. Miller,T. Prince,DET,CHI,J. Jerebko,/players/j/jerebjo01.html,DET,CHI,J. Maxiell,/players/m/maxieja01.html,B. Miller,/players/m/millebr01.html,1.0,23.479666480197814,2.245769763640738,24.421049448241902,0.8094383342747441
1084,201003280MIA,https://www.basketball-reference.com/boxscores/pbp/201003280MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,J. Anthony,C. Bosh,C. Bosh,TOR,MIA,A. Bargnani,/players/b/bargnan01.html,TOR,MIA,C. Bosh,/players/b/boshch01.html,J. Anthony,/players/a/anthojo01.html,1.0,21.97995988617716,3.1288359777519408,24.650707935348084,0.8069485700322898
1085,201003280ORL,https://www.basketball-reference.com/boxscores/pbp/201003280ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,D. Howard,J. Petro,A. Afflalo,ORL,DEN,J. Nelson,/players/n/nelsoja01.html,DEN,ORL,D. Howard,/players/h/howardw01.html,J. Petro,/players/p/petrojo01.html,0.0,26.706432851512144,0.820434120961659,21.798961616100378,1.1146828239650355
1086,201003280MIN,https://www.basketball-reference.com/boxscores/pbp/201003280MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,D. Miličić,J. Collins,A. Jefferson,MIN,PHO,J. Flynn,/players/f/flynnjo01.html,MIN,PHO,D. Miličić,/players/m/milicda01.html,J. Collins,/players/c/collija03.html,1.0,32.572880518767626,3.1700059076192466,23.510352741339716,0.8324996381019037
1087,201003280OKC,https://www.basketball-reference.com/boxscores/pbp/201003280OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,N. Krstić,M. Camby,N. Batum,POR,OKC,A. Miller,/players/m/millean02.html,POR,OKC,M. Camby,/players/c/cambyma01.html,N. Krstić,/players/k/krstine01.html,1.0,22.172450684209455,1.5175805209909974,27.321884850095316,0.8307989206549984
1088,201003280BOS,https://www.basketball-reference.com/boxscores/pbp/201003280BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,R. Wallace,T. Duncan,P. Pierce,BOS,SAS,P. Pierce,/players/p/piercpa01.html,BOS,SAS,R. Wallace,/players/w/wallara01.html,T. Duncan,/players/d/duncati01.html,1.0,22.019478256187636,0.8166025525296301,25.816375682394444,0.8174507658528619
1089,201003280LAC,https://www.basketball-reference.com/boxscores/pbp/201003280LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Gooden,R. Turiaf,E. Gordon,LAC,GSW,B. Davis,/players/d/davisba01.html,LAC,GSW,D. Gooden,/players/g/goodedr01.html,R. Turiaf,/players/t/turiaro01.html,1.0,22.336355842272546,1.1052283339652769,18.59033327119761,3.609050466787533
1090,201003290CHA,https://www.basketball-reference.com/boxscores/pbp/201003290CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,T. Ratliff,C. Bosh,R. Felton,TOR,CHA,J. Calderón,/players/c/caldejo01.html,CHA,TOR,C. Bosh,/players/b/boshch01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.51783834047804,0.8055756928607548,24.705863838177255,0.8080361229702393
1091,201003290NJN,https://www.basketball-reference.com/boxscores/pbp/201003290NJN.html,New Jersey Nets,San Antonio Spurs,NJN,SAS,B. Lopez,T. Duncan,D. Harris,NJN,SAS,Y. Jianlian,/players/j/jianlyi01.html,NJN,SAS,B. Lopez,/players/l/lopezbr01.html,T. Duncan,/players/d/duncati01.html,1.0,23.202769770053248,1.0262225524031308,25.677072660517872,0.8158829759495241
1092,201003290NOH,https://www.basketball-reference.com/boxscores/pbp/201003290NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,E. Okafor,P. Gasol,M. Peterson,LAL,NOH,D. Fisher,/players/f/fishede01.html,NOH,LAL,P. Gasol,/players/g/gasolpa01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.33371302621307,0.8258804434227235,24.301560593877163,0.8055878214442564
1093,201003290DAL,https://www.basketball-reference.com/boxscores/pbp/201003290DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,B. Haywood,J. Petro,N. Hilário,DEN,DAL,N. Hilário,/players/h/hilarne01.html,DEN,DAL,J. Petro,/players/p/petrojo01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.43143668740461,0.8176139765926772,21.724038947031335,1.109646138261701
1094,201003290UTA,https://www.basketball-reference.com/boxscores/pbp/201003290UTA.html,Utah Jazz,New York Knicks,UTA,NYK,M. Okur,D. Lee,M. Okur,UTA,NYK,M. Okur,/players/o/okurme01.html,UTA,NYK,M. Okur,/players/o/okurme01.html,D. Lee,/players/l/leeda02.html,1.0,23.701132473621634,0.8187931954322519,17.45442304229402,1.9624638339393783
1095,201003300IND,https://www.basketball-reference.com/boxscores/pbp/201003300IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,R. Hibbert,S. Hawes,B. Udrih,IND,SAC,D. Granger,/players/g/grangda01.html,SAC,IND,R. Hibbert,/players/h/hibbero01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.73980105837212,1.0962845428377002,21.66362307007797,1.1240886272531938
1096,201003300PHI,https://www.basketball-reference.com/boxscores/pbp/201003300PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,S. Dalembert,J. Green,K. Durant,PHI,OKC,A. Iguodala,/players/i/iguodan01.html,OKC,PHI,S. Dalembert,/players/d/dalemsa01.html,J. Green,/players/g/greenje02.html,0.0,27.648168314388528,0.8264511064953459,22.065190067031,1.0796135285631987
1097,201003300CHI,https://www.basketball-reference.com/boxscores/pbp/201003300CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,B. Miller,A. Stoudemire,J. Richardson,PHO,CHI,S. Nash,/players/n/nashst01.html,PHO,CHI,A. Stoudemire,/players/s/stoudam01.html,B. Miller,/players/m/millebr01.html,1.0,24.327910941630666,0.809256360403183,25.542011829468887,0.8142615522298021
1098,201003300MIL,https://www.basketball-reference.com/boxscores/pbp/201003300MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,A. Bogut,D. Gooden,L. Mbah a Moute,MIL,LAC,B. Jennings,/players/j/jennibr01.html,MIL,LAC,A. Bogut,/players/b/bogutan01.html,D. Gooden,/players/g/goodedr01.html,1.0,22.663646497283573,0.8701677150815611,22.42257861196733,1.1013351933472506
1099,201003300HOU,https://www.basketball-reference.com/boxscores/pbp/201003300HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,L. Scola,A. Blatche,A. Blatche,WAS,HOU,S. Livingston,/players/l/livinsh01.html,WAS,HOU,A. Blatche,/players/b/blatcan01.html,L. Scola,/players/s/scolalu01.html,1.0,17.270238285339282,1.2237603451225874,24.06092716340621,3.913879540166508
1100,201003310ATL,https://www.basketball-reference.com/boxscores/pbp/201003310ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. Smith,P. Gasol,P. Gasol,LAL,ATL,K. Bryant,/players/b/bryanko01.html,LAL,ATL,P. Gasol,/players/g/gasolpa01.html,J. Smith,/players/s/smithjo03.html,1.0,24.967954582711144,0.8134162699476893,24.377816199006666,0.8054558161264505
1101,201003310CHA,https://www.basketball-reference.com/boxscores/pbp/201003310CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,T. Ratliff,S. Dalembert,S. Jackson,PHI,CHA,J. Holiday,/players/h/holidjr01.html,CHA,PHI,S. Dalembert,/players/d/dalemsa01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.43282950977595,0.8052199898533801,27.684326564263394,0.8275574262815982
1102,201003310CLE,https://www.basketball-reference.com/boxscores/pbp/201003310CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,J. Hickson,A. Bogut,L. James,MIL,CLE,B. Jennings,/players/j/jennibr01.html,CLE,MIL,A. Bogut,/players/b/bogutan01.html,J. Hickson,/players/h/hicksjj01.html,0.0,21.7406414912984,2.1940208216040693,22.761106684348718,0.8684173587235272
1103,201003310TOR,https://www.basketball-reference.com/boxscores/pbp/201003310TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,C. Bosh,D. Jordan,C. Bosh,TOR,LAC,J. Calderón,/players/c/caldejo01.html,TOR,LAC,C. Bosh,/players/b/boshch01.html,D. Jordan,/players/j/jordade01.html,1.0,24.79138723209159,0.8076249928792077,23.111199528802413,3.4561323688867582
1104,201003310BOS,https://www.basketball-reference.com/boxscores/pbp/201003310BOS.html,Boston Celtics,Oklahoma City Thunder,BOS,OKC,K. Perkins,J. Green,R. Rondo,BOS,OKC,R. Allen,/players/a/allenra02.html,BOS,OKC,K. Perkins,/players/p/perkike01.html,J. Green,/players/g/greenje02.html,1.0,24.01021949512615,0.8367792503496085,22.003743690663395,1.075983068448793
1105,201003310DET,https://www.basketball-reference.com/boxscores/pbp/201003310DET.html,Detroit Pistons,Miami Heat,DET,MIA,J. Maxiell,J. Anthony,J. Jerebko,MIA,DET,M. Beasley,/players/b/beaslmi01.html,DET,MIA,J. Anthony,/players/a/anthojo01.html,J. Maxiell,/players/m/maxieja01.html,0.0,24.19007940129046,2.1515741268448823,21.158915232797792,2.9405675817206114
1106,201003310NJN,https://www.basketball-reference.com/boxscores/pbp/201003310NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,B. Lopez,A. Stoudemire,J. Richardson,NJN,PHO,D. Harris,/players/h/harride01.html,PHO,NJN,B. Lopez,/players/l/lopezbr01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,23.39164684449471,1.018819139104111,25.617189867402043,0.8140138254148019
1107,201003310MEM,https://www.basketball-reference.com/boxscores/pbp/201003310MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,B. Haywood,R. Gay,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,B. Haywood,/players/h/haywobr01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.871742323388847,1.104675367351796,21.34580511652707,0.8170938435513373
1108,201003310MIN,https://www.basketball-reference.com/boxscores/pbp/201003310MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,D. Miličić,J. Thompson,A. Jefferson,MIN,SAC,J. Flynn,/players/f/flynnjo01.html,MIN,SAC,D. Miličić,/players/m/milicda01.html,J. Thompson,/players/t/thompja02.html,1.0,32.83773077236362,3.0749005958104454,18.68713165857558,2.691902758094239
1109,201003310NOH,https://www.basketball-reference.com/boxscores/pbp/201003310NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,E. Okafor,A. Blatche,M. Thornton,NOH,WAS,C. Paul,/players/p/paulch01.html,NOH,WAS,E. Okafor,/players/o/okafoem01.html,A. Blatche,/players/b/blatcan01.html,1.0,23.25360848923269,0.8253030410589297,24.718581899125677,3.683104502704172
