,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1009,201803140BOS,https://www.basketball-reference.com/boxscores/pbp/201803140BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. Baynes,M. Gortat,T. Satoranský,BOS,WAS,M. Morris,/players/m/morrima03.html,WAS,BOS,A. Baynes,/players/b/baynear01.html,M. Gortat,/players/g/gortama01.html,0.0,22.812330895055293,1.5867840725938973,27.010125348772217,0.8177949702917753
1010,201803140SAC,https://www.basketball-reference.com/boxscores/pbp/201803140SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,W. Cauley-Stein,B. Adebayo,Z. Randolph,MIA,SAC,G. Dragić,/players/d/dragigo01.html,SAC,MIA,B. Adebayo,/players/a/adebaba01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.308859167986707,1.0271229889571873,22.322848917305535,2.228665440574296
1011,201803140GSW,https://www.basketball-reference.com/boxscores/pbp/201803140GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,Z. Pachulia,B. Lopez,K. Durant,LAL,GSW,I. Thomas,/players/t/thomais02.html,GSW,LAL,B. Lopez,/players/l/lopezbr01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.984644078057336,0.8076120356850631,26.01962847282705,0.8147923680315452
1012,201803150IND,https://www.basketball-reference.com/boxscores/pbp/201803150IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,J. Valančiūnas,J. Valančiūnas,IND,TOR,T. Young,/players/y/youngth01.html,TOR,IND,M. Turner,/players/t/turnemy01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,20.875367098979908,0.864531189321791,23.496066748173078,0.8048654280099905
1013,201803150ATL,https://www.basketball-reference.com/boxscores/pbp/201803150ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,D. Dedmon,D. Howard,M. Kidd-Gilchrist,CHO,ATL,K. Walker,/players/w/walkeke02.html,CHO,ATL,D. Howard,/players/h/howardw01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.723511000206678,0.902984176356144,26.34288709889433,0.8139694804349524
1014,201803150NYK,https://www.basketball-reference.com/boxscores/pbp/201803150NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,E. Kanter,J. Embiid,J. Embiid,PHI,NYK,B. Simmons,/players/s/simmobe01.html,PHI,NYK,J. Embiid,/players/e/embiijo01.html,E. Kanter,/players/k/kanteen01.html,1.0,21.329473591957342,1.6086226297861823,25.718206574871605,0.9530945474395229
1015,201803150HOU,https://www.basketball-reference.com/boxscores/pbp/201803150HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,C. Capela,D. Jordan,J. Harden,HOU,LAC,P. Tucker,/players/t/tuckepj01.html,HOU,LAC,C. Capela,/players/c/capelca01.html,D. Jordan,/players/j/jordade01.html,1.0,22.173936460713787,0.8580976727351664,26.17950363136545,0.8190175933936216
1016,201803150MEM,https://www.basketball-reference.com/boxscores/pbp/201803150MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,M. Gasol,R. Lopez,J. Martin,MEM,CHI,J. Green,/players/g/greenja01.html,MEM,CHI,M. Gasol,/players/g/gasolma01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.046838645333462,0.8060663518390381,24.859446193845002,0.8059677674558723
1017,201803150SAS,https://www.basketball-reference.com/boxscores/pbp/201803150SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,L. Aldridge,A. Davis,E. Moore,NOP,SAS,J. Holiday,/players/h/holidjr01.html,NOP,SAS,A. Davis,/players/d/davisan02.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.039865266038213,0.8933650591562177,25.10894741691567,0.7984826878439001
1018,201803150DEN,https://www.basketball-reference.com/boxscores/pbp/201803150DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,N. Jokić,A. Drummond,R. Bullock,DET,DEN,B. Griffin,/players/g/griffbl01.html,DET,DEN,A. Drummond,/players/d/drumman01.html,N. Jokić,/players/j/jokicni01.html,1.0,23.068298676876758,0.9009452872255463,27.78990526133345,0.8343112908404045
1019,201803150UTA,https://www.basketball-reference.com/boxscores/pbp/201803150UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,A. Len,R. Gobert,PHO,UTA,T. Warren,/players/w/warretj01.html,UTA,PHO,A. Len,/players/l/lenal01.html,R. Gobert,/players/g/goberru01.html,0.0,24.38981052058428,0.8043804523084704,22.840014925887616,0.8883749075451524
1020,201803150POR,https://www.basketball-reference.com/boxscores/pbp/201803150POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,J. Nurkić,J. Green,A. Aminu,POR,CLE,D. Lillard,/players/l/lillada01.html,POR,CLE,J. Nurkić,/players/n/nurkiju01.html,J. Green,/players/g/greenje02.html,1.0,24.656582511717545,0.8565673278596988,21.550040214931915,0.9777655636490644
1021,201803160ORL,https://www.basketball-reference.com/boxscores/pbp/201803160ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,A. Baynes,J. Simmons,ORL,BOS,D. Augustin,/players/a/augusdj01.html,ORL,BOS,N. Vučević,/players/v/vucevni01.html,A. Baynes,/players/b/baynear01.html,1.0,22.347781754871804,0.8077620148789318,23.33571445544425,1.5482808899894274
1022,201803160PHI,https://www.basketball-reference.com/boxscores/pbp/201803160PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Embiid,J. Allen,R. Hollis-Jefferson,BRK,PHI,R. Hollis-Jefferson,/players/h/holliro01.html,BRK,PHI,J. Allen,/players/a/allenja01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.77852473001824,0.9515028075058102,24.451304823757987,1.990891861302462
1023,201803160TOR,https://www.basketball-reference.com/boxscores/pbp/201803160TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,J. Valančiūnas,D. Powell,J. Valančiūnas,TOR,DAL,D. Wright,/players/w/wrighde01.html,TOR,DAL,J. Valančiūnas,/players/v/valanjo01.html,D. Powell,/players/p/poweldw01.html,1.0,23.376836398655687,0.8038652156481119,18.910977279968385,2.3726277958067836
1024,201803160OKC,https://www.basketball-reference.com/boxscores/pbp/201803160OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Adams,D. Jordan,A. Rivers,OKC,LAC,P. George,/players/g/georgpa01.html,LAC,OKC,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,0.0,26.87361616848232,0.8170715824690024,26.036911824832913,0.8173811094839576
1025,201803160GSW,https://www.basketball-reference.com/boxscores/pbp/201803160GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,Z. Pachulia,W. Cauley-Stein,A. Iguodala,SAC,GSW,J. Jackson,/players/j/jacksju01.html,GSW,SAC,W. Cauley-Stein,/players/c/caulewi01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.9380016041137,0.808433690370206,21.19249050303601,1.022404069815892
1026,201803160LAL,https://www.basketball-reference.com/boxscores/pbp/201803160LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,B. Lopez,B. Adebayo,G. Dragić,LAL,MIA,L. Ball,/players/b/balllo01.html,MIA,LAL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0.0,26.06709523696729,0.8154840040937845,22.867901370973538,2.1469434288712024
1027,201803170MIL,https://www.basketball-reference.com/boxscores/pbp/201803170MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Henson,D. Dedmon,D. Schröder,MIL,ATL,G. Antetokounmpo,/players/a/antetgi01.html,ATL,MIL,J. Henson,/players/h/hensojo01.html,D. Dedmon,/players/d/dedmode01.html,0.0,25.467127583421487,0.8685083196112485,25.623274281937313,0.9004819260603731
1028,201803170NOP,https://www.basketball-reference.com/boxscores/pbp/201803170NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,A. Davis,C. Capela,T. Ariza,NOP,HOU,E. Moore,/players/m/mooreet01.html,HOU,NOP,A. Davis,/players/d/davisan02.html,C. Capela,/players/c/capelca01.html,0.0,25.172446758350144,0.7988402967844779,22.33031792470704,0.8553961517009269
1029,201803170WAS,https://www.basketball-reference.com/boxscores/pbp/201803170WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,A. Jefferson,A. Jefferson,WAS,IND,M. Morris,/players/m/morrima02.html,IND,WAS,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.87004944877139,0.8164492302092861,22.445036029401397,0.8045036505146229
1030,201803170BRK,https://www.basketball-reference.com/boxscores/pbp/201803170BRK.html,Brooklyn Nets,Dallas Mavericks,BRK,DAL,J. Allen,D. Powell,D. Russell,BRK,DAL,D. Russell,/players/r/russeda01.html,BRK,DAL,J. Allen,/players/a/allenja01.html,D. Powell,/players/p/poweldw01.html,1.0,25.042367014829207,1.9235090330506004,18.54736604437015,2.29802681195167
1031,201803170NYK,https://www.basketball-reference.com/boxscores/pbp/201803170NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,E. Kanter,D. Howard,M. Williams,CHO,NYK,K. Walker,/players/w/walkeke02.html,CHO,NYK,D. Howard,/players/h/howardw01.html,E. Kanter,/players/k/kanteen01.html,1.0,21.158495326673467,1.5857028515004876,26.42449420981065,0.8135702808325143
1032,201803170CHI,https://www.basketball-reference.com/boxscores/pbp/201803170CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,C. Felício,A. Žižić,C. Felício,CHI,CLE,P. Zipser,/players/z/zipsepa01.html,CHI,CLE,C. Felício,/players/f/feliccr01.html,A. Žižić,/players/z/zizican01.html,1.0,11.8832985754905,3.5781955145066804,18.430002094599157,6.144349135227456
1033,201803170MEM,https://www.basketball-reference.com/boxscores/pbp/201803170MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Jokić,J. Martin,MEM,DEN,J. Martin,/players/m/martija01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,N. Jokić,/players/j/jokicni01.html,1.0,25.131960162076474,0.8056991075667665,23.017395076499415,0.9003482244033688
1034,201803170SAS,https://www.basketball-reference.com/boxscores/pbp/201803170SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,L. Aldridge,K. Towns,D. Green,SAS,MIN,K. Anderson,/players/a/anderky01.html,SAS,MIN,L. Aldridge,/players/a/aldrila01.html,K. Towns,/players/t/townska01.html,1.0,22.960550521263656,0.8916850970930783,23.098325105908042,0.8151273102242821
1035,201803170UTA,https://www.basketball-reference.com/boxscores/pbp/201803170UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,R. Gobert,S. Labissière,R. Rubio,UTA,SAC,J. Ingles,/players/i/inglejo01.html,UTA,SAC,R. Gobert,/players/g/goberru01.html,S. Labissière,/players/l/labissk01.html,1.0,24.28446306650127,0.8036330201729212,27.2544136679957,1.8828679196812912
1036,201803170PHO,https://www.basketball-reference.com/boxscores/pbp/201803170PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Len,Z. Pachulia,N. Young,GSW,PHO,D. Green,/players/g/greendr01.html,GSW,PHO,Z. Pachulia,/players/p/pachuza01.html,A. Len,/players/l/lenal01.html,1.0,22.968266281552054,0.8854833698596257,21.8419105473502,0.8078209276504082
1037,201803170POR,https://www.basketball-reference.com/boxscores/pbp/201803170POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,J. Nurkić,A. Drummond,R. Bullock,DET,POR,I. Smith,/players/s/smithis01.html,DET,POR,A. Drummond,/players/d/drumman01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.71814114936891,0.85613910456438,27.833619150219153,0.8349283505034151
1038,201803180TOR,https://www.basketball-reference.com/boxscores/pbp/201803180TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,J. Valančiūnas,S. Adams,S. Ibaka,TOR,OKC,J. Valančiūnas,/players/v/valanjo01.html,TOR,OKC,J. Valančiūnas,/players/v/valanjo01.html,S. Adams,/players/a/adamsst01.html,1.0,23.418972214566345,0.805215190364392,26.9535115445489,0.8166498993596776
1039,201803180NOP,https://www.basketball-reference.com/boxscores/pbp/201803180NOP.html,New Orleans Pelicans,Boston Celtics,NOP,BOS,A. Davis,A. Baynes,T. Rozier,NOP,BOS,R. Rondo,/players/r/rondora01.html,BOS,NOP,A. Davis,/players/d/davisan02.html,A. Baynes,/players/b/baynear01.html,0.0,25.228609163125864,0.7994274011947717,22.982572721166346,1.5171046671726276
1040,201803180MIN,https://www.basketball-reference.com/boxscores/pbp/201803180MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Towns,C. Capela,K. Towns,HOU,MIN,P. Tucker,/players/t/tuckepj01.html,MIN,HOU,C. Capela,/players/c/capelca01.html,K. Towns,/players/t/townska01.html,0.0,23.00765325446731,0.8144859147776619,22.266010345954992,0.8548523163729288
1041,201803180LAC,https://www.basketball-reference.com/boxscores/pbp/201803180LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,,,,,,,,,,,,,,,,,,
1042,201803190CLE,https://www.basketball-reference.com/boxscores/pbp/201803190CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,K. Love,J. Henson,G. Antetokounmpo,MIL,CLE,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,K. Love,/players/l/loveke01.html,1.0,19.081869237046476,1.5261976014519225,25.570032163416514,0.8666018401231429
1043,201803190IND,https://www.basketball-reference.com/boxscores/pbp/201803190IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,M. Turner,B. Lopez,B. Lopez,LAL,IND,L. Ball,/players/b/balllo01.html,LAL,IND,B. Lopez,/players/l/lopezbr01.html,M. Turner,/players/t/turnemy01.html,1.0,21.012735647700243,0.8619772069437044,26.120869886795422,0.8161970542410256
1044,201803190PHI,https://www.basketball-reference.com/boxscores/pbp/201803190PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,D. Howard,M. Williams,PHI,CHO,B. Simmons,/players/s/simmobe01.html,CHO,PHI,J. Embiid,/players/e/embiijo01.html,D. Howard,/players/h/howardw01.html,0.0,25.64271957697399,0.9476343669647695,26.461893893501454,0.8148422126074213
1045,201803190BRK,https://www.basketball-reference.com/boxscores/pbp/201803190BRK.html,Brooklyn Nets,Memphis Grizzlies,BRK,MEM,J. Allen,D. Davis,J. Green,BRK,MEM,D. Carroll,/players/c/carrode01.html,MEM,BRK,J. Allen,/players/a/allenja01.html,D. Davis,/players/d/davisde01.html,0.0,25.207300588768636,1.8944117314743423,16.796622713799785,5.376736363069599
1046,201803190MIA,https://www.basketball-reference.com/boxscores/pbp/201803190MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,B. Adebayo,N. Jokić,N. Jokić,DEN,MIA,W. Barton,/players/b/bartowi01.html,DEN,MIA,N. Jokić,/players/j/jokicni01.html,B. Adebayo,/players/a/adebaba01.html,1.0,22.498473134877386,2.084099759588022,22.937433610753416,0.8985312294615834
1047,201803190NYK,https://www.basketball-reference.com/boxscores/pbp/201803190NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,E. Kanter,C. Felício,M. Beasley,NYK,CHI,M. Beasley,/players/b/beaslmi01.html,NYK,CHI,E. Kanter,/players/k/kanteen01.html,C. Felício,/players/f/feliccr01.html,1.0,21.017505943102357,1.5659319129336597,13.6827349157377,3.3677583900716064
1048,201803190SAS,https://www.basketball-reference.com/boxscores/pbp/201803190SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,L. Aldridge,Z. Pachulia,D. Green,SAS,GSW,P. Mills,/players/m/millspa02.html,SAS,GSW,L. Aldridge,/players/a/aldrila01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.068869791879635,0.8891818600549517,21.942883455305832,0.8070917994374734
1049,201803190SAC,https://www.basketball-reference.com/boxscores/pbp/201803190SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,W. Cauley-Stein,A. Drummond,D. Fox,DET,SAC,B. Griffin,/players/g/griffbl01.html,SAC,DET,A. Drummond,/players/d/drumman01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.345572711658104,1.0159312560175402,27.892146714040784,0.834909975660488
1050,201803200ORL,https://www.basketball-reference.com/boxscores/pbp/201803200ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,S. Ibaka,J. Valančiūnas,TOR,ORL,S. Ibaka,/players/i/ibakase01.html,TOR,ORL,S. Ibaka,/players/i/ibakase01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.444644758410313,0.8072865018506995,24.14397658159661,0.8059271183486674
1051,201803200BOS,https://www.basketball-reference.com/boxscores/pbp/201803200BOS.html,Boston Celtics,Oklahoma City Thunder,BOS,OKC,A. Baynes,S. Adams,M. Morris,OKC,BOS,R. Westbrook,/players/w/westbru01.html,BOS,OKC,S. Adams,/players/a/adamsst01.html,A. Baynes,/players/b/baynear01.html,0.0,22.76426365609139,1.4936024994747303,26.81809813232421,0.8151509070477466
1052,201803200MIN,https://www.basketball-reference.com/boxscores/pbp/201803200MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,D. Jordan,S. Thornwell,MIN,LAC,A. Wiggins,/players/w/wiggian01.html,LAC,MIN,K. Towns,/players/t/townska01.html,D. Jordan,/players/j/jordade01.html,0.0,22.909732032256095,0.813689476717021,25.95695652789148,0.8169525758470376
1053,201803200NOP,https://www.basketball-reference.com/boxscores/pbp/201803200NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,A. Davis,D. Powell,J. Barea,NOP,DAL,R. Rondo,/players/r/rondora01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,D. Powell,/players/p/poweldw01.html,0.0,25.289701121601162,0.7999647628078018,18.312084892108164,2.246702857623141
1054,201803200UTA,https://www.basketball-reference.com/boxscores/pbp/201803200UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,R. Gobert,D. Dedmon,J. Ingles,UTA,ATL,J. Jerebko,/players/j/jerebjo01.html,UTA,ATL,R. Gobert,/players/g/goberru01.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.402017437056784,0.8029981511945852,25.51272388653843,0.8977636892777362
1055,201803200PHO,https://www.basketball-reference.com/boxscores/pbp/201803200PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,A. Len,A. Drummond,B. Griffin,DET,PHO,B. Griffin,/players/g/griffbl01.html,DET,PHO,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,1.0,22.84715967590628,0.8828031628639976,27.922167220386164,0.8362556647793524
1056,201803200POR,https://www.basketball-reference.com/boxscores/pbp/201803200POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Nurkić,C. Capela,A. Aminu,POR,HOU,A. Aminu,/players/a/aminual01.html,POR,HOU,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,1.0,24.656631815754345,0.8556954268946269,22.373775110465022,0.8530741879144816
1057,201803210CLE,https://www.basketball-reference.com/boxscores/pbp/201803210CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,K. Love,J. Valančiūnas,G. Hill,TOR,CLE,K. Lowry,/players/l/lowryky01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,K. Love,/players/l/loveke01.html,0.0,18.98018600798627,1.5116635812143604,23.55065887148694,0.8040119472105076
1058,201803210PHI,https://www.basketball-reference.com/boxscores/pbp/201803210PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,J. Embiid,M. Gasol,R. Covington,MEM,PHI,J. Green,/players/g/greenja01.html,PHI,MEM,M. Gasol,/players/g/gasolma01.html,J. Embiid,/players/e/embiijo01.html,0.0,25.77586323191643,0.9433701812882763,25.19612869770346,0.8059270263599864
1059,201803210BRK,https://www.basketball-reference.com/boxscores/pbp/201803210BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,J. Allen,D. Howard,K. Walker,BRK,CHO,A. Crabbe,/players/c/crabbal01.html,CHO,BRK,J. Allen,/players/a/allenja01.html,D. Howard,/players/h/howardw01.html,0.0,25.32928356221125,1.877762298839222,26.363184367387714,0.8140413252009641
1060,201803210MIA,https://www.basketball-reference.com/boxscores/pbp/201803210MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Adebayo,E. Kanter,T. Johnson,MIA,NYK,J. Johnson,/players/j/johnsja01.html,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,E. Kanter,/players/k/kanteen01.html,1.0,21.9789742095268,2.0138682059457538,21.112260105132044,1.5539923420156538
1061,201803210CHI,https://www.basketball-reference.com/boxscores/pbp/201803210CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,C. Felício,N. Jokić,W. Chandler,DEN,CHI,P. Millsap,/players/m/millspa01.html,DEN,CHI,N. Jokić,/players/j/jokicni01.html,C. Felício,/players/f/feliccr01.html,1.0,13.245442393083323,3.226059058105678,23.034672452427355,0.8966470970962359
1062,201803210MIL,https://www.basketball-reference.com/boxscores/pbp/201803210MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,J. Henson,D. Jordan,J. Terry,MIL,LAC,G. Antetokounmpo,/players/a/antetgi01.html,MIL,LAC,J. Henson,/players/h/hensojo01.html,D. Jordan,/players/j/jordade01.html,1.0,25.603021348441956,0.8675050317420443,25.828215416830286,0.8155470414922699
1063,201803210NOP,https://www.basketball-reference.com/boxscores/pbp/201803210NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Davis,M. Turner,V. Oladipo,NOP,IND,R. Rondo,/players/r/rondora01.html,IND,NOP,A. Davis,/players/d/davisan02.html,M. Turner,/players/t/turnemy01.html,0.0,25.315433595064505,0.8020926400766871,20.969498642532002,0.8622628709702848
1064,201803210SAS,https://www.basketball-reference.com/boxscores/pbp/201803210SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,L. Aldridge,M. Gortat,O. Porter,WAS,SAS,T. Satoranský,/players/s/satorto01.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.159392187144906,0.8872132909251202,26.914379655948625,0.8172537315247514
1065,201803220CHO,https://www.basketball-reference.com/boxscores/pbp/201803220CHO.html,Charlotte Hornets,Memphis Grizzlies,CHO,MEM,W. Hernangómez,D. Davis,M. Williams,CHO,MEM,J. Lamb,/players/l/lambje01.html,CHO,MEM,W. Hernangómez,/players/h/hernawi01.html,D. Davis,/players/d/davisde01.html,1.0,16.384739825827378,3.4419600685976963,15.815659549543991,4.940195112696816
1066,201803220ORL,https://www.basketball-reference.com/boxscores/pbp/201803220ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Embiid,D. Šarić,PHI,ORL,B. Simmons,/players/s/simmobe01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.375868613840204,0.8073349248799144,25.647774882524125,0.9393194789697477
1067,201803220HOU,https://www.basketball-reference.com/boxscores/pbp/201803220HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,C. Capela,A. Drummond,J. Harden,DET,HOU,B. Griffin,/players/g/griffbl01.html,HOU,DET,A. Drummond,/players/d/drumman01.html,C. Capela,/players/c/capelca01.html,0.0,22.303797647692768,0.8523735775786441,27.963155031689745,0.8369774547150675
1068,201803220NOP,https://www.basketball-reference.com/boxscores/pbp/201803220NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,B. Lopez,A. Davis,LAL,NOP,L. Ball,/players/b/balllo01.html,NOP,LAL,B. Lopez,/players/l/lopezbr01.html,A. Davis,/players/d/davisan02.html,0.0,25.358867155084727,0.8031266813278196,26.15967756152956,0.8172664055083395
1069,201803220DAL,https://www.basketball-reference.com/boxscores/pbp/201803220DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Powell,R. Gobert,R. Rubio,UTA,DAL,D. Favors,/players/f/favorde01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,D. Powell,/players/p/poweldw01.html,1.0,18.111017914908825,2.199718591292629,24.501588502321816,0.8023889050682557
1070,201803220SAC,https://www.basketball-reference.com/boxscores/pbp/201803220SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,W. Cauley-Stein,D. Dedmon,J. Jackson,ATL,SAC,I. Taylor,/players/t/taylois01.html,SAC,ATL,D. Dedmon,/players/d/dedmode01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.301265490940033,1.0143138079591072,25.38852955094943,0.8947618104093426
1071,201803230IND,https://www.basketball-reference.com/boxscores/pbp/201803230IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,D. Jordan,W. Johnson,LAC,IND,T. Harris,/players/h/harrito02.html,LAC,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,20.919376387067366,0.8622088852896459,25.736352520149566,0.814866356516581
1072,201803230WAS,https://www.basketball-reference.com/boxscores/pbp/201803230WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Gortat,N. Jokić,M. Gortat,DEN,WAS,P. Millsap,/players/m/millspa01.html,WAS,DEN,N. Jokić,/players/j/jokicni01.html,M. Gortat,/players/g/gortama01.html,0.0,26.9645758210017,0.817810367687488,23.05284527158069,0.8985825057501725
1073,201803230CLE,https://www.basketball-reference.com/boxscores/pbp/201803230CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,K. Love,M. Chriss,J. Green,PHO,CLE,D. Bender,/players/b/bendedr01.html,CLE,PHO,M. Chriss,/players/c/chrisma01.html,K. Love,/players/l/loveke01.html,0.0,18.833886539480563,1.4933117515100485,21.49474171356711,2.7781434457932583
1074,201803230NYK,https://www.basketball-reference.com/boxscores/pbp/201803230NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,E. Kanter,K. Towns,K. Towns,MIN,NYK,T. Gibson,/players/g/gibsota01.html,MIN,NYK,K. Towns,/players/t/townska01.html,E. Kanter,/players/k/kanteen01.html,1.0,20.842897627819443,1.5282536948660976,23.03745732284505,0.8123676838257775
1075,201803230TOR,https://www.basketball-reference.com/boxscores/pbp/201803230TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,J. Allen,O. Anunoby,BRK,TOR,D. Russell,/players/r/russeda01.html,TOR,BRK,J. Allen,/players/a/allenja01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.592363114892045,0.805191991203632,25.84248713863846,1.8214600941972527
1076,201803230CHI,https://www.basketball-reference.com/boxscores/pbp/201803230CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,C. Felício,J. Henson,E. Bledsoe,MIL,CHI,S. Brown,/players/b/brownst02.html,MIL,CHI,J. Henson,/players/h/hensojo01.html,C. Felício,/players/f/feliccr01.html,1.0,13.012054479047077,3.137210164879073,25.70683735927107,0.865576568015214
1077,201803230OKC,https://www.basketball-reference.com/boxscores/pbp/201803230OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,B. Adebayo,R. Westbrook,OKC,MIA,R. Westbrook,/players/w/westbru01.html,OKC,MIA,S. Adams,/players/a/adamsst01.html,B. Adebayo,/players/a/adebaba01.html,1.0,26.865170840136336,0.8159625787104839,22.430827387941484,1.9544378535591092
