,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1099,201103300CHA,https://www.basketball-reference.com/boxscores/pbp/201103300CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,K. Brown,R. Hollins,K. Brown,CLE,CHA,B. Davis,/players/d/davisba01.html,CHA,CLE,R. Hollins,/players/h/holliry01.html,K. Brown,/players/b/brownkw01.html,0.0,24.782758787118894,0.8302502033820924,23.99106947077872,1.3672943075341943
1100,201103300IND,https://www.basketball-reference.com/boxscores/pbp/201103300IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,G. Monroe,D. Granger,IND,DET,D. Collison,/players/c/collida01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,22.926314323069864,0.8605586569608049,15.016246110739303,4.457322081227501
1101,201103300PHI,https://www.basketball-reference.com/boxscores/pbp/201103300PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Hawes,L. Scola,S. Hawes,PHI,HOU,J. Holiday,/players/h/holidjr01.html,PHI,HOU,S. Hawes,/players/h/hawessp01.html,L. Scola,/players/s/scolalu01.html,1.0,23.26957820794159,0.8399223472799787,17.95504220554185,0.957550276127857
1102,201103300TOR,https://www.basketball-reference.com/boxscores/pbp/201103300TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Bargnani,A. Bogut,J. Johnson,TOR,MIL,A. Johnson,/players/j/johnsam01.html,TOR,MIL,A. Bargnani,/players/b/bargnan01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.63873946008125,0.972175788914619,24.176739981267655,0.8035932664503415
1103,201103300WAS,https://www.basketball-reference.com/boxscores/pbp/201103300WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. McGee,E. Dampier,J. McGee,WAS,MIA,M. Evans,/players/e/evansma01.html,WAS,MIA,J. McGee,/players/m/mcgeeja01.html,E. Dampier,/players/d/dampier01.html,1.0,27.02748254827653,0.9577063972631676,26.514752674394828,0.8176409629722924
1104,201103300NYK,https://www.basketball-reference.com/boxscores/pbp/201103300NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,A. Stoudemire,B. Lopez,B. Lopez,NJN,NYK,D. Williams,/players/w/willide01.html,NJN,NYK,B. Lopez,/players/l/lopezbr01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.938996486220127,0.7986710722858595,23.75583871877928,0.8101573710976594
1105,201103300MEM,https://www.basketball-reference.com/boxscores/pbp/201103300MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,E. Udoh,M. Gasol,MEM,GSW,Z. Randolph,/players/r/randoza01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,E. Udoh,/players/u/udohek01.html,1.0,25.78523801590144,0.8186869795147541,25,8.333333333333334
1106,201103300MIN,https://www.basketball-reference.com/boxscores/pbp/201103300MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,D. Miličić,K. Thomas,D. Rose,CHI,MIN,D. Rose,/players/r/rosede01.html,CHI,MIN,K. Thomas,/players/t/thomaku01.html,D. Miličić,/players/m/milicda01.html,1.0,24.88307817427356,0.8561072865267952,23.215106797924566,0.8028966463946062
1107,201103300NOH,https://www.basketball-reference.com/boxscores/pbp/201103300NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,,,,,,,,,,,,,,,,,,
1108,201103300DEN,https://www.basketball-reference.com/boxscores/pbp/201103300DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,,,,,,,,,,,,,,,,,,
1109,201103300PHO,https://www.basketball-reference.com/boxscores/pbp/201103300PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,M. Gortat,S. Ibaka,C. Frye,PHO,OKC,S. Nash,/players/n/nashst01.html,PHO,OKC,M. Gortat,/players/g/gortama01.html,S. Ibaka,/players/i/ibakase01.html,1.0,18.630664478574026,3.0817008928874707,23.87794495819366,1.3995815578463093
1110,201103300LAC,https://www.basketball-reference.com/boxscores/pbp/201103300LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,T. Chandler,M. Williams,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,LAC,DAL,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,0.0,23.245569422354908,0.8035429595008645,25.691566955391497,0.8086470075615838
1111,201103310SAS,https://www.basketball-reference.com/boxscores/pbp/201103310SAS.html,San Antonio Spurs,Boston Celtics,SAS,BOS,T. Duncan,N. Krstić,T. Parker,BOS,SAS,K. Garnett,/players/g/garneke01.html,SAS,BOS,N. Krstić,/players/k/krstine01.html,T. Duncan,/players/d/duncati01.html,0.0,25.89096550122293,0.8056629292043376,23.015112486708645,0.9616842162921477
1112,201103310LAL,https://www.basketball-reference.com/boxscores/pbp/201103310LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bynum,T. Chandler,S. Marion,LAL,DAL,P. Gasol,/players/g/gasolpa01.html,DAL,LAL,A. Bynum,/players/b/bynuman01.html,T. Chandler,/players/c/chandty01.html,0.0,27.003573929835937,0.8092777091200949,25.752980092493136,0.808905466448377
1113,201104010ORL,https://www.basketball-reference.com/boxscores/pbp/201104010ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,D. Howard,K. Brown,K. Brown,ORL,CHA,J. Nelson,/players/n/nelsoja01.html,CHA,ORL,D. Howard,/players/h/howardw01.html,K. Brown,/players/b/brownkw01.html,0.0,26.852564029317175,0.8112683404957383,24.68217782824922,0.8292345318712416
1114,201104010PHI,https://www.basketball-reference.com/boxscores/pbp/201104010PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Hawes,B. Lopez,A. Iguodala,PHI,NJN,J. Holiday,/players/h/holidjr01.html,PHI,NJN,S. Hawes,/players/h/hawessp01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.308993335384002,0.8406878086409928,23.858325861602772,0.8093380626378717
1115,201104010WAS,https://www.basketball-reference.com/boxscores/pbp/201104010WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. McGee,R. Hollins,J. Hickson,WAS,CLE,M. Evans,/players/e/evansma01.html,CLE,WAS,J. McGee,/players/m/mcgeeja01.html,R. Hollins,/players/h/holliry01.html,0.0,27.141648242078954,0.9537414910831442,24.262137738797318,1.3467581569629332
1116,201104010DET,https://www.basketball-reference.com/boxscores/pbp/201104010DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,C. Wilcox,K. Thomas,D. Rose,CHI,DET,D. Rose,/players/r/rosede01.html,CHI,DET,K. Thomas,/players/t/thomaku01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,21.762252909946007,0.8526719338543316,23.321644057576865,0.8021492913799986
1117,201104010ATL,https://www.basketball-reference.com/boxscores/pbp/201104010ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,G. Davis,M. Williams,ATL,BOS,J. Johnson,/players/j/johnsjo02.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,G. Davis,/players/d/davisgl01.html,1.0,24.32135175521393,0.7986306358603014,19.25087686450689,6.277061782373558
1118,201104010MIN,https://www.basketball-reference.com/boxscores/pbp/201104010MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,D. Miličić,E. Dampier,C. Bosh,MIA,MIN,M. Bibby,/players/b/bibbymi01.html,MIA,MIN,E. Dampier,/players/d/dampier01.html,D. Miličić,/players/m/milicda01.html,1.0,24.76210731356977,0.8540280928041029,26.43130614150422,0.81714269132919
1119,201104010NOH,https://www.basketball-reference.com/boxscores/pbp/201104010NOH.html,New Orleans Hornets,Memphis Grizzlies,NOH,MEM,,,,,,,,,,,,,,,,,,
1120,201104010HOU,https://www.basketball-reference.com/boxscores/pbp/201104010HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,L. Scola,T. Duncan,L. Scola,SAS,HOU,T. Parker,/players/p/parketo01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,L. Scola,/players/s/scolalu01.html,0.0,17.903929304057186,0.9562071978421174,25.76854100196929,0.8046182997640681
1121,201104010PHO,https://www.basketball-reference.com/boxscores/pbp/201104010PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Gortat,D. Jordan,D. Jordan,LAC,PHO,M. Williams,/players/w/willima01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,1.0,20.512533165503218,2.8273808987464224,26.152099496437955,0.9781958263018962
1122,201104010POR,https://www.basketball-reference.com/boxscores/pbp/201104010POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,M. Camby,S. Ibaka,L. Aldridge,POR,OKC,G. Wallace,/players/w/wallage01.html,POR,OKC,M. Camby,/players/c/cambyma01.html,S. Ibaka,/players/i/ibakase01.html,1.0,27.655069991198395,0.8240171552803439,23.488698872254744,1.3788335242527663
1123,201104010SAC,https://www.basketball-reference.com/boxscores/pbp/201104010SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,,,,,,,,,,,,,,,,,,
1124,201104010UTA,https://www.basketball-reference.com/boxscores/pbp/201104010UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,K. Fesenko,A. Bynum,K. Bryant,LAL,UTA,K. Bryant,/players/b/bryanko01.html,LAL,UTA,A. Bynum,/players/b/bynuman01.html,K. Fesenko,/players/f/fesenky01.html,1.0,22.894293428410247,2.0629148929895638,27.077456351057684,0.8091474685130139
1125,201104020CHI,https://www.basketball-reference.com/boxscores/pbp/201104020CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,K. Thomas,A. Johnson,D. DeRozan,TOR,CHI,J. Bayless,/players/b/bayleje01.html,TOR,CHI,A. Johnson,/players/j/johnsam01.html,K. Thomas,/players/t/thomaku01.html,1.0,23.390953698420148,0.8022700571482718,22.841624963715596,1.3849602509871246
1126,201104020MEM,https://www.basketball-reference.com/boxscores/pbp/201104020MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,N. Peković,Z. Randolph,MIN,MEM,M. Beasley,/players/b/beaslmi01.html,MEM,MIN,N. Peković,/players/p/pekovni01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.83481982281411,0.8212691410233819,12.694952007715344,4.149979360586936
1127,201104020MIL,https://www.basketball-reference.com/boxscores/pbp/201104020MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,A. Bogut,S. Hawes,J. Meeks,MIL,PHI,L. Mbah a Moute,/players/m/mbahalu01.html,PHI,MIL,A. Bogut,/players/b/bogutan01.html,S. Hawes,/players/h/hawessp01.html,0.0,24.059363708606092,0.8026717510720244,23.410793812433575,0.8393108797308343
1128,201104020GSW,https://www.basketball-reference.com/boxscores/pbp/201104020GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Udoh,T. Chandler,S. Curry,GSW,DAL,S. Curry,/players/c/curryst01.html,GSW,DAL,E. Udoh,/players/u/udohek01.html,T. Chandler,/players/c/chandty01.html,1.0,19.915000162310807,6.399165039165661,25.67916490993532,0.8087832136361353
1129,201104020LAC,https://www.basketball-reference.com/boxscores/pbp/201104020LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,S. Ibaka,LAC,OKC,M. Williams,/players/w/willima01.html,OKC,LAC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.202426012502748,0.9772498200143659,23.3574451257551,1.364894186949974
1130,201104030SAS,https://www.basketball-reference.com/boxscores/pbp/201104030SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,M. Gortat,M. Gortat,PHO,SAS,J. Dudley,/players/d/dudleja01.html,PHO,SAS,M. Gortat,/players/g/gortama01.html,T. Duncan,/players/d/duncati01.html,1.0,25.78898357297714,0.8068697793767182,20.09475041907346,2.7193706061805543
1131,201104030LAL,https://www.basketball-reference.com/boxscores/pbp/201104030LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,N. Hilário,A. Bynum,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,N. Hilário,/players/h/hilarne01.html,1.0,27.122477441382113,0.8102432361327634,24.128293259670084,0.8087476828938113
1132,201104030BOS,https://www.basketball-reference.com/boxscores/pbp/201104030BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,J. O'Neal,C. Wilcox,R. Allen,BOS,DET,K. Garnett,/players/g/garneke01.html,BOS,DET,J. O'Neal,/players/o/onealje01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,26.19988300564765,0.8058898416429593,21.684033666874175,0.8517018622391618
1133,201104030CHA,https://www.basketball-reference.com/boxscores/pbp/201104030CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,K. Brown,J. McGee,A. Blatche,CHA,WAS,B. Diaw,/players/d/diawbo01.html,WAS,CHA,K. Brown,/players/b/brownkw01.html,J. McGee,/players/m/mcgeeja01.html,0.0,24.614767009335424,0.8289835486887429,27.220187353710923,0.9512440761263643
1134,201104030NJN,https://www.basketball-reference.com/boxscores/pbp/201104030NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,B. Lopez,E. Dampier,D. Wade,MIA,NJN,M. Bibby,/players/b/bibbymi01.html,MIA,NJN,E. Dampier,/players/d/dampier01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.763903723997444,0.8087077308461219,26.50200596564515,0.816985114106696
1135,201104030NYK,https://www.basketball-reference.com/boxscores/pbp/201104030NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,A. Stoudemire,R. Hollins,J. Hickson,CLE,NYK,J. Hickson,/players/h/hicksjj01.html,CLE,NYK,R. Hollins,/players/h/holliry01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.8393646294269,0.7981247220228946,24.106124841996056,1.332113660727937
1136,201104030SAC,https://www.basketball-reference.com/boxscores/pbp/201104030SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,S. Dalembert,A. Jefferson,A. Jefferson,UTA,SAC,E. Watson,/players/w/watsoea01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.46504896923471,0.8180095766274468,22.745901869265087,0.8087673041133819
1137,201104030TOR,https://www.basketball-reference.com/boxscores/pbp/201104030TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,A. Johnson,D. Howard,D. DeRozan,ORL,TOR,B. Bass,/players/b/bassbr01.html,TOR,ORL,D. Howard,/players/h/howardw01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.111450820238318,1.3637828294346637,26.9171143355565,0.8113886638757405
1138,201104030HOU,https://www.basketball-reference.com/boxscores/pbp/201104030HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,L. Scola,J. Smith,A. Horford,ATL,HOU,K. Hinrich,/players/h/hinriki01.html,ATL,HOU,J. Smith,/players/s/smithjo03.html,L. Scola,/players/s/scolalu01.html,1.0,17.875147890589204,0.9564011541374839,24.35608279877468,0.8012681414680781
1139,201104030NOH,https://www.basketball-reference.com/boxscores/pbp/201104030NOH.html,New Orleans Hornets,Indiana Pacers,NOH,IND,E. Okafor,R. Hibbert,R. Hibbert,IND,NOH,P. George,/players/g/georgpa01.html,IND,NOH,R. Hibbert,/players/h/hibbero01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.891067784725635,0.8103024992320114,22.95291749950515,0.8625286765670087
1140,201104030POR,https://www.basketball-reference.com/boxscores/pbp/201104030POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,M. Camby,B. Haywood,L. Aldridge,POR,DAL,L. Aldridge,/players/a/aldrila01.html,POR,DAL,M. Camby,/players/c/cambyma01.html,B. Haywood,/players/h/haywobr01.html,1.0,27.70225415162508,0.8246870386107075,22.009053447318408,0.8099085906374626
1141,201104050ATL,https://www.basketball-reference.com/boxscores/pbp/201104050ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,A. Horford,T. Duncan,T. Duncan,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,T. Duncan,/players/d/duncati01.html,A. Horford,/players/h/horfoal01.html,1.0,22.70420121753403,1.7831965029391772,25.645886428682104,0.8062496165296149
1142,201104050CLE,https://www.basketball-reference.com/boxscores/pbp/201104050CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,R. Hollins,K. Brown,D. Augustin,CHA,CLE,B. Diaw,/players/d/diawbo01.html,CHA,CLE,K. Brown,/players/b/brownkw01.html,R. Hollins,/players/h/holliry01.html,1.0,24.362175366764582,1.3133594489459717,24.740521570799803,0.827408340881067
1143,201104050NJN,https://www.basketball-reference.com/boxscores/pbp/201104050NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,B. Lopez,N. Peković,W. Ellington,NJN,MIN,T. Outlaw,/players/o/outlatr01.html,MIN,NJN,B. Lopez,/players/l/lopezbr01.html,N. Peković,/players/p/pekovni01.html,0.0,23.705341975171272,0.8090635969669749,17.936460329413592,3.507306845594816
1144,201104050ORL,https://www.basketball-reference.com/boxscores/pbp/201104050ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,A. Bogut,H. Türkoğlu,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.96592370595913,0.8121554384274343,24.138551282690095,0.8025140732186362
1145,201104050WAS,https://www.basketball-reference.com/boxscores/pbp/201104050WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,J. McGee,G. Monroe,G. Monroe,WAS,DET,M. Evans,/players/e/evansma01.html,DET,WAS,J. McGee,/players/m/mcgeeja01.html,G. Monroe,/players/m/monrogr01.html,0.0,27.05500276206519,0.9462166124368225,14.308921409065519,4.167150918787654
1146,201104050BOS,https://www.basketball-reference.com/boxscores/pbp/201104050BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,J. O'Neal,S. Hawes,J. Holiday,PHI,BOS,E. Brand,/players/b/brandel01.html,PHI,BOS,S. Hawes,/players/h/hawessp01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.242344193552672,0.8069166288350614,23.324290827088962,0.8383307193349763
1147,201104050NYK,https://www.basketball-reference.com/boxscores/pbp/201104050NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,,,,,,,,,,,,,,,,,,
1148,201104050CHI,https://www.basketball-reference.com/boxscores/pbp/201104050CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,J. Noah,M. Gortat,M. Gortat,CHI,PHO,D. Rose,/players/r/rosede01.html,PHO,CHI,J. Noah,/players/n/noahjo01.html,M. Gortat,/players/g/gortama01.html,0.0,26.812445520752007,0.8269038649054791,21.704508253645237,2.529131907877159
1149,201104050MEM,https://www.basketball-reference.com/boxscores/pbp/201104050MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,C. Kaman,C. Kaman,LAC,MEM,B. Griffin,/players/g/griffbl01.html,LAC,MEM,C. Kaman,/players/k/kamanch01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.627515219619106,0.8208037066458211,23.184920977079397,0.803903523005393
1150,201104050HOU,https://www.basketball-reference.com/boxscores/pbp/201104050HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,L. Scola,S. Dalembert,D. Cousins,HOU,SAC,K. Martin,/players/m/martike02.html,SAC,HOU,L. Scola,/players/s/scolalu01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,17.835312652638088,0.9557743534120572,27.312328198186947,0.8162556268130529
1151,201104050DEN,https://www.basketball-reference.com/boxscores/pbp/201104050DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Hilário,S. Ibaka,K. Durant,DEN,OKC,K. Martin,/players/m/martike01.html,OKC,DEN,N. Hilário,/players/h/hilarne01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.072162474113124,0.8091876374646572,23.196427009413895,1.3494978701181093
1152,201104050POR,https://www.basketball-reference.com/boxscores/pbp/201104050POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Camby,E. Udoh,W. Matthews,POR,GSW,A. Miller,/players/m/millean02.html,POR,GSW,M. Camby,/players/c/cambyma01.html,E. Udoh,/players/u/udohek01.html,1.0,27.737406131096378,0.8258363912640144,25.820948660010952,4.9335649448873715
1153,201104050LAL,https://www.basketball-reference.com/boxscores/pbp/201104050LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,A. Bynum,D. Favors,P. Gasol,LAL,UTA,P. Gasol,/players/g/gasolpa01.html,LAL,UTA,A. Bynum,/players/b/bynuman01.html,D. Favors,/players/f/favorde01.html,1.0,27.178813832384076,0.81065416562941,25,8.333333333333334
1154,201104060CHA,https://www.basketball-reference.com/boxscores/pbp/201104060CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,K. Brown,D. Howard,D. Howard,ORL,CHA,J. Nelson,/players/n/nelsoja01.html,ORL,CHA,D. Howard,/players/h/howardw01.html,K. Brown,/players/b/brownkw01.html,1.0,24.826619026292757,0.8267586015502518,27.024124069859415,0.8124716943591619
1155,201104060IND,https://www.basketball-reference.com/boxscores/pbp/201104060IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,J. McGee,P. George,IND,WAS,P. George,/players/g/georgpa01.html,IND,WAS,R. Hibbert,/players/h/hibbero01.html,J. McGee,/players/m/mcgeeja01.html,1.0,23.065316765256288,0.8604985225660652,27.066124516743056,0.9485426590052612
1156,201104060PHI,https://www.basketball-reference.com/boxscores/pbp/201104060PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Hawes,A. Stoudemire,E. Brand,NYK,PHI,C. Billups,/players/b/billuch01.html,PHI,NYK,A. Stoudemire,/players/s/stoudam01.html,S. Hawes,/players/h/hawessp01.html,0.0,23.45787015287559,0.8364000276203841,24.746810175052858,0.7978456052491234
1157,201104060TOR,https://www.basketball-reference.com/boxscores/pbp/201104060TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,E. Davis,R. Hollins,R. Evans,CLE,TOR,J. Hickson,/players/h/hicksjj01.html,TOR,CLE,R. Hollins,/players/h/holliry01.html,E. Davis,/players/d/davised01.html,0.0,25,8.333333333333334,24.146560101091726,1.296751376404115
1158,201104060DET,https://www.basketball-reference.com/boxscores/pbp/201104060DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,,,,,,,,,,,,,,,,,,
1159,201104060MIA,https://www.basketball-reference.com/boxscores/pbp/201104060MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,E. Dampier,A. Bogut,C. Bosh,MIA,MIL,L. James,/players/j/jamesle01.html,MIA,MIL,E. Dampier,/players/d/dampier01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.561759986226733,0.8171771055717165,24.08171023681248,0.8030189997852577
1160,201104060MIN,https://www.basketball-reference.com/boxscores/pbp/201104060MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,D. Miličić,M. Gortat,M. Beasley,PHO,MIN,C. Frye,/players/f/fryech01.html,MIN,PHO,M. Gortat,/players/g/gortama01.html,D. Miličić,/players/m/milicda01.html,0.0,24.68494790679955,0.8530711172044881,21.336227145987166,2.445353805935156
1161,201104060NOH,https://www.basketball-reference.com/boxscores/pbp/201104060NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,E. Okafor,L. Scola,C. Hayes,NOH,HOU,C. Paul,/players/p/paulch01.html,HOU,NOH,E. Okafor,/players/o/okafoem01.html,L. Scola,/players/s/scolalu01.html,0.0,23.79174592562715,0.8095558568700544,18.140891139083493,0.9489315476478121
1162,201104060OKC,https://www.basketball-reference.com/boxscores/pbp/201104060OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Ibaka,C. Kaman,B. Griffin,OKC,LAC,K. Perkins,/players/p/perkike01.html,LAC,OKC,S. Ibaka,/players/i/ibakase01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.984016423730267,1.3318530103204456,23.30171107033072,0.8029529644503199
1163,201104060DAL,https://www.basketball-reference.com/boxscores/pbp/201104060DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,B. Haywood,N. Hilário,N. Hilário,DEN,DAL,T. Lawson,/players/l/lawsoty01.html,DEN,DAL,N. Hilário,/players/h/hilarne01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.975137411317196,0.8112938141243674,24.149050560516002,0.8090858596368101
1164,201104060SAS,https://www.basketball-reference.com/boxscores/pbp/201104060SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,S. Dalembert,F. García,SAC,SAS,F. García,/players/g/garcifr01.html,SAC,SAS,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,1.0,25.70119150217077,0.8069403696744148,27.088827677905133,0.8139597747839392
1165,201104060GSW,https://www.basketball-reference.com/boxscores/pbp/201104060GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,E. Udoh,A. Bynum,A. Bynum,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,E. Udoh,/players/u/udohek01.html,1.0,23.783049341770184,4.313091027346862,27.222110194174434,0.8134079378897545
1166,201104070CHI,https://www.basketball-reference.com/boxscores/pbp/201104070CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,J. Noah,J. O'Neal,L. Deng,CHI,BOS,D. Rose,/players/r/rosede01.html,CHI,BOS,J. Noah,/players/n/noahjo01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.852170508999052,0.8281211873042991,26.11849220376713,0.8057973683620014
1167,201104070UTA,https://www.basketball-reference.com/boxscores/pbp/201104070UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,A. Jefferson,L. Aldridge,L. Aldridge,POR,UTA,A. Miller,/players/m/millean02.html,POR,UTA,L. Aldridge,/players/a/aldrila01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.895226355215225,0.8072605771328809,23.265279384000465,0.98373548713276
1168,201104080IND,https://www.basketball-reference.com/boxscores/pbp/201104080IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,Z. Pachulia,D. Granger,ATL,IND,K. Hinrich,/players/h/hinriki01.html,IND,ATL,Z. Pachulia,/players/p/pachuza01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.221787205119696,0.8577769924561798,24.300954335889838,1.6715843641891799
1169,201104080NJN,https://www.basketball-reference.com/boxscores/pbp/201104080NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,D. Gadzuric,S. Williams,B. Lopez,NJN,NYK,S. Vujačić,/players/v/vujacsa01.html,NJN,NYK,D. Gadzuric,/players/g/gadzuda01.html,S. Williams,/players/w/willish02.html,1.0,25.49953062233907,0.8412508461679286,16.091485223824005,4.854059879466247
1170,201104080PHI,https://www.basketball-reference.com/boxscores/pbp/201104080PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Hawes,E. Davis,J. Holiday,PHI,TOR,A. Iguodala,/players/i/iguodan01.html,PHI,TOR,S. Hawes,/players/h/hawessp01.html,E. Davis,/players/d/davised01.html,1.0,23.37947095435394,0.8356936150245042,19.25275945732557,6.295912637741424
