,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
997,201403180SAC,https://www.basketball-reference.com/boxscores/pbp/201403180SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,D. Cousins,M. Gortat,D. Cousins,WAS,SAC,T. Ariza,/players/a/arizatr01.html,SAC,WAS,M. Gortat,/players/g/gortama01.html,D. Cousins,/players/c/couside01.html,0.0,23.86989524883573,1.1536872788205028,24.14987537485201,0.8154385823537452
998,201403180GSW,https://www.basketball-reference.com/boxscores/pbp/201403180GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,D. Lee,N. Vučević,N. Vučević,ORL,GSW,K. O'Quinn,/players/o/oquinky01.html,ORL,GSW,N. Vučević,/players/v/vucevni01.html,D. Lee,/players/l/leeda02.html,1.0,19.141679550082745,1.0572285859526809,21.689716120604906,0.8776093775553294
999,201403190PHI,https://www.basketball-reference.com/boxscores/pbp/201403190PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,,,,,,,,,,,,,,,,,,
1000,201403190BOS,https://www.basketball-reference.com/boxscores/pbp/201403190BOS.html,Boston Celtics,Miami Heat,BOS,MIA,B. Bass,C. Bosh,A. Bradley,BOS,MIA,R. Rondo,/players/r/rondora01.html,BOS,MIA,B. Bass,/players/b/bassbr01.html,C. Bosh,/players/b/boshch01.html,1.0,23.483402709333628,1.1457311335766232,26.373881418828375,0.8089278165093803
1001,201403190BRK,https://www.basketball-reference.com/boxscores/pbp/201403190BRK.html,Brooklyn Nets,Charlotte Bobcats,BRK,CHA,M. Plumlee,A. Jefferson,M. Kidd-Gilchrist,CHA,BRK,J. McRoberts,/players/m/mcrobjo01.html,CHA,BRK,A. Jefferson,/players/j/jeffeal01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.882360550861726,2.4037462826576257,22.814796210375977,0.8127947786659673
1002,201403190MEM,https://www.basketball-reference.com/boxscores/pbp/201403190MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,D. Favors,C. Lee,MEM,UTA,M. Conley,/players/c/conlemi01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,D. Favors,/players/f/favorde01.html,1.0,26.59745591646635,0.8187907111864495,23.801274760896767,1.0133345517000134
1003,201403190NOP,https://www.basketball-reference.com/boxscores/pbp/201403190NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,J. Withey,A. Johnson,E. Gordon,TOR,NOP,K. Lowry,/players/l/lowryky01.html,NOP,TOR,A. Johnson,/players/j/johnsam01.html,J. Withey,/players/w/witheje01.html,0.0,25,8.333333333333334,24.609135535871765,1.0382768271432528
1004,201403190NYK,https://www.basketball-reference.com/boxscores/pbp/201403190NYK.html,New York Knicks,Indiana Pacers,NYK,IND,T. Chandler,R. Hibbert,A. Stoudemire,NYK,IND,J. Smith,/players/s/smithjr01.html,NYK,IND,T. Chandler,/players/c/chandty01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.457428353905524,0.8050176891634863,21.481677309035344,0.8190023832816212
1005,201403190DAL,https://www.basketball-reference.com/boxscores/pbp/201403190DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,S. Dalembert,G. Dieng,S. Dalembert,DAL,MIN,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIN,S. Dalembert,/players/d/dalemsa01.html,G. Dieng,/players/d/dienggo01.html,1.0,28.21359045964646,0.8338352580555951,16.91545731585228,5.9882187521919095
1006,201403190DEN,https://www.basketball-reference.com/boxscores/pbp/201403190DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,T. Mozgov,G. Monroe,K. Faried,DEN,DET,A. Brooks,/players/b/brookaa01.html,DEN,DET,T. Mozgov,/players/m/mozgoti01.html,G. Monroe,/players/m/monrogr01.html,1.0,23.396823856700394,1.0624846242911286,19.939209224866918,0.9087350721300292
1007,201403190PHO,https://www.basketball-reference.com/boxscores/pbp/201403190PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,M. Plumlee,N. Vučević,N. Vučević,ORL,PHO,K. O'Quinn,/players/o/oquinky01.html,ORL,PHO,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.762715030656796,1.077205942715659,21.760417846406085,0.8765393491055011
1008,201403190LAL,https://www.basketball-reference.com/boxscores/pbp/201403190LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,P. Gasol,T. Duncan,T. Splitter,SAS,LAL,T. Parker,/players/p/parketo01.html,SAS,LAL,T. Duncan,/players/d/duncati01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.42168633623551,0.8057313400774863,26.52362652292789,0.8159710114817538
1009,201403200CLE,https://www.basketball-reference.com/boxscores/pbp/201403200CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,,,,,,,,,,,,,,,,,,
1010,201403200HOU,https://www.basketball-reference.com/boxscores/pbp/201403200HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Ö. Aşık,G. Dieng,K. Love,MIN,HOU,C. Brewer,/players/b/breweco01.html,MIN,HOU,G. Dieng,/players/d/dienggo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,21.550564631316423,0.9837193845153406,16.15438126273127,5.564215189378463
1011,201403200POR,https://www.basketball-reference.com/boxscores/pbp/201403200POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,R. Lopez,K. Séraphin,W. Matthews,POR,WAS,W. Matthews,/players/m/matthwe02.html,POR,WAS,R. Lopez,/players/l/lopezro01.html,K. Séraphin,/players/s/serapke01.html,1.0,21.99570173127884,0.8230057627661168,17.723052654499693,1.9135376996337528
1012,201403200GSW,https://www.basketball-reference.com/boxscores/pbp/201403200GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Bogut,Z. Pachulia,D. Lee,MIL,GSW,K. Middleton,/players/m/middlkh01.html,GSW,MIL,Z. Pachulia,/players/p/pachuza01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.120180276404245,0.8138571697859329,22.455922676806793,1.1591764551120378
1013,201403210IND,https://www.basketball-reference.com/boxscores/pbp/201403210IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,,,,,,,,,,,,,,,,,,
1014,201403210PHI,https://www.basketball-reference.com/boxscores/pbp/201403210PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,H. Sims,T. Chandler,M. Carter-Williams,NYK,PHI,R. Felton,/players/f/feltora01.html,PHI,NYK,T. Chandler,/players/c/chandty01.html,H. Sims,/players/s/simshe01.html,0.0,15.083077576506813,3.3179088187224144,25.504277317595584,0.8058656083467172
1015,201403210TOR,https://www.basketball-reference.com/boxscores/pbp/201403210TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,J. Valančiūnas,S. Ibaka,D. DeRozan,TOR,OKC,A. Johnson,/players/j/johnsam01.html,TOR,OKC,J. Valančiūnas,/players/v/valanjo01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.432922506349314,0.8946627615037013,24.316523284497887,0.8034855046492081
1016,201403210ATL,https://www.basketball-reference.com/boxscores/pbp/201403210ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,P. Millsap,A. Davis,D. Carroll,NOP,ATL,B. Roberts,/players/r/roberbr01.html,ATL,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,23.227000582797285,1.4662120378743182,22.702368219668923,1.087051536091487
1017,201403210BRK,https://www.basketball-reference.com/boxscores/pbp/201403210BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,M. Plumlee,B. Bass,S. Livingston,BOS,BRK,J. Green,/players/g/greenje02.html,BRK,BOS,B. Bass,/players/b/bassbr01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.156984198311335,2.294701613825008,23.728318331821114,1.1336285298402806
1018,201403210MIA,https://www.basketball-reference.com/boxscores/pbp/201403210MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,C. Bosh,M. Gasol,C. Bosh,MIA,MEM,M. Chalmers,/players/c/chalmma01.html,MIA,MEM,C. Bosh,/players/b/boshch01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.251147721262928,0.8078595533618724,26.656733574571547,0.8190037965763385
1019,201403210DAL,https://www.basketball-reference.com/boxscores/pbp/201403210DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,S. Dalembert,T. Mozgov,W. Chandler,DEN,DAL,K. Faried,/players/f/farieke01.html,DEN,DAL,T. Mozgov,/players/m/mozgoti01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,28.228491800684292,0.8368663397693319,23.48560292395393,1.0575602940578244
1020,201403210PHO,https://www.basketball-reference.com/boxscores/pbp/201403210PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,M. Plumlee,A. Drummond,J. Smith,DET,PHO,B. Jennings,/players/j/jennibr01.html,DET,PHO,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.608851510609533,1.0694177657648165,26.28586407343861,1.0421200784900087
1021,201403210SAC,https://www.basketball-reference.com/boxscores/pbp/201403210SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,D. Cousins,T. Duncan,D. Cousins,SAC,SAS,R. Gay,/players/g/gayru01.html,SAC,SAS,D. Cousins,/players/c/couside01.html,T. Duncan,/players/d/duncati01.html,1.0,23.70019749834079,1.1434206856281826,26.600359801226013,0.8156514223653357
1022,201403210LAL,https://www.basketball-reference.com/boxscores/pbp/201403210LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,P. Gasol,M. Gortat,J. Meeks,WAS,LAL,J. Wall,/players/w/walljo01.html,LAL,WAS,M. Gortat,/players/g/gortama01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.346847080676902,0.8056336383166207,24.235093991888352,0.8149760037859389
1023,201403220CHA,https://www.basketball-reference.com/boxscores/pbp/201403220CHA.html,Charlotte Bobcats,Portland Trail Blazers,CHA,POR,A. Jefferson,R. Lopez,A. Jefferson,POR,CHA,D. Lillard,/players/l/lillada01.html,CHA,POR,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.898504346453635,0.8128126734540473,22.04162502183126,0.82385549641935
1024,201403220CLE,https://www.basketball-reference.com/boxscores/pbp/201403220CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,S. Hawes,Ö. Aşık,Ö. Aşık,HOU,CLE,T. Jones,/players/j/joneste01.html,HOU,CLE,Ö. Aşık,/players/a/asikom01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.393800562052853,0.8141663811258846,21.40005860926453,0.9817688918458941
1025,201403220CHI,https://www.basketball-reference.com/boxscores/pbp/201403220CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,J. Noah,H. Sims,T. Young,CHI,PHI,C. Boozer,/players/b/boozeca01.html,PHI,CHI,J. Noah,/players/n/noahjo01.html,H. Sims,/players/s/simshe01.html,0.0,26.014765245358387,0.8073603797559857,14.86945933172771,3.2312950763600785
1026,201403220MEM,https://www.basketball-reference.com/boxscores/pbp/201403220MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,R. Hibbert,M. Conley,IND,MEM,L. Stephenson,/players/s/stephla01.html,MEM,IND,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.5617771581754,0.8181801543174747,21.43320390252384,0.8195957748946907
1027,201403220NOP,https://www.basketball-reference.com/boxscores/pbp/201403220NOP.html,New Orleans Pelicans,Miami Heat,NOP,MIA,A. Davis,C. Bosh,L. James,NOP,MIA,B. Roberts,/players/r/roberbr01.html,MIA,NOP,A. Davis,/players/d/davisan02.html,C. Bosh,/players/b/boshch01.html,0.0,22.866658278849226,1.0790391682801477,26.34356386102492,0.8072957158114492
1028,201403220UTA,https://www.basketball-reference.com/boxscores/pbp/201403220UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,D. Favors,N. Vučević,G. Hayward,UTA,ORL,E. Kanter,/players/k/kanteen01.html,UTA,ORL,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.710805160037893,1.0091722560764775,21.862605252899325,0.8745446658127782
1029,201403220GSW,https://www.basketball-reference.com/boxscores/pbp/201403220GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Splitter,T. Parker,GSW,SAS,S. Curry,/players/c/curryst01.html,SAS,GSW,A. Bogut,/players/b/bogutan01.html,T. Splitter,/players/s/splitti01.html,0.0,24.01191478033045,0.8129383562815503,21.64559219404926,1.6786348637878132
1030,201403220LAC,https://www.basketball-reference.com/boxscores/pbp/201403220LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,B. Griffin,DET,LAC,B. Jennings,/players/j/jennibr01.html,LAC,DET,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,0.0,27.954715325804724,0.8324801846976391,26.354335352256054,1.0386538853433636
1031,201403230TOR,https://www.basketball-reference.com/boxscores/pbp/201403230TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,P. Millsap,J. Valančiūnas,TOR,ATL,A. Johnson,/players/j/johnsam01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,P. Millsap,/players/m/millspa01.html,1.0,23.55287565626016,0.8918196083061809,22.928901627891342,1.441082795375464
1032,201403230MIN,https://www.basketball-reference.com/boxscores/pbp/201403230MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,G. Dieng,M. Plumlee,C. Frye,PHO,MIN,E. Bledsoe,/players/b/bledser01.html,PHO,MIN,M. Plumlee,/players/p/plumlmi01.html,G. Dieng,/players/d/dienggo01.html,1.0,20.93639915275709,4.48182103411699,21.53676921581165,1.0653212778955483
1033,201403230DEN,https://www.basketball-reference.com/boxscores/pbp/201403230DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,T. Mozgov,M. Gortat,M. Gortat,WAS,DEN,J. Wall,/players/w/walljo01.html,WAS,DEN,M. Gortat,/players/g/gortama01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.737881657484525,1.0481269067266792,24.33786094558739,0.8140616090343343
1034,201403230SAC,https://www.basketball-reference.com/boxscores/pbp/201403230SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,D. Cousins,Z. Pachulia,R. Evans,SAC,MIL,I. Thomas,/players/t/thomais02.html,SAC,MIL,D. Cousins,/players/c/couside01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.94435940560785,1.1314124140683794,22.674397770045942,1.1472876497837248
1035,201403230DAL,https://www.basketball-reference.com/boxscores/pbp/201403230DAL.html,Dallas Mavericks,Brooklyn Nets,DAL,BRK,S. Dalembert,M. Plumlee,M. Ellis,DAL,BRK,D. Nowitzki,/players/n/nowitdi01.html,DAL,BRK,S. Dalembert,/players/d/dalemsa01.html,M. Plumlee,/players/p/plumlma01.html,1.0,28.06993696961734,0.8346858445239657,21.624432123256614,2.2095522820629494
1036,201403230NYK,https://www.basketball-reference.com/boxscores/pbp/201403230NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,T. Chandler,S. Hawes,C. Anthony,NYK,CLE,R. Felton,/players/f/feltora01.html,NYK,CLE,T. Chandler,/players/c/chandty01.html,S. Hawes,/players/h/hawessp01.html,1.0,25.51700590495338,0.8089036835058545,21.30524743244111,0.8136089207437315
1037,201403230LAL,https://www.basketball-reference.com/boxscores/pbp/201403230LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,P. Gasol,N. Vučević,J. Hill,LAL,ORL,J. Hill,/players/h/hilljo01.html,LAL,ORL,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.246398492381715,0.8049423689911275,21.78420077699741,0.8732486453782639
1038,201403240CHA,https://www.basketball-reference.com/boxscores/pbp/201403240CHA.html,Charlotte Bobcats,Houston Rockets,CHA,HOU,A. Jefferson,D. Howard,M. Kidd-Gilchrist,HOU,CHA,P. Beverley,/players/b/beverpa01.html,CHA,HOU,D. Howard,/players/h/howardw01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.799482675670397,0.8120183567273569,27.10838225466244,0.8204544625162014
1039,201403240ATL,https://www.basketball-reference.com/boxscores/pbp/201403240ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,P. Millsap,M. Plumlee,G. Dragić,PHO,ATL,C. Frye,/players/f/fryech01.html,PHO,ATL,M. Plumlee,/players/p/plumlmi01.html,P. Millsap,/players/m/millspa01.html,1.0,22.679421735515486,1.418731504108292,21.65087120161528,1.0618082453605662
1040,201403240MIA,https://www.basketball-reference.com/boxscores/pbp/201403240MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,C. Bosh,R. Lopez,C. Bosh,MIA,POR,L. James,/players/j/jamesle01.html,MIA,POR,C. Bosh,/players/b/boshch01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.213214226556126,0.8061306999342422,22.14332739676622,0.8227972623836135
1041,201403240CHI,https://www.basketball-reference.com/boxscores/pbp/201403240CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,G. Hill,IND,CHI,G. Hill,/players/h/hillge01.html,IND,CHI,R. Hibbert,/players/h/hibbero01.html,J. Noah,/players/n/noahjo01.html,1.0,26.025302204207257,0.8105406123084216,21.592452200371046,0.8177320115054753
1042,201403240MEM,https://www.basketball-reference.com/boxscores/pbp/201403240MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,G. Dieng,T. Prince,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,G. Dieng,/players/d/dienggo01.html,1.0,26.403072874263206,0.8163549181143533,18.928500373964695,3.953370005450965
1043,201403240NOP,https://www.basketball-reference.com/boxscores/pbp/201403240NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,A. Davis,M. Plumlee,P. Pierce,NOP,BRK,B. Roberts,/players/r/roberbr01.html,BRK,NOP,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlma01.html,0.0,23.09845025841034,1.0692834731713372,21.40726870319395,2.161517572878893
1044,201403240OKC,https://www.basketball-reference.com/boxscores/pbp/201403240OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,T. Mozgov,S. Ibaka,OKC,DEN,R. Jackson,/players/j/jacksre01.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.21957413578554,0.8029191697769991,23.603244119825018,1.041604700772924
1045,201403240SAS,https://www.basketball-reference.com/boxscores/pbp/201403240SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,T. Duncan,H. Sims,H. Thompson,PHI,SAS,M. Carter-Williams,/players/c/cartemi01.html,PHI,SAS,H. Sims,/players/s/simshe01.html,T. Duncan,/players/d/duncati01.html,1.0,26.475482327235696,0.8144135713619832,14.702342569205445,3.161590322934951
1046,201403240UTA,https://www.basketball-reference.com/boxscores/pbp/201403240UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,D. Favors,A. Drummond,A. Drummond,UTA,DET,T. Burke,/players/b/burketr01.html,DET,UTA,D. Favors,/players/f/favorde01.html,A. Drummond,/players/d/drumman01.html,0.0,23.814972912147635,1.0045479599108746,26.529321352802903,1.0312394248016001
1047,201403240LAC,https://www.basketball-reference.com/boxscores/pbp/201403240LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,Z. Pachulia,M. Barnes,LAC,MIL,C. Paul,/players/p/paulch01.html,LAC,MIL,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,27.84190394025106,0.8310853223121643,22.52920363436367,1.1382427240894926
1048,201403250CLE,https://www.basketball-reference.com/boxscores/pbp/201403250CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,S. Hawes,J. Valančiūnas,J. Jack,TOR,CLE,T. Ross,/players/r/rosste01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.25943172870566,0.8143860512487672,23.64893451347151,0.8898206029246756
1049,201403250ORL,https://www.basketball-reference.com/boxscores/pbp/201403250ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,R. Lopez,N. Vučević,ORL,POR,K. O'Quinn,/players/o/oquinky01.html,ORL,POR,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.723921286067633,0.8726002068072352,22.095242913172985,0.8233566722381153
1050,201403250DAL,https://www.basketball-reference.com/boxscores/pbp/201403250DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,S. Dalembert,S. Ibaka,S. Dalembert,DAL,OKC,M. Ellis,/players/e/ellismo01.html,DAL,OKC,S. Dalembert,/players/d/dalemsa01.html,S. Ibaka,/players/i/ibakase01.html,1.0,28.101191598239765,0.836153078419566,24.298785720118218,0.8027931028719356
1051,201403250LAL,https://www.basketball-reference.com/boxscores/pbp/201403250LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,C. Kaman,T. Chandler,R. Felton,NYK,LAL,R. Felton,/players/f/feltora01.html,NYK,LAL,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.586955953937295,0.8149447230818367,25.56229870678249,0.8097649233002869
1052,201403260CHA,https://www.basketball-reference.com/boxscores/pbp/201403260CHA.html,Charlotte Bobcats,Brooklyn Nets,CHA,BRK,A. Jefferson,M. Plumlee,S. Livingston,BRK,CHA,S. Livingston,/players/l/livinsh01.html,BRK,CHA,M. Plumlee,/players/p/plumlma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.75466346507222,0.8128602839538764,20.939316682517568,2.090169324785706
1053,201403260WAS,https://www.basketball-reference.com/boxscores/pbp/201403260WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,M. Gortat,M. Plumlee,G. Dragić,WAS,PHO,J. Wall,/players/w/walljo01.html,PHO,WAS,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,24.41941463384393,0.8136903489878234,21.818093734094948,1.054309752390622
1054,201403260BOS,https://www.basketball-reference.com/boxscores/pbp/201403260BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,B. Bass,J. Valančiūnas,R. Rondo,BOS,TOR,K. Humphries,/players/h/humphkr01.html,BOS,TOR,B. Bass,/players/b/bassbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.858820972572072,1.1263257823525081,23.723736296442315,0.8883609260993306
1055,201403260DET,https://www.basketball-reference.com/boxscores/pbp/201403260DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,S. Hawes,J. Jack,CLE,DET,L. Deng,/players/d/denglu01.html,CLE,DET,S. Hawes,/players/h/hawessp01.html,A. Drummond,/players/d/drumman01.html,1.0,26.33475106299442,1.023669723472952,21.196669409960794,0.8145261768719294
1056,201403260IND,https://www.basketball-reference.com/boxscores/pbp/201403260IND.html,Indiana Pacers,Miami Heat,IND,MIA,R. Hibbert,C. Bosh,D. Wade,MIA,IND,L. James,/players/j/jamesle01.html,MIA,IND,C. Bosh,/players/b/boshch01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.740928991295494,0.8160366890164016,26.259390021878414,0.8069921275475896
1057,201403260MIN,https://www.basketball-reference.com/boxscores/pbp/201403260MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,G. Dieng,P. Millsap,G. Dieng,ATL,MIN,P. Antić,/players/a/anticpe01.html,MIN,ATL,P. Millsap,/players/m/millspa01.html,G. Dieng,/players/d/dienggo01.html,0.0,18.335852661034814,3.7319650110821234,22.38168528773099,1.3955022455925246
1058,201403260NOP,https://www.basketball-reference.com/boxscores/pbp/201403260NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,D. Jordan,T. Evans,LAC,NOP,C. Paul,/players/p/paulch01.html,NOP,LAC,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,0.0,23.21349168237626,1.0637472317513268,27.880529153827926,0.832019777211606
1059,201403260SAS,https://www.basketball-reference.com/boxscores/pbp/201403260SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,T. Mozgov,T. Mozgov,DEN,SAS,K. Faried,/players/f/farieke01.html,DEN,SAS,T. Mozgov,/players/m/mozgoti01.html,T. Duncan,/players/d/duncati01.html,1.0,26.261466918934246,0.8133949048792335,23.47051424372408,1.035286480668169
1060,201403260SAC,https://www.basketball-reference.com/boxscores/pbp/201403260SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,D. Cousins,T. Chandler,D. Cousins,SAC,NYK,B. McLemore,/players/m/mclembe01.html,SAC,NYK,D. Cousins,/players/c/couside01.html,T. Chandler,/players/c/chandty01.html,1.0,24.085584126040644,1.1229029237069403,25.61874389894014,0.8101796209825747
1061,201403260UTA,https://www.basketball-reference.com/boxscores/pbp/201403260UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,D. Favors,M. Gasol,G. Hayward,MEM,UTA,M. Conley,/players/c/conlemi01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,D. Favors,/players/f/favorde01.html,0.0,23.999665962558055,0.9978917371220771,26.428595705176345,0.8186642042701247
1062,201403270ATL,https://www.basketball-reference.com/boxscores/pbp/201403270ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,E. Brand,R. Lopez,D. Lillard,POR,ATL,N. Batum,/players/b/batumni01.html,POR,ATL,R. Lopez,/players/l/lopezro01.html,E. Brand,/players/b/brandel01.html,1.0,22.736541373055427,0.9681559454091389,21.999868695231164,0.8224566051566662
1063,201403270HOU,https://www.basketball-reference.com/boxscores/pbp/201403270HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,D. Howard,H. Sims,J. Anderson,HOU,PHI,T. Jones,/players/j/joneste01.html,PHI,HOU,D. Howard,/players/h/howardw01.html,H. Sims,/players/s/simshe01.html,0.0,27.154127805365427,0.8211459441885329,17.89641243926544,2.843667319971422
1064,201403270MIL,https://www.basketball-reference.com/boxscores/pbp/201403270MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,Z. Pachulia,C. Kaman,K. Middleton,LAL,MIL,J. Hill,/players/h/hilljo01.html,MIL,LAL,C. Kaman,/players/k/kamanch01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.45708850512498,1.1330273168247913,22.52979392129814,0.8152584588622979
1065,201403270DAL,https://www.basketball-reference.com/boxscores/pbp/201403270DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,S. Dalembert,D. Jordan,D. Nowitzki,DAL,LAC,M. Ellis,/players/e/ellismo01.html,DAL,LAC,S. Dalembert,/players/d/dalemsa01.html,D. Jordan,/players/j/jordade01.html,1.0,28.153295095366257,0.8363637793335793,27.92444290934454,0.8326784269127111
1066,201403280ORL,https://www.basketball-reference.com/boxscores/pbp/201403280ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,N. Vučević,A. Jefferson,J. McRoberts,CHA,ORL,J. McRoberts,/players/m/mcrobjo01.html,CHA,ORL,A. Jefferson,/players/j/jeffeal01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.83092585434985,0.8704995856934141,22.64986973265272,0.8123415154148574
