,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
207,202101210MIL,https://www.basketball-reference.com/boxscores/pbp/202101210MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,B. Lopez,A. Davis,G. Antetokounmpo,MIL,LAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,A. Davis,/players/d/davisan02.html,1.0,26.971539558786176,0.8339222373955819,25.030731727929105,0.8192864958160403
208,202101210GSW,https://www.basketball-reference.com/boxscores/pbp/202101210GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,J. Wiseman,M. Robinson,R. Barrett,GSW,NYK,D. Green,/players/g/greendr01.html,NYK,GSW,J. Wiseman,/players/w/wisemja01.html,M. Robinson,/players/r/robinmi01.html,0.0,26.544904296560286,2.4034970637440147,22.46495889518319,1.2585225519918497
209,202101210UTA,https://www.basketball-reference.com/boxscores/pbp/202101210UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,S. Adams,D. Mitchell,UTA,NOP,R. O'Neale,/players/o/onealro01.html,UTA,NOP,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,1.0,24.96708651667349,0.8088335631991858,26.741840761574828,0.8350749510127299
210,202101220CHO,https://www.basketball-reference.com/boxscores/pbp/202101220CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,B. Biyombo,D. Gafford,P. Washington,CHO,CHI,D. Graham,/players/g/grahade01.html,CHO,CHI,B. Biyombo,/players/b/biyombi01.html,D. Gafford,/players/g/gaffoda01.html,1.0,23.914946621849655,0.8174885967924416,19.591908527815743,3.092833472993999
211,202101220DET,https://www.basketball-reference.com/boxscores/pbp/202101220DET.html,Detroit Pistons,Houston Rockets,DET,HOU,M. Plumlee,D. Cousins,D. Cousins,HOU,DET,P. Tucker,/players/t/tuckepj01.html,HOU,DET,D. Cousins,/players/c/couside01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.558469457924595,0.8124577012404247,23.034227651342135,0.8227979312500188
212,202101220IND,https://www.basketball-reference.com/boxscores/pbp/202101220IND.html,Indiana Pacers,Orlando Magic,IND,ORL,M. Turner,N. Vučević,A. Gordon,IND,ORL,J. Holiday,/players/h/holidju01.html,ORL,IND,M. Turner,/players/t/turnemy01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.030754017214303,0.8249363774528105,19.44695930736191,0.836972635139116
213,202101220CLE,https://www.basketball-reference.com/boxscores/pbp/202101220CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,A. Drummond,D. Jordan,K. Irving,BRK,CLE,K. Irving,/players/i/irvinky01.html,BRK,CLE,D. Jordan,/players/j/jordade01.html,A. Drummond,/players/d/drumman01.html,1.0,26.965242455449186,0.8322266621035229,24.904730226852887,0.8101575554996373
214,202101220PHI,https://www.basketball-reference.com/boxscores/pbp/202101220PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,T. Thompson,J. Embiid,PHI,BOS,T. Harris,/players/h/harrito02.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,1.0,24.794185275355957,0.8158336986306381,20.831996452295915,0.8172757793334622
215,202101220TOR,https://www.basketball-reference.com/boxscores/pbp/202101220TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Baynes,B. Adebayo,P. Siakam,TOR,MIA,P. Siakam,/players/s/siakapa01.html,TOR,MIA,A. Baynes,/players/b/baynear01.html,B. Adebayo,/players/a/adebaba01.html,1.0,23.444645191603062,0.8897599046198746,23.896865130569076,0.8407946152212527
216,202101220MIN,https://www.basketball-reference.com/boxscores/pbp/202101220MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,N. Reid,C. Capela,D. Hunter,MIN,ATL,D. Russell,/players/r/russeda01.html,ATL,MIN,N. Reid,/players/r/reidna01.html,C. Capela,/players/c/capelca01.html,0.0,15.254534876482415,2.210396597589608,23.19210330881273,0.8079739924645626
217,202101220SAS,https://www.basketball-reference.com/boxscores/pbp/202101220SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,L. Aldridge,K. Porziņģis,K. Porziņģis,DAL,SAS,L. Dončić,/players/d/doncilu01.html,DAL,SAS,K. Porziņģis,/players/p/porzikr01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.975616543483202,0.8144912272032666,24.95118707372664,0.8674084027195849
218,202101220LAC,https://www.basketball-reference.com/boxscores/pbp/202101220LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,S. Ibaka,I. Roby,G. Hill,OKC,LAC,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,LAC,I. Roby,/players/r/robyis01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.312505646219204,0.8029555366922433,22.968099703716074,3.859039557708463
219,202101220PHO,https://www.basketball-reference.com/boxscores/pbp/202101220PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,D. Ayton,N. Jokić,N. Jokić,PHO,DEN,C. Paul,/players/p/paulch01.html,DEN,PHO,D. Ayton,/players/a/aytonde01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.100834978638794,0.9044229521900814,23.354487012389317,0.8045769659246019
220,202101220SAC,https://www.basketball-reference.com/boxscores/pbp/202101220SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,R. Holmes,M. Robinson,D. Fox,SAC,NYK,D. Fox,/players/f/foxde01.html,SAC,NYK,R. Holmes,/players/h/holmeri01.html,M. Robinson,/players/r/robinmi01.html,1.0,22.74642959783988,1.0030235308262834,22.35579043216662,1.2498296432723843
221,202101230BRK,https://www.basketball-reference.com/boxscores/pbp/202101230BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,D. Jordan,B. Adebayo,J. Harris,MIA,BRK,G. Dragić,/players/d/dragigo01.html,BRK,MIA,B. Adebayo,/players/a/adebaba01.html,D. Jordan,/players/j/jordade01.html,0.0,25.01827580823799,0.8091400972227055,23.79649687528743,0.8394643929006232
222,202101230DET,https://www.basketball-reference.com/boxscores/pbp/202101230DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,M. Plumlee,J. Embiid,J. Embiid,PHI,DET,S. Curry,/players/c/curryse01.html,PHI,DET,J. Embiid,/players/e/embiijo01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.475380582680756,0.8120327848287152,24.842404082357746,0.8164813490096342
223,202101230MIN,https://www.basketball-reference.com/boxscores/pbp/202101230MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,N. Reid,S. Adams,M. Beasley,MIN,NOP,M. Beasley,/players/b/beaslma01.html,MIN,NOP,N. Reid,/players/r/reidna01.html,S. Adams,/players/a/adamsst01.html,1.0,16.587889603713165,2.097788045374461,26.62518894364962,0.8335030771743476
224,202101230CHI,https://www.basketball-reference.com/boxscores/pbp/202101230CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,D. Gafford,A. Davis,A. Davis,LAL,CHI,D. Schröder,/players/s/schrode01.html,LAL,CHI,A. Davis,/players/d/davisan02.html,D. Gafford,/players/g/gaffoda01.html,1.0,18.96709021224915,2.933801573965939,24.962529729976165,0.8191683820152122
225,202101230DAL,https://www.basketball-reference.com/boxscores/pbp/202101230DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,W. Cauley-Stein,D. Cousins,D. Cousins,HOU,DAL,P. Tucker,/players/t/tuckepj01.html,HOU,DAL,D. Cousins,/players/c/couside01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,21.777126899684003,0.8198649901643912,23.119422787116584,0.8221400030424759
226,202101230PHO,https://www.basketball-reference.com/boxscores/pbp/202101230PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,D. Ayton,N. Jokić,D. Ayton,DEN,PHO,P. Millsap,/players/m/millspa01.html,PHO,DEN,N. Jokić,/players/j/jokicni01.html,D. Ayton,/players/a/aytonde01.html,0.0,22.229040043957777,0.9011943333296604,23.252801317094715,0.8038983435925517
227,202101230UTA,https://www.basketball-reference.com/boxscores/pbp/202101230UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,J. Wiseman,R. O'Neale,UTA,GSW,R. O'Neale,/players/o/onealro01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,J. Wiseman,/players/w/wisemja01.html,1.0,25.076593345247147,0.8079140075084955,26.94180709845644,2.324591767791296
228,202101240IND,https://www.basketball-reference.com/boxscores/pbp/202101240IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,A. Baynes,A. Baynes,TOR,IND,F. VanVleet,/players/v/vanvlfr01.html,TOR,IND,A. Baynes,/players/b/baynear01.html,M. Turner,/players/t/turnemy01.html,1.0,20.115070649172438,0.8242683060786026,23.556927094589476,0.8872029179652078
229,202101240LAC,https://www.basketball-reference.com/boxscores/pbp/202101240LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,S. Ibaka,I. Roby,S. Ibaka,LAC,OKC,P. Beverley,/players/b/beverpa01.html,LAC,OKC,S. Ibaka,/players/i/ibakase01.html,I. Roby,/players/r/robyis01.html,1.0,23.23630554262797,0.8038754733878325,24.71023043610267,3.4701483932662054
230,202101240BOS,https://www.basketball-reference.com/boxscores/pbp/202101240BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,T. Thompson,A. Drummond,A. Drummond,CLE,BOS,C. Osman,/players/o/osmande01.html,CLE,BOS,A. Drummond,/players/d/drumman01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.783608791716986,0.817897037772491,26.84549218607881,0.8306557491175158
231,202101240ORL,https://www.basketball-reference.com/boxscores/pbp/202101240ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,N. Vučević,B. Biyombo,N. Vučević,CHO,ORL,P. Washington,/players/w/washipj01.html,ORL,CHO,B. Biyombo,/players/b/biyombi01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.360189312964806,0.8360301134969123,23.95902022444595,0.8187971063115721
232,202101240MIL,https://www.basketball-reference.com/boxscores/pbp/202101240MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,B. Lopez,J. Collins,G. Antetokounmpo,MIL,ATL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ATL,B. Lopez,/players/l/lopezbr01.html,J. Collins,/players/c/collijo01.html,1.0,27.042174869135,0.8334952613034105,19.00055789589129,1.7977188269960422
233,202101240SAS,https://www.basketball-reference.com/boxscores/pbp/202101240SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,L. Aldridge,R. Lopez,J. Robinson,SAS,WAS,D. Murray,/players/m/murrade01.html,WAS,SAS,L. Aldridge,/players/a/aldrila01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.918557658996008,0.8148229994796269,25.439682134001405,0.8105284820469962
234,202101240POR,https://www.basketball-reference.com/boxscores/pbp/202101240POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,E. Kanter,M. Robinson,R. Barrett,NYK,POR,J. Randle,/players/r/randlju01.html,NYK,POR,M. Robinson,/players/r/robinmi01.html,E. Kanter,/players/k/kanteen01.html,1.0,21.753251386647275,1.0512999011858901,22.161165049653565,1.2360994246011214
235,202101250DET,https://www.basketball-reference.com/boxscores/pbp/202101250DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Griffin,D. Howard,W. Ellington,DET,PHI,B. Griffin,/players/g/griffbl01.html,DET,PHI,B. Griffin,/players/g/griffbl01.html,D. Howard,/players/h/howardw01.html,1.0,17.7918966006435,5.507607708007863,25.889185620316553,0.8114067235944631
236,202101250IND,https://www.basketball-reference.com/boxscores/pbp/202101250IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,A. Baynes,A. Baynes,IND,TOR,D. Sabonis,/players/s/sabondo01.html,TOR,IND,M. Turner,/players/t/turnemy01.html,A. Baynes,/players/b/baynear01.html,0.0,20.06113052301917,0.8245807105685292,23.61933203539635,0.8862662585466491
237,202101250ORL,https://www.basketball-reference.com/boxscores/pbp/202101250ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,N. Vučević,B. Biyombo,T. Rozier,CHO,ORL,D. Graham,/players/g/grahade01.html,CHO,ORL,B. Biyombo,/players/b/biyombi01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.315242174337957,0.8365580180553439,24.002151520242176,0.8196289018238686
238,202101250BRK,https://www.basketball-reference.com/boxscores/pbp/202101250BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,D. Jordan,B. Adebayo,D. Robinson,MIA,BRK,G. Dragić,/players/d/dragigo01.html,MIA,BRK,B. Adebayo,/players/a/adebaba01.html,D. Jordan,/players/j/jordade01.html,1.0,24.915668850272866,0.8083451809641801,23.906856556671162,0.8379284026828353
239,202101250CLE,https://www.basketball-reference.com/boxscores/pbp/202101250CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,A. Drummond,A. Davis,K. Caldwell-Pope,CLE,LAL,C. Sexton,/players/s/sextoco01.html,LAL,CLE,A. Drummond,/players/d/drumman01.html,A. Davis,/players/d/davisan02.html,0.0,26.878470019243906,0.8318569620182621,24.99570478374111,0.8208635259478131
240,202101250DAL,https://www.basketball-reference.com/boxscores/pbp/202101250DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,K. Porziņģis,N. Jokić,G. Harris,DAL,DEN,J. Brunson,/players/b/brunsja01.html,DEN,DAL,K. Porziņģis,/players/p/porzikr01.html,N. Jokić,/players/j/jokicni01.html,0.0,25.015821690355665,0.8666744015560282,23.32802116355968,0.803834080629391
241,202101250CHI,https://www.basketball-reference.com/boxscores/pbp/202101250CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,D. Gafford,T. Thompson,J. Brown,BOS,CHI,J. Brown,/players/b/brownja02.html,BOS,CHI,T. Thompson,/players/t/thomptr01.html,D. Gafford,/players/g/gaffoda01.html,1.0,18.545582367895634,2.8181338708490014,20.751626227597363,0.8192964757104538
242,202101250GSW,https://www.basketball-reference.com/boxscores/pbp/202101250GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,K. Looney,N. Reid,A. Wiggins,MIN,GSW,J. Vanderbilt,/players/v/vandeja01.html,GSW,MIN,N. Reid,/players/r/reidna01.html,K. Looney,/players/l/looneke01.html,0.0,20.10700435744798,3.2964727863286014,17.995749153371527,1.9973240414079654
243,202101250POR,https://www.basketball-reference.com/boxscores/pbp/202101250POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,E. Kanter,I. Roby,D. Jones,OKC,POR,S. Gilgeous-Alexander,/players/g/gilgesh01.html,POR,OKC,I. Roby,/players/r/robyis01.html,E. Kanter,/players/k/kanteen01.html,0.0,21.615727682984208,1.0447935624017033,23.06742147671179,3.1567771143652426
244,202101260ATL,https://www.basketball-reference.com/boxscores/pbp/202101260ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,C. Capela,S. Ibaka,L. Kennard,ATL,LAC,J. Collins,/players/c/collijo01.html,LAC,ATL,C. Capela,/players/c/capelca01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.012307872856457,0.8067334542230147,23.32536095437184,0.804386209139807
245,202101260HOU,https://www.basketball-reference.com/boxscores/pbp/202101260HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,D. Cousins,R. Lopez,R. Lopez,WAS,HOU,A. Gill,/players/g/gillan01.html,WAS,HOU,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,1.0,23.19459550036783,0.8217652835536445,25.306468570401844,0.8091919570391547
246,202101260UTA,https://www.basketball-reference.com/boxscores/pbp/202101260UTA.html,Utah Jazz,New York Knicks,UTA,NYK,R. Gobert,M. Robinson,J. Randle,NYK,UTA,E. Payton,/players/p/paytoel01.html,NYK,UTA,M. Robinson,/players/r/robinmi01.html,R. Gobert,/players/g/goberru01.html,1.0,25.179116053145634,0.8076205613176741,22.350958079924286,1.2229819964064887
247,202101270CHO,https://www.basketball-reference.com/boxscores/pbp/202101270CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,M. Turner,D. Graham,IND,CHO,D. Sabonis,/players/s/sabondo01.html,CHO,IND,M. Turner,/players/t/turnemy01.html,C. Zeller,/players/z/zelleco01.html,0.0,20.2948622414742,0.835418244856326,20.199103901397496,0.8228949192893275
248,202101270CLE,https://www.basketball-reference.com/boxscores/pbp/202101270CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,M. Plumlee,A. Drummond,CLE,DET,C. Osman,/players/o/osmande01.html,CLE,DET,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.94939093249644,0.83145390272811,22.41268290549657,0.812199783121505
249,202101270ORL,https://www.basketball-reference.com/boxscores/pbp/202101270ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,N. Vučević,R. Holmes,M. Bagley,SAC,ORL,D. Fox,/players/f/foxde01.html,SAC,ORL,R. Holmes,/players/h/holmeri01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.27099256013384,0.8371118199071464,22.872084985785676,0.9979370912256484
250,202101270ATL,https://www.basketball-reference.com/boxscores/pbp/202101270ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,C. Capela,D. Jordan,T. Young,ATL,BRK,T. Young,/players/y/youngtr01.html,ATL,BRK,C. Capela,/players/c/capelca01.html,D. Jordan,/players/j/jordade01.html,1.0,23.10340663117245,0.8062164147881782,24.815885658390155,0.8076208919737861
251,202101270MIA,https://www.basketball-reference.com/boxscores/pbp/202101270MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,B. Adebayo,N. Jokić,N. Jokić,DEN,MIA,P. Millsap,/players/m/millspa01.html,DEN,MIA,N. Jokić,/players/j/jokicni01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.013998767447536,0.8364881943932628,23.25977423966631,0.8039614900516892
252,202101270PHI,https://www.basketball-reference.com/boxscores/pbp/202101270PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,J. Embiid,A. Davis,B. Simmons,LAL,PHI,L. James,/players/j/jamesle01.html,PHI,LAL,A. Davis,/players/d/davisan02.html,J. Embiid,/players/e/embiijo01.html,0.0,24.90578341648017,0.8165581086646371,24.926627498186072,0.8206931668833217
253,202101270TOR,https://www.basketball-reference.com/boxscores/pbp/202101270TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Baynes,B. Lopez,D. DiVincenzo,MIL,TOR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,TOR,B. Lopez,/players/l/lopezbr01.html,A. Baynes,/players/b/baynear01.html,1.0,23.460159899130424,0.8828780851799627,27.063799993261078,0.8354849796312419
254,202101270SAS,https://www.basketball-reference.com/boxscores/pbp/202101270SAS.html,San Antonio Spurs,Boston Celtics,SAS,BOS,L. Aldridge,D. Theis,L. Aldridge,SAS,BOS,K. Johnson,/players/j/johnske04.html,SAS,BOS,L. Aldridge,/players/a/aldrila01.html,D. Theis,/players/t/theisda01.html,1.0,22.05317179921922,0.8133751728216123,20.551320236186474,0.9936544814961413
255,202101270NOP,https://www.basketball-reference.com/boxscores/pbp/202101270NOP.html,New Orleans Pelicans,Washington Wizards,NOP,WAS,S. Adams,R. Lopez,Z. Williamson,WAS,NOP,R. Neto,/players/n/netora01.html,NOP,WAS,R. Lopez,/players/l/lopezro01.html,S. Adams,/players/a/adamsst01.html,0.0,26.40106649006226,0.8313059474489294,25.37129387459759,0.8093342201368383
256,202101270PHO,https://www.basketball-reference.com/boxscores/pbp/202101270PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,D. Ayton,A. Horford,C. Paul,OKC,PHO,S. Gilgeous-Alexander,/players/g/gilgesh01.html,PHO,OKC,A. Horford,/players/h/horfoal01.html,D. Ayton,/players/a/aytonde01.html,0.0,22.134715894542055,0.8988956077510499,24.231759012263403,0.8065855973881981
257,202101270UTA,https://www.basketball-reference.com/boxscores/pbp/202101270UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,K. Porziņģis,B. Bogdanović,UTA,DAL,R. O'Neale,/players/o/onealro01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,25.057976835214806,0.8066248832669436,25.095038312559304,0.8654413091269243
258,202101270GSW,https://www.basketball-reference.com/boxscores/pbp/202101270GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,K. Looney,N. Reid,N. Reid,GSW,MIN,D. Green,/players/g/greendr01.html,MIN,GSW,K. Looney,/players/l/looneke01.html,N. Reid,/players/r/reidna01.html,0.0,18.565968828571048,3.0351705344479156,18.562103997371693,1.9421235185686332
259,202101280HOU,https://www.basketball-reference.com/boxscores/pbp/202101280HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,C. Wood,E. Kanter,C. Anthony,HOU,POR,J. Wall,/players/w/walljo01.html,POR,HOU,C. Wood,/players/w/woodch01.html,E. Kanter,/players/k/kanteen01.html,0.0,25.87401722745099,2.2998933624729903,21.507527450429414,1.0407029670135528
260,202101280DET,https://www.basketball-reference.com/boxscores/pbp/202101280DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,M. Plumlee,M. Gasol,K. Kuzma,DET,LAL,B. Griffin,/players/g/griffbl01.html,LAL,DET,M. Plumlee,/players/p/plumlma01.html,M. Gasol,/players/g/gasolma01.html,0.0,22.369729772630794,0.8131225821834481,23.666242807725865,0.8010039006774814
261,202101280MIA,https://www.basketball-reference.com/boxscores/pbp/202101280MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,B. Adebayo,S. Ibaka,D. Robinson,MIA,LAC,K. Olynyk,/players/o/olynyke01.html,MIA,LAC,B. Adebayo,/players/a/adebaba01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.910532689312138,0.8351527017847201,23.23478595210077,0.8039231298655115
262,202101280PHO,https://www.basketball-reference.com/boxscores/pbp/202101280PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,D. Ayton,K. Looney,C. Paul,GSW,PHO,A. Wiggins,/players/w/wiggian01.html,PHO,GSW,K. Looney,/players/l/looneke01.html,D. Ayton,/players/a/aytonde01.html,0.0,22.054790839759484,0.8971041917259511,19.63032854205547,2.843509856758024
263,202101290CHO,https://www.basketball-reference.com/boxscores/pbp/202101290CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,M. Turner,M. Brogdon,IND,CHO,J. Holiday,/players/h/holidju01.html,IND,CHO,M. Turner,/players/t/turnemy01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.200079596246937,0.834303002999299,20.29109395651731,0.8220737187436459
264,202101290WAS,https://www.basketball-reference.com/boxscores/pbp/202101290WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,R. Lopez,C. Capela,R. Westbrook,WAS,ATL,R. Westbrook,/players/w/westbru01.html,WAS,ATL,R. Lopez,/players/l/lopezro01.html,C. Capela,/players/c/capelca01.html,1.0,25.47159195126947,0.8085799148583094,23.211514107377873,0.8053675077421208
265,202101290NOP,https://www.basketball-reference.com/boxscores/pbp/202101290NOP.html,New Orleans Pelicans,Milwaukee Bucks,NOP,MIL,S. Adams,B. Lopez,E. Bledsoe,NOP,MIL,Z. Williamson,/players/w/willizi01.html,NOP,MIL,S. Adams,/players/a/adamsst01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.29530663280876,0.8300215200669604,27.117655396871246,0.8356441078639689
266,202101290NYK,https://www.basketball-reference.com/boxscores/pbp/202101290NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,M. Robinson,A. Drummond,L. Nance,CLE,NYK,D. Garland,/players/g/garlada01.html,CLE,NYK,A. Drummond,/players/d/drumman01.html,M. Robinson,/players/r/robinmi01.html,1.0,22.627093725045956,1.2075570647944458,26.994383243160435,0.8320373838551174
267,202101290TOR,https://www.basketball-reference.com/boxscores/pbp/202101290TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,A. Baynes,R. Holmes,A. Baynes,TOR,SAC,P. Siakam,/players/s/siakapa01.html,TOR,SAC,A. Baynes,/players/b/baynear01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.400083171302402,0.8821040313366765,22.948642816008316,0.9946724467182131
268,202101290MIN,https://www.basketball-reference.com/boxscores/pbp/202101290MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,E. Davis,J. Embiid,A. Edwards,PHI,MIN,B. Simmons,/players/s/simmobe01.html,MIN,PHI,J. Embiid,/players/e/embiijo01.html,E. Davis,/players/d/davised01.html,0.0,21.516468977703557,2.1219766476119997,24.81653533074559,0.8159115321302471
269,202101290OKC,https://www.basketball-reference.com/boxscores/pbp/202101290OKC.html,Oklahoma City Thunder,Brooklyn Nets,OKC,BRK,A. Horford,D. Jordan,A. Horford,OKC,BRK,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,BRK,A. Horford,/players/h/horfoal01.html,D. Jordan,/players/j/jordade01.html,1.0,24.296244199097757,0.8067898309297383,24.707405179891715,0.8067378508238094
270,202101290ORL,https://www.basketball-reference.com/boxscores/pbp/202101290ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,S. Ibaka,E. Fournier,LAC,ORL,K. Leonard,/players/l/leonaka01.html,ORL,LAC,S. Ibaka,/players/i/ibakase01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.216965047741027,0.8372588667891321,23.155650031048282,0.8037450798891546
271,202101290SAS,https://www.basketball-reference.com/boxscores/pbp/202101290SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,L. Aldridge,N. Jokić,D. Murray,SAS,DEN,K. Johnson,/players/j/johnske04.html,SAS,DEN,L. Aldridge,/players/a/aldrila01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.124815224037718,0.8132735571474421,23.35542777637674,0.8034022378283601
272,202101290UTA,https://www.basketball-reference.com/boxscores/pbp/202101290UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,K. Porziņģis,R. Gobert,UTA,DAL,R. O'Neale,/players/o/onealro01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,25.145688817344706,0.8061971910879472,24.994208650047767,0.8636229827067439
273,202101300CHI,https://www.basketball-reference.com/boxscores/pbp/202101300CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,D. Gafford,E. Kanter,P. Williams,CHI,POR,L. Markkanen,/players/m/markkla01.html,CHI,POR,D. Gafford,/players/g/gaffoda01.html,E. Kanter,/players/k/kanteen01.html,1.0,17.824192738849383,2.671442763938575,21.436012091099474,1.0375994972753528
274,202101300CHO,https://www.basketball-reference.com/boxscores/pbp/202101300CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,C. Zeller,B. Lopez,J. Holiday,MIL,CHO,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CHO,B. Lopez,/players/l/lopezbr01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.107858379314152,0.8332693295949978,27.013576977311722,0.8343165907838922
