,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1172,201504100NYK,https://www.basketball-reference.com/boxscores/pbp/201504100NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,C. Aldrich,Z. Pachulia,M. Carter-Williams,NYK,MIL,L. Galloway,/players/g/gallola01.html,MIL,NYK,C. Aldrich,/players/a/aldrico01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,26.239901990363123,2.2648637548819255,22.204431452870008,0.9129771461972862
1173,201504100HOU,https://www.basketball-reference.com/boxscores/pbp/201504100HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,D. Howard,T. Duncan,D. Howard,HOU,SAS,J. Terry,/players/t/terryja01.html,HOU,SAS,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,1.0,26.54936367496593,0.8232544755204411,26.904432700864295,0.8133796371169656
1174,201504100NOP,https://www.basketball-reference.com/boxscores/pbp/201504100NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,B. Wright,Q. Pondexter,PHO,NOP,M. Morris,/players/m/morrima02.html,NOP,PHO,B. Wright,/players/w/wrighbr03.html,A. Davis,/players/d/davisan02.html,0.0,23.550707915979626,0.8585234850346795,22.59496069592556,1.8188627654455871
1175,201504100OKC,https://www.basketball-reference.com/boxscores/pbp/201504100OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,J. Thompson,E. Kanter,OKC,SAC,E. Kanter,/players/k/kanteen01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,J. Thompson,/players/t/thompja02.html,1.0,28.611398758003837,1.1552589294217508,22.359780678531056,0.8209383769765329
1176,201504100DEN,https://www.basketball-reference.com/boxscores/pbp/201504100DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,K. Faried,T. Chandler,D. Nowitzki,DEN,DAL,D. Gallinari,/players/g/gallida01.html,DAL,DEN,K. Faried,/players/f/farieke01.html,T. Chandler,/players/c/chandty01.html,0.0,23.05745128330992,1.7469716429721944,24.75080956535049,0.7994303767348399
1177,201504100UTA,https://www.basketball-reference.com/boxscores/pbp/201504100UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,B. Udrih,MEM,UTA,B. Udrih,/players/u/udrihbe01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,1.0,23.1888192479753,1.4118561782802044,25.77523967240468,0.8069520273964036
1178,201504100LAL,https://www.basketball-reference.com/boxscores/pbp/201504100LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,T. Black,A. Payne,R. Kelly,LAL,MIN,J. Brown,/players/b/brownja01.html,LAL,MIN,T. Black,/players/b/blackta01.html,A. Payne,/players/p/paynead01.html,1.0,19.407298478671102,1.8224423523121165,22.221495324773723,3.5822937116379014
1179,201504110ORL,https://www.basketball-reference.com/boxscores/pbp/201504110ORL.html,Orlando Magic,New York Knicks,ORL,NYK,D. Dedmon,C. Aldrich,J. Smith,NYK,ORL,L. Galloway,/players/g/gallola01.html,NYK,ORL,C. Aldrich,/players/a/aldrico01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.687477182320706,1.8266162696242247,26.596956844890283,2.19709208183547
1180,201504110MIA,https://www.basketball-reference.com/boxscores/pbp/201504110MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,J. Valančiūnas,J. Valančiūnas,TOR,MIA,T. Hansbrough,/players/h/hansbty01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,20.38679879383256,1.5629725479329608,22.247052946784017,0.8135613877163913
1181,201504110CHI,https://www.basketball-reference.com/boxscores/pbp/201504110CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,P. Gasol,J. Grant,J. Butler,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,P. Gasol,/players/g/gasolpa01.html,J. Grant,/players/g/grantje01.html,1.0,24.50731207563448,0.8021429824269235,25,8.333333333333334
1182,201504110LAC,https://www.basketball-reference.com/boxscores/pbp/201504110LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,J. Green,LAC,MEM,M. Barnes,/players/b/barnema02.html,MEM,LAC,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.0443880684474,0.8279958209583299,25.834388919543198,0.8074180851217403
1183,201504110POR,https://www.basketball-reference.com/boxscores/pbp/201504110POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,R. Lopez,R. Gobert,T. Booker,UTA,POR,D. Exum,/players/e/exumda01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.6104086585401,0.8135037461973114,23.00904062316587,1.3939440982394227
1184,201504110GSW,https://www.basketball-reference.com/boxscores/pbp/201504110GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Bogut,J. Hamilton,S. Curry,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,A. Bogut,/players/b/bogutan01.html,J. Hamilton,/players/h/hamilju01.html,1.0,24.30364115495264,0.8067369093730629,19.68486446201094,2.9488595479402004
1185,201504120BOS,https://www.basketball-reference.com/boxscores/pbp/201504120BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,B. Bass,T. Mozgov,T. Zeller,CLE,BOS,M. Dellavedova,/players/d/dellama01.html,BOS,CLE,T. Mozgov,/players/m/mozgoti01.html,B. Bass,/players/b/bassbr01.html,0.0,23.169878112489517,0.9115984074429898,22.75120247262436,0.8375598883731211
1186,201504120MIL,https://www.basketball-reference.com/boxscores/pbp/201504120MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,Z. Pachulia,B. Lopez,J. Johnson,MIL,BRK,E. İlyasova,/players/i/ilyaser01.html,BRK,MIL,Z. Pachulia,/players/p/pachuza01.html,B. Lopez,/players/l/lopezbr01.html,0.0,22.14600811954807,0.9122443097008285,25.449334586722728,0.812389552037615
1187,201504120DET,https://www.basketball-reference.com/boxscores/pbp/201504120DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,B. Biyombo,A. Drummond,DET,CHO,G. Monroe,/players/m/monrogr01.html,DET,CHO,A. Drummond,/players/d/drumman01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.72575830964335,0.8593609437606631,23.964148958598642,0.8837175734296444
1188,201504120DEN,https://www.basketball-reference.com/boxscores/pbp/201504120DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,K. Faried,J. Thompson,K. Faried,SAC,DEN,R. McCallum,/players/m/mccalra01.html,DEN,SAC,J. Thompson,/players/t/thompja02.html,K. Faried,/players/f/farieke01.html,0.0,23.54079865813468,1.7001123236198283,22.328762688262614,0.8223921921661796
1189,201504120IND,https://www.basketball-reference.com/boxscores/pbp/201504120IND.html,Indiana Pacers,Oklahoma City Thunder,IND,OKC,R. Hibbert,S. Adams,S. Hill,OKC,IND,D. Waiters,/players/w/waitedi01.html,IND,OKC,S. Adams,/players/a/adamsst01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.496481337838674,0.8046352204255944,28.67251447795916,1.1506010819329076
1190,201504120WAS,https://www.basketball-reference.com/boxscores/pbp/201504120WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,E. Brand,M. Muscala,WAS,ATL,N. Hilário,/players/h/hilarne01.html,ATL,WAS,M. Gortat,/players/g/gortama01.html,E. Brand,/players/b/brandel01.html,0.0,25.10692945819974,0.8096495201662922,22.54578110885953,0.9441099479824613
1191,201504120HOU,https://www.basketball-reference.com/boxscores/pbp/201504120HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,D. Howard,A. Davis,E. Gordon,HOU,NOP,T. Jones,/players/j/joneste01.html,NOP,HOU,D. Howard,/players/h/howardw01.html,A. Davis,/players/d/davisan02.html,0.0,26.644652497029732,0.8223469883990263,23.443411959599576,0.8570075478842295
1192,201504120SAS,https://www.basketball-reference.com/boxscores/pbp/201504120SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,M. Morris,M. Morris,SAS,PHO,T. Parker,/players/p/parketo01.html,PHO,SAS,T. Duncan,/players/d/duncati01.html,M. Morris,/players/m/morrima02.html,0.0,26.811393078737677,0.812703330401971,16.659828963368355,2.2111566157884237
1193,201504120LAL,https://www.basketball-reference.com/boxscores/pbp/201504120LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,T. Black,T. Chandler,J. Brown,LAL,DAL,W. Johnson,/players/j/johnswe01.html,LAL,DAL,T. Black,/players/b/blackta01.html,T. Chandler,/players/c/chandty01.html,1.0,19.904090089456044,1.7812559983963792,24.648726073652455,0.7990735299959466
1194,201504130CHO,https://www.basketball-reference.com/boxscores/pbp/201504130CHO.html,Charlotte Hornets,Houston Rockets,CHO,HOU,B. Biyombo,J. Dorsey,J. Harden,HOU,CHO,J. Terry,/players/t/terryja01.html,HOU,CHO,J. Dorsey,/players/d/dorsejo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.894712837182997,0.8825602616081807,21.60937459891862,1.9026876511325115
1195,201504130CLE,https://www.basketball-reference.com/boxscores/pbp/201504130CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,T. Mozgov,A. Drummond,J. Smith,DET,CLE,R. Jackson,/players/j/jacksre01.html,CLE,DET,A. Drummond,/players/d/drumman01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.85033089328274,0.8363224598192042,26.791452913061715,0.8587197946811123
1196,201504130PHI,https://www.basketball-reference.com/boxscores/pbp/201504130PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,J. Grant,Z. Pachulia,R. Covington,PHI,MIL,F. Aldemir,/players/a/aldemfu01.html,PHI,MIL,J. Grant,/players/g/grantje01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,19.378079735272614,6.299251841073151,22.310096074723955,0.9081652540320116
1197,201504130ATL,https://www.basketball-reference.com/boxscores/pbp/201504130ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,M. Muscala,C. Aldrich,J. Smith,NYK,ATL,J. Smith,/players/s/smithja02.html,NYK,ATL,C. Aldrich,/players/a/aldrico01.html,M. Muscala,/players/m/muscami01.html,1.0,23.80879277164667,3.7351177406721856,27.1221905526346,2.1223711541875607
1198,201504130BRK,https://www.basketball-reference.com/boxscores/pbp/201504130BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,B. Lopez,P. Gasol,P. Gasol,CHI,BRK,J. Butler,/players/b/butleji01.html,CHI,BRK,P. Gasol,/players/g/gasolpa01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.318921894141447,0.8110759614872579,24.559958570412515,0.8048397907484798
1199,201504130MIA,https://www.basketball-reference.com/boxscores/pbp/201504130MIA.html,Miami Heat,Orlando Magic,MIA,ORL,H. Whiteside,N. Vučević,G. Dragić,ORL,MIA,A. Gordon,/players/g/gordoaa01.html,MIA,ORL,N. Vučević,/players/v/vucevni01.html,H. Whiteside,/players/w/whiteha01.html,0.0,20.14153343792415,1.5362728977787863,22.461539280445944,0.8240527293331961
1200,201504130MIN,https://www.basketball-reference.com/boxscores/pbp/201504130MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,A. Payne,A. Davis,T. Evans,NOP,MIN,T. Evans,/players/e/evansty01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,A. Payne,/players/p/paynead01.html,1.0,20.304959781635095,3.2446053618168404,23.382662881737772,0.8565787260685561
1201,201504130OKC,https://www.basketball-reference.com/boxscores/pbp/201504130OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,R. Lopez,S. Adams,OKC,POR,E. Kanter,/players/k/kanteen01.html,OKC,POR,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,28.748226042749618,1.144939845038064,21.538387520859928,0.8134751200759494
1202,201504130UTA,https://www.basketball-reference.com/boxscores/pbp/201504130UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,A. Stoudemire,D. Exum,UTA,DAL,R. Hood,/players/h/hoodro01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,23.2190542368633,1.3749834852783875,24.380751071896363,0.7993867164850096
1203,201504130SAC,https://www.basketball-reference.com/boxscores/pbp/201504130SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,J. Thompson,T. Black,J. Brown,LAL,SAC,R. Kelly,/players/k/kellyry01.html,LAL,SAC,T. Black,/players/b/blackta01.html,J. Thompson,/players/t/thompja02.html,1.0,22.43106135496417,0.821596106377898,20.590233204909524,1.725564835695017
1204,201504130GSW,https://www.basketball-reference.com/boxscores/pbp/201504130GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Bogut,M. Gasol,K. Thompson,GSW,MEM,D. Green,/players/g/greendr01.html,GSW,MEM,A. Bogut,/players/b/bogutan01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.344647768462877,0.8082457877529085,25.760428489907614,0.8073188533900446
1205,201504130LAC,https://www.basketball-reference.com/boxscores/pbp/201504130LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,K. Faried,B. Griffin,LAC,DEN,C. Paul,/players/p/paulch01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,K. Faried,/players/f/farieke01.html,1.0,27.122126185458406,0.8274494171346112,23.10701528567555,1.6579892321982408
1206,201504140BOS,https://www.basketball-reference.com/boxscores/pbp/201504140BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,B. Bass,J. Valančiūnas,J. Valančiūnas,TOR,BOS,T. Ross,/players/r/rosste01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,B. Bass,/players/b/bassbr01.html,1.0,23.052628982250916,0.9084838526381831,22.314012754975884,0.8137206879975678
1207,201504140IND,https://www.basketball-reference.com/boxscores/pbp/201504140IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,M. Gortat,B. Beal,WAS,IND,D. Gooden,/players/g/goodedr01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.459253136412766,0.8059535880330407,25.167237918365288,0.809950291707498
1208,201504140PHO,https://www.basketball-reference.com/boxscores/pbp/201504140PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Morris,D. Jordan,D. Jordan,LAC,PHO,B. Griffin,/players/g/griffbl01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,M. Morris,/players/m/morrima02.html,1.0,16.569210558494152,2.1854389781356347,27.170848809624072,0.8280690943432771
1209,201504150TOR,https://www.basketball-reference.com/boxscores/pbp/201504150TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,J. Valančiūnas,B. Biyombo,K. Walker,CHO,TOR,M. Williams,/players/w/willima02.html,CHO,TOR,B. Biyombo,/players/b/biyombi01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.411577227789525,0.8129563616179589,23.763556567932582,0.8801556476591574
1210,201504150BRK,https://www.basketball-reference.com/boxscores/pbp/201504150BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,A. Nicholson,ORL,BRK,A. Nicholson,/players/n/nichoan01.html,ORL,BRK,N. Vučević,/players/v/vucevni01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.221468262175684,0.8103429573583762,22.525620494386622,0.8241365708838824
1211,201504150CHI,https://www.basketball-reference.com/boxscores/pbp/201504150CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,P. Gasol,A. Horford,A. Horford,CHI,ATL,D. Rose,/players/r/rosede01.html,ATL,CHI,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,0.0,24.65593496210685,0.8042532425531477,22.993429184097685,0.9143922173550106
1212,201504150CLE,https://www.basketball-reference.com/boxscores/pbp/201504150CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Mozgov,M. Gortat,R. Butler,CLE,WAS,K. Irving,/players/i/irvinky01.html,WAS,CLE,T. Mozgov,/players/m/mozgoti01.html,M. Gortat,/players/g/gortama01.html,0.0,22.799511985834812,0.8365919162597394,25.236370040164648,0.809946124932061
1213,201504150DAL,https://www.basketball-reference.com/boxscores/pbp/201504150DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,T. Chandler,R. Lopez,D. Nowitzki,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.50944764739232,0.7982040690484936,21.51382309861996,0.8153874241217006
1214,201504150HOU,https://www.basketball-reference.com/boxscores/pbp/201504150HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,D. Howard,R. Gobert,J. Harden,HOU,UTA,J. Terry,/players/t/terryja01.html,HOU,UTA,D. Howard,/players/h/howardw01.html,R. Gobert,/players/g/goberru01.html,1.0,26.700632201432416,0.8226045238099302,23.505909744269488,1.353590068403398
1215,201504150MIL,https://www.basketball-reference.com/boxscores/pbp/201504150MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,Z. Pachulia,B. Bass,K. Middleton,MIL,BOS,E. İlyasova,/players/i/ilyaser01.html,MIL,BOS,Z. Pachulia,/players/p/pachuza01.html,B. Bass,/players/b/bassbr01.html,1.0,22.211835814458546,0.908426177244146,22.931266853942052,0.9053276716040746
1216,201504150MIN,https://www.basketball-reference.com/boxscores/pbp/201504150MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,,,,,,,,,,,,,,,,,,
1217,201504150NOP,https://www.basketball-reference.com/boxscores/pbp/201504150NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,A. Davis,T. Duncan,T. Duncan,SAS,NOP,T. Parker,/players/p/parketo01.html,SAS,NOP,T. Duncan,/players/d/duncati01.html,A. Davis,/players/d/davisan02.html,1.0,23.440892065074486,0.8569685858606935,26.823745936972802,0.8155985463733725
1218,201504150NYK,https://www.basketball-reference.com/boxscores/pbp/201504150NYK.html,New York Knicks,Detroit Pistons,NYK,DET,C. Aldrich,A. Drummond,A. Drummond,DET,NYK,R. Jackson,/players/j/jacksre01.html,DET,NYK,A. Drummond,/players/d/drumman01.html,C. Aldrich,/players/a/aldrico01.html,1.0,27.451838912540826,2.0760773114868223,26.84500308642684,0.8585649078261927
1219,201504150PHI,https://www.basketball-reference.com/boxscores/pbp/201504150PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,H. Sims,M. Beasley,H. Walker,MIA,PHI,T. Johnson,/players/j/johnsty01.html,MIA,PHI,M. Beasley,/players/b/beaslmi01.html,H. Sims,/players/s/simshe01.html,1.0,20.670994698671453,1.6992195168436857,29.228629348238375,6.593633120862384
1220,201504150MEM,https://www.basketball-reference.com/boxscores/pbp/201504150MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,R. Hibbert,C. Miles,MEM,IND,C. Lee,/players/l/leeco01.html,IND,MEM,M. Gasol,/players/g/gasolma01.html,R. Hibbert,/players/h/hibbero01.html,0.0,25.65577236773416,0.8065130578260752,23.390794467884135,0.8060330063513492
1221,201504150GSW,https://www.basketball-reference.com/boxscores/pbp/201504150GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Bogut,J. Nurkić,K. Thompson,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,A. Bogut,/players/b/bogutan01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.44954181828188,0.8074176763534038,22.092977809301434,1.6680225625740015
1222,201504150LAL,https://www.basketball-reference.com/boxscores/pbp/201504150LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,T. Black,J. Thompson,T. Black,LAL,SAC,J. Hill,/players/h/hilljo01.html,LAL,SAC,T. Black,/players/b/blackta01.html,J. Thompson,/players/t/thompja02.html,1.0,21.070074115919525,1.6801617195768477,22.32141736251053,0.820687734132843
1223,201504180TOR,https://www.basketball-reference.com/boxscores/pbp/201504180TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,T. Ross,WAS,TOR,N. Hilário,/players/h/hilarne01.html,TOR,WAS,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.33823353875644,0.8127929658233475,25.117986773259915,0.8088520164513912
1224,201504180GSW,https://www.basketball-reference.com/boxscores/pbp/201504180GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,A. Bogut,A. Davis,Q. Pondexter,NOP,GSW,T. Evans,/players/e/evansty01.html,NOP,GSW,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,1.0,24.51053812910851,0.8078774886737293,23.382010180284784,0.8566131454471052
1225,201504180CHI,https://www.basketball-reference.com/boxscores/pbp/201504180CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,P. Gasol,Z. Pachulia,Z. Pachulia,MIL,CHI,M. Carter-Williams,/players/c/cartemi01.html,MIL,CHI,Z. Pachulia,/players/p/pachuza01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.72445305020166,0.8043735723802224,22.3326050650381,0.9053092141529059
1226,201504180HOU,https://www.basketball-reference.com/boxscores/pbp/201504180HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Howard,T. Chandler,D. Nowitzki,HOU,DAL,J. Terry,/players/t/terryja01.html,DAL,HOU,D. Howard,/players/h/howardw01.html,T. Chandler,/players/c/chandty01.html,0.0,26.7563236503125,0.8229553180846888,24.564129699357597,0.798846975770803
1227,201504190CLE,https://www.basketball-reference.com/boxscores/pbp/201504190CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Mozgov,B. Bass,B. Bass,CLE,BOS,K. Love,/players/l/loveke01.html,BOS,CLE,T. Mozgov,/players/m/mozgoti01.html,B. Bass,/players/b/bassbr01.html,0.0,22.925729643697785,0.8348192378008493,22.811313186799104,0.9022939786502919
1228,201504190ATL,https://www.basketball-reference.com/boxscores/pbp/201504190ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,,,,,,,,,,,,,,,,,,
1229,201504190MEM,https://www.basketball-reference.com/boxscores/pbp/201504190MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,R. Lopez,Z. Randolph,POR,MEM,D. Lillard,/players/l/lillada01.html,MEM,POR,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.718656272627392,0.806755859026765,21.45678702489066,0.8156978209394178
1230,201504190LAC,https://www.basketball-reference.com/boxscores/pbp/201504190LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,D. Green,LAC,SAS,C. Paul,/players/p/paulch01.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,0.0,27.182151649227375,0.8309334343975217,26.877131982827795,0.8160491096038927
1231,201504200CHI,https://www.basketball-reference.com/boxscores/pbp/201504200CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,P. Gasol,Z. Pachulia,J. Butler,CHI,MIL,J. Noah,/players/n/noahjo01.html,CHI,MIL,P. Gasol,/players/g/gasolpa01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.60848441994371,0.8034445288237461,22.47917560819386,0.9016929158889894
1232,201504200GSW,https://www.basketball-reference.com/boxscores/pbp/201504200GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,A. Bogut,Ö. Aşık,K. Thompson,GSW,NOP,D. Green,/players/g/greendr01.html,GSW,NOP,A. Bogut,/players/b/bogutan01.html,Ö. Aşık,/players/a/asikom01.html,1.0,24.40944464044876,0.8071393018396674,21.08677434407878,0.9234100421269099
1233,201504210CLE,https://www.basketball-reference.com/boxscores/pbp/201504210CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Mozgov,B. Bass,K. Love,BOS,CLE,M. Smart,/players/s/smartma01.html,CLE,BOS,B. Bass,/players/b/bassbr01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,23.01760099055819,0.8338004197149014,22.70414300158377,0.8996197293733788
1234,201504210TOR,https://www.basketball-reference.com/boxscores/pbp/201504210TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,D. DeRozan,TOR,WAS,T. Hansbrough,/players/h/hansbty01.html,TOR,WAS,J. Valančiūnas,/players/v/valanjo01.html,M. Gortat,/players/g/gortama01.html,1.0,22.279486606198468,0.8130816016453707,25.176171311964396,0.8092182970118484
1235,201504210HOU,https://www.basketball-reference.com/boxscores/pbp/201504210HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Howard,T. Chandler,J. Harden,DAL,HOU,R. Rondo,/players/r/rondora01.html,HOU,DAL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,0.0,26.822518380881437,0.8228390919880731,24.50171770164901,0.7992230313852069
1236,201504220ATL,https://www.basketball-reference.com/boxscores/pbp/201504220ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,A. Horford,B. Lopez,J. Teague,ATL,BRK,D. Carroll,/players/c/carrode01.html,ATL,BRK,A. Horford,/players/h/horfoal01.html,B. Lopez,/players/l/lopezbr01.html,1.0,22.905072584401587,0.9120479700847777,25.099500687101564,0.8091804270259363
1237,201504220MEM,https://www.basketball-reference.com/boxscores/pbp/201504220MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,R. Lopez,M. Conley,MEM,POR,Z. Randolph,/players/r/randoza01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.576458812131932,0.8053798610285549,21.602120683215855,0.8140859965683235
1238,201504220LAC,https://www.basketball-reference.com/boxscores/pbp/201504220LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,C. Paul,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,0.0,27.271053678058646,0.8300405305179507,26.791354961692953,0.8154968552996449
1239,201504230BOS,https://www.basketball-reference.com/boxscores/pbp/201504230BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,B. Bass,T. Mozgov,L. James,CLE,BOS,K. Irving,/players/i/irvinky01.html,CLE,BOS,T. Mozgov,/players/m/mozgoti01.html,B. Bass,/players/b/bassbr01.html,1.0,22.816863213228313,0.8968556593780799,22.920636213604457,0.8326789968338577
1240,201504230MIL,https://www.basketball-reference.com/boxscores/pbp/201504230MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,Z. Pachulia,P. Gasol,J. Butler,MIL,CHI,E. İlyasova,/players/i/ilyaser01.html,CHI,MIL,Z. Pachulia,/players/p/pachuza01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.399160875060108,0.8998512725562606,24.67215193669183,0.8037226974218044
