Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201803300ORL,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,C. Felício,A. Gordon,CHI,ORL,N. Vučević,C. Felício,0
201804040ORL,Orlando Magic,Dallas Mavericks,ORL,DAL,B. Biyombo,J. Motley,B. Biyombo,ORL,DAL,J. Motley,B. Biyombo,0
201804060ORL,Orlando Magic,Charlotte Hornets,ORL,CHO,B. Biyombo,D. Howard,K. Walker,CHO,CHO,B. Biyombo,B. Biyombo,1
201804110ORL,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,T. Satoranský,WAS,WAS,N. Vučević,N. Vučević,1
201810170ORL,Orlando Magic,Miami Heat,ORL,MIA,H. Whiteside,N. Vučević,J. Richardson,MIA,MIA,H. Whiteside,H. Whiteside,1
201810190ORL,Orlando Magic,Charlotte Hornets,ORL,CHO,C. Zeller,N. Vučević,N. Vučević,CHO,ORL,C. Zeller,N. Vučević,0
201810250ORL,Orlando Magic,Portland Trail Blazers,ORL,POR,J. Nurkić,N. Vučević,J. Nurkić,POR,POR,J. Nurkić,J. Nurkić,1
201810300ORL,Orlando Magic,Sacramento Kings,ORL,SAC,W. Cauley-Stein,N. Vučević,E. Fournier,SAC,ORL,W. Cauley-Stein,N. Vučević,0
201811020ORL,Orlando Magic,Los Angeles Clippers,ORL,LAC,B. Marjanović,N. Vučević,A. Gordon,LAC,ORL,B. Marjanović,N. Vučević,0
201811050ORL,Orlando Magic,Cleveland Cavaliers,ORL,CLE,T. Thompson,N. Vučević,C. Osman,CLE,CLE,T. Thompson,T. Thompson,1
201811070ORL,Orlando Magic,Detroit Pistons,ORL,DET,A. Drummond,N. Vučević,N. Vučević,DET,ORL,A. Drummond,N. Vučević,0
201811090ORL,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,N. Vučević,D. Howard,WAS,WAS,D. Howard,D. Howard,1
201811140ORL,Orlando Magic,Philadelphia 76ers,ORL,PHI,J. Embiid,N. Vučević,W. Iwundu,PHI,PHI,J. Embiid,J. Embiid,1
201811170ORL,Orlando Magic,Los Angeles Lakers,ORL,LAL,J. McGee,N. Vučević,J. McGee,LAL,LAL,J. McGee,J. McGee,1
201811180ORL,Orlando Magic,New York Knicks,ORL,NYK,M. Robinson,N. Vučević,A. Gordon,ORL,ORL,N. Vučević,N. Vučević,1
201811200ORL,Orlando Magic,Toronto Raptors,ORL,TOR,S. Ibaka,N. Vučević,D. Green,TOR,TOR,S. Ibaka,S. Ibaka,1
201812050ORL,Orlando Magic,Denver Nuggets,ORL,DEN,N. Jokić,N. Vučević,N. Vučević,ORL,ORL,N. Vučević,N. Vučević,1
201812070ORL,Orlando Magic,Indiana Pacers,ORL,IND,M. Turner,N. Vučević,N. Vučević,IND,ORL,M. Turner,N. Vučević,0
201812130ORL,Orlando Magic,Chicago Bulls,ORL,CHI,W. Carter,N. Vučević,R. Arcidiacono,CHI,CHI,W. Carter,W. Carter,1
201812150ORL,Orlando Magic,Utah Jazz,ORL,UTA,R. Gobert,N. Vučević,N. Vučević,UTA,ORL,R. Gobert,N. Vučević,0
201812190ORL,Orlando Magic,San Antonio Spurs,ORL,SAS,L. Aldridge,M. Bamba,E. Fournier,SAS,ORL,L. Aldridge,M. Bamba,0
201812230ORL,Orlando Magic,Miami Heat,ORL,MIA,H. Whiteside,N. Vučević,A. Gordon,MIA,ORL,H. Whiteside,N. Vučević,0
201812260ORL,Orlando Magic,Phoenix Suns,ORL,PHO,D. Ayton,N. Vučević,A. Gordon,PHO,ORL,D. Ayton,N. Vučević,0
201812280ORL,Orlando Magic,Toronto Raptors,ORL,TOR,S. Ibaka,N. Vučević,D. Green,TOR,TOR,S. Ibaka,S. Ibaka,1
201812300ORL,Orlando Magic,Detroit Pistons,ORL,DET,A. Drummond,N. Vučević,B. Brown,DET,DET,A. Drummond,A. Drummond,1
201901120ORL,Orlando Magic,Boston Celtics,ORL,BOS,A. Horford,N. Vučević,J. Tatum,BOS,BOS,A. Horford,A. Horford,1
201901130ORL,Orlando Magic,Houston Rockets,ORL,HOU,C. Capela,N. Vučević,D. Augustin,HOU,HOU,C. Capela,C. Capela,1
201901180ORL,Orlando Magic,Brooklyn Nets,ORL,BRK,J. Allen,N. Vučević,J. Allen,BRK,BRK,J. Allen,J. Allen,1
201901190ORL,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Lopez,N. Vučević,E. Fournier,MIL,ORL,B. Lopez,N. Vučević,0
201901250ORL,Orlando Magic,Washington Wizards,ORL,WAS,T. Bryant,N. Vučević,J. Green,WAS,WAS,T. Bryant,T. Bryant,1
201901290ORL,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Noel,N. Vučević,A. Gordon,OKC,ORL,N. Noel,N. Vučević,0
201901310ORL,Orlando Magic,Indiana Pacers,ORL,IND,M. Turner,N. Vučević,A. Gordon,IND,ORL,M. Turner,N. Vučević,0
201902020ORL,Orlando Magic,Brooklyn Nets,ORL,BRK,J. Allen,N. Vučević,D. Russell,BRK,BRK,J. Allen,J. Allen,1
201902070ORL,Orlando Magic,Minnesota Timberwolves,ORL,MIN,K. Towns,N. Vučević,N. Vučević,MIN,ORL,K. Towns,N. Vučević,0
201902140ORL,Orlando Magic,Charlotte Hornets,ORL,CHO,C. Zeller,N. Vučević,D. Augustin,CHO,CHO,C. Zeller,C. Zeller,1
201902220ORL,Orlando Magic,Chicago Bulls,ORL,CHI,R. Lopez,N. Vučević,N. Vučević,CHI,ORL,R. Lopez,N. Vučević,0
201902280ORL,Orlando Magic,Golden State Warriors,ORL,GSW,D. Cousins,N. Vučević,J. Isaac,ORL,GSW,N. Vučević,D. Cousins,0
201903080ORL,Orlando Magic,Dallas Mavericks,ORL,DAL,D. Powell,N. Vučević,J. Brunson,DAL,DAL,D. Powell,D. Powell,1
201903140ORL,Orlando Magic,Cleveland Cavaliers,ORL,CLE,A. Žižić,N. Vučević,K. Love,CLE,CLE,A. Žižić,A. Žižić,1
201903170ORL,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Dedmon,N. Vučević,N. Vučević,ATL,ORL,D. Dedmon,N. Vučević,0
201903200ORL,Orlando Magic,New Orleans Pelicans,ORL,NOP,J. Okafor,N. Vučević,D. Augustin,NOP,NOP,J. Okafor,J. Okafor,1
201903220ORL,Orlando Magic,Memphis Grizzlies,ORL,MEM,J. Valančiūnas,N. Vučević,T. Dorsey,MEM,MEM,J. Valančiūnas,J. Valančiūnas,1
201903250ORL,Orlando Magic,Philadelphia 76ers,ORL,PHI,J. Embiid,N. Vučević,J. Redick,PHI,PHI,J. Embiid,J. Embiid,1
201904030ORL,Orlando Magic,New York Knicks,ORL,NYK,M. Robinson,N. Vučević,M. Robinson,NYK,NYK,M. Robinson,M. Robinson,1
201904050ORL,Orlando Magic,Atlanta Hawks,ORL,ATL,J. Collins,N. Vučević,T. Young,ATL,ATL,J. Collins,J. Collins,1
201904190ORL,Orlando Magic,Toronto Raptors,ORL,TOR,M. Gasol,N. Vučević,K. Lowry,TOR,TOR,M. Gasol,M. Gasol,1
201904210ORL,Orlando Magic,Toronto Raptors,ORL,TOR,M. Gasol,N. Vučević,N. Vučević,TOR,ORL,M. Gasol,N. Vučević,0
201910230ORL,Orlando Magic,Cleveland Cavaliers,ORL,CLE,T. Thompson,N. Vučević,T. Thompson,CLE,CLE,T. Thompson,T. Thompson,1
201910300ORL,Orlando Magic,New York Knicks,ORL,NYK,M. Robinson,N. Vučević,M. Morris,NYK,NYK,M. Robinson,M. Robinson,1
201911010ORL,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Lopez,N. Vučević,K. Middleton,MIL,MIL,B. Lopez,B. Lopez,1
201911020ORL,Orlando Magic,Denver Nuggets,ORL,DEN,N. Jokić,N. Vučević,N. Vučević,DEN,ORL,N. Jokić,N. Vučević,0
201911080ORL,Orlando Magic,Memphis Grizzlies,ORL,MEM,J. Jackson,N. Vučević,J. Isaac,MEM,MEM,J. Jackson,J. Jackson,1
201911100ORL,Orlando Magic,Indiana Pacers,ORL,IND,D. Sabonis,N. Vučević,M. Fultz,IND,IND,D. Sabonis,D. Sabonis,1
201911130ORL,Orlando Magic,Philadelphia 76ers,ORL,PHI,A. Horford,N. Vučević,T. Harris,PHI,ORL,A. Horford,N. Vučević,0
201911150ORL,Orlando Magic,San Antonio Spurs,ORL,SAS,L. Aldridge,N. Vučević,B. Forbes,SAS,SAS,L. Aldridge,L. Aldridge,1
201911170ORL,Orlando Magic,Washington Wizards,ORL,WAS,T. Bryant,N. Vučević,A. Gordon,WAS,ORL,T. Bryant,N. Vučević,0
201911290ORL,Orlando Magic,Toronto Raptors,ORL,TOR,M. Gasol,K. Birch,M. Fultz,TOR,TOR,M. Gasol,M. Gasol,1
201912010ORL,Orlando Magic,Golden State Warriors,ORL,GSW,W. Cauley-Stein,K. Birch,D. Green,GSW,GSW,W. Cauley-Stein,W. Cauley-Stein,1
201912040ORL,Orlando Magic,Phoenix Suns,ORL,PHO,F. Kaminsky,K. Birch,K. Oubre,PHO,PHO,F. Kaminsky,F. Kaminsky,1
201912110ORL,Orlando Magic,Los Angeles Lakers,ORL,LAL,J. McGee,K. Birch,D. Green,LAL,LAL,J. McGee,J. McGee,1
201912130ORL,Orlando Magic,Houston Rockets,ORL,HOU,C. Capela,K. Birch,M. Fultz,HOU,HOU,C. Capela,C. Capela,1
201912230ORL,Orlando Magic,Chicago Bulls,ORL,CHI,W. Carter,N. Vučević,Z. LaVine,CHI,CHI,W. Carter,W. Carter,1
201912270ORL,Orlando Magic,Philadelphia 76ers,ORL,PHI,J. Embiid,N. Vučević,M. Fultz,PHI,PHI,J. Embiid,J. Embiid,1
201912300ORL,Orlando Magic,Atlanta Hawks,ORL,ATL,B. Fernando,N. Vučević,J. Collins,ATL,ATL,B. Fernando,B. Fernando,1
202001030ORL,Orlando Magic,Miami Heat,ORL,MIA,B. Adebayo,N. Vučević,B. Adebayo,MIA,MIA,B. Adebayo,B. Adebayo,1
202001040ORL,Orlando Magic,Utah Jazz,ORL,UTA,R. Gobert,N. Vučević,D. Mitchell,UTA,UTA,R. Gobert,R. Gobert,1
202001060ORL,Orlando Magic,Brooklyn Nets,ORL,BRK,J. Allen,N. Vučević,J. Harris,BRK,BRK,J. Allen,J. Allen,1
202001080ORL,Orlando Magic,Washington Wizards,ORL,WAS,I. Mahinmi,N. Vučević,N. Vučević,WAS,ORL,I. Mahinmi,N. Vučević,0
202001220ORL,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Noel,N. Vučević,D. Gallinari,OKC,OKC,N. Noel,N. Noel,1
202001240ORL,Orlando Magic,Boston Celtics,ORL,BOS,D. Theis,N. Vučević,G. Hayward,BOS,BOS,D. Theis,D. Theis,1
202001260ORL,Orlando Magic,Los Angeles Clippers,ORL,LAC,I. Zubac,N. Vučević,P. Patterson,LAC,LAC,I. Zubac,I. Zubac,1
202002010ORL,Orlando Magic,Miami Heat,ORL,MIA,B. Adebayo,N. Vučević,M. Leonard,MIA,MIA,B. Adebayo,B. Adebayo,1
202002080ORL,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Lopez,N. Vučević,K. Middleton,MIL,MIL,B. Lopez,B. Lopez,1
202002100ORL,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Jones,N. Vučević,A. Gordon,ATL,ORL,D. Jones,N. Vučević,0
202002120ORL,Orlando Magic,Detroit Pistons,ORL,DET,T. Maker,N. Vučević,T. Maker,DET,DET,T. Maker,T. Maker,1
202002210ORL,Orlando Magic,Dallas Mavericks,ORL,DAL,K. Porziņģis,N. Vučević,L. Dončić,DAL,DAL,K. Porziņģis,K. Porziņģis,1
202002280ORL,Orlando Magic,Minnesota Timberwolves,ORL,MIN,N. Reid,N. Vučević,N. Vučević,MIN,ORL,N. Reid,N. Vučević,0
202003020ORL,Orlando Magic,Portland Trail Blazers,ORL,POR,H. Whiteside,N. Vučević,G. Trent,POR,POR,H. Whiteside,H. Whiteside,1
202008020ORL,Orlando Magic,Sacramento Kings,ORL,SAC,R. Holmes,N. Vučević,A. Gordon,SAC,ORL,R. Holmes,N. Vučević,0
202008050ORL,Orlando Magic,Toronto Raptors,ORL,TOR,M. Gasol,N. Vučević,M. Gasol,ORL,TOR,N. Vučević,M. Gasol,0
202008110ORL,Orlando Magic,Brooklyn Nets,ORL,BRK,J. Anderson,N. Vučević,N. Vučević,BRK,ORL,J. Anderson,N. Vučević,0
202008130ORL,Orlando Magic,New Orleans Pelicans,ORL,NOP,J. Hayes,N. Vučević,W. Iwundu,NOP,NOP,J. Hayes,J. Hayes,1
202008220ORL,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Lopez,N. Vučević,N. Vučević,MIL,ORL,B. Lopez,N. Vučević,0
202008240ORL,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Lopez,N. Vučević,G. Antetokounmpo,MIL,MIL,B. Lopez,B. Lopez,1
202012230ORL,Orlando Magic,Miami Heat,ORL,MIA,,,,,,0,0,0.5
202012310ORL,Orlando Magic,Philadelphia 76ers,ORL,PHI,J. Embiid,N. Vučević,B. Simmons,PHI,PHI,J. Embiid,J. Embiid,1
202101020ORL,Orlando Magic,Oklahoma City Thunder,ORL,OKC,A. Horford,N. Vučević,D. Bazley,OKC,OKC,A. Horford,A. Horford,1
202101040ORL,Orlando Magic,Cleveland Cavaliers,ORL,CLE,C. Sexton,N. Vučević,M. Fultz,CLE,CLE,C. Sexton,C. Sexton,1
202101060ORL,Orlando Magic,Cleveland Cavaliers,ORL,CLE,A. Drummond,N. Vučević,M. Fultz,CLE,CLE,A. Drummond,A. Drummond,1
202101110ORL,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Lopez,N. Vučević,J. Holiday,MIL,MIL,B. Lopez,B. Lopez,1
201510300PHI,Philadelphia 76ers,Utah Jazz,PHI,UTA,R. Gobert,N. Noel,R. Hood,UTA,UTA,R. Gobert,R. Gobert,1
201511020PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,T. Mozgov,N. Noel,K. Love,PHI,CLE,N. Noel,T. Mozgov,0
201511070PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,D. Dedmon,N. Noel,J. Grant,PHI,PHI,N. Noel,N. Noel,1
201511090PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,P. Gasol,R. Holmes,P. Gasol,CHI,CHI,P. Gasol,P. Gasol,1
201511110PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Grant,J. Valančiūnas,K. Lowry,PHI,TOR,J. Valančiūnas,J. Grant,0
201511160PHI,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,N. Noel,Z. Pachulia,C. Parsons,PHI,DAL,Z. Pachulia,N. Noel,0
201511180PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,,,,,,0,0,0.5
201512010PHI,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,J. Grant,R. Hibbert,K. Bryant,LAL,LAL,J. Grant,J. Grant,1
201512050PHI,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Lauvergne,N. Noel,R. Covington,PHI,PHI,N. Noel,N. Noel,1
201512070PHI,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,L. Aldridge,N. Noel,T. Parker,SAS,SAS,L. Aldridge,L. Aldridge,1
201512110PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,A. Drummond,N. Noel,M. Morris,DET,DET,A. Drummond,A. Drummond,1
201512180PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,R. Lopez,N. Noel,N. Noel,PHI,PHI,N. Noel,N. Noel,1
201512220PHI,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,M. Gasol,J. Grant,M. Conley,MEM,MEM,M. Gasol,M. Gasol,1
201601040PHI,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,N. Noel,K. Towns,K. Towns,PHI,MIN,K. Towns,N. Noel,0
201601070PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,A. Horford,N. Noel,I. Smith,ATL,PHI,A. Horford,N. Noel,0
201601090PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,N. Noel,J. Valančiūnas,N. Noel,TOR,PHI,N. Noel,J. Valančiūnas,0
201601100PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,N. Noel,T. Thompson,K. Irving,PHI,CLE,T. Thompson,N. Noel,0
201601140PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,J. Noah,J. Okafor,C. Landry,CHI,PHI,J. Noah,J. Okafor,0
201601160PHI,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,N. Noel,M. Plumlee,J. Okafor,PHI,PHI,M. Plumlee,M. Plumlee,1
201601240PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Johnson,N. Noel,N. Noel,PHI,PHI,N. Noel,N. Noel,1
201601260PHI,Philadelphia 76ers,Phoenix Suns,PHI,PHO,T. Chandler,N. Noel,A. Len,PHO,PHO,T. Chandler,T. Chandler,1
201601300PHI,Philadelphia 76ers,Golden State Warriors,PHI,GSW,A. Bogut,N. Noel,K. Thompson,PHI,GSW,N. Noel,A. Bogut,0
201602030PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,A. Horford,N. Noel,A. Horford,PHI,ATL,N. Noel,A. Horford,0
201602060PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,B. Lopez,N. Noel,J. Okafor,PHI,PHI,N. Noel,N. Noel,1
201602080PHI,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,D. Jordan,N. Noel,J. Redick,LAC,LAC,D. Jordan,D. Jordan,1
201602100PHI,Philadelphia 76ers,Sacramento Kings,PHI,SAC,W. Cauley-Stein,J. Grant,W. Cauley-Stein,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201602230PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Noel,N. Vučević,N. Vučević,ORL,ORL,N. Noel,N. Noel,1
201602260PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,M. Gortat,N. Noel,J. Okafor,PHI,PHI,N. Noel,N. Noel,1
201603020PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,N. Noel,C. Zeller,I. Canaan,PHI,PHI,C. Zeller,C. Zeller,1
201603040PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Grant,A. Stoudemire,G. Dragić,MIA,MIA,J. Grant,J. Grant,1
201603090PHI,Philadelphia 76ers,Houston Rockets,PHI,HOU,D. Howard,N. Noel,N. Noel,PHI,PHI,N. Noel,N. Noel,1
201603110PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,B. Lopez,N. Noel,B. Lopez,BRK,BRK,B. Lopez,B. Lopez,1
201603120PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,A. Drummond,N. Noel,A. Drummond,DET,DET,A. Drummond,A. Drummond,1
201603170PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,M. Gortat,N. Noel,H. Thompson,PHI,PHI,N. Noel,N. Noel,1
201603180PHI,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,S. Adams,N. Noel,K. Durant,OKC,OKC,S. Adams,S. Adams,1
201603200PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Johnson,N. Noel,H. Thompson,BOS,PHI,A. Johnson,N. Noel,0
201603290PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,C. Landry,C. Zeller,C. Zeller,PHI,CHO,C. Zeller,C. Landry,0
201604020PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Grant,I. Mahinmi,I. Mahinmi,IND,IND,J. Grant,J. Grant,1
201604050PHI,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,A. Ajinça,J. Grant,A. Ajinça,NOP,NOP,A. Ajinça,A. Ajinça,1
201604080PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,R. Lopez,N. Noel,R. Lopez,NYK,NYK,R. Lopez,R. Lopez,1
201604100PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,N. Noel,M. Plumlee,K. Middleton,MIL,MIL,N. Noel,N. Noel,1
201610260PHI,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,S. Adams,J. Embiid,G. Henderson,OKC,OKC,S. Adams,S. Adams,1
201610290PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,J. Embiid,D. Howard,J. Embiid,PHI,ATL,D. Howard,J. Embiid,0
201611010PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,S. Rodríguez,ORL,ORL,J. Embiid,J. Embiid,1
201611050PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,K. Love,CLE,CLE,J. Embiid,J. Embiid,1
201611070PHI,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,R. Gobert,G. Hayward,UTA,UTA,J. Embiid,J. Embiid,1
201611110PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,M. Turner,G. Henderson,IND,IND,J. Embiid,J. Embiid,1
201611160PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,M. Gortat,J. Okafor,S. Mac,PHI,WAS,J. Okafor,M. Gortat,0
201611190PHI,Philadelphia 76ers,Phoenix Suns,PHI,PHO,J. Embiid,A. Len,J. Embiid,PHO,PHO,J. Embiid,J. Embiid,1
201611210PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,H. Whiteside,D. Waiters,MIA,MIA,J. Embiid,J. Embiid,1
201611230PHI,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,J. Embiid,M. Gasol,J. Green,MEM,MEM,J. Embiid,J. Embiid,1
201611250PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Lopez,J. Okafor,R. Lopez,CHI,CHI,R. Lopez,R. Lopez,1
201611270PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,S. Rodríguez,CLE,CLE,J. Embiid,J. Embiid,1
201612020PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,B. Biyombo,J. Embiid,G. Henderson,ORL,ORL,B. Biyombo,B. Biyombo,1
201612030PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Johnson,J. Okafor,A. Horford,PHI,BOS,J. Okafor,A. Johnson,0
201612050PHI,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,J. Nurkić,J. Embiid,DEN,DEN,J. Embiid,J. Embiid,1
201612140PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,J. Valančiūnas,J. Okafor,PHI,PHI,J. Valančiūnas,J. Valančiūnas,1
201612160PHI,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,J. Embiid,T. Mozgov,D. Russell,LAL,LAL,J. Embiid,J. Embiid,1
201612180PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Embiid,B. Lopez,B. Lopez,PHI,BRK,B. Lopez,J. Embiid,0
201612200PHI,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,A. Davis,J. Embiid,A. Davis,PHI,NOP,J. Embiid,A. Davis,0
201701030PHI,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,J. Embiid,K. Towns,N. Stauskas,PHI,PHI,K. Towns,K. Towns,1
201701110PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,K. Porziņģis,E. İlyasova,NYK,NYK,J. Embiid,J. Embiid,1
201701130PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,C. Zeller,R. Covington,PHI,PHI,C. Zeller,C. Zeller,1
201701180PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,J. Valančiūnas,T. McConnell,PHI,PHI,J. Valančiūnas,J. Valančiūnas,1
201701200PHI,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,M. Plumlee,C. McCollum,POR,POR,J. Embiid,J. Embiid,1
201701240PHI,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,D. Jordan,N. Noel,J. Redick,LAC,LAC,D. Jordan,D. Jordan,1
201701270PHI,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,N. Hilário,J. Embiid,HOU,HOU,J. Embiid,J. Embiid,1
201701300PHI,Philadelphia 76ers,Sacramento Kings,PHI,SAC,K. Koufos,J. Okafor,G. Temple,SAC,SAC,K. Koufos,K. Koufos,1
201702080PHI,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,D. Dedmon,J. Okafor,L. Aldridge,SAS,SAS,D. Dedmon,D. Dedmon,1
201702110PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,N. Noel,H. Whiteside,N. Noel,MIA,PHI,N. Noel,H. Whiteside,0
201702240PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,M. Gortat,J. Okafor,B. Beal,WAS,WAS,M. Gortat,M. Gortat,1
201702270PHI,Philadelphia 76ers,Golden State Warriors,PHI,GSW,J. Okafor,Z. Pachulia,S. Curry,PHI,GSW,Z. Pachulia,J. Okafor,0
201703030PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Okafor,K. Porziņģis,K. Porziņģis,NYK,NYK,J. Okafor,J. Okafor,1
