,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1102,200404040MIN,https://www.basketball-reference.com/boxscores/pbp/200404040MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,J. Williams,MIN,MEM,S. Cassell,/players/c/cassesa01.html,MEM,MIN,K. Garnett,/players/g/garneke01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.420378169756095,0.8055019938765051,24.136672094108267,0.8169094858117223
1103,200404040NJN,https://www.basketball-reference.com/boxscores/pbp/200404040NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,,,,,,,,,,,,,,,,,,
1104,200404040SEA,https://www.basketball-reference.com/boxscores/pbp/200404040SEA.html,Seattle SuperSonics,New Orleans Hornets,SEA,NOH,C. Booth,J. Magloire,R. Lewis,SEA,NOH,B. Barry,/players/b/barrybr01.html,SEA,NOH,C. Booth,/players/b/boothca01.html,J. Magloire,/players/m/magloja01.html,1.0,25.37979708206932,1.0323541208053453,22.71329646586112,0.8404376372380384
1105,200404040LAC,https://www.basketball-reference.com/boxscores/pbp/200404040LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,C. Kaman,J. Collins,G. Giriček,UTA,LAC,T. Gugliotta,/players/g/guglito01.html,UTA,LAC,J. Collins,/players/c/collija03.html,C. Kaman,/players/k/kamanch01.html,1.0,21.23546998820442,1.1609079323921088,23.64986300244419,0.9946015553374733
1106,200404050UTA,https://www.basketball-reference.com/boxscores/pbp/200404050UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,J. Collins,S. Swift,J. Collins,UTA,MEM,A. Kirilenko,/players/k/kirilan01.html,UTA,MEM,J. Collins,/players/c/collija03.html,S. Swift,/players/s/swiftst01.html,1.0,23.742098945006266,0.9908003347127178,23.885067931722425,1.901625544632361
1107,200404060ATL,https://www.basketball-reference.com/boxscores/pbp/200404060ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,C. Crawford,S. Dalembert,E. Snow,PHI,ATL,K. Thomas,/players/t/thomake01.html,PHI,ATL,S. Dalembert,/players/d/dalemsa01.html,C. Crawford,/players/c/crawfch01.html,1.0,19.836793386705825,6.398514297535583,24.442530230194723,1.2181758997592331
1108,200404060CLE,https://www.basketball-reference.com/boxscores/pbp/200404060CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,Z. Ilgauskas,CLE,TOR,J. McInnis,/players/m/mcinnje01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,30.191252221586353,0.8734470771483764,25.994282045091776,1.1359905157757708
1109,200404060DET,https://www.basketball-reference.com/boxscores/pbp/200404060DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,A. DeClercq,J. Howard,DET,ORL,R. Wallace,/players/w/wallara01.html,ORL,DET,B. Wallace,/players/w/wallabe01.html,A. DeClercq,/players/d/declean01.html,0.0,26.8013663045201,0.8124964681874476,21.26894671918681,0.838702724814712
1110,200404060NJN,https://www.basketball-reference.com/boxscores/pbp/200404060NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,J. Smith,B. Skinner,NJN,MIL,R. Rogers,/players/r/rogerro01.html,MIL,NJN,J. Collins,/players/c/collija04.html,J. Smith,/players/s/smithjo02.html,0.0,24.228737263777422,0.8437066157163315,25.006057264319285,1.3601581419323314
1111,200404060IND,https://www.basketball-reference.com/boxscores/pbp/200404060IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. O'Neal,N. Mohammed,T. Thomas,NYK,IND,T. Thomas,/players/t/thomati01.html,NYK,IND,N. Mohammed,/players/m/mohamna01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.651274094277934,0.8057057598134656,20.70267480324617,0.9360946207947546
1112,200404060DAL,https://www.basketball-reference.com/boxscores/pbp/200404060DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,D. Nowitzki,R. Lewis,M. Daniels,DAL,SEA,S. Nash,/players/n/nashst01.html,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,R. Lewis,/players/l/lewisra02.html,1.0,23.280206887749724,0.8683154559479006,23.693565707910253,1.9395965806379853
1113,200404060LAL,https://www.basketball-reference.com/boxscores/pbp/200404060LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,T. Ratliff,S. O'Neal,LAL,POR,K. Malone,/players/m/malonka01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,T. Ratliff,/players/r/ratlith01.html,1.0,28.913447863755934,0.8408252361888093,24.170215252428513,0.8018808120441347
1114,200404060SAC,https://www.basketball-reference.com/boxscores/pbp/200404060SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,V. Divac,J. Magloire,D. Christie,NOH,SAC,S. Augmon,/players/a/augmost01.html,SAC,NOH,J. Magloire,/players/m/magloja01.html,V. Divac,/players/d/divacvl01.html,0.0,24.42502002206303,0.8004583303056981,22.64957573351548,0.8401784853707231
1115,200404060GSW,https://www.basketball-reference.com/boxscores/pbp/200404060GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Foyle,Y. Ming,Y. Ming,GSW,HOU,M. Dunleavy,/players/d/dunlemi02.html,HOU,GSW,A. Foyle,/players/f/foylead01.html,Y. Ming,/players/m/mingya01.html,0.0,26.618458376429707,0.8795186264448942,22.78935175400408,1.1343952868772686
1116,200404070MIA,https://www.basketball-reference.com/boxscores/pbp/200404070MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Grant,M. Blount,C. Atkins,BOS,MIA,W. McCarty,/players/m/mccarwa01.html,BOS,MIA,M. Blount,/players/b/blounma01.html,B. Grant,/players/g/grantbr01.html,1.0,23.53565848426665,0.821681654524673,24.633905127449207,0.8527917961219115
1117,200404070NYK,https://www.basketball-reference.com/boxscores/pbp/200404070NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,N. Mohammed,E. Curry,S. Marbury,NYK,CHI,S. Marbury,/players/m/marbust01.html,NYK,CHI,N. Mohammed,/players/m/mohamna01.html,E. Curry,/players/c/curryed01.html,1.0,20.90571710334161,0.9308407901261598,24.69921483585862,1.042038207325898
1118,200404070TOR,https://www.basketball-reference.com/boxscores/pbp/200404070TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,C. Bosh,J. O'Neal,J. O'Neal,TOR,IND,M. Peterson,/players/p/petermo01.html,IND,TOR,C. Bosh,/players/b/boshch01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.905379025048504,1.1297595216066634,25.500442274739704,0.8042768444779969
1119,200404070MEM,https://www.basketball-reference.com/boxscores/pbp/200404070MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,S. Swift,Z. Ilgauskas,C. Boozer,CLE,MEM,J. McInnis,/players/m/mcinnje01.html,CLE,MEM,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Swift,/players/s/swiftst01.html,1.0,23.415716961375725,1.846351745671494,30.244004934847453,0.8731771639338366
1120,200404070MIL,https://www.basketball-reference.com/boxscores/pbp/200404070MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,J. Smith,B. Haywood,G. Arenas,WAS,MIL,G. Arenas,/players/a/arenagi01.html,WAS,MIL,B. Haywood,/players/h/haywobr01.html,J. Smith,/players/s/smithjo02.html,1.0,24.73828756960479,1.3400137761058457,22.26279981945864,0.9100515946165917
1121,200404070SAS,https://www.basketball-reference.com/boxscores/pbp/200404070SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,R. Nesterović,V. Potapenko,T. Parker,SAS,SEA,H. Türkoğlu,/players/t/turkohe01.html,SAS,SEA,R. Nesterović,/players/n/nestera01.html,V. Potapenko,/players/p/potapvi01.html,1.0,25.803368140729344,1.5237834767814344,23.61397095423171,0.8836637351714599
1122,200404070PHO,https://www.basketball-reference.com/boxscores/pbp/200404070PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,A. Stoudemire,M. Camby,Ž. Čabarkapa,DEN,PHO,N. Hilário,/players/h/hilarne01.html,PHO,DEN,M. Camby,/players/c/cambyma01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,29.213666911298297,2.4019087227346945,26.700093328273606,0.8170604100686055
1123,200404070POR,https://www.basketball-reference.com/boxscores/pbp/200404070POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,T. Ratliff,A. Foyle,D. Miles,POR,GSW,D. Miles,/players/m/milesda01.html,POR,GSW,T. Ratliff,/players/r/ratlith01.html,A. Foyle,/players/f/foylead01.html,1.0,24.129961411558384,0.8030553869806157,26.67559847478966,0.8789718749808937
1124,200404070LAC,https://www.basketball-reference.com/boxscores/pbp/200404070LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Kaman,K. Cato,J. Jackson,HOU,LAC,S. Francis,/players/f/francst01.html,HOU,LAC,K. Cato,/players/c/catoke01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.11004286868391,1.152325591400252,25.168891999601094,0.8250486223550512
1125,200404080NJN,https://www.basketball-reference.com/boxscores/pbp/200404080NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,A. DeClercq,K. Kittles,NJN,ORL,J. Kidd,/players/k/kiddja01.html,NJN,ORL,J. Collins,/players/c/collija04.html,A. DeClercq,/players/d/declean01.html,1.0,24.332383763930164,0.842374816895258,21.231366155172264,0.83956127908438
1126,200404080DAL,https://www.basketball-reference.com/boxscores/pbp/200404080DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,J. Collins,M. Daniels,UTA,DAL,C. Arroyo,/players/a/arroyca01.html,DAL,UTA,J. Collins,/players/c/collija03.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.38226996209067,0.8667855251768495,23.870169171519695,0.9862494484507152
1127,200404080SAC,https://www.basketball-reference.com/boxscores/pbp/200404080SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,S. Cassell,MIN,SAC,E. Johnson,/players/j/johnser02.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,24.317728115648173,0.7997410213821566,25.49322007895804,0.8054632789495866
1128,200404090PHI,https://www.basketball-reference.com/boxscores/pbp/200404090PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Dalembert,B. Haywood,J. Salmons,PHI,WAS,K. Thomas,/players/t/thomake01.html,PHI,WAS,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,1.0,24.526840359015374,1.2150250543859369,22.40931591075897,0.906520323432211
1129,200404090MIA,https://www.basketball-reference.com/boxscores/pbp/200404090MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Grant,Z. Ilgauskas,L. Odom,CLE,MIA,D. Wagner,/players/w/wagneda02.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,0.0,23.45789621043313,0.8212467785725227,30.275317188054345,0.8741706645323445
1130,200404090DET,https://www.basketball-reference.com/boxscores/pbp/200404090DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,C. Bosh,B. Wallace,DET,TOR,R. Wallace,/players/w/wallara01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,1.0,26.836657661070955,0.8137821978384888,26.065572072427145,1.1204322512280398
1131,200404090IND,https://www.basketball-reference.com/boxscores/pbp/200404090IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,J. Collins,J. Tinsley,IND,NJN,R. Miller,/players/m/millere01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,1.0,25.418828433814774,0.8040867248670125,24.39210164981955,0.8422012693556982
1132,200404090NOH,https://www.basketball-reference.com/boxscores/pbp/200404090NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,J. Magloire,M. Blount,M. Blount,NOH,BOS,P. Brown,/players/b/brownpj01.html,BOS,NOH,J. Magloire,/players/m/magloja01.html,M. Blount,/players/b/blounma01.html,0.0,22.767662852940838,0.8384758271072479,24.717606189712257,0.8516600656759552
1133,200404090CHI,https://www.basketball-reference.com/boxscores/pbp/200404090CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,E. Curry,C. Crawford,J. Terry,CHI,ATL,K. Hinrich,/players/h/hinriki01.html,ATL,CHI,E. Curry,/players/c/curryed01.html,C. Crawford,/players/c/crawfch01.html,0.0,24.476452757029953,1.033603117995298,17.52119056468238,5.470481354383356
1134,200404090HOU,https://www.basketball-reference.com/boxscores/pbp/200404090HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,K. Cato,M. Camby,K. Cato,DEN,HOU,N. Hilário,/players/h/hilarne01.html,HOU,DEN,M. Camby,/players/c/cambyma01.html,K. Cato,/players/c/catoke01.html,0.0,25.21721647407055,0.8256172050299971,26.811823223998516,0.816486124907805
1135,200404090SAS,https://www.basketball-reference.com/boxscores/pbp/200404090SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,R. Nesterović,T. Ratliff,B. Bowen,SAS,POR,H. Türkoğlu,/players/t/turkohe01.html,SAS,POR,R. Nesterović,/players/n/nestera01.html,T. Ratliff,/players/r/ratlith01.html,1.0,26.0252085608205,1.4999180973800699,24.247640550637325,0.802119179994256
1136,200404090GSW,https://www.basketball-reference.com/boxscores/pbp/200404090GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Foyle,K. Garnett,T. Hassell,GSW,MIN,M. Piétrus,/players/p/pietrmi01.html,MIN,GSW,A. Foyle,/players/f/foylead01.html,K. Garnett,/players/g/garneke01.html,0.0,26.534866411836703,0.8760451216635563,25.567239151283403,0.805389958280037
1137,200404090LAL,https://www.basketball-reference.com/boxscores/pbp/200404090LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,S. O'Neal,J. Tsakalidis,S. O'Neal,LAL,MEM,G. Payton,/players/p/paytoga01.html,LAL,MEM,S. O'Neal,/players/o/onealsh01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,28.957663824899395,0.8413246802078461,23.30099311042909,0.9093862306271305
1138,200404090PHO,https://www.basketball-reference.com/boxscores/pbp/200404090PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Stoudemire,V. Divac,C. Webber,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,28.25690872657061,2.279934828252274,24.244745917071956,0.7997900185907664
1139,200404100SEA,https://www.basketball-reference.com/boxscores/pbp/200404100SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,R. Lewis,D. Nowitzki,A. Walker,DAL,SEA,A. Walker,/players/w/walkean02.html,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,R. Lewis,/players/l/lewisra02.html,1.0,23.188025635338068,1.8797536470348821,23.28844307383702,0.8651624466169946
1140,200404100ATL,https://www.basketball-reference.com/boxscores/pbp/200404100ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,C. Crawford,M. Blount,M. Blount,BOS,ATL,W. McCarty,/players/m/mccarwa01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,C. Crawford,/players/c/crawfch01.html,1.0,16.254045309098707,4.930917368481707,24.593998066021573,0.849629783294506
1141,200404100ORL,https://www.basketball-reference.com/boxscores/pbp/200404100ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,A. DeClercq,B. Wallace,B. Wallace,DET,ORL,T. Prince,/players/p/princta01.html,DET,ORL,B. Wallace,/players/w/wallabe01.html,A. DeClercq,/players/d/declean01.html,1.0,21.17204265971245,0.8394438984071583,26.916087052233017,0.813485525179415
1142,200404100WAS,https://www.basketball-reference.com/boxscores/pbp/200404100WAS.html,Washington Wizards,New York Knicks,WAS,NYK,B. Haywood,N. Mohammed,G. Arenas,NYK,WAS,S. Marbury,/players/m/marbust01.html,WAS,NYK,N. Mohammed,/players/m/mohamna01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.328921408607194,0.9046827176968927,21.083759318967505,0.9261688351275403
1143,200404100CLE,https://www.basketball-reference.com/boxscores/pbp/200404100CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,B. Grant,L. Odom,CLE,MIA,J. McInnis,/players/m/mcinnje01.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,0.0,30.306189781989694,0.8750309493399099,23.43061597940951,0.8228872050348709
1144,200404100MIL,https://www.basketball-reference.com/boxscores/pbp/200404100MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,J. Smith,J. Magloire,B. Skinner,NOH,MIL,P. Brown,/players/b/brownpj01.html,MIL,NOH,J. Magloire,/players/m/magloja01.html,J. Smith,/players/s/smithjo02.html,0.0,24.422043948400788,1.3192207723375984,22.887509547724292,0.836786021503293
1145,200404100DEN,https://www.basketball-reference.com/boxscores/pbp/200404100DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Camby,T. Ratliff,D. Anderson,DEN,POR,N. Hilário,/players/h/hilarne01.html,POR,DEN,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.883244476671283,0.8163130884950328,24.181589375780725,0.8024635083587547
1146,200404100UTA,https://www.basketball-reference.com/boxscores/pbp/200404100UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,J. Collins,K. Cato,Y. Ming,HOU,UTA,Y. Ming,/players/m/mingya01.html,HOU,UTA,K. Cato,/players/c/catoke01.html,J. Collins,/players/c/collija03.html,1.0,23.9913883689408,0.9815035619164924,25.144205387089194,0.8252489987917201
1147,200404110NJN,https://www.basketball-reference.com/boxscores/pbp/200404110NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,J. Collins,S. Dalembert,K. Thomas,PHI,NJN,A. McKie,/players/m/mckieaa01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija04.html,1.0,24.309556446245775,0.8412798675710739,24.670728589287723,1.2042938599163175
1148,200404110TOR,https://www.basketball-reference.com/boxscores/pbp/200404110TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,E. Curry,V. Carter,TOR,CHI,A. Davis,/players/d/davisan01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,E. Curry,/players/c/curryed01.html,1.0,25.915741148691403,1.1117035397556732,24.521972107634348,1.0334547064324355
1149,200404110SAC,https://www.basketball-reference.com/boxscores/pbp/200404110SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,,,,,,,,,,,,,,,,,,
1150,200404110GSW,https://www.basketball-reference.com/boxscores/pbp/200404110GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Foyle,D. Nowitzki,D. Nowitzki,DAL,GSW,M. Daniels,/players/d/daniema01.html,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,A. Foyle,/players/f/foylead01.html,1.0,26.62480818758019,0.874325880842915,23.383705585747155,0.8638230978813292
1151,200404110PHO,https://www.basketball-reference.com/boxscores/pbp/200404110PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,A. Stoudemire,J. Tsakalidis,S. Marion,PHO,MEM,L. Barbosa,/players/b/barbole01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,27.245752528919155,2.1686529335221,23.257979199885373,0.9091112928528525
1152,200404110LAC,https://www.basketball-reference.com/boxscores/pbp/200404110LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,,,,,,,,,,,,,,,,,,
1153,200404120BOS,https://www.basketball-reference.com/boxscores/pbp/200404120BOS.html,Boston Celtics,Miami Heat,BOS,MIA,M. Blount,B. Grant,L. Odom,BOS,MIA,R. Davis,/players/d/davisri01.html,MIA,BOS,M. Blount,/players/b/blounma01.html,B. Grant,/players/g/grantbr01.html,0.0,24.618447615002015,0.8518985423692462,23.403589222392384,0.8245263472279938
1154,200404120CLE,https://www.basketball-reference.com/boxscores/pbp/200404120CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,J. Smith,Z. Ilgauskas,CLE,MIL,I. Newble,/players/n/newblir01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Smith,/players/s/smithjo02.html,1.0,30.336714388023257,0.8759051670267981,24.145588967266704,1.3003073303564336
1155,200404120ATL,https://www.basketball-reference.com/boxscores/pbp/200404120ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,C. Crawford,J. Collins,B. Sura,ATL,NJN,J. Terry,/players/t/terryja01.html,ATL,NJN,C. Crawford,/players/c/crawfch01.html,J. Collins,/players/c/collija04.html,1.0,15.438152893854806,4.570174208038777,24.22008264588349,0.8402765616075755
1156,200404120DET,https://www.basketball-reference.com/boxscores/pbp/200404120DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,B. Haywood,T. Prince,DET,WAS,L. Hunter,/players/h/hunteli01.html,DET,WAS,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.949940736480272,0.8148345070772517,22.201202266877957,0.9014920969597222
1157,200404120PHI,https://www.basketball-reference.com/boxscores/pbp/200404120PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,J. O'Neal,J. O'Neal,IND,PHI,J. Foster,/players/f/fosteje01.html,IND,PHI,J. O'Neal,/players/o/onealje01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.853165977610075,1.1922173172887929,25.494142188588594,0.8040072310046323
1158,200404120MIN,https://www.basketball-reference.com/boxscores/pbp/200404120MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,J. Collins,K. Garnett,UTA,MIN,A. Kirilenko,/players/k/kirilan01.html,MIN,UTA,J. Collins,/players/c/collija03.html,K. Garnett,/players/g/garneke01.html,0.0,25.49109551095854,0.8052722892602275,23.881946327611253,0.9772160313575896
1159,200404120NOH,https://www.basketball-reference.com/boxscores/pbp/200404120NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,J. Magloire,N. Mohammed,K. Thomas,NYK,NOH,S. Marbury,/players/m/marbust01.html,NYK,NOH,N. Mohammed,/players/m/mohamna01.html,J. Magloire,/players/m/magloja01.html,1.0,22.999395289890312,0.8354057201128621,21.217565485850905,0.9223804996768252
1160,200404120CHI,https://www.basketball-reference.com/boxscores/pbp/200404120CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,M. Fizer,A. DeClercq,K. Bogans,ORL,CHI,J. Howard,/players/h/howarju01.html,ORL,CHI,A. DeClercq,/players/d/declean01.html,M. Fizer,/players/f/fizerma01.html,1.0,21.47684020602241,4.297257961204013,21.136016752719215,0.8403771716498435
1161,200404120DEN,https://www.basketball-reference.com/boxscores/pbp/200404120DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,V. Divac,N. Hilário,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,1.0,26.943264728009975,0.8165048658776854,24.37035903398749,0.7992881714213766
1162,200404120POR,https://www.basketball-reference.com/boxscores/pbp/200404120POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,T. Ratliff,R. Nesterović,T. Duncan,SAS,POR,B. Bowen,/players/b/bowenbr01.html,SAS,POR,R. Nesterović,/players/n/nestera01.html,T. Ratliff,/players/r/ratlith01.html,1.0,24.12356762972324,0.8029290599616938,26.25440819427048,1.476391763142097
1163,200404120SEA,https://www.basketball-reference.com/boxscores/pbp/200404120SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,R. Lewis,Y. Ming,J. Jackson,SEA,HOU,V. Potapenko,/players/p/potapvi01.html,HOU,SEA,R. Lewis,/players/l/lewisra02.html,Y. Ming,/players/m/mingya01.html,0.0,22.741577944716745,1.8267552644625566,22.69463306738361,1.1278621645083655
1164,200404130TOR,https://www.basketball-reference.com/boxscores/pbp/200404130TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,B. Wallace,V. Carter,TOR,DET,J. Rose,/players/r/roseja01.html,TOR,DET,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.050118587666184,1.103851259068995,26.99144138946534,0.8157979332482667
1165,200404130DAL,https://www.basketball-reference.com/boxscores/pbp/200404130DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Nowitzki,P. Gasol,L. Wright,MEM,DAL,M. Miller,/players/m/millemi01.html,MEM,DAL,P. Gasol,/players/g/gasolpa01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.52997160184258,0.8611568522833118,24.061774409244347,0.81662577725361
1166,200404130PHO,https://www.basketball-reference.com/boxscores/pbp/200404130PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,A. Stoudemire,C. Kaman,B. Simmons,PHO,LAC,J. Johnson,/players/j/johnsjo02.html,LAC,PHO,A. Stoudemire,/players/s/stoudam01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.576375740346055,2.1086642646271208,21.01624009556015,1.1454995351745658
1167,200404130LAL,https://www.basketball-reference.com/boxscores/pbp/200404130LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,,,,,,,,,,,,,,,,,,
1168,200404140BOS,https://www.basketball-reference.com/boxscores/pbp/200404140BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,M. Blount,C. Crawford,M. Blount,BOS,ATL,C. Atkins,/players/a/atkinch01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,C. Crawford,/players/c/crawfch01.html,1.0,24.70057118636116,0.850828273800717,20.067693923618066,3.813269998306303
1169,200404140ORL,https://www.basketball-reference.com/boxscores/pbp/200404140ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,A. DeClercq,S. Dalembert,J. Salmons,ORL,PHI,D. Stevenson,/players/s/stevede01.html,PHI,ORL,A. DeClercq,/players/d/declean01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,21.21641102041467,0.8408789951234378,24.680856501575995,1.1808258556753906
1170,200404140WAS,https://www.basketball-reference.com/boxscores/pbp/200404140WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,B. Haywood,J. Magloire,G. Lynch,NOH,WAS,B. Davis,/players/d/davisba01.html,NOH,WAS,J. Magloire,/players/m/magloja01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.150501274229644,0.9008953376379837,22.882939286009815,0.8338561185852864
1171,200404140MIA,https://www.basketball-reference.com/boxscores/pbp/200404140MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,B. Grant,J. Collins,K. Martin,MIA,NJN,C. Butler,/players/b/butleca01.html,NJN,MIA,B. Grant,/players/g/grantbr01.html,J. Collins,/players/c/collija04.html,0.0,23.326609045623346,0.8240661776512775,24.062094990218775,0.8400066889601498
