,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1054,199804030CHI,https://www.basketball-reference.com/boxscores/pbp/199804030CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,T. Kukoč,S. Roberts,K. Garnett,MIN,CHI,S. Marbury,/players/m/marbust01.html,MIN,CHI,S. Roberts,/players/r/roberst01.html,T. Kukoč,/players/k/kukocto01.html,1.0,23.41902620262001,2.433044351168841,25.47591619221053,1.3688151825198864
1055,199804030CLE,https://www.basketball-reference.com/boxscores/pbp/199804030CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Z. Ilgauskas,S. O'Neal,B. Knight,LAL,CLE,R. Fox,/players/f/foxri01.html,CLE,LAL,S. O'Neal,/players/o/onealsh01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,29.15726549381265,1.1007216765105754,28.474283676273675,1.2695976993818332
1056,199804030DET,https://www.basketball-reference.com/boxscores/pbp/199804030DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Dele,A. DeClercq,K. Anderson,BOS,DET,K. Anderson,/players/a/anderke01.html,BOS,DET,A. DeClercq,/players/d/declean01.html,B. Dele,/players/d/delebi01.html,1.0,25.844961215380668,1.179108201900446,25.08707147584673,1.3255874160482701
1057,199804030PHI,https://www.basketball-reference.com/boxscores/pbp/199804030PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,,,,,,,,,,,,,,,,,,
1058,199804030POR,https://www.basketball-reference.com/boxscores/pbp/199804030POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,K. Cato,E. Riley,R. Wallace,POR,DAL,B. Grant,/players/g/grantbr01.html,POR,DAL,K. Cato,/players/c/catoke01.html,E. Riley,/players/r/rileyer01.html,1.0,22.084888299263348,4.851627714762121,26.577592048754187,2.9895688613163807
1059,199804030SAC,https://www.basketball-reference.com/boxscores/pbp/199804030SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,O. Thorpe,E. Johnson,R. Allen,MIL,SAC,M. Curry,/players/c/currymi01.html,MIL,SAC,E. Johnson,/players/j/johnser02.html,O. Thorpe,/players/t/thorpot01.html,1.0,23.05169149497123,1.3038887646924908,26.47343392447792,1.097983008112579
1060,199804030UTA,https://www.basketball-reference.com/boxscores/pbp/199804030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,G. Foster,D. Garrett,C. Alexander,DEN,UTA,C. Alexander,/players/a/alexaco01.html,DEN,UTA,D. Garrett,/players/g/garrede01.html,G. Foster,/players/f/fostegr01.html,1.0,27.25180738000017,1.3973402517102913,20.22796788581145,2.052359784529621
1061,199804030VAN,https://www.basketball-reference.com/boxscores/pbp/199804030VAN.html,Vancouver Grizzlies,Seattle SuperSonics,VAN,SEA,M. Smith,V. Baker,H. Hawkins,SEA,VAN,G. Payton,/players/p/paytoga01.html,SEA,VAN,V. Baker,/players/b/bakervi01.html,M. Smith,/players/s/smithmi02.html,1.0,12.040224692562347,3.7440334817412437,29.359478855191053,1.1545109642371914
1062,199804030WAS,https://www.basketball-reference.com/boxscores/pbp/199804030WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,C. Webber,M. Camby,J. Howard,WAS,TOR,J. Howard,/players/h/howarju01.html,WAS,TOR,C. Webber,/players/w/webbech01.html,M. Camby,/players/c/cambyma01.html,1.0,26.29049102982317,1.1928902133344335,25.49444565351645,1.3342719046111413
1063,199804040MIA,https://www.basketball-reference.com/boxscores/pbp/199804040MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,D. Causwell,M. Geiger,D. Majerle,CHH,MIA,D. Wesley,/players/w/wesleda01.html,MIA,CHH,M. Geiger,/players/g/geigema01.html,D. Causwell,/players/c/causwdu01.html,0.0,20.420377880790817,6.51344786931018,27.328470424142527,1.4210823087193776
1064,199804040NJN,https://www.basketball-reference.com/boxscores/pbp/199804040NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,K. Van Horn,C. Oakley,K. Van Horn,NJN,NYK,S. Cassell,/players/c/cassesa01.html,NJN,NYK,K. Van Horn,/players/v/vanhoke01.html,C. Oakley,/players/o/oaklech01.html,1.0,23.472723608233512,4.300226492554211,23.527072642167106,1.8834052385396467
1065,199804040PHO,https://www.basketball-reference.com/boxscores/pbp/199804040PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. McDyess,R. Wallace,D. Manning,PHO,POR,J. Kidd,/players/k/kiddja01.html,PHO,POR,A. McDyess,/players/m/mcdyean01.html,R. Wallace,/players/w/wallara01.html,1.0,27.23652095634426,1.0973152578412422,25,8.333333333333334
1066,199804040SAS,https://www.basketball-reference.com/boxscores/pbp/199804040SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,E. Dampier,E. Dampier,GSW,SAS,D. Marshall,/players/m/marshdo01.html,GSW,SAS,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,1.0,27.10557519393259,1.197798681168554,20.89859690549306,1.2029176513251703
1067,199804050ATL,https://www.basketball-reference.com/boxscores/pbp/199804050ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,D. Mutombo,C. Parks,C. Brown,ATL,MIN,A. Henderson,/players/h/hendeal01.html,ATL,MIN,D. Mutombo,/players/m/mutomdi01.html,C. Parks,/players/p/parksch02.html,1.0,28.67242511275856,1.1796024024736802,24.83899581699696,2.0805606295829344
1068,199804050BOS,https://www.basketball-reference.com/boxscores/pbp/199804050BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. DeClercq,C. Oakley,A. DeClercq,BOS,NYK,K. Anderson,/players/a/anderke01.html,BOS,NYK,A. DeClercq,/players/d/declean01.html,C. Oakley,/players/o/oaklech01.html,1.0,25.338691410993253,1.3075527491075478,23.14854927996917,1.8472053600482443
1069,199804050CLE,https://www.basketball-reference.com/boxscores/pbp/199804050CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,L. Wright,S. Kemp,CLE,LAC,B. Knight,/players/k/knighbr01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,L. Wright,/players/w/wrighlo02.html,1.0,28.984254000333213,1.0919859072978342,21.05409808895356,2.375185080371811
1070,199804050DEN,https://www.basketball-reference.com/boxscores/pbp/199804050DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,D. Garrett,V. Baker,A. Goldwire,SEA,DEN,H. Hawkins,/players/h/hawkihe01.html,DEN,SEA,V. Baker,/players/b/bakervi01.html,D. Garrett,/players/g/garrede01.html,0.0,21.286408212934262,1.9661423045902022,29.363287773529514,1.1567457996811932
1071,199804050DET,https://www.basketball-reference.com/boxscores/pbp/199804050DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,B. Dele,S. O'Neal,D. Reid,LAL,DET,D. Fisher,/players/f/fishede01.html,DET,LAL,S. O'Neal,/players/o/onealsh01.html,B. Dele,/players/d/delebi01.html,0.0,25.6456707451331,1.167516441617273,28.704129748131315,1.2540970593930232
1072,199804050HOU,https://www.basketball-reference.com/boxscores/pbp/199804050HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,K. Willis,B. Wennington,K. Willis,CHI,HOU,S. Pippen,/players/p/pippesc01.html,HOU,CHI,B. Wennington,/players/w/wennibi01.html,K. Willis,/players/w/willike02.html,0.0,27.969595160425513,1.191564742385666,19.77222367769997,5.982628972957178
1073,199804050IND,https://www.basketball-reference.com/boxscores/pbp/199804050IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Davis,E. Johnson,A. Davis,IND,MIL,M. Jackson,/players/j/jacksma01.html,IND,MIL,D. Davis,/players/d/davisda01.html,E. Johnson,/players/j/johnser02.html,1.0,25.313695082381532,1.1272083312987182,26.5682877679459,1.0922724179144743
1074,199804050PHI,https://www.basketball-reference.com/boxscores/pbp/199804050PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,T. Ratliff,G. Trent,T. Thomas,PHI,TOR,D. Coleman,/players/c/colemde01.html,PHI,TOR,T. Ratliff,/players/r/ratlith01.html,G. Trent,/players/t/trentga01.html,1.0,23.849494733700517,1.3235183327082642,25,8.333333333333334
1075,199804050SAC,https://www.basketball-reference.com/boxscores/pbp/199804050SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,O. Thorpe,M. Müürsepp,A. Green,SAC,DAL,A. Johnson,/players/j/johnsan02.html,DAL,SAC,O. Thorpe,/players/t/thorpot01.html,M. Müürsepp,/players/m/muursma01.html,0.0,22.918148651383774,1.2917096579694505,19.698826778137622,6.646592736224107
1076,199804050VAN,https://www.basketball-reference.com/boxscores/pbp/199804050VAN.html,Vancouver Grizzlies,Utah Jazz,VAN,UTA,M. Smith,G. Foster,A. Keefe,UTA,VAN,J. Stockton,/players/s/stockjo01.html,UTA,VAN,G. Foster,/players/f/fostegr01.html,M. Smith,/players/s/smithmi02.html,1.0,12.000354965388082,3.718842796424648,26.76023194016226,1.3723243884480085
1077,199804050WAS,https://www.basketball-reference.com/boxscores/pbp/199804050WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,C. Webber,D. Schayes,C. Webber,WAS,ORL,R. Strickland,/players/s/stricro02.html,WAS,ORL,C. Webber,/players/w/webbech01.html,D. Schayes,/players/s/schayda01.html,1.0,26.4570523608421,1.1820285572608948,21.861668545503903,1.7075049079645204
1078,199804060NJN,https://www.basketball-reference.com/boxscores/pbp/199804060NJN.html,New Jersey Nets,Charlotte Hornets,NJN,CHH,K. Van Horn,M. Geiger,M. Geiger,NJN,CHH,M. Cage,/players/c/cagemi01.html,CHH,NJN,K. Van Horn,/players/v/vanhoke01.html,M. Geiger,/players/g/geigema01.html,0.0,25.442883488622236,3.8278258418370257,27.414506540384245,1.4155587049911171
1079,199804060ORL,https://www.basketball-reference.com/boxscores/pbp/199804060ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,,,,,,,,,,,,,,,,,,
1080,199804060SAS,https://www.basketball-reference.com/boxscores/pbp/199804060SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,K. Cato,D. Robinson,SAS,POR,J. Jackson,/players/j/jacksja01.html,SAS,POR,D. Robinson,/players/r/robinda01.html,K. Cato,/players/c/catoke01.html,1.0,26.744823712109763,1.1820908134031964,25.463416014394753,4.177091863642362
1081,199804060SEA,https://www.basketball-reference.com/boxscores/pbp/199804060SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,V. Baker,A. McDyess,D. Schrempf,SEA,PHO,H. Hawkins,/players/h/hawkihe01.html,SEA,PHO,V. Baker,/players/b/bakervi01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.405004381767093,1.1540876523966868,27.31491900743146,1.0967606982905722
1082,199804070ATL,https://www.basketball-reference.com/boxscores/pbp/199804070ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,D. Mutombo,C. Oakley,A. Henderson,NYK,ATL,C. Ward,/players/w/wardch01.html,ATL,NYK,C. Oakley,/players/o/oaklech01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,28.773084375172196,1.1725766746764101,22.828511322464067,1.8045942652792692
1083,199804070CHI,https://www.basketball-reference.com/boxscores/pbp/199804070CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,B. Wennington,C. Webber,S. Pippen,CHI,WAS,S. Pippen,/players/p/pippesc01.html,CHI,WAS,B. Wennington,/players/w/wennibi01.html,C. Webber,/players/w/webbech01.html,1.0,26.095768388554788,4.647972042255987,26.546010296704836,1.1753819745977792
1084,199804070DAL,https://www.basketball-reference.com/boxscores/pbp/199804070DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,C. Anstey,K. Cato,R. Wallace,DAL,POR,M. Müürsepp,/players/m/muursma01.html,POR,DAL,C. Anstey,/players/a/anstech01.html,K. Cato,/players/c/catoke01.html,0.0,23.044203425567932,4.073477790820912,23.81833090256677,3.7499351027535903
1085,199804070DEN,https://www.basketball-reference.com/boxscores/pbp/199804070DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,D. Garrett,K. Willis,H. Olajuwon,HOU,DEN,M. Maloney,/players/m/malonma01.html,HOU,DEN,K. Willis,/players/w/willike02.html,D. Garrett,/players/g/garrede01.html,1.0,21.166294008491917,1.9401455841697313,27.717568510738,1.1849990665597565
1086,199804070GSW,https://www.basketball-reference.com/boxscores/pbp/199804070GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Foster,K. Malone,UTA,GSW,K. Malone,/players/m/malonka01.html,UTA,GSW,G. Foster,/players/f/fostegr01.html,E. Dampier,/players/d/dampier01.html,1.0,21.26242354135025,1.1869578529433122,26.772721780400946,1.372281146926446
1087,199804070IND,https://www.basketball-reference.com/boxscores/pbp/199804070IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,D. Davis,Z. Ilgauskas,Z. Ilgauskas,IND,CLE,A. Davis,/players/d/davisan01.html,CLE,IND,D. Davis,/players/d/davisda01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,25.50918242271191,1.117027560282575,29.02336240504914,1.0903669898425663
1088,199804070LAC,https://www.basketball-reference.com/boxscores/pbp/199804070LAC.html,Los Angeles Clippers,Vancouver Grizzlies,LAC,VAN,L. Wright,B. Reeves,I. Austin,LAC,VAN,D. Martin,/players/m/martida01.html,LAC,VAN,L. Wright,/players/w/wrighlo02.html,B. Reeves,/players/r/reevebr01.html,1.0,20.8699177256669,2.327244266850228,22.373319619858947,2.6354215131253147
1089,199804070MIL,https://www.basketball-reference.com/boxscores/pbp/199804070MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,E. Johnson,G. Trent,E. Johnson,MIL,TOR,M. Curry,/players/c/currymi01.html,MIL,TOR,E. Johnson,/players/j/johnser02.html,G. Trent,/players/t/trentga01.html,1.0,26.38466539567089,1.0833825286114918,19.126767244910386,6.275880572312618
1090,199804070MIN,https://www.basketball-reference.com/boxscores/pbp/199804070MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,C. Parks,A. Mourning,A. Mourning,MIN,MIA,K. Garnett,/players/g/garneke01.html,MIA,MIN,C. Parks,/players/p/parksch02.html,A. Mourning,/players/m/mournal01.html,0.0,24.526907652580903,2.027329266263409,26.697954936124443,1.2515503056911976
1091,199804070SAC,https://www.basketball-reference.com/boxscores/pbp/199804070SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,O. Thorpe,A. McDyess,R. Chapman,SAC,PHO,T. Dehere,/players/d/deherte01.html,PHO,SAC,O. Thorpe,/players/t/thorpot01.html,A. McDyess,/players/m/mcdyean01.html,0.0,23.027235770535846,1.2869562579678686,27.197311142940706,1.089962274313619
1092,199804080BOS,https://www.basketball-reference.com/boxscores/pbp/199804080BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,A. DeClercq,K. Van Horn,K. Van Horn,NJN,BOS,K. Kittles,/players/k/kittlke01.html,NJN,BOS,K. Van Horn,/players/v/vanhoke01.html,A. DeClercq,/players/d/declean01.html,1.0,25.499373339214632,1.294474144781857,27.44851488482738,3.4299538652801034
1093,199804080LAL,https://www.basketball-reference.com/boxscores/pbp/199804080LAL.html,Los Angeles Lakers,Vancouver Grizzlies,LAL,VAN,,,,,,,,,,,,,,,,,,
1094,199804080NYK,https://www.basketball-reference.com/boxscores/pbp/199804080NYK.html,New York Knicks,Miami Heat,NYK,MIA,C. Oakley,A. Mourning,A. Mourning,MIA,NYK,T. Hardaway,/players/h/hardati01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,C. Oakley,/players/o/oaklech01.html,1.0,23.599974418621656,1.7460018395569896,26.44371839630237,1.2370024352553575
1095,199804080ORL,https://www.basketball-reference.com/boxscores/pbp/199804080ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Schayes,B. Dele,G. Hill,DET,ORL,J. Dumars,/players/d/dumarjo01.html,DET,ORL,B. Dele,/players/d/delebi01.html,D. Schayes,/players/s/schayda01.html,1.0,21.67651473651681,1.6806414034701829,25.531823664022763,1.1594890474224613
1096,199804080PHI,https://www.basketball-reference.com/boxscores/pbp/199804080PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHH,T. Ratliff,M. Geiger,D. Wesley,CHH,PHI,D. Wesley,/players/w/wesleda01.html,CHH,PHI,M. Geiger,/players/g/geigema01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.998216492681916,1.3188508937130459,27.139401046160135,1.3986742899408324
1097,199804080TOR,https://www.basketball-reference.com/boxscores/pbp/199804080TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,T. McGrady,E. Johnson,E. Johnson,MIL,TOR,T. Brandon,/players/b/brandte01.html,MIL,TOR,E. Johnson,/players/j/johnser02.html,T. McGrady,/players/m/mcgratr01.html,1.0,25,8.333333333333334,26.432576516976425,1.0830116078447332
1098,199804080UTA,https://www.basketball-reference.com/boxscores/pbp/199804080UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,,,,,,,,,,,,,,,,,,
1099,199804090ATL,https://www.basketball-reference.com/boxscores/pbp/199804090ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Mutombo,A. Davis,M. Blaylock,ATL,IND,S. Smith,/players/s/smithst01.html,ATL,IND,D. Mutombo,/players/m/mutomdi01.html,A. Davis,/players/d/davisan01.html,1.0,28.446420300380815,1.159023226717177,25,8.333333333333334
1100,199804090CLE,https://www.basketball-reference.com/boxscores/pbp/199804090CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,B. Wennington,M. Jordan,CLE,CHI,B. Knight,/players/k/knighbr01.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wennington,/players/w/wennibi01.html,0.0,28.788502400579844,1.0803872102381558,28.473704507531114,4.044360719294789
1101,199804090DAL,https://www.basketball-reference.com/boxscores/pbp/199804090DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,S. Bradley,V. Baker,K. Reeves,SEA,DAL,G. Payton,/players/p/paytoga01.html,DAL,SEA,V. Baker,/players/b/bakervi01.html,S. Bradley,/players/b/bradlsh01.html,0.0,28.408575485194362,1.4285854491557128,29.5351557154006,1.145491812238803
1102,199804090DEN,https://www.basketball-reference.com/boxscores/pbp/199804090DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,D. Garrett,O. Thorpe,T. Abdul-Wahad,SAC,DEN,C. Williamson,/players/w/willico02.html,SAC,DEN,O. Thorpe,/players/t/thorpot01.html,D. Garrett,/players/g/garrede01.html,1.0,21.00268042815172,1.908675955286301,23.37328238703683,1.2678002430671464
1103,199804090GSW,https://www.basketball-reference.com/boxscores/pbp/199804090GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,E. Dampier,K. Willis,J. Caffey,GSW,HOU,C. Weatherspoon,/players/w/weathcl01.html,GSW,HOU,E. Dampier,/players/d/dampier01.html,K. Willis,/players/w/willike02.html,1.0,21.186959296923874,1.1809474520239445,27.778793498660033,1.1803534758167267
1104,199804090LAC,https://www.basketball-reference.com/boxscores/pbp/199804090LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,L. Wright,R. Wallace,R. Rogers,LAC,POR,P. Richardson,/players/r/richapo01.html,LAC,POR,L. Wright,/players/w/wrighlo02.html,R. Wallace,/players/w/wallara01.html,1.0,21.614590596412327,2.235482339063548,20.504004766828025,6.52768248381445
1105,199804090WAS,https://www.basketball-reference.com/boxscores/pbp/199804090WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,C. Webber,B. Dele,D. Reid,DET,WAS,L. Hunter,/players/h/hunteli01.html,DET,WAS,B. Dele,/players/d/delebi01.html,C. Webber,/players/w/webbech01.html,1.0,26.393229340733097,1.1690936204011848,25.629403259696957,1.1527229992976404
1106,199804100BOS,https://www.basketball-reference.com/boxscores/pbp/199804100BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Knight,D. Strong,Ž. Tabak,BOS,ORL,Ž. Tabak,/players/t/tabakza01.html,BOS,ORL,T. Knight,/players/k/knightr01.html,D. Strong,/players/s/stronde01.html,1.0,25.008364132672487,2.3631980591802626,25,8.333333333333334
1107,199804100CHH,https://www.basketball-reference.com/boxscores/pbp/199804100CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,M. Geiger,D. Mutombo,G. Rice,CHH,ATL,A. Mason,/players/m/masonan01.html,CHH,ATL,M. Geiger,/players/g/geigema01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.299556508777542,1.3827094410828542,28.524930835591864,1.157865728896179
1108,199804100LAL,https://www.basketball-reference.com/boxscores/pbp/199804100LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,A. McDyess,D. Fisher,PHO,LAL,J. Kidd,/players/k/kiddja01.html,LAL,PHO,A. McDyess,/players/m/mcdyean01.html,S. O'Neal,/players/o/onealsh01.html,0.0,28.835399488881567,1.2432363754113778,26.94868655474952,1.079868108352683
1109,199804100MIN,https://www.basketball-reference.com/boxscores/pbp/199804100MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,C. Parks,T. Ratliff,D. Coleman,PHI,MIN,D. Coleman,/players/c/colemde01.html,PHI,MIN,T. Ratliff,/players/r/ratlith01.html,C. Parks,/players/p/parksch02.html,1.0,25.192183776839883,1.9548805810850098,23.855756961273766,1.306018263187495
1110,199804100SAC,https://www.basketball-reference.com/boxscores/pbp/199804100SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,O. Thorpe,K. Willis,M. Elie,HOU,SAC,H. Olajuwon,/players/o/olajuha01.html,HOU,SAC,K. Willis,/players/w/willike02.html,O. Thorpe,/players/t/thorpot01.html,1.0,23.52020565675911,1.256429325690605,27.416178407334595,1.1652816119039706
1111,199804100SAS,https://www.basketball-reference.com/boxscores/pbp/199804100SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,W. Perdue,V. Baker,H. Hawkins,SEA,SAS,D. Schrempf,/players/s/schrede01.html,SEA,SAS,V. Baker,/players/b/bakervi01.html,W. Perdue,/players/p/perduwi01.html,1.0,22.377767480887076,3.1823004282716094,29.681654725163025,1.1366258131238056
1112,199804100TOR,https://www.basketball-reference.com/boxscores/pbp/199804100TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,M. Camby,A. Mourning,V. Lenard,MIA,TOR,T. Hardaway,/players/h/hardati01.html,MIA,TOR,A. Mourning,/players/m/mournal01.html,M. Camby,/players/c/cambyma01.html,1.0,25.286265937522185,1.3176040763339543,26.574462420548922,1.226983633651237
1113,199804100UTA,https://www.basketball-reference.com/boxscores/pbp/199804100UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Foster,L. Wright,C. Morris,UTA,LAC,J. Hornacek,/players/h/hornaje01.html,UTA,LAC,G. Foster,/players/f/fostegr01.html,L. Wright,/players/w/wrighlo02.html,1.0,26.873465966592647,1.3610140077436728,22.012559176797662,2.195241731058274
1114,199804110CHI,https://www.basketball-reference.com/boxscores/pbp/199804110CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,B. Wennington,D. Schayes,M. Jordan,CHI,ORL,S. Pippen,/players/p/pippesc01.html,CHI,ORL,B. Wennington,/players/w/wennibi01.html,D. Schayes,/players/s/schayda01.html,1.0,26.729897802464432,3.6264375333646597,21.472056437910954,1.6529755557496624
1115,199804110CLE,https://www.basketball-reference.com/boxscores/pbp/199804110CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,T. Ratliff,S. Kemp,CLE,PHI,W. Person,/players/p/persowe01.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,1.0,28.91362889241133,1.0759364878645126,24.1085546459974,1.2896092289582426
1116,199804110DAL,https://www.basketball-reference.com/boxscores/pbp/199804110DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Riley,D. Garrett,M. Finley,DAL,DEN,M. Müürsepp,/players/m/muursma01.html,DAL,DEN,E. Riley,/players/r/rileyer01.html,D. Garrett,/players/g/garrede01.html,1.0,25.294142275985983,2.8398195969678506,20.67047397386086,1.8621871793249645
1117,199804110GSW,https://www.basketball-reference.com/boxscores/pbp/199804110GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,E. Dampier,S. O'Neal,M. Bennett,LAL,GSW,E. Jones,/players/j/jonesed02.html,LAL,GSW,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,21.549937619137033,1.165846906945635,28.580681460308252,1.2278536560660696
1118,199804110MIL,https://www.basketball-reference.com/boxscores/pbp/199804110MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,E. Johnson,K. Van Horn,E. Johnson,MIL,NJN,T. Brandon,/players/b/brandte01.html,MIL,NJN,E. Johnson,/players/j/johnser02.html,K. Van Horn,/players/v/vanhoke01.html,1.0,26.514329065455332,1.0825264484107113,28.513791937206147,3.182666505095365
1119,199804110MIN,https://www.basketball-reference.com/boxscores/pbp/199804110MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,C. Parks,G. Foster,A. Peeler,MIN,UTA,A. Peeler,/players/p/peelean01.html,MIN,UTA,C. Parks,/players/p/parksch02.html,G. Foster,/players/f/fostegr01.html,1.0,24.6270660209888,1.8923417935337528,26.985283627293633,1.3499608453216354
1120,199804110VAN,https://www.basketball-reference.com/boxscores/pbp/199804110VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,T. Massenburg,K. Cato,B. Grant,VAN,POR,L. Mayberry,/players/m/maybele01.html,POR,VAN,T. Massenburg,/players/m/masseto01.html,K. Cato,/players/c/catoke01.html,0.0,15.309710266629747,4.282627427211049,22.322423303038295,3.475682239633941
1121,199804120BOS,https://www.basketball-reference.com/boxscores/pbp/199804120BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. DeClercq,D. Davis,R. Miller,IND,BOS,C. Mullin,/players/m/mullich01.html,IND,BOS,D. Davis,/players/d/davisda01.html,A. DeClercq,/players/d/declean01.html,1.0,25.34710394510559,1.284155729488884,25.7556004544665,1.105984579726156
1122,199804120CHH,https://www.basketball-reference.com/boxscores/pbp/199804120CHH.html,Charlotte Hornets,Detroit Pistons,CHH,DET,M. Geiger,B. Dele,L. Hunter,DET,CHH,D. Reid,/players/r/reiddo01.html,DET,CHH,B. Dele,/players/d/delebi01.html,M. Geiger,/players/g/geigema01.html,1.0,27.588653164219842,1.3613032108731837,25.82131247217394,1.1419791475054675
1123,199804120MIA,https://www.basketball-reference.com/boxscores/pbp/199804120MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,C. Oakley,V. Lenard,MIA,NYK,P. Brown,/players/b/brownpj01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,C. Oakley,/players/o/oaklech01.html,1.0,26.738832264615095,1.2153120667954487,23.34008308142641,1.7118658764075587
1124,199804120SEA,https://www.basketball-reference.com/boxscores/pbp/199804120SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,V. Baker,K. Willis,K. Willis,HOU,SEA,H. Olajuwon,/players/o/olajuha01.html,HOU,SEA,K. Willis,/players/w/willike02.html,V. Baker,/players/b/bakervi01.html,1.0,29.731482655597386,1.1340803282125458,27.51455597091921,1.1581286507896011
