,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1124,201703310MIL,https://www.basketball-reference.com/boxscores/pbp/201703310MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,T. Maker,A. Drummond,T. Maker,DET,MIL,I. Smith,/players/s/smithis01.html,MIL,DET,A. Drummond,/players/d/drumman01.html,T. Maker,/players/m/makerth01.html,0.0,19.628156310523963,1.6116433228553761,28.304197242879944,0.8558927483589067
1125,201703310NOP,https://www.basketball-reference.com/boxscores/pbp/201703310NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,A. Davis,W. Cauley-Stein,T. Frazier,NOP,SAC,T. Frazier,/players/f/fraziti01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,25.189046437443928,0.7988653631191077,24.17236973728644,1.4199105436214738
1126,201703310OKC,https://www.basketball-reference.com/boxscores/pbp/201703310OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,D. Dedmon,R. Westbrook,SAS,OKC,L. Aldridge,/players/a/aldrila01.html,OKC,SAS,D. Dedmon,/players/d/dedmode01.html,S. Adams,/players/a/adamsst01.html,0.0,26.721939921116334,0.8297277013999731,25.477245340453766,1.030968281943563
1127,201703310UTA,https://www.basketball-reference.com/boxscores/pbp/201703310UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,R. Gobert,M. Gortat,R. Hood,UTA,WAS,G. Hayward,/players/h/haywago01.html,UTA,WAS,R. Gobert,/players/g/goberru01.html,M. Gortat,/players/g/gortama01.html,1.0,24.117966330225247,0.8286575294895758,25.421344838613905,0.8081814194377752
1128,201703310GSW,https://www.basketball-reference.com/boxscores/pbp/201703310GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,K. Thompson,GSW,HOU,K. Thompson,/players/t/thompkl01.html,GSW,HOU,Z. Pachulia,/players/p/pachuza01.html,C. Capela,/players/c/capelca01.html,1.0,22.09313037652492,0.8093578451171475,23.133515707511947,1.0669511528765008
1129,201704010CHI,https://www.basketball-reference.com/boxscores/pbp/201704010CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Howard,T. Hardaway,ATL,CHI,D. Schröder,/players/s/schrode01.html,ATL,CHI,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.007860524563743,0.8050594787082932,26.531847297552446,0.8130154648469738
1130,201704010BRK,https://www.basketball-reference.com/boxscores/pbp/201704010BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,B. Lopez,BRK,ORL,C. LeVert,/players/l/leverca01.html,BRK,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.078883170083408,0.8132375276820603,22.682349668566538,0.8055515895183668
1131,201704010MIN,https://www.basketball-reference.com/boxscores/pbp/201704010MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Towns,W. Cauley-Stein,A. Wiggins,MIN,SAC,G. Dieng,/players/d/dienggo01.html,MIN,SAC,K. Towns,/players/t/townska01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,22.526144964025633,0.8449862664062489,23.942381434374855,1.3991226678264337
1132,201704010POR,https://www.basketball-reference.com/boxscores/pbp/201704010POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Leonard,A. Len,D. Booker,PHO,POR,T. Warren,/players/w/warretj01.html,PHO,POR,A. Len,/players/l/lenal01.html,M. Leonard,/players/l/leoname01.html,1.0,25.908264234516214,2.132247775376223,23.803870270217402,0.9201864665716188
1133,201704020NYK,https://www.basketball-reference.com/boxscores/pbp/201704020NYK.html,New York Knicks,Boston Celtics,NYK,BOS,K. Porziņģis,A. Johnson,A. Johnson,BOS,NYK,A. Horford,/players/h/horfoal01.html,BOS,NYK,A. Johnson,/players/j/johnsam01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,20.40349299334924,1.7172047000712574,22.115003894122896,0.8058430106541523
1134,201704020OKC,https://www.basketball-reference.com/boxscores/pbp/201704020OKC.html,Oklahoma City Thunder,Charlotte Hornets,OKC,CHO,S. Adams,C. Zeller,S. Adams,OKC,CHO,V. Oladipo,/players/o/oladivi01.html,OKC,CHO,S. Adams,/players/a/adamsst01.html,C. Zeller,/players/z/zelleco01.html,1.0,26.614470472563806,0.8284878989218097,20.50403812019184,0.8854006796440095
1135,201704020LAL,https://www.basketball-reference.com/boxscores/pbp/201704020LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,L. Nance,B. Wright,B. Ingram,LAL,MEM,B. Ingram,/players/i/ingrabr01.html,LAL,MEM,L. Nance,/players/n/nancela02.html,B. Wright,/players/w/wrighbr03.html,1.0,17.723745164247358,6.0472751894147985,23.31386629594033,1.3184460227286015
1136,201704020MIL,https://www.basketball-reference.com/boxscores/pbp/201704020MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,T. Maker,D. Nowitzki,M. Dellavedova,MIL,DAL,K. Middleton,/players/m/middlkh01.html,MIL,DAL,T. Maker,/players/m/makerth01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,19.56006796593578,1.599777036572244,21.02588058743034,0.82978157311414
1137,201704020SAS,https://www.basketball-reference.com/boxscores/pbp/201704020SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Dedmon,R. Gobert,B. Diaw,UTA,SAS,D. Exum,/players/e/exumda01.html,UTA,SAS,R. Gobert,/players/g/goberru01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.642583791701266,1.0239811187596828,24.226630629202592,0.8273650300684842
1138,201704020BRK,https://www.basketball-reference.com/boxscores/pbp/201704020BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,B. Lopez,D. Howard,T. Hardaway,BRK,ATL,R. Foye,/players/f/foyera01.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,26.131865145937002,0.8137298477807439,26.593137990427774,0.813213022377271
1139,201704020CLE,https://www.basketball-reference.com/boxscores/pbp/201704020CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Love,CLE,IND,L. James,/players/j/jamesle01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,M. Turner,/players/t/turnemy01.html,1.0,21.15137172553331,0.8455067312297811,20.913478219883004,1.0048037692678464
1140,201704020MIA,https://www.basketball-reference.com/boxscores/pbp/201704020MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,H. Whiteside,N. Jokić,D. Gallinari,MIA,DEN,J. Richardson,/players/r/richajo01.html,DEN,MIA,H. Whiteside,/players/w/whiteha01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.89873837703547,0.8344311848363943,22.876101039581528,0.9679152104913741
1141,201704020NOP,https://www.basketball-reference.com/boxscores/pbp/201704020NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,R. Lopez,P. Zipser,CHI,NOP,N. Mirotić,/players/m/mirotni01.html,CHI,NOP,R. Lopez,/players/l/lopezro01.html,A. Davis,/players/d/davisan02.html,1.0,25.26238593135629,0.7990401353522746,23.947751105689836,0.8054159660891343
1142,201704020TOR,https://www.basketball-reference.com/boxscores/pbp/201704020TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,R. Holmes,T. Luwawu-Cabarrot,TOR,PHI,C. Joseph,/players/j/josepco01.html,PHI,TOR,J. Valančiūnas,/players/v/valanjo01.html,R. Holmes,/players/h/holmeri01.html,0.0,22.74017198099854,0.8092137970722276,21.08298157750874,2.4096666295122198
1143,201704020GSW,https://www.basketball-reference.com/boxscores/pbp/201704020GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,Z. Pachulia,M. Gortat,K. Thompson,WAS,GSW,J. Wall,/players/w/walljo01.html,GSW,WAS,M. Gortat,/players/g/gortama01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.1928699490937,0.8086637775423519,25.317931274542662,0.8073868708726867
1144,201704020PHO,https://www.basketball-reference.com/boxscores/pbp/201704020PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,A. Len,C. Capela,D. Jones,HOU,PHO,S. Dekker,/players/d/dekkesa01.html,PHO,HOU,C. Capela,/players/c/capelca01.html,A. Len,/players/l/lenal01.html,0.0,23.941421815338078,0.9170196323084892,22.960957010112633,1.0588585923310572
1145,201704030MIN,https://www.basketball-reference.com/boxscores/pbp/201704030MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Towns,M. Leonard,K. Towns,MIN,POR,G. Dieng,/players/d/dienggo01.html,MIN,POR,K. Towns,/players/t/townska01.html,M. Leonard,/players/l/leoname01.html,1.0,22.63823312948928,0.843470147420068,25.174587578729728,2.04703029923931
1146,201704040CLE,https://www.basketball-reference.com/boxscores/pbp/201704040CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,K. Irving,ORL,CLE,E. Payton,/players/p/paytoel01.html,CLE,ORL,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.243774535776744,0.8443059933029997,22.630354072201747,0.8061891660545123
1147,201704040IND,https://www.basketball-reference.com/boxscores/pbp/201704040IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,J. Valančiūnas,C. Joseph,IND,TOR,T. Young,/players/y/youngth01.html,TOR,IND,M. Turner,/players/t/turnemy01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,20.783343835320384,0.9993882847575977,22.806272580568475,0.809717554203381
1148,201704040PHI,https://www.basketball-reference.com/boxscores/pbp/201704040PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,R. Holmes,B. Lopez,B. Lopez,PHI,BRK,J. Anderson,/players/a/anderju01.html,BRK,PHI,R. Holmes,/players/h/holmeri01.html,B. Lopez,/players/l/lopezbr01.html,0.0,20.502310200414897,2.3109455013917035,26.226288727750074,0.8130148084570543
1149,201704040WAS,https://www.basketball-reference.com/boxscores/pbp/201704040WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,C. Zeller,N. Batum,WAS,CHO,J. Wall,/players/w/walljo01.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.37265416839346,0.8078969218513349,20.466986555546832,0.8857542411627037
1150,201704040NOP,https://www.basketball-reference.com/boxscores/pbp/201704040NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,N. Jokić,A. Davis,NOP,DEN,D. Cousins,/players/c/couside01.html,NOP,DEN,A. Davis,/players/d/davisan02.html,N. Jokić,/players/j/jokicni01.html,1.0,25.161051133701168,0.7984532803933255,22.76762154552025,0.9639282454497906
1151,201704040NYK,https://www.basketball-reference.com/boxscores/pbp/201704040NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,W. Hernangómez,R. Lopez,J. Butler,CHI,NYK,N. Mirotić,/players/m/mirotni01.html,CHI,NYK,R. Lopez,/players/l/lopezro01.html,W. Hernangómez,/players/h/hernawi01.html,1.0,13.879904042150148,4.513598839430391,24.050692059675406,0.804677291756924
1152,201704040OKC,https://www.basketball-reference.com/boxscores/pbp/201704040OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,S. Adams,T. Maker,T. Gibson,OKC,MIL,V. Oladipo,/players/o/oladivi01.html,OKC,MIL,S. Adams,/players/a/adamsst01.html,T. Maker,/players/m/makerth01.html,1.0,26.646952323378652,0.8297474357106401,19.957801651783797,1.56442550823518
1153,201704040SAS,https://www.basketball-reference.com/boxscores/pbp/201704040SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Dedmon,M. Gasol,D. Dedmon,MEM,SAS,M. Conley,/players/c/conlemi01.html,SAS,MEM,M. Gasol,/players/g/gasolma01.html,D. Dedmon,/players/d/dedmode01.html,0.0,25.476037679740596,1.0171377754979296,25.21392845432812,0.8030801424940873
1154,201704040UTA,https://www.basketball-reference.com/boxscores/pbp/201704040UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,N. Vonleh,R. Gobert,UTA,POR,D. Exum,/players/e/exumda01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,N. Vonleh,/players/v/vonleno01.html,1.0,24.335739914339815,0.8261366669265298,25,8.333333333333334
1155,201704040GSW,https://www.basketball-reference.com/boxscores/pbp/201704040GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,Z. Pachulia,K. Towns,K. Thompson,MIN,GSW,G. Dieng,/players/d/dienggo01.html,GSW,MIN,K. Towns,/players/t/townska01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.1379756525187,0.8091492943406146,22.76041640068535,0.8420653939167241
1156,201704040SAC,https://www.basketball-reference.com/boxscores/pbp/201704040SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,W. Cauley-Stein,N. Noel,L. Galloway,DAL,SAC,Y. Ferrell,/players/f/ferreyo01.html,SAC,DAL,N. Noel,/players/n/noelne01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,23.636955145943798,1.3761974540247746,22.594908192968752,0.8425561143925467
1157,201704050CHO,https://www.basketball-reference.com/boxscores/pbp/201704050CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,C. Zeller,H. Whiteside,J. Johnson,MIA,CHO,J. Richardson,/players/r/richajo01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.419494245118738,0.8855233827833774,23.979565443886006,0.83371974706471
1158,201704050DET,https://www.basketball-reference.com/boxscores/pbp/201704050DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,J. Valančiūnas,R. Bullock,DET,TOR,I. Smith,/players/s/smithis01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,28.32353079454638,0.8578254195265568,22.693919367272848,0.8087657289056589
1159,201704050BOS,https://www.basketball-reference.com/boxscores/pbp/201704050BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Johnson,C. Frye,C. Frye,BOS,CLE,A. Horford,/players/h/horfoal01.html,CLE,BOS,A. Johnson,/players/j/johnsam01.html,C. Frye,/players/f/fryech01.html,0.0,22.18185430802132,0.8061634470755298,21.258291321599696,2.063647492560946
1160,201704050HOU,https://www.basketball-reference.com/boxscores/pbp/201704050HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,N. Jokić,G. Harris,DEN,HOU,K. Faried,/players/f/farieke01.html,DEN,HOU,N. Jokić,/players/j/jokicni01.html,C. Capela,/players/c/capelca01.html,1.0,23.129246509515966,1.0511312330323883,22.68009254899864,0.9607490656059667
1161,201704050MEM,https://www.basketball-reference.com/boxscores/pbp/201704050MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Adams,T. Gibson,OKC,MEM,V. Oladipo,/players/o/oladivi01.html,OKC,MEM,S. Adams,/players/a/adamsst01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.30312923347108,0.8027103564020404,26.675939560808082,0.8312788348752342
1162,201704050SAS,https://www.basketball-reference.com/boxscores/pbp/201704050SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Dedmon,L. Nance,L. Nance,SAS,LAL,K. Leonard,/players/l/leonaka01.html,LAL,SAS,D. Dedmon,/players/d/dedmode01.html,L. Nance,/players/n/nancela02.html,0.0,25.33352137976852,1.0110742698181185,23.097535492950623,4.768788675857094
1163,201704050PHO,https://www.basketball-reference.com/boxscores/pbp/201704050PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Len,Z. Pachulia,A. Len,GSW,PHO,S. Curry,/players/c/curryst01.html,PHO,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Len,/players/l/lenal01.html,0.0,23.81493990634796,0.9136393751744699,22.057240262080537,0.8088434619398691
1164,201704050LAC,https://www.basketball-reference.com/boxscores/pbp/201704050LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,N. Noel,J. Redick,LAC,DAL,C. Paul,/players/p/paulch01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,26.370918499978156,0.8209432014378703,22.701605153853208,0.8411869498973709
1165,201704060IND,https://www.basketball-reference.com/boxscores/pbp/201704060IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,M. Turner,T. Maker,K. Middleton,IND,MIL,T. Young,/players/y/youngth01.html,MIL,IND,M. Turner,/players/t/turnemy01.html,T. Maker,/players/m/makerth01.html,0.0,20.953881494699107,0.9930622462597221,19.855496691478045,1.549049943825513
1166,201704060ORL,https://www.basketball-reference.com/boxscores/pbp/201704060ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,B. Lopez,C. LeVert,BRK,ORL,J. Lin,/players/l/linje01.html,BRK,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.702184958006026,0.8061720349756477,26.075265781221276,0.8119749011868355
1167,201704060PHI,https://www.basketball-reference.com/boxscores/pbp/201704060PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Holmes,R. Lopez,T. Luwawu-Cabarrot,PHI,CHI,T. McConnell,/players/m/mccontj01.html,PHI,CHI,R. Holmes,/players/h/holmeri01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.711378598719556,2.1895227211512553,24.065831021473837,0.8077211674089863
1168,201704060NYK,https://www.basketball-reference.com/boxscores/pbp/201704060NYK.html,New York Knicks,Washington Wizards,NYK,WAS,M. Plumlee,M. Gortat,M. Gortat,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlma02.html,1.0,25,8.333333333333334,25.41223435572598,0.8090330894742377
1169,201704060ATL,https://www.basketball-reference.com/boxscores/pbp/201704060ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Howard,A. Johnson,I. Thomas,ATL,BOS,D. Schröder,/players/s/schrode01.html,BOS,ATL,D. Howard,/players/h/howardw01.html,A. Johnson,/players/j/johnsam01.html,0.0,26.49883306883099,0.8125100602174016,22.255599550428023,0.8063976363879451
1170,201704060POR,https://www.basketball-reference.com/boxscores/pbp/201704060POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,N. Vonleh,K. Towns,A. Wiggins,MIN,POR,B. Rush,/players/r/rushbr01.html,MIN,POR,K. Towns,/players/t/townska01.html,N. Vonleh,/players/v/vonleno01.html,1.0,19.305446803386282,6.287187968145446,22.847783666689946,0.8410154110552405
1171,201704070CLE,https://www.basketball-reference.com/boxscores/pbp/201704070CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,C. Frye,K. Humphries,K. Humphries,CLE,ATL,K. Love,/players/l/loveke01.html,ATL,CLE,C. Frye,/players/f/fryech01.html,K. Humphries,/players/h/humphkr01.html,0.0,20.77938513438632,1.997159181650747,24.801549248809483,1.219326361507006
1172,201704070TOR,https://www.basketball-reference.com/boxscores/pbp/201704070TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,G. Dragić,MIA,TOR,R. McGruder,/players/m/mcgruro01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.659642338459157,0.8101484890659466,24.03360713887789,0.8338963005152396
1173,201704070HOU,https://www.basketball-reference.com/boxscores/pbp/201704070HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,N. Hilário,A. Drummond,R. Anderson,HOU,DET,R. Anderson,/players/a/anderry01.html,HOU,DET,N. Hilário,/players/h/hilarne01.html,A. Drummond,/players/d/drumman01.html,1.0,24.132998979416286,0.8045606207058453,28.36204742517251,0.858409531228421
1174,201704070MEM,https://www.basketball-reference.com/boxscores/pbp/201704070MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,W. Hernangómez,M. Ndour,MEM,NYK,V. Carter,/players/c/cartevi01.html,NYK,MEM,M. Gasol,/players/g/gasolma01.html,W. Hernangómez,/players/h/hernawi01.html,0.0,25.23174379572822,0.8027596562654298,13.4084780141468,4.290073681201855
1175,201704070DAL,https://www.basketball-reference.com/boxscores/pbp/201704070DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,N. Noel,D. Dedmon,D. Bertāns,SAS,DAL,P. Mills,/players/m/millspa02.html,SAS,DAL,D. Dedmon,/players/d/dedmode01.html,N. Noel,/players/n/noelne01.html,1.0,22.64762291408382,0.8412533156295258,25.41716152790978,1.0094204488167355
1176,201704070DEN,https://www.basketball-reference.com/boxscores/pbp/201704070DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,N. Jokić,A. Davis,A. Davis,NOP,DEN,D. Cunningham,/players/c/cunnida01.html,NOP,DEN,A. Davis,/players/d/davisan02.html,N. Jokić,/players/j/jokicni01.html,1.0,22.809794329563985,0.9563651529367465,25.221311648565514,0.7989244636014952
1177,201704070UTA,https://www.basketball-reference.com/boxscores/pbp/201704070UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,R. Gobert,K. Towns,G. Dieng,MIN,UTA,G. Dieng,/players/d/dienggo01.html,MIN,UTA,K. Towns,/players/t/townska01.html,R. Gobert,/players/g/goberru01.html,1.0,24.392269932456912,0.8285514342527293,22.893728103871137,0.8429649857185679
1178,201704070PHO,https://www.basketball-reference.com/boxscores/pbp/201704070PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,A. Len,S. Adams,A. Len,OKC,PHO,V. Oladipo,/players/o/oladivi01.html,PHO,OKC,S. Adams,/players/a/adamsst01.html,A. Len,/players/l/lenal01.html,0.0,23.67612771461431,0.9099898806324789,26.752441494097145,0.8307130991445997
1179,201704070LAL,https://www.basketball-reference.com/boxscores/pbp/201704070LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,L. Nance,W. Cauley-Stein,B. Hield,SAC,LAL,S. Labissière,/players/l/labissk01.html,SAC,LAL,W. Cauley-Stein,/players/c/caulewi01.html,L. Nance,/players/n/nancela02.html,1.0,21.24887492856378,4.2099114520728325,23.354026021947117,1.35492570493091
1180,201704080BRK,https://www.basketball-reference.com/boxscores/pbp/201704080BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,B. Lopez,R. Lopez,J. Lin,BRK,CHI,C. LeVert,/players/l/leverca01.html,BRK,CHI,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.128300560695557,0.8124828940970418,23.956779651900465,0.807266287174312
1181,201704080CHO,https://www.basketball-reference.com/boxscores/pbp/201704080CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,C. Zeller,K. Olynyk,C. Zeller,CHO,BOS,K. Walker,/players/w/walkeke02.html,CHO,BOS,C. Zeller,/players/z/zelleco01.html,K. Olynyk,/players/o/olynyke01.html,1.0,20.35859657970401,0.8846760722406178,16.99327292057963,2.2809900787749835
1182,201704080ORL,https://www.basketball-reference.com/boxscores/pbp/201704080ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,M. Turner,T. Ross,ORL,IND,A. Gordon,/players/g/gordoaa01.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,M. Turner,/players/t/turnemy01.html,1.0,22.649897634420178,0.8067898317890959,21.064574790525803,0.9887854505152739
1183,201704080PHI,https://www.basketball-reference.com/boxscores/pbp/201704080PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,R. Holmes,T. Maker,G. Antetokounmpo,PHI,MIL,T. McConnell,/players/m/mccontj01.html,MIL,PHI,R. Holmes,/players/h/holmeri01.html,T. Maker,/players/m/makerth01.html,0.0,22.505409590031242,2.096147717824189,19.587267049920936,1.5218261164333988
1184,201704080WAS,https://www.basketball-reference.com/boxscores/pbp/201704080WAS.html,Washington Wizards,Miami Heat,WAS,MIA,M. Gortat,H. Whiteside,M. Gortat,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,1.0,25.462136880089115,0.8117012516666249,24.110559769434797,0.8332755226994714
1185,201704080SAS,https://www.basketball-reference.com/boxscores/pbp/201704080SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Dedmon,D. Jordan,J. Redick,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,D. Dedmon,/players/d/dedmode01.html,D. Jordan,/players/j/jordade01.html,0.0,25.507311762480132,1.0053469376187276,26.4223587115871,0.82139378981124
1186,201704080POR,https://www.basketball-reference.com/boxscores/pbp/201704080POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Leonard,R. Gobert,G. Hayward,UTA,POR,G. Hayward,/players/h/haywago01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,M. Leonard,/players/l/leoname01.html,1.0,24.46071390156585,1.9696170120582603,24.281169741527233,0.8272205223560491
1187,201704080GSW,https://www.basketball-reference.com/boxscores/pbp/201704080GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,Z. Pachulia,A. Ajinça,K. Durant,NOP,GSW,J. Holiday,/players/h/holidjr01.html,GSW,NOP,A. Ajinça,/players/a/ajincal01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.166282431787568,0.8079481381247465,23.21320121989814,1.9666205279769617
1188,201704090NYK,https://www.basketball-reference.com/boxscores/pbp/201704090NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,W. Hernangómez,J. Valančiūnas,J. Holiday,TOR,NYK,S. Ibaka,/players/i/ibakase01.html,NYK,TOR,J. Valančiūnas,/players/v/valanjo01.html,W. Hernangómez,/players/h/hernawi01.html,0.0,13.119967082643896,4.142552620932897,22.586967513489782,0.8100420500362647
1189,201704090ATL,https://www.basketball-reference.com/boxscores/pbp/201704090ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,D. Howard,C. Frye,K. Irving,ATL,CLE,D. Schröder,/players/s/schrode01.html,CLE,ATL,D. Howard,/players/h/howardw01.html,C. Frye,/players/f/fryech01.html,0.0,26.5442610748716,0.8133178229752399,21.561165404118526,1.9227206800743009
1190,201704090DEN,https://www.basketball-reference.com/boxscores/pbp/201704090DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,S. Adams,V. Oladipo,OKC,DEN,V. Oladipo,/players/o/oladivi01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.723861615337274,0.9533790693039131,26.810736065312938,0.8307722770333038
1191,201704090MEM,https://www.basketball-reference.com/boxscores/pbp/201704090MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,M. Gasol,A. Drummond,M. Gasol,MEM,DET,M. Conley,/players/c/conlemi01.html,MEM,DET,M. Gasol,/players/g/gasolma01.html,A. Drummond,/players/d/drumman01.html,1.0,25.241950723149348,0.8061028723587159,28.201986771246286,0.8556466467177117
