,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1158,201604060ORL,https://www.basketball-reference.com/boxscores/pbp/201604060ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Dedmon,A. Drummond,E. Payton,ORL,DET,T. Harris,/players/h/harrito02.html,ORL,DET,D. Dedmon,/players/d/dedmode01.html,A. Drummond,/players/d/drumman01.html,1.0,23.625529321197362,1.2897399999986332,27.23094385390586,0.839818750833191
1159,201604060WAS,https://www.basketball-reference.com/boxscores/pbp/201604060WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,T. Robinson,B. Beal,WAS,BRK,M. Morris,/players/m/morrima02.html,WAS,BRK,M. Gortat,/players/g/gortama01.html,T. Robinson,/players/r/robinth01.html,1.0,24.888050281103308,0.8021746259721543,25,8.333333333333334
1160,201604060BOS,https://www.basketball-reference.com/boxscores/pbp/201604060BOS.html,Boston Celtics,New Orleans Pelicans,BOS,NOP,A. Johnson,A. Ajinça,A. Ajinça,BOS,NOP,J. Sullinger,/players/s/sullija01.html,NOP,BOS,A. Johnson,/players/j/johnsam01.html,A. Ajinça,/players/a/ajincal01.html,0.0,22.979453275701506,0.823393518500942,23.830658568525745,2.1868727479501007
1161,201604060NYK,https://www.basketball-reference.com/boxscores/pbp/201604060NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,R. Lopez,C. Zeller,D. Williams,NYK,CHO,J. Grant,/players/g/grantje02.html,NYK,CHO,R. Lopez,/players/l/lopezro01.html,C. Zeller,/players/z/zelleco01.html,1.0,22.377915618301348,0.8115777805875234,19.871090056264105,1.0412732012785373
1162,201604060DAL,https://www.basketball-reference.com/boxscores/pbp/201604060DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,Z. Pachulia,D. Howard,J. Barea,HOU,DAL,P. Beverley,/players/b/beverpa01.html,DAL,HOU,D. Howard,/players/h/howardw01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.251732392539893,0.8312612046669017,26.737932542724966,0.8039012507306076
1163,201604060POR,https://www.basketball-reference.com/boxscores/pbp/201604060POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,M. Plumlee,S. Adams,E. Kanter,OKC,POR,E. Kanter,/players/k/kanteen01.html,OKC,POR,S. Adams,/players/a/adamsst01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.80706793815564,0.8466739120141905,27.85081956012473,0.8982049489765495
1164,201604060LAL,https://www.basketball-reference.com/boxscores/pbp/201604060LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,R. Hibbert,D. Jordan,B. Griffin,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.438899566731028,0.8055369221974586,27.06771879458249,0.8217823195231828
1165,201604070ATL,https://www.basketball-reference.com/boxscores/pbp/201604070ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,K. Lowry,ATL,TOR,T. Sefolosha,/players/s/sefolth01.html,TOR,ATL,A. Horford,/players/h/horfoal01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.56812954220013,0.8064721916239763,22.36952538467083,0.8119042045306812
1166,201604070HOU,https://www.basketball-reference.com/boxscores/pbp/201604070HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,D. Howard,T. Chandler,D. Booker,PHO,HOU,A. Len,/players/l/lenal01.html,PHO,HOU,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,26.772817502896316,0.8053068781841509,24.629728017942632,0.8000013946227358
1167,201604070MIA,https://www.basketball-reference.com/boxscores/pbp/201604070MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,A. Stoudemire,P. Gasol,P. Gasol,CHI,MIA,M. Dunleavy,/players/d/dunlemi02.html,CHI,MIA,P. Gasol,/players/g/gasolpa01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.602491354335005,0.8011529987869133,25.12980292987384,0.8053275797613616
1168,201604070SAC,https://www.basketball-reference.com/boxscores/pbp/201604070SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,K. Koufos,K. Towns,R. Gay,SAC,MIN,S. Curry,/players/c/curryse01.html,SAC,MIN,K. Koufos,/players/k/koufoko01.html,K. Towns,/players/t/townska01.html,1.0,25.998190959266154,0.8571781431774754,22.337330738305923,1.014038996958926
1169,201604070GSW,https://www.basketball-reference.com/boxscores/pbp/201604070GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Duncan,T. Parker,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.62479782049977,0.8038715083980184,25.75398148808233,0.8046481635776458
1170,201604080CHO,https://www.basketball-reference.com/boxscores/pbp/201604080CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,C. Zeller,C. McCullough,M. Williams,CHO,BRK,M. Williams,/players/w/willima02.html,CHO,BRK,C. Zeller,/players/z/zelleco01.html,C. McCullough,/players/m/mcculch01.html,1.0,19.77104038336304,1.0361862828497863,25,8.333333333333334
1171,201604080ORL,https://www.basketball-reference.com/boxscores/pbp/201604080ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,A. Stoudemire,A. Stoudemire,ORL,MIA,E. Payton,/players/p/paytoel01.html,MIA,ORL,N. Vučević,/players/v/vucevni01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.2864643722685,0.8065998738341246,24.522199564468536,0.8009877239125248
1172,201604080PHI,https://www.basketball-reference.com/boxscores/pbp/201604080PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,N. Noel,R. Lopez,R. Lopez,NYK,PHI,J. Grant,/players/g/grantje02.html,NYK,PHI,R. Lopez,/players/l/lopezro01.html,N. Noel,/players/n/noelne01.html,1.0,23.015830282853777,0.8555077491656113,22.438943571612825,0.8118418001900369
1173,201604080BOS,https://www.basketball-reference.com/boxscores/pbp/201604080BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,G. Monroe,A. Bradley,MIL,BOS,R. Vaughn,/players/v/vaughra01.html,BOS,MIL,G. Monroe,/players/m/monrogr01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.07508995595926,0.8228985765390522,20.521584744651115,0.8418654376480262
1174,201604080DET,https://www.basketball-reference.com/boxscores/pbp/201604080DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,M. Morris,DET,WAS,R. Jackson,/players/j/jacksre01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,1.0,27.08958390650583,0.8378785500716551,24.9391818063081,0.8048910859796748
1175,201604080TOR,https://www.basketball-reference.com/boxscores/pbp/201604080TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,P. George,IND,TOR,G. Hill,/players/h/hillge01.html,IND,TOR,I. Mahinmi,/players/m/mahinia01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.29460128165922,0.8117017034632054,22.76642694084171,0.9414004692622575
1176,201604080NOP,https://www.basketball-reference.com/boxscores/pbp/201604080NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Ajinça,R. Hibbert,A. Ajinça,NOP,LAL,T. Douglas,/players/d/douglto01.html,NOP,LAL,A. Ajinça,/players/a/ajincal01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.1619128745168,2.0999905220201867,22.39737566589681,0.8066066293016345
1177,201604080DAL,https://www.basketball-reference.com/boxscores/pbp/201604080DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,Z. Pachulia,C. Andersen,D. Nowitzki,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,Z. Pachulia,/players/p/pachuza01.html,C. Andersen,/players/a/anderch01.html,1.0,21.214458151438276,0.8322221825459927,19.713727614131095,1.5466948592859895
1178,201604080DEN,https://www.basketball-reference.com/boxscores/pbp/201604080DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,J. Nurkić,T. Duncan,D. West,DEN,SAS,N. Jokić,/players/j/jokicni01.html,SAS,DEN,J. Nurkić,/players/n/nurkiju01.html,T. Duncan,/players/d/duncati01.html,0.0,21.881565143646533,1.6363396246048003,25.82834638125191,0.8045792758419331
1179,201604080UTA,https://www.basketball-reference.com/boxscores/pbp/201604080UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,R. Gobert,C. Aldrich,P. Prigioni,UTA,LAC,G. Hayward,/players/h/haywago01.html,LAC,UTA,R. Gobert,/players/g/goberru01.html,C. Aldrich,/players/a/aldrico01.html,0.0,23.505669262038435,0.9287731718243701,26.065263106749974,1.86733177447082
1180,201604090NOP,https://www.basketball-reference.com/boxscores/pbp/201604090NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Ajinça,T. Chandler,D. Booker,PHO,NOP,P. Tucker,/players/t/tuckepj01.html,PHO,NOP,T. Chandler,/players/c/chandty01.html,A. Ajinça,/players/a/ajincal01.html,1.0,23.667681578656815,2.029331518424249,24.741635878793048,0.7992060162958694
1181,201604090ATL,https://www.basketball-reference.com/boxscores/pbp/201604090ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,J. Teague,ATL,BOS,J. Teague,/players/t/teaguje01.html,ATL,BOS,A. Horford,/players/h/horfoal01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.642064862170354,0.8063865813669929,22.951409815874126,0.8214565949770312
1182,201604090MEM,https://www.basketball-reference.com/boxscores/pbp/201604090MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Barnes,F. Ezeli,D. Green,GSW,MEM,D. Green,/players/g/greendr01.html,GSW,MEM,F. Ezeli,/players/e/ezelife01.html,M. Barnes,/players/b/barnema02.html,1.0,25,8.333333333333334,24.81861276229463,1.1144752802530584
1183,201604090CHI,https://www.basketball-reference.com/boxscores/pbp/201604090CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,P. Gasol,T. Thompson,L. James,CLE,CHI,K. Love,/players/l/loveke01.html,CLE,CHI,T. Thompson,/players/t/thomptr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.210924675566915,0.8050701253303845,20.766784182812685,1.0238609772456098
1184,201604090POR,https://www.basketball-reference.com/boxscores/pbp/201604090POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,M. Plumlee,K. Towns,C. McCollum,MIN,POR,G. Dieng,/players/d/dienggo01.html,POR,MIN,K. Towns,/players/t/townska01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.76480203404455,0.8472068048270217,22.259150150572072,1.010440323853416
1185,201604090SAC,https://www.basketball-reference.com/boxscores/pbp/201604090SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,W. Cauley-Stein,S. Adams,R. Gay,SAC,OKC,J. Anderson,/players/a/anderja01.html,SAC,OKC,W. Cauley-Stein,/players/c/caulewi01.html,S. Adams,/players/a/adamsst01.html,1.0,23.760818827312015,1.5586070333594106,27.898336017313625,0.8978198295158629
1186,201604100WAS,https://www.basketball-reference.com/boxscores/pbp/201604100WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,C. Zeller,C. Zeller,WAS,CHO,M. Morris,/players/m/morrima02.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,24.875434394005755,0.8051353657794251,19.89197760388433,1.0356124447515067
1187,201604100HOU,https://www.basketball-reference.com/boxscores/pbp/201604100HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,D. Howard,R. Hibbert,J. Harden,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.65943639518127,0.8043813981943182,22.322080263718544,0.8068073740458791
1188,201604100LAC,https://www.basketball-reference.com/boxscores/pbp/201604100LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,Z. Pachulia,J. Redick,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,LAC,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,27.11091650942131,0.8225699932769089,21.288314959185616,0.8318853837837196
1189,201604100DEN,https://www.basketball-reference.com/boxscores/pbp/201604100DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,J. Nurkić,G. Hayward,R. Gobert,DEN,UTA,N. Jokić,/players/j/jokicni01.html,UTA,DEN,J. Nurkić,/players/n/nurkiju01.html,G. Hayward,/players/h/haywago01.html,0.0,22.423248019413876,1.5943411543237196,25,8.333333333333334
1190,201604100PHI,https://www.basketball-reference.com/boxscores/pbp/201604100PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,N. Noel,M. Plumlee,K. Middleton,MIL,PHI,G. Antetokounmpo,/players/a/antetgi01.html,MIL,PHI,M. Plumlee,/players/p/plumlmi01.html,N. Noel,/players/n/noelne01.html,1.0,22.910119856168574,0.8537625113917662,22.020618772116748,0.8862427481514433
1191,201604100IND,https://www.basketball-reference.com/boxscores/pbp/201604100IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,I. Mahinmi,C. McCullough,I. Mahinmi,BRK,IND,S. Larkin,/players/l/larkish01.html,IND,BRK,C. McCullough,/players/m/mcculch01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,22.877447284301812,0.9378508478371053,17.227417830165773,5.98799479584023
1192,201604100MIA,https://www.basketball-reference.com/boxscores/pbp/201604100MIA.html,Miami Heat,Orlando Magic,MIA,ORL,H. Whiteside,N. Vučević,N. Vučević,ORL,MIA,M. Hezonja,/players/h/hezonma01.html,ORL,MIA,N. Vučević,/players/v/vucevni01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.453268369262606,1.0195202063588005,22.401396905063653,0.805622761726967
1193,201604100SAS,https://www.basketball-reference.com/boxscores/pbp/201604100SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,L. Aldridge,A. Bogut,K. Leonard,GSW,SAS,S. Curry,/players/c/curryst01.html,SAS,GSW,A. Bogut,/players/b/bogutan01.html,L. Aldridge,/players/a/aldrila01.html,0.0,23.648194999585943,0.8989030446603156,24.550574891001578,0.803819294127592
1194,201604100NYK,https://www.basketball-reference.com/boxscores/pbp/201604100NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,R. Lopez,J. Valančiūnas,J. Valančiūnas,NYK,TOR,J. Grant,/players/g/grantje02.html,TOR,NYK,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.534237105647346,0.811149910142178,22.211843205158925,0.8113190702783385
1195,201604110CLE,https://www.basketball-reference.com/boxscores/pbp/201604110CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,A. Horford,K. Bazemore,ATL,CLE,P. Millsap,/players/m/millspa01.html,ATL,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.99724605210495,1.0157697800032084,23.72153403521954,0.8061563971982602
1196,201604110ORL,https://www.basketball-reference.com/boxscores/pbp/201604110ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Dedmon,G. Monroe,D. Dedmon,ORL,MIL,E. İlyasova,/players/i/ilyaser01.html,ORL,MIL,D. Dedmon,/players/d/dedmode01.html,G. Monroe,/players/m/monrogr01.html,1.0,23.957052329081552,1.2705411629019583,20.650973416049368,0.8399324425535837
1197,201604110BOS,https://www.basketball-reference.com/boxscores/pbp/201604110BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Johnson,A. Jefferson,J. Sullinger,BOS,CHO,I. Thomas,/players/t/thomais02.html,BOS,CHO,A. Johnson,/players/j/johnsam01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.868974275967382,0.8208918429879137,22.802412602453643,0.8051917531078179
1198,201604110BRK,https://www.basketball-reference.com/boxscores/pbp/201604110BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,H. Sims,M. Gortat,M. Gortat,WAS,BRK,J. Dudley,/players/d/dudleja01.html,WAS,BRK,M. Gortat,/players/g/gortama01.html,H. Sims,/players/s/simshe01.html,1.0,20.04090463420368,1.6210254883141242,24.91414846869503,0.8063630480614297
1199,201604110MIN,https://www.basketball-reference.com/boxscores/pbp/201604110MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Towns,D. Howard,T. Ariza,HOU,MIN,D. Motiejūnas,/players/m/motiedo01.html,HOU,MIN,D. Howard,/players/h/howardw01.html,K. Towns,/players/t/townska01.html,1.0,22.404153036941146,1.0044772703024294,26.703195825467645,0.8053659735888217
1200,201604110NOP,https://www.basketball-reference.com/boxscores/pbp/201604110NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,Ö. Aşık,C. Felício,T. Douglas,NOP,CHI,J. Ennis,/players/e/ennisja01.html,NOP,CHI,Ö. Aşık,/players/a/asikom01.html,C. Felício,/players/f/feliccr01.html,1.0,21.341940287122426,0.9058002445777629,16.097586485101495,5.24377919887872
1201,201604110OKC,https://www.basketball-reference.com/boxscores/pbp/201604110OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,R. Hibbert,R. Westbrook,OKC,LAL,S. Ibaka,/players/i/ibakase01.html,OKC,LAL,S. Adams,/players/a/adamsst01.html,R. Hibbert,/players/h/hibbero01.html,1.0,27.73093116307313,0.8943326914263496,22.278059289795628,0.8077492177742852
1202,201604110UTA,https://www.basketball-reference.com/boxscores/pbp/201604110UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,Z. Pachulia,D. Nowitzki,UTA,DAL,T. Lyles,/players/l/lylestr01.html,DAL,UTA,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,23.655258412118666,0.9250435025700038,21.46285029134836,0.829571848456492
1203,201604110PHO,https://www.basketball-reference.com/boxscores/pbp/201604110PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Len,K. Koufos,P. Tucker,PHO,SAC,J. Leuer,/players/l/leuerjo01.html,PHO,SAC,A. Len,/players/l/lenal01.html,K. Koufos,/players/k/koufoko01.html,1.0,24.696880072240244,1.0516775529491225,26.05420463306818,0.8569680827676667
1204,201604120IND,https://www.basketball-reference.com/boxscores/pbp/201604120IND.html,Indiana Pacers,New York Knicks,IND,NYK,I. Mahinmi,R. Lopez,I. Mahinmi,IND,NYK,M. Ellis,/players/e/ellismo01.html,IND,NYK,I. Mahinmi,/players/m/mahinia01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.744647734413817,0.9371123942258839,22.618842853100926,0.8107079829552181
1205,201604120DET,https://www.basketball-reference.com/boxscores/pbp/201604120DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,G. Dragić,DET,MIA,S. Blake,/players/b/blakest01.html,MIA,DET,A. Drummond,/players/d/drumman01.html,H. Whiteside,/players/w/whiteha01.html,0.0,27.1586070589605,0.8374392780854887,23.295141861851665,1.0129856950461642
1206,201604120TOR,https://www.basketball-reference.com/boxscores/pbp/201604120TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,N. Noel,J. Valančiūnas,TOR,PHI,N. Powell,/players/p/powelno01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,N. Noel,/players/n/noelne01.html,1.0,22.12720253464206,0.8108733345693878,22.8008257823249,0.8519877384490768
1207,201604120SAS,https://www.basketball-reference.com/boxscores/pbp/201604120SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Adams,A. Roberson,OKC,SAS,D. Waiters,/players/w/waitedi01.html,OKC,SAS,S. Adams,/players/a/adamsst01.html,T. Duncan,/players/d/duncati01.html,1.0,25.696324749534604,0.8036291947657588,27.774321620242137,0.8942135733309468
1208,201604120LAC,https://www.basketball-reference.com/boxscores/pbp/201604120LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,C. Andersen,B. Griffin,LAC,MEM,B. Griffin,/players/g/griffbl01.html,LAC,MEM,D. Jordan,/players/j/jordade01.html,C. Andersen,/players/a/anderch01.html,1.0,26.940229541208193,0.8205169437316046,19.46042057761951,1.5201743574477284
1209,201604130BOS,https://www.basketball-reference.com/boxscores/pbp/201604130BOS.html,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,H. Whiteside,L. Deng,MIA,BOS,L. Deng,/players/d/denglu01.html,MIA,BOS,H. Whiteside,/players/w/whiteha01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.95863685345497,0.8201559622996442,23.21986340595033,1.0095432967151845
1210,201604130BRK,https://www.basketball-reference.com/boxscores/pbp/201604130BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,C. McCullough,L. Nogueira,S. Larkin,BRK,TOR,H. Sims,/players/s/simshe01.html,BRK,TOR,C. McCullough,/players/m/mcculch01.html,L. Nogueira,/players/n/noguelu01.html,1.0,22.599721515443743,4.715105001796423,25,8.333333333333334
1211,201604130CHI,https://www.basketball-reference.com/boxscores/pbp/201604130CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,C. Felício,N. Noel,N. Noel,PHI,CHI,J. Grant,/players/g/grantje01.html,PHI,CHI,N. Noel,/players/n/noelne01.html,C. Felício,/players/f/feliccr01.html,1.0,14.607267289931011,4.676950573933641,22.69467071404734,0.8502996450949786
1212,201604130CHO,https://www.basketball-reference.com/boxscores/pbp/201604130CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,C. Zeller,N. Vučević,C. Zeller,CHO,ORL,C. Lee,/players/l/leeco01.html,CHO,ORL,C. Zeller,/players/z/zelleco01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.828195200568377,1.0324524574335519,22.50052727374452,0.8049990669379533
1213,201604130CLE,https://www.basketball-reference.com/boxscores/pbp/201604130CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,C. Frye,A. Baynes,A. Baynes,DET,CLE,S. Blake,/players/b/blakest01.html,DET,CLE,A. Baynes,/players/b/baynear01.html,C. Frye,/players/f/fryech01.html,1.0,21.637761744731918,2.115886051923154,24.011625332775093,3.2375415517678414
1214,201604130DAL,https://www.basketball-reference.com/boxscores/pbp/201604130DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,Z. Pachulia,B. Marjanović,D. Green,DAL,SAS,J. Anderson,/players/a/anderju01.html,SAS,DAL,Z. Pachulia,/players/p/pachuza01.html,B. Marjanović,/players/m/marjabo01.html,0.0,21.395739035745617,0.8293436124618959,26.28381837391068,4.769806416028255
1215,201604130HOU,https://www.basketball-reference.com/boxscores/pbp/201604130HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Howard,K. Koufos,D. Motiejūnas,SAC,HOU,J. Anderson,/players/a/anderja01.html,HOU,SAC,K. Koufos,/players/k/koufoko01.html,D. Howard,/players/h/howardw01.html,0.0,26.74733283350948,0.8063453444606131,25.938240631509068,0.8550329309216627
1216,201604130MIL,https://www.basketball-reference.com/boxscores/pbp/201604130MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,G. Monroe,M. Turner,S. Hill,IND,MIL,T. Lawson,/players/l/lawsoty01.html,IND,MIL,M. Turner,/players/t/turnemy01.html,G. Monroe,/players/m/monrogr01.html,1.0,20.593946626320097,0.8399727074569207,25.818010414412147,4.43327792649504
1217,201604130MIN,https://www.basketball-reference.com/boxscores/pbp/201604130MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,Ö. Aşık,Ö. Aşık,MIN,NOP,G. Dieng,/players/d/dienggo01.html,NOP,MIN,K. Towns,/players/t/townska01.html,Ö. Aşık,/players/a/asikom01.html,0.0,22.335753944862336,1.001514983301546,21.386774141415536,0.9068202960443885
1218,201604130WAS,https://www.basketball-reference.com/boxscores/pbp/201604130WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,N. Hilário,A. Horford,O. Porter,WAS,ATL,J. Dudley,/players/d/dudleja01.html,WAS,ATL,N. Hilário,/players/h/hilarne01.html,A. Horford,/players/h/horfoal01.html,1.0,24.560546161407824,0.8064449089066771,23.77970283019031,0.8065921074395925
1219,201604130GSW,https://www.basketball-reference.com/boxscores/pbp/201604130GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Bogut,C. Andersen,D. Green,GSW,MEM,K. Thompson,/players/t/thompkl01.html,GSW,MEM,A. Bogut,/players/b/bogutan01.html,C. Andersen,/players/a/anderch01.html,1.0,24.6270986547447,0.8037212909042721,19.379688917670965,1.508061829001741
1220,201604130LAL,https://www.basketball-reference.com/boxscores/pbp/201604130LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Hibbert,J. Withey,J. Withey,UTA,LAL,T. Lyles,/players/l/lylestr01.html,UTA,LAL,J. Withey,/players/w/witheje01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.242594886789075,0.8090870247668003,21.24100123661292,2.5855330919166097
1221,201604130PHO,https://www.basketball-reference.com/boxscores/pbp/201604130PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,A. Len,C. Aldrich,J. Leuer,PHO,LAC,R. Price,/players/p/pricero01.html,PHO,LAC,A. Len,/players/l/lenal01.html,C. Aldrich,/players/a/aldrico01.html,1.0,24.870976557238997,1.0439592717402608,25.46422008596578,1.8083527865433184
1222,201604130POR,https://www.basketball-reference.com/boxscores/pbp/201604130POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,M. Plumlee,J. Nurkić,N. Jokić,DEN,POR,N. Jokić,/players/j/jokicni01.html,DEN,POR,J. Nurkić,/players/n/nurkiju01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.662573549121714,0.8457423950640337,22.660887225140776,1.5833572898922745
1223,201604160TOR,https://www.basketball-reference.com/boxscores/pbp/201604160TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,D. DeRozan,TOR,IND,L. Scola,/players/s/scolalu01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,22.223454098263428,0.8101780065821771,22.859963402529793,0.9335268414147512
1224,201604160GSW,https://www.basketball-reference.com/boxscores/pbp/201604160GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,D. Howard,S. Curry,GSW,HOU,K. Thompson,/players/t/thompkl01.html,GSW,HOU,A. Bogut,/players/b/bogutan01.html,D. Howard,/players/h/howardw01.html,1.0,24.66373712491272,0.8051313495199066,26.65050572032544,0.805721516829522
1225,201604160ATL,https://www.basketball-reference.com/boxscores/pbp/201604160ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,K. Bazemore,ATL,BOS,J. Teague,/players/t/teaguje01.html,ATL,BOS,A. Horford,/players/h/horfoal01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.701171780815443,0.8063803620332368,22.871874871227007,0.8195424183798153
