,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1154,200604110LAL,https://www.basketball-reference.com/boxscores/pbp/200604110LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,K. Brown,A. Foyle,J. Richardson,GSW,LAL,T. Murphy,/players/m/murphtr01.html,GSW,LAL,A. Foyle,/players/f/foylead01.html,K. Brown,/players/b/brownkw01.html,1.0,22.524633331362725,1.1266562838940308,23.457129509019822,0.8049063288272503
1155,200604120ATL,https://www.basketball-reference.com/boxscores/pbp/200604120ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,M. Sweetney,Z. Pachulia,ATL,CHI,Z. Pachulia,/players/p/pachuza01.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,M. Sweetney,/players/s/sweetmi01.html,1.0,23.82443955419695,0.8948244412015098,19.178554782264992,1.7997097588022344
1156,200604120IND,https://www.basketball-reference.com/boxscores/pbp/200604120IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,K. Perkins,K. Perkins,BOS,IND,T. Allen,/players/a/allento01.html,BOS,IND,K. Perkins,/players/p/perkike01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.108370122325894,0.7993199739616268,22.45574223566438,1.3270113384343245
1157,200604120ORL,https://www.basketball-reference.com/boxscores/pbp/200604120ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Howard,P. Sow,M. Peterson,ORL,TOR,H. Türkoğlu,/players/t/turkohe01.html,TOR,ORL,D. Howard,/players/h/howardw01.html,P. Sow,/players/s/sowpa01.html,0.0,24.016314820802272,0.9159920694512963,23.074455080901014,3.160097362412968
1158,200604120CHA,https://www.basketball-reference.com/boxscores/pbp/200604120CHA.html,Charlotte Bobcats,Memphis Grizzlies,CHA,MEM,G. Wallace,P. Gasol,E. Jones,MEM,CHA,S. Battier,/players/b/battish01.html,MEM,CHA,P. Gasol,/players/g/gasolpa01.html,G. Wallace,/players/w/wallage01.html,1.0,21.242209926136,1.513513765862238,24.834976168741154,0.803108283594459
1159,200604120NJN,https://www.basketball-reference.com/boxscores/pbp/200604120NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,N. Krstić,S. Dalembert,A. Iguodala,PHI,NJN,A. Iverson,/players/i/iversal01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,N. Krstić,/players/k/krstine01.html,1.0,22.072984717763653,1.569228055423445,25.157385732863432,0.8286360203897593
1160,200604120DET,https://www.basketball-reference.com/boxscores/pbp/200604120DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,T. Prince,CLE,DET,E. Snow,/players/s/snower01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.273814797873012,0.8069211429615012,28.31422318297433,0.8346085771584472
1161,200604120MIL,https://www.basketball-reference.com/boxscores/pbp/200604120MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,J. Magloire,E. Thomas,G. Arenas,MIL,WAS,M. Redd,/players/r/reddmi01.html,WAS,MIL,J. Magloire,/players/m/magloja01.html,E. Thomas,/players/t/thomaet01.html,0.0,23.65202638687774,0.8021409674373136,23.25038527455533,1.4356446303979902
1162,200604120NOK,https://www.basketball-reference.com/boxscores/pbp/200604120NOK.html,New Orleans/Oklahoma City Hornets,Seattle SuperSonics,NOK,SEA,,,,,,,,,,,,,,,,,,
1163,200604120HOU,https://www.basketball-reference.com/boxscores/pbp/200604120HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,D. Mutombo,E. Griffin,K. Bogans,HOU,MIN,R. Alston,/players/a/alstora01.html,HOU,MIN,D. Mutombo,/players/m/mutomdi01.html,E. Griffin,/players/g/griffed01.html,1.0,25.65401322264431,0.8056618260782186,21.915225861954724,1.4054269291267054
1164,200604120UTA,https://www.basketball-reference.com/boxscores/pbp/200604120UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,M. Okur,F. Elson,L. Kleiza,UTA,DEN,M. Harpring,/players/h/harprma01.html,DEN,UTA,M. Okur,/players/o/okurme01.html,F. Elson,/players/e/elsonfr01.html,0.0,21.633555935873694,1.462523456108193,25.22724569293674,1.2887996507890704
1165,200604120GSW,https://www.basketball-reference.com/boxscores/pbp/200604120GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Foyle,D. Diop,T. Murphy,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,GSW,DAL,D. Diop,/players/d/diopde01.html,A. Foyle,/players/f/foylead01.html,0.0,23.53310987648335,0.8048477204306529,23.18585632857293,1.2208775057025185
1166,200604120LAC,https://www.basketball-reference.com/boxscores/pbp/200604120LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,E. Brand,T. Ratliff,V. Khryapa,LAC,POR,C. Kaman,/players/k/kamanch01.html,POR,LAC,E. Brand,/players/b/brandel01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.029541642175666,1.8073138892115033,25.223020618849326,0.8034861733539758
1167,200604130CLE,https://www.basketball-reference.com/boxscores/pbp/200604130CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,E. Curry,D. Gooden,NYK,CLE,M. Rose,/players/r/rosema01.html,CLE,NYK,E. Curry,/players/c/curryed01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,28.383902752724463,0.834199458679926,25.4045670958011,0.8194036953699042
1168,200604130SAS,https://www.basketball-reference.com/boxscores/pbp/200604130SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,N. Mohammed,D. Howard,T. Parker,ORL,SAS,H. Türkoğlu,/players/t/turkohe01.html,SAS,ORL,D. Howard,/players/h/howardw01.html,N. Mohammed,/players/m/mohamna01.html,0.0,23.333181521577778,0.8144952017058005,24.10545490724915,0.914593370930063
1169,200604130PHO,https://www.basketball-reference.com/boxscores/pbp/200604130PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,S. Marion,D. Ilunga-Mbenga,J. Howard,PHO,DAL,S. Nash,/players/n/nashst01.html,DAL,PHO,S. Marion,/players/m/mariosh01.html,D. Ilunga-Mbenga,/players/m/mbengdj01.html,0.0,24.858913147426854,1.5927518969170102,19.4305277027233,6.315945244896156
1170,200604140ATL,https://www.basketball-reference.com/boxscores/pbp/200604140ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,G. Wallace,J. Johnson,ATL,CHA,Z. Pachulia,/players/p/pachuza01.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,G. Wallace,/players/w/wallage01.html,1.0,23.875168658611045,0.894523786450361,21.067650750317934,1.4929656699998854
1171,200604140TOR,https://www.basketball-reference.com/boxscores/pbp/200604140TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,P. Sow,B. Wallace,M. James,DET,TOR,R. Wallace,/players/w/wallara01.html,TOR,DET,B. Wallace,/players/w/wallabe01.html,P. Sow,/players/s/sowpa01.html,0.0,22.021492956495997,2.9439612109055204,26.20863678758619,0.8070889954887003
1172,200604140BOS,https://www.basketball-reference.com/boxscores/pbp/200604140BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Perkins,J. Collins,J. Collins,BOS,NJN,R. Gomes,/players/g/gomesry01.html,NJN,BOS,K. Perkins,/players/p/perkike01.html,J. Collins,/players/c/collija04.html,0.0,22.7731464739881,1.3066140945576374,25.52808230638794,0.8049969619499658
1173,200604140MIA,https://www.basketball-reference.com/boxscores/pbp/200604140MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,S. O'Neal,S. Dalembert,U. Haslem,PHI,MIA,A. Iverson,/players/i/iversal01.html,MIA,PHI,S. Dalembert,/players/d/dalemsa01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.344979636179204,0.8461892763508715,25.21469561833913,0.8288917466965704
1174,200604140NYK,https://www.basketball-reference.com/boxscores/pbp/200604140NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,E. Curry,J. Magloire,A. Bogut,MIL,NYK,A. Bogut,/players/b/bogutan01.html,MIL,NYK,J. Magloire,/players/m/magloja01.html,E. Curry,/players/c/curryed01.html,1.0,25.533050677694117,0.8179556141890371,23.732442369937885,0.8020890202211363
1175,200604140CHI,https://www.basketball-reference.com/boxscores/pbp/200604140CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,M. Sweetney,E. Thomas,G. Arenas,WAS,CHI,G. Arenas,/players/a/arenagi01.html,WAS,CHI,E. Thomas,/players/t/thomaet01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,18.974678700381855,1.767779926782302,22.994683616894267,1.4131397648027864
1176,200604140IND,https://www.basketball-reference.com/boxscores/pbp/200604140IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,J. O'Neal,E. Griffin,P. Stojaković,IND,MIN,A. Johnson,/players/j/johnsan02.html,IND,MIN,J. O'Neal,/players/o/onealje01.html,E. Griffin,/players/g/griffed01.html,1.0,24.992414866789467,0.7985991995777033,21.768164527714447,1.389737673240917
1177,200604140NOK,https://www.basketball-reference.com/boxscores/pbp/200604140NOK.html,New Orleans/Oklahoma City Hornets,Utah Jazz,NOK,UTA,P. Brown,M. Okur,D. Williams,NOK,UTA,C. Paul,/players/p/paulch01.html,UTA,NOK,P. Brown,/players/b/brownpj01.html,M. Okur,/players/o/okurme01.html,0.0,26.135481777115736,0.8493850072074846,22.048133505861433,1.4342277390684146
1178,200604140GSW,https://www.basketball-reference.com/boxscores/pbp/200604140GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Biedriņš,B. Grant,D. Fisher,PHO,GSW,L. Barbosa,/players/b/barbole01.html,GSW,PHO,B. Grant,/players/g/grantbr01.html,A. Biedriņš,/players/b/biedran01.html,0.0,15.778851888157938,5.3958583659745605,23.497232392448858,0.8145084590877016
1179,200604140LAL,https://www.basketball-reference.com/boxscores/pbp/200604140LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,K. Brown,T. Ratliff,T. Outlaw,POR,LAL,S. Blake,/players/b/blakest01.html,POR,LAL,T. Ratliff,/players/r/ratlith01.html,K. Brown,/players/b/brownkw01.html,1.0,22.376540947432066,1.1178366932835213,25.114358042117495,0.8029640133785587
1180,200604140SEA,https://www.basketball-reference.com/boxscores/pbp/200604140SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,R. Swift,E. Brand,Q. Ross,SEA,LAC,R. Allen,/players/a/allenra02.html,LAC,SEA,R. Swift,/players/s/swiftro01.html,E. Brand,/players/b/brandel01.html,0.0,24.893396593601995,1.847104313730348,23.574628931513285,1.7542728360712985
1181,200604150ORL,https://www.basketball-reference.com/boxscores/pbp/200604150ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,S. Hunter,PHI,ORL,A. Iverson,/players/i/iversal01.html,PHI,ORL,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,24.206061998153306,0.9118636099599764,25.362539333831602,0.8269671574134859
1182,200604150CHA,https://www.basketball-reference.com/boxscores/pbp/200604150CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,M. Ely,J. O'Neal,P. Brezec,CHA,IND,P. Brezec,/players/b/brezepr01.html,CHA,IND,M. Ely,/players/e/elyme01.html,J. O'Neal,/players/o/onealje01.html,1.0,18.110358590144774,1.7948299291399148,25.04465745141188,0.7994153000065699
1183,200604150HOU,https://www.basketball-reference.com/boxscores/pbp/200604150HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Mutombo,P. Gasol,S. Battier,HOU,MEM,J. Howard,/players/h/howarju01.html,MEM,HOU,D. Mutombo,/players/m/mutomdi01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.70268587873495,0.8065177930759414,24.88450459694123,0.8039868743983621
1184,200604150MIL,https://www.basketball-reference.com/boxscores/pbp/200604150MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Magloire,J. Smith,J. Magloire,ATL,MIL,J. Johnson,/players/j/johnsjo02.html,MIL,ATL,J. Smith,/players/s/smithjo03.html,J. Magloire,/players/m/magloja01.html,0.0,23.840545060748468,0.8013216689013135,23.944985532995958,0.8933385071729433
1185,200604150DEN,https://www.basketball-reference.com/boxscores/pbp/200604150DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,B. Miller,R. Patterson,DEN,SAC,C. Anthony,/players/a/anthoca01.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,1.0,28.378039027308137,0.8280622013168447,22.988307568657806,0.813431950227049
1186,200604150POR,https://www.basketball-reference.com/boxscores/pbp/200604150POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,T. Ratliff,A. Foyle,I. Diogu,GSW,POR,D. Fisher,/players/f/fishede01.html,GSW,POR,A. Foyle,/players/f/foylead01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.171851795668456,0.8034859478288154,23.443119433629366,0.8044755238585789
1187,200604160MIA,https://www.basketball-reference.com/boxscores/pbp/200604160MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,S. O'Neal,M. Sweetney,A. Walker,MIA,CHI,U. Haslem,/players/h/hasleud01.html,MIA,CHI,S. O'Neal,/players/o/onealsh01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,29.190963442512054,0.843792522041684,18.755671482414765,1.7363308645101931
1188,200604160LAL,https://www.basketball-reference.com/boxscores/pbp/200604160LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,K. Brown,B. Grant,K. Bryant,LAL,PHO,L. Odom,/players/o/odomla01.html,LAL,PHO,K. Brown,/players/b/brownkw01.html,B. Grant,/players/g/grantbr01.html,1.0,22.26568998207007,1.1107677630461856,23.522461819701704,0.81713433586961
1189,200604160DET,https://www.basketball-reference.com/boxscores/pbp/200604160DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,E. Curry,T. Prince,DET,NYK,R. Wallace,/players/w/wallara01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,E. Curry,/players/c/curryed01.html,1.0,26.252703463920046,0.80847875642649,25.42067492395931,0.8167998340671947
1190,200604160MIN,https://www.basketball-reference.com/boxscores/pbp/200604160MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,E. Griffin,N. Mohammed,T. Duncan,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,N. Mohammed,/players/m/mohamna01.html,E. Griffin,/players/g/griffed01.html,1.0,21.611096444773004,1.373801954142165,23.253219923299568,0.8141318304181057
1191,200604160WAS,https://www.basketball-reference.com/boxscores/pbp/200604160WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. Jeffries,Z. Ilgauskas,L. James,CLE,WAS,E. Snow,/players/s/snower01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.980975955061496,1.0654834566436997,28.25078521725078,0.8323662877784199
1192,200604160NJN,https://www.basketball-reference.com/boxscores/pbp/200604160NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,J. Collins,K. Perkins,R. Jefferson,NJN,BOS,V. Carter,/players/c/cartevi01.html,NJN,BOS,J. Collins,/players/c/collija04.html,K. Perkins,/players/p/perkike01.html,1.0,25.409096125634125,0.8041114145976377,23.084559215046756,1.287189176516887
1193,200604160DAL,https://www.basketball-reference.com/boxscores/pbp/200604160DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Diop,M. Okur,M. Okur,UTA,DAL,D. Williams,/players/w/willide01.html,UTA,DAL,M. Okur,/players/o/okurme01.html,D. Diop,/players/d/diopde01.html,1.0,23.391682595243168,1.2074868370774008,21.90423090611326,1.4180569694680607
1194,200604160LAC,https://www.basketball-reference.com/boxscores/pbp/200604160LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,,,,,,,,,,,,,,,,,,
1195,200604160SAC,https://www.basketball-reference.com/boxscores/pbp/200604160SAC.html,Sacramento Kings,New Orleans/Oklahoma City Hornets,SAC,NOK,B. Miller,P. Brown,D. West,NOK,SAC,C. Paul,/players/p/paulch01.html,NOK,SAC,P. Brown,/players/b/brownpj01.html,B. Miller,/players/m/millebr01.html,1.0,22.95188679615687,0.8146484900592571,26.186267102575655,0.8495821173431098
1196,200604170ORL,https://www.basketball-reference.com/boxscores/pbp/200604170ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,,,,,,,,,,,,,,,,,,
1197,200604170TOR,https://www.basketball-reference.com/boxscores/pbp/200604170TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,P. Sow,J. O'Neal,M. Peterson,TOR,IND,M. James,/players/j/jamesmi01.html,TOR,IND,P. Sow,/players/s/sowpa01.html,J. O'Neal,/players/o/onealje01.html,1.0,21.440897033395313,2.8032328464137617,24.876314456254203,0.7982532373955036
1198,200604170BOS,https://www.basketball-reference.com/boxscores/pbp/200604170BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,,,,,,,,,,,,,,,,,,
1199,200604170NYK,https://www.basketball-reference.com/boxscores/pbp/200604170NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,E. Curry,M. Ely,E. Curry,CHA,NYK,A. Anderson,/players/a/anderal01.html,NYK,CHA,M. Ely,/players/e/elyme01.html,E. Curry,/players/c/curryed01.html,0.0,25.340764672181916,0.8163808778665765,18.95163384452857,1.7345209321385107
1200,200604170MIL,https://www.basketball-reference.com/boxscores/pbp/200604170MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Magloire,B. Wallace,B. Simmons,DET,MIL,C. Billups,/players/b/billuch01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,0.0,23.755632364540514,0.8010565420175291,26.331010538862873,0.8082429673173384
1201,200604170SAS,https://www.basketball-reference.com/boxscores/pbp/200604170SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,N. Mohammed,M. Okur,N. Mohammed,SAS,UTA,T. Duncan,/players/d/duncati01.html,SAS,UTA,N. Mohammed,/players/m/mohamna01.html,M. Okur,/players/o/okurme01.html,1.0,23.322861769467774,0.8141565525293293,22.21669233287035,1.3945411976706579
1202,200604170DEN,https://www.basketball-reference.com/boxscores/pbp/200604170DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,M. Camby,D. Mutombo,M. Camby,DEN,HOU,A. Miller,/players/m/millean02.html,DEN,HOU,M. Camby,/players/c/cambyma01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,28.41576796780244,0.8290383870938005,25.78079335571012,0.8063179656950498
1203,200604170PHO,https://www.basketball-reference.com/boxscores/pbp/200604170PHO.html,Phoenix Suns,New Orleans/Oklahoma City Hornets,PHO,NOK,T. Thomas,P. Brown,P. Brown,PHO,NOK,B. Diaw,/players/d/diawbo01.html,NOK,PHO,T. Thomas,/players/t/thomati01.html,P. Brown,/players/b/brownpj01.html,0.0,23.508157653743154,1.392210080879112,26.24565025445613,0.8493132463100552
1204,200604170GSW,https://www.basketball-reference.com/boxscores/pbp/200604170GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Foyle,T. Ratliff,M. Dunleavy,GSW,POR,J. Richardson,/players/r/richaja01.html,GSW,POR,A. Foyle,/players/f/foylead01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.550987353722363,0.8036637248311227,25.06424627093762,0.8026981192143104
1205,200604180ATL,https://www.basketball-reference.com/boxscores/pbp/200604180ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,M. Doleac,A. Walker,ATL,MIA,Z. Pachulia,/players/p/pachuza01.html,MIA,ATL,J. Smith,/players/s/smithjo03.html,M. Doleac,/players/d/doleami01.html,0.0,24.05029855671542,0.8908774047816307,16.2805803581104,2.8529440827311703
1206,200604180PHI,https://www.basketball-reference.com/boxscores/pbp/200604180PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,,,,,,,,,,,,,,,,,,
1207,200604180WAS,https://www.basketball-reference.com/boxscores/pbp/200604180WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,J. Jeffries,J. Magloire,C. Butler,WAS,MIL,G. Arenas,/players/a/arenagi01.html,WAS,MIL,J. Jeffries,/players/j/jeffrja01.html,J. Magloire,/players/m/magloja01.html,1.0,22.91720134960907,1.061900988428075,23.696599963628522,0.8015075328708601
1208,200604180MEM,https://www.basketball-reference.com/boxscores/pbp/200604180MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,J. Tsakalidis,E. Brand,E. Brand,LAC,MEM,J. Singleton,/players/s/singlja01.html,LAC,MEM,E. Brand,/players/b/brandel01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,23.199475893714794,0.9083921486456122,23.251861649312623,1.717088253826088
1209,200604180SAC,https://www.basketball-reference.com/boxscores/pbp/200604180SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,B. Miller,J. Petro,R. Allen,SEA,SAC,R. Allen,/players/a/allenra02.html,SEA,SAC,J. Petro,/players/p/petrojo01.html,B. Miller,/players/m/millebr01.html,1.0,22.89724116660047,0.8150639213262135,21.30878453582063,1.371984144407405
1210,200604190CLE,https://www.basketball-reference.com/boxscores/pbp/200604190CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,J. Smith,J. Johnson,ATL,CLE,Z. Pachulia,/players/p/pachuza01.html,ATL,CLE,J. Smith,/players/s/smithjo03.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,28.28985726496429,0.8332531605310567,24.077808979494982,0.8921498849122617
1211,200604190IND,https://www.basketball-reference.com/boxscores/pbp/200604190IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,D. Howard,D. Stevenson,ORL,IND,T. Battie,/players/b/battito01.html,ORL,IND,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.76290819272531,0.798183401064301,24.111402221860484,0.9093664288838256
1212,200604190BOS,https://www.basketball-reference.com/boxscores/pbp/200604190BOS.html,Boston Celtics,Miami Heat,BOS,MIA,K. Perkins,M. Doleac,T. Allen,BOS,MIA,R. LaFrentz,/players/l/lafrera01.html,BOS,MIA,K. Perkins,/players/p/perkike01.html,M. Doleac,/players/d/doleami01.html,1.0,22.9282722082594,1.273992051948178,16.000659806063958,2.7680610523511118
1213,200604190CHA,https://www.basketball-reference.com/boxscores/pbp/200604190CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,M. Ely,S. Hunter,A. Iguodala,PHI,CHA,W. Green,/players/g/greenwi01.html,PHI,CHA,S. Hunter,/players/h/huntest01.html,M. Ely,/players/e/elyme01.html,1.0,19.70576065638036,1.6807911874110704,24.34663529398783,0.9757868696253824
1214,200604190DET,https://www.basketball-reference.com/boxscores/pbp/200604190DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,J. Jeffries,R. Hamilton,DET,WAS,T. Prince,/players/p/princta01.html,DET,WAS,B. Wallace,/players/w/wallabe01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,26.391095481142504,0.8085515403886383,23.082782545024017,1.0541213850654285
1215,200604190NJN,https://www.basketball-reference.com/boxscores/pbp/200604190NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,,,,,,,,,,,,,,,,,,
1216,200604190DAL,https://www.basketball-reference.com/boxscores/pbp/200604190DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,D. Diop,B. N'Dong,C. Mobley,DAL,LAC,J. Powell,/players/p/poweljo01.html,LAC,DAL,D. Diop,/players/d/diopde01.html,B. N'Dong,/players/n/ndongbo01.html,0.0,23.164831833979157,1.194339294785391,25,8.333333333333334
1217,200604190HOU,https://www.basketball-reference.com/boxscores/pbp/200604190HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,D. Mutombo,N. Mohammed,N. Mohammed,HOU,SAS,J. Howard,/players/h/howarju01.html,SAS,HOU,D. Mutombo,/players/m/mutomdi01.html,N. Mohammed,/players/m/mohamna01.html,0.0,25.72158884341348,0.8066884725294122,23.398087714215013,0.8140294189332865
1218,200604190MIN,https://www.basketball-reference.com/boxscores/pbp/200604190MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,E. Griffin,J. Tsakalidis,C. Atkins,MIN,MEM,M. Blount,/players/b/blounma01.html,MEM,MIN,E. Griffin,/players/g/griffed01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,21.41412758398714,1.356114757996307,23.093205902810585,0.9059288803292097
1219,200604190CHI,https://www.basketball-reference.com/boxscores/pbp/200604190CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,M. Sweetney,L. Woods,K. Hinrich,TOR,CHI,J. Graham,/players/g/grahajo01.html,CHI,TOR,L. Woods,/players/w/woodslo01.html,M. Sweetney,/players/s/sweetmi01.html,0.0,18.70619197267614,1.7259131135043417,18.61094979181346,6.183313664218871
1220,200604190UTA,https://www.basketball-reference.com/boxscores/pbp/200604190UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,M. Okur,A. Foyle,D. Williams,GSW,UTA,D. Fisher,/players/f/fishede01.html,UTA,GSW,A. Foyle,/players/f/foylead01.html,M. Okur,/players/o/okurme01.html,0.0,21.99749448876543,1.3751253484558688,23.65594532968007,0.802920747133624
1221,200604190POR,https://www.basketball-reference.com/boxscores/pbp/200604190POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,T. Ratliff,S. Marion,S. Marion,PHO,POR,L. Barbosa,/players/b/barbole01.html,PHO,POR,S. Marion,/players/m/mariosh01.html,T. Ratliff,/players/r/ratlith01.html,1.0,24.959537677077815,0.8019783293657714,24.989358482747825,1.5822273846070491
1222,200604190LAL,https://www.basketball-reference.com/boxscores/pbp/200604190LAL.html,Los Angeles Lakers,New Orleans/Oklahoma City Hornets,LAL,NOK,K. Brown,P. Brown,K. Bryant,NOK,LAL,M. Jackson,/players/j/jacksma02.html,LAL,NOK,P. Brown,/players/b/brownpj01.html,K. Brown,/players/b/brownkw01.html,0.0,22.457267215545436,1.1010001709804285,26.11428945784655,0.8473635200173109
1223,200604190SEA,https://www.basketball-reference.com/boxscores/pbp/200604190SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,,,,,,,,,,,,,,,,,,
1224,200604220CLE,https://www.basketball-reference.com/boxscores/pbp/200604220CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. Jeffries,E. Snow,CLE,WAS,E. Snow,/players/s/snower01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,28.13951771117246,0.8312107135258925,22.993020802523684,1.0492676290381782
1225,200604220SAS,https://www.basketball-reference.com/boxscores/pbp/200604220SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,N. Mohammed,B. Miller,K. Thomas,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,N. Mohammed,/players/m/mohamna01.html,B. Miller,/players/m/millebr01.html,0.0,23.334638789285727,0.8141402252436287,22.79054238888739,0.8142116435913432
