,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1155,201404090ORL,https://www.basketball-reference.com/boxscores/pbp/201404090ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,D. Dedmon,K. Garnett,K. O'Quinn,ORL,BRK,M. Harkless,/players/h/harklma01.html,ORL,BRK,D. Dedmon,/players/d/dedmode01.html,K. Garnett,/players/g/garneke01.html,1.0,27.503787913943366,7.132496047091405,25.327447855553313,0.8066815374757614
1156,201404090TOR,https://www.basketball-reference.com/boxscores/pbp/201404090TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,H. Sims,J. Valančiūnas,TOR,PHI,K. Lowry,/players/l/lowryky01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,H. Sims,/players/s/simshe01.html,1.0,23.345224294439326,0.8733122564290728,18.016723831042995,2.304831080758821
1157,201404090WAS,https://www.basketball-reference.com/boxscores/pbp/201404090WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,M. Gortat,A. Jefferson,M. Kidd-Gilchrist,CHA,WAS,J. McRoberts,/players/m/mcrobjo01.html,CHA,WAS,A. Jefferson,/players/j/jeffeal01.html,M. Gortat,/players/g/gortama01.html,1.0,24.625044394505114,0.8085452661207225,22.831379598081902,0.813648127326836
1158,201404090ATL,https://www.basketball-reference.com/boxscores/pbp/201404090ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,E. Brand,B. Bass,D. Carroll,BOS,ATL,J. Sullinger,/players/s/sullija01.html,ATL,BOS,B. Bass,/players/b/bassbr01.html,E. Brand,/players/b/brandel01.html,0.0,22.594269637568768,0.9536334979001069,23.785776139854814,1.0757797796668207
1159,201404090MEM,https://www.basketball-reference.com/boxscores/pbp/201404090MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,C. Bosh,Z. Randolph,MEM,MIA,Z. Randolph,/players/r/randoza01.html,MEM,MIA,M. Gasol,/players/g/gasolma01.html,C. Bosh,/players/b/boshch01.html,1.0,26.21341925220801,0.8161260232882566,26.40679230636367,0.8110200325801873
1160,201404090MIL,https://www.basketball-reference.com/boxscores/pbp/201404090MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,Z. Pachulia,I. Mahinmi,J. Adrien,IND,MIL,L. Scola,/players/s/scolalu01.html,MIL,IND,I. Mahinmi,/players/m/mahinia01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.14736660292644,1.0853679325066066,22.81886117885608,2.162892566985311
1161,201404090MIN,https://www.basketball-reference.com/boxscores/pbp/201404090MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,G. Dieng,J. Noah,R. Rubio,MIN,CHI,R. Rubio,/players/r/rubiori01.html,MIN,CHI,G. Dieng,/players/d/dienggo01.html,J. Noah,/players/n/noahjo01.html,1.0,16.270598764384797,3.0741494941647245,26.083341890129244,0.8090710583869807
1162,201404090NOP,https://www.basketball-reference.com/boxscores/pbp/201404090NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Aminu,M. Plumlee,P. Tucker,PHO,NOP,C. Frye,/players/f/fryech01.html,PHO,NOP,M. Plumlee,/players/p/plumlmi01.html,A. Aminu,/players/a/aminual01.html,1.0,25,8.333333333333334,21.90602990799331,1.0186917378102511
1163,201404090DEN,https://www.basketball-reference.com/boxscores/pbp/201404090DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,T. Mozgov,Ö. Aşık,T. Mozgov,HOU,DEN,J. Lin,/players/l/linje01.html,DEN,HOU,Ö. Aşık,/players/a/asikom01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,23.972890022381097,0.9985240050626468,21.628471693833642,0.9562544823119965
1164,201404090POR,https://www.basketball-reference.com/boxscores/pbp/201404090POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Lopez,J. Thompson,L. Aldridge,SAC,POR,B. McLemore,/players/m/mclembe01.html,POR,SAC,J. Thompson,/players/t/thompja02.html,R. Lopez,/players/l/lopezro01.html,0.0,22.192148808608454,0.816612002557355,21.05422571227072,0.8420166493610899
1165,201404090LAC,https://www.basketball-reference.com/boxscores/pbp/201404090LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,K. Perkins,LAC,OKC,C. Paul,/players/p/paulch01.html,OKC,LAC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,0.0,27.85938462604521,0.8296814973793096,24.402140366876633,0.8045752265973887
1166,201404100DAL,https://www.basketball-reference.com/boxscores/pbp/201404100DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Dalembert,T. Duncan,D. Green,SAS,DAL,P. Mills,/players/m/millspa02.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,28.271690063509595,0.8341455770746985,25.97365832422295,0.8115467059931084
1167,201404100GSW,https://www.basketball-reference.com/boxscores/pbp/201404100GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Bogut,T. Mozgov,K. Thompson,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,A. Bogut,/players/b/bogutan01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.14550184295053,0.8109322359078215,23.79714636747773,0.9921675160738176
1168,201404110ORL,https://www.basketball-reference.com/boxscores/pbp/201404110ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Dedmon,M. Gortat,K. O'Quinn,ORL,WAS,A. Afflalo,/players/a/afflaar01.html,ORL,WAS,D. Dedmon,/players/d/dedmode01.html,M. Gortat,/players/g/gortama01.html,1.0,31.091675371558946,5.779337591603928,24.515307929441338,0.8076230133784493
1169,201404110TOR,https://www.basketball-reference.com/boxscores/pbp/201404110TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,T. Chandler,A. Stoudemire,NYK,TOR,R. Felton,/players/f/feltora01.html,NYK,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.38776285073062,0.8738047310708386,25.462088131466878,0.8079067746248535
1170,201404110BOS,https://www.basketball-reference.com/boxscores/pbp/201404110BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,B. Bass,A. Jefferson,A. Jefferson,BOS,CHA,J. Sullinger,/players/s/sullija01.html,CHA,BOS,B. Bass,/players/b/bassbr01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.915739146312347,1.068858038356093,22.942490958638164,0.812600806682228
1171,201404110BRK,https://www.basketball-reference.com/boxscores/pbp/201404110BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,K. Garnett,E. Brand,J. Gutiérrez,ATL,BRK,P. Millsap,/players/m/millspa01.html,BRK,ATL,E. Brand,/players/b/brandel01.html,K. Garnett,/players/g/garneke01.html,0.0,25.28106998662729,0.8091718450939531,22.491977674011565,0.9501909772460494
1172,201404110MIA,https://www.basketball-reference.com/boxscores/pbp/201404110MIA.html,Miami Heat,Indiana Pacers,MIA,IND,C. Bosh,R. Hibbert,L. James,IND,MIA,D. West,/players/w/westda01.html,MIA,IND,R. Hibbert,/players/h/hibbero01.html,C. Bosh,/players/b/boshch01.html,0.0,26.316192091082797,0.8104396836255857,22.130502498452554,0.8121750399222692
1173,201404110CHI,https://www.basketball-reference.com/boxscores/pbp/201404110CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Noah,A. Drummond,C. Boozer,CHI,DET,C. Boozer,/players/b/boozeca01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,A. Drummond,/players/d/drumman01.html,1.0,25.89472079649375,0.8082503791365373,26.71857119150757,0.9921862495094657
1174,201404110MEM,https://www.basketball-reference.com/boxscores/pbp/201404110MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,H. Sims,M. Gasol,MEM,PHI,Z. Randolph,/players/r/randoza01.html,MEM,PHI,M. Gasol,/players/g/gasolma01.html,H. Sims,/players/s/simshe01.html,1.0,26.305151897724137,0.8154276900388993,17.722720211958332,2.242446601747184
1175,201404110MIN,https://www.basketball-reference.com/boxscores/pbp/201404110MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,G. Dieng,Ö. Aşık,C. Brewer,MIN,HOU,R. Hummel,/players/h/hummero01.html,MIN,HOU,G. Dieng,/players/d/dienggo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,18.967113853836825,2.7868999588007224,21.789751856790332,0.9512422987188756
1176,201404110OKC,https://www.basketball-reference.com/boxscores/pbp/201404110OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Ibaka,J. Withey,S. Ibaka,OKC,NOP,K. Perkins,/players/p/perkike01.html,OKC,NOP,S. Ibaka,/players/i/ibakase01.html,J. Withey,/players/w/witheje01.html,1.0,24.35082144529244,0.8052539680868884,19.23934819137239,6.279070564452678
1177,201404110MIL,https://www.basketball-reference.com/boxscores/pbp/201404110MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,Z. Pachulia,S. Hawes,A. Gee,CLE,MIL,T. Thompson,/players/t/thomptr01.html,CLE,MIL,S. Hawes,/players/h/hawessp01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.011219404945333,1.0787785413162996,21.273794809607864,0.8106663461655691
1178,201404110SAS,https://www.basketball-reference.com/boxscores/pbp/201404110SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Splitter,M. Plumlee,G. Green,PHO,SAS,G. Green,/players/g/greenge01.html,PHO,SAS,M. Plumlee,/players/p/plumlmi01.html,T. Splitter,/players/s/splitti01.html,1.0,21.496660566228275,1.6453898434678762,22.007802891910014,1.0185508946035722
1179,201404110UTA,https://www.basketball-reference.com/boxscores/pbp/201404110UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,,,,,,,,,,,,,,,,,,
1180,201404110LAL,https://www.basketball-reference.com/boxscores/pbp/201404110LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,J. Hill,A. Bogut,S. Curry,GSW,LAL,D. Green,/players/g/greendr01.html,GSW,LAL,A. Bogut,/players/b/bogutan01.html,J. Hill,/players/h/hilljo01.html,1.0,22.847399485734098,1.6108528218095404,24.229403639895086,0.8105443191947637
1181,201404120LAC,https://www.basketball-reference.com/boxscores/pbp/201404120LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,,,,,,,,,,,,,,,,,,
1182,201404120CHA,https://www.basketball-reference.com/boxscores/pbp/201404120CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,A. Jefferson,H. Sims,M. Kidd-Gilchrist,CHA,PHI,J. McRoberts,/players/m/mcrobjo01.html,CHA,PHI,A. Jefferson,/players/j/jeffeal01.html,H. Sims,/players/s/simshe01.html,1.0,22.865408450460578,0.8123747887803057,17.583324042146007,2.20614446009443
1183,201404120WAS,https://www.basketball-reference.com/boxscores/pbp/201404120WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,Z. Pachulia,B. Beal,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.485851941726164,0.8102316855165113,21.84138724838835,1.0704556387003132
1184,201404120ATL,https://www.basketball-reference.com/boxscores/pbp/201404120ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,,,,,,,,,,,,,,,,,,
1185,201404120CLE,https://www.basketball-reference.com/boxscores/pbp/201404120CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,S. Hawes,B. Bass,S. Hawes,CLE,BOS,T. Thompson,/players/t/thomptr01.html,CLE,BOS,S. Hawes,/players/h/hawessp01.html,B. Bass,/players/b/bassbr01.html,1.0,21.370137974403562,0.8100203938237747,24.048518251454688,1.0619352955716215
1186,201404120HOU,https://www.basketball-reference.com/boxscores/pbp/201404120HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,D. Howard,A. Ajinça,D. Howard,HOU,NOP,P. Beverley,/players/b/beverpa01.html,HOU,NOP,D. Howard,/players/h/howardw01.html,A. Ajinça,/players/a/ajincal01.html,1.0,27.217662328660293,0.8228038554266689,25.149805757123854,4.796124159008427
1187,201404120DAL,https://www.basketball-reference.com/boxscores/pbp/201404120DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Dalembert,M. Plumlee,C. Frye,DAL,PHO,D. Nowitzki,/players/n/nowitdi01.html,PHO,DAL,S. Dalembert,/players/d/dalemsa01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,28.14812823686734,0.8324690561064857,22.13343000095689,1.0133436811334198
1188,201404120DEN,https://www.basketball-reference.com/boxscores/pbp/201404120DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,T. Mozgov,D. Favors,G. Hayward,UTA,DEN,G. Hayward,/players/h/haywago01.html,UTA,DEN,D. Favors,/players/f/favorde01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.67198711127442,0.9871615080212799,24.307280974809533,0.9751275006132354
1189,201404130IND,https://www.basketball-reference.com/boxscores/pbp/201404130IND.html,Indiana Pacers,Oklahoma City Thunder,IND,OKC,R. Hibbert,S. Ibaka,P. George,IND,OKC,P. George,/players/g/georgpa01.html,IND,OKC,R. Hibbert,/players/h/hibbero01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.273521851214007,0.8106702856626965,24.385945675956243,0.8078192060771447
1190,201404130DET,https://www.basketball-reference.com/boxscores/pbp/201404130DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,J. Valančiūnas,A. Johnson,DET,TOR,R. Stuckey,/players/s/stuckro01.html,TOR,DET,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,26.57279500495128,0.9866106619951532,23.31190183631354,0.8725655238348927
1191,201404130BRK,https://www.basketball-reference.com/boxscores/pbp/201404130BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,K. Garnett,D. Dedmon,D. Williams,ORL,BRK,K. O'Quinn,/players/o/oquinky01.html,BRK,ORL,D. Dedmon,/players/d/dedmode01.html,K. Garnett,/players/g/garneke01.html,0.0,25.158701153569385,0.8080543896969051,32.584480835949755,5.139206299578962
1192,201404130NYK,https://www.basketball-reference.com/boxscores/pbp/201404130NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,T. Chandler,J. Noah,C. Boozer,CHI,NYK,C. Boozer,/players/b/boozeca01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,1.0,25.527037727812417,0.8080724274849695,25.99180117461414,0.8076139016659521
1193,201404130POR,https://www.basketball-reference.com/boxscores/pbp/201404130POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,R. Lopez,A. Bogut,L. Aldridge,GSW,POR,D. Lee,/players/l/leeda02.html,POR,GSW,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.088744960452935,0.8156609164048596,24.300588669167503,0.8106416271861415
1194,201404130SAC,https://www.basketball-reference.com/boxscores/pbp/201404130SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,J. Thompson,G. Dieng,G. Dieng,SAC,MIN,D. Williams,/players/w/willide02.html,MIN,SAC,J. Thompson,/players/t/thompja02.html,G. Dieng,/players/d/dienggo01.html,0.0,21.164096045396317,0.8404425330025573,20.252195325765015,2.60229246652114
1195,201404130LAL,https://www.basketball-reference.com/boxscores/pbp/201404130LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,J. Hill,M. Gasol,J. Hill,MEM,LAL,M. Conley,/players/c/conlemi01.html,LAL,MEM,M. Gasol,/players/g/gasolma01.html,J. Hill,/players/h/hilljo01.html,0.0,22.56844002816075,1.5803697123884597,26.32375093353814,0.8178436037747362
1196,201404140PHI,https://www.basketball-reference.com/boxscores/pbp/201404140PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,H. Sims,B. Bass,M. Carter-Williams,PHI,BOS,T. Young,/players/y/youngth01.html,PHI,BOS,H. Sims,/players/s/simshe01.html,B. Bass,/players/b/bassbr01.html,1.0,17.311564843944666,2.150906098910548,23.842022896297035,1.0531829396125663
1197,201404140TOR,https://www.basketball-reference.com/boxscores/pbp/201404140TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,Z. Pachulia,K. Lowry,MIL,TOR,J. Adrien,/players/a/adrieje01.html,TOR,MIL,Z. Pachulia,/players/p/pachuza01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.249709538037667,0.8718800442725827,21.73805593640904,1.064669384424704
1198,201404140WAS,https://www.basketball-reference.com/boxscores/pbp/201404140WAS.html,Washington Wizards,Miami Heat,WAS,MIA,M. Gortat,S. Battier,T. Douglas,WAS,MIA,J. Wall,/players/w/walljo01.html,MIA,WAS,M. Gortat,/players/g/gortama01.html,S. Battier,/players/b/battish01.html,0.0,24.545316609242153,0.8105730024856778,19.602511108352346,3.9124845575616027
1199,201404140ATL,https://www.basketball-reference.com/boxscores/pbp/201404140ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,,,,,,,,,,,,,,,,,,
1200,201404140CHI,https://www.basketball-reference.com/boxscores/pbp/201404140CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,J. Noah,D. Dedmon,C. Boozer,CHI,ORL,M. Dunleavy,/players/d/dunlemi02.html,CHI,ORL,J. Noah,/players/n/noahjo01.html,D. Dedmon,/players/d/dedmode01.html,1.0,26.074070972004836,0.8072899198576562,33.621447675882784,4.695889530355293
1201,201404140HOU,https://www.basketball-reference.com/boxscores/pbp/201404140HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,D. Howard,T. Duncan,T. Jones,SAS,HOU,T. Parker,/players/p/parketo01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,0.0,27.274396919209483,0.8242318910738555,26.090680975400687,0.8104427431611485
1202,201404140NOP,https://www.basketball-reference.com/boxscores/pbp/201404140NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Ajinça,S. Ibaka,K. Durant,NOP,OKC,A. Rivers,/players/r/riverau01.html,OKC,NOP,A. Ajinça,/players/a/ajincal01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.241117075998403,4.220426067576022,24.27230185237802,0.8068418342267892
1203,201404140UTA,https://www.basketball-reference.com/boxscores/pbp/201404140UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,D. Favors,J. Hill,D. Favors,UTA,LAL,E. Kanter,/players/k/kanteen01.html,UTA,LAL,D. Favors,/players/f/favorde01.html,J. Hill,/players/h/hilljo01.html,1.0,24.42312495951993,0.9708117814167248,22.383623107611786,1.5570788954345152
1204,201404140PHO,https://www.basketball-reference.com/boxscores/pbp/201404140PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,M. Plumlee,M. Gasol,M. Gasol,MEM,PHO,M. Conley,/players/c/conlemi01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,22.083943132785222,1.0113952067943872,26.373621551432556,0.8185268958591098
1205,201404140GSW,https://www.basketball-reference.com/boxscores/pbp/201404140GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,J. O'Neal,G. Dieng,D. Lee,GSW,MIN,S. Curry,/players/c/curryst01.html,GSW,MIN,J. O'Neal,/players/o/onealje01.html,G. Dieng,/players/d/dienggo01.html,1.0,25.58061767960034,0.8090584217689851,19.51065596693114,2.4739447636379164
1206,201404150BRK,https://www.basketball-reference.com/boxscores/pbp/201404150BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,K. Garnett,T. Chandler,P. Pierce,BRK,NYK,A. Kirilenko,/players/k/kirilan01.html,BRK,NYK,K. Garnett,/players/g/garneke01.html,T. Chandler,/players/c/chandty01.html,1.0,25.132799093244184,0.8106612210637981,25.44467547035937,0.8077382335490222
1207,201404150LAC,https://www.basketball-reference.com/boxscores/pbp/201404150LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,T. Mozgov,C. Paul,LAC,DEN,C. Paul,/players/p/paulch01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,27.91392174411136,0.8298837898465571,23.553287090417673,0.9825089685668325
1208,201404160CHA,https://www.basketball-reference.com/boxscores/pbp/201404160CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,A. Jefferson,J. Noah,C. Boozer,CHI,CHA,C. Boozer,/players/b/boozeca01.html,CHI,CHA,J. Noah,/players/n/noahjo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.902592446562164,0.8137944321296289,26.206327794703004,0.807846499024825
1209,201404160ORL,https://www.basketball-reference.com/boxscores/pbp/201404160ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Dedmon,R. Hibbert,D. Dedmon,IND,ORL,E. Turner,/players/t/turneev01.html,ORL,IND,R. Hibbert,/players/h/hibbero01.html,D. Dedmon,/players/d/dedmode01.html,0.0,29.19221675051217,3.9087045665188707,22.3879608073174,0.809622449518471
1210,201404160BOS,https://www.basketball-reference.com/boxscores/pbp/201404160BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,B. Bass,M. Gortat,J. Wall,WAS,BOS,T. Booker,/players/b/booketr01.html,WAS,BOS,M. Gortat,/players/g/gortama01.html,B. Bass,/players/b/bassbr01.html,1.0,23.570710855216074,1.0446968201582674,24.583977527402986,0.8123889600317962
1211,201404160CLE,https://www.basketball-reference.com/boxscores/pbp/201404160CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,S. Hawes,J. Collins,A. Blatche,BRK,CLE,A. Blatche,/players/b/blatcan01.html,BRK,CLE,J. Collins,/players/c/collija04.html,S. Hawes,/players/h/hawessp01.html,1.0,21.49081157213279,0.8089398930950068,23.44261937400166,0.8068397246454458
1212,201404160MEM,https://www.basketball-reference.com/boxscores/pbp/201404160MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,S. Dalembert,J. Calderón,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.41927211608561,0.8192727691656618,28.18163371385481,0.8336409909271518
1213,201404160MIA,https://www.basketball-reference.com/boxscores/pbp/201404160MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,,,,,,,,,,,,,,,,,,
1214,201404160MIL,https://www.basketball-reference.com/boxscores/pbp/201404160MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,Z. Pachulia,M. Scott,D. Carroll,ATL,MIL,P. Antić,/players/a/anticpe01.html,ATL,MIL,M. Scott,/players/s/scottmi01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.91959437798327,1.0564342273366414,27.52187542960987,7.256915680793755
1215,201404160MIN,https://www.basketball-reference.com/boxscores/pbp/201404160MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,G. Dieng,D. Favors,D. Favors,UTA,MIN,J. Evans,/players/e/evansje01.html,UTA,MIN,D. Favors,/players/f/favorde01.html,G. Dieng,/players/d/dienggo01.html,1.0,19.216285359133828,2.4035276866500945,24.515428939310592,0.9675790299820152
1216,201404160NOP,https://www.basketball-reference.com/boxscores/pbp/201404160NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,A. Ajinça,D. Howard,T. Jones,HOU,NOP,P. Beverley,/players/b/beverpa01.html,HOU,NOP,D. Howard,/players/h/howardw01.html,A. Ajinça,/players/a/ajincal01.html,1.0,25.41545235420375,3.7205117749475454,27.16841886943058,0.8230783980841266
1217,201404160NYK,https://www.basketball-reference.com/boxscores/pbp/201404160NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,C. Aldrich,J. Valančiūnas,J. Valančiūnas,NYK,TOR,P. Prigioni,/players/p/prigipa01.html,TOR,NYK,C. Aldrich,/players/a/aldrico01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,29.74335593174486,6.478514227181732,23.127600054263695,0.8695252991868372
1218,201404160OKC,https://www.basketball-reference.com/boxscores/pbp/201404160OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Ibaka,A. Drummond,K. Caldwell-Pope,OKC,DET,K. Perkins,/players/p/perkike01.html,DET,OKC,S. Ibaka,/players/i/ibakase01.html,A. Drummond,/players/d/drumman01.html,0.0,24.192017718411684,0.8077849484431682,26.652150358307043,0.9834083568377545
1219,201404160SAS,https://www.basketball-reference.com/boxscores/pbp/201404160SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,A. Baynes,J. Hill,T. Splitter,SAS,LAL,T. Parker,/players/p/parketo01.html,SAS,LAL,A. Baynes,/players/b/baynear01.html,J. Hill,/players/h/hilljo01.html,1.0,30.331393864860658,6.3522073353598945,22.147235083326994,1.5312723857081187
1220,201404160DEN,https://www.basketball-reference.com/boxscores/pbp/201404160DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,T. Mozgov,H. Armstrong,M. Speights,DEN,GSW,K. Faried,/players/f/farieke01.html,GSW,DEN,T. Mozgov,/players/m/mozgoti01.html,H. Armstrong,/players/a/armsthi01.html,0.0,23.4885715940193,0.980071636574048,19.670048441731915,1.4760193722695045
1221,201404160POR,https://www.basketball-reference.com/boxscores/pbp/201404160POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,R. Lopez,D. Jordan,W. Matthews,POR,LAC,D. Lillard,/players/l/lillada01.html,POR,LAC,R. Lopez,/players/l/lopezro01.html,D. Jordan,/players/j/jordade01.html,1.0,22.02391194134849,0.8157024021949214,27.960225253644335,0.8304502836024931
1222,201404160SAC,https://www.basketball-reference.com/boxscores/pbp/201404160SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,J. Thompson,M. Plumlee,J. Thompson,SAC,PHO,I. Thomas,/players/t/thomais02.html,SAC,PHO,J. Thompson,/players/t/thompja02.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.242122494663555,0.840236705482346,22.01449155697931,1.0082751190909764
1223,201404190LAC,https://www.basketball-reference.com/boxscores/pbp/201404190LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,J. O'Neal,B. Griffin,GSW,LAC,S. Curry,/players/c/curryst01.html,LAC,GSW,J. O'Neal,/players/o/onealje01.html,D. Jordan,/players/j/jordade01.html,0.0,27.784483575163218,0.828156275502832,25.61239848661418,0.8108241311596339
1224,201404190IND,https://www.basketball-reference.com/boxscores/pbp/201404190IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,P. Millsap,D. West,IND,ATL,L. Stephenson,/players/s/stephla01.html,IND,ATL,R. Hibbert,/players/h/hibbero01.html,P. Millsap,/players/m/millspa01.html,1.0,22.526614519829458,0.809655596929583,22.475826468294994,1.2976971607861743
1225,201404190OKC,https://www.basketball-reference.com/boxscores/pbp/201404190OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,K. Perkins,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.309535654829876,0.8067804530231676,26.349181314580047,0.8190966181520611
