,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
972,202008010OKC,https://www.basketball-reference.com/boxscores/pbp/202008010OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,S. Adams,R. Gobert,D. Gallinari,OKC,UTA,C. Paul,/players/p/paulch01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,1.0,26.73064729241843,0.8281936780896566,25.50129220312813,0.8203963348873622
973,202008010LAC,https://www.basketball-reference.com/boxscores/pbp/202008010LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,I. Zubac,D. Favors,P. Beverley,LAC,NOP,K. Leonard,/players/l/leonaka01.html,LAC,NOP,I. Zubac,/players/z/zubaciv01.html,D. Favors,/players/f/favorde01.html,1.0,22.502419132322082,0.908524691775786,23.61091291054258,0.8218020073154251
974,202008010IND,https://www.basketball-reference.com/boxscores/pbp/202008010IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Embiid,J. Embiid,PHI,IND,T. Harris,/players/h/harrito02.html,PHI,IND,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,1.0,20.323381367155452,0.8222903867239086,24.67246898174869,0.8115875297504885
975,202008010TOR,https://www.basketball-reference.com/boxscores/pbp/202008010TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,M. Gasol,J. McGee,O. Anunoby,TOR,LAL,M. Gasol,/players/g/gasolma01.html,TOR,LAL,M. Gasol,/players/g/gasolma01.html,J. McGee,/players/m/mcgeeja01.html,1.0,23.907949104334886,0.8062940449979156,26.442454679000605,0.8185441652725873
976,202008020BRK,https://www.basketball-reference.com/boxscores/pbp/202008020BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,J. Allen,T. Bryant,J. Allen,BRK,WAS,L. Thomas,/players/t/thomala01.html,BRK,WAS,J. Allen,/players/a/allenja01.html,T. Bryant,/players/b/bryanth01.html,1.0,26.08116320147204,0.8496596722149654,21.6573756317445,0.9930087265520359
977,202008020BOS,https://www.basketball-reference.com/boxscores/pbp/202008020BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,D. Theis,J. Nurkić,J. Nurkić,POR,BOS,Z. Collins,/players/c/colliza01.html,POR,BOS,J. Nurkić,/players/n/nurkiju01.html,D. Theis,/players/t/theisda01.html,1.0,19.868652398343148,1.1505820093602408,26.102770855363335,0.8291794443228206
978,202008020MEM,https://www.basketball-reference.com/boxscores/pbp/202008020MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,J. Jackson,J. Poeltl,D. Murray,MEM,SAS,J. Valančiūnas,/players/v/valanjo01.html,SAS,MEM,J. Jackson,/players/j/jacksja02.html,J. Poeltl,/players/p/poeltja01.html,0.0,25.854110608792595,1.1354071319929984,23.472233366098994,1.2248362446371999
979,202008020ORL,https://www.basketball-reference.com/boxscores/pbp/202008020ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,N. Vučević,R. Holmes,A. Gordon,SAC,ORL,D. Fox,/players/f/foxde01.html,ORL,SAC,R. Holmes,/players/h/holmeri01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.24281043177251,0.8191437221158253,22.126485899702686,1.1038316709345848
980,202008020HOU,https://www.basketball-reference.com/boxscores/pbp/202008020HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,R. Covington,B. Lopez,K. Middleton,MIL,HOU,G. Antetokounmpo,/players/a/antetgi01.html,MIL,HOU,B. Lopez,/players/l/lopezbr01.html,R. Covington,/players/c/covinro01.html,1.0,15.99345360124918,3.2421892406745707,26.568407391163824,0.8299985582984768
981,202008020PHO,https://www.basketball-reference.com/boxscores/pbp/202008020PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,D. Ayton,K. Porziņģis,C. Johnson,DAL,PHO,L. Dončić,/players/d/doncilu01.html,PHO,DAL,K. Porziņģis,/players/p/porzikr01.html,D. Ayton,/players/a/aytonde01.html,0.0,20.986536312608646,0.9567611594438526,25.047926672252146,0.8859587747568854
982,202008030MIA,https://www.basketball-reference.com/boxscores/pbp/202008030MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,B. Adebayo,M. Gasol,J. Butler,TOR,MIA,F. VanVleet,/players/v/vanvlfr01.html,MIA,TOR,M. Gasol,/players/g/gasolma01.html,B. Adebayo,/players/a/adebaba01.html,0.0,23.07073262225767,0.8854036664422436,24.026628400309885,0.8052646321007972
983,202008030OKC,https://www.basketball-reference.com/boxscores/pbp/202008030OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,N. Jokić,M. Porter,DEN,OKC,P. Millsap,/players/m/millspa01.html,DEN,OKC,N. Jokić,/players/j/jokicni01.html,S. Adams,/players/a/adamsst01.html,1.0,26.80818394043366,0.8276518595488922,23.14899999237139,0.8107787402705223
984,202008030WAS,https://www.basketball-reference.com/boxscores/pbp/202008030WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,T. Bryant,M. Turner,I. Smith,IND,WAS,J. Holiday,/players/h/holidju01.html,WAS,IND,M. Turner,/players/t/turnemy01.html,T. Bryant,/players/b/bryanth01.html,0.0,21.592063228816382,0.9903900711135032,20.277777298585175,0.8229642372363393
985,202008030NOP,https://www.basketball-reference.com/boxscores/pbp/202008030NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,D. Favors,J. Jackson,L. Ball,NOP,MEM,Z. Williamson,/players/w/willizi01.html,NOP,MEM,D. Favors,/players/f/favorde01.html,J. Jackson,/players/j/jacksja02.html,1.0,23.506783978359113,0.8207517932567185,25.974274503947594,1.127727284192363
986,202008030PHI,https://www.basketball-reference.com/boxscores/pbp/202008030PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Embiid,J. Poeltl,J. Richardson,PHI,SAS,T. Harris,/players/h/harrito02.html,PHI,SAS,J. Embiid,/players/e/embiijo01.html,J. Poeltl,/players/p/poeltja01.html,1.0,24.716905609530613,0.8124518054218886,23.33250026184656,1.2141973930727905
987,202008030UTA,https://www.basketball-reference.com/boxscores/pbp/202008030UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,J. McGee,D. Mitchell,LAL,UTA,L. James,/players/j/jamesle01.html,UTA,LAL,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,0.0,25.425194113883016,0.8200251547319186,26.320180175014375,0.8172064867382351
988,202008040MIL,https://www.basketball-reference.com/boxscores/pbp/202008040MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,R. Lopez,R. Kurucs,T. Luwawu-Cabarrot,MIL,BRK,G. Antetokounmpo,/players/a/antetgi01.html,BRK,MIL,R. Lopez,/players/l/lopezro01.html,R. Kurucs,/players/k/kurucro01.html,0.0,25.335657991471177,0.8073343453553496,25,8.333333333333334
989,202008040SAC,https://www.basketball-reference.com/boxscores/pbp/202008040SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,R. Holmes,K. Porziņģis,K. Porziņģis,SAC,DAL,D. Fox,/players/f/foxde01.html,DAL,SAC,R. Holmes,/players/h/holmeri01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,22.250173954694816,1.0964921037100117,25.103611305103737,0.8853539290893745
990,202008040LAC,https://www.basketball-reference.com/boxscores/pbp/202008040LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,I. Zubac,D. Ayton,P. George,PHO,LAC,R. Rubio,/players/r/rubiori01.html,LAC,PHO,D. Ayton,/players/a/aytonde01.html,I. Zubac,/players/z/zubaciv01.html,0.0,22.629449091898127,0.9052399683136918,20.921677016806427,0.9547049579365938
991,202008040IND,https://www.basketball-reference.com/boxscores/pbp/202008040IND.html,Indiana Pacers,Orlando Magic,IND,ORL,M. Turner,N. Vučević,M. Turner,IND,ORL,M. Brogdon,/players/b/brogdma01.html,IND,ORL,M. Turner,/players/t/turnemy01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.384564901002346,0.8218573889579096,20.17438056776986,0.8190679436168993
992,202008040MIA,https://www.basketball-reference.com/boxscores/pbp/202008040MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Adebayo,D. Theis,K. Nunn,MIA,BOS,J. Crowder,/players/c/crowdja01.html,MIA,BOS,B. Adebayo,/players/a/adebaba01.html,D. Theis,/players/t/theisda01.html,1.0,22.978740088419706,0.8834583298226412,19.80779806102622,1.1460110965729537
993,202008040POR,https://www.basketball-reference.com/boxscores/pbp/202008040POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Nurkić,R. Covington,C. Anthony,HOU,POR,P. Tucker,/players/t/tuckepj01.html,POR,HOU,R. Covington,/players/c/covinro01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,26.134528316652144,0.8305015840964346,15.798587570318595,3.1636842645455165
994,202008050UTA,https://www.basketball-reference.com/boxscores/pbp/202008050UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,J. Valančiūnas,R. O'Neale,UTA,MEM,D. Mitchell,/players/m/mitchdo01.html,UTA,MEM,R. Gobert,/players/g/goberru01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.34539343536057,0.8195563244970299,23.11514892554017,0.8046226916482158
995,202008050SAS,https://www.basketball-reference.com/boxscores/pbp/202008050SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,J. Poeltl,N. Jokić,M. Porter,DEN,SAS,M. Morris,/players/m/morrimo01.html,DEN,SAS,N. Jokić,/players/j/jokicni01.html,J. Poeltl,/players/p/poeltja01.html,1.0,23.171834964115593,1.2026931296249623,23.28413962289834,0.809412777561567
996,202008050WAS,https://www.basketball-reference.com/boxscores/pbp/202008050WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,T. Bryant,J. Embiid,S. Milton,WAS,PHI,T. Brown,/players/b/browntr01.html,PHI,WAS,T. Bryant,/players/b/bryanth01.html,J. Embiid,/players/e/embiijo01.html,0.0,21.437891415728952,0.9846561242246837,24.789256352284742,0.8123888905135084
997,202008050LAL,https://www.basketball-reference.com/boxscores/pbp/202008050LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,J. McGee,S. Adams,L. Dort,LAL,OKC,A. Davis,/players/d/davisan02.html,OKC,LAL,J. McGee,/players/m/mcgeeja01.html,S. Adams,/players/a/adamsst01.html,0.0,26.39943879743602,0.8167999666473769,26.66742041002878,0.8258428585560189
998,202008050ORL,https://www.basketball-reference.com/boxscores/pbp/202008050ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,M. Gasol,M. Gasol,ORL,TOR,A. Gordon,/players/g/gordoaa01.html,TOR,ORL,N. Vučević,/players/v/vucevni01.html,M. Gasol,/players/g/gasolma01.html,0.0,20.086845455186793,0.8184184287841046,24.10286144074914,0.8051482044251448
999,202008050BOS,https://www.basketball-reference.com/boxscores/pbp/202008050BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,D. Theis,J. Allen,J. Allen,BRK,BOS,L. Thomas,/players/t/thomala01.html,BRK,BOS,J. Allen,/players/a/allenja01.html,D. Theis,/players/t/theisda01.html,1.0,19.699528473729707,1.1385325236874442,26.12910224830562,0.8498979354037868
1000,202008060SAC,https://www.basketball-reference.com/boxscores/pbp/202008060SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,R. Holmes,D. Favors,Z. Williamson,NOP,SAC,L. Ball,/players/b/balllo01.html,NOP,SAC,D. Favors,/players/f/favorde01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.47363591669688,1.0864165931586418,23.62747686674141,0.8194733852792208
1001,202008060MIL,https://www.basketball-reference.com/boxscores/pbp/202008060MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,K. Nunn,MIA,MIL,K. Nunn,/players/n/nunnke01.html,MIA,MIL,B. Adebayo,/players/a/adebaba01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.581298292209844,0.8328330659174356,23.043314084923697,0.8825504986111193
1002,202008060PHO,https://www.basketball-reference.com/boxscores/pbp/202008060PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,D. Ayton,M. Turner,V. Oladipo,PHO,IND,R. Rubio,/players/r/rubiori01.html,IND,PHO,D. Ayton,/players/a/aytonde01.html,M. Turner,/players/t/turnemy01.html,0.0,21.07166365638881,0.9499267638209241,20.472691134981662,0.8211440039571521
1003,202008060DAL,https://www.basketball-reference.com/boxscores/pbp/202008060DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,K. Porziņģis,I. Zubac,I. Zubac,DAL,LAC,B. Marjanović,/players/m/marjabo01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,24.957475780298516,0.8822811792607151,22.494487500352083,0.9018937618145488
1004,202008060DEN,https://www.basketball-reference.com/boxscores/pbp/202008060DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Jokić,J. Nurkić,J. Grant,POR,DEN,D. Lillard,/players/l/lillada01.html,DEN,POR,J. Nurkić,/players/n/nurkiju01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.36989751342126,0.8090525153802506,25.931212726005988,0.8291941704932211
1005,202008060HOU,https://www.basketball-reference.com/boxscores/pbp/202008060HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,R. Covington,A. Davis,K. Caldwell-Pope,LAL,HOU,Q. Cook,/players/c/cookqu01.html,LAL,HOU,A. Davis,/players/d/davisan02.html,R. Covington,/players/c/covinro01.html,1.0,18.721571960731694,2.8516715967079405,25.37904147437226,0.8179074213134792
1006,202008070SAS,https://www.basketball-reference.com/boxscores/pbp/202008070SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,J. Poeltl,E. Davis,D. Murray,SAS,UTA,L. Walker,/players/w/walkelo01.html,SAS,UTA,J. Poeltl,/players/p/poeltja01.html,E. Davis,/players/d/davised01.html,1.0,22.98358085133667,1.1904375066627206,23.161337717750257,2.6513618712013343
1007,202008070MEM,https://www.basketball-reference.com/boxscores/pbp/202008070MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,J. Valančiūnas,N. Noel,N. Noel,OKC,MEM,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,MEM,N. Noel,/players/n/noelne01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.052221977908104,0.8048945635773962,22.44557720715905,0.8320613455261195
1008,202008070BRK,https://www.basketball-reference.com/boxscores/pbp/202008070BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,J. Allen,R. Holmes,H. Barnes,BRK,SAC,C. LeVert,/players/l/leverca01.html,SAC,BRK,J. Allen,/players/a/allenja01.html,R. Holmes,/players/h/holmeri01.html,0.0,26.16106641760961,0.8509826534669871,22.340060032167365,1.0790744717683647
1009,202008070PHI,https://www.basketball-reference.com/boxscores/pbp/202008070PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,J. Richardson,PHI,ORL,T. Harris,/players/h/harrito02.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.6585234552738,0.8110882358767966,20.229625301800098,0.8167803710685986
1010,202008070NOP,https://www.basketball-reference.com/boxscores/pbp/202008070NOP.html,New Orleans Pelicans,Washington Wizards,NOP,WAS,D. Favors,T. Bryant,T. Bryant,WAS,NOP,R. Hachimura,/players/h/hachiru01.html,WAS,NOP,T. Bryant,/players/b/bryanth01.html,D. Favors,/players/f/favorde01.html,1.0,23.70381214257658,0.8191585198897449,21.629308100296203,0.978303413004497
1011,202008070TOR,https://www.basketball-reference.com/boxscores/pbp/202008070TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Gasol,D. Theis,D. Theis,BOS,TOR,K. Walker,/players/w/walkeke02.html,BOS,TOR,D. Theis,/players/t/theisda01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.964627129027736,0.8038582229581839,19.642408784874824,1.134423390001298
1012,202008080POR,https://www.basketball-reference.com/boxscores/pbp/202008080POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,I. Zubac,C. McCollum,POR,LAC,Z. Collins,/players/c/colliza01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,I. Zubac,/players/z/zubaciv01.html,1.0,25.99454017843125,0.8290806140528816,22.418645307278,0.9002146887269596
1013,202008080DEN,https://www.basketball-reference.com/boxscores/pbp/202008080DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,M. Porter,DEN,UTA,P. Millsap,/players/m/millspa01.html,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,1.0,23.30957883510034,0.8093450052737347,25.410652862732718,0.8195235438171689
1014,202008080IND,https://www.basketball-reference.com/boxscores/pbp/202008080IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,M. Turner,J. McGee,A. Davis,LAL,IND,L. James,/players/j/jamesle01.html,LAL,IND,J. McGee,/players/m/mcgeeja01.html,M. Turner,/players/t/turnemy01.html,1.0,20.389522273978276,0.8205914463825503,26.492187172646318,0.8160690415902796
1015,202008080MIA,https://www.basketball-reference.com/boxscores/pbp/202008080MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,B. Adebayo,D. Ayton,T. Herro,MIA,PHO,D. Robinson,/players/r/robindu01.html,MIA,PHO,B. Adebayo,/players/a/adebaba01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.200817668950776,0.8792760688047058,21.182678707445525,0.9462113205945116
1016,202008080DAL,https://www.basketball-reference.com/boxscores/pbp/202008080DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,K. Porziņģis,B. Lopez,K. Middleton,MIL,DAL,E. Bledsoe,/players/b/bledser01.html,MIL,DAL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,25.03008292842385,0.8810372487689881,26.44088802508836,0.8309342251478654
1017,202008090OKC,https://www.basketball-reference.com/boxscores/pbp/202008090OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,M. Muscala,T. Bryant,D. Gallinari,OKC,WAS,C. Paul,/players/p/paulch01.html,OKC,WAS,M. Muscala,/players/m/muscami01.html,T. Bryant,/players/b/bryanth01.html,1.0,22.152428831763828,3.228716606470998,21.79381040230355,0.9726293692372147
1018,202008090TOR,https://www.basketball-reference.com/boxscores/pbp/202008090TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,M. Gasol,J. Valančiūnas,J. Morant,MEM,TOR,J. Morant,/players/m/moranja01.html,MEM,TOR,J. Valančiūnas,/players/v/valanjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.824304144926455,0.8026485647279704,22.958109531018312,0.8043499292863866
1019,202008090NOP,https://www.basketball-reference.com/boxscores/pbp/202008090NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,D. Favors,J. Poeltl,D. DeRozan,SAS,NOP,D. White,/players/w/whitede01.html,SAS,NOP,J. Poeltl,/players/p/poeltja01.html,D. Favors,/players/f/favorde01.html,1.0,23.5881230583642,0.8179581976791073,23.160239904765593,1.1806409555850448
1020,202008090BOS,https://www.basketball-reference.com/boxscores/pbp/202008090BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,D. Theis,N. Vučević,N. Vučević,BOS,ORL,J. Brown,/players/b/brownja02.html,ORL,BOS,D. Theis,/players/t/theisda01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.920389779847895,1.1220435676837277,20.18529312269028,0.817581266765969
1021,202008090POR,https://www.basketball-reference.com/boxscores/pbp/202008090POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,J. Nurkić,J. Embiid,D. Lillard,POR,PHI,Z. Collins,/players/c/colliza01.html,POR,PHI,J. Nurkić,/players/n/nurkiju01.html,J. Embiid,/players/e/embiijo01.html,1.0,26.047834854926247,0.8293533242263553,24.702246229881204,0.8119895007136207
1022,202008090SAC,https://www.basketball-reference.com/boxscores/pbp/202008090SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,A. Len,R. Covington,B. McLemore,SAC,HOU,D. Fox,/players/f/foxde01.html,HOU,SAC,A. Len,/players/l/lenal01.html,R. Covington,/players/c/covinro01.html,0.0,22.57511700688758,0.8432093758447601,18.370900615614822,2.753101880373396
1023,202008090LAC,https://www.basketball-reference.com/boxscores/pbp/202008090LAC.html,Los Angeles Clippers,Brooklyn Nets,LAC,BRK,I. Zubac,J. Allen,J. Harris,BRK,LAC,C. LeVert,/players/l/leverca01.html,BRK,LAC,J. Allen,/players/a/allenja01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.355908466322006,0.8990742751846001,26.214708605554993,0.8509681570531891
1024,202008100PHO,https://www.basketball-reference.com/boxscores/pbp/202008100PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,D. Šarić,M. Muscala,C. Paul,OKC,PHO,L. Dort,/players/d/dortlu01.html,OKC,PHO,M. Muscala,/players/m/muscami01.html,D. Šarić,/players/s/saricda01.html,1.0,25,8.333333333333334,23.327011341120198,2.9927595204252
1025,202008100UTA,https://www.basketball-reference.com/boxscores/pbp/202008100UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,B. Marjanović,J. Clarkson,UTA,DAL,J. Clarkson,/players/c/clarkjo01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,B. Marjanović,/players/m/marjabo01.html,1.0,25.293911755535117,0.818260386496585,20.889158352321747,1.897798825621746
1026,202008100MIL,https://www.basketball-reference.com/boxscores/pbp/202008100MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,B. Lopez,M. Gasol,T. Davis,TOR,MIL,N. Powell,/players/p/powelno01.html,TOR,MIL,M. Gasol,/players/g/gasolma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.516789686551302,0.8304048862016277,23.727534179630513,0.8020846595755852
1027,202008100MIA,https://www.basketball-reference.com/boxscores/pbp/202008100MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Adebayo,M. Turner,J. Butler,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,23.27811209481498,0.8779258931560855,20.357615395574566,0.8219639428169558
1028,202008100LAL,https://www.basketball-reference.com/boxscores/pbp/202008100LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,J. McGee,N. Jokić,A. Davis,LAL,DEN,A. Davis,/players/d/davisan02.html,LAL,DEN,J. McGee,/players/m/mcgeeja01.html,N. Jokić,/players/j/jokicni01.html,1.0,26.52374691281559,0.8175112107554594,23.423467578506383,0.8083350930117909
1029,202008110ORL,https://www.basketball-reference.com/boxscores/pbp/202008110ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Anderson,N. Vučević,BRK,ORL,C. Chiozza,/players/c/chiozch01.html,ORL,BRK,J. Anderson,/players/a/anderju01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.09316684339273,0.8169124067831736,25,8.333333333333334
1030,202008110SAS,https://www.basketball-reference.com/boxscores/pbp/202008110SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,J. Poeltl,J. Green,R. Westbrook,HOU,SAS,P. Tucker,/players/t/tuckepj01.html,HOU,SAS,J. Green,/players/g/greenje02.html,J. Poeltl,/players/p/poeltja01.html,1.0,23.354986615927555,1.168804247416936,22.131837687917532,0.8406808920898942
1031,202008110PHI,https://www.basketball-reference.com/boxscores/pbp/202008110PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,K. O'Quinn,D. Ayton,D. Ayton,PHO,PHI,R. Rubio,/players/r/rubiori01.html,PHO,PHI,D. Ayton,/players/a/aytonde01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,24.952625056693577,1.6406119958197323,21.09327696593024,0.9432899505528584
1032,202008110MEM,https://www.basketball-reference.com/boxscores/pbp/202008110MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,J. Valančiūnas,D. Theis,J. Valančiūnas,MEM,BOS,A. Tolliver,/players/t/tollian01.html,MEM,BOS,J. Valančiūnas,/players/v/valanjo01.html,D. Theis,/players/t/theisda01.html,1.0,23.055285795799698,0.8037461291961329,20.093069537834467,1.1125139786922758
1033,202008110DAL,https://www.basketball-reference.com/boxscores/pbp/202008110DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,K. Porziņģis,J. Nurkić,D. Lillard,POR,DAL,C. McCollum,/players/m/mccolcj01.html,POR,DAL,J. Nurkić,/players/n/nurkiju01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.944845882500033,0.8793772267408939,26.124282696561888,0.8288223159981039
1034,202008110SAC,https://www.basketball-reference.com/boxscores/pbp/202008110SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,A. Len,J. Hayes,L. Ball,NOP,SAC,L. Ball,/players/b/balllo01.html,NOP,SAC,J. Hayes,/players/h/hayesja02.html,A. Len,/players/l/lenal01.html,1.0,22.623218203954433,0.8439540163491992,21.249588541037525,2.5304292661355494
1035,202008110WAS,https://www.basketball-reference.com/boxscores/pbp/202008110WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,T. Bryant,B. Lopez,G. Antetokounmpo,MIL,WAS,G. Antetokounmpo,/players/a/antetgi01.html,MIL,WAS,B. Lopez,/players/l/lopezbr01.html,T. Bryant,/players/b/bryanth01.html,1.0,21.6865089401013,0.9698677253631378,26.387458791312117,0.8287076128664939
1036,202008120HOU,https://www.basketball-reference.com/boxscores/pbp/202008120HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,R. Covington,M. Turner,J. Harden,IND,HOU,J. Sampson,/players/s/sampsja02.html,HOU,IND,M. Turner,/players/t/turnemy01.html,R. Covington,/players/c/covinro01.html,0.0,17.86261702254427,2.6365461291839787,20.298991317665106,0.8221329245056388
1037,202008120PHI,https://www.basketball-reference.com/boxscores/pbp/202008120PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,M. Gasol,F. VanVleet,PHI,TOR,A. Horford,/players/h/horfoal01.html,TOR,PHI,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.628934329885155,0.8118344946329592,23.848280518215724,0.8011095794684098
1038,202008120OKC,https://www.basketball-reference.com/boxscores/pbp/202008120OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,B. Adebayo,J. Crowder,OKC,MIA,S. Gilgeous-Alexander,/players/g/gilgesh01.html,MIA,OKC,S. Adams,/players/a/adamsst01.html,B. Adebayo,/players/a/adebaba01.html,0.0,26.5726282828302,0.8249001903068315,23.34490656628869,0.8769515156900342
1039,202008120DEN,https://www.basketball-reference.com/boxscores/pbp/202008120DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,N. Jokić,DEN,LAC,P. Millsap,/players/m/millspa01.html,DEN,LAC,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,1.0,23.36839218089255,0.8088199620298856,22.296402147192676,0.8980959394906038
