,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
904,200303100DAL,https://www.basketball-reference.com/boxscores/pbp/200303100DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,R. LaFrentz,K. Garnett,K. Garnett,MIN,DAL,T. Hudson,/players/h/hudsotr01.html,MIN,DAL,K. Garnett,/players/g/garneke01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,24.694091460767876,0.8871021484730999,25.879691904766368,0.8113472749045616
905,200303110CLE,https://www.basketball-reference.com/boxscores/pbp/200303110CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,B. Grant,C. Boozer,CLE,MIA,M. Palacio,/players/p/palacmi01.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,1.0,29.871732789501802,0.8843346691199333,21.799751776097626,0.8942017140109242
906,200303110IND,https://www.basketball-reference.com/boxscores/pbp/200303110IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,J. O'Neal,J. Magloire,R. Miller,IND,NOH,B. Miller,/players/m/millebr01.html,IND,NOH,J. O'Neal,/players/o/onealje01.html,J. Magloire,/players/m/magloja01.html,1.0,26.238003880449078,0.8208855661599143,23.560570319269164,1.0366723504958026
907,200303110WAS,https://www.basketball-reference.com/boxscores/pbp/200303110WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Haywood,D. Gooden,J. Stackhouse,WAS,ORL,C. Laettner,/players/l/laettch01.html,WAS,ORL,B. Haywood,/players/h/haywobr01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.09580264679647,1.072476743833569,24.503836632034012,2.7111977321464487
908,200303110NYK,https://www.basketball-reference.com/boxscores/pbp/200303110NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,K. Thomas,P. Gasol,A. Houston,NYK,MEM,H. Eisley,/players/e/eisleho01.html,NYK,MEM,K. Thomas,/players/t/thomaku01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.460534672385666,0.8684756986576583,24.8120696847565,0.8857698073534106
909,200303110MIL,https://www.basketball-reference.com/boxscores/pbp/200303110MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,T. Thomas,T. Duncan,M. Rose,SAS,MIL,S. Jackson,/players/j/jacksst02.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,T. Thomas,/players/t/thomati01.html,1.0,23.608770025435103,1.5090507236951731,22.962663181755776,2.0338632142870896
910,200303110CHI,https://www.basketball-reference.com/boxscores/pbp/200303110CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,T. Chandler,S. O'Neal,K. Bryant,CHI,LAL,J. Rose,/players/r/roseja01.html,LAL,CHI,T. Chandler,/players/c/chandty01.html,S. O'Neal,/players/o/onealsh01.html,0.0,25.00845528615173,0.9598085381838198,29.64885823834626,0.8563562742293994
911,200303110DEN,https://www.basketball-reference.com/boxscores/pbp/200303110DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,N. Hilário,J. McCoy,N. Hilário,DEN,TOR,N. Tskitishvili,/players/t/tskitni01.html,DEN,TOR,N. Hilário,/players/h/hilarne01.html,J. McCoy,/players/m/mccoyje01.html,1.0,23.049547264687416,1.3966396401914958,22.510223040467324,1.4517308123548103
912,200303110SEA,https://www.basketball-reference.com/boxscores/pbp/200303110SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,P. Drobnjak,R. Wallace,R. Patterson,POR,SEA,D. Anderson,/players/a/anderde01.html,POR,SEA,R. Wallace,/players/w/wallara01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,21.508734213964548,1.3808842371012353,22.39924306876365,0.8424068067228434
913,200303110GSW,https://www.basketball-reference.com/boxscores/pbp/200303110GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,S. Williams,E. Dampier,GSW,PHO,G. Arenas,/players/a/arenagi01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,S. Williams,/players/w/willisc01.html,1.0,27.817938992800443,0.8260418810121976,22.33184288808161,1.328966153048481
914,200303120BOS,https://www.basketball-reference.com/boxscores/pbp/200303120BOS.html,Boston Celtics,New Orleans Hornets,BOS,NOH,T. Battie,J. Magloire,J. Magloire,BOS,NOH,E. Williams,/players/w/willier01.html,NOH,BOS,T. Battie,/players/b/battito01.html,J. Magloire,/players/m/magloja01.html,0.0,25.718468421346905,0.8128526869428138,23.464096614879114,1.0318280580781285
915,200303120ORL,https://www.basketball-reference.com/boxscores/pbp/200303120ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,D. Gooden,G. Ostertag,J. Vaughn,UTA,ORL,K. Malone,/players/m/malonka01.html,ORL,UTA,G. Ostertag,/players/o/ostergr01.html,D. Gooden,/players/g/goodedr01.html,0.0,23.453136664750286,2.5505523496821274,24.93470200632203,0.8402585186204207
916,200303120PHI,https://www.basketball-reference.com/boxscores/pbp/200303120PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,K. Van Horn,J. O'Neal,T. Hill,PHI,IND,E. Snow,/players/s/snower01.html,PHI,IND,K. Van Horn,/players/v/vanhoke01.html,J. O'Neal,/players/o/onealje01.html,1.0,23.05862958537365,0.812150161175314,26.298725956374767,0.8210217314955266
917,200303120ATL,https://www.basketball-reference.com/boxscores/pbp/200303120ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,T. Ratliff,D. Gadzuric,S. Cassell,MIL,ATL,S. Cassell,/players/c/cassesa01.html,MIL,ATL,D. Gadzuric,/players/g/gadzuda01.html,T. Ratliff,/players/r/ratlith01.html,1.0,24.29797390827158,0.8119744784318841,27.304535039242023,1.5223672590995927
918,200303120DET,https://www.basketball-reference.com/boxscores/pbp/200303120DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,,,,,,,,,,,,,,,,,,
919,200303120MEM,https://www.basketball-reference.com/boxscores/pbp/200303120MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,P. Gasol,T. Chandler,D. Marshall,CHI,MEM,J. Crawford,/players/c/crawfja01.html,CHI,MEM,T. Chandler,/players/c/chandty01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.702279172981793,0.8833576858175122,25.21518605355905,0.9538906760384739
920,200303120MIN,https://www.basketball-reference.com/boxscores/pbp/200303120MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,T. Duncan,K. Garnett,SAS,MIN,B. Bowen,/players/b/bowenbr01.html,MIN,SAS,T. Duncan,/players/d/duncati01.html,K. Garnett,/players/g/garneke01.html,0.0,25.95453975338997,0.8111689594695041,23.520162462524357,1.9669796358753997
921,200303120HOU,https://www.basketball-reference.com/boxscores/pbp/200303120HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,,,,,,,,,,,,,,,,,,
922,200303120POR,https://www.basketball-reference.com/boxscores/pbp/200303120POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,R. Wallace,J. McCoy,R. Wallace,TOR,POR,A. Williams,/players/w/willial02.html,POR,TOR,J. McCoy,/players/m/mccoyje01.html,R. Wallace,/players/w/wallara01.html,0.0,22.482197197493356,0.8416026937115089,22.25778747385843,1.4294483425776785
923,200303130NJN,https://www.basketball-reference.com/boxscores/pbp/200303130NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,,,,,,,,,,,,,,,,,,
924,200303130PHO,https://www.basketball-reference.com/boxscores/pbp/200303130PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,T. Gugliotta,K. Clark,M. Bibby,SAC,PHO,C. Webber,/players/w/webbech01.html,SAC,PHO,K. Clark,/players/c/clarkke01.html,T. Gugliotta,/players/g/guglito01.html,1.0,25,8.333333333333334,21.34987493776772,1.3177872924761376
925,200303130SEA,https://www.basketball-reference.com/boxscores/pbp/200303130SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,P. Drobnjak,D. Nowitzki,E. Nájera,DAL,SEA,E. Nájera,/players/n/najered01.html,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,21.287191053398836,1.3618356215223513,23.46720942965647,0.9816946171732714
926,200303140IND,https://www.basketball-reference.com/boxscores/pbp/200303140IND.html,Indiana Pacers,Utah Jazz,IND,UTA,J. O'Neal,G. Ostertag,M. Harpring,UTA,IND,J. Stockton,/players/s/stockjo01.html,UTA,IND,G. Ostertag,/players/o/ostergr01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.16604471127695,0.8194715436466845,25.007157820007457,0.8401811643459712
927,200303140PHI,https://www.basketball-reference.com/boxscores/pbp/200303140PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,K. Van Horn,R. Wallace,D. Stoudamire,PHI,POR,A. Iverson,/players/i/iversal01.html,POR,PHI,K. Van Horn,/players/v/vanhoke01.html,R. Wallace,/players/w/wallara01.html,0.0,23.18848802241053,0.8108293366413644,22.38624778876465,0.8405022692023846
928,200303140ATL,https://www.basketball-reference.com/boxscores/pbp/200303140ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,T. Ratliff,K. Thomas,J. Terry,ATL,NYK,J. Terry,/players/t/terryja01.html,ATL,NYK,T. Ratliff,/players/r/ratlith01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.24215269383795,0.8125060416699312,24.56611709859343,0.8665019770916308
929,200303140DET,https://www.basketball-reference.com/boxscores/pbp/200303140DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,B. Haywood,J. Stackhouse,DET,WAS,C. Billups,/players/b/billuch01.html,WAS,DET,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.394035178456544,0.8145837335179962,23.261050639664614,1.0658663115728169
930,200303140MIA,https://www.basketball-reference.com/boxscores/pbp/200303140MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,J. Mashburn,NOH,MIA,G. Lynch,/players/l/lynchge01.html,NOH,MIA,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,1.0,21.775820860439467,0.8953650445290812,23.361806979255064,1.0268266910466997
931,200303140MIN,https://www.basketball-reference.com/boxscores/pbp/200303140MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,S. O'Neal,K. Garnett,LAL,MIN,D. Fisher,/players/f/fishede01.html,MIN,LAL,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,0.0,25.84199601371397,0.8105018880931087,29.483974981667796,0.8536210202410978
932,200303140HOU,https://www.basketball-reference.com/boxscores/pbp/200303140HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,E. Griffin,T. Chandler,J. Posey,CHI,HOU,E. Curry,/players/c/curryed01.html,HOU,CHI,T. Chandler,/players/c/chandty01.html,E. Griffin,/players/g/griffed01.html,0.0,22.65224593494264,1.9988657940200467,25.328296795378847,0.9500513567065328
933,200303140SAS,https://www.basketball-reference.com/boxscores/pbp/200303140SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,C. Parks,T. Duncan,SAS,LAC,M. Rose,/players/r/rosema01.html,SAS,LAC,T. Duncan,/players/d/duncati01.html,C. Parks,/players/p/parksch02.html,1.0,24.176183448300943,1.8982206853797947,23.34855944324861,1.0377398419015886
934,200303140SAC,https://www.basketball-reference.com/boxscores/pbp/200303140SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,V. Divac,M. N'Diaye,P. Stojaković,SAC,TOR,M. Bibby,/players/b/bibbymi01.html,SAC,TOR,V. Divac,/players/d/divacvl01.html,M. N'Diaye,/players/n/ndiayma02.html,1.0,24.625545329120133,0.8010998348302726,18.161493790439614,5.919368684971283
935,200303140GSW,https://www.basketball-reference.com/boxscores/pbp/200303140GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Bradley,S. Bradley,DAL,GSW,E. Nájera,/players/n/najered01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,E. Dampier,/players/d/dampier01.html,1.0,27.85481637404826,0.8271513928752865,27.75773206047747,0.8324548748013272
936,200303150ORL,https://www.basketball-reference.com/boxscores/pbp/200303150ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,D. Gooden,J. Magloire,J. Magloire,NOH,ORL,G. Lynch,/players/l/lynchge01.html,NOH,ORL,J. Magloire,/players/m/magloja01.html,D. Gooden,/players/g/goodedr01.html,1.0,22.79133408680356,2.433527847618777,23.473885424955455,1.0215675825365311
937,200303150WAS,https://www.basketball-reference.com/boxscores/pbp/200303150WAS.html,Washington Wizards,Miami Heat,WAS,MIA,B. Haywood,B. Grant,J. Stackhouse,MIA,WAS,T. Best,/players/b/besttr01.html,WAS,MIA,B. Grant,/players/g/grantbr01.html,B. Haywood,/players/h/haywobr01.html,0.0,23.166539628703372,1.0605751317244319,21.690427742915137,0.8934977365223682
938,200303150DET,https://www.basketball-reference.com/boxscores/pbp/200303150DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,T. Battie,T. Battie,BOS,DET,P. Pierce,/players/p/piercpa01.html,BOS,DET,T. Battie,/players/b/battito01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.44947519254498,0.8150030426286892,25.782200464723672,0.8130075081575409
939,200303150MIL,https://www.basketball-reference.com/boxscores/pbp/200303150MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,E. Johnson,S. O'Neal,M. Madsen,LAL,MIL,R. Fox,/players/f/foxri01.html,LAL,MIL,S. O'Neal,/players/o/onealsh01.html,E. Johnson,/players/j/johnser02.html,1.0,25.110013496654446,0.8163336466559584,29.539817612701334,0.8534360741738695
940,200303150SEA,https://www.basketball-reference.com/boxscores/pbp/200303150SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,P. Drobnjak,E. Dampier,P. Drobnjak,GSW,SEA,T. Murphy,/players/m/murphtr01.html,SEA,GSW,E. Dampier,/players/d/dampier01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,21.10916482020767,1.3455889270491332,27.761868362850382,0.8262307382216938
941,200303160CLE,https://www.basketball-reference.com/boxscores/pbp/200303160CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,Z. Ilgauskas,T. Massenburg,T. Massenburg,CLE,UTA,M. Palacio,/players/p/palacmi01.html,UTA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Massenburg,/players/m/masseto01.html,0.0,29.895143011075096,0.8856291351553418,21.433255280156715,1.1302130323975745
942,200303160NJN,https://www.basketball-reference.com/boxscores/pbp/200303160NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,J. Collins,K. Van Horn,K. Martin,NJN,PHI,K. Martin,/players/m/martike01.html,NJN,PHI,J. Collins,/players/c/collija04.html,K. Van Horn,/players/v/vanhoke01.html,1.0,22.325336528104902,1.2250880886133941,23.267537005473113,0.8105385834505148
943,200303160MIN,https://www.basketball-reference.com/boxscores/pbp/200303160MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,R. Wallace,K. Gill,MIN,POR,T. Hudson,/players/h/hudsotr01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,R. Wallace,/players/w/wallara01.html,1.0,25.791600562536775,0.8111380296615797,22.301368801867454,0.8395465699592063
944,200303160SAC,https://www.basketball-reference.com/boxscores/pbp/200303160SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,R. LaFrentz,M. Finley,DAL,SAC,S. Nash,/players/n/nashst01.html,DAL,SAC,R. LaFrentz,/players/l/lafrera01.html,V. Divac,/players/d/divacvl01.html,1.0,24.65495460585769,0.8037967310755523,24.60476684976207,0.8852073426549836
945,200303160MEM,https://www.basketball-reference.com/boxscores/pbp/200303160MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,P. Gasol,T. Ratliff,W. Person,ATL,MEM,J. Terry,/players/t/terryja01.html,MEM,ATL,T. Ratliff,/players/r/ratlith01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.6051553526495,0.8813373762317718,24.33452593644571,0.8118682079007049
946,200303160NYK,https://www.basketball-reference.com/boxscores/pbp/200303160NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,K. Thomas,E. Johnson,T. Thomas,MIL,NYK,S. Cassell,/players/c/cassesa01.html,MIL,NYK,E. Johnson,/players/j/johnser02.html,K. Thomas,/players/t/thomaku01.html,1.0,24.461190430634755,0.8645652764824946,25.065743926990066,0.8171478410076242
947,200303160SAS,https://www.basketball-reference.com/boxscores/pbp/200303160SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,T. Duncan,T. Chandler,S. Jackson,SAS,CHI,T. Parker,/players/p/parketo01.html,SAS,CHI,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,24.58784911533522,1.8464864027510888,25.407528349981003,0.9478389544458039
948,200303160HOU,https://www.basketball-reference.com/boxscores/pbp/200303160HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,E. Griffin,J. Tsakalidis,Y. Ming,HOU,PHO,C. Mobley,/players/m/moblecu01.html,HOU,PHO,E. Griffin,/players/g/griffed01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,22.303590159622917,1.94592602758551,22.89267473706645,0.9268134347850374
949,200303160DEN,https://www.basketball-reference.com/boxscores/pbp/200303160DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,N. Hilário,P. Drobnjak,R. Lewis,DEN,SEA,J. Harrington,/players/h/harriju01.html,SEA,DEN,N. Hilário,/players/h/hilarne01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,23.28324893294559,1.3771602178650404,21.033098320921788,1.336810540546053
950,200303160LAC,https://www.basketball-reference.com/boxscores/pbp/200303160LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,C. Parks,A. Davis,A. Williams,LAC,TOR,C. Maggette,/players/m/maggeco01.html,TOR,LAC,C. Parks,/players/p/parksch02.html,A. Davis,/players/d/davisan01.html,0.0,23.224969368432063,1.0323571597050847,21.999223527086354,0.8189082367451214
951,200303170IND,https://www.basketball-reference.com/boxscores/pbp/200303170IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,J. O'Neal,R. Wallace,R. Patterson,IND,POR,A. Harrington,/players/h/harrial01.html,POR,IND,J. O'Neal,/players/o/onealje01.html,R. Wallace,/players/w/wallara01.html,0.0,26.061659182265874,0.8184463587209744,22.24586867827302,0.8395732039623974
952,200303170PHO,https://www.basketball-reference.com/boxscores/pbp/200303170PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,A. Stoudemire,A. Davis,V. Carter,PHO,TOR,J. Tsakalidis,/players/t/tsakaja01.html,TOR,PHO,A. Stoudemire,/players/s/stoudam01.html,A. Davis,/players/d/davisan01.html,0.0,30.362895260241245,6.353409329798319,21.92368198612805,0.8186137508981739
953,200303170LAC,https://www.basketball-reference.com/boxscores/pbp/200303170LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,S. Rooks,S. O'Neal,D. Fisher,LAL,LAC,D. Fisher,/players/f/fishede01.html,LAL,LAC,S. O'Neal,/players/o/onealsh01.html,S. Rooks,/players/r/rooksse01.html,1.0,25.640448711648734,1.5435153340432266,29.588160295978657,0.8535821187262446
954,200303180BOS,https://www.basketball-reference.com/boxscores/pbp/200303180BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,T. Battie,J. Collins,A. Walker,BOS,NJN,P. Pierce,/players/p/piercpa01.html,BOS,NJN,T. Battie,/players/b/battito01.html,J. Collins,/players/c/collija04.html,1.0,25.878961081296797,0.8122554535621439,22.548546002638428,1.2110151505853517
955,200303180WAS,https://www.basketball-reference.com/boxscores/pbp/200303180WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,B. Haywood,B. Wallace,C. Robinson,WAS,DET,C. Laettner,/players/l/laettch01.html,DET,WAS,B. Haywood,/players/h/haywobr01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.98722529885292,1.052512238351091,26.35224393801187,0.8142039270399243
956,200303180MIA,https://www.basketball-reference.com/boxscores/pbp/200303180MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,B. Grant,K. Van Horn,D. Coleman,MIA,PHI,A. Carter,/players/c/cartean01.html,PHI,MIA,B. Grant,/players/g/grantbr01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,21.818015041773712,0.8905847435695575,23.169252043267093,0.8098911934023075
957,200303180MIN,https://www.basketball-reference.com/boxscores/pbp/200303180MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,W. Szczerbiak,MIN,MEM,T. Hudson,/players/h/hudsotr01.html,MIN,MEM,K. Garnett,/players/g/garneke01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.84344423792295,0.8117073423081119,24.497425084333845,0.8790482775582612
958,200303180CHI,https://www.basketball-reference.com/boxscores/pbp/200303180CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,T. Chandler,T. Ratliff,G. Robinson,CHI,ATL,J. Crawford,/players/c/crawfja01.html,ATL,CHI,T. Chandler,/players/c/chandty01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.279558063003456,0.944139292379599,24.426086962127876,0.811262777862717
959,200303180DAL,https://www.basketball-reference.com/boxscores/pbp/200303180DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,R. LaFrentz,Z. Ilgauskas,M. Finley,DAL,CLE,M. Finley,/players/f/finlemi01.html,DAL,CLE,R. LaFrentz,/players/l/lafrera01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,24.710351146945403,0.8828953902474517,29.916558151245418,0.8870896752332579
960,200303180SAS,https://www.basketball-reference.com/boxscores/pbp/200303180SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,K. Thomas,L. Sprewell,NYK,SAS,O. Harrington,/players/h/harriot01.html,NYK,SAS,K. Thomas,/players/t/thomaku01.html,T. Duncan,/players/d/duncati01.html,1.0,25.070765374004818,1.7938464579825846,24.368968482412086,0.8629885282572688
961,200303180UTA,https://www.basketball-reference.com/boxscores/pbp/200303180UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,,,,,,,,,,,,,,,,,,
962,200303180SAC,https://www.basketball-reference.com/boxscores/pbp/200303180SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,V. Divac,E. Dampier,C. Webber,SAC,GSW,M. Bibby,/players/b/bibbymi01.html,SAC,GSW,V. Divac,/players/d/divacvl01.html,E. Dampier,/players/d/dampier01.html,1.0,24.56773523244315,0.8034335383110834,27.79072890033252,0.8277755188686752
963,200303180SEA,https://www.basketball-reference.com/boxscores/pbp/200303180SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,P. Drobnjak,E. Griffin,R. Lewis,HOU,SEA,Y. Ming,/players/m/mingya01.html,SEA,HOU,E. Griffin,/players/g/griffed01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,20.864635619947585,1.3220917920363935,22.822613019469095,1.8851100832787235
964,200303190IND,https://www.basketball-reference.com/boxscores/pbp/200303190IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,T. Battie,P. Pierce,BOS,IND,P. Pierce,/players/p/piercpa01.html,BOS,IND,T. Battie,/players/b/battito01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.11147431583417,0.8189961741599157,25.932168434252908,0.8128145006861713
965,200303190ORL,https://www.basketball-reference.com/boxscores/pbp/200303190ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Gooden,B. Grant,C. Butler,ORL,MIA,J. Vaughn,/players/v/vaughja01.html,MIA,ORL,D. Gooden,/players/g/goodedr01.html,B. Grant,/players/g/grantbr01.html,0.0,22.11941246446332,2.326439024994603,21.94386151558175,0.8876982667797456
966,200303190TOR,https://www.basketball-reference.com/boxscores/pbp/200303190TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Davis,T. Ratliff,A. Williams,TOR,ATL,A. Williams,/players/w/willial02.html,TOR,ATL,A. Davis,/players/d/davisan01.html,T. Ratliff,/players/r/ratlith01.html,1.0,21.900422551620263,0.8214486743921683,24.3477027793429,0.8110002786790507
967,200303190NJN,https://www.basketball-reference.com/boxscores/pbp/200303190NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,E. Johnson,D. Mason,NJN,MIL,K. Martin,/players/m/martike01.html,MIL,NJN,J. Collins,/players/c/collija04.html,E. Johnson,/players/j/johnser02.html,0.0,22.430950753571416,1.2016731785776962,25.148217943534153,0.8166655142340498
968,200303190MEM,https://www.basketball-reference.com/boxscores/pbp/200303190MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,P. Gasol,Z. Ilgauskas,R. Davis,CLE,MEM,M. Palacio,/players/p/palacmi01.html,CLE,MEM,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.41172134215531,0.877404345849597,29.729803559375164,0.8833217833205042
969,200303190NOH,https://www.basketball-reference.com/boxscores/pbp/200303190NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,J. Magloire,K. Thomas,O. Harrington,NYK,NOH,O. Harrington,/players/h/harriot01.html,NYK,NOH,K. Thomas,/players/t/thomaku01.html,J. Magloire,/players/m/magloja01.html,1.0,23.59294150200797,1.0170168549896754,24.474223430458647,0.8614231608322173
970,200303190PHO,https://www.basketball-reference.com/boxscores/pbp/200303190PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,J. Tsakalidis,G. Ostertag,S. Marbury,PHO,UTA,S. Marbury,/players/m/marbust01.html,PHO,UTA,J. Tsakalidis,/players/t/tsakaja01.html,G. Ostertag,/players/o/ostergr01.html,1.0,22.77420166004896,0.9238107373729058,25.11683137834227,0.8386473444301479
971,200303190POR,https://www.basketball-reference.com/boxscores/pbp/200303190POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Wallace,E. Griffin,R. Wallace,HOU,POR,S. Francis,/players/f/francst01.html,POR,HOU,E. Griffin,/players/g/griffed01.html,R. Wallace,/players/w/wallara01.html,0.0,22.19347528913264,0.8397271087847559,23.166930905501523,1.8390419940475637
972,200303190GSW,https://www.basketball-reference.com/boxscores/pbp/200303190GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,E. Dampier,P. Drobnjak,R. Lewis,GSW,SEA,A. Jamison,/players/j/jamisan01.html,SEA,GSW,E. Dampier,/players/d/dampier01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,27.656112858331007,0.8260518077336104,20.694934962659783,1.30824664257902
973,200303190LAC,https://www.basketball-reference.com/boxscores/pbp/200303190LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,C. Parks,M. Camby,S. Rooks,LAC,DEN,S. Rooks,/players/r/rooksse01.html,LAC,DEN,C. Parks,/players/p/parksch02.html,M. Camby,/players/c/cambyma01.html,1.0,23.34456678564892,1.0266891530247824,24.370089466871708,0.8419823763215272
974,200303200DET,https://www.basketball-reference.com/boxscores/pbp/200303200DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,K. Van Horn,C. Robinson,DET,PHI,C. Billups,/players/b/billuch01.html,DET,PHI,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,26.221089263284682,0.8128770797213966,23.064988673022516,0.8090600543025123
