,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1001,200803190MIN,https://www.basketball-reference.com/boxscores/pbp/200803190MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,A. Jefferson,D. Miličić,M. Miller,MIN,MEM,R. Gomes,/players/g/gomesry01.html,MEM,MIN,A. Jefferson,/players/j/jeffeal01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1002,200803190NOH,https://www.basketball-reference.com/boxscores/pbp/200803190NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,T. Chandler,D. Mutombo,C. Paul,NOH,HOU,P. Stojaković,/players/s/stojape01.html,NOH,HOU,T. Chandler,/players/c/chandty01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1003,200803190SEA,https://www.basketball-reference.com/boxscores/pbp/200803190SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,J. Petro,S. O'Neal,A. Stoudemire,PHO,SEA,S. Nash,/players/n/nashst01.html,PHO,SEA,S. O'Neal,/players/o/onealsh01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1004,200803190LAC,https://www.basketball-reference.com/boxscores/pbp/200803190LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,J. Powell,A. Biedriņš,B. Davis,LAC,GSW,Q. Ross,/players/r/rossqu01.html,GSW,LAC,J. Powell,/players/p/poweljo01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1005,200803200CHI,https://www.basketball-reference.com/boxscores/pbp/200803200CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,D. Gooden,T. Duncan,D. Gooden,CHI,SAS,L. Deng,/players/d/denglu01.html,CHI,SAS,D. Gooden,/players/g/goodedr01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1006,200803200DAL,https://www.basketball-reference.com/boxscores/pbp/200803200DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,E. Dampier,K. Perkins,K. Garnett,BOS,DAL,K. Garnett,/players/g/garneke01.html,BOS,DAL,K. Perkins,/players/p/perkike01.html,E. Dampier,/players/d/dampier01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1007,200803200UTA,https://www.basketball-reference.com/boxscores/pbp/200803200UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,M. Okur,R. Turiaf,D. Fisher,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,R. Turiaf,/players/t/turiaro01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1008,200803210IND,https://www.basketball-reference.com/boxscores/pbp/200803210IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,J. Foster,A. Jefferson,R. Gomes,MIN,IND,R. Foye,/players/f/foyera01.html,MIN,IND,A. Jefferson,/players/j/jeffeal01.html,J. Foster,/players/f/fosteje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1009,200803210ORL,https://www.basketball-reference.com/boxscores/pbp/200803210ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,D. Howard,PHI,ORL,W. Green,/players/g/greenwi01.html,ORL,PHI,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1010,200803210CLE,https://www.basketball-reference.com/boxscores/pbp/200803210CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,D. West,CLE,TOR,D. West,/players/w/westde01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1011,200803210MIA,https://www.basketball-reference.com/boxscores/pbp/200803210MIA.html,Miami Heat,Washington Wizards,MIA,WAS,J. Anthony,B. Haywood,A. Jamison,WAS,MIA,A. Jamison,/players/j/jamisan01.html,WAS,MIA,B. Haywood,/players/h/haywobr01.html,J. Anthony,/players/a/anthojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1012,200803210NJN,https://www.basketball-reference.com/boxscores/pbp/200803210NJN.html,New Jersey Nets,Denver Nuggets,NJN,DEN,J. Boone,M. Camby,M. Camby,DEN,NJN,A. Iverson,/players/i/iversal01.html,DEN,NJN,M. Camby,/players/c/cambyma01.html,J. Boone,/players/b/boonejo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1013,200803210NYK,https://www.basketball-reference.com/boxscores/pbp/200803210NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,R. Morris,D. Miličić,D. Miličić,MEM,NYK,M. Conley,/players/c/conlemi01.html,MEM,NYK,D. Miličić,/players/m/milicda01.html,R. Morris,/players/m/morrira01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1014,200803210SAS,https://www.basketball-reference.com/boxscores/pbp/200803210SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,B. Miller,T. Parker,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1015,200803210POR,https://www.basketball-reference.com/boxscores/pbp/200803210POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Przybilla,J. Powell,T. Thomas,LAC,POR,D. Dickau,/players/d/dickada01.html,LAC,POR,J. Powell,/players/p/poweljo01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1016,200803210GSW,https://www.basketball-reference.com/boxscores/pbp/200803210GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Harrington,T. McGrady,S. Battier,HOU,GSW,S. Battier,/players/b/battish01.html,HOU,GSW,T. McGrady,/players/m/mcgratr01.html,A. Harrington,/players/h/harrial01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1017,200803210LAL,https://www.basketball-reference.com/boxscores/pbp/200803210LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,R. Turiaf,J. Petro,V. Radmanović,LAL,SEA,L. Odom,/players/o/odomla01.html,LAL,SEA,R. Turiaf,/players/t/turiaro01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1018,200803220ATL,https://www.basketball-reference.com/boxscores/pbp/200803220ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,J. Johnson,ATL,ORL,M. Bibby,/players/b/bibbymi01.html,ATL,ORL,J. Smith,/players/s/smithjo03.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1019,200803220CHA,https://www.basketball-reference.com/boxscores/pbp/200803220CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,E. Okafor,M. Blount,J. Richardson,MIA,CHA,D. Cook,/players/c/cookda02.html,CHA,MIA,M. Blount,/players/b/blounma01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1020,200803220PHI,https://www.basketball-reference.com/boxscores/pbp/200803220PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,Samuel Dalembert,Josh Boone,Josh Boone,PHI,NJN,,,NJN,PHI,Samuel Dalembert,/players/d/dalemsa01.html,Josh Boone,/players/b/boonejo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1021,200803220MEM,https://www.basketball-reference.com/boxscores/pbp/200803220MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,D. Miličić,M. Moore,S. Hawes,SAC,MEM,K. Martin,/players/m/martike02.html,SAC,MEM,M. Moore,/players/m/mooremi01.html,D. Miličić,/players/m/milicda01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1022,200803220MIN,https://www.basketball-reference.com/boxscores/pbp/200803220MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,A. Jefferson,R. Morris,R. Gomes,MIN,NYK,K. Snyder,/players/s/snydeki01.html,MIN,NYK,A. Jefferson,/players/j/jeffeal01.html,R. Morris,/players/m/morrira01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1023,200803220NOH,https://www.basketball-reference.com/boxscores/pbp/200803220NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,T. Chandler,K. Perkins,D. West,NOH,BOS,C. Paul,/players/p/paulch01.html,NOH,BOS,T. Chandler,/players/c/chandty01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1024,200803220CHI,https://www.basketball-reference.com/boxscores/pbp/200803220CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,D. Gooden,J. Foster,L. Deng,IND,CHI,D. Granger,/players/g/grangda01.html,CHI,IND,J. Foster,/players/f/fosteje01.html,D. Gooden,/players/g/goodedr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1025,200803220MIL,https://www.basketball-reference.com/boxscores/pbp/200803220MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,Andrew Bogut,Zydrunas Ilgauskas,Zydrunas Ilgauskas,CLE,MIL,,,CLE,MIL,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,Andrew Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1026,200803220UTA,https://www.basketball-reference.com/boxscores/pbp/200803220UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,Mehmet Okur,Johan Petro,Ronnie Brewer,SEA,UTA,,,UTA,SEA,Johan Petro,/players/p/petrojo01.html,Mehmet Okur,/players/o/okurme01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1027,200803220PHO,https://www.basketball-reference.com/boxscores/pbp/200803220PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,S. O'Neal,D. Mutombo,A. Stoudemire,PHO,HOU,S. Nash,/players/n/nashst01.html,PHO,HOU,S. O'Neal,/players/o/onealsh01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1028,200803220LAC,https://www.basketball-reference.com/boxscores/pbp/200803220LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,J. Powell,J. Przybilla,M. Webster,POR,LAC,S. Blake,/players/b/blakest01.html,POR,LAC,J. Przybilla,/players/p/przybjo01.html,J. Powell,/players/p/poweljo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1029,200803230DAL,https://www.basketball-reference.com/boxscores/pbp/200803230DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,E. Dampier,T. Duncan,E. Dampier,DAL,SAS,J. Stackhouse,/players/s/stackje01.html,DAL,SAS,E. Dampier,/players/d/dampier01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1030,200803230TOR,https://www.basketball-reference.com/boxscores/pbp/200803230TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,C. Bosh,M. Camby,J. Moon,DEN,TOR,A. Iverson,/players/i/iversal01.html,TOR,DEN,M. Camby,/players/c/cambyma01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1031,200803230WAS,https://www.basketball-reference.com/boxscores/pbp/200803230WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,B. Haywood,R. Wallace,C. Billups,DET,WAS,C. Billups,/players/b/billuch01.html,DET,WAS,R. Wallace,/players/w/wallara01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1032,200803230LAL,https://www.basketball-reference.com/boxscores/pbp/200803230LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,R. Turiaf,A. Biedriņš,R. Turiaf,LAL,GSW,L. Odom,/players/o/odomla01.html,LAL,GSW,R. Turiaf,/players/t/turiaro01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1033,200803240BOS,https://www.basketball-reference.com/boxscores/pbp/200803240BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Perkins,S. Dalembert,R. Allen,BOS,PHI,K. Perkins,/players/p/perkike01.html,BOS,PHI,K. Perkins,/players/p/perkike01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1034,200803240DET,https://www.basketball-reference.com/boxscores/pbp/200803240DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,Rasheed Wallace,Rasheed Wallace,Antonio McDyess,DET,PHO,,,DET,PHO,Rasheed Wallace,/players/w/wallara01.html,Rasheed Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1035,200803240MIA,https://www.basketball-reference.com/boxscores/pbp/200803240MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,M. Blount,A. Bogut,A. Bogut,MIA,MIL,E. Barron,/players/b/barroea01.html,MIL,MIA,M. Blount,/players/b/blounma01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1036,200803240NYK,https://www.basketball-reference.com/boxscores/pbp/200803240NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,J. Jeffries,J. Boone,R. Jefferson,NYK,NJN,J. Crawford,/players/c/crawfja01.html,NJN,NYK,J. Jeffries,/players/j/jeffrja01.html,J. Boone,/players/b/boonejo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1037,200803240MEM,https://www.basketball-reference.com/boxscores/pbp/200803240MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,D. Miličić,M. Camby,A. Carter,DEN,MEM,K. Martin,/players/m/martike01.html,DEN,MEM,M. Camby,/players/c/cambyma01.html,D. Miličić,/players/m/milicda01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1038,200803240HOU,https://www.basketball-reference.com/boxscores/pbp/200803240HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Mutombo,B. Miller,M. World Peace,SAC,HOU,M. Moore,/players/m/mooremi01.html,SAC,HOU,B. Miller,/players/m/millebr01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1039,200803240SEA,https://www.basketball-reference.com/boxscores/pbp/200803240SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,J. Petro,J. Przybilla,N. Collison,SEA,POR,N. Collison,/players/c/collini01.html,SEA,POR,J. Petro,/players/p/petrojo01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1040,200803240GSW,https://www.basketball-reference.com/boxscores/pbp/200803240GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Biedriņš,R. Turiaf,A. Harrington,LAL,GSW,L. Odom,/players/o/odomla01.html,GSW,LAL,R. Turiaf,/players/t/turiaro01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1041,200803250IND,https://www.basketball-reference.com/boxscores/pbp/200803250IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,J. Foster,T. Chandler,M. Dunleavy,NOH,IND,D. West,/players/w/westda01.html,IND,NOH,T. Chandler,/players/c/chandty01.html,J. Foster,/players/f/fosteje01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1042,200803250ORL,https://www.basketball-reference.com/boxscores/pbp/200803250ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,T. Duncan,M. Finley,SAS,ORL,F. Oberto,/players/o/obertfa01.html,SAS,ORL,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1043,200803250CHI,https://www.basketball-reference.com/boxscores/pbp/200803250CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,D. Gooden,J. Smith,D. Gooden,ATL,CHI,J. Johnson,/players/j/johnsjo02.html,CHI,ATL,J. Smith,/players/s/smithjo03.html,D. Gooden,/players/g/goodedr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1044,200803250DAL,https://www.basketball-reference.com/boxscores/pbp/200803250DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,E. Dampier,J. Powell,T. Thomas,LAC,DAL,S. Parker,/players/p/parkesm01.html,LAC,DAL,J. Powell,/players/p/poweljo01.html,E. Dampier,/players/d/dampier01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1045,200803250UTA,https://www.basketball-reference.com/boxscores/pbp/200803250UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,M. Okur,E. Okafor,E. Okafor,CHA,UTA,G. Wallace,/players/w/wallage01.html,CHA,UTA,E. Okafor,/players/o/okafoem01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1046,200803250POR,https://www.basketball-reference.com/boxscores/pbp/200803250POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,J. Przybilla,B. Haywood,T. Outlaw,POR,WAS,S. Blake,/players/b/blakest01.html,POR,WAS,J. Przybilla,/players/p/przybjo01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1047,200803260ATL,https://www.basketball-reference.com/boxscores/pbp/200803260ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,A. Bogut,C. Villanueva,MIL,ATL,C. Villanueva,/players/v/villach01.html,MIL,ATL,A. Bogut,/players/b/bogutan01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1048,200803260BOS,https://www.basketball-reference.com/boxscores/pbp/200803260BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,Kendrick Perkins,Kendrick Perkins,Rajon Rondo,PHO,BOS,,,BOS,PHO,Kendrick Perkins,/players/p/perkike01.html,Kendrick Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1049,200803260CLE,https://www.basketball-reference.com/boxscores/pbp/200803260CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,Z. Ilgauskas,T. Chandler,A. Varejão,CLE,NOH,A. Varejão,/players/v/varejan01.html,CLE,NOH,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1050,200803260PHI,https://www.basketball-reference.com/boxscores/pbp/200803260PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Dalembert,D. Gooden,A. Iguodala,CHI,PHI,J. Noah,/players/n/noahjo01.html,PHI,CHI,D. Gooden,/players/g/goodedr01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1051,200803260TOR,https://www.basketball-reference.com/boxscores/pbp/200803260TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,R. Wallace,C. Billups,TOR,DET,J. Moon,/players/m/moonja01.html,DET,TOR,C. Bosh,/players/b/boshch01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1052,200803260NJN,https://www.basketball-reference.com/boxscores/pbp/200803260NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Boone,J. Foster,V. Carter,NJN,IND,D. Harris,/players/h/harride01.html,NJN,IND,J. Boone,/players/b/boonejo01.html,J. Foster,/players/f/fosteje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1053,200803260NYK,https://www.basketball-reference.com/boxscores/pbp/200803260NYK.html,New York Knicks,Miami Heat,NYK,MIA,J. Jeffries,M. Blount,Z. Randolph,NYK,MIA,J. Crawford,/players/c/crawfja01.html,NYK,MIA,J. Jeffries,/players/j/jeffrja01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1054,200803260HOU,https://www.basketball-reference.com/boxscores/pbp/200803260HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,D. Mutombo,A. Jefferson,T. McGrady,HOU,MIN,K. Snyder,/players/s/snydeki01.html,HOU,MIN,D. Mutombo,/players/m/mutomdi01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1055,200803260SAS,https://www.basketball-reference.com/boxscores/pbp/200803260SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,C. Kaman,C. Kaman,SAS,LAC,F. Oberto,/players/o/obertfa01.html,LAC,SAS,T. Duncan,/players/d/duncati01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1056,200803260SAC,https://www.basketball-reference.com/boxscores/pbp/200803260SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,B. Miller,D. Miličić,R. Gay,SAC,MEM,M. Moore,/players/m/mooremi01.html,MEM,SAC,B. Miller,/players/m/millebr01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1057,200803260SEA,https://www.basketball-reference.com/boxscores/pbp/200803260SEA.html,Seattle SuperSonics,Washington Wizards,SEA,WAS,J. Petro,B. Haywood,B. Haywood,SEA,WAS,J. Green,/players/g/greenje02.html,WAS,SEA,J. Petro,/players/p/petrojo01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1058,200803260LAL,https://www.basketball-reference.com/boxscores/pbp/200803260LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,R. Turiaf,E. Okafor,R. Turiaf,CHA,LAL,G. Wallace,/players/w/wallage01.html,LAL,CHA,E. Okafor,/players/o/okafoem01.html,R. Turiaf,/players/t/turiaro01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1059,200803270DEN,https://www.basketball-reference.com/boxscores/pbp/200803270DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,M. Camby,E. Dampier,C. Anthony,DEN,DAL,A. Iverson,/players/i/iversal01.html,DEN,DAL,M. Camby,/players/c/cambyma01.html,E. Dampier,/players/d/dampier01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1060,200803270DET,https://www.basketball-reference.com/boxscores/pbp/200803270DET.html,Detroit Pistons,Miami Heat,DET,MIA,R. Wallace,M. Blount,C. Quinn,MIA,DET,C. Quinn,/players/q/quinnch01.html,MIA,DET,M. Blount,/players/b/blounma01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1061,200803270GSW,https://www.basketball-reference.com/boxscores/pbp/200803270GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Biedriņš,J. Przybilla,J. Jack,GSW,POR,A. Harrington,/players/h/harrial01.html,POR,GSW,A. Biedriņš,/players/b/biedran01.html,J. Przybilla,/players/p/przybjo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1062,200803280IND,https://www.basketball-reference.com/boxscores/pbp/200803280IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Granger,J. Boone,R. Murray,IND,NJN,R. Murray,/players/m/murraro01.html,IND,NJN,D. Granger,/players/g/grangda01.html,J. Boone,/players/b/boonejo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1063,200803280PHI,https://www.basketball-reference.com/boxscores/pbp/200803280PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,S. Dalembert,S. O'Neal,S. O'Neal,PHI,PHO,A. Miller,/players/m/millean02.html,PHO,PHI,S. Dalembert,/players/d/dalemsa01.html,S. O'Neal,/players/o/onealsh01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1064,200803280TOR,https://www.basketball-reference.com/boxscores/pbp/200803280TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,C. Bosh,J. Jeffries,R. Nesterović,TOR,NYK,J. Moon,/players/m/moonja01.html,TOR,NYK,C. Bosh,/players/b/boshch01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1065,200803280ATL,https://www.basketball-reference.com/boxscores/pbp/200803280ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,J. Noah,D. Gooden,CHI,ATL,L. Hughes,/players/h/hughela01.html,CHI,ATL,J. Noah,/players/n/noahjo01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1066,200803280BOS,https://www.basketball-reference.com/boxscores/pbp/200803280BOS.html,Boston Celtics,New Orleans Hornets,BOS,NOH,K. Perkins,T. Chandler,K. Perkins,NOH,BOS,C. Paul,/players/p/paulch01.html,BOS,NOH,T. Chandler,/players/c/chandty01.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1067,200803280MIL,https://www.basketball-reference.com/boxscores/pbp/200803280MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,M. Ruffin,D. Howard,C. Villanueva,MIL,ORL,D. Mason,/players/m/masonde01.html,MIL,ORL,M. Ruffin,/players/r/ruffimi01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1068,200803280SAS,https://www.basketball-reference.com/boxscores/pbp/200803280SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,T. Duncan,A. Jefferson,T. Parker,SAS,MIN,F. Oberto,/players/o/obertfa01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1069,200803280UTA,https://www.basketball-reference.com/boxscores/pbp/200803280UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,J. Collins,C. Kaman,C. Kaman,UTA,LAC,D. Williams,/players/w/willide01.html,LAC,UTA,J. Collins,/players/c/collija03.html,C. Kaman,/players/k/kamanch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
