,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
1056,201803200POR,https://www.basketball-reference.com/boxscores/pbp/201803200POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Nurkić,C. Capela,A. Aminu,POR,HOU,A. Aminu,/players/a/aminual01.html,POR,HOU,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1057,201803210CLE,https://www.basketball-reference.com/boxscores/pbp/201803210CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,K. Love,J. Valančiūnas,G. Hill,TOR,CLE,K. Lowry,/players/l/lowryky01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,K. Love,/players/l/loveke01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1058,201803210PHI,https://www.basketball-reference.com/boxscores/pbp/201803210PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,J. Embiid,M. Gasol,R. Covington,MEM,PHI,J. Green,/players/g/greenja01.html,PHI,MEM,M. Gasol,/players/g/gasolma01.html,J. Embiid,/players/e/embiijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1059,201803210BRK,https://www.basketball-reference.com/boxscores/pbp/201803210BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,J. Allen,D. Howard,K. Walker,BRK,CHO,A. Crabbe,/players/c/crabbal01.html,CHO,BRK,J. Allen,/players/a/allenja01.html,D. Howard,/players/h/howardw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1060,201803210MIA,https://www.basketball-reference.com/boxscores/pbp/201803210MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Adebayo,E. Kanter,T. Johnson,MIA,NYK,J. Johnson,/players/j/johnsja01.html,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,E. Kanter,/players/k/kanteen01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1061,201803210CHI,https://www.basketball-reference.com/boxscores/pbp/201803210CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,C. Felício,N. Jokić,W. Chandler,DEN,CHI,P. Millsap,/players/m/millspa01.html,DEN,CHI,N. Jokić,/players/j/jokicni01.html,C. Felício,/players/f/feliccr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1062,201803210MIL,https://www.basketball-reference.com/boxscores/pbp/201803210MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,J. Henson,D. Jordan,J. Terry,MIL,LAC,G. Antetokounmpo,/players/a/antetgi01.html,MIL,LAC,J. Henson,/players/h/hensojo01.html,D. Jordan,/players/j/jordade01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1063,201803210NOP,https://www.basketball-reference.com/boxscores/pbp/201803210NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Davis,M. Turner,V. Oladipo,NOP,IND,R. Rondo,/players/r/rondora01.html,IND,NOP,A. Davis,/players/d/davisan02.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1064,201803210SAS,https://www.basketball-reference.com/boxscores/pbp/201803210SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,L. Aldridge,M. Gortat,O. Porter,WAS,SAS,T. Satoranský,/players/s/satorto01.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,L. Aldridge,/players/a/aldrila01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1065,201803220CHO,https://www.basketball-reference.com/boxscores/pbp/201803220CHO.html,Charlotte Hornets,Memphis Grizzlies,CHO,MEM,W. Hernangómez,D. Davis,M. Williams,CHO,MEM,J. Lamb,/players/l/lambje01.html,CHO,MEM,W. Hernangómez,/players/h/hernawi01.html,D. Davis,/players/d/davisde01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1066,201803220ORL,https://www.basketball-reference.com/boxscores/pbp/201803220ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Embiid,D. Šarić,PHI,ORL,B. Simmons,/players/s/simmobe01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1067,201803220HOU,https://www.basketball-reference.com/boxscores/pbp/201803220HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,C. Capela,A. Drummond,J. Harden,DET,HOU,B. Griffin,/players/g/griffbl01.html,HOU,DET,A. Drummond,/players/d/drumman01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1068,201803220NOP,https://www.basketball-reference.com/boxscores/pbp/201803220NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,B. Lopez,A. Davis,LAL,NOP,L. Ball,/players/b/balllo01.html,NOP,LAL,B. Lopez,/players/l/lopezbr01.html,A. Davis,/players/d/davisan02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1069,201803220DAL,https://www.basketball-reference.com/boxscores/pbp/201803220DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Powell,R. Gobert,R. Rubio,UTA,DAL,D. Favors,/players/f/favorde01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,D. Powell,/players/p/poweldw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1070,201803220SAC,https://www.basketball-reference.com/boxscores/pbp/201803220SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,W. Cauley-Stein,D. Dedmon,J. Jackson,ATL,SAC,I. Taylor,/players/t/taylois01.html,SAC,ATL,D. Dedmon,/players/d/dedmode01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1071,201803230IND,https://www.basketball-reference.com/boxscores/pbp/201803230IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,D. Jordan,W. Johnson,LAC,IND,T. Harris,/players/h/harrito02.html,LAC,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1072,201803230WAS,https://www.basketball-reference.com/boxscores/pbp/201803230WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Gortat,N. Jokić,M. Gortat,DEN,WAS,P. Millsap,/players/m/millspa01.html,WAS,DEN,N. Jokić,/players/j/jokicni01.html,M. Gortat,/players/g/gortama01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1073,201803230CLE,https://www.basketball-reference.com/boxscores/pbp/201803230CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,K. Love,M. Chriss,J. Green,PHO,CLE,D. Bender,/players/b/bendedr01.html,CLE,PHO,M. Chriss,/players/c/chrisma01.html,K. Love,/players/l/loveke01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1074,201803230NYK,https://www.basketball-reference.com/boxscores/pbp/201803230NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,E. Kanter,K. Towns,K. Towns,MIN,NYK,T. Gibson,/players/g/gibsota01.html,MIN,NYK,K. Towns,/players/t/townska01.html,E. Kanter,/players/k/kanteen01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1075,201803230TOR,https://www.basketball-reference.com/boxscores/pbp/201803230TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,J. Allen,O. Anunoby,BRK,TOR,D. Russell,/players/r/russeda01.html,TOR,BRK,J. Allen,/players/a/allenja01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1076,201803230CHI,https://www.basketball-reference.com/boxscores/pbp/201803230CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,C. Felício,J. Henson,E. Bledsoe,MIL,CHI,S. Brown,/players/b/brownst02.html,MIL,CHI,J. Henson,/players/h/hensojo01.html,C. Felício,/players/f/feliccr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1077,201803230OKC,https://www.basketball-reference.com/boxscores/pbp/201803230OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,B. Adebayo,R. Westbrook,OKC,MIA,R. Westbrook,/players/w/westbru01.html,OKC,MIA,S. Adams,/players/a/adamsst01.html,B. Adebayo,/players/a/adebaba01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1078,201803230SAS,https://www.basketball-reference.com/boxscores/pbp/201803230SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,L. Aldridge,R. Gobert,L. Aldridge,UTA,SAS,R. Rubio,/players/r/rubiori01.html,SAS,UTA,R. Gobert,/players/g/goberru01.html,L. Aldridge,/players/a/aldrila01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1079,201803230POR,https://www.basketball-reference.com/boxscores/pbp/201803230POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Nurkić,A. Baynes,A. Baynes,POR,BOS,D. Lillard,/players/l/lillada01.html,BOS,POR,J. Nurkić,/players/n/nurkiju01.html,A. Baynes,/players/b/baynear01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1080,201803230GSW,https://www.basketball-reference.com/boxscores/pbp/201803230GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,Z. Pachulia,D. Dedmon,Z. Pachulia,GSW,ATL,J. Bell,/players/b/belljo01.html,GSW,ATL,Z. Pachulia,/players/p/pachuza01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1081,201803240PHI,https://www.basketball-reference.com/boxscores/pbp/201803240PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,J. Embiid,K. Towns,K. Towns,MIN,PHI,A. Wiggins,/players/w/wiggian01.html,MIN,PHI,K. Towns,/players/t/townska01.html,J. Embiid,/players/e/embiijo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1082,201803240DET,https://www.basketball-reference.com/boxscores/pbp/201803240DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,R. Lopez,R. Jackson,DET,CHI,R. Jackson,/players/j/jacksre01.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1083,201803240ORL,https://www.basketball-reference.com/boxscores/pbp/201803240ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,N. Vučević,M. Chriss,A. Gordon,ORL,PHO,A. Gordon,/players/g/gordoaa01.html,ORL,PHO,N. Vučević,/players/v/vucevni01.html,M. Chriss,/players/c/chrisma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1084,201803240HOU,https://www.basketball-reference.com/boxscores/pbp/201803240HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,C. Capela,A. Davis,J. Harden,HOU,NOP,P. Tucker,/players/t/tuckepj01.html,HOU,NOP,C. Capela,/players/c/capelca01.html,A. Davis,/players/d/davisan02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1085,201803240MEM,https://www.basketball-reference.com/boxscores/pbp/201803240MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,B. Lopez,B. Lopez,LAL,MEM,L. Ball,/players/b/balllo01.html,LAL,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1086,201803240DAL,https://www.basketball-reference.com/boxscores/pbp/201803240DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,D. Powell,D. Howard,D. Smith,CHO,DAL,M. Williams,/players/w/willima02.html,DAL,CHO,D. Howard,/players/h/howardw01.html,D. Powell,/players/p/poweldw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1087,201803250BRK,https://www.basketball-reference.com/boxscores/pbp/201803250BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,J. Allen,L. Nance,D. Russell,BRK,CLE,D. Carroll,/players/c/carrode01.html,BRK,CLE,J. Allen,/players/a/allenja01.html,L. Nance,/players/n/nancela02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1088,201803250MIL,https://www.basketball-reference.com/boxscores/pbp/201803250MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,J. Henson,L. Aldridge,K. Middleton,SAS,MIL,D. Murray,/players/m/murrade01.html,MIL,SAS,L. Aldridge,/players/a/aldrila01.html,J. Henson,/players/h/hensojo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1089,201803250IND,https://www.basketball-reference.com/boxscores/pbp/201803250IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,J. Johnson,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1090,201803250SAC,https://www.basketball-reference.com/boxscores/pbp/201803250SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,S. Labissière,A. Baynes,J. Tatum,BOS,SAC,A. Horford,/players/h/horfoal01.html,BOS,SAC,A. Baynes,/players/b/baynear01.html,S. Labissière,/players/l/labissk01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1091,201803250TOR,https://www.basketball-reference.com/boxscores/pbp/201803250TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,J. Valančiūnas,D. Jordan,J. Valančiūnas,TOR,LAC,K. Lowry,/players/l/lowryky01.html,TOR,LAC,J. Valančiūnas,/players/v/valanjo01.html,D. Jordan,/players/j/jordade01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1092,201803250WAS,https://www.basketball-reference.com/boxscores/pbp/201803250WAS.html,Washington Wizards,New York Knicks,WAS,NYK,M. Gortat,E. Kanter,M. Morris,WAS,NYK,T. Satoranský,/players/s/satorto01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,E. Kanter,/players/k/kanteen01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1093,201803250OKC,https://www.basketball-reference.com/boxscores/pbp/201803250OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,J. Nurkić,M. Harkless,POR,OKC,C. McCollum,/players/m/mccolcj01.html,POR,OKC,J. Nurkić,/players/n/nurkiju01.html,S. Adams,/players/a/adamsst01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1094,201803250HOU,https://www.basketball-reference.com/boxscores/pbp/201803250HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,C. Capela,D. Dedmon,P. Tucker,ATL,HOU,J. Collins,/players/c/collijo01.html,HOU,ATL,D. Dedmon,/players/d/dedmode01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1095,201803250GSW,https://www.basketball-reference.com/boxscores/pbp/201803250GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,J. McGee,R. Gobert,J. McGee,GSW,UTA,N. Young,/players/y/youngni01.html,GSW,UTA,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1096,201803260CHO,https://www.basketball-reference.com/boxscores/pbp/201803260CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,D. Howard,E. Kanter,T. Hardaway,NYK,CHO,T. Burke,/players/b/burketr01.html,NYK,CHO,E. Kanter,/players/k/kanteen01.html,D. Howard,/players/h/howardw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1097,201803260DET,https://www.basketball-reference.com/boxscores/pbp/201803260DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,B. Lopez,A. Drummond,DET,LAL,R. Bullock,/players/b/bullore01.html,DET,LAL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1098,201803260PHI,https://www.basketball-reference.com/boxscores/pbp/201803260PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,N. Jokić,W. Barton,PHI,DEN,D. Šarić,/players/s/saricda01.html,DEN,PHI,J. Embiid,/players/e/embiijo01.html,N. Jokić,/players/j/jokicni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1099,201803260MIN,https://www.basketball-reference.com/boxscores/pbp/201803260MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,M. Gasol,K. Towns,MEM,MIN,A. Harrison,/players/h/harrian01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1100,201803260PHO,https://www.basketball-reference.com/boxscores/pbp/201803260PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,M. Chriss,A. Baynes,J. Jackson,PHO,BOS,D. Bender,/players/b/bendedr01.html,PHO,BOS,M. Chriss,/players/c/chrisma01.html,A. Baynes,/players/b/baynear01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1101,201803270WAS,https://www.basketball-reference.com/boxscores/pbp/201803270WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,L. Aldridge,T. Satoranský,WAS,SAS,M. Morris,/players/m/morrima02.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,L. Aldridge,/players/a/aldrila01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1102,201803270TOR,https://www.basketball-reference.com/boxscores/pbp/201803270TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,S. Ibaka,N. Jokić,K. Lowry,TOR,DEN,K. Lowry,/players/l/lowryky01.html,TOR,DEN,S. Ibaka,/players/i/ibakase01.html,N. Jokić,/players/j/jokicni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1103,201803270HOU,https://www.basketball-reference.com/boxscores/pbp/201803270HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,N. Hilário,C. Felício,C. Payne,HOU,CHI,P. Tucker,/players/t/tuckepj01.html,CHI,HOU,N. Hilário,/players/h/hilarne01.html,C. Felício,/players/f/feliccr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1104,201803270MIA,https://www.basketball-reference.com/boxscores/pbp/201803270MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. Mickey,J. Green,T. Johnson,CLE,MIA,J. Calderón,/players/c/caldejo01.html,MIA,CLE,J. Green,/players/g/greenje02.html,J. Mickey,/players/m/mickejo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1105,201803270NOP,https://www.basketball-reference.com/boxscores/pbp/201803270NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,A. Davis,J. Nurkić,J. Holiday,POR,NOP,J. Nurkić,/players/n/nurkiju01.html,NOP,POR,J. Nurkić,/players/n/nurkiju01.html,A. Davis,/players/d/davisan02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1106,201803270SAC,https://www.basketball-reference.com/boxscores/pbp/201803270SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,S. Labissière,M. Kleber,D. Fox,SAC,DAL,B. Bogdanović,/players/b/bogdabo01.html,SAC,DAL,S. Labissière,/players/l/labissk01.html,M. Kleber,/players/k/klebima01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1107,201803270GSW,https://www.basketball-reference.com/boxscores/pbp/201803270GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,Z. Pachulia,M. Turner,N. Young,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1108,201803270LAC,https://www.basketball-reference.com/boxscores/pbp/201803270LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,J. Henson,J. Terry,LAC,MIL,T. Harris,/players/h/harrito02.html,MIL,LAC,D. Jordan,/players/j/jordade01.html,J. Henson,/players/h/hensojo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1109,201803280CHO,https://www.basketball-reference.com/boxscores/pbp/201803280CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1110,201803280ORL,https://www.basketball-reference.com/boxscores/pbp/201803280ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Allen,R. Hollis-Jefferson,BRK,ORL,A. Crabbe,/players/c/crabbal01.html,BRK,ORL,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1111,201803280PHI,https://www.basketball-reference.com/boxscores/pbp/201803280PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,E. Kanter,R. Covington,NYK,PHI,M. Beasley,/players/b/beaslmi01.html,PHI,NYK,E. Kanter,/players/k/kanteen01.html,J. Embiid,/players/e/embiijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1112,201803280MEM,https://www.basketball-reference.com/boxscores/pbp/201803280MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,J. Nurkić,D. Brooks,POR,MEM,A. Aminu,/players/a/aminual01.html,MEM,POR,J. Nurkić,/players/n/nurkiju01.html,M. Gasol,/players/g/gasolma01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1113,201803280MIN,https://www.basketball-reference.com/boxscores/pbp/201803280MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Towns,D. Dedmon,T. Waller-Prince,ATL,MIN,I. Taylor,/players/t/taylois01.html,ATL,MIN,D. Dedmon,/players/d/dedmode01.html,K. Towns,/players/t/townska01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1114,201803280UTA,https://www.basketball-reference.com/boxscores/pbp/201803280UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Baynes,D. Mitchell,UTA,BOS,R. Rubio,/players/r/rubiori01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Baynes,/players/b/baynear01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1115,201803280PHO,https://www.basketball-reference.com/boxscores/pbp/201803280PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Chriss,D. Jordan,T. Wallace,LAC,PHO,T. Harris,/players/h/harrito02.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,M. Chriss,/players/c/chrisma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1116,201803280LAL,https://www.basketball-reference.com/boxscores/pbp/201803280LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,B. Lopez,D. Powell,K. Caldwell-Pope,LAL,DAL,L. Ball,/players/b/balllo01.html,LAL,DAL,B. Lopez,/players/l/lopezbr01.html,D. Powell,/players/p/poweldw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1117,201803290DET,https://www.basketball-reference.com/boxscores/pbp/201803290DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,S. Johnson,WAS,DET,T. Satoranský,/players/s/satorto01.html,DET,WAS,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1118,201803290MIA,https://www.basketball-reference.com/boxscores/pbp/201803290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,J. Richardson,MIA,CHI,J. Richardson,/players/r/richajo01.html,MIA,CHI,H. Whiteside,/players/w/whiteha01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
