,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
949,201903040UTA,https://www.basketball-reference.com/boxscores/pbp/201903040UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,A. Davis,D. Mitchell,UTA,NOP,D. Mitchell,/players/m/mitchdo01.html,UTA,NOP,R. Gobert,/players/g/goberru01.html,A. Davis,/players/d/davisan02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
950,201903040SAC,https://www.basketball-reference.com/boxscores/pbp/201903040SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,W. Cauley-Stein,L. Kornet,K. Knox,SAC,NYK,H. Barnes,/players/b/barneha02.html,NYK,SAC,W. Cauley-Stein,/players/c/caulewi01.html,L. Kornet,/players/k/kornelu01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
951,201903040LAL,https://www.basketball-reference.com/boxscores/pbp/201903040LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,I. Zubac,J. McGee,P. Beverley,LAC,LAL,P. Beverley,/players/b/beverpa01.html,LAC,LAL,J. McGee,/players/m/mcgeeja01.html,I. Zubac,/players/z/zubaciv01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
952,201903050IND,https://www.basketball-reference.com/boxscores/pbp/201903050IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,M. Turner,R. Lopez,T. Young,IND,CHI,T. Young,/players/y/youngth01.html,IND,CHI,M. Turner,/players/t/turnemy01.html,R. Lopez,/players/l/lopezro01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
953,201903050PHI,https://www.basketball-reference.com/boxscores/pbp/201903050PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,A. Johnson,N. Vučević,A. Gordon,PHI,ORL,B. Simmons,/players/s/simmobe01.html,ORL,PHI,A. Johnson,/players/j/johnsam01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
954,201903050MEM,https://www.basketball-reference.com/boxscores/pbp/201903050MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,J. Valančiūnas,J. Nurkić,M. Harkless,POR,MEM,M. Harkless,/players/h/harklma01.html,POR,MEM,J. Nurkić,/players/n/nurkiju01.html,J. Valančiūnas,/players/v/valanjo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
955,201903050MIN,https://www.basketball-reference.com/boxscores/pbp/201903050MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Towns,S. Adams,S. Adams,MIN,OKC,K. Towns,/players/t/townska01.html,OKC,MIN,K. Towns,/players/t/townska01.html,S. Adams,/players/a/adamsst01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
956,201903050TOR,https://www.basketball-reference.com/boxscores/pbp/201903050TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,S. Ibaka,C. Capela,J. Harden,HOU,TOR,J. Harden,/players/h/hardeja01.html,HOU,TOR,C. Capela,/players/c/capelca01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
957,201903050GSW,https://www.basketball-reference.com/boxscores/pbp/201903050GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,D. Cousins,A. Horford,K. Irving,BOS,GSW,M. Morris,/players/m/morrima03.html,BOS,GSW,A. Horford,/players/h/horfoal01.html,D. Cousins,/players/c/couside01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
958,201903060CHO,https://www.basketball-reference.com/boxscores/pbp/201903060CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,C. Zeller,B. Adebayo,J. Winslow,MIA,CHO,K. Olynyk,/players/o/olynyke01.html,MIA,CHO,B. Adebayo,/players/a/adebaba01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
959,201903060DET,https://www.basketball-reference.com/boxscores/pbp/201903060DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,A. Drummond,K. Towns,K. Towns,DET,MIN,B. Griffin,/players/g/griffbl01.html,MIN,DET,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
960,201903060WAS,https://www.basketball-reference.com/boxscores/pbp/201903060WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,B. Portis,D. Powell,T. Hardaway,DAL,WAS,J. Brunson,/players/b/brunsja01.html,DAL,WAS,D. Powell,/players/p/poweldw01.html,B. Portis,/players/p/portibo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
961,201903060ATL,https://www.basketball-reference.com/boxscores/pbp/201903060ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,A. Len,L. Aldridge,T. Waller-Prince,SAS,ATL,D. DeRozan,/players/d/derozde01.html,ATL,SAS,L. Aldridge,/players/a/aldrila01.html,A. Len,/players/l/lenal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
962,201903060BRK,https://www.basketball-reference.com/boxscores/pbp/201903060BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,J. Allen,L. Nance,R. Kurucs,BRK,CLE,D. Russell,/players/r/russeda01.html,BRK,CLE,J. Allen,/players/a/allenja01.html,L. Nance,/players/n/nancela02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
963,201903060CHI,https://www.basketball-reference.com/boxscores/pbp/201903060CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,R. Lopez,A. Johnson,B. Simmons,PHI,CHI,B. Simmons,/players/s/simmobe01.html,PHI,CHI,A. Johnson,/players/j/johnsam01.html,R. Lopez,/players/l/lopezro01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
964,201903060NOP,https://www.basketball-reference.com/boxscores/pbp/201903060NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,A. Davis,R. Gobert,D. Mitchell,UTA,NOP,D. Favors,/players/f/favorde01.html,UTA,NOP,R. Gobert,/players/g/goberru01.html,A. Davis,/players/d/davisan02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
965,201903060PHO,https://www.basketball-reference.com/boxscores/pbp/201903060PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,D. Ayton,D. Jordan,K. Knox,NYK,PHO,N. Vonleh,/players/v/vonleno01.html,NYK,PHO,D. Jordan,/players/j/jordade01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
966,201903060SAC,https://www.basketball-reference.com/boxscores/pbp/201903060SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,W. Cauley-Stein,A. Horford,M. Morris,BOS,SAC,T. Rozier,/players/r/roziete01.html,BOS,SAC,A. Horford,/players/h/horfoal01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
967,201903060LAL,https://www.basketball-reference.com/boxscores/pbp/201903060LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,J. McGee,N. Jokić,W. Barton,DEN,LAL,J. Murray,/players/m/murraja01.html,DEN,LAL,N. Jokić,/players/j/jokicni01.html,J. McGee,/players/m/mcgeeja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
968,201903070MIL,https://www.basketball-reference.com/boxscores/pbp/201903070MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,B. Lopez,M. Turner,B. Lopez,MIL,IND,G. Antetokounmpo,/players/a/antetgi01.html,MIL,IND,B. Lopez,/players/l/lopezbr01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
969,201903070POR,https://www.basketball-reference.com/boxscores/pbp/201903070POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,J. Nurkić,S. Adams,J. Nurkić,OKC,POR,R. Westbrook,/players/w/westbru01.html,POR,OKC,S. Adams,/players/a/adamsst01.html,J. Nurkić,/players/n/nurkiju01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
970,201903080CHO,https://www.basketball-reference.com/boxscores/pbp/201903080CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,B. Portis,C. Zeller,CHO,WAS,K. Walker,/players/w/walkeke02.html,CHO,WAS,C. Zeller,/players/z/zelleco01.html,B. Portis,/players/p/portibo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
971,201903080ORL,https://www.basketball-reference.com/boxscores/pbp/201903080ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,N. Vučević,D. Powell,J. Brunson,ORL,DAL,D. Augustin,/players/a/augusdj01.html,DAL,ORL,N. Vučević,/players/v/vucevni01.html,D. Powell,/players/p/poweldw01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
972,201903080CHI,https://www.basketball-reference.com/boxscores/pbp/201903080CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,R. Lopez,A. Drummond,R. Jackson,DET,CHI,B. Brown,/players/b/brownbr01.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
973,201903080HOU,https://www.basketball-reference.com/boxscores/pbp/201903080HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,C. Capela,A. Johnson,T. Harris,HOU,PHI,C. Paul,/players/p/paulch01.html,PHI,HOU,C. Capela,/players/c/capelca01.html,A. Johnson,/players/j/johnsam01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
974,201903080MEM,https://www.basketball-reference.com/boxscores/pbp/201903080MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,J. Valančiūnas,R. Gobert,J. Holiday,MEM,UTA,J. Holiday,/players/h/holidju01.html,MEM,UTA,J. Valančiūnas,/players/v/valanjo01.html,R. Gobert,/players/g/goberru01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
975,201903080MIA,https://www.basketball-reference.com/boxscores/pbp/201903080MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Adebayo,L. Nance,B. Adebayo,MIA,CLE,K. Olynyk,/players/o/olynyke01.html,MIA,CLE,B. Adebayo,/players/a/adebaba01.html,L. Nance,/players/n/nancela02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
976,201903080NOP,https://www.basketball-reference.com/boxscores/pbp/201903080NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,J. Okafor,M. Gasol,E. Payton,TOR,NOP,P. Siakam,/players/s/siakapa01.html,NOP,TOR,M. Gasol,/players/g/gasolma01.html,J. Okafor,/players/o/okafoja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
977,201903080GSW,https://www.basketball-reference.com/boxscores/pbp/201903080GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,D. Cousins,N. Jokić,K. Durant,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,D. Cousins,/players/c/couside01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
978,201903080LAC,https://www.basketball-reference.com/boxscores/pbp/201903080LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,I. Zubac,S. Adams,R. Westbrook,OKC,LAC,R. Westbrook,/players/w/westbru01.html,OKC,LAC,S. Adams,/players/a/adamsst01.html,I. Zubac,/players/z/zubaciv01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
979,201903090NYK,https://www.basketball-reference.com/boxscores/pbp/201903090NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,D. Jordan,W. Cauley-Stein,L. Thomas,NYK,SAC,L. Thomas,/players/t/thomala01.html,NYK,SAC,D. Jordan,/players/j/jordade01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
980,201903090ATL,https://www.basketball-reference.com/boxscores/pbp/201903090ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,A. Len,J. Allen,A. Len,BRK,ATL,D. Russell,/players/r/russeda01.html,ATL,BRK,J. Allen,/players/a/allenja01.html,A. Len,/players/l/lenal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
981,201903090MIN,https://www.basketball-reference.com/boxscores/pbp/201903090MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,K. Towns,B. Portis,B. Portis,WAS,MIN,J. Green,/players/g/greenje02.html,WAS,MIN,B. Portis,/players/p/portibo01.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
982,201903090LAL,https://www.basketball-reference.com/boxscores/pbp/201903090LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,J. McGee,A. Horford,A. Horford,LAL,BOS,M. Wagner,/players/w/wagnemo01.html,BOS,LAL,J. McGee,/players/m/mcgeeja01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
983,201903090MIL,https://www.basketball-reference.com/boxscores/pbp/201903090MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,B. Lopez,C. Zeller,M. Brogdon,MIL,CHO,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CHO,B. Lopez,/players/l/lopezbr01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
984,201903090POR,https://www.basketball-reference.com/boxscores/pbp/201903090POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Nurkić,D. Ayton,D. Ayton,POR,PHO,M. Harkless,/players/h/harklma01.html,PHO,POR,J. Nurkić,/players/n/nurkiju01.html,D. Ayton,/players/a/aytonde01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
985,201903100DET,https://www.basketball-reference.com/boxscores/pbp/201903100DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,R. Lopez,B. Griffin,DET,CHI,B. Griffin,/players/g/griffbl01.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
986,201903100MIA,https://www.basketball-reference.com/boxscores/pbp/201903100MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,B. Adebayo,S. Ibaka,B. Adebayo,MIA,TOR,K. Olynyk,/players/o/olynyke01.html,MIA,TOR,B. Adebayo,/players/a/adebaba01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
987,201903100PHI,https://www.basketball-reference.com/boxscores/pbp/201903100PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,M. Turner,T. Harris,PHI,IND,B. Simmons,/players/s/simmobe01.html,PHI,IND,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
988,201903100ATL,https://www.basketball-reference.com/boxscores/pbp/201903100ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,A. Len,A. Davis,J. Randle,NOP,ATL,E. Payton,/players/p/paytoel01.html,NOP,ATL,A. Davis,/players/d/davisan02.html,A. Len,/players/l/lenal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
989,201903100MEM,https://www.basketball-reference.com/boxscores/pbp/201903100MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,J. Valančiūnas,N. Vučević,B. Caboclo,ORL,MEM,J. Isaac,/players/i/isaacjo01.html,MEM,ORL,N. Vučević,/players/v/vucevni01.html,J. Valančiūnas,/players/v/valanjo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
990,201903100DAL,https://www.basketball-reference.com/boxscores/pbp/201903100DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,D. Powell,C. Capela,E. Gordon,HOU,DAL,P. Tucker,/players/t/tuckepj01.html,HOU,DAL,C. Capela,/players/c/capelca01.html,D. Powell,/players/p/poweldw01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
991,201903100MIN,https://www.basketball-reference.com/boxscores/pbp/201903100MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,T. Gibson,D. Jordan,T. Gibson,MIN,NYK,D. Šarić,/players/s/saricda01.html,MIN,NYK,T. Gibson,/players/g/gibsota01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
992,201903100SAS,https://www.basketball-reference.com/boxscores/pbp/201903100SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,J. Poeltl,B. Lopez,E. Bledsoe,MIL,SAS,G. Antetokounmpo,/players/a/antetgi01.html,MIL,SAS,B. Lopez,/players/l/lopezbr01.html,J. Poeltl,/players/p/poeltja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
993,201903100GSW,https://www.basketball-reference.com/boxscores/pbp/201903100GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,D. Cousins,D. Ayton,K. Durant,GSW,PHO,D. Green,/players/g/greendr01.html,GSW,PHO,D. Cousins,/players/c/couside01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
994,201903110CLE,https://www.basketball-reference.com/boxscores/pbp/201903110CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. Žižić,M. Gasol,K. Leonard,TOR,CLE,K. Lowry,/players/l/lowryky01.html,TOR,CLE,M. Gasol,/players/g/gasolma01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
995,201903110WAS,https://www.basketball-reference.com/boxscores/pbp/201903110WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,B. Portis,W. Cauley-Stein,W. Cauley-Stein,WAS,SAC,J. Green,/players/g/greenje02.html,SAC,WAS,B. Portis,/players/p/portibo01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
996,201903110BRK,https://www.basketball-reference.com/boxscores/pbp/201903110BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,J. Allen,A. Drummond,A. Drummond,BRK,DET,J. Allen,/players/a/allenja01.html,DET,BRK,J. Allen,/players/a/allenja01.html,A. Drummond,/players/d/drumman01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
997,201903110HOU,https://www.basketball-reference.com/boxscores/pbp/201903110HOU.html,Houston Rockets,Charlotte Hornets,HOU,CHO,C. Capela,W. Hernangómez,W. Hernangómez,HOU,CHO,C. Paul,/players/p/paulch01.html,CHO,HOU,C. Capela,/players/c/capelca01.html,W. Hernangómez,/players/h/hernawi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
998,201903110UTA,https://www.basketball-reference.com/boxscores/pbp/201903110UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,D. Mitchell,UTA,OKC,D. Mitchell,/players/m/mitchdo01.html,UTA,OKC,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
999,201903110LAC,https://www.basketball-reference.com/boxscores/pbp/201903110LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,I. Zubac,A. Horford,A. Horford,LAC,BOS,L. Shamet,/players/s/shamela01.html,BOS,LAC,I. Zubac,/players/z/zubaciv01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1000,201903120IND,https://www.basketball-reference.com/boxscores/pbp/201903120IND.html,Indiana Pacers,New York Knicks,IND,NYK,M. Turner,D. Jordan,D. Jordan,NYK,IND,D. Smith,/players/s/smithde03.html,NYK,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1001,201903120PHI,https://www.basketball-reference.com/boxscores/pbp/201903120PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,A. Žižić,J. Redick,PHI,CLE,B. Simmons,/players/s/simmobe01.html,PHI,CLE,J. Embiid,/players/e/embiijo01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1002,201903120CHI,https://www.basketball-reference.com/boxscores/pbp/201903120CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,R. Lopez,J. McGee,J. McGee,CHI,LAL,R. Arcidiacono,/players/a/arcidry01.html,LAL,CHI,R. Lopez,/players/l/lopezro01.html,J. McGee,/players/m/mcgeeja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1003,201903120DAL,https://www.basketball-reference.com/boxscores/pbp/201903120DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Powell,J. Poeltl,D. White,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,SAS,DAL,D. Powell,/players/p/poweldw01.html,J. Poeltl,/players/p/poeltja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1004,201903120NOP,https://www.basketball-reference.com/boxscores/pbp/201903120NOP.html,New Orleans Pelicans,Milwaukee Bucks,NOP,MIL,A. Davis,B. Lopez,B. Lopez,NOP,MIL,E. Payton,/players/p/paytoel01.html,MIL,NOP,A. Davis,/players/d/davisan02.html,B. Lopez,/players/l/lopezbr01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1005,201903120DEN,https://www.basketball-reference.com/boxscores/pbp/201903120DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,N. Jokić,K. Towns,K. Bates-Diop,DEN,MIN,P. Millsap,/players/m/millspa01.html,MIN,DEN,N. Jokić,/players/j/jokicni01.html,K. Towns,/players/t/townska01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1006,201903120LAC,https://www.basketball-reference.com/boxscores/pbp/201903120LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,I. Zubac,J. Nurkić,D. Lillard,POR,LAC,M. Harkless,/players/h/harklma01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,I. Zubac,/players/z/zubaciv01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1007,201903130OKC,https://www.basketball-reference.com/boxscores/pbp/201903130OKC.html,Oklahoma City Thunder,Brooklyn Nets,OKC,BRK,S. Adams,J. Allen,A. Crabbe,BRK,OKC,D. Russell,/players/r/russeda01.html,BRK,OKC,J. Allen,/players/a/allenja01.html,S. Adams,/players/a/adamsst01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1008,201903130WAS,https://www.basketball-reference.com/boxscores/pbp/201903130WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Portis,N. Vučević,J. Green,WAS,ORL,J. Green,/players/g/greenje02.html,WAS,ORL,B. Portis,/players/p/portibo01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1009,201903130ATL,https://www.basketball-reference.com/boxscores/pbp/201903130ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,D. Dedmon,J. Valančiūnas,T. Young,MEM,ATL,I. Rabb,/players/r/rabbiv01.html,ATL,MEM,J. Valančiūnas,/players/v/valanjo01.html,D. Dedmon,/players/d/dedmode01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1010,201903130MIA,https://www.basketball-reference.com/boxscores/pbp/201903130MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Adebayo,A. Drummond,J. Winslow,DET,MIA,R. Jackson,/players/j/jacksre01.html,MIA,DET,A. Drummond,/players/d/drumman01.html,B. Adebayo,/players/a/adebaba01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1011,201903130HOU,https://www.basketball-reference.com/boxscores/pbp/201903130HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,C. Capela,D. Cousins,S. Curry,GSW,HOU,D. Green,/players/g/greendr01.html,GSW,HOU,D. Cousins,/players/c/couside01.html,C. Capela,/players/c/capelca01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
