,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1052,200703280NJN,https://www.basketball-reference.com/boxscores/pbp/200703280NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,T. Murphy,M. Moore,NJN,IND,J. Kidd,/players/k/kiddja01.html,NJN,IND,J. Collins,/players/c/collija04.html,T. Murphy,/players/m/murphtr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1053,200703280NYK,https://www.basketball-reference.com/boxscores/pbp/200703280NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,E. Curry,Z. Ilgauskas,S. Pavlović,CLE,NYK,D. Gooden,/players/g/goodedr01.html,CLE,NYK,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1054,200703280SAS,https://www.basketball-reference.com/boxscores/pbp/200703280SAS.html,San Antonio Spurs,New Orleans/Oklahoma City Hornets,SAS,NOK,T. Duncan,T. Chandler,C. Paul,SAS,NOK,T. Parker,/players/p/parketo01.html,NOK,SAS,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1055,200703280DAL,https://www.basketball-reference.com/boxscores/pbp/200703280DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,E. Dampier,B. Skinner,D. Nowitzki,DAL,MIL,D. Harris,/players/h/harride01.html,DAL,MIL,E. Dampier,/players/d/dampier01.html,B. Skinner,/players/s/skinnbr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1056,200703280DEN,https://www.basketball-reference.com/boxscores/pbp/200703280DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,M. Camby,C. Wilcox,R. Lewis,DEN,SEA,C. Anthony,/players/a/anthoca01.html,SEA,DEN,M. Camby,/players/c/cambyma01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1057,200703280UTA,https://www.basketball-reference.com/boxscores/pbp/200703280UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,M. Okur,K. Garnett,A. Kirilenko,MIN,UTA,M. James,/players/j/jamesmi01.html,UTA,MIN,K. Garnett,/players/g/garneke01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1058,200703280LAC,https://www.basketball-reference.com/boxscores/pbp/200703280LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Kaman,Y. Ming,C. Hayes,HOU,LAC,C. Hayes,/players/h/hayesch01.html,HOU,LAC,Y. Ming,/players/m/mingya01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1059,200703290CHI,https://www.basketball-reference.com/boxscores/pbp/200703290CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,B. Wallace,J. Maxiell,L. Deng,CHI,DET,B. Gordon,/players/g/gordobe01.html,CHI,DET,B. Wallace,/players/w/wallabe01.html,J. Maxiell,/players/m/maxieja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1060,200703290POR,https://www.basketball-reference.com/boxscores/pbp/200703290POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,L. Aldridge,P. Gasol,T. Kinsey,MEM,POR,J. Harrington,/players/h/harriju01.html,MEM,POR,P. Gasol,/players/g/gasolpa01.html,L. Aldridge,/players/a/aldrila01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1061,200703290GSW,https://www.basketball-reference.com/boxscores/pbp/200703290GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Harrington,A. Stoudemire,R. Bell,PHO,GSW,R. Bell,/players/b/bellra01.html,PHO,GSW,A. Stoudemire,/players/s/stoudam01.html,A. Harrington,/players/h/harrial01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1062,200703300CHA,https://www.basketball-reference.com/boxscores/pbp/200703300CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,E. Okafor,B. Skinner,C. Bell,MIL,CHA,E. İlyasova,/players/i/ilyaser01.html,MIL,CHA,B. Skinner,/players/s/skinnbr01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1063,200703300PHI,https://www.basketball-reference.com/boxscores/pbp/200703300PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Dalembert,K. Perkins,R. Carney,PHI,BOS,A. Miller,/players/m/millean02.html,PHI,BOS,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1064,200703300WAS,https://www.basketball-reference.com/boxscores/pbp/200703300WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,B. Haywood,C. Bosh,C. Butler,WAS,TOR,C. Butler,/players/b/butleca01.html,WAS,TOR,B. Haywood,/players/h/haywobr01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1065,200703300DET,https://www.basketball-reference.com/boxscores/pbp/200703300DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,R. Wallace,J. Collins,V. Carter,NJN,DET,M. Moore,/players/m/mooremi01.html,NJN,DET,J. Collins,/players/c/collija04.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1066,200703300MIN,https://www.basketball-reference.com/boxscores/pbp/200703300MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,S. O'Neal,E. Jones,MIA,MIN,J. Williams,/players/w/willija02.html,MIA,MIN,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1067,200703300ORL,https://www.basketball-reference.com/boxscores/pbp/200703300ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,J. O'Neal,J. Tinsley,IND,ORL,J. Tinsley,/players/t/tinslja01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,D. Howard,/players/h/howardw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1068,200703300SAS,https://www.basketball-reference.com/boxscores/pbp/200703300SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,M. Okur,T. Duncan,UTA,SAS,D. Williams,/players/w/willide01.html,SAS,UTA,M. Okur,/players/o/okurme01.html,T. Duncan,/players/d/duncati01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1069,200703300DAL,https://www.basketball-reference.com/boxscores/pbp/200703300DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,E. Dampier,E. Curry,E. Curry,DAL,NYK,D. Nowitzki,/players/n/nowitdi01.html,NYK,DAL,E. Dampier,/players/d/dampier01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1070,200703300PHO,https://www.basketball-reference.com/boxscores/pbp/200703300PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,A. Stoudemire,M. Camby,M. Camby,PHO,DEN,R. Bell,/players/b/bellra01.html,DEN,PHO,A. Stoudemire,/players/s/stoudam01.html,M. Camby,/players/c/cambyma01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1071,200703300LAL,https://www.basketball-reference.com/boxscores/pbp/200703300LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,L. Odom,Y. Ming,C. Hayes,HOU,LAL,C. Hayes,/players/h/hayesch01.html,HOU,LAL,Y. Ming,/players/m/mingya01.html,L. Odom,/players/o/odomla01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1072,200703300SAC,https://www.basketball-reference.com/boxscores/pbp/200703300SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,B. Miller,C. Kaman,E. Brand,SAC,LAC,M. Bibby,/players/b/bibbymi01.html,LAC,SAC,B. Miller,/players/m/millebr01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1073,200703300SEA,https://www.basketball-reference.com/boxscores/pbp/200703300SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,C. Wilcox,P. Gasol,N. Collison,SEA,MEM,N. Collison,/players/c/collini01.html,SEA,MEM,C. Wilcox,/players/w/wilcoch01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1074,200703310CHI,https://www.basketball-reference.com/boxscores/pbp/200703310CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,Ben Wallace,Zydrunas Ilgauskas,Kirk Hinrich,CLE,CHI,,,CHI,CLE,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,Ben Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1075,200703310NJN,https://www.basketball-reference.com/boxscores/pbp/200703310NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,J. Collins,S. Dalembert,M. Moore,NJN,PHI,J. Kidd,/players/k/kiddja01.html,NJN,PHI,J. Collins,/players/c/collija04.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1076,200703310NOK,https://www.basketball-reference.com/boxscores/pbp/200703310NOK.html,New Orleans/Oklahoma City Hornets,New York Knicks,NOK,NYK,T. Chandler,E. Curry,S. Marbury,NYK,NOK,S. Marbury,/players/m/marbust01.html,NYK,NOK,E. Curry,/players/c/curryed01.html,T. Chandler,/players/c/chandty01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1077,200703310POR,https://www.basketball-reference.com/boxscores/pbp/200703310POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Magloire,C. Kaman,E. Brand,POR,LAC,B. Roy,/players/r/roybr01.html,LAC,POR,J. Magloire,/players/m/magloja01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1078,200704010ATL,https://www.basketball-reference.com/boxscores/pbp/200704010ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,B. Wallace,Z. Pachulia,ATL,CHI,J. Smith,/players/s/smithjo03.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1079,200704010GSW,https://www.basketball-reference.com/boxscores/pbp/200704010GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Harrington,P. Gasol,H. Warrick,MEM,GSW,R. Gay,/players/g/gayru01.html,MEM,GSW,P. Gasol,/players/g/gasolpa01.html,A. Harrington,/players/h/harrial01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1080,200704010MIL,https://www.basketball-reference.com/boxscores/pbp/200704010MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,B. Skinner,E. Thomas,E. İlyasova,WAS,MIL,G. Arenas,/players/a/arenagi01.html,MIL,WAS,E. Thomas,/players/t/thomaet01.html,B. Skinner,/players/s/skinnbr01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1081,200704010PHO,https://www.basketball-reference.com/boxscores/pbp/200704010PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,A. Stoudemire,D. Diop,J. Howard,PHO,DAL,S. Nash,/players/n/nashst01.html,DAL,PHO,A. Stoudemire,/players/s/stoudam01.html,D. Diop,/players/d/diopde01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1082,200704010BOS,https://www.basketball-reference.com/boxscores/pbp/200704010BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Perkins,Z. Ilgauskas,K. Perkins,BOS,CLE,R. Rondo,/players/r/rondora01.html,BOS,CLE,K. Perkins,/players/p/perkike01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1083,200704010HOU,https://www.basketball-reference.com/boxscores/pbp/200704010HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,Y. Ming,M. Okur,D. Williams,UTA,HOU,D. Williams,/players/w/willide01.html,UTA,HOU,M. Okur,/players/o/okurme01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1084,200704010ORL,https://www.basketball-reference.com/boxscores/pbp/200704010ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,D. Howard,K. Garnett,G. Hill,ORL,MIN,J. Nelson,/players/n/nelsoja01.html,ORL,MIN,D. Howard,/players/h/howardw01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1085,200704010TOR,https://www.basketball-reference.com/boxscores/pbp/200704010TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,C. Bosh,E. Okafor,C. Bosh,CHA,TOR,G. Wallace,/players/w/wallage01.html,TOR,CHA,E. Okafor,/players/o/okafoem01.html,C. Bosh,/players/b/boshch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1086,200704010IND,https://www.basketball-reference.com/boxscores/pbp/200704010IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,J. Foster,T. Duncan,F. Elson,SAS,IND,F. Elson,/players/e/elsonfr01.html,SAS,IND,T. Duncan,/players/d/duncati01.html,J. Foster,/players/f/fosteje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1087,200704010SEA,https://www.basketball-reference.com/boxscores/pbp/200704010SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,C. Wilcox,M. Camby,R. Lewis,DEN,SEA,N. Hilário,/players/h/hilarne01.html,SEA,DEN,M. Camby,/players/c/cambyma01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1088,200704010LAL,https://www.basketball-reference.com/boxscores/pbp/200704010LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,L. Odom,B. Miller,L. Walton,SAC,LAL,M. World Peace,/players/a/artesro01.html,LAL,SAC,B. Miller,/players/m/millebr01.html,L. Odom,/players/o/odomla01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1089,200704030CHA,https://www.basketball-reference.com/boxscores/pbp/200704030CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,E. Okafor,E. Thomas,G. Arenas,WAS,CHA,G. Arenas,/players/a/arenagi01.html,WAS,CHA,E. Thomas,/players/t/thomaet01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1090,200704030IND,https://www.basketball-reference.com/boxscores/pbp/200704030IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,R. Wallace,M. Dunleavy,IND,DET,T. Murphy,/players/m/murphtr01.html,IND,DET,J. O'Neal,/players/o/onealje01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1091,200704030MIA,https://www.basketball-reference.com/boxscores/pbp/200704030MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,S. O'Neal,C. Bosh,S. O'Neal,MIA,TOR,J. Williams,/players/w/willija02.html,MIA,TOR,S. O'Neal,/players/o/onealsh01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1092,200704030MEM,https://www.basketball-reference.com/boxscores/pbp/200704030MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,P. Gasol,A. Stoudemire,S. Marion,PHO,MEM,L. Barbosa,/players/b/barbole01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1093,200704030MIL,https://www.basketball-reference.com/boxscores/pbp/200704030MIL.html,Milwaukee Bucks,New Orleans/Oklahoma City Hornets,MIL,NOK,B. Skinner,T. Chandler,B. Skinner,NOK,MIL,C. Paul,/players/p/paulch01.html,MIL,NOK,T. Chandler,/players/c/chandty01.html,B. Skinner,/players/s/skinnbr01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1094,200704030MIN,https://www.basketball-reference.com/boxscores/pbp/200704030MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Garnett,Z. Ilgauskas,Z. Ilgauskas,CLE,MIN,L. Hughes,/players/h/hughela01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1095,200704030SAS,https://www.basketball-reference.com/boxscores/pbp/200704030SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,T. Duncan,C. Wilcox,F. Elson,SAS,SEA,F. Elson,/players/e/elsonfr01.html,SAS,SEA,T. Duncan,/players/d/duncati01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1096,200704030SAC,https://www.basketball-reference.com/boxscores/pbp/200704030SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,B. Miller,E. Dampier,S. Abdur-Rahim,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,SAC,DAL,B. Miller,/players/m/millebr01.html,E. Dampier,/players/d/dampier01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1097,200704030LAL,https://www.basketball-reference.com/boxscores/pbp/200704030LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,L. Odom,M. Camby,M. Camby,LAL,DEN,S. Parker,/players/p/parkesm01.html,DEN,LAL,L. Odom,/players/o/odomla01.html,M. Camby,/players/c/cambyma01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1098,200704040ORL,https://www.basketball-reference.com/boxscores/pbp/200704040ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Howard,C. Bosh,R. Nesterović,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,TOR,ORL,D. Howard,/players/h/howardw01.html,C. Bosh,/players/b/boshch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1099,200704040WAS,https://www.basketball-reference.com/boxscores/pbp/200704040WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,E. Thomas,E. Okafor,E. Thomas,WAS,CHA,J. Hayes,/players/h/hayesja01.html,WAS,CHA,E. Thomas,/players/t/thomaet01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1100,200704040DET,https://www.basketball-reference.com/boxscores/pbp/200704040DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,R. Wallace,P. Brown,T. Prince,CHI,DET,K. Hinrich,/players/h/hinriki01.html,DET,CHI,P. Brown,/players/b/brownpj01.html,R. Wallace,/players/w/wallara01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1101,200704040NJN,https://www.basketball-reference.com/boxscores/pbp/200704040NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Collins,J. Smith,V. Carter,NJN,ATL,V. Carter,/players/c/cartevi01.html,NJN,ATL,J. Collins,/players/c/collija04.html,J. Smith,/players/s/smithjo03.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1102,200704040NYK,https://www.basketball-reference.com/boxscores/pbp/200704040NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,E. Curry,S. Dalembert,W. Green,PHI,NYK,A. Miller,/players/m/millean02.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1103,200704040MIL,https://www.basketball-reference.com/boxscores/pbp/200704040MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,D. Gadzuric,K. Perkins,D. Gadzuric,MIL,BOS,E. İlyasova,/players/i/ilyaser01.html,MIL,BOS,D. Gadzuric,/players/g/gadzuda01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1104,200704040NOK,https://www.basketball-reference.com/boxscores/pbp/200704040NOK.html,New Orleans/Oklahoma City Hornets,Seattle SuperSonics,NOK,SEA,T. Chandler,C. Wilcox,C. Wilcox,SEA,NOK,N. Collison,/players/c/collini01.html,SEA,NOK,C. Wilcox,/players/w/wilcoch01.html,T. Chandler,/players/c/chandty01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1105,200704040HOU,https://www.basketball-reference.com/boxscores/pbp/200704040HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Y. Ming,A. Harrington,R. Alston,HOU,GSW,R. Alston,/players/a/alstora01.html,HOU,GSW,Y. Ming,/players/m/mingya01.html,A. Harrington,/players/h/harrial01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1106,200704040DEN,https://www.basketball-reference.com/boxscores/pbp/200704040DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,B. Miller,S. Blake,DEN,SAC,N. Hilário,/players/h/hilarne01.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1107,200704040POR,https://www.basketball-reference.com/boxscores/pbp/200704040POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Magloire,M. Okur,A. Kirilenko,POR,UTA,R. LaFrentz,/players/l/lafrera01.html,UTA,POR,J. Magloire,/players/m/magloja01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1108,200704040LAC,https://www.basketball-reference.com/boxscores/pbp/200704040LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,C. Kaman,A. Bynum,C. Mobley,LAL,LAC,S. Parker,/players/p/parkesm01.html,LAC,LAL,A. Bynum,/players/b/bynuman01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1109,200704050CLE,https://www.basketball-reference.com/boxscores/pbp/200704050CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,S. O'Neal,S. O'Neal,MIA,CLE,J. Posey,/players/p/poseyja01.html,MIA,CLE,S. O'Neal,/players/o/onealsh01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1110,200704050SAS,https://www.basketball-reference.com/boxscores/pbp/200704050SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,A. Stoudemire,S. Nash,PHO,SAS,S. Nash,/players/n/nashst01.html,PHO,SAS,A. Stoudemire,/players/s/stoudam01.html,T. Duncan,/players/d/duncati01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1111,200704060CHA,https://www.basketball-reference.com/boxscores/pbp/200704060CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,E. Okafor,J. O'Neal,M. Dunleavy,IND,CHA,T. Murphy,/players/m/murphtr01.html,IND,CHA,J. O'Neal,/players/o/onealje01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1112,200704060PHI,https://www.basketball-reference.com/boxscores/pbp/200704060PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,S. Dalembert,PHI,TOR,S. Hunter,/players/h/huntest01.html,PHI,TOR,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1113,200704060ATL,https://www.basketball-reference.com/boxscores/pbp/200704060ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,D. Gadzuric,R. Patterson,ATL,MIL,L. Wright,/players/w/wrighlo02.html,MIL,ATL,J. Smith,/players/s/smithjo03.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1114,200704060BOS,https://www.basketball-reference.com/boxscores/pbp/200704060BOS.html,Boston Celtics,Miami Heat,BOS,MIA,K. Perkins,S. O'Neal,U. Haslem,MIA,BOS,J. Williams,/players/w/willija02.html,MIA,BOS,S. O'Neal,/players/o/onealsh01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1115,200704060NYK,https://www.basketball-reference.com/boxscores/pbp/200704060NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,E. Curry,K. Garnett,K. Garnett,MIN,NYK,M. Blount,/players/b/blounma01.html,MIN,NYK,K. Garnett,/players/g/garneke01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1116,200704060MEM,https://www.basketball-reference.com/boxscores/pbp/200704060MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,A. Harrington,H. Warrick,MEM,GSW,H. Warrick,/players/w/warriha01.html,MEM,GSW,P. Gasol,/players/g/gasolpa01.html,A. Harrington,/players/h/harrial01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1117,200704060NOK,https://www.basketball-reference.com/boxscores/pbp/200704060NOK.html,New Orleans/Oklahoma City Hornets,Phoenix Suns,NOK,PHO,D. West,A. Stoudemire,S. Marion,PHO,NOK,S. Nash,/players/n/nashst01.html,PHO,NOK,A. Stoudemire,/players/s/stoudam01.html,D. West,/players/w/westda01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1118,200704060WAS,https://www.basketball-reference.com/boxscores/pbp/200704060WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,E. Thomas,Z. Ilgauskas,Z. Ilgauskas,CLE,WAS,L. Hughes,/players/h/hughela01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Thomas,/players/t/thomaet01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1119,200704060CHI,https://www.basketball-reference.com/boxscores/pbp/200704060CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,P. Brown,M. Moore,L. Deng,NJN,CHI,A. Wright,/players/w/wrighan01.html,CHI,NJN,M. Moore,/players/m/mooremi01.html,P. Brown,/players/b/brownpj01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
