,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
998,201703150BOS,https://www.basketball-reference.com/boxscores/pbp/201703150BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,A. Johnson,K. Towns,K. Towns,MIN,BOS,G. Dieng,/players/d/dienggo01.html,MIN,BOS,K. Towns,/players/t/townska01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.459571971730433,1.244860685941259,21.229851365921267,1.413348582179586
999,201703150DET,https://www.basketball-reference.com/boxscores/pbp/201703150DET.html,Detroit Pistons,Utah Jazz,DET,UTA,A. Drummond,R. Gobert,R. Jackson,DET,UTA,R. Jackson,/players/j/jacksre01.html,DET,UTA,A. Drummond,/players/d/drumman01.html,R. Gobert,/players/g/goberru01.html,1.0,31.583563690770458,1.230412766028105,24.572052505647598,1.3575357660544602
1000,201703150MIA,https://www.basketball-reference.com/boxscores/pbp/201703150MIA.html,Miami Heat,New Orleans Pelicans,MIA,NOP,H. Whiteside,A. Davis,G. Dragić,NOP,MIA,D. Cousins,/players/c/couside01.html,MIA,NOP,A. Davis,/players/d/davisan02.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.608315181785954,1.3989020983625304,25.401600460436573,1.1949022074393905
1001,201703150CHI,https://www.basketball-reference.com/boxscores/pbp/201703150CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,R. Lopez,M. Gasol,R. Rondo,CHI,MEM,B. Portis,/players/p/portibo01.html,CHI,MEM,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.69429984006883,1.1385863045848446,27.472133673292806,1.1394814810263425
1002,201703150HOU,https://www.basketball-reference.com/boxscores/pbp/201703150HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Capela,I. Zubac,C. Capela,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,C. Capela,/players/c/capelca01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.004061408777353,2.0914780396271673,20.80348558734001,6.353403957065123
1003,201703150SAS,https://www.basketball-reference.com/boxscores/pbp/201703150SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Dedmon,J. Nurkić,L. Aldridge,SAS,POR,D. Green,/players/g/greenda02.html,SAS,POR,D. Dedmon,/players/d/dedmode01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,26.85553426831686,1.9624319066070555,22.490233392977007,2.0183363850916076
1004,201703150PHO,https://www.basketball-reference.com/boxscores/pbp/201703150PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Len,K. Koufos,K. Koufos,SAC,PHO,T. Lawson,/players/l/lawsoty01.html,SAC,PHO,K. Koufos,/players/k/koufoko01.html,A. Len,/players/l/lenal01.html,1.0,24.483381918971457,1.704491575182268,28.805735512330667,1.2976634114658803
1005,201703150LAC,https://www.basketball-reference.com/boxscores/pbp/201703150LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,T. Maker,G. Antetokounmpo,LAC,MIL,C. Paul,/players/p/paulch01.html,MIL,LAC,D. Jordan,/players/j/jordade01.html,T. Maker,/players/m/makerth01.html,0.0,29.833492752927366,1.159622182584928,19.06526539809298,3.468439604968138
1006,201703160CLE,https://www.basketball-reference.com/boxscores/pbp/201703160CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,T. Thompson,R. Gobert,K. Irving,CLE,UTA,K. Love,/players/l/loveke01.html,CLE,UTA,T. Thompson,/players/t/thomptr01.html,R. Gobert,/players/g/goberru01.html,1.0,18.052512026079203,1.3981142948903775,24.49992236755622,1.355753932516232
1007,201703160TOR,https://www.basketball-reference.com/boxscores/pbp/201703160TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,J. Valančiūnas,S. Adams,S. Adams,OKC,TOR,R. Westbrook,/players/w/westbru01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.820172180128573,1.1648749453884342,29.66489226623937,1.2877142591414166
1008,201703160ATL,https://www.basketball-reference.com/boxscores/pbp/201703160ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,D. Howard,M. Gasol,K. Bazemore,ATL,MEM,T. Sefolosha,/players/s/sefolth01.html,ATL,MEM,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.18019673170152,1.1422943478516039,27.35472054100424,1.138750138842808
1009,201703160NYK,https://www.basketball-reference.com/boxscores/pbp/201703160NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,W. Hernangómez,B. Lopez,C. LeVert,BRK,NYK,J. Lin,/players/l/linje01.html,BRK,NYK,B. Lopez,/players/l/lopezbr01.html,W. Hernangómez,/players/h/hernawi01.html,1.0,15.000772899256297,6.211841292333704,27.592677531951843,1.1495444238811832
1010,201703160DEN,https://www.basketball-reference.com/boxscores/pbp/201703160DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Plumlee,M. Speights,N. Jokić,DEN,LAC,J. Nelson,/players/n/nelsoja01.html,DEN,LAC,M. Plumlee,/players/p/plumlma01.html,M. Speights,/players/s/speigma01.html,1.0,21.125887261630176,1.2553644050099644,19.13439641376127,4.128151027678033
1011,201703160GSW,https://www.basketball-reference.com/boxscores/pbp/201703160GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,Z. Pachulia,N. Vučević,K. Thompson,ORL,GSW,A. Gordon,/players/g/gordoaa01.html,GSW,ORL,N. Vučević,/players/v/vucevni01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.012549270278285,1.2230407579827485,21.388357324092766,1.1813601512261165
1012,201703170PHI,https://www.basketball-reference.com/boxscores/pbp/201703170PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,R. Holmes,D. Nowitzki,R. Holmes,PHI,DAL,D. Šarić,/players/s/saricda01.html,PHI,DAL,R. Holmes,/players/h/holmeri01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,18.26858812026123,5.62048024164975,19.644787666656224,1.2829719306351564
1013,201703170WAS,https://www.basketball-reference.com/boxscores/pbp/201703170WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. Smith,R. Lopez,J. Butler,CHI,WAS,B. Portis,/players/p/portibo01.html,CHI,WAS,R. Lopez,/players/l/lopezro01.html,J. Smith,/players/s/smithja02.html,1.0,13.513826278331974,3.2843328755892363,22.81152954638414,1.1378661997555821
1014,201703170BRK,https://www.basketball-reference.com/boxscores/pbp/201703170BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,B. Lopez,A. Johnson,J. Crowder,BOS,BRK,J. Crowder,/players/c/crowdja01.html,BOS,BRK,A. Johnson,/players/j/johnsam01.html,B. Lopez,/players/l/lopezbr01.html,1.0,27.62344429637323,1.1509005734453444,21.35390664006278,1.2432709512651905
1015,201703170DET,https://www.basketball-reference.com/boxscores/pbp/201703170DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,J. Valančiūnas,C. Joseph,DET,TOR,T. Harris,/players/h/harrito02.html,TOR,DET,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,31.642865782095377,1.2299992283068235,21.770808005181483,1.1652122890626249
1016,201703170MIA,https://www.basketball-reference.com/boxscores/pbp/201703170MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,H. Whiteside,K. Towns,H. Whiteside,MIA,MIN,L. Babbitt,/players/b/babbilu01.html,MIA,MIN,H. Whiteside,/players/w/whiteha01.html,K. Towns,/players/t/townska01.html,1.0,23.492293976712304,1.3955425270268724,21.36591904185107,1.409405580479979
1017,201703170NOP,https://www.basketball-reference.com/boxscores/pbp/201703170NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,A. Davis,C. Capela,S. Hill,NOP,HOU,J. Holiday,/players/h/holidjr01.html,NOP,HOU,A. Davis,/players/d/davisan02.html,C. Capela,/players/c/capelca01.html,1.0,25.486361487923464,1.1941602156075173,22.244065709200974,2.0776786186625786
1018,201703170PHO,https://www.basketball-reference.com/boxscores/pbp/201703170PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,A. Len,N. Vučević,E. Fournier,PHO,ORL,M. Chriss,/players/c/chrisma01.html,ORL,PHO,A. Len,/players/l/lenal01.html,N. Vučević,/players/v/vucevni01.html,0.0,24.341584604341833,1.696965069483835,21.47998273355886,1.1806017263959827
1019,201703170LAL,https://www.basketball-reference.com/boxscores/pbp/201703170LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,I. Zubac,T. Maker,G. Antetokounmpo,MIL,LAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,LAL,T. Maker,/players/m/makerth01.html,I. Zubac,/players/z/zubaciv01.html,1.0,18.591862423972156,5.90742549476805,18.736379835479298,3.413049589664907
1020,201703180OKC,https://www.basketball-reference.com/boxscores/pbp/201703180OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,K. Koufos,S. Adams,OKC,SAC,V. Oladipo,/players/o/oladivi01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,K. Koufos,/players/k/koufoko01.html,1.0,29.725160759638353,1.2868460783225895,28.888064521528108,1.2961108742908005
1021,201703180ATL,https://www.basketball-reference.com/boxscores/pbp/201703180ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,D. Howard,J. Nurkić,M. Harkless,POR,ATL,N. Vonleh,/players/v/vonleno01.html,POR,ATL,J. Nurkić,/players/n/nurkiju01.html,D. Howard,/players/h/howardw01.html,1.0,29.257700714706623,1.1421306333867256,22.29370958641761,2.004535428392014
1022,201703180CHO,https://www.basketball-reference.com/boxscores/pbp/201703180CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,M. Gortat,J. Wall,CHO,WAS,M. Williams,/players/w/willima02.html,WAS,CHO,C. Zeller,/players/z/zelleco01.html,M. Gortat,/players/g/gortama01.html,0.0,16.397219255985068,1.5328713036324901,26.913523632395275,1.1430751364638423
1023,201703180LAC,https://www.basketball-reference.com/boxscores/pbp/201703180LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,D. Jordan,T. Thompson,I. Shumpert,CLE,LAC,C. Frye,/players/f/fryech01.html,CLE,LAC,T. Thompson,/players/t/thomptr01.html,D. Jordan,/players/j/jordade01.html,1.0,29.87042416875105,1.1605059779434261,18.244691457661993,1.3934736177058513
1024,201703180CHI,https://www.basketball-reference.com/boxscores/pbp/201703180CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,R. Lopez,R. Gobert,G. Hayward,UTA,CHI,G. Hayward,/players/h/haywago01.html,UTA,CHI,R. Gobert,/players/g/goberru01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.85246568399457,1.138739122291938,24.31917130388709,1.3518173719282172
1025,201703180MEM,https://www.basketball-reference.com/boxscores/pbp/201703180MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,D. Dedmon,K. Leonard,MEM,SAS,M. Conley,/players/c/conlemi01.html,SAS,MEM,M. Gasol,/players/g/gasolma01.html,D. Dedmon,/players/d/dedmode01.html,0.0,27.277694214645564,1.1386254056176202,27.04134036854889,1.9499350874661783
1026,201703180DEN,https://www.basketball-reference.com/boxscores/pbp/201703180DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,M. Plumlee,C. Capela,G. Harris,HOU,DEN,R. Anderson,/players/a/anderry01.html,DEN,HOU,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.2141314392487,1.2543250197549503,22.015941792908503,2.061442008797621
1027,201703180GSW,https://www.basketball-reference.com/boxscores/pbp/201703180GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,Z. Pachulia,T. Maker,T. Maker,MIL,GSW,K. Middleton,/players/m/middlkh01.html,MIL,GSW,T. Maker,/players/m/makerth01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.914376948015477,1.2217791630676873,19.413530304632783,3.3453203875345205
1028,201703190BRK,https://www.basketball-reference.com/boxscores/pbp/201703190BRK.html,Brooklyn Nets,Dallas Mavericks,BRK,DAL,B. Lopez,D. Nowitzki,W. Matthews,BRK,DAL,J. Lin,/players/l/linje01.html,DAL,BRK,B. Lopez,/players/l/lopezbr01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,27.493661925928762,1.1499195876648456,19.53570385789212,1.2816019975652153
1029,201703190PHI,https://www.basketball-reference.com/boxscores/pbp/201703190PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Okafor,A. Johnson,J. Okafor,PHI,BOS,D. Šarić,/players/s/saricda01.html,PHI,BOS,J. Okafor,/players/o/okafoja01.html,A. Johnson,/players/j/johnsam01.html,1.0,13.87069282172856,3.21648225886484,21.505244461141512,1.2410298996353202
1030,201703190DET,https://www.basketball-reference.com/boxscores/pbp/201703190DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,A. Drummond,A. Len,A. Len,DET,PHO,R. Jackson,/players/j/jacksre01.html,PHO,DET,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,0.0,31.688204237230078,1.2300360854407604,24.498907037531666,1.6890257538958422
1031,201703190MIA,https://www.basketball-reference.com/boxscores/pbp/201703190MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,H. Whiteside,J. Nurkić,J. Nurkić,POR,MIA,N. Vonleh,/players/v/vonleno01.html,POR,MIA,J. Nurkić,/players/n/nurkiju01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.604835232604643,1.3923158280439152,22.695912594311242,1.985323474397168
1032,201703190NOP,https://www.basketball-reference.com/boxscores/pbp/201703190NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,K. Towns,A. Wiggins,MIN,NOP,G. Dieng,/players/d/dienggo01.html,MIN,NOP,K. Towns,/players/t/townska01.html,A. Davis,/players/d/davisan02.html,1.0,25.56196656784893,1.1936575984770268,21.25113873745123,1.405982907488567
1033,201703190TOR,https://www.basketball-reference.com/boxscores/pbp/201703190TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,M. Turner,P. George,IND,TOR,T. Young,/players/y/youngth01.html,IND,TOR,M. Turner,/players/t/turnemy01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.730098680866686,1.1658209394617092,17.631283752688837,1.91269589117957
1034,201703190SAS,https://www.basketball-reference.com/boxscores/pbp/201703190SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,L. Aldridge,K. Koufos,B. Hield,SAC,SAS,D. Collison,/players/c/collida01.html,SAC,SAS,K. Koufos,/players/k/koufoko01.html,L. Aldridge,/players/a/aldrila01.html,1.0,22.043496211370737,1.6559103375579989,28.781456131680404,1.2939954229067758
1035,201703190LAL,https://www.basketball-reference.com/boxscores/pbp/201703190LAL.html,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,I. Zubac,T. Thompson,K. Irving,CLE,LAL,K. Love,/players/l/loveke01.html,CLE,LAL,T. Thompson,/players/t/thomptr01.html,I. Zubac,/players/z/zubaciv01.html,1.0,16.564067269823195,5.544141960808298,18.49066038093942,1.3883092124261733
1036,201703200CHO,https://www.basketball-reference.com/boxscores/pbp/201703200CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,C. Zeller,D. Howard,D. Howard,ATL,CHO,D. Schröder,/players/s/schrode01.html,ATL,CHO,D. Howard,/players/h/howardw01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.67956695116863,1.5251240230016776,29.126660271188726,1.1412856606847153
1037,201703200IND,https://www.basketball-reference.com/boxscores/pbp/201703200IND.html,Indiana Pacers,Utah Jazz,IND,UTA,M. Turner,R. Gobert,T. Young,IND,UTA,T. Young,/players/y/youngth01.html,IND,UTA,M. Turner,/players/t/turnemy01.html,R. Gobert,/players/g/goberru01.html,1.0,17.94517291100785,1.8972585365768626,24.430182456434387,1.3490471667346833
1038,201703200ORL,https://www.basketball-reference.com/boxscores/pbp/201703200ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,R. Holmes,E. Fournier,ORL,PHI,A. Gordon,/players/g/gordoaa01.html,ORL,PHI,N. Vučević,/players/v/vucevni01.html,R. Holmes,/players/h/holmeri01.html,1.0,21.40364064401164,1.180169249203887,20.353750536193154,5.270253032376961
1039,201703200BOS,https://www.basketball-reference.com/boxscores/pbp/201703200BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. Johnson,M. Gortat,A. Bradley,WAS,BOS,J. Wall,/players/w/walljo01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.350114133775453,1.239026123295521,26.756146058102658,1.1419488870522834
1040,201703200HOU,https://www.basketball-reference.com/boxscores/pbp/201703200HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,M. Plumlee,G. Harris,HOU,DEN,R. Anderson,/players/a/anderry01.html,DEN,HOU,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.283407532835366,2.0441727779833543,21.114831347482564,1.2528151553131248
1041,201703200OKC,https://www.basketball-reference.com/boxscores/pbp/201703200OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Adams,Z. Pachulia,S. Adams,OKC,GSW,V. Oladipo,/players/o/oladivi01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,29.830256743102098,1.2848515804508114,20.807543594987703,1.220598908255892
1042,201703200LAC,https://www.basketball-reference.com/boxscores/pbp/201703200LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,D. Jordan,K. Porziņģis,B. Griffin,NYK,LAC,W. Hernangómez,/players/h/hernawi01.html,LAC,NYK,K. Porziņģis,/players/p/porzikr01.html,D. Jordan,/players/j/jordade01.html,0.0,29.699556180362883,1.159066284145351,17.571685714356217,3.571624962560864
1043,201703210TOR,https://www.basketball-reference.com/boxscores/pbp/201703210TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,R. Lopez,J. Butler,CHI,TOR,N. Mirotić,/players/m/mirotni01.html,CHI,TOR,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.61311159585795,1.1648812788553211,22.773570337334313,1.1385888603343663
1044,201703210BRK,https://www.basketball-reference.com/boxscores/pbp/201703210BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,B. Lopez,A. Drummond,A. Drummond,DET,BRK,R. Jackson,/players/j/jacksre01.html,DET,BRK,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,27.541278482175347,1.15040935900857,31.7464693473746,1.22967249660009
1045,201703210MIA,https://www.basketball-reference.com/boxscores/pbp/201703210MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,H. Whiteside,A. Len,M. Chriss,MIA,PHO,L. Babbitt,/players/b/babbilu01.html,PHO,MIA,H. Whiteside,/players/w/whiteha01.html,A. Len,/players/l/lenal01.html,0.0,23.467954634108967,1.3886768146752062,24.38928130578291,1.6828555826994926
1046,201703210NOP,https://www.basketball-reference.com/boxscores/pbp/201703210NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,J. Green,MEM,NOP,J. Green,/players/g/greenja01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,25.436990252792153,1.1922937351486278,27.363000812196123,1.1383991146953576
1047,201703210DAL,https://www.basketball-reference.com/boxscores/pbp/201703210DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Nowitzki,Z. Pachulia,P. McCaw,GSW,DAL,D. Green,/players/g/greendr01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,19.476617547618513,1.2808161448176916,20.75903322144144,1.2205902667344877
1048,201703210MIN,https://www.basketball-reference.com/boxscores/pbp/201703210MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,D. Dedmon,A. Wiggins,MIN,SAS,G. Dieng,/players/d/dienggo01.html,MIN,SAS,K. Towns,/players/t/townska01.html,D. Dedmon,/players/d/dedmode01.html,1.0,21.424295593101007,1.4014830134772827,26.792033868502156,1.935323967840741
1049,201703210POR,https://www.basketball-reference.com/boxscores/pbp/201703210POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,J. Nurkić,T. Maker,M. Harkless,POR,MIL,N. Vonleh,/players/v/vonleno01.html,POR,MIL,J. Nurkić,/players/n/nurkiju01.html,T. Maker,/players/m/makerth01.html,1.0,22.97371783614701,1.969305500381987,20.211250457412156,3.2634644109315687
1050,201703210LAL,https://www.basketball-reference.com/boxscores/pbp/201703210LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,I. Zubac,D. Jordan,J. Redick,LAC,LAL,L. Mbah a Moute,/players/m/mbahalu01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,I. Zubac,/players/z/zubaciv01.html,1.0,14.905386057837251,5.236467112550935,29.534761109899122,1.1579555872191893
1051,201703220ORL,https://www.basketball-reference.com/boxscores/pbp/201703220ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,N. Vučević,C. Zeller,T. Ross,ORL,CHO,E. Payton,/players/p/paytoel01.html,ORL,CHO,N. Vučević,/players/v/vucevni01.html,C. Zeller,/players/z/zelleco01.html,1.0,21.48429984243448,1.1800562395730276,16.62639607296338,1.522920842695302
1052,201703220BOS,https://www.basketball-reference.com/boxscores/pbp/201703220BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,A. Johnson,M. Turner,J. Teague,IND,BOS,T. Young,/players/y/youngth01.html,IND,BOS,M. Turner,/players/t/turnemy01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.281069087002038,1.238265704378152,18.29651625281181,1.8814967005641496
1053,201703220CHI,https://www.basketball-reference.com/boxscores/pbp/201703220CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Butler,A. Drummond,J. Lauvergne,DET,CHI,T. Harris,/players/h/harrito02.html,CHI,DET,A. Drummond,/players/d/drumman01.html,J. Butler,/players/b/butleji01.html,0.0,20.68096489786069,6.197480436320996,31.821423801364272,1.2288379401531933
1054,201703220OKC,https://www.basketball-reference.com/boxscores/pbp/201703220OKC.html,Oklahoma City Thunder,Philadelphia 76ers,OKC,PHI,S. Adams,J. Okafor,J. Okafor,OKC,PHI,R. Westbrook,/players/w/westbru01.html,PHI,OKC,S. Adams,/players/a/adamsst01.html,J. Okafor,/players/o/okafoja01.html,0.0,29.883984419919827,1.2842288059811893,14.90877600642971,3.1335624050755255
1055,201703220WAS,https://www.basketball-reference.com/boxscores/pbp/201703220WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,D. Howard,B. Beal,ATL,WAS,E. İlyasova,/players/i/ilyaser01.html,WAS,ATL,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,0.0,26.814842454068504,1.142195933763581,29.15650494479689,1.1424420368452548
1056,201703220DEN,https://www.basketball-reference.com/boxscores/pbp/201703220DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,M. Plumlee,T. Thompson,G. Harris,CLE,DEN,K. Love,/players/l/loveke01.html,DEN,CLE,T. Thompson,/players/t/thomptr01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.01821672935568,1.2513694126037225,18.595019522539594,1.386069713678771
1057,201703220SAC,https://www.basketball-reference.com/boxscores/pbp/201703220SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,W. Cauley-Stein,T. Maker,B. Hield,SAC,MIL,S. Labissière,/players/l/labissk01.html,SAC,MIL,W. Cauley-Stein,/players/c/caulewi01.html,T. Maker,/players/m/makerth01.html,1.0,22.828117112002136,2.6589287048004344,19.642083337059283,3.1974963205810583
1058,201703220UTA,https://www.basketball-reference.com/boxscores/pbp/201703220UTA.html,Utah Jazz,New York Knicks,UTA,NYK,R. Gobert,K. Porziņģis,C. Lee,UTA,NYK,G. Hill,/players/h/hillge01.html,NYK,UTA,R. Gobert,/players/g/goberru01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,24.252211171723733,1.3452912050338355,19.129287973373227,3.4515441392488095
1059,201703230BRK,https://www.basketball-reference.com/boxscores/pbp/201703230BRK.html,Brooklyn Nets,Phoenix Suns,BRK,PHO,B. Lopez,A. Len,M. Chriss,PHO,BRK,M. Chriss,/players/c/chrisma01.html,PHO,BRK,A. Len,/players/l/lenal01.html,B. Lopez,/players/l/lopezbr01.html,1.0,27.475632785421364,1.1504284813421544,24.188556399567105,1.6740105609071083
1060,201703230MIA,https://www.basketball-reference.com/boxscores/pbp/201703230MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,J. Valančiūnas,J. Richardson,MIA,TOR,L. Babbitt,/players/b/babbilu01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.604792855925403,1.3850420345011567,21.528643520240237,1.1643940670721906
1061,201703230DAL,https://www.basketball-reference.com/boxscores/pbp/201703230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,N. Noel,D. Jordan,C. Paul,LAC,DAL,C. Paul,/players/p/paulch01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,21.894482914960975,1.4037607009237456,29.55995268671402,1.1594000195476806
1062,201703230SAS,https://www.basketball-reference.com/boxscores/pbp/201703230SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Dedmon,M. Gasol,D. Dedmon,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,SAS,MEM,D. Dedmon,/players/d/dedmode01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.44814239556866,1.9188694947996396,27.439396817077256,1.1382912482364194
1063,201703230POR,https://www.basketball-reference.com/boxscores/pbp/201703230POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,J. Nurkić,K. Porziņģis,D. Lillard,POR,NYK,D. Lillard,/players/l/lillada01.html,POR,NYK,J. Nurkić,/players/n/nurkiju01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,23.181210198915835,1.9564103499707035,18.59477112853755,3.379427795915005
1064,201703240CHO,https://www.basketball-reference.com/boxscores/pbp/201703240CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,C. Zeller,T. Thompson,K. Love,CHO,CLE,M. Williams,/players/w/willima02.html,CLE,CHO,C. Zeller,/players/z/zelleco01.html,T. Thompson,/players/t/thomptr01.html,0.0,16.51765915653132,1.518483597326682,18.745534598181933,1.382178630981483
1065,201703240IND,https://www.basketball-reference.com/boxscores/pbp/201703240IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,M. Turner,N. Jokić,D. Gallinari,IND,DEN,T. Young,/players/y/youngth01.html,DEN,IND,M. Turner,/players/t/turnemy01.html,N. Jokić,/players/j/jokicni01.html,0.0,18.58109092444458,1.8673284280660518,22.31399723142612,1.7664417619778081
