,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1034,200903220DET,https://www.basketball-reference.com/boxscores/pbp/200903220DET.html,Detroit Pistons,Miami Heat,DET,MIA,K. Brown,J. O'Neal,A. McDyess,DET,MIA,R. Stuckey,/players/s/stuckro01.html,DET,MIA,K. Brown,/players/b/brownkw01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.690119696205997,0.8835157605472078,26.456998459789823,0.804544115343383
1035,200903220MIN,https://www.basketball-reference.com/boxscores/pbp/200903220MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Love,J. Green,M. Miller,OKC,MIN,K. Durant,/players/d/duranke01.html,MIN,OKC,J. Green,/players/g/greenje02.html,K. Love,/players/l/loveke01.html,0.0,16.22151252465043,2.772914998343897,25.779758328551907,1.245204277631199
1036,200903220SAS,https://www.basketball-reference.com/boxscores/pbp/200903220SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,Y. Ming,Y. Ming,HOU,SAS,L. Scola,/players/s/scolalu01.html,HOU,SAS,Y. Ming,/players/m/mingya01.html,T. Duncan,/players/d/duncati01.html,1.0,24.897744029999554,0.8001326615686021,22.61495064827796,0.8070108901812698
1037,200903220TOR,https://www.basketball-reference.com/boxscores/pbp/200903220TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,C. Bosh,M. Camby,Z. Randolph,TOR,LAC,J. Voskuhl,/players/v/voskuja01.html,LAC,TOR,C. Bosh,/players/b/boshch01.html,M. Camby,/players/c/cambyma01.html,0.0,24.763639340145158,0.8056765649262371,27.40887974103138,0.8223254065276778
1038,200903220NJN,https://www.basketball-reference.com/boxscores/pbp/200903220NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,B. Lopez,Z. Ilgauskas,Z. Ilgauskas,CLE,NJN,L. James,/players/j/jamesle01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.212590390816594,1.0800310492598029,26.563923349393647,0.8127777061068683
1039,200903220NOH,https://www.basketball-reference.com/boxscores/pbp/200903220NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,H. Armstrong,B. Wright,M. Ellis,GSW,NOH,R. Turiaf,/players/t/turiaro01.html,GSW,NOH,B. Wright,/players/w/wrighbr03.html,H. Armstrong,/players/a/armsthi01.html,1.0,20.195140148947637,1.869029695553691,21.11189606486229,2.922680363664625
1040,200903220SAC,https://www.basketball-reference.com/boxscores/pbp/200903220SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,S. Hawes,S. Dalembert,B. Udrih,PHI,SAC,A. Iguodala,/players/i/iguodan01.html,SAC,PHI,S. Dalembert,/players/d/dalemsa01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.232833062442086,1.6862409610544313,26.88467940798709,0.8161405111778708
1041,200903230ATL,https://www.basketball-reference.com/boxscores/pbp/200903230ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,J. Smith,K. Love,M. Evans,ATL,MIN,J. Johnson,/players/j/johnsjo02.html,ATL,MIN,J. Smith,/players/s/smithjo03.html,K. Love,/players/l/loveke01.html,1.0,25.75666956775988,0.8067400365049948,16.04442831175349,2.7144844643403028
1042,200903230WAS,https://www.basketball-reference.com/boxscores/pbp/200903230WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,A. Blatche,J. Noah,J. Salmons,WAS,CHI,M. James,/players/j/jamesmi01.html,CHI,WAS,A. Blatche,/players/b/blatcan01.html,J. Noah,/players/n/noahjo01.html,0.0,19.467033703452866,1.6360311244676253,24.83880607471052,1.103273796333007
1043,200903230BOS,https://www.basketball-reference.com/boxscores/pbp/200903230BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,K. Perkins,M. Camby,M. Camby,LAC,BOS,M. Collins,/players/c/collima01.html,LAC,BOS,M. Camby,/players/c/cambyma01.html,K. Perkins,/players/p/perkike01.html,1.0,23.306954929834266,0.8114414314714148,27.283985333254428,0.8208676419026877
1044,200903230MIA,https://www.basketball-reference.com/boxscores/pbp/200903230MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,J. Magloire,M. Gasol,D. Wade,MIA,MEM,U. Haslem,/players/h/hasleud01.html,MIA,MEM,J. Magloire,/players/m/magloja01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.247398637745924,0.8020487149697891,24.608079987258698,1.1220457661026102
1045,200903230NYK,https://www.basketball-reference.com/boxscores/pbp/200903230NYK.html,New York Knicks,Orlando Magic,NYK,ORL,D. Lee,D. Howard,D. Howard,ORL,NYK,R. Alston,/players/a/alstora01.html,ORL,NYK,D. Howard,/players/h/howardw01.html,D. Lee,/players/l/leeda02.html,1.0,17.50960257948319,2.1145526275182718,27.208556825545646,0.8253645476123075
1046,200903230PHO,https://www.basketball-reference.com/boxscores/pbp/200903230PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. O'Neal,N. Hilário,S. O'Neal,PHO,DEN,M. Barnes,/players/b/barnema02.html,PHO,DEN,S. O'Neal,/players/o/onealsh01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.84803377324257,0.853578642764702,23.74347426438609,0.8608787366876504
1047,200903230POR,https://www.basketball-reference.com/boxscores/pbp/200903230POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,J. Przybilla,S. Dalembert,T. Young,POR,PHI,B. Roy,/players/r/roybr01.html,PHI,POR,J. Przybilla,/players/p/przybjo01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,25.88471676989686,0.8049739425041127,26.919567583515636,0.8175222679279056
1048,200903240CHI,https://www.basketball-reference.com/boxscores/pbp/200903240CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Noah,K. Brown,J. Noah,CHI,DET,T. Thomas,/players/t/thomaty01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,K. Brown,/players/b/brownkw01.html,1.0,24.55960726108113,1.092580889692463,24.820274633061338,0.8806885123304395
1049,200903240OKC,https://www.basketball-reference.com/boxscores/pbp/200903240OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,J. Green,P. Gasol,P. Gasol,LAL,OKC,T. Ariza,/players/a/arizatr01.html,LAL,OKC,P. Gasol,/players/g/gasolpa01.html,J. Green,/players/g/greenje02.html,1.0,25.8155957398357,1.2426029342177554,25.80424020608028,0.8041941587853906
1050,200903240SAS,https://www.basketball-reference.com/boxscores/pbp/200903240SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,B. Wright,T. Parker,SAS,GSW,M. Finley,/players/f/finlemi01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,B. Wright,/players/w/wrighbr03.html,1.0,24.784025676271437,0.7993046484794573,22.00511611030672,2.7570797399696847
1051,200903240UTA,https://www.basketball-reference.com/boxscores/pbp/200903240UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,M. Okur,Y. Ming,S. Battier,HOU,UTA,L. Scola,/players/s/scolalu01.html,HOU,UTA,Y. Ming,/players/m/mingya01.html,M. Okur,/players/o/okurme01.html,1.0,23.0780335531612,0.8104550938495458,22.73061146330545,0.8060132287814855
1052,200903250ATL,https://www.basketball-reference.com/boxscores/pbp/200903250ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,J. Smith,D. Gooden,R. Mason,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,D. Gooden,/players/g/goodedr01.html,J. Smith,/players/s/smithjo03.html,1.0,25.770969721435893,0.8095879961802064,23.847188209074325,1.086963001400643
1053,200903250CLE,https://www.basketball-reference.com/boxscores/pbp/200903250CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,B. Lopez,T. Hassell,NJN,CLE,Y. Jianlian,/players/j/jianlyi01.html,NJN,CLE,B. Lopez,/players/l/lopezbr01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.626620886181655,0.8129757023860142,24.10238173803566,1.0737546972682084
1054,200903250IND,https://www.basketball-reference.com/boxscores/pbp/200903250IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. Foster,J. O'Neal,J. O'Neal,MIA,IND,M. Chalmers,/players/c/chalmma01.html,MIA,IND,J. O'Neal,/players/o/onealje01.html,J. Foster,/players/f/fosteje01.html,1.0,24.244687460084528,0.9161770725866258,26.348875047533426,0.803741929485656
1055,200903250PHI,https://www.basketball-reference.com/boxscores/pbp/200903250PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,S. Dalembert,C. Smith,T. Young,MIN,PHI,K. Ollie,/players/o/ollieke01.html,PHI,MIN,C. Smith,/players/s/smithcr01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.81713966720493,0.8165666131028815,25,8.333333333333334
1056,200903250TOR,https://www.basketball-reference.com/boxscores/pbp/200903250TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,C. Bosh,F. Elson,R. Sessions,MIL,TOR,R. Sessions,/players/s/sessira01.html,MIL,TOR,F. Elson,/players/e/elsonfr01.html,C. Bosh,/players/b/boshch01.html,1.0,24.883578592577955,0.8046401357747072,23.728617951599034,1.0059541944307715
1057,200903250WAS,https://www.basketball-reference.com/boxscores/pbp/200903250WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,A. Blatche,E. Okafor,A. Jamison,WAS,CHA,D. McGuire,/players/m/mcguido01.html,WAS,CHA,A. Blatche,/players/b/blatcan01.html,E. Okafor,/players/o/okafoem01.html,1.0,20.079080612092252,1.5929017670242116,23.81880943969813,0.8102476616853994
1058,200903250NYK,https://www.basketball-reference.com/boxscores/pbp/200903250NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,D. Lee,M. Camby,D. Lee,NYK,LAC,Z. Randolph,/players/r/randoza01.html,NYK,LAC,D. Lee,/players/l/leeda02.html,M. Camby,/players/c/cambyma01.html,1.0,17.41682637232328,2.090130668437364,27.332663682783163,0.8214283642555733
1059,200903250NOH,https://www.basketball-reference.com/boxscores/pbp/200903250NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,H. Armstrong,J. Petro,C. Anthony,DEN,NOH,K. Martin,/players/m/martike01.html,DEN,NOH,J. Petro,/players/p/petrojo01.html,H. Armstrong,/players/a/armsthi01.html,1.0,19.829429342664987,1.827944683460167,22.803869421128006,0.9475568866352203
1060,200903250ORL,https://www.basketball-reference.com/boxscores/pbp/200903250ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,D. Howard,K. Perkins,R. Alston,ORL,BOS,R. Lewis,/players/l/lewisra02.html,ORL,BOS,D. Howard,/players/h/howardw01.html,K. Perkins,/players/p/perkike01.html,1.0,27.22281362544227,0.8279989404938832,23.25937679173959,0.8121744130352364
1061,200903250DAL,https://www.basketball-reference.com/boxscores/pbp/200903250DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Dampier,A. Randolph,A. Wright,DAL,GSW,J. Kidd,/players/k/kiddja01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,A. Randolph,/players/r/randoan01.html,1.0,25.600362893069253,0.8081588880325778,26.55905715740968,4.380122549040454
1062,200903250PHO,https://www.basketball-reference.com/boxscores/pbp/200903250PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,S. O'Neal,M. Okur,G. Hill,PHO,UTA,G. Hill,/players/h/hillgr01.html,PHO,UTA,S. O'Neal,/players/o/onealsh01.html,M. Okur,/players/o/okurme01.html,1.0,29.882536395344808,0.854442265850055,22.985702263252257,0.809844184137644
1063,200903260DET,https://www.basketball-reference.com/boxscores/pbp/200903260DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,K. Brown,P. Gasol,K. Bryant,DET,LAL,A. Afflalo,/players/a/afflaar01.html,LAL,DET,K. Brown,/players/b/brownkw01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.713650712687798,0.8785104392385973,25.890196211375955,0.8039288108608491
1064,200903260CHI,https://www.basketball-reference.com/boxscores/pbp/200903260CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,J. Noah,J. O'Neal,U. Haslem,MIA,CHI,U. Haslem,/players/h/hasleud01.html,MIA,CHI,J. O'Neal,/players/o/onealje01.html,J. Noah,/players/n/noahjo01.html,1.0,24.723200437466147,1.084116982657405,26.412823891425607,0.804008974513934
1065,200903260POR,https://www.basketball-reference.com/boxscores/pbp/200903260POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Przybilla,S. O'Neal,L. Aldridge,PHO,POR,S. Nash,/players/n/nashst01.html,POR,PHO,S. O'Neal,/players/o/onealsh01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.984056529383963,0.804317474469121,29.91149896586798,0.8556293581684451
1066,200903270ORL,https://www.basketball-reference.com/boxscores/pbp/200903270ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,D. Gadzuric,C. Lee,MIL,ORL,C. Villanueva,/players/v/villach01.html,ORL,MIL,D. Gadzuric,/players/g/gadzuda01.html,D. Howard,/players/h/howardw01.html,0.0,27.272452712618623,0.8284241038722646,25.759227988867803,0.863705777519046
1067,200903270PHI,https://www.basketball-reference.com/boxscores/pbp/200903270PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,S. Dalembert,E. Okafor,R. Bell,CHA,PHI,R. Bell,/players/b/bellra01.html,CHA,PHI,E. Okafor,/players/o/okafoem01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.75698911846727,0.8190297548797191,23.68733950006928,0.809173158083379
1068,200903270TOR,https://www.basketball-reference.com/boxscores/pbp/200903270TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,C. Bosh,J. Green,R. Westbrook,OKC,TOR,N. Krstić,/players/k/krstine01.html,OKC,TOR,J. Green,/players/g/greenje02.html,C. Bosh,/players/b/boshch01.html,1.0,24.783392435587963,0.8040108261725093,25.611643020407904,1.2286199824515196
1069,200903270ATL,https://www.basketball-reference.com/boxscores/pbp/200903270ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,K. Perkins,Z. Pachulia,ATL,BOS,Z. Pachulia,/players/p/pachuza01.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,K. Perkins,/players/p/perkike01.html,1.0,25.66025718727212,0.8086886438725133,23.211598110741647,0.8128902204284225
1070,200903270CLE,https://www.basketball-reference.com/boxscores/pbp/200903270CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,Z. Ilgauskas,J. Collins,R. Carney,MIN,CLE,K. Ollie,/players/o/ollieke01.html,MIN,CLE,J. Collins,/players/c/collija04.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.507166618581525,0.8118586455491531,23.446620895320866,0.8052095631809036
1071,200903270NJN,https://www.basketball-reference.com/boxscores/pbp/200903270NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,B. Lopez,P. Gasol,D. Harris,NJN,LAL,D. Harris,/players/h/harride01.html,NJN,LAL,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.309837415084203,1.0646473786674233,25.78954123747653,0.8032772240549123
1072,200903270NYK,https://www.basketball-reference.com/boxscores/pbp/200903270NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,D. Lee,H. Armstrong,R. Butler,NOH,NYK,C. Paul,/players/p/paulch01.html,NOH,NYK,H. Armstrong,/players/a/armsthi01.html,D. Lee,/players/l/leeda02.html,1.0,18.804525215036833,1.9908416994016234,19.549818639010574,1.7884895802168377
1073,200903270DAL,https://www.basketball-reference.com/boxscores/pbp/200903270DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Dampier,J. Petro,C. Anthony,DAL,DEN,J. Terry,/players/t/terryja01.html,DEN,DAL,E. Dampier,/players/d/dampier01.html,J. Petro,/players/p/petrojo01.html,0.0,25.67919529944588,0.809175355767198,22.879427812059035,0.945453342624033
1074,200903270SAS,https://www.basketball-reference.com/boxscores/pbp/200903270SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,M. Camby,Z. Randolph,LAC,SAS,Z. Randolph,/players/r/randoza01.html,LAC,SAS,M. Camby,/players/c/cambyma01.html,T. Duncan,/players/d/duncati01.html,1.0,24.838114881145685,0.800404862324232,27.116469090168618,0.8195643274846022
1075,200903270SAC,https://www.basketball-reference.com/boxscores/pbp/200903270SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Hawes,M. Gasol,J. Thompson,MEM,SAC,O. Mayo,/players/m/mayooj01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.08507791136536,1.6632150287276348,24.410171642872946,1.111785933164939
1076,200903280CHI,https://www.basketball-reference.com/boxscores/pbp/200903280CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,B. Rush,IND,CHI,R. Hibbert,/players/h/hibbero01.html,IND,CHI,R. Hibbert,/players/h/hibbero01.html,J. Noah,/players/n/noahjo01.html,1.0,24.60022777787607,1.0772244102294182,23.900045507062522,1.528054309267854
1077,200903280CHA,https://www.basketball-reference.com/boxscores/pbp/200903280CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,E. Okafor,D. Lee,D. Lee,CHA,NYK,R. Felton,/players/f/feltora01.html,NYK,CHA,E. Okafor,/players/o/okafoem01.html,D. Lee,/players/l/leeda02.html,0.0,23.81397629158832,0.8079614413477255,18.35916950769138,1.9340629993450749
1078,200903280WAS,https://www.basketball-reference.com/boxscores/pbp/200903280WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,A. Blatche,K. Brown,A. Blatche,WAS,DET,A. Jamison,/players/j/jamisan01.html,WAS,DET,A. Blatche,/players/b/blatcan01.html,K. Brown,/players/b/brownkw01.html,1.0,20.58326112404496,1.5545284565545028,24.833640044299074,0.8759956160539789
1079,200903280MIA,https://www.basketball-reference.com/boxscores/pbp/200903280MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,J. O'Neal,D. Gadzuric,R. Jefferson,MIL,MIA,C. Bell,/players/b/bellch01.html,MIL,MIA,D. Gadzuric,/players/g/gadzuda01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.480784956436853,0.8041790295532892,25.880000481551658,0.8614816449451314
1080,200903280HOU,https://www.basketball-reference.com/boxscores/pbp/200903280HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,Y. Ming,C. Kaman,L. Scola,HOU,LAC,L. Scola,/players/s/scolalu01.html,HOU,LAC,Y. Ming,/players/m/mingya01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.82194400491078,0.8055049291140105,23.068860887605787,0.8023821475954039
1081,200903280DEN,https://www.basketball-reference.com/boxscores/pbp/200903280DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Hilário,A. Randolph,N. Hilário,DEN,GSW,C. Anthony,/players/a/anthoca01.html,DEN,GSW,N. Hilário,/players/h/hilarne01.html,A. Randolph,/players/r/randoan01.html,1.0,23.708384558087506,0.8616261212120314,24.26688296129446,3.835512160871655
1082,200903280UTA,https://www.basketball-reference.com/boxscores/pbp/200903280UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,M. Okur,S. O'Neal,M. Okur,UTA,PHO,D. Williams,/players/w/willide01.html,UTA,PHO,M. Okur,/players/o/okurme01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.959656477787885,0.8116758126387524,29.96481200079978,0.8555226553496099
1083,200903280POR,https://www.basketball-reference.com/boxscores/pbp/200903280POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Przybilla,M. Gasol,B. Roy,MEM,POR,R. Gay,/players/g/gayru01.html,POR,MEM,M. Gasol,/players/g/gasolma01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.93688781757055,0.8051659015549365,24.50837581216286,1.105843851657643
1084,200903290CLE,https://www.basketball-reference.com/boxscores/pbp/200903290CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,E. Dampier,J. Kidd,CLE,DAL,A. Varejão,/players/v/varejan01.html,DAL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Dampier,/players/d/dampier01.html,0.0,26.37977762759613,0.810577350604253,25.737132811997277,0.8095642435182194
1085,200903290ATL,https://www.basketball-reference.com/boxscores/pbp/200903290ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. Smith,P. Gasol,P. Gasol,LAL,ATL,T. Ariza,/players/a/arizatr01.html,LAL,ATL,P. Gasol,/players/g/gasolpa01.html,J. Smith,/players/s/smithjo03.html,1.0,25.721642463085,0.8089486683993239,25.685924344886008,0.8026212075001077
1086,200903290MIN,https://www.basketball-reference.com/boxscores/pbp/200903290MIN.html,Minnesota Timberwolves,New Jersey Nets,MIN,NJN,J. Collins,B. Lopez,T. Hassell,NJN,MIN,D. Harris,/players/h/harride01.html,NJN,MIN,B. Lopez,/players/l/lopezbr01.html,J. Collins,/players/c/collija04.html,1.0,23.57195347818278,0.8040973764054595,24.491019333861715,1.0563922867180806
1087,200903290TOR,https://www.basketball-reference.com/boxscores/pbp/200903290TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,J. Noah,A. Bargnani,TOR,CHI,A. Bargnani,/players/b/bargnan01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,J. Noah,/players/n/noahjo01.html,1.0,24.706677816706254,0.8039697830716147,24.43572109494028,1.069491217987096
1088,200903290DET,https://www.basketball-reference.com/boxscores/pbp/200903290DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,K. Brown,S. Dalembert,K. Brown,DET,PHI,T. Prince,/players/p/princta01.html,DET,PHI,K. Brown,/players/b/brownkw01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.67230484631479,0.8730900185524522,26.627280967978738,0.8175653444620348
1089,200903290BOS,https://www.basketball-reference.com/boxscores/pbp/200903290BOS.html,Boston Celtics,Oklahoma City Thunder,BOS,OKC,K. Perkins,J. Green,N. Krstić,OKC,BOS,R. Westbrook,/players/w/westbru01.html,OKC,BOS,J. Green,/players/g/greenje02.html,K. Perkins,/players/p/perkike01.html,1.0,23.1495800377819,0.8130657657917139,25.789693131490882,1.2160131125771672
1090,200903290IND,https://www.basketball-reference.com/boxscores/pbp/200903290IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,A. Blatche,D. Granger,IND,WAS,J. Jack,/players/j/jackja01.html,IND,WAS,R. Hibbert,/players/h/hibbero01.html,A. Blatche,/players/b/blatcan01.html,1.0,24.23007078954717,1.499043881082183,21.088220336260814,1.518449619083977
1091,200903290NOH,https://www.basketball-reference.com/boxscores/pbp/200903290NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,H. Armstrong,T. Duncan,T. Duncan,SAS,NOH,M. Bonner,/players/b/bonnema01.html,SAS,NOH,T. Duncan,/players/d/duncati01.html,H. Armstrong,/players/a/armsthi01.html,1.0,19.90939237684315,1.7480967845904263,24.77630779693886,0.8007762105134513
1092,200903290SAC,https://www.basketball-reference.com/boxscores/pbp/200903290SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,S. Hawes,S. O'Neal,J. Thompson,SAC,PHO,S. Hawes,/players/h/hawessp01.html,SAC,PHO,S. Hawes,/players/h/hawessp01.html,S. O'Neal,/players/o/onealsh01.html,1.0,20.865979037398315,1.6349527193969453,29.760849814712277,0.8523404960716057
1093,200903300MIA,https://www.basketball-reference.com/boxscores/pbp/200903300MIA.html,Miami Heat,Orlando Magic,MIA,ORL,J. O'Neal,D. Howard,D. Howard,ORL,MIA,R. Alston,/players/a/alstora01.html,ORL,MIA,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.38697593732653,0.803659124737623,27.161256461258564,0.8270981973853999
1094,200903300NJN,https://www.basketball-reference.com/boxscores/pbp/200903300NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,B. Lopez,D. Gadzuric,R. Sessions,MIL,NJN,R. Sessions,/players/s/sessira01.html,MIL,NJN,D. Gadzuric,/players/g/gadzuda01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.621801543277563,1.0498129137080994,25.987507634286565,0.8595793185283069
1095,200903300UTA,https://www.basketball-reference.com/boxscores/pbp/200903300UTA.html,Utah Jazz,New York Knicks,UTA,NYK,M. Okur,D. Lee,W. Chandler,NYK,UTA,A. Harrington,/players/h/harrial01.html,NYK,UTA,D. Lee,/players/l/leeda02.html,M. Okur,/players/o/okurme01.html,1.0,23.14343913146181,0.80976001493843,18.157028694052148,1.8976512736875315
1096,200903300GSW,https://www.basketball-reference.com/boxscores/pbp/200903300GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Randolph,M. Gasol,M. Conley,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Randolph,/players/r/randoan01.html,1.0,22.503611206174217,3.4493127326995165,24.70229427103666,1.0961464830863978
1097,200903310CHA,https://www.basketball-reference.com/boxscores/pbp/200903310CHA.html,Charlotte Bobcats,Los Angeles Lakers,CHA,LAL,E. Okafor,P. Gasol,T. Ariza,LAL,CHA,T. Ariza,/players/a/arizatr01.html,LAL,CHA,P. Gasol,/players/g/gasolpa01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.849562695892693,0.8094484660235732,25.772883729803514,0.8022714243082522
1098,200903310CLE,https://www.basketball-reference.com/boxscores/pbp/200903310CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,K. Brown,R. Stuckey,DET,CLE,T. Prince,/players/p/princta01.html,DET,CLE,K. Brown,/players/b/brownkw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.46061982240712,0.8102392877767118,24.802222045933465,0.8704907493789887
1099,200903310IND,https://www.basketball-reference.com/boxscores/pbp/200903310IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,J. Noah,D. Rose,CHI,IND,T. Thomas,/players/t/thomaty01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.412940717595482,1.4790783017067675,24.289191586040882,1.0620895302121656
1100,200903310PHI,https://www.basketball-reference.com/boxscores/pbp/200903310PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Dalembert,J. Smith,A. Iguodala,PHI,ATL,A. Miller,/players/m/millean02.html,PHI,ATL,S. Dalembert,/players/d/dalemsa01.html,J. Smith,/players/s/smithjo03.html,1.0,26.51321821866544,0.8164013767999089,25.633321266046973,0.808455104551254
1101,200903310MIN,https://www.basketball-reference.com/boxscores/pbp/200903310MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Love,E. Dampier,M. Miller,DAL,MIN,J. Kidd,/players/k/kiddja01.html,MIN,DAL,E. Dampier,/players/d/dampier01.html,K. Love,/players/l/loveke01.html,0.0,15.884086096163113,2.661019916467479,25.6564904613026,0.8092486166130016
1102,200903310SAS,https://www.basketball-reference.com/boxscores/pbp/200903310SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,J. Green,R. Westbrook,SAS,OKC,M. Finley,/players/f/finlemi01.html,OKC,SAS,T. Duncan,/players/d/duncati01.html,J. Green,/players/g/greenje02.html,0.0,24.81541232389484,0.8021521329331855,25.9225986642632,1.2057496387113213
