,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
938,938,938,201303110UTA,https://www.basketball-reference.com/boxscores/pbp/201303110UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,D. Favors,G. Monroe,A. Jefferson,DET,UTA,J. Jerebko,/players/j/jerebjo01.html,UTA,DET,G. Monroe,/players/m/monrogr01.html,D. Favors,/players/f/favorde01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
939,939,939,201303110PHO,https://www.basketball-reference.com/boxscores/pbp/201303110PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Morris,K. Koufos,K. Koufos,DEN,PHO,D. Gallinari,/players/g/gallida01.html,DEN,PHO,K. Koufos,/players/k/koufoko01.html,M. Morris,/players/m/morrima02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
940,940,940,201303110GSW,https://www.basketball-reference.com/boxscores/pbp/201303110GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,A. Bogut,T. Chandler,C. Anthony,GSW,NYK,S. Curry,/players/c/curryst01.html,NYK,GSW,A. Bogut,/players/b/bogutan01.html,T. Chandler,/players/c/chandty01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
941,941,941,201303120CHA,https://www.basketball-reference.com/boxscores/pbp/201303120CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,B. Biyombo,K. Garnett,G. Henderson,CHA,BOS,J. McRoberts,/players/m/mcrobjo01.html,CHA,BOS,B. Biyombo,/players/b/biyombi01.html,K. Garnett,/players/g/garneke01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
942,942,942,201303120CLE,https://www.basketball-reference.com/boxscores/pbp/201303120CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Zeller,E. Okafor,M. Webster,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,E. Okafor,/players/o/okafoem01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
943,943,943,201303120ORL,https://www.basketball-reference.com/boxscores/pbp/201303120ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,N. Vučević,D. Howard,K. Bryant,LAL,ORL,S. Nash,/players/n/nashst01.html,LAL,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
944,944,944,201303120BRK,https://www.basketball-reference.com/boxscores/pbp/201303120BRK.html,Brooklyn Nets,New Orleans Hornets,BRK,NOH,B. Lopez,R. Lopez,B. Lopez,BRK,NOH,C. Watson,/players/w/watsocj01.html,BRK,NOH,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
945,945,945,201303120MIA,https://www.basketball-reference.com/boxscores/pbp/201303120MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,C. Bosh,J. Smith,M. Chalmers,ATL,MIA,A. Tolliver,/players/t/tollian01.html,MIA,ATL,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
946,946,946,201303120MIL,https://www.basketball-reference.com/boxscores/pbp/201303120MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,L. Sanders,C. Kaman,E. İlyasova,DAL,MIL,M. James,/players/j/jamesmi01.html,MIL,DAL,C. Kaman,/players/k/kamanch01.html,L. Sanders,/players/s/sandela01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
947,947,947,201303120MIN,https://www.basketball-reference.com/boxscores/pbp/201303120MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,G. Stiemsma,T. Splitter,D. Green,SAS,MIN,S. Jackson,/players/j/jacksst02.html,SAS,MIN,T. Splitter,/players/s/splitti01.html,G. Stiemsma,/players/s/stiemgr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
948,948,948,201303120POR,https://www.basketball-reference.com/boxscores/pbp/201303120POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Hickson,M. Gasol,J. Hickson,MEM,POR,T. Allen,/players/a/allento01.html,POR,MEM,M. Gasol,/players/g/gasolma01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
949,949,949,201303130IND,https://www.basketball-reference.com/boxscores/pbp/201303130IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,R. Hibbert,G. Stiemsma,R. Hibbert,IND,MIN,G. Hill,/players/h/hillge01.html,IND,MIN,R. Hibbert,/players/h/hibbero01.html,G. Stiemsma,/players/s/stiemgr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
950,950,950,201303130PHI,https://www.basketball-reference.com/boxscores/pbp/201303130PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Hawes,C. Bosh,T. Young,MIA,PHI,U. Haslem,/players/h/hasleud01.html,PHI,MIA,C. Bosh,/players/b/boshch01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
951,951,951,201303130WAS,https://www.basketball-reference.com/boxscores/pbp/201303130WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,E. Okafor,L. Sanders,N. Hilário,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,E. Okafor,/players/o/okafoem01.html,L. Sanders,/players/s/sandela01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
952,952,952,201303130ATL,https://www.basketball-reference.com/boxscores/pbp/201303130ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. Petro,D. Howard,M. World Peace,LAL,ATL,E. Clark,/players/c/clarkea01.html,LAL,ATL,D. Howard,/players/h/howardw01.html,J. Petro,/players/p/petrojo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
953,953,953,201303130BOS,https://www.basketball-reference.com/boxscores/pbp/201303130BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,K. Garnett,A. Johnson,B. Bass,BOS,TOR,B. Bass,/players/b/bassbr01.html,BOS,TOR,K. Garnett,/players/g/garneke01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
954,954,954,201303130HOU,https://www.basketball-reference.com/boxscores/pbp/201303130HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,Ö. Aşık,M. Morris,L. Scola,HOU,PHO,J. Lin,/players/l/linje01.html,PHO,HOU,Ö. Aşık,/players/a/asikom01.html,M. Morris,/players/m/morrima02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
955,955,955,201303130OKC,https://www.basketball-reference.com/boxscores/pbp/201303130OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,S. Ibaka,A. Jefferson,S. Ibaka,UTA,OKC,P. Millsap,/players/m/millspa01.html,OKC,UTA,A. Jefferson,/players/j/jeffeal01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
956,956,956,201303130SAC,https://www.basketball-reference.com/boxscores/pbp/201303130SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,J. Thompson,J. Noah,C. Boozer,CHI,SAC,N. Robinson,/players/r/robinna01.html,CHI,SAC,J. Noah,/players/n/noahjo01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
957,957,957,201303130DEN,https://www.basketball-reference.com/boxscores/pbp/201303130DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,K. Koufos,T. Chandler,J. White,NYK,DEN,T. Chandler,/players/c/chandty01.html,NYK,DEN,T. Chandler,/players/c/chandty01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
958,958,958,201303130GSW,https://www.basketball-reference.com/boxscores/pbp/201303130GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,A. Bogut,G. Monroe,S. Curry,GSW,DET,S. Curry,/players/c/curryst01.html,GSW,DET,A. Bogut,/players/b/bogutan01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
959,959,959,201303130LAC,https://www.basketball-reference.com/boxscores/pbp/201303130LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,C. Billups,LAC,MEM,C. Paul,/players/p/paulch01.html,LAC,MEM,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
960,960,960,201303140SAS,https://www.basketball-reference.com/boxscores/pbp/201303140SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,C. Kaman,T. Duncan,SAS,DAL,C. Joseph,/players/j/josepco01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,C. Kaman,/players/k/kamanch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
961,961,961,201303140POR,https://www.basketball-reference.com/boxscores/pbp/201303140POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,J. Hickson,K. Martin,I. Shumpert,NYK,POR,C. Copeland,/players/c/copelch01.html,NYK,POR,K. Martin,/players/m/martike01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
962,962,962,201303150IND,https://www.basketball-reference.com/boxscores/pbp/201303150IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,R. Hibbert,D. Howard,G. Hill,LAL,IND,S. Nash,/players/n/nashst01.html,IND,LAL,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
963,963,963,201303150TOR,https://www.basketball-reference.com/boxscores/pbp/201303150TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,A. Johnson,B. Biyombo,G. Henderson,CHA,TOR,J. McRoberts,/players/m/mcrobjo01.html,CHA,TOR,B. Biyombo,/players/b/biyombi01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
964,964,964,201303150WAS,https://www.basketball-reference.com/boxscores/pbp/201303150WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,E. Okafor,R. Lopez,J. Wall,WAS,NOH,N. Hilário,/players/h/hilarne01.html,WAS,NOH,E. Okafor,/players/o/okafoem01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
965,965,965,201303150ATL,https://www.basketball-reference.com/boxscores/pbp/201303150ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Smith,J. O'Neal,G. Dragić,PHO,ATL,G. Dragić,/players/d/dragigo01.html,PHO,ATL,J. O'Neal,/players/o/onealje01.html,J. Smith,/players/s/smithjo03.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
966,966,966,201303150HOU,https://www.basketball-reference.com/boxscores/pbp/201303150HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Ö. Aşık,G. Stiemsma,G. Stiemsma,HOU,MIN,C. Parsons,/players/p/parsoch01.html,MIN,HOU,Ö. Aşık,/players/a/asikom01.html,G. Stiemsma,/players/s/stiemgr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
967,967,967,201303150OKC,https://www.basketball-reference.com/boxscores/pbp/201303150OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,S. Ibaka,N. Vučević,R. Westbrook,ORL,OKC,J. Nelson,/players/n/nelsoja01.html,OKC,ORL,N. Vučević,/players/v/vucevni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
968,968,968,201303150DAL,https://www.basketball-reference.com/boxscores/pbp/201303150DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,C. Kaman,T. Zeller,T. Zeller,DAL,CLE,M. James,/players/j/jamesmi01.html,CLE,DAL,C. Kaman,/players/k/kamanch01.html,T. Zeller,/players/z/zellety01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
969,969,969,201303150MIL,https://www.basketball-reference.com/boxscores/pbp/201303150MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,L. Sanders,C. Bosh,D. Wade,MIA,MIL,U. Haslem,/players/h/hasleud01.html,MIA,MIL,C. Bosh,/players/b/boshch01.html,L. Sanders,/players/s/sandela01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
970,970,970,201303150DEN,https://www.basketball-reference.com/boxscores/pbp/201303150DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,K. Koufos,M. Gasol,T. Prince,MEM,DEN,M. Gasol,/players/g/gasolma01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
971,971,971,201303150GSW,https://www.basketball-reference.com/boxscores/pbp/201303150GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Bogut,J. Noah,J. Noah,CHI,GSW,C. Boozer,/players/b/boozeca01.html,CHI,GSW,J. Noah,/players/n/noahjo01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
972,972,972,201303160WAS,https://www.basketball-reference.com/boxscores/pbp/201303160WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,E. Okafor,J. O'Neal,N. Hilário,PHO,WAS,W. Johnson,/players/j/johnswe01.html,WAS,PHO,J. O'Neal,/players/o/onealje01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
973,973,973,201303160BOS,https://www.basketball-reference.com/boxscores/pbp/201303160BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,J. Green,B. Biyombo,M. Kidd-Gilchrist,CHA,BOS,K. Walker,/players/w/walkeke02.html,CHA,BOS,B. Biyombo,/players/b/biyombi01.html,J. Green,/players/g/greenje02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
974,974,974,201303160PHI,https://www.basketball-reference.com/boxscores/pbp/201303160PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hawes,R. Hibbert,S. Hawes,PHI,IND,J. Holiday,/players/h/holidjr01.html,PHI,IND,S. Hawes,/players/h/hawessp01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
975,975,975,201303160SAS,https://www.basketball-reference.com/boxscores/pbp/201303160SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,T. Duncan,T. Zeller,D. Waiters,SAS,CLE,C. Joseph,/players/j/josepco01.html,CLE,SAS,T. Duncan,/players/d/duncati01.html,T. Zeller,/players/z/zellety01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
976,976,976,201303160POR,https://www.basketball-reference.com/boxscores/pbp/201303160POR.html,Portland Trail Blazers,Detroit Pistons,POR,DET,J. Hickson,G. Monroe,J. Hickson,POR,DET,D. Lillard,/players/l/lillada01.html,POR,DET,J. Hickson,/players/h/hicksjj01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
977,977,977,201303160UTA,https://www.basketball-reference.com/boxscores/pbp/201303160UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,A. Jefferson,M. Gasol,M. Williams,UTA,MEM,R. Foye,/players/f/foyera01.html,UTA,MEM,A. Jefferson,/players/j/jeffeal01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
978,978,978,201303170MIL,https://www.basketball-reference.com/boxscores/pbp/201303170MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,L. Sanders,N. Vučević,M. Harkless,MIL,ORL,T. Harris,/players/h/harrito02.html,ORL,MIL,L. Sanders,/players/s/sandela01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
979,979,979,201303170TOR,https://www.basketball-reference.com/boxscores/pbp/201303170TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Johnson,C. Bosh,L. James,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,MIA,TOR,A. Johnson,/players/j/johnsam01.html,C. Bosh,/players/b/boshch01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
980,980,980,201303170LAC,https://www.basketball-reference.com/boxscores/pbp/201303170LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,D. Jordan,K. Martin,I. Shumpert,LAC,NYK,C. Billups,/players/b/billuch01.html,NYK,LAC,D. Jordan,/players/j/jordade01.html,K. Martin,/players/m/martike01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
981,981,981,201303170HOU,https://www.basketball-reference.com/boxscores/pbp/201303170HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Ö. Aşık,A. Bogut,J. Lin,GSW,HOU,H. Barnes,/players/b/barneha02.html,HOU,GSW,A. Bogut,/players/b/bogutan01.html,Ö. Aşık,/players/a/asikom01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
982,982,982,201303170MIN,https://www.basketball-reference.com/boxscores/pbp/201303170MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,N. Peković,R. Lopez,R. Rubio,MIN,NOH,R. Rubio,/players/r/rubiori01.html,MIN,NOH,N. Peković,/players/p/pekovni01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
983,983,983,201303170DAL,https://www.basketball-reference.com/boxscores/pbp/201303170DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,E. Brand,S. Ibaka,M. James,OKC,DAL,K. Perkins,/players/p/perkike01.html,DAL,OKC,S. Ibaka,/players/i/ibakase01.html,E. Brand,/players/b/brandel01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
984,984,984,201303170BRK,https://www.basketball-reference.com/boxscores/pbp/201303170BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,B. Lopez,J. Smith,A. Horford,BRK,ATL,J. Johnson,/players/j/johnsjo02.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
985,985,985,201303170LAL,https://www.basketball-reference.com/boxscores/pbp/201303170LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,D. Howard,J. Thompson,I. Thomas,LAL,SAC,S. Nash,/players/n/nashst01.html,SAC,LAL,D. Howard,/players/h/howardw01.html,J. Thompson,/players/t/thompja02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
986,986,986,201303180CHA,https://www.basketball-reference.com/boxscores/pbp/201303180CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,B. Biyombo,E. Okafor,G. Henderson,CHA,WAS,K. Walker,/players/w/walkeke02.html,CHA,WAS,B. Biyombo,/players/b/biyombi01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
987,987,987,201303180CLE,https://www.basketball-reference.com/boxscores/pbp/201303180CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Zeller,R. Hibbert,P. George,IND,CLE,G. Hill,/players/h/hillge01.html,IND,CLE,R. Hibbert,/players/h/hibbero01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
988,988,988,201303180PHI,https://www.basketball-reference.com/boxscores/pbp/201303180PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,S. Hawes,J. Hickson,D. Wilkins,PHI,POR,J. Holiday,/players/h/holidjr01.html,PHI,POR,S. Hawes,/players/h/hawessp01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
989,989,989,201303180ATL,https://www.basketball-reference.com/boxscores/pbp/201303180ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,J. Smith,C. Kaman,M. James,DAL,ATL,C. Kaman,/players/k/kamanch01.html,DAL,ATL,C. Kaman,/players/k/kamanch01.html,J. Smith,/players/s/smithjo03.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
990,990,990,201303180DET,https://www.basketball-reference.com/boxscores/pbp/201303180DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,G. Monroe,B. Lopez,J. Maxiell,BRK,DET,D. Williams,/players/w/willide01.html,DET,BRK,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
991,991,991,201303180BOS,https://www.basketball-reference.com/boxscores/pbp/201303180BOS.html,Boston Celtics,Miami Heat,BOS,MIA,J. Green,C. Bosh,B. Bass,BOS,MIA,A. Bradley,/players/b/bradlav01.html,BOS,MIA,J. Green,/players/g/greenje02.html,C. Bosh,/players/b/boshch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
992,992,992,201303180CHI,https://www.basketball-reference.com/boxscores/pbp/201303180CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,J. Noah,K. Koufos,J. Noah,DEN,CHI,K. Faried,/players/f/farieke01.html,CHI,DEN,K. Koufos,/players/k/koufoko01.html,J. Noah,/players/n/noahjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
993,993,993,201303180MEM,https://www.basketball-reference.com/boxscores/pbp/201303180MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,Z. Randolph,N. Peković,R. Rubio,MIN,MEM,R. Rubio,/players/r/rubiori01.html,MIN,MEM,N. Peković,/players/p/pekovni01.html,Z. Randolph,/players/r/randoza01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
994,994,994,201303180NOH,https://www.basketball-reference.com/boxscores/pbp/201303180NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,R. Lopez,A. Bogut,A. Davis,GSW,NOH,S. Curry,/players/c/curryst01.html,NOH,GSW,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
995,995,995,201303180PHO,https://www.basketball-reference.com/boxscores/pbp/201303180PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,J. O'Neal,D. Howard,S. Nash,LAL,PHO,J. Meeks,/players/m/meeksjo01.html,LAL,PHO,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
996,996,996,201303180UTA,https://www.basketball-reference.com/boxscores/pbp/201303180UTA.html,Utah Jazz,New York Knicks,UTA,NYK,A. Jefferson,K. Martin,M. Williams,UTA,NYK,R. Foye,/players/f/foyera01.html,UTA,NYK,A. Jefferson,/players/j/jeffeal01.html,K. Martin,/players/m/martike01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
997,997,997,201303190IND,https://www.basketball-reference.com/boxscores/pbp/201303190IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,N. Vučević,M. Harkless,ORL,IND,T. Harris,/players/h/harrito02.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
998,998,998,201303190MIL,https://www.basketball-reference.com/boxscores/pbp/201303190MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,S. Dalembert,J. Hickson,S. Dalembert,MIL,POR,L. Sanders,/players/s/sandela01.html,MIL,POR,S. Dalembert,/players/d/dalemsa01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
999,999,999,201303190OKC,https://www.basketball-reference.com/boxscores/pbp/201303190OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,K. Koufos,K. Durant,DEN,OKC,A. Iguodala,/players/i/iguodan01.html,OKC,DEN,K. Koufos,/players/k/koufoko01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1000,1000,1000,201303190SAC,https://www.basketball-reference.com/boxscores/pbp/201303190SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,J. Thompson,D. Jordan,I. Thomas,LAC,SAC,C. Paul,/players/p/paulch01.html,SAC,LAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1001,1001,1001,201303200CHA,https://www.basketball-reference.com/boxscores/pbp/201303200CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,B. Biyombo,A. Johnson,D. DeRozan,TOR,CHA,J. Valančiūnas,/players/v/valanjo01.html,TOR,CHA,A. Johnson,/players/j/johnsam01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1002,1002,1002,201303200CLE,https://www.basketball-reference.com/boxscores/pbp/201303200CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Zeller,C. Bosh,U. Haslem,MIA,CLE,L. James,/players/j/jamesle01.html,MIA,CLE,C. Bosh,/players/b/boshch01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1003,1003,1003,201303200ATL,https://www.basketball-reference.com/boxscores/pbp/201303200ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,S. Dalembert,D. Harris,MIL,ATL,B. Jennings,/players/j/jennibr01.html,ATL,MIL,S. Dalembert,/players/d/dalemsa01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1004,1004,1004,201303200NYK,https://www.basketball-reference.com/boxscores/pbp/201303200NYK.html,New York Knicks,Orlando Magic,NYK,ORL,K. Martin,T. Harris,C. Anthony,NYK,ORL,R. Felton,/players/f/feltora01.html,NYK,ORL,K. Martin,/players/m/martike01.html,T. Harris,/players/h/harrito02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
