,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
929,200603120SAC,https://www.basketball-reference.com/boxscores/pbp/200603120SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,B. Miller,D. Diop,K. Thomas,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,SAC,DAL,B. Miller,/players/m/millebr01.html,D. Diop,/players/d/diopde01.html,1.0,21.461271255721858,1.2848360503871912,21.469102720985756,2.7894586295262664
930,200603130IND,https://www.basketball-reference.com/boxscores/pbp/200603130IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. Foster,D. Howard,S. Jackson,ORL,IND,J. Nelson,/players/n/nelsoja01.html,IND,ORL,D. Howard,/players/h/howardw01.html,J. Foster,/players/f/fosteje01.html,0.0,22.458065817995877,2.705119462115285,23.13335879391086,1.7173570267056073
931,200603130NYK,https://www.basketball-reference.com/boxscores/pbp/200603130NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,J. James,M. Camby,K. Martin,DEN,NYK,C. Anthony,/players/a/anthoca01.html,DEN,NYK,M. Camby,/players/c/cambyma01.html,J. James,/players/j/jamesje01.html,1.0,31.315932900463388,1.3654381421950974,30.194490245290435,1.1728320708638735
932,200603130MIL,https://www.basketball-reference.com/boxscores/pbp/200603130MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Magloire,J. Smith,J. Magloire,MIL,ATL,T. Ford,/players/f/fordtj01.html,MIL,ATL,J. Magloire,/players/m/magloja01.html,J. Smith,/players/s/smithjo03.html,1.0,22.22075299789345,1.206862065614875,24.350228190220918,1.6648148100798341
933,200603130HOU,https://www.basketball-reference.com/boxscores/pbp/200603130HOU.html,Houston Rockets,New Jersey Nets,HOU,NJN,Y. Ming,J. Collins,Y. Ming,HOU,NJN,J. Howard,/players/h/howarju01.html,HOU,NJN,Y. Ming,/players/m/mingya01.html,J. Collins,/players/c/collija04.html,1.0,21.37446440101835,1.314843592588196,25.727928657496477,1.193710727424492
934,200603130LAC,https://www.basketball-reference.com/boxscores/pbp/200603130LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,C. Kaman,K. Garnett,C. Kaman,MIN,LAC,M. Blount,/players/b/blounma01.html,LAC,MIN,K. Garnett,/players/g/garneke01.html,C. Kaman,/players/k/kamanch01.html,0.0,20.37557276199503,1.367028315332423,26.140548928743403,1.1321391997057262
935,200603140PHI,https://www.basketball-reference.com/boxscores/pbp/200603140PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,,,,,,,,,,,,,,,,,,
936,200603140CHA,https://www.basketball-reference.com/boxscores/pbp/200603140CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,G. Wallace,J. Jeffries,B. Haywood,WAS,CHA,C. Butler,/players/b/butleca01.html,WAS,CHA,J. Jeffries,/players/j/jeffrja01.html,G. Wallace,/players/w/wallage01.html,1.0,16.358788571600538,3.3818616494470715,22.32690964617418,2.0879451722602873
937,200603140MIA,https://www.basketball-reference.com/boxscores/pbp/200603140MIA.html,Miami Heat,Utah Jazz,MIA,UTA,S. O'Neal,J. Collins,S. O'Neal,MIA,UTA,U. Haslem,/players/h/hasleud01.html,MIA,UTA,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija03.html,1.0,33.777812298368204,1.1851605398917429,22.72562165854293,1.3571051032399253
938,200603140MEM,https://www.basketball-reference.com/boxscores/pbp/200603140MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,P. Gasol,R. LaFrentz,D. West,MEM,BOS,J. Tsakalidis,/players/t/tsakaja01.html,BOS,MEM,P. Gasol,/players/g/gasolpa01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,24.795226620286627,1.1630689723769325,26.007391858039913,1.299798308174579
939,200603140CHI,https://www.basketball-reference.com/boxscores/pbp/200603140CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,T. Chandler,B. Skinner,M. Allen,CHI,POR,B. Gordon,/players/g/gordobe01.html,CHI,POR,T. Chandler,/players/c/chandty01.html,B. Skinner,/players/s/skinnbr01.html,1.0,26.88752384211851,1.3651443705871014,16.96451873915248,2.3897558140784705
940,200603140DAL,https://www.basketball-reference.com/boxscores/pbp/200603140DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,D. Diop,Z. Ilgauskas,D. Gooden,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,CLE,DAL,D. Diop,/players/d/diopde01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,20.958634396794654,2.7436573897912546,33.45868594353443,1.2047346493968476
941,200603140SAS,https://www.basketball-reference.com/boxscores/pbp/200603140SAS.html,San Antonio Spurs,New Orleans/Oklahoma City Hornets,SAS,NOK,N. Mohammed,D. West,M. Ginóbili,SAS,NOK,T. Parker,/players/p/parketo01.html,SAS,NOK,N. Mohammed,/players/m/mohamna01.html,D. West,/players/w/westda01.html,1.0,20.637595695490617,1.2845331322480487,25,8.333333333333334
942,200603140SAC,https://www.basketball-reference.com/boxscores/pbp/200603140SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,B. Miller,K. Brown,L. Odom,LAL,SAC,S. Parker,/players/p/parkesm01.html,LAL,SAC,K. Brown,/players/b/brownkw01.html,B. Miller,/players/m/millebr01.html,1.0,21.569928845514468,1.2829462806236764,21.280871108553534,2.323177140163987
943,200603140SEA,https://www.basketball-reference.com/boxscores/pbp/200603140SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,J. Petro,S. Marion,R. Bell,PHO,SEA,R. Bell,/players/b/bellra01.html,PHO,SEA,S. Marion,/players/m/mariosh01.html,J. Petro,/players/p/petrojo01.html,1.0,19.069472785511905,2.8749129220691056,25.66276115490789,3.5749006160938204
944,200603150IND,https://www.basketball-reference.com/boxscores/pbp/200603150IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. Foster,M. Camby,M. Camby,DEN,IND,A. Miller,/players/m/millean02.html,DEN,IND,M. Camby,/players/c/cambyma01.html,J. Foster,/players/f/fosteje01.html,1.0,22.00047063115523,2.664591746373618,30.294064110916835,1.172028422361409
945,200603150ORL,https://www.basketball-reference.com/boxscores/pbp/200603150ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,D. Howard,M. Okur,T. Battie,ORL,UTA,J. Nelson,/players/n/nelsoja01.html,ORL,UTA,D. Howard,/players/h/howardw01.html,M. Okur,/players/o/okurme01.html,1.0,23.318047002979256,1.7087065815378308,19.134173075467523,3.5215464159869425
946,200603150TOR,https://www.basketball-reference.com/boxscores/pbp/200603150TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,B. Wallace,R. Hamilton,DET,TOR,R. Wallace,/players/w/wallara01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,1.0,27.73802464065349,1.275432346682217,28.4860891188202,1.134897611380535
947,200603150WAS,https://www.basketball-reference.com/boxscores/pbp/200603150WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. Jeffries,M. Ely,G. Arenas,WAS,CHA,G. Arenas,/players/a/arenagi01.html,WAS,CHA,J. Jeffries,/players/j/jeffrja01.html,M. Ely,/players/e/elyme01.html,1.0,22.50931357701558,2.0742376436668155,13.192354186806721,3.0050915815184953
948,200603150NJN,https://www.basketball-reference.com/boxscores/pbp/200603150NJN.html,New Jersey Nets,Portland Trail Blazers,NJN,POR,J. Collins,T. Ratliff,Z. Randolph,NJN,POR,N. Krstić,/players/k/krstine01.html,POR,NJN,J. Collins,/players/c/collija04.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.60250106366816,1.1923345330214798,24.837443578901922,1.145380819632879
949,200603150NYK,https://www.basketball-reference.com/boxscores/pbp/200603150NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,E. Curry,J. Smith,A. Harrington,NYK,ATL,S. Francis,/players/f/francst01.html,ATL,NYK,E. Curry,/players/c/curryed01.html,J. Smith,/players/s/smithjo03.html,0.0,25.92037663848898,1.3260041713027975,24.137826981912486,1.6559646534149746
950,200603150MIL,https://www.basketball-reference.com/boxscores/pbp/200603150MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,J. Magloire,T. Chandler,B. Simmons,MIL,CHI,B. Simmons,/players/s/simmobo01.html,MIL,CHI,J. Magloire,/players/m/magloja01.html,T. Chandler,/players/c/chandty01.html,1.0,22.332624464497286,1.2055625462643489,26.94302219861944,1.3639834221235305
951,200603150HOU,https://www.basketball-reference.com/boxscores/pbp/200603150HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,Y. Ming,D. Diop,J. Terry,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,D. Diop,/players/d/diopde01.html,Y. Ming,/players/m/mingya01.html,1.0,21.526509602028533,1.3117653267944855,21.91746653974887,2.6881037425515752
952,200603150PHO,https://www.basketball-reference.com/boxscores/pbp/200603150PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,,,,,,,,,,,,,,,,,,
953,200603150LAL,https://www.basketball-reference.com/boxscores/pbp/200603150LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,K. Brown,K. Garnett,R. Davis,MIN,LAL,M. Blount,/players/b/blounma01.html,MIN,LAL,K. Garnett,/players/g/garneke01.html,K. Brown,/players/b/brownkw01.html,1.0,21.64462981053558,2.2968825563560142,26.19651092992281,1.13253040371332
954,200603160MIA,https://www.basketball-reference.com/boxscores/pbp/200603160MIA.html,Miami Heat,Boston Celtics,MIA,BOS,S. O'Neal,R. LaFrentz,S. O'Neal,BOS,MIA,D. West,/players/w/westde01.html,MIA,BOS,R. LaFrentz,/players/l/lafrera01.html,S. O'Neal,/players/o/onealsh01.html,0.0,33.81515606040073,1.1857727243464586,25.884402232971606,1.2973339492064875
955,200603160SEA,https://www.basketball-reference.com/boxscores/pbp/200603160SEA.html,Seattle SuperSonics,Philadelphia 76ers,SEA,PHI,J. Petro,S. Hunter,R. Lewis,SEA,PHI,R. Allen,/players/a/allenra02.html,SEA,PHI,J. Petro,/players/p/petrojo01.html,S. Hunter,/players/h/huntest01.html,1.0,18.743573851542187,2.838085855191933,24.163318081055806,1.8486856144844777
956,200603160GSW,https://www.basketball-reference.com/boxscores/pbp/200603160GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Foyle,K. Garnett,R. Davis,MIN,GSW,M. Banks,/players/b/banksma01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,A. Foyle,/players/f/foylead01.html,1.0,24.45784036883701,1.2278113679659097,26.257901492979542,1.132838642786647
957,200603170ATL,https://www.basketball-reference.com/boxscores/pbp/200603170ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,J. Smith,M. Okur,J. Johnson,ATL,UTA,Z. Pachulia,/players/p/pachuza01.html,ATL,UTA,J. Smith,/players/s/smithjo03.html,M. Okur,/players/o/okurme01.html,1.0,23.975840417874707,1.6484502310435443,18.538173128050772,3.4427305108843185
958,200603170IND,https://www.basketball-reference.com/boxscores/pbp/200603170IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,D. Granger,B. Miller,A. Johnson,IND,SAC,S. Jackson,/players/j/jacksst02.html,IND,SAC,D. Granger,/players/g/grangda01.html,B. Miller,/players/m/millebr01.html,1.0,21.717925084642527,7.4693282104328595,21.458669699299236,1.280968865459095
959,200603170ORL,https://www.basketball-reference.com/boxscores/pbp/200603170ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,D. Howard,R. LaFrentz,D. Howard,BOS,ORL,D. West,/players/w/westde01.html,ORL,BOS,R. LaFrentz,/players/l/lafrera01.html,D. Howard,/players/h/howardw01.html,0.0,23.458620350238533,1.7016759138568935,26.063719495193364,1.2941373752953993
960,200603170TOR,https://www.basketball-reference.com/boxscores/pbp/200603170TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,C. Bosh,J. Magloire,J. Magloire,TOR,MIL,M. James,/players/j/jamesmi01.html,MIL,TOR,C. Bosh,/players/b/boshch01.html,J. Magloire,/players/m/magloja01.html,0.0,27.63399484444587,1.2735593645235093,22.462327605253076,1.204011160034112
961,200603170WAS,https://www.basketball-reference.com/boxscores/pbp/200603170WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,J. Jeffries,D. Diop,G. Arenas,WAS,DAL,G. Arenas,/players/a/arenagi01.html,WAS,DAL,J. Jeffries,/players/j/jeffrja01.html,D. Diop,/players/d/diopde01.html,1.0,22.644520344707466,2.0628780968242544,22.379970971651478,2.6476574702327755
962,200603170CLE,https://www.basketball-reference.com/boxscores/pbp/200603170CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,Z. Ilgauskas,J. Przybilla,L. James,CLE,POR,E. Snow,/players/s/snower01.html,CLE,POR,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Przybilla,/players/p/przybjo01.html,1.0,33.273102947849594,1.2028156746787022,24.771528330057347,1.278890851496392
963,200603170NJN,https://www.basketball-reference.com/boxscores/pbp/200603170NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,J. Collins,K. Brown,N. Krstić,NJN,LAL,J. Kidd,/players/k/kiddja01.html,NJN,LAL,J. Collins,/players/c/collija04.html,K. Brown,/players/b/brownkw01.html,1.0,25.6934210194826,1.1914856450119173,21.39314849986727,2.2754778143626635
964,200603170NYK,https://www.basketball-reference.com/boxscores/pbp/200603170NYK.html,New York Knicks,Detroit Pistons,NYK,DET,E. Curry,B. Wallace,B. Wallace,DET,NYK,R. Wallace,/players/w/wallara01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,E. Curry,/players/c/curryed01.html,1.0,26.024387840158326,1.3236808228783168,28.56854877173915,1.1347132636837671
965,200603170MEM,https://www.basketball-reference.com/boxscores/pbp/200603170MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,P. Gasol,M. Camby,M. Camby,DEN,MEM,R. Patterson,/players/p/patteru01.html,DEN,MEM,M. Camby,/players/c/cambyma01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.8938023103118,1.1623688282247484,30.341791121545263,1.1724372706650261
966,200603170SAS,https://www.basketball-reference.com/boxscores/pbp/200603170SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,N. Mohammed,S. Marion,N. Mohammed,SAS,PHO,B. Bowen,/players/b/bowenbr01.html,SAS,PHO,N. Mohammed,/players/m/mohamna01.html,S. Marion,/players/m/mariosh01.html,1.0,20.751811118062356,1.2836884706137308,26.1665315894948,3.5025048333888162
967,200603170LAC,https://www.basketball-reference.com/boxscores/pbp/200603170LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,C. Kaman,S. Hunter,C. Mobley,PHI,LAC,J. Salmons,/players/s/salmojo01.html,LAC,PHI,S. Hunter,/players/h/huntest01.html,C. Kaman,/players/k/kamanch01.html,0.0,20.29411868564127,1.3648720152007054,23.85643061270661,1.8352877834345231
968,200603180CHI,https://www.basketball-reference.com/boxscores/pbp/200603180CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,T. Chandler,S. O'Neal,J. Williams,MIA,CHI,J. Williams,/players/w/willija02.html,MIA,CHI,S. O'Neal,/players/o/onealsh01.html,T. Chandler,/players/c/chandty01.html,1.0,26.777163952952346,1.360120179359611,33.665231462345886,1.1842112296073348
969,200603180CHA,https://www.basketball-reference.com/boxscores/pbp/200603180CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,G. Wallace,B. Wallace,R. Hamilton,CHA,DET,B. Knight,/players/k/knighbr01.html,DET,CHA,G. Wallace,/players/w/wallage01.html,B. Wallace,/players/w/wallabe01.html,0.0,15.880731164253621,3.3172781594857366,28.641032274521084,1.1347171261929299
970,200603180NOK,https://www.basketball-reference.com/boxscores/pbp/200603180NOK.html,New Orleans/Oklahoma City Hornets,Denver Nuggets,NOK,DEN,P. Brown,F. Elson,A. Miller,NOK,DEN,D. West,/players/w/westda01.html,DEN,NOK,P. Brown,/players/b/brownpj01.html,F. Elson,/players/e/elsonfr01.html,0.0,27.349513760846172,1.4083883657034215,26.271264053119406,2.444619591943662
971,200603180HOU,https://www.basketball-reference.com/boxscores/pbp/200603180HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Y. Ming,N. Mohammed,Y. Ming,HOU,SAS,R. Alston,/players/a/alstora01.html,HOU,SAS,Y. Ming,/players/m/mingya01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.41603355025725,1.3095659786522686,20.898530939688257,1.2813573045185846
972,200603180MIL,https://www.basketball-reference.com/boxscores/pbp/200603180MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,J. Magloire,J. Przybilla,A. Bogut,MIL,POR,T. Ford,/players/f/fordtj01.html,MIL,POR,J. Magloire,/players/m/magloja01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.395870301549948,1.2035965280250571,24.71559436383163,1.2782318555250403
973,200603190CLE,https://www.basketball-reference.com/boxscores/pbp/200603190CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Z. Ilgauskas,K. Brown,S. Parker,LAL,CLE,K. Bryant,/players/b/bryanko01.html,LAL,CLE,K. Brown,/players/b/brownkw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,33.32260763944849,1.2028924454389804,21.141424848262293,2.2545079085304587
974,200603190NJN,https://www.basketball-reference.com/boxscores/pbp/200603190NJN.html,New Jersey Nets,Dallas Mavericks,NJN,DAL,J. Collins,D. Diop,J. Kidd,NJN,DAL,J. Collins,/players/c/collija04.html,NJN,DAL,J. Collins,/players/c/collija04.html,D. Diop,/players/d/diopde01.html,1.0,25.762682794355868,1.1911612083693983,21.930929073649878,2.60956795817191
975,200603190ATL,https://www.basketball-reference.com/boxscores/pbp/200603190ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,T. Battie,ORL,ATL,T. Battie,/players/b/battito01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,24.094820586571156,1.642769523942529,23.297524161016828,1.6935769521842117
976,200603190IND,https://www.basketball-reference.com/boxscores/pbp/200603190IND.html,Indiana Pacers,Boston Celtics,IND,BOS,D. Granger,R. LaFrentz,S. Jackson,IND,BOS,A. Johnson,/players/j/johnsan02.html,IND,BOS,D. Granger,/players/g/grangda01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,24.84847288455175,6.765117943773834,26.157055478662144,1.2923522291536174
977,200603190MIN,https://www.basketball-reference.com/boxscores/pbp/200603190MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,B. Miller,M. Blount,MIN,SAC,K. Garnett,/players/g/garneke01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,B. Miller,/players/m/millebr01.html,1.0,26.33422952641149,1.1327800937484729,21.36621809224141,1.2802645086164683
978,200603190WAS,https://www.basketball-reference.com/boxscores/pbp/200603190WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. Jeffries,T. Chandler,B. Gordon,CHI,WAS,B. Gordon,/players/g/gordobe01.html,CHI,WAS,T. Chandler,/players/c/chandty01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.9172852696163,2.0459622634470778,26.70395798535367,1.358280383984752
979,200603190GSW,https://www.basketball-reference.com/boxscores/pbp/200603190GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,A. Foyle,S. Hunter,J. Salmons,PHI,GSW,J. Salmons,/players/s/salmojo01.html,PHI,GSW,S. Hunter,/players/h/huntest01.html,A. Foyle,/players/f/foylead01.html,1.0,24.36824955113291,1.2266682488765905,24.0304771145087,1.8249423563911122
980,200603190MEM,https://www.basketball-reference.com/boxscores/pbp/200603190MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,P. Gasol,M. Okur,J. Tsakalidis,MEM,UTA,S. Battier,/players/b/battish01.html,MEM,UTA,P. Gasol,/players/g/gasolpa01.html,M. Okur,/players/o/okurme01.html,1.0,24.83319722717993,1.1624142010661453,18.0202385669889,3.3724549477067387
981,200603190NYK,https://www.basketball-reference.com/boxscores/pbp/200603190NYK.html,New York Knicks,Miami Heat,NYK,MIA,E. Curry,S. O'Neal,J. Posey,MIA,NYK,J. Williams,/players/w/willija02.html,MIA,NYK,S. O'Neal,/players/o/onealsh01.html,E. Curry,/players/c/curryed01.html,1.0,25.9258925843428,1.3214645462407166,33.720792242124325,1.1842379809239134
982,200603200BOS,https://www.basketball-reference.com/boxscores/pbp/200603200BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,,,,,,,,,,,,,,,,,,
983,200603200DET,https://www.basketball-reference.com/boxscores/pbp/200603200DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,R. Hamilton,DET,ATL,R. Wallace,/players/w/wallara01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,1.0,28.477275408229545,1.1338439535828502,23.90560187647318,1.634826538582667
984,200603200HOU,https://www.basketball-reference.com/boxscores/pbp/200603200HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,Y. Ming,C. Kaman,Y. Ming,HOU,LAC,R. Alston,/players/a/alstora01.html,HOU,LAC,Y. Ming,/players/m/mingya01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.527264199571178,1.3072255002251219,20.197699758286934,1.3623757304702788
985,200603200POR,https://www.basketball-reference.com/boxscores/pbp/200603200POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,J. Przybilla,J. Magloire,A. Bogut,POR,MIL,Z. Randolph,/players/r/randoza01.html,MIL,POR,J. Przybilla,/players/p/przybjo01.html,J. Magloire,/players/m/magloja01.html,0.0,24.588108682453996,1.2759255768299,22.508964141616005,1.2022846271395804
986,200603210WAS,https://www.basketball-reference.com/boxscores/pbp/200603210WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,J. Jeffries,J. Collins,J. Collins,NJN,WAS,J. Kidd,/players/k/kiddja01.html,NJN,WAS,J. Collins,/players/c/collija04.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.705175835072815,2.0309306969076517,25.834180668326177,1.190815952390151
987,200603210CHA,https://www.basketball-reference.com/boxscores/pbp/200603210CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,G. Wallace,D. Howard,P. Brezec,CHA,ORL,P. Brezec,/players/b/brezepr01.html,CHA,ORL,G. Wallace,/players/w/wallage01.html,D. Howard,/players/h/howardw01.html,1.0,17.27365070700253,3.219551609542608,23.49859763864458,1.684608942359937
988,200603210NYK,https://www.basketball-reference.com/boxscores/pbp/200603210NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,E. Curry,C. Bosh,J. Rose,TOR,NYK,C. Bosh,/players/b/boshch01.html,NYK,TOR,C. Bosh,/players/b/boshch01.html,E. Curry,/players/c/curryed01.html,0.0,25.86215594442736,1.3202343817105053,27.708313878443935,1.2723854859673411
989,200603210DAL,https://www.basketball-reference.com/boxscores/pbp/200603210DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,D. Diop,Y. Ming,R. Alston,DAL,HOU,R. Marshall,/players/m/marshra01.html,HOU,DAL,D. Diop,/players/d/diopde01.html,Y. Ming,/players/m/mingya01.html,0.0,21.58909802389761,2.576675305165317,21.63196356758992,1.3050457889015872
990,200603210MEM,https://www.basketball-reference.com/boxscores/pbp/200603210MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,P. Gasol,J. Foster,P. Gasol,MEM,IND,J. Tsakalidis,/players/t/tsakaja01.html,MEM,IND,P. Gasol,/players/g/gasolpa01.html,J. Foster,/players/f/fosteje01.html,1.0,24.886378527475852,1.16278871358436,21.754782689740765,2.635975974844854
991,200603210MIN,https://www.basketball-reference.com/boxscores/pbp/200603210MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,A. Mourning,M. Blount,MIN,MIA,M. Banks,/players/b/banksma01.html,MIN,MIA,K. Garnett,/players/g/garneke01.html,A. Mourning,/players/m/mournal01.html,1.0,26.394098954927678,1.133068928581435,30.744067832226563,1.207450340873348
992,200603210NOK,https://www.basketball-reference.com/boxscores/pbp/200603210NOK.html,New Orleans/Oklahoma City Hornets,Los Angeles Clippers,NOK,LAC,P. Brown,C. Kaman,E. Brand,NOK,LAC,D. West,/players/w/westda01.html,LAC,NOK,P. Brown,/players/b/brownpj01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.471407197215036,1.4049422993111071,20.084016272517445,1.3594526833760343
993,200603210SAS,https://www.basketball-reference.com/boxscores/pbp/200603210SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,N. Mohammed,A. Foyle,T. Parker,SAS,GSW,B. Bowen,/players/b/bowenbr01.html,SAS,GSW,N. Mohammed,/players/m/mohamna01.html,A. Foyle,/players/f/foylead01.html,1.0,20.792021484773482,1.2793896519828096,24.265374841012314,1.2253332896610039
994,200603210SAC,https://www.basketball-reference.com/boxscores/pbp/200603210SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,B. Miller,J. Petro,M. Bibby,SEA,SAC,R. Allen,/players/a/allenra02.html,SAC,SEA,J. Petro,/players/p/petrojo01.html,B. Miller,/players/m/millebr01.html,0.0,21.289833557484425,1.2789772565467221,19.46600554781334,2.78382366648052
995,200603210UTA,https://www.basketball-reference.com/boxscores/pbp/200603210UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,M. Okur,S. Marion,D. Williams,PHO,UTA,J. Jones,/players/j/jonesja02.html,UTA,PHO,S. Marion,/players/m/mariosh01.html,M. Okur,/players/o/okurme01.html,0.0,17.57461491911283,3.309674946235716,25.07823717150556,3.4005022105329803
996,200603220CLE,https://www.basketball-reference.com/boxscores/pbp/200603220CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,Z. Ilgauskas,P. Brezec,D. Gooden,CLE,CHA,L. James,/players/j/jamesle01.html,CLE,CHA,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Brezec,/players/b/brezepr01.html,1.0,33.13776312936973,1.2009316245735988,14.328803920071822,4.59660029340668
997,200603220IND,https://www.basketball-reference.com/boxscores/pbp/200603220IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,D. Harrison,T. Chandler,L. Deng,CHI,IND,M. Allen,/players/a/allenma01.html,CHI,IND,T. Chandler,/players/c/chandty01.html,D. Harrison,/players/h/harrida01.html,1.0,9.216880887032016,3.7725951615599818,26.79763981501642,1.3559355028835798
998,200603220ORL,https://www.basketball-reference.com/boxscores/pbp/200603220ORL.html,Orlando Magic,New York Knicks,ORL,NYK,D. Miličić,E. Curry,H. Türkoğlu,ORL,NYK,J. Nelson,/players/n/nelsoja01.html,ORL,NYK,D. Miličić,/players/m/milicda01.html,E. Curry,/players/c/curryed01.html,1.0,25,8.333333333333334,25.759156313271397,1.3179587669371606
999,200603220PHI,https://www.basketball-reference.com/boxscores/pbp/200603220PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Hunter,J. Smith,K. Ollie,PHI,ATL,A. Iverson,/players/i/iversal01.html,PHI,ATL,S. Hunter,/players/h/huntest01.html,J. Smith,/players/s/smithjo03.html,1.0,24.25759827436328,1.8131619426695094,23.777503423008124,1.62856030280023
