,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
999,200303230MIA,https://www.basketball-reference.com/boxscores/pbp/200303230MIA.html,Miami Heat,Orlando Magic,MIA,ORL,B. Grant,S. Kemp,T. McGrady,MIA,ORL,R. Butler,/players/b/butlera01.html,ORL,MIA,B. Grant,/players/g/grantbr01.html,S. Kemp,/players/k/kempsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1000,200303230CLE,https://www.basketball-reference.com/boxscores/pbp/200303230CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,J. Collins,D. Miles,CLE,NJN,C. Boozer,/players/b/boozeca01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1001,200303230GSW,https://www.basketball-reference.com/boxscores/pbp/200303230GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,E. Dampier,B. Haywood,C. Laettner,GSW,WAS,G. Arenas,/players/a/arenagi01.html,WAS,GSW,E. Dampier,/players/d/dampier01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1002,200303230SAC,https://www.basketball-reference.com/boxscores/pbp/200303230SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,V. Divac,E. Griffin,J. Posey,HOU,SAC,S. Francis,/players/f/francst01.html,HOU,SAC,E. Griffin,/players/g/griffed01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1003,200303240ORL,https://www.basketball-reference.com/boxscores/pbp/200303240ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,S. Kemp,P. Gasol,S. Kemp,ORL,MEM,P. Garrity,/players/g/garripa01.html,ORL,MEM,S. Kemp,/players/k/kempsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1004,200303240NYK,https://www.basketball-reference.com/boxscores/pbp/200303240NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,K. Thomas,A. Davis,K. Thomas,TOR,NYK,A. Williams,/players/w/willial02.html,NYK,TOR,A. Davis,/players/d/davisan01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1005,200303240DEN,https://www.basketball-reference.com/boxscores/pbp/200303240DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,R. LaFrentz,R. LaFrentz,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,R. LaFrentz,/players/l/lafrera01.html,N. Hilário,/players/h/hilarne01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1006,200303240PHO,https://www.basketball-reference.com/boxscores/pbp/200303240PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1007,200303240UTA,https://www.basketball-reference.com/boxscores/pbp/200303240UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,G. Ostertag,M. Blount,A. Walker,BOS,UTA,J. Bremer,/players/b/bremejr01.html,BOS,UTA,M. Blount,/players/b/blounma01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1008,200303240LAC,https://www.basketball-reference.com/boxscores/pbp/200303240LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Parks,E. Griffin,C. Parks,LAC,HOU,C. Maggette,/players/m/maggeco01.html,LAC,HOU,C. Parks,/players/p/parksch02.html,E. Griffin,/players/g/griffed01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1009,200303250CLE,https://www.basketball-reference.com/boxscores/pbp/200303250CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Ilgauskas,E. Dampier,A. Jamison,GSW,CLE,T. Murphy,/players/m/murphtr01.html,GSW,CLE,E. Dampier,/players/d/dampier01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1010,200303250ATL,https://www.basketball-reference.com/boxscores/pbp/200303250ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,T. Ratliff,S. O'Neal,J. Terry,LAL,ATL,D. Fisher,/players/f/fishede01.html,ATL,LAL,S. O'Neal,/players/o/onealsh01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1011,200303250MIN,https://www.basketball-reference.com/boxscores/pbp/200303250MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,B. Grant,C. Butler,MIN,MIA,T. Hudson,/players/h/hudsotr01.html,MIA,MIN,K. Garnett,/players/g/garneke01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1012,200303250SAS,https://www.basketball-reference.com/boxscores/pbp/200303250SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,D. Robinson,E. Johnson,T. Duncan,SAS,MIL,B. Bowen,/players/b/bowenbr01.html,SAS,MIL,D. Robinson,/players/r/robinda01.html,E. Johnson,/players/j/johnser02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1013,200303250POR,https://www.basketball-reference.com/boxscores/pbp/200303250POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,R. Wallace,J. White,C. Laettner,POR,WAS,D. Davis,/players/d/davisda01.html,WAS,POR,R. Wallace,/players/w/wallara01.html,J. White,/players/w/whiteja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1014,200303260BOS,https://www.basketball-reference.com/boxscores/pbp/200303260BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,M. Blount,E. Dampier,P. Pierce,BOS,GSW,P. Pierce,/players/p/piercpa01.html,BOS,GSW,M. Blount,/players/b/blounma01.html,E. Dampier,/players/d/dampier01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1015,200303260IND,https://www.basketball-reference.com/boxscores/pbp/200303260IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,K. Van Horn,E. Strickland,IND,PHI,E. Strickland,/players/s/stricer01.html,IND,PHI,J. O'Neal,/players/o/onealje01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1016,200303260TOR,https://www.basketball-reference.com/boxscores/pbp/200303260TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1017,200303260DET,https://www.basketball-reference.com/boxscores/pbp/200303260DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,T. Ratliff,B. Wallace,ATL,DET,S. Abdur-Rahim,/players/a/abdursh01.html,DET,ATL,T. Ratliff,/players/r/ratlith01.html,B. Wallace,/players/w/wallabe01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1018,200303260NJN,https://www.basketball-reference.com/boxscores/pbp/200303260NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,K. Thomas,A. Houston,NYK,NJN,H. Eisley,/players/e/eisleho01.html,NYK,NJN,K. Thomas,/players/t/thomaku01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1019,200303260MEM,https://www.basketball-reference.com/boxscores/pbp/200303260MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,P. Gasol,S. Williams,A. Stoudemire,MEM,PHO,L. Wright,/players/w/wrighlo02.html,PHO,MEM,P. Gasol,/players/g/gasolpa01.html,S. Williams,/players/w/willisc01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1020,200303260CHI,https://www.basketball-reference.com/boxscores/pbp/200303260CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,T. Chandler,B. Grant,J. Crawford,CHI,MIA,J. Crawford,/players/c/crawfja01.html,CHI,MIA,T. Chandler,/players/c/chandty01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1021,200303260DEN,https://www.basketball-reference.com/boxscores/pbp/200303260DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Hilário,J. Przybilla,J. Howard,MIL,DEN,D. Mason,/players/m/masonde01.html,DEN,MIL,J. Przybilla,/players/p/przybjo01.html,N. Hilário,/players/h/hilarne01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1022,200303260HOU,https://www.basketball-reference.com/boxscores/pbp/200303260HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,Y. Ming,S. O'Neal,J. Posey,LAL,HOU,D. Fisher,/players/f/fishede01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1023,200303260NOH,https://www.basketball-reference.com/boxscores/pbp/200303260NOH.html,New Orleans Hornets,Orlando Magic,NOH,ORL,J. Magloire,S. Kemp,J. Mashburn,NOH,ORL,J. Mashburn,/players/m/mashbja01.html,NOH,ORL,J. Magloire,/players/m/magloja01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1024,200303260UTA,https://www.basketball-reference.com/boxscores/pbp/200303260UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,R. Wallace,M. Harpring,UTA,POR,J. Stockton,/players/s/stockjo01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1025,200303260SEA,https://www.basketball-reference.com/boxscores/pbp/200303260SEA.html,Seattle SuperSonics,Washington Wizards,SEA,WAS,P. Drobnjak,J. White,R. Evans,WAS,SEA,T. Lue,/players/l/luety01.html,SEA,WAS,J. White,/players/w/whiteja01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1026,200303260LAC,https://www.basketball-reference.com/boxscores/pbp/200303260LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1027,200303270ORL,https://www.basketball-reference.com/boxscores/pbp/200303270ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Kemp,K. Garnett,G. Giriček,MIN,ORL,T. Hudson,/players/h/hudsotr01.html,ORL,MIN,K. Garnett,/players/g/garneke01.html,S. Kemp,/players/k/kempsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1028,200303270SAS,https://www.basketball-reference.com/boxscores/pbp/200303270SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,Y. Ming,S. Jackson,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1029,200303270SAC,https://www.basketball-reference.com/boxscores/pbp/200303270SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,C. Parks,P. Stojaković,SAC,LAC,M. Bibby,/players/b/bibbymi01.html,SAC,LAC,V. Divac,/players/d/divacvl01.html,C. Parks,/players/p/parksch02.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1030,200303280IND,https://www.basketball-reference.com/boxscores/pbp/200303280IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,T. Chandler,E. Robinson,CHI,IND,J. Crawford,/players/c/crawfja01.html,CHI,IND,T. Chandler,/players/c/chandty01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1031,200303280PHI,https://www.basketball-reference.com/boxscores/pbp/200303280PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,K. Van Horn,E. Dampier,A. Jamison,PHI,GSW,A. Iverson,/players/i/iversal01.html,GSW,PHI,K. Van Horn,/players/v/vanhoke01.html,E. Dampier,/players/d/dampier01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1032,200303280TOR,https://www.basketball-reference.com/boxscores/pbp/200303280TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,A. Davis,J. Magloire,A. Davis,NOH,TOR,P. Brown,/players/b/brownpj01.html,TOR,NOH,J. Magloire,/players/m/magloja01.html,A. Davis,/players/d/davisan01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1033,200303280BOS,https://www.basketball-reference.com/boxscores/pbp/200303280BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,M. Blount,Z. Ilgauskas,D. Miles,CLE,BOS,M. Palacio,/players/p/palacmi01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1034,200303280DET,https://www.basketball-reference.com/boxscores/pbp/200303280DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,B. Wallace,S. Williams,S. Williams,PHO,DET,S. Marbury,/players/m/marbust01.html,PHO,DET,S. Williams,/players/w/willisc01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1035,200303280MIA,https://www.basketball-reference.com/boxscores/pbp/200303280MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,B. Grant,K. Garnett,W. Szczerbiak,MIA,MIN,V. Stepania,/players/s/stepavl01.html,MIN,MIA,B. Grant,/players/g/grantbr01.html,K. Garnett,/players/g/garneke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1036,200303280NYK,https://www.basketball-reference.com/boxscores/pbp/200303280NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,K. Thomas,J. Collins,K. Thomas,NYK,NJN,H. Eisley,/players/e/eisleho01.html,NYK,NJN,K. Thomas,/players/t/thomaku01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1037,200303280UTA,https://www.basketball-reference.com/boxscores/pbp/200303280UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,G. Ostertag,J. Przybilla,M. Harpring,UTA,MIL,K. Malone,/players/m/malonka01.html,UTA,MIL,G. Ostertag,/players/o/ostergr01.html,J. Przybilla,/players/p/przybjo01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1038,200303280SEA,https://www.basketball-reference.com/boxscores/pbp/200303280SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,P. Drobnjak,P. Gasol,M. Miller,MEM,SEA,J. Williams,/players/w/willija02.html,MEM,SEA,P. Gasol,/players/g/gasolpa01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1039,200303280LAL,https://www.basketball-reference.com/boxscores/pbp/200303280LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,S. O'Neal,J. White,M. Jordan,WAS,LAL,T. Lue,/players/l/luety01.html,WAS,LAL,J. White,/players/w/whiteja01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1040,200303280POR,https://www.basketball-reference.com/boxscores/pbp/200303280POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,R. Wallace,S. Bradley,R. Bell,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,S. Bradley,/players/b/bradlsh01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1041,200303290ATL,https://www.basketball-reference.com/boxscores/pbp/200303290ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,T. Ratliff,K. Van Horn,G. Robinson,ATL,PHI,J. Terry,/players/t/terryja01.html,ATL,PHI,T. Ratliff,/players/r/ratlith01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1042,200303290CLE,https://www.basketball-reference.com/boxscores/pbp/200303290CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,Z. Ilgauskas,CLE,BOS,D. Miles,/players/m/milesda01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1043,200303290NJN,https://www.basketball-reference.com/boxscores/pbp/200303290NJN.html,New Jersey Nets,Golden State Warriors,NJN,GSW,J. Collins,E. Dampier,R. Jefferson,NJN,GSW,K. Martin,/players/m/martike01.html,NJN,GSW,J. Collins,/players/c/collija04.html,E. Dampier,/players/d/dampier01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1044,200303290CHI,https://www.basketball-reference.com/boxscores/pbp/200303290CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,T. Chandler,V. Divac,J. Rose,CHI,SAC,E. Curry,/players/c/curryed01.html,CHI,SAC,T. Chandler,/players/c/chandty01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1045,200303290HOU,https://www.basketball-reference.com/boxscores/pbp/200303290HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,E. Griffin,M. Camby,M. Camby,DEN,HOU,N. Tskitishvili,/players/t/tskitni01.html,DEN,HOU,M. Camby,/players/c/cambyma01.html,E. Griffin,/players/g/griffed01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1046,200303290SAS,https://www.basketball-reference.com/boxscores/pbp/200303290SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,G. Ostertag,M. Harpring,SAS,UTA,B. Bowen,/players/b/bowenbr01.html,UTA,SAS,D. Robinson,/players/r/robinda01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1047,200303300MIN,https://www.basketball-reference.com/boxscores/pbp/200303300MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Garnett,S. Bradley,S. Bradley,DAL,MIN,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIN,S. Bradley,/players/b/bradlsh01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1048,200303300TOR,https://www.basketball-reference.com/boxscores/pbp/200303300TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,M. Bradley,K. Thomas,O. Harrington,TOR,NYK,M. Peterson,/players/p/petermo01.html,NYK,TOR,M. Bradley,/players/b/bradlmi01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1049,200303300IND,https://www.basketball-reference.com/boxscores/pbp/200303300IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,J. O'Neal,S. Williams,J. O'Neal,IND,PHO,E. Strickland,/players/s/stricer01.html,IND,PHO,J. O'Neal,/players/o/onealje01.html,S. Williams,/players/w/willisc01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1050,200303300MIL,https://www.basketball-reference.com/boxscores/pbp/200303300MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,J. Przybilla,B. Grant,S. Cassell,MIL,MIA,J. Przybilla,/players/p/przybjo01.html,MIL,MIA,J. Przybilla,/players/p/przybjo01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1051,200303300DET,https://www.basketball-reference.com/boxscores/pbp/200303300DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,B. Wallace,V. Divac,B. Wallace,DET,SAC,C. Billups,/players/b/billuch01.html,DET,SAC,B. Wallace,/players/w/wallabe01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1052,200303300NOH,https://www.basketball-reference.com/boxscores/pbp/200303300NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,J. Magloire,D. Robinson,J. Magloire,SAS,NOH,S. Jackson,/players/j/jacksst02.html,NOH,SAS,D. Robinson,/players/r/robinda01.html,J. Magloire,/players/m/magloja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1053,200303300DEN,https://www.basketball-reference.com/boxscores/pbp/200303300DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,N. Hilário,J. White,T. Lue,DEN,WAS,J. Harrington,/players/h/harriju01.html,WAS,DEN,N. Hilário,/players/h/hilarne01.html,J. White,/players/w/whiteja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1054,200303300LAC,https://www.basketball-reference.com/boxscores/pbp/200303300LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,C. Parks,P. Gasol,C. Parks,MEM,LAC,J. Williams,/players/w/willija02.html,LAC,MEM,P. Gasol,/players/g/gasolpa01.html,C. Parks,/players/p/parksch02.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1055,200303300SEA,https://www.basketball-reference.com/boxscores/pbp/200303300SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,P. Drobnjak,S. O'Neal,R. Fox,LAL,SEA,K. Bryant,/players/b/bryanko01.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1056,200303310ORL,https://www.basketball-reference.com/boxscores/pbp/200303310ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Gooden,K. Van Horn,A. Iverson,PHI,ORL,E. Snow,/players/s/snower01.html,PHI,ORL,K. Van Horn,/players/v/vanhoke01.html,D. Gooden,/players/g/goodedr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1057,200303310MIA,https://www.basketball-reference.com/boxscores/pbp/200303310MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,B. Grant,J. Przybilla,G. Payton,MIL,MIA,S. Cassell,/players/c/cassesa01.html,MIL,MIA,J. Przybilla,/players/p/przybjo01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1058,200303310NJN,https://www.basketball-reference.com/boxscores/pbp/200303310NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,J. Collins,E. Griffin,J. Kidd,NJN,HOU,J. Kidd,/players/k/kiddja01.html,NJN,HOU,J. Collins,/players/c/collija04.html,E. Griffin,/players/g/griffed01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1059,200303310LAL,https://www.basketball-reference.com/boxscores/pbp/200303310LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,S. O'Neal,P. Gasol,W. Person,LAL,MEM,D. Fisher,/players/f/fishede01.html,MEM,LAL,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1060,200304010TOR,https://www.basketball-reference.com/boxscores/pbp/200304010TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,M. Bradley,B. Wallace,M. Bradley,DET,TOR,C. Billups,/players/b/billuch01.html,TOR,DET,B. Wallace,/players/w/wallabe01.html,M. Bradley,/players/b/bradlmi01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1061,200304010CHI,https://www.basketball-reference.com/boxscores/pbp/200304010CHI.html,Chicago Bulls,Seattle SuperSonics,CHI,SEA,D. Marshall,P. Drobnjak,D. Marshall,CHI,SEA,E. Robinson,/players/r/robined01.html,CHI,SEA,D. Marshall,/players/m/marshdo01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1062,200304010DAL,https://www.basketball-reference.com/boxscores/pbp/200304010DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,S. Bradley,J. Magloire,S. Nash,DAL,NOH,D. Nowitzki,/players/n/nowitdi01.html,DAL,NOH,S. Bradley,/players/b/bradlsh01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1063,200304010SAS,https://www.basketball-reference.com/boxscores/pbp/200304010SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
