,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1023,200003300MIN,https://www.basketball-reference.com/boxscores/pbp/200003300MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,K. Cato,S. Anderson,HOU,MIN,K. Thomas,/players/t/thomake01.html,HOU,MIN,K. Cato,/players/c/catoke01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1024,200003300NJN,https://www.basketball-reference.com/boxscores/pbp/200003300NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,K. Van Horn,A. Davis,S. Marbury,TOR,NJN,D. Christie,/players/c/chrisdo01.html,NJN,TOR,A. Davis,/players/d/davisan01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1025,200003300POR,https://www.basketball-reference.com/boxscores/pbp/200003300POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,R. Wallace,S. Bradley,R. Wallace,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,POR,DAL,S. Bradley,/players/b/bradlsh01.html,R. Wallace,/players/w/wallara01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1026,200003300SAS,https://www.basketball-reference.com/boxscores/pbp/200003300SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1027,200003310BOS,https://www.basketball-reference.com/boxscores/pbp/200003310BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,V. Potapenko,J. White,E. Williams,BOS,WAS,A. Walker,/players/w/walkean02.html,BOS,WAS,V. Potapenko,/players/p/potapvi01.html,J. White,/players/w/whiteja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1028,200003310CHH,https://www.basketball-reference.com/boxscores/pbp/200003310CHH.html,Charlotte Hornets,Toronto Raptors,CHH,TOR,E. Campbell,A. Davis,D. Wesley,CHH,TOR,A. Mason,/players/m/masonan01.html,CHH,TOR,E. Campbell,/players/c/campbel01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1029,200003310DET,https://www.basketball-reference.com/boxscores/pbp/200003310DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,G. Hill,L. Longley,J. Stackhouse,DET,PHO,C. Laettner,/players/l/laettch01.html,DET,PHO,G. Hill,/players/h/hillgr01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1030,200003310IND,https://www.basketball-reference.com/boxscores/pbp/200003310IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,D. Davis,K. Garnett,K. Garnett,IND,MIN,M. Jackson,/players/j/jacksma01.html,MIN,IND,D. Davis,/players/d/davisda01.html,K. Garnett,/players/g/garneke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1031,200003310LAL,https://www.basketball-reference.com/boxscores/pbp/200003310LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,S. O'Neal,T. Ratliff,R. Harper,LAL,PHI,G. Rice,/players/r/ricegl01.html,LAL,PHI,S. O'Neal,/players/o/onealsh01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1032,200003310ORL,https://www.basketball-reference.com/boxscores/pbp/200003310ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,B. Wallace,K. Van Horn,K. Gill,ORL,NJN,D. Armstrong,/players/a/armstda01.html,NJN,ORL,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1033,200003310SEA,https://www.basketball-reference.com/boxscores/pbp/200003310SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,V. Baker,V. Divac,H. Grant,SEA,SAC,G. Payton,/players/p/paytoga01.html,SEA,SAC,V. Baker,/players/b/bakervi01.html,V. Divac,/players/d/divacvl01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1034,200003310UTA,https://www.basketball-reference.com/boxscores/pbp/200003310UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,O. Polynice,A. Foyle,O. Polynice,GSW,UTA,M. Blaylock,/players/b/blaylmo01.html,UTA,GSW,A. Foyle,/players/f/foylead01.html,O. Polynice,/players/p/polynol01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1035,200003310VAN,https://www.basketball-reference.com/boxscores/pbp/200003310VAN.html,Vancouver Grizzlies,New York Knicks,VAN,NYK,B. Reeves,P. Ewing,L. Sprewell,NYK,VAN,C. Ward,/players/w/wardch01.html,NYK,VAN,P. Ewing,/players/e/ewingpa01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1036,200004010CLE,https://www.basketball-reference.com/boxscores/pbp/200004010CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,S. Kemp,V. Potapenko,P. Pierce,CLE,BOS,W. Person,/players/p/persowe01.html,BOS,CLE,S. Kemp,/players/k/kempsh01.html,V. Potapenko,/players/p/potapvi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1037,200004010DEN,https://www.basketball-reference.com/boxscores/pbp/200004010DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,A. McDyess,O. Polynice,N. Van Exel,UTA,DEN,J. Stockton,/players/s/stockjo01.html,DEN,UTA,O. Polynice,/players/p/polynol01.html,A. McDyess,/players/m/mcdyean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1038,200004010HOU,https://www.basketball-reference.com/boxscores/pbp/200004010HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,K. Cato,D. Mutombo,S. Anderson,HOU,ATL,S. Francis,/players/f/francst01.html,HOU,ATL,K. Cato,/players/c/catoke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1039,200004010POR,https://www.basketball-reference.com/boxscores/pbp/200004010POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,J. O'Neal,E. Johnson,E. Johnson,MIL,POR,D. Ham,/players/h/hamda01.html,MIL,POR,E. Johnson,/players/j/johnser02.html,J. O'Neal,/players/o/onealje01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1040,200004020CLE,https://www.basketball-reference.com/boxscores/pbp/200004020CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,S. Kemp,C. Anstey,E. Brand,CLE,CHI,A. Miller,/players/m/millean02.html,CHI,CLE,S. Kemp,/players/k/kempsh01.html,C. Anstey,/players/a/anstech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1041,200004020GSW,https://www.basketball-reference.com/boxscores/pbp/200004020GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Foyle,E. Johnson,G. Robinson,GSW,MIL,M. Blaylock,/players/b/blaylmo01.html,MIL,GSW,A. Foyle,/players/f/foylead01.html,E. Johnson,/players/j/johnser02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1042,200004020LAL,https://www.basketball-reference.com/boxscores/pbp/200004020LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1043,200004020MIA,https://www.basketball-reference.com/boxscores/pbp/200004020MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,A. Mourning,D. Robinson,A. Mourning,MIA,SAS,T. Hardaway,/players/h/hardati01.html,MIA,SAS,A. Mourning,/players/m/mournal01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1044,200004020MIN,https://www.basketball-reference.com/boxscores/pbp/200004020MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,L. Longley,R. Livingston,MIN,PHO,T. Brandon,/players/b/brandte01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,L. Longley,/players/l/longllu01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1045,200004020NJN,https://www.basketball-reference.com/boxscores/pbp/200004020NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1046,200004020POR,https://www.basketball-reference.com/boxscores/pbp/200004020POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,R. Wallace,V. Baker,V. Baker,SEA,POR,G. Payton,/players/p/paytoga01.html,SEA,POR,V. Baker,/players/b/bakervi01.html,R. Wallace,/players/w/wallara01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1047,200004020SAC,https://www.basketball-reference.com/boxscores/pbp/200004020SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,V. Divac,T. Ratliff,T. Ratliff,SAC,PHI,J. Williams,/players/w/willija02.html,PHI,SAC,V. Divac,/players/d/divacvl01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1048,200004020TOR,https://www.basketball-reference.com/boxscores/pbp/200004020TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,A. Davis,D. Davis,M. Jackson,IND,TOR,M. Jackson,/players/j/jacksma01.html,IND,TOR,D. Davis,/players/d/davisda01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1049,200004020VAN,https://www.basketball-reference.com/boxscores/pbp/200004020VAN.html,Vancouver Grizzlies,Dallas Mavericks,VAN,DAL,B. Reeves,S. Bradley,S. Abdur-Rahim,DAL,VAN,D. Nowitzki,/players/n/nowitdi01.html,VAN,DAL,S. Bradley,/players/b/bradlsh01.html,B. Reeves,/players/r/reevebr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1050,200004040CHH,https://www.basketball-reference.com/boxscores/pbp/200004040CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,E. Campbell,V. Potapenko,A. Mason,CHH,BOS,D. Wesley,/players/w/wesleda01.html,CHH,BOS,E. Campbell,/players/c/campbel01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1051,200004040DAL,https://www.basketball-reference.com/boxscores/pbp/200004040DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Bradley,V. Divac,V. Divac,SAC,DAL,J. Williams,/players/w/willija02.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,S. Bradley,/players/b/bradlsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1052,200004040LAC,https://www.basketball-reference.com/boxscores/pbp/200004040LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Olowokandi,O. Polynice,J. Stockton,UTA,LAC,J. Stockton,/players/s/stockjo01.html,UTA,LAC,O. Polynice,/players/p/polynol01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1053,200004040MIA,https://www.basketball-reference.com/boxscores/pbp/200004040MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,A. Mourning,S. Kemp,M. Bryant,CLE,MIA,L. Murray,/players/m/murrala01.html,CLE,MIA,S. Kemp,/players/k/kempsh01.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1054,200004040MIL,https://www.basketball-reference.com/boxscores/pbp/200004040MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,E. Johnson,C. Anstey,M. World Peace,MIL,CHI,S. Cassell,/players/c/cassesa01.html,CHI,MIL,E. Johnson,/players/j/johnser02.html,C. Anstey,/players/a/anstech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1055,200004040MIN,https://www.basketball-reference.com/boxscores/pbp/200004040MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Garnett,D. Mutombo,D. Mutombo,ATL,MIN,J. Terry,/players/t/terryja01.html,ATL,MIN,D. Mutombo,/players/m/mutomdi01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1056,200004040ORL,https://www.basketball-reference.com/boxscores/pbp/200004040ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,B. Wallace,D. Robinson,B. Outlaw,ORL,SAS,D. Armstrong,/players/a/armstda01.html,ORL,SAS,B. Wallace,/players/w/wallabe01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1057,200004040PHO,https://www.basketball-reference.com/boxscores/pbp/200004040PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,L. Longley,S. O'Neal,C. Robinson,LAL,PHO,D. Fisher,/players/f/fishede01.html,PHO,LAL,S. O'Neal,/players/o/onealsh01.html,L. Longley,/players/l/longllu01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1058,200004040SEA,https://www.basketball-reference.com/boxscores/pbp/200004040SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,V. Baker,A. McDyess,J. Posey,DEN,SEA,R. LaFrentz,/players/l/lafrera01.html,DEN,SEA,A. McDyess,/players/m/mcdyean01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1059,200004040TOR,https://www.basketball-reference.com/boxscores/pbp/200004040TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Davis,G. Hill,C. Laettner,DET,TOR,C. Laettner,/players/l/laettch01.html,DET,TOR,G. Hill,/players/h/hillgr01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1060,200004040VAN,https://www.basketball-reference.com/boxscores/pbp/200004040VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,B. Reeves,K. Cato,O. Harrington,VAN,HOU,O. Harrington,/players/h/harriot01.html,VAN,HOU,B. Reeves,/players/r/reevebr01.html,K. Cato,/players/c/catoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1061,200004040WAS,https://www.basketball-reference.com/boxscores/pbp/200004040WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,J. White,K. Van Horn,K. Gill,NJN,WAS,K. Gill,/players/g/gillke01.html,NJN,WAS,K. Van Horn,/players/v/vanhoke01.html,J. White,/players/w/whiteja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1062,200004050DET,https://www.basketball-reference.com/boxscores/pbp/200004050DET.html,Detroit Pistons,Boston Celtics,DET,BOS,G. Hill,V. Potapenko,G. Hill,DET,BOS,C. Laettner,/players/l/laettch01.html,DET,BOS,G. Hill,/players/h/hillgr01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1063,200004050GSW,https://www.basketball-reference.com/boxscores/pbp/200004050GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,J. Caffey,S. O'Neal,G. Rice,LAL,GSW,D. Fisher,/players/f/fishede01.html,LAL,GSW,S. O'Neal,/players/o/onealsh01.html,J. Caffey,/players/c/caffeja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1064,200004050IND,https://www.basketball-reference.com/boxscores/pbp/200004050IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Davis,K. Van Horn,R. Smits,IND,NJN,M. Jackson,/players/j/jacksma01.html,IND,NJN,D. Davis,/players/d/davisda01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1065,200004050PHI,https://www.basketball-reference.com/boxscores/pbp/200004050PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,T. Ratliff,D. Mutombo,T. Ratliff,PHI,ATL,A. Iverson,/players/i/iversal01.html,PHI,ATL,T. Ratliff,/players/r/ratlith01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1066,200004050POR,https://www.basketball-reference.com/boxscores/pbp/200004050POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Wallace,K. Cato,W. Williams,POR,HOU,S. Pippen,/players/p/pippesc01.html,HOU,POR,R. Wallace,/players/w/wallara01.html,K. Cato,/players/c/catoke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1067,200004050SAS,https://www.basketball-reference.com/boxscores/pbp/200004050SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,D. Robinson,V. Divac,D. Robinson,SAS,SAC,A. Johnson,/players/j/johnsav01.html,SAS,SAC,D. Robinson,/players/r/robinda01.html,V. Divac,/players/d/divacvl01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1068,200004060CHI,https://www.basketball-reference.com/boxscores/pbp/200004060CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,C. Anstey,E. Johnson,G. Robinson,MIL,CHI,S. Cassell,/players/c/cassesa01.html,MIL,CHI,E. Johnson,/players/j/johnser02.html,C. Anstey,/players/a/anstech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1069,200004060DEN,https://www.basketball-reference.com/boxscores/pbp/200004060DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,A. McDyess,S. Bradley,R. LaFrentz,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DEN,DAL,S. Bradley,/players/b/bradlsh01.html,A. McDyess,/players/m/mcdyean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1070,200004060LAC,https://www.basketball-reference.com/boxscores/pbp/200004060LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,K. Garnett,MIN,LAC,R. Nesterović,/players/n/nestera01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1071,200004060MIA,https://www.basketball-reference.com/boxscores/pbp/200004060MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,A. Mourning,E. Campbell,D. Coleman,CHH,MIA,E. Campbell,/players/c/campbel01.html,CHH,MIA,E. Campbell,/players/c/campbel01.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1072,200004060NYK,https://www.basketball-reference.com/boxscores/pbp/200004060NYK.html,New York Knicks,Washington Wizards,NYK,WAS,P. Ewing,J. White,P. Ewing,NYK,WAS,L. Johnson,/players/j/johnsla02.html,NYK,WAS,P. Ewing,/players/e/ewingpa01.html,J. White,/players/w/whiteja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1073,200004060UTA,https://www.basketball-reference.com/boxscores/pbp/200004060UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,O. Polynice,L. Longley,O. Polynice,UTA,PHO,J. Stockton,/players/s/stockjo01.html,UTA,PHO,O. Polynice,/players/p/polynol01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1074,200004060VAN,https://www.basketball-reference.com/boxscores/pbp/200004060VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,B. Reeves,R. Wallace,S. Abdur-Rahim,VAN,POR,M. Bibby,/players/b/bibbymi01.html,VAN,POR,B. Reeves,/players/r/reevebr01.html,R. Wallace,/players/w/wallara01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1075,200004070ATL,https://www.basketball-reference.com/boxscores/pbp/200004070ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Mutombo,A. Davis,V. Carter,ATL,TOR,J. Terry,/players/t/terryja01.html,TOR,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Davis,/players/d/davisan01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1076,200004070BOS,https://www.basketball-reference.com/boxscores/pbp/200004070BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,V. Potapenko,T. Ratliff,T. Hill,PHI,BOS,T. Hill,/players/h/hillty01.html,PHI,BOS,T. Ratliff,/players/r/ratlith01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1077,200004070CHH,https://www.basketball-reference.com/boxscores/pbp/200004070CHH.html,Charlotte Hornets,Detroit Pistons,CHH,DET,E. Campbell,G. Hill,E. Jones,DET,CHH,C. Laettner,/players/l/laettch01.html,CHH,DET,G. Hill,/players/h/hillgr01.html,E. Campbell,/players/c/campbel01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1078,200004070GSW,https://www.basketball-reference.com/boxscores/pbp/200004070GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Foyle,O. Polynice,K. Malone,UTA,GSW,J. Stockton,/players/s/stockjo01.html,UTA,GSW,O. Polynice,/players/p/polynol01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1079,200004070IND,https://www.basketball-reference.com/boxscores/pbp/200004070IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,D. Davis,S. Kemp,J. Rose,CLE,IND,M. Bryant,/players/b/bryanma01.html,IND,CLE,S. Kemp,/players/k/kempsh01.html,D. Davis,/players/d/davisda01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1080,200004070NJN,https://www.basketball-reference.com/boxscores/pbp/200004070NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,K. Van Horn,A. Mourning,K. Van Horn,NJN,MIA,K. Gill,/players/g/gillke01.html,NJN,MIA,K. Van Horn,/players/v/vanhoke01.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1081,200004070ORL,https://www.basketball-reference.com/boxscores/pbp/200004070ORL.html,Orlando Magic,New York Knicks,ORL,NYK,B. Wallace,P. Ewing,L. Sprewell,NYK,ORL,C. Ward,/players/w/wardch01.html,NYK,ORL,P. Ewing,/players/e/ewingpa01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1082,200004070SAC,https://www.basketball-reference.com/boxscores/pbp/200004070SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,V. Divac,MIN,SAC,T. Brandon,/players/b/brandte01.html,SAC,MIN,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1083,200004070SEA,https://www.basketball-reference.com/boxscores/pbp/200004070SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,V. Baker,K. Cato,S. Francis,HOU,SEA,S. Anderson,/players/a/andersh01.html,HOU,SEA,K. Cato,/players/c/catoke01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1084,200004080CHI,https://www.basketball-reference.com/boxscores/pbp/200004080CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,W. Perdue,A. Davis,A. Davis,TOR,CHI,T. McGrady,/players/m/mcgratr01.html,TOR,CHI,A. Davis,/players/d/davisan01.html,W. Perdue,/players/p/perduwi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1085,200004080CLE,https://www.basketball-reference.com/boxscores/pbp/200004080CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,S. Kemp,G. Hill,C. Laettner,DET,CLE,T. Mills,/players/m/millste01.html,DET,CLE,G. Hill,/players/h/hillgr01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1086,200004080DAL,https://www.basketball-reference.com/boxscores/pbp/200004080DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,S. Bradley,M. Olowokandi,M. Finley,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,LAC,S. Bradley,/players/b/bradlsh01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1087,200004080DEN,https://www.basketball-reference.com/boxscores/pbp/200004080DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,A. McDyess,V. Baker,G. McCloud,DEN,SEA,A. McDyess,/players/m/mcdyean01.html,DEN,SEA,A. McDyess,/players/m/mcdyean01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1088,200004080LAL,https://www.basketball-reference.com/boxscores/pbp/200004080LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,J. Salley,D. Robinson,R. Harper,SAS,LAL,T. Duncan,/players/d/duncati01.html,LAL,SAS,D. Robinson,/players/r/robinda01.html,J. Salley,/players/s/sallejo01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1089,200004080MIL,https://www.basketball-reference.com/boxscores/pbp/200004080MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,E. Johnson,K. Van Horn,D. Ham,MIL,NJN,S. Cassell,/players/c/cassesa01.html,MIL,NJN,E. Johnson,/players/j/johnser02.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1090,200004080POR,https://www.basketball-reference.com/boxscores/pbp/200004080POR.html,Portland Trail Blazers,Vancouver Grizzlies,POR,VAN,R. Wallace,B. Reeves,S. Smith,POR,VAN,B. Grant,/players/g/grantbr01.html,POR,VAN,R. Wallace,/players/w/wallara01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1091,200004080WAS,https://www.basketball-reference.com/boxscores/pbp/200004080WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,J. White,D. Mutombo,G. King,ATL,WAS,A. Henderson,/players/h/hendeal01.html,WAS,ATL,D. Mutombo,/players/m/mutomdi01.html,J. White,/players/w/whiteja01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1092,200004090CHH,https://www.basketball-reference.com/boxscores/pbp/200004090CHH.html,Charlotte Hornets,Indiana Pacers,CHH,IND,E. Campbell,D. Davis,A. Mason,CHH,IND,D. Wesley,/players/w/wesleda01.html,CHH,IND,E. Campbell,/players/c/campbel01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
