,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1091,200404020SEA,https://www.basketball-reference.com/boxscores/pbp/200404020SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,V. Potapenko,S. O'Neal,R. Allen,SEA,LAL,B. Barry,/players/b/barrybr01.html,SEA,LAL,V. Potapenko,/players/p/potapvi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.45408627060995,1.5193508651645065,33.89504033477065,1.1934587912784962
1092,200404030PHI,https://www.basketball-reference.com/boxscores/pbp/200404030PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,N. Mohammed,S. Dalembert,PHI,NYK,K. Thomas,/players/t/thomake01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.078120147599275,2.282472482842231,17.59544185801401,1.6277352589442327
1093,200404030CLE,https://www.basketball-reference.com/boxscores/pbp/200404030CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Ilgauskas,A. Foyle,L. James,CLE,GSW,L. James,/players/j/jamesle01.html,CLE,GSW,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Foyle,/players/f/foylead01.html,1.0,35.07438879963138,1.2859255474311873,28.04763372533113,1.4924253053564998
1094,200404030CHI,https://www.basketball-reference.com/boxscores/pbp/200404030CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,E. Curry,B. Grant,K. Hinrich,CHI,MIA,A. Davis,/players/d/davisan01.html,CHI,MIA,E. Curry,/players/c/curryed01.html,B. Grant,/players/g/grantbr01.html,1.0,24.466420974253598,1.9240347813478629,22.13685815888135,1.2738961879568538
1095,200404030DAL,https://www.basketball-reference.com/boxscores/pbp/200404030DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,D. Nowitzki,A. Stoudemire,A. Stoudemire,PHO,DAL,J. Johnson,/players/j/johnsjo02.html,PHO,DAL,A. Stoudemire,/players/s/stoudam01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.37903529291261,1.453258125229208,31.56892268699983,4.141740589301791
1096,200404030POR,https://www.basketball-reference.com/boxscores/pbp/200404030POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,T. Ratliff,J. Magloire,D. Wesley,POR,NOH,D. Stoudamire,/players/s/stoudda01.html,NOH,POR,T. Ratliff,/players/r/ratlith01.html,J. Magloire,/players/m/magloja01.html,0.0,23.5514573663891,1.154866901306133,21.490703692530207,1.354258077940562
1097,200404040DET,https://www.basketball-reference.com/boxscores/pbp/200404040DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,R. Hamilton,DET,IND,C. Billups,/players/b/billuch01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,1.0,28.927615318803287,1.1577789960478977,27.24269992689808,1.186827356251425
1098,200404040HOU,https://www.basketball-reference.com/boxscores/pbp/200404040HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,V. Divac,M. Taylor,HOU,SAC,S. Francis,/players/f/francst01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,V. Divac,/players/d/divacvl01.html,1.0,20.847688994309394,2.1201079234830535,24.570257631941686,1.1371300071993
1099,200404040TOR,https://www.basketball-reference.com/boxscores/pbp/200404040TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,C. Bosh,J. Smith,C. Bosh,TOR,MIL,M. Peterson,/players/p/petermo01.html,TOR,MIL,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo02.html,1.0,27.211318287061147,2.120479107976577,25.732821817342526,2.56171040300249
1100,200404040WAS,https://www.basketball-reference.com/boxscores/pbp/200404040WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Haywood,M. Blount,J. Welsch,BOS,WAS,C. Atkins,/players/a/atkinch01.html,BOS,WAS,M. Blount,/players/b/blounma01.html,B. Haywood,/players/h/haywobr01.html,1.0,20.551703637654082,1.6030289087844771,25.076141907658744,1.4289999809466811
1101,200404040LAL,https://www.basketball-reference.com/boxscores/pbp/200404040LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. O'Neal,R. Nesterović,R. Nesterović,SAS,LAL,T. Duncan,/players/d/duncati01.html,SAS,LAL,R. Nesterović,/players/n/nestera01.html,S. O'Neal,/players/o/onealsh01.html,1.0,33.71628571183213,1.191577558378297,26.01661898236617,2.885927560678871
1102,200404040MIN,https://www.basketball-reference.com/boxscores/pbp/200404040MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,J. Williams,MIN,MEM,S. Cassell,/players/c/cassesa01.html,MEM,MIN,K. Garnett,/players/g/garneke01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.261227452378584,1.1424089462110913,24.05141365960309,1.2624118961474837
1103,200404040NJN,https://www.basketball-reference.com/boxscores/pbp/200404040NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,,,,,,,,,,,,,,,,,,
1104,200404040SEA,https://www.basketball-reference.com/boxscores/pbp/200404040SEA.html,Seattle SuperSonics,New Orleans Hornets,SEA,NOH,C. Booth,J. Magloire,R. Lewis,SEA,NOH,B. Barry,/players/b/barrybr01.html,SEA,NOH,C. Booth,/players/b/boothca01.html,J. Magloire,/players/m/magloja01.html,1.0,26.235475810584614,1.881345297979203,21.383950626127362,1.3515592848554199
1105,200404040LAC,https://www.basketball-reference.com/boxscores/pbp/200404040LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,C. Kaman,J. Collins,G. Giriček,UTA,LAC,T. Gugliotta,/players/g/guglito01.html,UTA,LAC,J. Collins,/players/c/collija03.html,C. Kaman,/players/k/kamanch01.html,1.0,18.5742096194516,2.1348744867118423,22.88635629327597,1.7996149833578752
1106,200404050UTA,https://www.basketball-reference.com/boxscores/pbp/200404050UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,J. Collins,S. Swift,J. Collins,UTA,MEM,A. Kirilenko,/players/k/kirilan01.html,UTA,MEM,J. Collins,/players/c/collija03.html,S. Swift,/players/s/swiftst01.html,1.0,23.04335656532,1.7905114836232874,23.361922424783966,3.398447896502897
1107,200404060ATL,https://www.basketball-reference.com/boxscores/pbp/200404060ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,C. Crawford,S. Dalembert,E. Snow,PHI,ATL,K. Thomas,/players/t/thomake01.html,PHI,ATL,S. Dalembert,/players/d/dalemsa01.html,C. Crawford,/players/c/crawfch01.html,1.0,21.53286347509947,7.458838785562473,24.28967169381138,2.2634319412579695
1108,200404060CLE,https://www.basketball-reference.com/boxscores/pbp/200404060CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,Z. Ilgauskas,CLE,TOR,J. McInnis,/players/m/mcinnje01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,35.139005437272864,1.284948708322101,27.477068385993306,2.1026064284370736
1109,200404060DET,https://www.basketball-reference.com/boxscores/pbp/200404060DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,A. DeClercq,J. Howard,DET,ORL,R. Wallace,/players/w/wallara01.html,ORL,DET,B. Wallace,/players/w/wallabe01.html,A. DeClercq,/players/d/declean01.html,0.0,29.00799412202908,1.1574314957027483,19.14074020484894,1.2885643584386306
1110,200404060NJN,https://www.basketball-reference.com/boxscores/pbp/200404060NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,J. Smith,B. Skinner,NJN,MIL,R. Rogers,/players/r/rogerro01.html,MIL,NJN,J. Collins,/players/c/collija04.html,J. Smith,/players/s/smithjo02.html,0.0,23.799738800499206,1.394946272241937,25.345158579668702,2.5286189351937134
1111,200404060IND,https://www.basketball-reference.com/boxscores/pbp/200404060IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. O'Neal,N. Mohammed,T. Thomas,NYK,IND,T. Thomas,/players/t/thomati01.html,NYK,IND,N. Mohammed,/players/m/mohamna01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.15825820965508,1.1861498478862487,17.487713280491295,1.6224118540474537
1112,200404060DAL,https://www.basketball-reference.com/boxscores/pbp/200404060DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,D. Nowitzki,R. Lewis,M. Daniels,DAL,SEA,S. Nash,/players/n/nashst01.html,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,R. Lewis,/players/l/lewisra02.html,1.0,22.311981514427803,1.4512588614527742,23.770062963286797,3.442194834946308
1113,200404060LAL,https://www.basketball-reference.com/boxscores/pbp/200404060LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,T. Ratliff,S. O'Neal,LAL,POR,K. Malone,/players/m/malonka01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,T. Ratliff,/players/r/ratlith01.html,1.0,33.57133180238426,1.1901691213814987,23.629199320413388,1.1546022621957521
1114,200404060SAC,https://www.basketball-reference.com/boxscores/pbp/200404060SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,V. Divac,J. Magloire,D. Christie,NOH,SAC,S. Augmon,/players/a/augmost01.html,SAC,NOH,J. Magloire,/players/m/magloja01.html,V. Divac,/players/d/divacvl01.html,0.0,24.461666296542425,1.1365953551631842,21.29849520823821,1.3494757844912912
1115,200404060GSW,https://www.basketball-reference.com/boxscores/pbp/200404060GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Foyle,Y. Ming,Y. Ming,GSW,HOU,M. Dunleavy,/players/d/dunlemi02.html,HOU,GSW,A. Foyle,/players/f/foylead01.html,Y. Ming,/players/m/mingya01.html,0.0,27.960691684750607,1.4890128082655405,21.223729975369597,2.098558741875267
1116,200404070MIA,https://www.basketball-reference.com/boxscores/pbp/200404070MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Grant,M. Blount,C. Atkins,BOS,MIA,W. McCarty,/players/m/mccarwa01.html,BOS,MIA,M. Blount,/players/b/blounma01.html,B. Grant,/players/g/grantbr01.html,1.0,22.04476335596736,1.272340442775949,25.17431979201081,1.4258346903931272
1117,200404070NYK,https://www.basketball-reference.com/boxscores/pbp/200404070NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,N. Mohammed,E. Curry,S. Marbury,NYK,CHI,S. Marbury,/players/m/marbust01.html,NYK,CHI,N. Mohammed,/players/m/mohamna01.html,E. Curry,/players/c/curryed01.html,1.0,17.791075409908583,1.612854962748234,24.67600217320293,1.911118770618074
1118,200404070TOR,https://www.basketball-reference.com/boxscores/pbp/200404070TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,C. Bosh,J. O'Neal,J. O'Neal,TOR,IND,M. Peterson,/players/p/petermo01.html,IND,TOR,C. Bosh,/players/b/boshch01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.314649286647807,2.0889015713437917,26.99573615184344,1.184495069766928
1119,200404070MEM,https://www.basketball-reference.com/boxscores/pbp/200404070MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,S. Swift,Z. Ilgauskas,C. Boozer,CLE,MEM,J. McInnis,/players/m/mcinnje01.html,CLE,MEM,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Swift,/players/s/swiftst01.html,1.0,22.60275435669499,3.316360231474829,35.19982367737197,1.2841376170177958
1120,200404070MIL,https://www.basketball-reference.com/boxscores/pbp/200404070MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,J. Smith,B. Haywood,G. Arenas,WAS,MIL,G. Arenas,/players/a/arenagi01.html,WAS,MIL,B. Haywood,/players/h/haywobr01.html,J. Smith,/players/s/smithjo02.html,1.0,24.880594330045216,2.4932405538920803,20.428242696110406,1.5973022961952548
1121,200404070SAS,https://www.basketball-reference.com/boxscores/pbp/200404070SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,R. Nesterović,V. Potapenko,T. Parker,SAS,SEA,H. Türkoğlu,/players/t/turkohe01.html,SAS,SEA,R. Nesterović,/players/n/nestera01.html,V. Potapenko,/players/p/potapvi01.html,1.0,26.86345474075255,2.825600146401077,22.7432546720938,1.5117728171870086
1122,200404070PHO,https://www.basketball-reference.com/boxscores/pbp/200404070PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,A. Stoudemire,M. Camby,Ž. Čabarkapa,DEN,PHO,N. Hilário,/players/h/hilarne01.html,PHO,DEN,M. Camby,/players/c/cambyma01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,32.11198994499282,4.040365661417658,27.85916648644252,1.2387222730111895
1123,200404070POR,https://www.basketball-reference.com/boxscores/pbp/200404070POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,T. Ratliff,A. Foyle,D. Miles,POR,GSW,D. Miles,/players/m/milesda01.html,POR,GSW,T. Ratliff,/players/r/ratlith01.html,A. Foyle,/players/f/foylead01.html,1.0,23.58950215254125,1.1553100400972682,28.049112299949496,1.4856585256247627
1124,200404070LAC,https://www.basketball-reference.com/boxscores/pbp/200404070LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Kaman,K. Cato,J. Jackson,HOU,LAC,S. Francis,/players/f/francst01.html,HOU,LAC,K. Cato,/players/c/catoke01.html,C. Kaman,/players/k/kamanch01.html,1.0,18.353400567036402,2.1180769098475283,25.588196601398767,1.3005746156355922
1125,200404080NJN,https://www.basketball-reference.com/boxscores/pbp/200404080NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,A. DeClercq,K. Kittles,NJN,ORL,J. Kidd,/players/k/kiddja01.html,NJN,ORL,J. Collins,/players/c/collija04.html,A. DeClercq,/players/d/declean01.html,1.0,23.941471381385128,1.3912715098441593,19.09097833816925,1.2880593769444322
1126,200404080DAL,https://www.basketball-reference.com/boxscores/pbp/200404080DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,J. Collins,M. Daniels,UTA,DAL,C. Arroyo,/players/a/arroyca01.html,DAL,UTA,J. Collins,/players/c/collija03.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,22.46143633490955,1.4469873746850455,23.254418340596462,1.7803748540225375
1127,200404080SAC,https://www.basketball-reference.com/boxscores/pbp/200404080SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,S. Cassell,MIN,SAC,E. Johnson,/players/j/johnser02.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,24.355493239611025,1.1360423224262584,26.336549587589186,1.142291177330756
1128,200404090PHI,https://www.basketball-reference.com/boxscores/pbp/200404090PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Dalembert,B. Haywood,J. Salmons,PHI,WAS,K. Thomas,/players/t/thomake01.html,PHI,WAS,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,1.0,24.53581484427898,2.247675907013997,20.64820808657253,1.5896230046961568
1129,200404090MIA,https://www.basketball-reference.com/boxscores/pbp/200404090MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Grant,Z. Ilgauskas,L. Odom,CLE,MIA,D. Wagner,/players/w/wagneda02.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,0.0,21.95777270552076,1.2708746712252332,35.23736162603157,1.2842810596366427
1130,200404090DET,https://www.basketball-reference.com/boxscores/pbp/200404090DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,C. Bosh,B. Wallace,DET,TOR,R. Wallace,/players/w/wallara01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,1.0,29.04818318643125,1.1581078623021073,27.598464007024386,2.0705480077772083
1131,200404090IND,https://www.basketball-reference.com/boxscores/pbp/200404090IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,J. Collins,J. Tinsley,IND,NJN,R. Miller,/players/m/millere01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,1.0,26.90417333552102,1.1837671524817526,24.03235204988946,1.3886368095222883
1132,200404090NOH,https://www.basketball-reference.com/boxscores/pbp/200404090NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,J. Magloire,M. Blount,M. Blount,NOH,BOS,P. Brown,/players/b/brownpj01.html,BOS,NOH,J. Magloire,/players/m/magloja01.html,M. Blount,/players/b/blounma01.html,0.0,21.447931951650606,1.3460247116565256,25.28347041045075,1.4223737110177161
1133,200404090CHI,https://www.basketball-reference.com/boxscores/pbp/200404090CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,E. Curry,C. Crawford,J. Terry,CHI,ATL,K. Hinrich,/players/h/hinriki01.html,ATL,CHI,E. Curry,/players/c/curryed01.html,C. Crawford,/players/c/crawfch01.html,0.0,24.313427132893505,1.8949377937326826,18.863171044319085,6.81637207293776
1134,200404090HOU,https://www.basketball-reference.com/boxscores/pbp/200404090HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,K. Cato,M. Camby,K. Cato,DEN,HOU,N. Hilário,/players/h/hilarne01.html,HOU,DEN,M. Camby,/players/c/cambyma01.html,K. Cato,/players/c/catoke01.html,0.0,25.65289566926857,1.2995279915870814,27.98547052590124,1.2372171103905394
1135,200404090SAS,https://www.basketball-reference.com/boxscores/pbp/200404090SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,R. Nesterović,T. Ratliff,B. Bowen,SAS,POR,H. Türkoğlu,/players/t/turkohe01.html,SAS,POR,R. Nesterović,/players/n/nestera01.html,T. Ratliff,/players/r/ratlith01.html,1.0,27.253564716499383,2.784362086740708,23.707537544375135,1.1544312282694873
1136,200404090GSW,https://www.basketball-reference.com/boxscores/pbp/200404090GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Foyle,K. Garnett,T. Hassell,GSW,MIN,M. Piétrus,/players/p/pietrmi01.html,MIN,GSW,A. Foyle,/players/f/foylead01.html,K. Garnett,/players/g/garneke01.html,0.0,27.854323618807967,1.4797586437044217,26.413188820171072,1.142143809617661
1137,200404090LAL,https://www.basketball-reference.com/boxscores/pbp/200404090LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,S. O'Neal,J. Tsakalidis,S. O'Neal,LAL,MEM,G. Payton,/players/p/paytoga01.html,LAL,MEM,S. O'Neal,/players/o/onealsh01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,33.613499466927344,1.1905696179452119,21.689498070355892,1.5821658903055007
1138,200404090PHO,https://www.basketball-reference.com/boxscores/pbp/200404090PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Stoudemire,V. Divac,C. Webber,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,30.773748950585134,3.890184082868862,24.27968578996176,1.1359633336947068
1139,200404100SEA,https://www.basketball-reference.com/boxscores/pbp/200404100SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,R. Lewis,D. Nowitzki,A. Walker,DAL,SEA,A. Walker,/players/w/walkean02.html,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,R. Lewis,/players/l/lewisra02.html,1.0,22.931538167638255,3.353707462795966,22.32911139086441,1.4428021386290548
1140,200404100ATL,https://www.basketball-reference.com/boxscores/pbp/200404100ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,C. Crawford,M. Blount,M. Blount,BOS,ATL,W. McCarty,/players/m/mccarwa01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,C. Crawford,/players/c/crawfch01.html,1.0,16.95727221659959,6.346873383339001,25.111363213155705,1.4176950170955687
1141,200404100ORL,https://www.basketball-reference.com/boxscores/pbp/200404100ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,A. DeClercq,B. Wallace,B. Wallace,DET,ORL,T. Prince,/players/p/princta01.html,DET,ORL,B. Wallace,/players/w/wallabe01.html,A. DeClercq,/players/d/declean01.html,1.0,19.013035144303046,1.286680245688116,29.12923056700224,1.1577968769236993
1142,200404100WAS,https://www.basketball-reference.com/boxscores/pbp/200404100WAS.html,Washington Wizards,New York Knicks,WAS,NYK,B. Haywood,N. Mohammed,G. Arenas,NYK,WAS,S. Marbury,/players/m/marbust01.html,WAS,NYK,N. Mohammed,/players/m/mohamna01.html,B. Haywood,/players/h/haywobr01.html,0.0,20.521490426398447,1.5840665621101528,18.0495072769496,1.604191273204585
1143,200404100CLE,https://www.basketball-reference.com/boxscores/pbp/200404100CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,B. Grant,L. Odom,CLE,MIA,J. McInnis,/players/m/mcinnje01.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,0.0,35.27172761447288,1.2844548887668794,21.924117461021762,1.2711549656782235
1144,200404100MIL,https://www.basketball-reference.com/boxscores/pbp/200404100MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,J. Smith,J. Magloire,B. Skinner,NOH,MIL,P. Brown,/players/b/brownpj01.html,MIL,NOH,J. Magloire,/players/m/magloja01.html,J. Smith,/players/s/smithjo02.html,0.0,24.345521487422825,2.457089190448532,21.602120082509547,1.3425678325715509
1145,200404100DEN,https://www.basketball-reference.com/boxscores/pbp/200404100DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Camby,T. Ratliff,D. Anderson,DEN,POR,N. Hilário,/players/h/hilarne01.html,POR,DEN,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,0.0,28.072873205502308,1.2360443544647453,23.639035717529076,1.15445419118378
1146,200404100UTA,https://www.basketball-reference.com/boxscores/pbp/200404100UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,J. Collins,K. Cato,Y. Ming,HOU,UTA,Y. Ming,/players/m/mingya01.html,HOU,UTA,K. Cato,/players/c/catoke01.html,J. Collins,/players/c/collija03.html,1.0,23.454518543614498,1.770068523811993,25.556508202321144,1.2975917513925577
1147,200404110NJN,https://www.basketball-reference.com/boxscores/pbp/200404110NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,J. Collins,S. Dalembert,K. Thomas,PHI,NJN,A. McKie,/players/m/mckieaa01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija04.html,1.0,23.926686099150263,1.3856270990478774,24.78881507472807,2.227333211338062
1148,200404110TOR,https://www.basketball-reference.com/boxscores/pbp/200404110TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,E. Curry,V. Carter,TOR,CHI,A. Davis,/players/d/davisan01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,E. Curry,/players/c/curryed01.html,1.0,27.340314307694605,2.0533760453060728,24.460983302515675,1.886968077817149
1149,200404110SAC,https://www.basketball-reference.com/boxscores/pbp/200404110SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,,,,,,,,,,,,,,,,,,
1150,200404110GSW,https://www.basketball-reference.com/boxscores/pbp/200404110GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Foyle,D. Nowitzki,D. Nowitzki,DAL,GSW,M. Daniels,/players/d/daniema01.html,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,A. Foyle,/players/f/foylead01.html,1.0,27.987344297123425,1.475119789050444,22.469483252666024,1.4387767068307853
1151,200404110PHO,https://www.basketball-reference.com/boxscores/pbp/200404110PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,A. Stoudemire,J. Tsakalidis,S. Marion,PHO,MEM,L. Barbosa,/players/b/barbole01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,29.368765238797046,3.749115193067019,21.628914746158323,1.5791854067869435
1152,200404110LAC,https://www.basketball-reference.com/boxscores/pbp/200404110LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,,,,,,,,,,,,,,,,,,
1153,200404120BOS,https://www.basketball-reference.com/boxscores/pbp/200404120BOS.html,Boston Celtics,Miami Heat,BOS,MIA,M. Blount,B. Grant,L. Odom,BOS,MIA,R. Davis,/players/d/davisri01.html,MIA,BOS,M. Blount,/players/b/blounma01.html,B. Grant,/players/g/grantbr01.html,0.0,25.179736711779093,1.416306156461733,21.890708159627543,1.2714452797445128
1154,200404120CLE,https://www.basketball-reference.com/boxscores/pbp/200404120CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,J. Smith,Z. Ilgauskas,CLE,MIL,I. Newble,/players/n/newblir01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Smith,/players/s/smithjo02.html,1.0,35.3058366798644,1.2846399524099008,23.872795248550343,2.4236706054966417
1155,200404120ATL,https://www.basketball-reference.com/boxscores/pbp/200404120ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,C. Crawford,J. Collins,B. Sura,ATL,NJN,J. Terry,/players/t/terryja01.html,ATL,NJN,C. Crawford,/players/c/crawfch01.html,J. Collins,/players/c/collija04.html,1.0,15.59137278174857,5.995627287903877,23.80651619424477,1.382424222133726
1156,200404120DET,https://www.basketball-reference.com/boxscores/pbp/200404120DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,B. Haywood,T. Prince,DET,WAS,L. Hunter,/players/h/hunteli01.html,DET,WAS,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.168457200221525,1.1585038511314698,20.325741739873862,1.5768163880412736
1157,200404120PHI,https://www.basketball-reference.com/boxscores/pbp/200404120PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,J. O'Neal,J. O'Neal,IND,PHI,J. Foster,/players/f/fosteje01.html,IND,PHI,J. O'Neal,/players/o/onealje01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.09863751669163,2.2051905532254974,26.981064420217013,1.1832795754323486
1158,200404120MIN,https://www.basketball-reference.com/boxscores/pbp/200404120MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,J. Collins,K. Garnett,UTA,MIN,A. Kirilenko,/players/k/kirilan01.html,MIN,UTA,J. Collins,/players/c/collija03.html,K. Garnett,/players/g/garneke01.html,0.0,26.333772522246633,1.1419614391754258,23.273861988832174,1.7604412653009696
1159,200404120NOH,https://www.basketball-reference.com/boxscores/pbp/200404120NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,J. Magloire,N. Mohammed,K. Thomas,NYK,NOH,S. Marbury,/players/m/marbust01.html,NYK,NOH,N. Mohammed,/players/m/mohamna01.html,J. Magloire,/players/m/magloja01.html,1.0,21.743637882221492,1.3394748223444037,18.250247506687792,1.5965495156632523
1160,200404120CHI,https://www.basketball-reference.com/boxscores/pbp/200404120CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,M. Fizer,A. DeClercq,K. Bogans,ORL,CHI,J. Howard,/players/h/howarju01.html,ORL,CHI,A. DeClercq,/players/d/declean01.html,M. Fizer,/players/f/fizerma01.html,1.0,21.62023723859918,6.216491045179472,18.96463670037487,1.28623941292945
