,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1059,200104030TOR,https://www.basketball-reference.com/boxscores/pbp/200104030TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,E. Montross,D. Mutombo,A. Davis,TOR,PHI,A. Williams,/players/w/willial02.html,TOR,PHI,E. Montross,/players/m/montrer01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1060,200104030UTA,https://www.basketball-reference.com/boxscores/pbp/200104030UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,O. Polynice,S. O'Neal,S. O'Neal,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1061,200104030CHI,https://www.basketball-reference.com/boxscores/pbp/200104030CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,B. Miller,B. Wallace,J. Stackhouse,CHI,DET,J. Crawford,/players/c/crawfja01.html,DET,CHI,B. Miller,/players/m/millebr01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1062,200104030HOU,https://www.basketball-reference.com/boxscores/pbp/200104030HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,H. Olajuwon,C. Booth,H. Olajuwon,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,HOU,DAL,C. Booth,/players/b/boothca01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1063,200104030SAS,https://www.basketball-reference.com/boxscores/pbp/200104030SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,O. Oyedeji,T. Duncan,SAS,SEA,T. Porter,/players/p/portete01.html,SAS,SEA,D. Robinson,/players/r/robinda01.html,O. Oyedeji,/players/o/oyedeol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1064,200104030DEN,https://www.basketball-reference.com/boxscores/pbp/200104030DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,K. Willis,A. Sabonis,A. Sabonis,POR,DEN,S. Pippen,/players/p/pippesc01.html,POR,DEN,A. Sabonis,/players/s/sabonar01.html,K. Willis,/players/w/willike02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1065,200104030SAC,https://www.basketball-reference.com/boxscores/pbp/200104030SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,V. Divac,E. Johnson,G. Robinson,MIL,SAC,S. Cassell,/players/c/cassesa01.html,MIL,SAC,E. Johnson,/players/j/johnser02.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1066,200104040WAS,https://www.basketball-reference.com/boxscores/pbp/200104040WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. White,B. Grant,B. Grant,WAS,MIA,R. Hamilton,/players/h/hamilri01.html,MIA,WAS,J. White,/players/w/whiteja01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1067,200104040CHH,https://www.basketball-reference.com/boxscores/pbp/200104040CHH.html,Charlotte Hornets,Phoenix Suns,CHH,PHO,E. Campbell,J. Tsakalidis,J. Kidd,PHO,CHH,C. Robinson,/players/r/robincl02.html,PHO,CHH,J. Tsakalidis,/players/t/tsakaja01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1068,200104040CLE,https://www.basketball-reference.com/boxscores/pbp/200104040CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,C. Mihm,A. Davis,A. Davis,TOR,CLE,A. Williams,/players/w/willial02.html,TOR,CLE,A. Davis,/players/d/davisan01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1069,200104040DET,https://www.basketball-reference.com/boxscores/pbp/200104040DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,D. Mutombo,J. Smith,DET,PHI,C. Atkins,/players/a/atkinch01.html,DET,PHI,B. Wallace,/players/w/wallabe01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1070,200104040ORL,https://www.basketball-reference.com/boxscores/pbp/200104040ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,A. DeClercq,M. Blount,M. Miller,BOS,ORL,R. Brown,/players/b/brownra02.html,ORL,BOS,M. Blount,/players/b/blounma01.html,A. DeClercq,/players/d/declean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1071,200104040MIN,https://www.basketball-reference.com/boxscores/pbp/200104040MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,A. Sabonis,A. Sabonis,POR,MIN,S. Pippen,/players/p/pippesc01.html,POR,MIN,A. Sabonis,/players/s/sabonar01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1072,200104040VAN,https://www.basketball-reference.com/boxscores/pbp/200104040VAN.html,Vancouver Grizzlies,Los Angeles Clippers,VAN,LAC,T. Massenburg,M. Olowokandi,M. Bibby,VAN,LAC,S. Abdur-Rahim,/players/a/abdursh01.html,VAN,LAC,T. Massenburg,/players/m/masseto01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1073,200104040GSW,https://www.basketball-reference.com/boxscores/pbp/200104040GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Foyle,E. Johnson,V. Cummings,GSW,MIL,A. Jamison,/players/j/jamisan01.html,GSW,MIL,A. Foyle,/players/f/foylead01.html,E. Johnson,/players/j/johnser02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1074,200104050NYK,https://www.basketball-reference.com/boxscores/pbp/200104050NYK.html,New York Knicks,Washington Wizards,NYK,WAS,M. Camby,J. White,J. White,WAS,NYK,L. Profit,/players/p/profila01.html,WAS,NYK,J. White,/players/w/whiteja01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1075,200104050UTA,https://www.basketball-reference.com/boxscores/pbp/200104050UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,O. Polynice,V. Divac,J. Williams,UTA,SAC,J. Stockton,/players/s/stockjo01.html,SAC,UTA,O. Polynice,/players/p/polynol01.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1076,200104050CHI,https://www.basketball-reference.com/boxscores/pbp/200104050CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,B. Miller,S. O'Neal,S. O'Neal,LAL,CHI,D. Fisher,/players/f/fishede01.html,LAL,CHI,S. O'Neal,/players/o/onealsh01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1077,200104050DAL,https://www.basketball-reference.com/boxscores/pbp/200104050DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,C. Booth,N. Mohammed,C. Booth,ATL,DAL,J. Terry,/players/t/terryja01.html,DAL,ATL,N. Mohammed,/players/m/mohamna01.html,C. Booth,/players/b/boothca01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1078,200104050HOU,https://www.basketball-reference.com/boxscores/pbp/200104050HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,H. Olajuwon,J. McCoy,P. Ewing,HOU,SEA,S. Francis,/players/f/francst01.html,SEA,HOU,H. Olajuwon,/players/o/olajuha01.html,J. McCoy,/players/m/mccoyje01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1079,200104050DEN,https://www.basketball-reference.com/boxscores/pbp/200104050DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,A. McDyess,D. Robinson,G. McCloud,SAS,DEN,T. Duncan,/players/d/duncati01.html,DEN,SAS,D. Robinson,/players/r/robinda01.html,A. McDyess,/players/m/mcdyean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1080,200104060PHI,https://www.basketball-reference.com/boxscores/pbp/200104060PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,D. Mutombo,C. Mihm,W. Person,PHI,CLE,T. Hill,/players/h/hillty01.html,CLE,PHI,D. Mutombo,/players/m/mutomdi01.html,C. Mihm,/players/m/mihmch01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1081,200104060BOS,https://www.basketball-reference.com/boxscores/pbp/200104060BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,M. Blount,S. O'Neal,B. Shaw,LAL,BOS,H. Grant,/players/g/grantho01.html,LAL,BOS,S. O'Neal,/players/o/onealsh01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1082,200104060MIA,https://www.basketball-reference.com/boxscores/pbp/200104060MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,B. Grant,E. Campbell,B. Grant,CHH,MIA,P. Brown,/players/b/brownpj01.html,MIA,CHH,E. Campbell,/players/c/campbel01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1083,200104060ORL,https://www.basketball-reference.com/boxscores/pbp/200104060ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,A. DeClercq,A. Davis,A. Davis,TOR,ORL,A. Williams,/players/w/willial02.html,TOR,ORL,A. Davis,/players/d/davisan01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1084,200104060IND,https://www.basketball-reference.com/boxscores/pbp/200104060IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,B. Miller,R. Miller,IND,CHI,J. Rose,/players/r/roseja01.html,IND,CHI,J. O'Neal,/players/o/onealje01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1085,200104060MIN,https://www.basketball-reference.com/boxscores/pbp/200104060MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,J. Tsakalidis,S. Marion,MIN,PHO,D. Garrett,/players/g/garrede01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1086,200104060VAN,https://www.basketball-reference.com/boxscores/pbp/200104060VAN.html,Vancouver Grizzlies,Sacramento Kings,VAN,SAC,T. Massenburg,V. Divac,C. Webber,SAC,VAN,J. Williams,/players/w/willija02.html,SAC,VAN,V. Divac,/players/d/divacvl01.html,T. Massenburg,/players/m/masseto01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1087,200104060GSW,https://www.basketball-reference.com/boxscores/pbp/200104060GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Foyle,A. Sabonis,R. Wallace,GSW,POR,A. Jamison,/players/j/jamisan01.html,POR,GSW,A. Foyle,/players/f/foylead01.html,A. Sabonis,/players/s/sabonar01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1088,200104060LAC,https://www.basketball-reference.com/boxscores/pbp/200104060LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,M. Olowokandi,E. Johnson,J. McInnis,LAC,MIL,L. Odom,/players/o/odomla01.html,LAC,MIL,M. Olowokandi,/players/o/olowomi01.html,E. Johnson,/players/j/johnser02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1089,200104070WAS,https://www.basketball-reference.com/boxscores/pbp/200104070WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,J. White,M. Blount,R. Hamilton,BOS,WAS,P. Pierce,/players/p/piercpa01.html,WAS,BOS,M. Blount,/players/b/blounma01.html,J. White,/players/w/whiteja01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1090,200104070CHH,https://www.basketball-reference.com/boxscores/pbp/200104070CHH.html,Charlotte Hornets,Detroit Pistons,CHH,DET,E. Campbell,B. Wallace,E. Campbell,CHH,DET,P. Brown,/players/b/brownpj01.html,CHH,DET,E. Campbell,/players/c/campbel01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1091,200104070CLE,https://www.basketball-reference.com/boxscores/pbp/200104070CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,C. Mihm,J. Tsakalidis,C. Weatherspoon,PHO,CLE,S. Marion,/players/m/mariosh01.html,CLE,PHO,J. Tsakalidis,/players/t/tsakaja01.html,C. Mihm,/players/m/mihmch01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1092,200104070DAL,https://www.basketball-reference.com/boxscores/pbp/200104070DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,C. Booth,O. Polynice,K. Malone,UTA,DAL,K. Malone,/players/m/malonka01.html,UTA,DAL,O. Polynice,/players/p/polynol01.html,C. Booth,/players/b/boothca01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1093,200104070HOU,https://www.basketball-reference.com/boxscores/pbp/200104070HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,K. Thomas,N. Mohammed,N. Mohammed,ATL,HOU,A. Henderson,/players/h/hendeal01.html,ATL,HOU,N. Mohammed,/players/m/mohamna01.html,K. Thomas,/players/t/thomake01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1094,200104070DEN,https://www.basketball-reference.com/boxscores/pbp/200104070DEN.html,Denver Nuggets,Vancouver Grizzlies,DEN,VAN,K. Willis,T. Massenburg,M. Bibby,VAN,DEN,M. Bibby,/players/b/bibbymi01.html,VAN,DEN,T. Massenburg,/players/m/masseto01.html,K. Willis,/players/w/willike02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1095,200104070LAC,https://www.basketball-reference.com/boxscores/pbp/200104070LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Olowokandi,D. Robinson,D. Robinson,SAS,LAC,T. Porter,/players/p/portete01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1096,200104080MIA,https://www.basketball-reference.com/boxscores/pbp/200104080MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Grant,M. Camby,L. Johnson,NYK,MIA,L. Johnson,/players/j/johnsla02.html,NYK,MIA,M. Camby,/players/c/cambyma01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1097,200104080NJN,https://www.basketball-reference.com/boxscores/pbp/200104080NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,K. Van Horn,J. O'Neal,J. Rose,IND,NJN,S. Perkins,/players/p/perkisa01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1098,200104080SAC,https://www.basketball-reference.com/boxscores/pbp/200104080SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1099,200104080TOR,https://www.basketball-reference.com/boxscores/pbp/200104080TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,A. Davis,B. Miller,A. Davis,TOR,CHI,A. Williams,/players/w/willial02.html,TOR,CHI,A. Davis,/players/d/davisan01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1100,200104080MIN,https://www.basketball-reference.com/boxscores/pbp/200104080MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,S. O'Neal,W. Szczerbiak,LAL,MIN,H. Grant,/players/g/grantho01.html,MIN,LAL,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1101,200104080GSW,https://www.basketball-reference.com/boxscores/pbp/200104080GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Foyle,S. Walker,C. Porter,GSW,SAS,E. Dampier,/players/d/dampier01.html,GSW,SAS,A. Foyle,/players/f/foylead01.html,S. Walker,/players/w/walkesa01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1102,200104080SEA,https://www.basketball-reference.com/boxscores/pbp/200104080SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,J. McCoy,E. Johnson,R. Allen,MIL,SEA,S. Cassell,/players/c/cassesa01.html,MIL,SEA,E. Johnson,/players/j/johnser02.html,J. McCoy,/players/m/mccoyje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1103,200104090PHI,https://www.basketball-reference.com/boxscores/pbp/200104090PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,D. Mutombo,M. Blount,A. Iverson,BOS,PHI,P. Pierce,/players/p/piercpa01.html,PHI,BOS,M. Blount,/players/b/blounma01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1104,200104090DET,https://www.basketball-reference.com/boxscores/pbp/200104090DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,L. Wright,D. Glover,DET,ATL,C. Atkins,/players/a/atkinch01.html,ATL,DET,B. Wallace,/players/w/wallabe01.html,L. Wright,/players/w/wrighlo02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1105,200104090NYK,https://www.basketball-reference.com/boxscores/pbp/200104090NYK.html,New York Knicks,Charlotte Hornets,NYK,CHH,M. Camby,E. Campbell,K. Thomas,NYK,CHH,G. Rice,/players/r/ricegl01.html,NYK,CHH,M. Camby,/players/c/cambyma01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1106,200104090IND,https://www.basketball-reference.com/boxscores/pbp/200104090IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. O'Neal,M. Smith,R. Hamilton,IND,WAS,R. Miller,/players/m/millere01.html,WAS,IND,J. O'Neal,/players/o/onealje01.html,M. Smith,/players/s/smithmi02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1107,200104090UTA,https://www.basketball-reference.com/boxscores/pbp/200104090UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,O. Polynice,H. Olajuwon,D. Marshall,UTA,HOU,J. Stockton,/players/s/stockjo01.html,UTA,HOU,O. Polynice,/players/p/polynol01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1108,200104100CLE,https://www.basketball-reference.com/boxscores/pbp/200104100CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,C. Mihm,A. DeClercq,T. McGrady,ORL,CLE,T. Hudson,/players/h/hudsotr01.html,ORL,CLE,A. DeClercq,/players/d/declean01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1109,200104100MIA,https://www.basketball-reference.com/boxscores/pbp/200104100MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,B. Grant,D. Mutombo,A. Iverson,PHI,MIA,T. Hill,/players/h/hillty01.html,PHI,MIA,D. Mutombo,/players/m/mutomdi01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1110,200104100MIL,https://www.basketball-reference.com/boxscores/pbp/200104100MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,E. Johnson,B. Miller,S. Cassell,MIL,CHI,S. Cassell,/players/c/cassesa01.html,MIL,CHI,E. Johnson,/players/j/johnser02.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1111,200104100HOU,https://www.basketball-reference.com/boxscores/pbp/200104100HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,K. Cato,K. Willis,K. Willis,HOU,DEN,S. Francis,/players/f/francst01.html,DEN,HOU,K. Cato,/players/c/catoke01.html,K. Willis,/players/w/willike02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1112,200104100SAS,https://www.basketball-reference.com/boxscores/pbp/200104100SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Robinson,S. Bradley,D. Robinson,SAS,DAL,D. Anderson,/players/a/anderde01.html,SAS,DAL,D. Robinson,/players/r/robinda01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1113,200104100POR,https://www.basketball-reference.com/boxscores/pbp/200104100POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,A. Sabonis,A. Foyle,R. Wallace,POR,GSW,R. Wallace,/players/w/wallara01.html,POR,GSW,A. Sabonis,/players/s/sabonar01.html,A. Foyle,/players/f/foylead01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1114,200104100VAN,https://www.basketball-reference.com/boxscores/pbp/200104100VAN.html,Vancouver Grizzlies,Minnesota Timberwolves,VAN,MIN,T. Massenburg,K. Garnett,K. Garnett,MIN,VAN,T. Brandon,/players/b/brandte01.html,MIN,VAN,K. Garnett,/players/g/garneke01.html,T. Massenburg,/players/m/masseto01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1115,200104100LAL,https://www.basketball-reference.com/boxscores/pbp/200104100LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,J. Tsakalidis,K. Bryant,LAL,PHO,D. Fisher,/players/f/fishede01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1116,200104100SAC,https://www.basketball-reference.com/boxscores/pbp/200104100SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,M. Olowokandi,L. Odom,SAC,LAC,J. Williams,/players/w/willija02.html,LAC,SAC,V. Divac,/players/d/divacvl01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1117,200104110BOS,https://www.basketball-reference.com/boxscores/pbp/200104110BOS.html,Boston Celtics,Miami Heat,BOS,MIA,M. Blount,B. Grant,P. Pierce,BOS,MIA,M. Palacio,/players/p/palacmi01.html,BOS,MIA,M. Blount,/players/b/blounma01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1118,200104110WAS,https://www.basketball-reference.com/boxscores/pbp/200104110WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. White,J. Voskuhl,J. White,WAS,CHI,R. Hamilton,/players/h/hamilri01.html,WAS,CHI,J. White,/players/w/whiteja01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1119,200104110ATL,https://www.basketball-reference.com/boxscores/pbp/200104110ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,L. Wright,C. Mihm,C. Weatherspoon,CLE,ATL,W. Person,/players/p/persowe01.html,CLE,ATL,C. Mihm,/players/m/mihmch01.html,L. Wright,/players/w/wrighlo02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1120,200104110DET,https://www.basketball-reference.com/boxscores/pbp/200104110DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,A. Davis,M. Peterson,DET,TOR,J. Smith,/players/s/smithjo02.html,TOR,DET,B. Wallace,/players/w/wallabe01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1121,200104110IND,https://www.basketball-reference.com/boxscores/pbp/200104110IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. O'Neal,M. Camby,M. Camby,IND,NYK,J. Rose,/players/r/roseja01.html,NYK,IND,J. O'Neal,/players/o/onealje01.html,M. Camby,/players/c/cambyma01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1122,200104110PHO,https://www.basketball-reference.com/boxscores/pbp/200104110PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,J. Tsakalidis,S. Bradley,M. Finley,DAL,PHO,J. Howard,/players/h/howarju01.html,DAL,PHO,S. Bradley,/players/b/bradlsh01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1123,200104110SEA,https://www.basketball-reference.com/boxscores/pbp/200104110SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,P. Ewing,A. Foyle,E. Davis,SEA,GSW,J. McCoy,/players/m/mccoyje01.html,SEA,GSW,P. Ewing,/players/e/ewingpa01.html,A. Foyle,/players/f/foylead01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1124,200104120CHH,https://www.basketball-reference.com/boxscores/pbp/200104120CHH.html,Charlotte Hornets,New Jersey Nets,CHH,NJN,E. Campbell,K. Van Horn,L. Harris,CHH,NJN,P. Brown,/players/b/brownpj01.html,NJN,CHH,E. Campbell,/players/c/campbel01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1125,200104120MIL,https://www.basketball-reference.com/boxscores/pbp/200104120MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,S. Williams,O. Polynice,K. Malone,UTA,MIL,K. Malone,/players/m/malonka01.html,UTA,MIL,O. Polynice,/players/p/polynol01.html,S. Williams,/players/w/willisc01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1126,200104120ORL,https://www.basketball-reference.com/boxscores/pbp/200104120ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,A. DeClercq,D. Mutombo,G. Lynch,ORL,PHI,T. Hudson,/players/h/hudsotr01.html,PHI,ORL,A. DeClercq,/players/d/declean01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1127,200104120SAS,https://www.basketball-reference.com/boxscores/pbp/200104120SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,D. Robinson,V. Divac,P. Stojaković,SAC,SAS,J. Williams,/players/w/willija02.html,SAC,SAS,V. Divac,/players/d/divacvl01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
