,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1052,1052,1052,201503250CHO,https://www.basketball-reference.com/boxscores/pbp/201503250CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,A. Jefferson,B. Lopez,G. Henderson,BRK,CHO,D. Williams,/players/w/willide01.html,CHO,BRK,B. Lopez,/players/l/lopezbr01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1053,1053,1053,201503250NYK,https://www.basketball-reference.com/boxscores/pbp/201503250NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,L. Amundson,D. Jordan,J. Redick,LAC,NYK,C. Paul,/players/p/paulch01.html,LAC,NYK,D. Jordan,/players/j/jordade01.html,L. Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1054,1054,1054,201503250ORL,https://www.basketball-reference.com/boxscores/pbp/201503250ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Dedmon,A. Horford,D. Carroll,ATL,ORL,J. Teague,/players/t/teaguje01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1055,1055,1055,201503250TOR,https://www.basketball-reference.com/boxscores/pbp/201503250TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,P. Gasol,J. Butler,CHI,TOR,J. Noah,/players/n/noahjo01.html,CHI,TOR,P. Gasol,/players/g/gasolpa01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1056,1056,1056,201503250WAS,https://www.basketball-reference.com/boxscores/pbp/201503250WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,R. Hibbert,S. Hill,IND,WAS,G. Hill,/players/h/hillge01.html,IND,WAS,R. Hibbert,/players/h/hibbero01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1057,1057,1057,201503250BOS,https://www.basketball-reference.com/boxscores/pbp/201503250BOS.html,Boston Celtics,Miami Heat,BOS,MIA,B. Bass,U. Haslem,A. Bradley,BOS,MIA,M. Smart,/players/s/smartma01.html,BOS,MIA,B. Bass,/players/b/bassbr01.html,U. Haslem,/players/h/hasleud01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1058,1058,1058,201503250MEM,https://www.basketball-reference.com/boxscores/pbp/201503250MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,T. Mozgov,Z. Randolph,CLE,MEM,K. Love,/players/l/loveke01.html,MEM,CLE,T. Mozgov,/players/m/mozgoti01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1059,1059,1059,201503250MIN,https://www.basketball-reference.com/boxscores/pbp/201503250MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,G. Dieng,T. Black,Z. LaVine,LAL,MIN,R. Kelly,/players/k/kellyry01.html,MIN,LAL,T. Black,/players/b/blackta01.html,G. Dieng,/players/d/dienggo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1060,1060,1060,201503250NOP,https://www.basketball-reference.com/boxscores/pbp/201503250NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,A. Davis,D. Howard,E. Gordon,HOU,NOP,J. Terry,/players/t/terryja01.html,NOP,HOU,D. Howard,/players/h/howardw01.html,A. Davis,/players/d/davisan02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1061,1061,1061,201503250DEN,https://www.basketball-reference.com/boxscores/pbp/201503250DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,K. Faried,N. Noel,J. Grant,PHI,DEN,J. Sampson,/players/s/sampsja02.html,PHI,DEN,N. Noel,/players/n/noelne01.html,K. Faried,/players/f/farieke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1062,1062,1062,201503250UTA,https://www.basketball-reference.com/boxscores/pbp/201503250UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,R. Lopez,D. Lillard,UTA,POR,T. Burke,/players/b/burketr01.html,POR,UTA,R. Gobert,/players/g/goberru01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1063,1063,1063,201503250SAS,https://www.basketball-reference.com/boxscores/pbp/201503250SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Adams,E. Kanter,SAS,OKC,T. Parker,/players/p/parketo01.html,OKC,SAS,T. Duncan,/players/d/duncati01.html,S. Adams,/players/a/adamsst01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1064,1064,1064,201503250PHO,https://www.basketball-reference.com/boxscores/pbp/201503250PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Len,D. Cousins,M. Morris,PHO,SAC,E. Bledsoe,/players/b/bledser01.html,PHO,SAC,A. Len,/players/l/lenal01.html,D. Cousins,/players/c/couside01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1065,1065,1065,201503260MIL,https://www.basketball-reference.com/boxscores/pbp/201503260MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,Z. Pachulia,R. Hibbert,K. Middleton,MIL,IND,M. Carter-Williams,/players/c/cartemi01.html,MIL,IND,Z. Pachulia,/players/p/pachuza01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1066,1066,1066,201503270ORL,https://www.basketball-reference.com/boxscores/pbp/201503270ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,N. Vučević,ORL,DET,V. Oladipo,/players/o/oladivi01.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1067,1067,1067,201503270PHI,https://www.basketball-reference.com/boxscores/pbp/201503270PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Noel,D. Jordan,J. Redick,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1068,1068,1068,201503270WAS,https://www.basketball-reference.com/boxscores/pbp/201503270WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,A. Jefferson,P. Pierce,WAS,CHO,B. Beal,/players/b/bealbr01.html,WAS,CHO,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1069,1069,1069,201503270ATL,https://www.basketball-reference.com/boxscores/pbp/201503270ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,U. Haslem,D. Schröder,ATL,MIA,D. Schröder,/players/s/schrode01.html,ATL,MIA,A. Horford,/players/h/horfoal01.html,U. Haslem,/players/h/hasleud01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1070,1070,1070,201503270BRK,https://www.basketball-reference.com/boxscores/pbp/201503270BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,M. Plumlee,T. Mozgov,J. Smith,CLE,BRK,K. Love,/players/l/loveke01.html,CLE,BRK,T. Mozgov,/players/m/mozgoti01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1071,1071,1071,201503270NYK,https://www.basketball-reference.com/boxscores/pbp/201503270NYK.html,New York Knicks,Boston Celtics,NYK,BOS,L. Amundson,B. Bass,L. Thomas,NYK,BOS,L. Thomas,/players/t/thomala01.html,NYK,BOS,L. Amundson,/players/a/amundlo01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1072,1072,1072,201503270TOR,https://www.basketball-reference.com/boxscores/pbp/201503270TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,J. Valančiūnas,T. Black,J. Valančiūnas,TOR,LAL,D. DeRozan,/players/d/derozde01.html,TOR,LAL,J. Valančiūnas,/players/v/valanjo01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1073,1073,1073,201503270HOU,https://www.basketball-reference.com/boxscores/pbp/201503270HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,D. Howard,G. Dieng,J. Harden,HOU,MIN,J. Terry,/players/t/terryja01.html,HOU,MIN,D. Howard,/players/h/howardw01.html,G. Dieng,/players/d/dienggo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1074,1074,1074,201503270MEM,https://www.basketball-reference.com/boxscores/pbp/201503270MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Bogut,M. Conley,MEM,GSW,T. Allen,/players/a/allento01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1075,1075,1075,201503270NOP,https://www.basketball-reference.com/boxscores/pbp/201503270NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,A. Davis,D. Cousins,D. Cousins,NOP,SAC,E. Gordon,/players/g/gordoer01.html,SAC,NOP,A. Davis,/players/d/davisan02.html,D. Cousins,/players/c/couside01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1076,1076,1076,201503270SAS,https://www.basketball-reference.com/boxscores/pbp/201503270SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,T. Chandler,K. Leonard,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1077,1077,1077,201503270DEN,https://www.basketball-reference.com/boxscores/pbp/201503270DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,K. Faried,R. Gobert,D. Gallinari,DEN,UTA,D. Gallinari,/players/g/gallida01.html,DEN,UTA,K. Faried,/players/f/farieke01.html,R. Gobert,/players/g/goberru01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1078,1078,1078,201503270PHO,https://www.basketball-reference.com/boxscores/pbp/201503270PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. Len,R. Lopez,M. Morris,PHO,POR,M. Morris,/players/m/morrima02.html,PHO,POR,A. Len,/players/l/lenal01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1079,1079,1079,201503280CHO,https://www.basketball-reference.com/boxscores/pbp/201503280CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,A. Jefferson,E. Brand,D. Schröder,CHO,ATL,M. Williams,/players/w/willima02.html,ATL,CHO,A. Jefferson,/players/j/jeffeal01.html,E. Brand,/players/b/brandel01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1080,1080,1080,201503280CHI,https://www.basketball-reference.com/boxscores/pbp/201503280CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,P. Gasol,L. Amundson,A. Brooks,CHI,NYK,J. Noah,/players/n/noahjo01.html,CHI,NYK,P. Gasol,/players/g/gasolpa01.html,L. Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1081,1081,1081,201503280MIL,https://www.basketball-reference.com/boxscores/pbp/201503280MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,Z. Pachulia,A. Bogut,D. Lee,GSW,MIL,D. Lee,/players/l/leeda02.html,GSW,MIL,A. Bogut,/players/b/bogutan01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1082,1082,1082,201503280UTA,https://www.basketball-reference.com/boxscores/pbp/201503280UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,G. Hayward,UTA,OKC,E. Kanter,/players/k/kanteen01.html,UTA,OKC,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1083,1083,1083,201503280POR,https://www.basketball-reference.com/boxscores/pbp/201503280POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Lopez,K. Faried,A. Afflalo,DEN,POR,T. Lawson,/players/l/lawsoty01.html,POR,DEN,K. Faried,/players/f/farieke01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1084,1084,1084,201503290WAS,https://www.basketball-reference.com/boxscores/pbp/201503290WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,M. Gortat,D. Howard,B. Beal,WAS,HOU,J. Wall,/players/w/walljo01.html,WAS,HOU,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1085,1085,1085,201503290BRK,https://www.basketball-reference.com/boxscores/pbp/201503290BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,Tarik Black,Tarik Black,Joe Johnson,BRK,LAL,,,BRK,LAL,Tarik Black,/players/b/blackta01.html,Tarik Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1086,1086,1086,201503290NOP,https://www.basketball-reference.com/boxscores/pbp/201503290NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,A. Payne,A. Davis,NOP,MIN,T. Evans,/players/e/evansty01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,A. Payne,/players/p/paynead01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1087,1087,1087,201503290CLE,https://www.basketball-reference.com/boxscores/pbp/201503290CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Mozgov,N. Noel,K. Love,PHI,CLE,R. Covington,/players/c/covinro01.html,CLE,PHI,N. Noel,/players/n/noelne01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1088,1088,1088,201503290BOS,https://www.basketball-reference.com/boxscores/pbp/201503290BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,B. Bass,D. Jordan,J. Redick,LAC,BOS,B. Griffin,/players/g/griffbl01.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1089,1089,1089,201503290MIA,https://www.basketball-reference.com/boxscores/pbp/201503290MIA.html,Miami Heat,Detroit Pistons,MIA,DET,U. Haslem,A. Drummond,A. Drummond,DET,MIA,R. Jackson,/players/j/jacksre01.html,DET,MIA,A. Drummond,/players/d/drumman01.html,U. Haslem,/players/h/hasleud01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1090,1090,1090,201503290IND,https://www.basketball-reference.com/boxscores/pbp/201503290IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,R. Hibbert,T. Chandler,D. Nowitzki,DAL,IND,C. Parsons,/players/p/parsoch01.html,DAL,IND,T. Chandler,/players/c/chandty01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1091,1091,1091,201503290SAS,https://www.basketball-reference.com/boxscores/pbp/201503290SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,K. Leonard,SAS,MEM,T. Parker,/players/p/parketo01.html,SAS,MEM,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1092,1092,1092,201503290PHO,https://www.basketball-reference.com/boxscores/pbp/201503290PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,A. Len,S. Adams,E. Kanter,OKC,PHO,R. Westbrook,/players/w/westbru01.html,OKC,PHO,S. Adams,/players/a/adamsst01.html,A. Len,/players/l/lenal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1093,1093,1093,201503300CHO,https://www.basketball-reference.com/boxscores/pbp/201503300CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,A. Jefferson,B. Bass,G. Henderson,CHO,BOS,M. Williams,/players/w/willima02.html,CHO,BOS,A. Jefferson,/players/j/jeffeal01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1094,1094,1094,201503300PHI,https://www.basketball-reference.com/boxscores/pbp/201503300PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,N. Noel,T. Black,J. Sampson,PHI,LAL,J. Sampson,/players/s/sampsja02.html,PHI,LAL,N. Noel,/players/n/noelne01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1095,1095,1095,201503300ATL,https://www.basketball-reference.com/boxscores/pbp/201503300ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,A. Horford,Z. Pachulia,J. Teague,MIL,ATL,M. Carter-Williams,/players/c/cartemi01.html,ATL,MIL,Z. Pachulia,/players/p/pachuza01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1096,1096,1096,201503300TOR,https://www.basketball-reference.com/boxscores/pbp/201503300TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,J. Valančiūnas,J. Dorsey,T. Ariza,TOR,HOU,A. Johnson,/players/j/johnsam01.html,HOU,TOR,J. Valančiūnas,/players/v/valanjo01.html,J. Dorsey,/players/d/dorsejo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1097,1097,1097,201503300MEM,https://www.basketball-reference.com/boxscores/pbp/201503300MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Thompson,J. Green,MEM,SAC,J. Green,/players/g/greenje02.html,MEM,SAC,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1098,1098,1098,201503300MIN,https://www.basketball-reference.com/boxscores/pbp/201503300MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,A. Payne,R. Gobert,R. Hood,UTA,MIN,D. Exum,/players/e/exumda01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,A. Payne,/players/p/paynead01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1099,1099,1099,201503300POR,https://www.basketball-reference.com/boxscores/pbp/201503300POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Lopez,A. Len,M. Morris,POR,PHO,N. Batum,/players/b/batumni01.html,PHO,POR,R. Lopez,/players/l/lopezro01.html,A. Len,/players/l/lenal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1100,1100,1100,201503310BRK,https://www.basketball-reference.com/boxscores/pbp/201503310BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,R. Hibbert,D. West,BRK,IND,T. Young,/players/y/youngth01.html,IND,BRK,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1101,1101,1101,201503310DET,https://www.basketball-reference.com/boxscores/pbp/201503310DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,A. Horford,A. Drummond,DET,ATL,R. Jackson,/players/j/jacksre01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1102,1102,1102,201503310MIA,https://www.basketball-reference.com/boxscores/pbp/201503310MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,C. Andersen,T. Duncan,T. Splitter,MIA,SAS,G. Dragić,/players/d/dragigo01.html,SAS,MIA,C. Andersen,/players/a/anderch01.html,T. Duncan,/players/d/duncati01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1103,1103,1103,201503310LAC,https://www.basketball-reference.com/boxscores/pbp/201503310LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,A. Bogut,B. Griffin,GSW,LAC,D. Lee,/players/l/leeda02.html,LAC,GSW,A. Bogut,/players/b/bogutan01.html,D. Jordan,/players/j/jordade01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1104,1104,1104,201504010ORL,https://www.basketball-reference.com/boxscores/pbp/201504010ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Dedmon,T. Duncan,D. Green,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,T. Duncan,/players/d/duncati01.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1105,1105,1105,201504010WAS,https://www.basketball-reference.com/boxscores/pbp/201504010WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,N. Noel,O. Porter,WAS,PHI,J. Wall,/players/w/walljo01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1106,1106,1106,201504010BOS,https://www.basketball-reference.com/boxscores/pbp/201504010BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,B. Bass,R. Hibbert,T. Zeller,IND,BOS,D. West,/players/w/westda01.html,BOS,IND,R. Hibbert,/players/h/hibbero01.html,B. Bass,/players/b/bassbr01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1107,1107,1107,201504010NYK,https://www.basketball-reference.com/boxscores/pbp/201504010NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,L. Amundson,B. Lopez,M. Brown,NYK,BRK,L. Thomas,/players/t/thomala01.html,BRK,NYK,L. Amundson,/players/a/amundlo01.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1108,1108,1108,201504010HOU,https://www.basketball-reference.com/boxscores/pbp/201504010HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,J. Dorsey,D. Cousins,R. McCallum,SAC,HOU,C. Landry,/players/l/landrca01.html,SAC,HOU,D. Cousins,/players/c/couside01.html,J. Dorsey,/players/d/dorsejo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1109,1109,1109,201504010MIL,https://www.basketball-reference.com/boxscores/pbp/201504010MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,Z. Pachulia,P. Gasol,G. Antetokounmpo,CHI,MIL,J. Noah,/players/n/noahjo01.html,MIL,CHI,P. Gasol,/players/g/gasolpa01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1110,1110,1110,201504010MIN,https://www.basketball-reference.com/boxscores/pbp/201504010MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,J. Hamilton,J. Valančiūnas,J. Hamilton,MIN,TOR,Z. LaVine,/players/l/lavinza01.html,MIN,TOR,J. Hamilton,/players/h/hamilju01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1111,1111,1111,201504010OKC,https://www.basketball-reference.com/boxscores/pbp/201504010OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,T. Chandler,M. Ellis,DAL,OKC,M. Ellis,/players/e/ellismo01.html,DAL,OKC,T. Chandler,/players/c/chandty01.html,S. Adams,/players/a/adamsst01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1112,1112,1112,201504010UTA,https://www.basketball-reference.com/boxscores/pbp/201504010UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,K. Faried,D. Favors,DEN,UTA,W. Chandler,/players/c/chandwi01.html,UTA,DEN,K. Faried,/players/f/farieke01.html,R. Gobert,/players/g/goberru01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1113,1113,1113,201504010POR,https://www.basketball-reference.com/boxscores/pbp/201504010POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,R. Lopez,D. Jordan,R. Lopez,LAC,POR,C. Paul,/players/p/paulch01.html,POR,LAC,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1114,1114,1114,201504010LAL,https://www.basketball-reference.com/boxscores/pbp/201504010LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,T. Black,A. Davis,R. Kelly,LAL,NOP,R. Kelly,/players/k/kellyry01.html,LAL,NOP,T. Black,/players/b/blackta01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1115,1115,1115,201504020CLE,https://www.basketball-reference.com/boxscores/pbp/201504020CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Mozgov,H. Whiteside,J. Jones,MIA,CLE,G. Dragić,/players/d/dragigo01.html,CLE,MIA,H. Whiteside,/players/w/whiteha01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1116,1116,1116,201504020DAL,https://www.basketball-reference.com/boxscores/pbp/201504020DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,T. Chandler,D. Howard,D. Howard,HOU,DAL,T. Ariza,/players/a/arizatr01.html,HOU,DAL,D. Howard,/players/h/howardw01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1117,1117,1117,201504020GSW,https://www.basketball-reference.com/boxscores/pbp/201504020GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Bogut,B. Wright,M. Morris,GSW,PHO,D. Lee,/players/l/leeda02.html,PHO,GSW,A. Bogut,/players/b/bogutan01.html,B. Wright,/players/w/wrighbr03.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1118,1118,1118,201504030IND,https://www.basketball-reference.com/boxscores/pbp/201504030IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,R. Hibbert,A. Jefferson,C. Miles,IND,CHO,G. Hill,/players/h/hillge01.html,IND,CHO,R. Hibbert,/players/h/hibbero01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
