,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
930,930,930,199803170IND,https://www.basketball-reference.com/boxscores/pbp/199803170IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,D. Davis,T. Kukoč,D. Davis,IND,CHI,R. Smits,/players/s/smitsri01.html,IND,CHI,D. Davis,/players/d/davisda01.html,T. Kukoč,/players/k/kukocto01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
931,931,931,199803170NYK,https://www.basketball-reference.com/boxscores/pbp/199803170NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,C. Oakley,T. Ratliff,T. Ratliff,NYK,PHI,L. Johnson,/players/j/johnsla02.html,PHI,NYK,C. Oakley,/players/o/oaklech01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
932,932,932,199803170ORL,https://www.basketball-reference.com/boxscores/pbp/199803170ORL.html,Orlando Magic,Vancouver Grizzlies,ORL,VAN,D. Schayes,B. Reeves,S. Abdur-Rahim,VAN,ORL,M. Smith,/players/s/smithmi02.html,VAN,ORL,B. Reeves,/players/r/reevebr01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
933,933,933,199803170PHO,https://www.basketball-reference.com/boxscores/pbp/199803170PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. McDyess,O. Thorpe,C. Robinson,PHO,SAC,J. Kidd,/players/k/kiddja01.html,PHO,SAC,A. McDyess,/players/m/mcdyean01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
934,934,934,199803170POR,https://www.basketball-reference.com/boxscores/pbp/199803170POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,A. Sabonis,Z. Ilgauskas,R. Wallace,CLE,POR,C. Henderson,/players/h/hendece02.html,POR,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Sabonis,/players/s/sabonar01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
935,935,935,199803170TOR,https://www.basketball-reference.com/boxscores/pbp/199803170TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,M. Camby,D. Mutombo,A. Henderson,ATL,TOR,A. Henderson,/players/h/hendeal01.html,ATL,TOR,D. Mutombo,/players/m/mutomdi01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
936,936,936,199803170WAS,https://www.basketball-reference.com/boxscores/pbp/199803170WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,C. Webber,D. Garrett,A. Goldwire,DEN,WAS,C. Alexander,/players/a/alexaco01.html,DEN,WAS,D. Garrett,/players/g/garrede01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
937,937,937,199803180CHH,https://www.basketball-reference.com/boxscores/pbp/199803180CHH.html,Charlotte Hornets,Utah Jazz,CHH,UTA,M. Geiger,G. Foster,A. Keefe,UTA,CHH,A. Keefe,/players/k/keefead01.html,UTA,CHH,G. Foster,/players/f/fostegr01.html,M. Geiger,/players/g/geigema01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
938,938,938,199803180DET,https://www.basketball-reference.com/boxscores/pbp/199803180DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Dele,T. Ratliff,G. Hill,DET,PHI,L. Hunter,/players/h/hunteli01.html,DET,PHI,B. Dele,/players/d/delebi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
939,939,939,199803180LAL,https://www.basketball-reference.com/boxscores/pbp/199803180LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,A. McDyess,A. McDyess,LAL,PHO,D. Fisher,/players/f/fishede01.html,PHO,LAL,S. O'Neal,/players/o/onealsh01.html,A. McDyess,/players/m/mcdyean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
940,940,940,199803180MIA,https://www.basketball-reference.com/boxscores/pbp/199803180MIA.html,Miami Heat,Vancouver Grizzlies,MIA,VAN,A. Mourning,B. Reeves,T. Hardaway,MIA,VAN,T. Hardaway,/players/h/hardati01.html,MIA,VAN,A. Mourning,/players/m/mournal01.html,B. Reeves,/players/r/reevebr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
941,941,941,199803180MIN,https://www.basketball-reference.com/boxscores/pbp/199803180MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,Kevin Garnett,David Robinson,Sam Mitchell,SAS,MIN,,,MIN,SAS,David Robinson,/players/r/robinda01.html,Kevin Garnett,/players/g/garneke01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
942,942,942,199803180SEA,https://www.basketball-reference.com/boxscores/pbp/199803180SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,V. Baker,I. Austin,E. Piatkowski,SEA,LAC,H. Hawkins,/players/h/hawkihe01.html,LAC,SEA,V. Baker,/players/b/bakervi01.html,I. Austin,/players/a/austiis01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
943,943,943,199803190ATL,https://www.basketball-reference.com/boxscores/pbp/199803190ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Mutombo,E. Johnson,E. Perry,ATL,MIL,S. Smith,/players/s/smithst01.html,MIL,ATL,D. Mutombo,/players/m/mutomdi01.html,E. Johnson,/players/j/johnser02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
944,944,944,199803190DAL,https://www.basketball-reference.com/boxscores/pbp/199803190DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Riley,E. Dampier,C. Weatherspoon,DAL,GSW,K. Reeves,/players/r/reevekh01.html,GSW,DAL,E. Riley,/players/r/rileyer01.html,E. Dampier,/players/d/dampier01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
945,945,945,199803190HOU,https://www.basketball-reference.com/boxscores/pbp/199803190HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,K. Willis,A. DeClercq,H. Olajuwon,HOU,BOS,H. Olajuwon,/players/o/olajuha01.html,HOU,BOS,K. Willis,/players/w/willike02.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
946,946,946,199803190NJN,https://www.basketball-reference.com/boxscores/pbp/199803190NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Williams,D. Schayes,K. Van Horn,NJN,ORL,K. Kittles,/players/k/kittlke01.html,NJN,ORL,J. Williams,/players/w/willija01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
947,947,947,199803190NYK,https://www.basketball-reference.com/boxscores/pbp/199803190NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,C. Oakley,A. Sabonis,A. Sabonis,POR,NYK,B. Grant,/players/g/grantbr01.html,POR,NYK,A. Sabonis,/players/s/sabonar01.html,C. Oakley,/players/o/oaklech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
948,948,948,199803190SAC,https://www.basketball-reference.com/boxscores/pbp/199803190SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,O. Thorpe,Z. Ilgauskas,B. Owens,SAC,CLE,C. Williamson,/players/w/willico02.html,SAC,CLE,O. Thorpe,/players/t/thorpot01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
949,949,949,199803190TOR,https://www.basketball-reference.com/boxscores/pbp/199803190TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,M. Camby,D. Garrett,M. Camby,TOR,DEN,O. Miller,/players/m/milleol01.html,TOR,DEN,M. Camby,/players/c/cambyma01.html,D. Garrett,/players/g/garrede01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
950,950,950,199803190WAS,https://www.basketball-reference.com/boxscores/pbp/199803190WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,Chris Webber,Dale Davis,Reggie Miller,WAS,IND,,,IND,WAS,Chris Webber,/players/w/webbech01.html,Dale Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
951,951,951,199803200CHI,https://www.basketball-reference.com/boxscores/pbp/199803200CHI.html,Chicago Bulls,Vancouver Grizzlies,CHI,VAN,T. Kukoč,M. Smith,S. Abdur-Rahim,CHI,VAN,R. Harper,/players/h/harpero01.html,VAN,CHI,T. Kukoč,/players/k/kukocto01.html,M. Smith,/players/s/smithmi02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
952,952,952,199803200DET,https://www.basketball-reference.com/boxscores/pbp/199803200DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Dele,M. Camby,J. Wallace,TOR,DET,O. Miller,/players/m/milleol01.html,TOR,DET,M. Camby,/players/c/cambyma01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
953,953,953,199803200IND,https://www.basketball-reference.com/boxscores/pbp/199803200IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Davis,J. Williams,R. Smits,IND,NJN,M. Jackson,/players/j/jacksma01.html,IND,NJN,D. Davis,/players/d/davisda01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
954,954,954,199803200LAL,https://www.basketball-reference.com/boxscores/pbp/199803200LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,S. O'Neal,V. Baker,S. O'Neal,LAL,SEA,E. Jones,/players/j/jonesed02.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,V. Baker,/players/b/bakervi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
955,955,955,199803200MIA,https://www.basketball-reference.com/boxscores/pbp/199803200MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,A. Mourning,E. Dampier,T. Hardaway,MIA,GSW,T. Hardaway,/players/h/hardati01.html,MIA,GSW,A. Mourning,/players/m/mournal01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
956,956,956,199803200MIN,https://www.basketball-reference.com/boxscores/pbp/199803200MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,C. Parks,D. Garrett,D. Fortson,MIN,DEN,S. Marbury,/players/m/marbust01.html,DEN,MIN,C. Parks,/players/p/parksch02.html,D. Garrett,/players/g/garrede01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
957,957,957,199803200NYK,https://www.basketball-reference.com/boxscores/pbp/199803200NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,C. Oakley,D. Mutombo,E. Recasner,ATL,NYK,A. Henderson,/players/h/hendeal01.html,ATL,NYK,D. Mutombo,/players/m/mutomdi01.html,C. Oakley,/players/o/oaklech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
958,958,958,199803200ORL,https://www.basketball-reference.com/boxscores/pbp/199803200ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,D. Schayes,A. Sabonis,A. Sabonis,POR,ORL,B. Grant,/players/g/grantbr01.html,POR,ORL,A. Sabonis,/players/s/sabonar01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
959,959,959,199803200PHI,https://www.basketball-reference.com/boxscores/pbp/199803200PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,T. Ratliff,G. Foster,S. Williams,PHI,UTA,A. McKie,/players/m/mckieaa01.html,PHI,UTA,T. Ratliff,/players/r/ratlith01.html,G. Foster,/players/f/fostegr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
960,960,960,199803200SAS,https://www.basketball-reference.com/boxscores/pbp/199803200SAS.html,San Antonio Spurs,Charlotte Hornets,SAS,CHH,D. Robinson,M. Geiger,D. Wesley,CHH,SAS,D. Wesley,/players/w/wesleda01.html,CHH,SAS,M. Geiger,/players/g/geigema01.html,D. Robinson,/players/r/robinda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
961,961,961,199803210DAL,https://www.basketball-reference.com/boxscores/pbp/199803210DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,C. Anstey,K. Willis,K. Reeves,DAL,HOU,A. Green,/players/g/greenac01.html,DAL,HOU,C. Anstey,/players/a/anstech01.html,K. Willis,/players/w/willike02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
962,962,962,199803210LAC,https://www.basketball-reference.com/boxscores/pbp/199803210LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,L. Wright,Z. Ilgauskas,W. Person,CLE,LAC,S. Kemp,/players/k/kempsh01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,L. Wright,/players/w/wrighlo02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
963,963,963,199803210MIN,https://www.basketball-reference.com/boxscores/pbp/199803210MIN.html,Minnesota Timberwolves,Vancouver Grizzlies,MIN,VAN,C. Parks,B. Reeves,A. Peeler,MIN,VAN,S. Mitchell,/players/m/mitchsa01.html,MIN,VAN,C. Parks,/players/p/parksch02.html,B. Reeves,/players/r/reevebr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
964,964,964,199803210PHO,https://www.basketball-reference.com/boxscores/pbp/199803210PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,A. McDyess,V. Baker,J. McIlvaine,SEA,PHO,H. Hawkins,/players/h/hawkihe01.html,SEA,PHO,V. Baker,/players/b/bakervi01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
965,965,965,199803220BOS,https://www.basketball-reference.com/boxscores/pbp/199803220BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. DeClercq,T. Ratliff,A. Walker,BOS,PHI,W. McCarty,/players/m/mccarwa01.html,BOS,PHI,A. DeClercq,/players/d/declean01.html,T. Ratliff,/players/r/ratlith01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
966,966,966,199803220DET,https://www.basketball-reference.com/boxscores/pbp/199803220DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Dele,D. Mutombo,G. Hill,ATL,DET,S. Smith,/players/s/smithst01.html,DET,ATL,D. Mutombo,/players/m/mutomdi01.html,B. Dele,/players/d/delebi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
967,967,967,199803220MIA,https://www.basketball-reference.com/boxscores/pbp/199803220MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,A. Mourning,A. Sabonis,I. Rider,POR,MIA,B. Grant,/players/g/grantbr01.html,POR,MIA,A. Sabonis,/players/s/sabonar01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
968,968,968,199803220MIL,https://www.basketball-reference.com/boxscores/pbp/199803220MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,Ervin Johnson,Dale Davis,Ray Allen,MIL,IND,,,MIL,IND,Ervin Johnson,/players/j/johnser02.html,Dale Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
969,969,969,199803220NJN,https://www.basketball-reference.com/boxscores/pbp/199803220NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Williams,C. Webber,K. Van Horn,NJN,WAS,K. Gill,/players/g/gillke01.html,NJN,WAS,J. Williams,/players/w/willija01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
970,970,970,199803220NYK,https://www.basketball-reference.com/boxscores/pbp/199803220NYK.html,New York Knicks,Utah Jazz,NYK,UTA,C. Oakley,G. Foster,A. Keefe,UTA,NYK,J. Stockton,/players/s/stockjo01.html,UTA,NYK,G. Foster,/players/f/fostegr01.html,C. Oakley,/players/o/oaklech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
971,971,971,199803220ORL,https://www.basketball-reference.com/boxscores/pbp/199803220ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,D. Schayes,E. Dampier,E. Dampier,GSW,ORL,M. Bogues,/players/b/boguemu01.html,GSW,ORL,E. Dampier,/players/d/dampier01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
972,972,972,199803220SAC,https://www.basketball-reference.com/boxscores/pbp/199803220SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,O. Thorpe,S. O'Neal,T. Abdul-Wahad,LAL,SAC,D. Fisher,/players/f/fishede01.html,SAC,LAL,S. O'Neal,/players/o/onealsh01.html,O. Thorpe,/players/t/thorpot01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
973,973,973,199803220SAS,https://www.basketball-reference.com/boxscores/pbp/199803220SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,D. Robinson,A. McDyess,A. McDyess,SAS,PHO,T. Duncan,/players/d/duncati01.html,PHO,SAS,D. Robinson,/players/r/robinda01.html,A. McDyess,/players/m/mcdyean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
974,974,974,199803220TOR,https://www.basketball-reference.com/boxscores/pbp/199803220TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,M. Camby,T. Kukoč,D. Rodman,TOR,CHI,C. Billups,/players/b/billuch01.html,CHI,TOR,M. Camby,/players/c/cambyma01.html,T. Kukoč,/players/k/kukocto01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
975,975,975,199803230CHI,https://www.basketball-reference.com/boxscores/pbp/199803230CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,T. Kukoč,A. DeClercq,W. McCarty,CHI,BOS,R. Harper,/players/h/harpero01.html,BOS,CHI,T. Kukoč,/players/k/kukocto01.html,A. DeClercq,/players/d/declean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
976,976,976,199803230DAL,https://www.basketball-reference.com/boxscores/pbp/199803230DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,E. Riley,C. Parks,E. Strickland,DAL,MIN,A. Green,/players/g/greenac01.html,DAL,MIN,E. Riley,/players/r/rileyer01.html,C. Parks,/players/p/parksch02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
977,977,977,199803230DEN,https://www.basketball-reference.com/boxscores/pbp/199803230DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,D. Garrett,S. O'Neal,S. O'Neal,LAL,DEN,D. Fisher,/players/f/fishede01.html,LAL,DEN,S. O'Neal,/players/o/onealsh01.html,D. Garrett,/players/g/garrede01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
978,978,978,199803230PHI,https://www.basketball-reference.com/boxscores/pbp/199803230PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Ratliff,B. Dele,S. Williams,PHI,DET,A. Iverson,/players/i/iversal01.html,PHI,DET,T. Ratliff,/players/r/ratlith01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
979,979,979,199803230SEA,https://www.basketball-reference.com/boxscores/pbp/199803230SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,V. Baker,O. Thorpe,G. Payton,SEA,SAC,G. Payton,/players/p/paytoga01.html,SEA,SAC,V. Baker,/players/b/bakervi01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
980,980,980,199803230VAN,https://www.basketball-reference.com/boxscores/pbp/199803230VAN.html,Vancouver Grizzlies,Los Angeles Clippers,VAN,LAC,M. Smith,I. Austin,M. Smith,LAC,VAN,E. Piatkowski,/players/p/piatker01.html,VAN,LAC,I. Austin,/players/a/austiis01.html,M. Smith,/players/s/smithmi02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
981,981,981,199803240ATL,https://www.basketball-reference.com/boxscores/pbp/199803240ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Mutombo,D. Schayes,D. Mutombo,ATL,ORL,S. Smith,/players/s/smithst01.html,ATL,ORL,D. Mutombo,/players/m/mutomdi01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
982,982,982,199803240CLE,https://www.basketball-reference.com/boxscores/pbp/199803240CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,D. Robinson,D. Robinson,CLE,SAS,W. Person,/players/p/persowe01.html,SAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Robinson,/players/r/robinda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
983,983,983,199803240GSW,https://www.basketball-reference.com/boxscores/pbp/199803240GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,E. Dampier,A. Houston,J. Jackson,GSW,NYK,M. Bogues,/players/b/boguemu01.html,GSW,NYK,E. Dampier,/players/d/dampier01.html,A. Houston,/players/h/houstal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
984,984,984,199803240MIL,https://www.basketball-reference.com/boxscores/pbp/199803240MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,E. Johnson,K. Willis,R. Allen,MIL,HOU,M. Curry,/players/c/currymi01.html,MIL,HOU,E. Johnson,/players/j/johnser02.html,K. Willis,/players/w/willike02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
985,985,985,199803240POR,https://www.basketball-reference.com/boxscores/pbp/199803240POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,A. Sabonis,C. Webber,B. Grant,POR,WAS,B. Grant,/players/g/grantbr01.html,POR,WAS,A. Sabonis,/players/s/sabonar01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
986,986,986,199803240TOR,https://www.basketball-reference.com/boxscores/pbp/199803240TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHH,M. Camby,M. Geiger,M. Camby,CHH,TOR,D. Wesley,/players/w/wesleda01.html,TOR,CHH,M. Geiger,/players/g/geigema01.html,M. Camby,/players/c/cambyma01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
987,987,987,199803240UTA,https://www.basketball-reference.com/boxscores/pbp/199803240UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,G. Foster,A. McDyess,A. McDyess,UTA,PHO,J. Stockton,/players/s/stockjo01.html,PHO,UTA,G. Foster,/players/f/fostegr01.html,A. McDyess,/players/m/mcdyean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
988,988,988,199803250BOS,https://www.basketball-reference.com/boxscores/pbp/199803250BOS.html,Boston Celtics,Miami Heat,BOS,MIA,A. DeClercq,A. Mourning,D. Barros,BOS,MIA,W. McCarty,/players/m/mccarwa01.html,BOS,MIA,A. DeClercq,/players/d/declean01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
989,989,989,199803250DEN,https://www.basketball-reference.com/boxscores/pbp/199803250DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,D. Garrett,E. Riley,M. Finley,DAL,DEN,M. Finley,/players/f/finlemi01.html,DAL,DEN,E. Riley,/players/r/rileyer01.html,D. Garrett,/players/g/garrede01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
990,990,990,199803250DET,https://www.basketball-reference.com/boxscores/pbp/199803250DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Dele,D. Robinson,D. Robinson,SAS,DET,A. Johnson,/players/j/johnsav01.html,SAS,DET,D. Robinson,/players/r/robinda01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
991,991,991,199803250IND,https://www.basketball-reference.com/boxscores/pbp/199803250IND.html,Indiana Pacers,Houston Rockets,IND,HOU,D. Davis,K. Willis,M. Elie,HOU,IND,M. Elie,/players/e/eliema01.html,HOU,IND,K. Willis,/players/w/willike02.html,D. Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
992,992,992,199803250LAC,https://www.basketball-reference.com/boxscores/pbp/199803250LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,I. Austin,C. Oakley,J. Starks,NYK,LAC,L. Johnson,/players/j/johnsla02.html,NYK,LAC,C. Oakley,/players/o/oaklech01.html,I. Austin,/players/a/austiis01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
993,993,993,199803250LAL,https://www.basketball-reference.com/boxscores/pbp/199803250LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,S. O'Neal,O. Thorpe,S. O'Neal,SAC,LAL,B. Owens,/players/o/owensbi01.html,LAL,SAC,O. Thorpe,/players/t/thorpot01.html,S. O'Neal,/players/o/onealsh01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
994,994,994,199803250ORL,https://www.basketball-reference.com/boxscores/pbp/199803250ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Schayes,T. Kukoč,B. Outlaw,ORL,CHI,N. Anderson,/players/a/anderni01.html,ORL,CHI,D. Schayes,/players/s/schayda01.html,T. Kukoč,/players/k/kukocto01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
995,995,995,199803250PHI,https://www.basketball-reference.com/boxscores/pbp/199803250PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,T. Ratliff,J. Williams,T. Thomas,PHI,NJN,T. Thomas,/players/t/thomati01.html,PHI,NJN,T. Ratliff,/players/r/ratlith01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
996,996,996,199803250PHO,https://www.basketball-reference.com/boxscores/pbp/199803250PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. McDyess,C. Parks,H. Williams,MIN,PHO,K. Garnett,/players/g/garneke01.html,PHO,MIN,C. Parks,/players/p/parksch02.html,A. McDyess,/players/m/mcdyean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
