,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
950,201403120PHI,https://www.basketball-reference.com/boxscores/pbp/201403120PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,H. Sims,D. Williams,J. Anderson,PHI,SAC,M. Carter-Williams,/players/c/cartemi01.html,PHI,SAC,H. Sims,/players/s/simshe01.html,D. Williams,/players/w/willide02.html,1.0,12.185507686840948,5.412690254884709,17.893122540755133,4.891145508563102
951,201403120TOR,https://www.basketball-reference.com/boxscores/pbp/201403120TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,A. Drummond,G. Monroe,DET,TOR,B. Jennings,/players/j/jennibr01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.94489326161563,1.5830034246177962,28.529443222586824,1.9104230020192312
952,201403120WAS,https://www.basketball-reference.com/boxscores/pbp/201403120WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,M. Gortat,A. Jefferson,B. Beal,WAS,CHA,J. Wall,/players/w/walljo01.html,WAS,CHA,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.070894898480837,1.2717334157863767,21.86147086330446,1.18496811593104
953,201403120BOS,https://www.basketball-reference.com/boxscores/pbp/201403120BOS.html,Boston Celtics,New York Knicks,BOS,NYK,B. Bass,C. Aldrich,R. Felton,NYK,BOS,C. Anthony,/players/a/anthoca01.html,NYK,BOS,C. Aldrich,/players/a/aldrico01.html,B. Bass,/players/b/bassbr01.html,1.0,22.862864941924386,2.1811124749032467,25,8.333333333333334
954,201403120NOP,https://www.basketball-reference.com/boxscores/pbp/201403120NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,A. Davis,NOP,MEM,B. Roberts,/players/r/roberbr01.html,NOP,MEM,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,1.0,21.88752872058159,2.0579817975529022,29.474024292731414,1.180306470347435
955,201403120UTA,https://www.basketball-reference.com/boxscores/pbp/201403120UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,D. Favors,S. Dalembert,D. Nowitzki,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,DAL,UTA,S. Dalembert,/players/d/dalemsa01.html,D. Favors,/players/f/favorde01.html,1.0,24.291083488208365,1.8688309582867317,31.222636747838976,1.1646587163287212
956,201403120SAS,https://www.basketball-reference.com/boxscores/pbp/201403120SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,R. Lopez,K. Leonard,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,28.60001781886743,1.1466890631707494,21.03003835673649,1.2410633537241322
957,201403120PHO,https://www.basketball-reference.com/boxscores/pbp/201403120PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,M. Plumlee,S. Hawes,L. Deng,PHO,CLE,G. Dragić,/players/d/dragigo01.html,CLE,PHO,M. Plumlee,/players/p/plumlmi01.html,S. Hawes,/players/h/hawessp01.html,0.0,19.23503932665273,2.0295643100208856,20.32093567215165,1.1946581583979772
958,201403120LAC,https://www.basketball-reference.com/boxscores/pbp/201403120LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,A. Bogut,K. Thompson,LAC,GSW,B. Griffin,/players/g/griffbl01.html,GSW,LAC,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,0.0,31.210389722406113,1.211758687879457,23.648746020397958,1.179546201420788
959,201403130CHI,https://www.basketball-reference.com/boxscores/pbp/201403130CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,J. Noah,D. Howard,K. Hinrich,CHI,HOU,C. Boozer,/players/b/boozeca01.html,CHI,HOU,J. Noah,/players/n/noahjo01.html,D. Howard,/players/h/howardw01.html,1.0,28.433287992617228,1.1794319300600449,30.09849262349374,1.1560260187765954
960,201403130ATL,https://www.basketball-reference.com/boxscores/pbp/201403130ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,P. Millsap,Z. Pachulia,E. İlyasova,MIL,ATL,K. Middleton,/players/m/middlkh01.html,MIL,ATL,Z. Pachulia,/players/p/pachuza01.html,P. Millsap,/players/m/millspa01.html,1.0,25.635049677419033,2.932096867621021,20.65366541235006,2.208119652628336
961,201403130OKC,https://www.basketball-reference.com/boxscores/pbp/201403130OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Ibaka,P. Gasol,R. Westbrook,LAL,OKC,K. Marshall,/players/m/marshke01.html,OKC,LAL,P. Gasol,/players/g/gasolpa01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.921908716350167,1.1854886305332024,25.731038823627216,1.1344365940978882
962,201403140CHA,https://www.basketball-reference.com/boxscores/pbp/201403140CHA.html,Charlotte Bobcats,Minnesota Timberwolves,CHA,MIN,A. Jefferson,N. Peković,K. Martin,MIN,CHA,K. Love,/players/l/loveke01.html,MIN,CHA,N. Peković,/players/p/pekovni01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.780489434278792,1.1843804025209212,23.931959137058467,1.387290312107013
963,201403140ORL,https://www.basketball-reference.com/boxscores/pbp/201403140ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,M. Gortat,WAS,ORL,B. Beal,/players/b/bealbr01.html,WAS,ORL,M. Gortat,/players/g/gortama01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.563408249558268,1.474100281909758,24.164109187253505,1.2701198488286523
964,201403140PHI,https://www.basketball-reference.com/boxscores/pbp/201403140PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,,,,,,,,,,,,,,,,,,
965,201403140TOR,https://www.basketball-reference.com/boxscores/pbp/201403140TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,M. Gasol,K. Lowry,TOR,MEM,A. Johnson,/players/j/johnsam01.html,TOR,MEM,J. Valančiūnas,/players/v/valanjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.83473190452047,1.5779897447235618,29.32981493999462,1.1789272358120424
966,201403140BOS,https://www.basketball-reference.com/boxscores/pbp/201403140BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,B. Bass,M. Plumlee,E. Bledsoe,BOS,PHO,R. Rondo,/players/r/rondora01.html,PHO,BOS,B. Bass,/players/b/bassbr01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.632103984876355,2.1679299179996048,19.52900402042524,2.0121577033621465
967,201403140MIA,https://www.basketball-reference.com/boxscores/pbp/201403140MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,C. Bosh,T. Mozgov,K. Faried,DEN,MIA,W. Chandler,/players/c/chandwi01.html,DEN,MIA,T. Mozgov,/players/m/mozgoti01.html,C. Bosh,/players/b/boshch01.html,1.0,27.865659194618743,1.1412084523709107,22.367449973567595,2.0006190441681535
968,201403140NOP,https://www.basketball-reference.com/boxscores/pbp/201403140NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,A. Davis,R. Lopez,D. Wright,POR,NOP,D. Wright,/players/w/wrighdo01.html,POR,NOP,R. Lopez,/players/l/lopezro01.html,A. Davis,/players/d/davisan02.html,1.0,22.324485950022453,2.0368117164120574,20.972612401794464,1.240620964746427
969,201403140SAS,https://www.basketball-reference.com/boxscores/pbp/201403140SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,,,,,,,,,,,,,,,,,,
970,201403140UTA,https://www.basketball-reference.com/boxscores/pbp/201403140UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,D. Favors,D. Jordan,D. Favors,LAC,UTA,B. Griffin,/players/g/griffbl01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,D. Favors,/players/f/favorde01.html,0.0,24.15394618210963,1.8594424678681873,31.265188825173905,1.211605675235809
971,201403140GSW,https://www.basketball-reference.com/boxscores/pbp/201403140GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,A. Bogut,S. Hawes,D. Lee,GSW,CLE,S. Curry,/players/c/curryst01.html,GSW,CLE,A. Bogut,/players/b/bogutan01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.59680813766622,1.1797043671897758,20.218758629030898,1.1936557323007129
972,201403150WAS,https://www.basketball-reference.com/boxscores/pbp/201403150WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,M. Plumlee,J. Johnson,BRK,WAS,P. Pierce,/players/p/piercpa01.html,BRK,WAS,M. Plumlee,/players/p/plumlma01.html,M. Gortat,/players/g/gortama01.html,1.0,24.241410577879474,1.2689110610686993,23.11566352080824,4.498638941485963
973,201403150ATL,https://www.basketball-reference.com/boxscores/pbp/201403150ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,P. Millsap,T. Mozgov,P. Antić,DEN,ATL,W. Chandler,/players/c/chandwi01.html,ATL,DEN,T. Mozgov,/players/m/mozgoti01.html,P. Millsap,/players/m/millspa01.html,0.0,24.888331304393862,2.873427631592729,22.73818555927099,1.982082111526603
974,201403150DET,https://www.basketball-reference.com/boxscores/pbp/201403150DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,R. Hibbert,J. Smith,DET,IND,B. Jennings,/players/j/jennibr01.html,DET,IND,A. Drummond,/players/d/drumman01.html,R. Hibbert,/players/h/hibbero01.html,1.0,28.689748691672687,1.8995776940097537,20.199679698462763,1.172817270499224
975,201403150PHI,https://www.basketball-reference.com/boxscores/pbp/201403150PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,H. Sims,M. Gasol,T. Young,MEM,PHI,M. Conley,/players/c/conlemi01.html,PHI,MEM,M. Gasol,/players/g/gasolma01.html,H. Sims,/players/s/simshe01.html,0.0,14.462861493417915,5.108856695988621,29.192684470737525,1.17759177359042
976,201403150CHI,https://www.basketball-reference.com/boxscores/pbp/201403150CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,J. Noah,D. Cousins,I. Thomas,SAC,CHI,I. Thomas,/players/t/thomais02.html,SAC,CHI,D. Cousins,/players/c/couside01.html,J. Noah,/players/n/noahjo01.html,1.0,28.537724855436064,1.17847939428149,23.74471674744925,2.141287896289887
977,201403150NYK,https://www.basketball-reference.com/boxscores/pbp/201403150NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Chandler,Z. Pachulia,C. Anthony,NYK,MIL,R. Felton,/players/f/feltora01.html,NYK,MIL,T. Chandler,/players/c/chandty01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.787171538103124,1.1383277921265706,21.077418489576953,2.1842186758128936
978,201403160MIL,https://www.basketball-reference.com/boxscores/pbp/201403160MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,J. Henson,A. Jefferson,M. Kidd-Gilchrist,MIL,CHA,Z. Pachulia,/players/p/pachuza01.html,CHA,MIL,J. Henson,/players/h/hensojo01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,27.11313520130948,2.9577899369072664,21.69931925342422,1.183799773011437
979,201403160TOR,https://www.basketball-reference.com/boxscores/pbp/201403160TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,J. Valančiūnas,M. Plumlee,A. Johnson,PHO,TOR,C. Frye,/players/f/fryech01.html,TOR,PHO,M. Plumlee,/players/p/plumlmi01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.07987139729698,1.5699513565349106,19.314477778525806,1.997852863830832
980,201403160MIA,https://www.basketball-reference.com/boxscores/pbp/201403160MIA.html,Miami Heat,Houston Rockets,MIA,HOU,C. Bosh,D. Howard,M. Chalmers,MIA,HOU,D. Wade,/players/w/wadedw01.html,MIA,HOU,C. Bosh,/players/b/boshch01.html,D. Howard,/players/h/howardw01.html,1.0,27.74459320082592,1.1404770005476979,29.998139358578374,1.1553591748127976
981,201403160NOP,https://www.basketball-reference.com/boxscores/pbp/201403160NOP.html,New Orleans Pelicans,Boston Celtics,NOP,BOS,A. Davis,B. Bass,J. Green,BOS,NOP,R. Rondo,/players/r/rondora01.html,BOS,NOP,B. Bass,/players/b/bassbr01.html,A. Davis,/players/d/davisan02.html,1.0,22.023545558836357,2.0190774442651906,22.881072159306942,2.1494769536791347
982,201403160MIN,https://www.basketball-reference.com/boxscores/pbp/201403160MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,G. Dieng,A. Gray,K. Love,SAC,MIN,I. Thomas,/players/t/thomais02.html,MIN,SAC,A. Gray,/players/g/grayaa01.html,G. Dieng,/players/d/dienggo01.html,0.0,25,8.333333333333334,15.52352073544909,2.937847460458184
983,201403160OKC,https://www.basketball-reference.com/boxscores/pbp/201403160OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,S. Dalembert,S. Ibaka,OKC,DAL,A. Roberson,/players/r/roberan03.html,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,23.838389195938074,1.1848397009685123,31.27606463726871,1.1649066304967794
984,201403160SAS,https://www.basketball-reference.com/boxscores/pbp/201403160SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,D. Favors,T. Splitter,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,D. Favors,/players/f/favorde01.html,1.0,28.64907985861684,1.1471573619169273,24.02031720123611,1.8503308903126867
985,201403160POR,https://www.basketball-reference.com/boxscores/pbp/201403160POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,R. Lopez,A. Bogut,R. Lopez,GSW,POR,D. Lee,/players/l/leeda02.html,POR,GSW,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.08457827225567,1.2390185534818527,23.67040823951823,1.1793117280160865
986,201403160LAC,https://www.basketball-reference.com/boxscores/pbp/201403160LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,D. Jordan,S. Hawes,C. Paul,LAC,CLE,C. Paul,/players/p/paulch01.html,LAC,CLE,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,1.0,31.32207883122929,1.2114237942612984,20.143416115839912,1.1931096731278383
987,201403170CHA,https://www.basketball-reference.com/boxscores/pbp/201403170CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,A. Jefferson,P. Millsap,P. Millsap,CHA,ATL,M. Kidd-Gilchrist,/players/k/kiddgmi01.html,ATL,CHA,A. Jefferson,/players/j/jeffeal01.html,P. Millsap,/players/m/millspa01.html,0.0,21.637183277151706,1.183759712088368,24.274889510316708,2.82123378863341
988,201403170IND,https://www.basketball-reference.com/boxscores/pbp/201403170IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,H. Sims,L. Stephenson,IND,PHI,L. Stephenson,/players/s/stephla01.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,H. Sims,/players/s/simshe01.html,1.0,20.152615659953,1.1731967808183472,13.981119560978382,4.976132460968452
989,201403170BRK,https://www.basketball-reference.com/boxscores/pbp/201403170BRK.html,Brooklyn Nets,Phoenix Suns,BRK,PHO,M. Plumlee,M. Plumlee,S. Livingston,PHO,BRK,P. Tucker,/players/t/tuckepj01.html,BRK,PHO,M. Plumlee,/players/p/plumlmi01.html,M. Plumlee,/players/p/plumlma01.html,0.0,19.64835529838878,1.9802695090755806,24.48128722420057,4.309684422388825
990,201403170CHI,https://www.basketball-reference.com/boxscores/pbp/201403170CHI.html,Chicago Bulls,Oklahoma City Thunder,CHI,OKC,J. Noah,S. Ibaka,S. Ibaka,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,S. Ibaka,/players/i/ibakase01.html,J. Noah,/players/n/noahjo01.html,1.0,28.413939700189697,1.1773492733167763,23.98461855808244,1.1833164043213773
991,201403170HOU,https://www.basketball-reference.com/boxscores/pbp/201403170HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,Ö. Aşık,D. Favors,T. Burke,UTA,HOU,T. Burke,/players/b/burketr01.html,UTA,HOU,D. Favors,/players/f/favorde01.html,Ö. Aşık,/players/a/asikom01.html,1.0,19.391119833999046,1.7463955640377335,23.85734078860418,1.8401332581479912
992,201403170DAL,https://www.basketball-reference.com/boxscores/pbp/201403170DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,S. Dalembert,B. Bass,M. Ellis,DAL,BOS,D. Nowitzki,/players/n/nowitdi01.html,DAL,BOS,S. Dalembert,/players/d/dalemsa01.html,B. Bass,/players/b/bassbr01.html,1.0,31.134690032501833,1.1636533236273359,23.16805636274765,2.130051795045254
993,201403170DEN,https://www.basketball-reference.com/boxscores/pbp/201403170DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,T. Mozgov,D. Jordan,B. Griffin,LAC,DEN,C. Paul,/players/p/paulch01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.030343701714312,1.9663673825028227,31.360567441338592,1.2118319047647508
994,201403180CLE,https://www.basketball-reference.com/boxscores/pbp/201403180CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,S. Hawes,C. Bosh,M. Chalmers,MIA,CLE,L. James,/players/j/jamesle01.html,MIA,CLE,C. Bosh,/players/b/boshch01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.10607699970847,1.1936708370496345,27.84596094499309,1.139941786688547
995,201403180ATL,https://www.basketball-reference.com/boxscores/pbp/201403180ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,P. Millsap,J. Valančiūnas,J. Valančiūnas,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,P. Millsap,/players/m/millspa01.html,1.0,23.65943307248323,2.770332839390082,22.873476227396864,1.5627884044169167
996,201403180POR,https://www.basketball-reference.com/boxscores/pbp/201403180POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,R. Lopez,Z. Pachulia,N. Wolters,MIL,POR,N. Wolters,/players/w/woltena01.html,MIL,POR,Z. Pachulia,/players/p/pachuza01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.998469251827434,1.2378512135416488,20.870084926597904,2.166968664741207
997,201403180SAC,https://www.basketball-reference.com/boxscores/pbp/201403180SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,D. Cousins,M. Gortat,D. Cousins,WAS,SAC,T. Ariza,/players/a/arizatr01.html,SAC,WAS,M. Gortat,/players/g/gortama01.html,D. Cousins,/players/c/couside01.html,0.0,24.151971155214145,2.1185071459447564,24.1323290525662,1.267444768484462
998,201403180GSW,https://www.basketball-reference.com/boxscores/pbp/201403180GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,D. Lee,N. Vučević,N. Vučević,ORL,GSW,K. O'Quinn,/players/o/oquinky01.html,ORL,GSW,N. Vučević,/players/v/vucevni01.html,D. Lee,/players/l/leeda02.html,1.0,14.666623022972477,1.8723288808122824,19.45939895295587,1.4703018999448014
999,201403190PHI,https://www.basketball-reference.com/boxscores/pbp/201403190PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,,,,,,,,,,,,,,,,,,
1000,201403190BOS,https://www.basketball-reference.com/boxscores/pbp/201403190BOS.html,Boston Celtics,Miami Heat,BOS,MIA,B. Bass,C. Bosh,A. Bradley,BOS,MIA,R. Rondo,/players/r/rondora01.html,BOS,MIA,B. Bass,/players/b/bassbr01.html,C. Bosh,/players/b/boshch01.html,1.0,23.00586093457303,2.1159409693807913,27.89371424003948,1.1404919968495955
1001,201403190BRK,https://www.basketball-reference.com/boxscores/pbp/201403190BRK.html,Brooklyn Nets,Charlotte Bobcats,BRK,CHA,M. Plumlee,A. Jefferson,M. Kidd-Gilchrist,CHA,BRK,J. McRoberts,/players/m/mcrobjo01.html,CHA,BRK,A. Jefferson,/players/j/jeffeal01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.9386193421743,4.130230062905206,21.74597966312023,1.1828442690405963
1002,201403190MEM,https://www.basketball-reference.com/boxscores/pbp/201403190MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,D. Favors,C. Lee,MEM,UTA,M. Conley,/players/c/conlemi01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,D. Favors,/players/f/favorde01.html,1.0,29.218400886385822,1.1789116658614973,24.020005688077934,1.8301951793635969
1003,201403190NOP,https://www.basketball-reference.com/boxscores/pbp/201403190NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,J. Withey,A. Johnson,E. Gordon,TOR,NOP,K. Lowry,/players/l/lowryky01.html,NOP,TOR,A. Johnson,/players/j/johnsam01.html,J. Withey,/players/w/witheje01.html,0.0,25,8.333333333333334,25.15917022441376,1.8917691115523856
1004,201403190NYK,https://www.basketball-reference.com/boxscores/pbp/201403190NYK.html,New York Knicks,Indiana Pacers,NYK,IND,T. Chandler,R. Hibbert,A. Stoudemire,NYK,IND,J. Smith,/players/s/smithjr01.html,NYK,IND,T. Chandler,/players/c/chandty01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.843704485033655,1.1387001188614023,20.208532148479986,1.1735910821282467
1005,201403190DAL,https://www.basketball-reference.com/boxscores/pbp/201403190DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,S. Dalembert,G. Dieng,S. Dalembert,DAL,MIN,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIN,S. Dalembert,/players/d/dalemsa01.html,G. Dieng,/players/d/dienggo01.html,1.0,31.1832706331435,1.1640599139354888,19.11790794130019,7.259090149363334
1006,201403190DEN,https://www.basketball-reference.com/boxscores/pbp/201403190DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,T. Mozgov,G. Monroe,K. Faried,DEN,DET,A. Brooks,/players/b/brookaa01.html,DEN,DET,T. Mozgov,/players/m/mozgoti01.html,G. Monroe,/players/m/monrogr01.html,1.0,22.89654049986953,1.9559418920641913,16.57900216359957,1.5374514546465563
1007,201403190PHO,https://www.basketball-reference.com/boxscores/pbp/201403190PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,M. Plumlee,N. Vučević,N. Vučević,ORL,PHO,K. O'Quinn,/players/o/oquinky01.html,ORL,PHO,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,19.97451939451371,1.964789183986903,19.560881846833464,1.4666754816653258
1008,201403190LAL,https://www.basketball-reference.com/boxscores/pbp/201403190LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,P. Gasol,T. Duncan,T. Splitter,SAS,LAL,T. Parker,/players/p/parketo01.html,SAS,LAL,T. Duncan,/players/d/duncati01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.807554450101268,1.1343594012138527,28.711925869712694,1.1472949578506453
1009,201403200CLE,https://www.basketball-reference.com/boxscores/pbp/201403200CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,,,,,,,,,,,,,,,,,,
1010,201403200HOU,https://www.basketball-reference.com/boxscores/pbp/201403200HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,Ö. Aşık,G. Dieng,K. Love,MIN,HOU,C. Brewer,/players/b/breweco01.html,MIN,HOU,G. Dieng,/players/d/dienggo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,19.24457230243924,1.738274907369187,17.8324545518626,6.841989521058414
1011,201403200POR,https://www.basketball-reference.com/boxscores/pbp/201403200POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,R. Lopez,K. Séraphin,W. Matthews,POR,WAS,W. Matthews,/players/m/matthwe02.html,POR,WAS,R. Lopez,/players/l/lopezro01.html,K. Séraphin,/players/s/serapke01.html,1.0,20.89565700761304,1.2364423577558064,14.141491750917503,3.2057508364381686
1012,201403200GSW,https://www.basketball-reference.com/boxscores/pbp/201403200GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Bogut,Z. Pachulia,D. Lee,MIL,GSW,K. Middleton,/players/m/middlkh01.html,GSW,MIL,Z. Pachulia,/players/p/pachuza01.html,A. Bogut,/players/b/bogutan01.html,0.0,23.748454708659473,1.1788301239656906,21.184201736194442,2.1460044297916028
1013,201403210IND,https://www.basketball-reference.com/boxscores/pbp/201403210IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,,,,,,,,,,,,,,,,,,
1014,201403210PHI,https://www.basketball-reference.com/boxscores/pbp/201403210PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,H. Sims,T. Chandler,M. Carter-Williams,NYK,PHI,R. Felton,/players/f/feltora01.html,PHI,NYK,T. Chandler,/players/c/chandty01.html,H. Sims,/players/s/simshe01.html,0.0,12.979925812081957,4.77903186862209,26.896291591123504,1.139124331612957
1015,201403210TOR,https://www.basketball-reference.com/boxscores/pbp/201403210TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,J. Valančiūnas,S. Ibaka,D. DeRozan,TOR,OKC,A. Johnson,/players/j/johnsam01.html,TOR,OKC,J. Valančiūnas,/players/v/valanjo01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.04187490217911,1.556621105458559,24.1086155804783,1.1820581565450365
1016,201403210ATL,https://www.basketball-reference.com/boxscores/pbp/201403210ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,P. Millsap,A. Davis,D. Carroll,NOP,ATL,B. Roberts,/players/r/roberbr01.html,ATL,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,23.131277480832853,2.7247271712746515,21.77027467851919,2.0033629640574464
1017,201403210BRK,https://www.basketball-reference.com/boxscores/pbp/201403210BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,M. Plumlee,B. Bass,S. Livingston,BOS,BRK,J. Green,/players/g/greenje02.html,BRK,BOS,B. Bass,/players/b/bassbr01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.769491470602276,3.981218620654931,23.405988721535522,2.093958994174722
1018,201403210MIA,https://www.basketball-reference.com/boxscores/pbp/201403210MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,C. Bosh,M. Gasol,C. Bosh,MIA,MEM,M. Chalmers,/players/c/chalmma01.html,MIA,MEM,C. Bosh,/players/b/boshch01.html,M. Gasol,/players/g/gasolma01.html,1.0,27.77702911467594,1.139827143984297,29.281776673937884,1.1787947550289772
1019,201403210DAL,https://www.basketball-reference.com/boxscores/pbp/201403210DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,S. Dalembert,T. Mozgov,W. Chandler,DEN,DAL,K. Faried,/players/f/farieke01.html,DEN,DAL,T. Mozgov,/players/m/mozgoti01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,31.216491076982173,1.165352783241129,23.05457113176954,1.9445583979430892
1020,201403210PHO,https://www.basketball-reference.com/boxscores/pbp/201403210PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,M. Plumlee,A. Drummond,J. Smith,DET,PHO,B. Jennings,/players/j/jennibr01.html,DET,PHO,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,19.711122295324557,1.9495821432193015,28.812829551815632,1.8904853495796519
