,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
868,201204130PHI,https://www.basketball-reference.com/boxscores/pbp/201204130PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,N. Vučević,K. Humphries,E. Brand,NJN,PHI,S. Williams,/players/w/willish02.html,PHI,NJN,K. Humphries,/players/h/humphkr01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
869,201204130TOR,https://www.basketball-reference.com/boxscores/pbp/201204130TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Johnson,K. Garnett,A. Gray,TOR,BOS,D. DeRozan,/players/d/derozde01.html,TOR,BOS,A. Johnson,/players/j/johnsam01.html,K. Garnett,/players/g/garneke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
870,201204130MIA,https://www.basketball-reference.com/boxscores/pbp/201204130MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,J. Anthony,B. Biyombo,C. Bosh,MIA,CHA,L. James,/players/j/jamesle01.html,MIA,CHA,J. Anthony,/players/a/anthojo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
871,201204130NYK,https://www.basketball-reference.com/boxscores/pbp/201204130NYK.html,New York Knicks,Washington Wizards,NYK,WAS,T. Chandler,K. Séraphin,B. Davis,NYK,WAS,L. Fields,/players/f/fieldla01.html,NYK,WAS,T. Chandler,/players/c/chandty01.html,K. Séraphin,/players/s/serapke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
872,201204130DET,https://www.basketball-reference.com/boxscores/pbp/201204130DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,G. Monroe,D. Gooden,M. Ellis,MIL,DET,B. Jennings,/players/j/jennibr01.html,MIL,DET,D. Gooden,/players/g/goodedr01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
873,201204130HOU,https://www.basketball-reference.com/boxscores/pbp/201204130HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,M. Camby,M. Gortat,L. Scola,HOU,PHO,L. Scola,/players/s/scolalu01.html,HOU,PHO,M. Camby,/players/c/cambyma01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
874,201204130NOH,https://www.basketball-reference.com/boxscores/pbp/201204130NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,J. Smith,A. Jefferson,P. Millsap,UTA,NOH,D. Harris,/players/h/harride01.html,UTA,NOH,A. Jefferson,/players/j/jeffeal01.html,J. Smith,/players/s/smithja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
875,201204130OKC,https://www.basketball-reference.com/boxscores/pbp/201204130OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,J. Thompson,M. Thornton,OKC,SAC,R. Westbrook,/players/w/westbru01.html,SAC,OKC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
876,201204130LAL,https://www.basketball-reference.com/boxscores/pbp/201204130LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,K. Koufos,K. Faried,LAL,DEN,M. World Peace,/players/a/artesro01.html,DEN,LAL,A. Bynum,/players/b/bynuman01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
877,201204130POR,https://www.basketball-reference.com/boxscores/pbp/201204130POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Przybilla,B. Haywood,D. Nowitzki,POR,DAL,J. Hickson,/players/h/hicksjj01.html,DAL,POR,J. Przybilla,/players/p/przybjo01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
878,201204140LAC,https://www.basketball-reference.com/boxscores/pbp/201204140LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,J. Tyler,D. Jordan,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,J. Tyler,/players/t/tylerje01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
879,201204140WAS,https://www.basketball-reference.com/boxscores/pbp/201204140WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,K. Séraphin,T. Thompson,A. Parker,WAS,CLE,J. Veselý,/players/v/veselja01.html,CLE,WAS,K. Séraphin,/players/s/serapke01.html,T. Thompson,/players/t/thomptr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
880,201204140NJN,https://www.basketball-reference.com/boxscores/pbp/201204140NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,K. Humphries,K. Garnett,B. Bass,NJN,BOS,D. Williams,/players/w/willide01.html,BOS,NJN,K. Humphries,/players/h/humphkr01.html,K. Garnett,/players/g/garneke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
881,201204140MEM,https://www.basketball-reference.com/boxscores/pbp/201204140MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,A. Jefferson,M. Gasol,MEM,UTA,T. Allen,/players/a/allento01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
882,201204140MIN,https://www.basketball-reference.com/boxscores/pbp/201204140MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,N. Peković,S. Ibaka,R. Westbrook,OKC,MIN,R. Westbrook,/players/w/westbru01.html,OKC,MIN,S. Ibaka,/players/i/ibakase01.html,N. Peković,/players/p/pekovni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
883,201204140MIL,https://www.basketball-reference.com/boxscores/pbp/201204140MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,D. Gooden,R. Hibbert,D. Granger,IND,MIL,D. Granger,/players/g/grangda01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
884,201204140SAS,https://www.basketball-reference.com/boxscores/pbp/201204140SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,M. Gortat,T. Duncan,SAS,PHO,K. Leonard,/players/l/leonaka01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
885,201204150NYK,https://www.basketball-reference.com/boxscores/pbp/201204150NYK.html,New York Knicks,Miami Heat,NYK,MIA,T. Chandler,C. Bosh,C. Bosh,NYK,MIA,I. Shumpert,/players/s/shumpim01.html,MIA,NYK,T. Chandler,/players/c/chandty01.html,C. Bosh,/players/b/boshch01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
886,201204150LAL,https://www.basketball-reference.com/boxscores/pbp/201204150LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bynum,B. Haywood,J. Kidd,LAL,DAL,R. Sessions,/players/s/sessira01.html,DAL,LAL,A. Bynum,/players/b/bynuman01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
887,201204150ATL,https://www.basketball-reference.com/boxscores/pbp/201204150ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,A. Johnson,D. DeRozan,TOR,ATL,A. Gray,/players/g/grayaa01.html,TOR,ATL,A. Johnson,/players/j/johnsam01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
888,201204150CHA,https://www.basketball-reference.com/boxscores/pbp/201204150CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,B. Biyombo,G. Stiemsma,D. White,BOS,CHA,M. Piétrus,/players/p/pietrmi01.html,CHA,BOS,G. Stiemsma,/players/s/stiemgr01.html,B. Biyombo,/players/b/biyombi01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
889,201204150CLE,https://www.basketball-reference.com/boxscores/pbp/201204150CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,G. Davis,G. Davis,ORL,CLE,R. Anderson,/players/a/anderry01.html,ORL,CLE,G. Davis,/players/d/davisgl01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
890,201204150DET,https://www.basketball-reference.com/boxscores/pbp/201204150DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,G. Monroe,J. Noah,D. Rose,CHI,DET,D. Rose,/players/r/rosede01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
891,201204150SAC,https://www.basketball-reference.com/boxscores/pbp/201204150SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,J. Przybilla,J. Hickson,SAC,POR,J. Hickson,/players/h/hicksjj01.html,SAC,POR,J. Thompson,/players/t/thompja02.html,J. Przybilla,/players/p/przybjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
892,201204150NOH,https://www.basketball-reference.com/boxscores/pbp/201204150NOH.html,New Orleans Hornets,Memphis Grizzlies,NOH,MEM,J. Smith,M. Gasol,M. Conley,MEM,NOH,M. Conley,/players/c/conlemi01.html,MEM,NOH,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
893,201204150DEN,https://www.basketball-reference.com/boxscores/pbp/201204150DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,K. Koufos,M. Camby,L. Scola,HOU,DEN,G. Dragić,/players/d/dragigo01.html,HOU,DEN,M. Camby,/players/c/cambyma01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
894,201204160CHA,https://www.basketball-reference.com/boxscores/pbp/201204160CHA.html,Charlotte Bobcats,New Orleans Hornets,CHA,NOH,B. Biyombo,J. Smith,J. Smith,CHA,NOH,K. Walker,/players/w/walkeke02.html,NOH,CHA,B. Biyombo,/players/b/biyombi01.html,J. Smith,/players/s/smithja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
895,201204160IND,https://www.basketball-reference.com/boxscores/pbp/201204160IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,R. Hibbert,A. Randolph,D. West,IND,MIN,G. Hill,/players/h/hillge01.html,IND,MIN,R. Hibbert,/players/h/hibbero01.html,A. Randolph,/players/r/randoan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
896,201204160ORL,https://www.basketball-reference.com/boxscores/pbp/201204160ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Orton,E. Brand,J. Redick,PHI,ORL,T. Young,/players/y/youngth01.html,ORL,PHI,E. Brand,/players/b/brandel01.html,D. Orton,/players/o/ortonda01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
897,201204160TOR,https://www.basketball-reference.com/boxscores/pbp/201204160TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Johnson,J. Smith,D. DeRozan,ATL,TOR,J. Johnson,/players/j/johnsjo02.html,TOR,ATL,J. Smith,/players/s/smithjo03.html,A. Johnson,/players/j/johnsam01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
898,201204160NJN,https://www.basketball-reference.com/boxscores/pbp/201204160NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,K. Humphries,C. Bosh,K. Humphries,MIA,NJN,U. Haslem,/players/h/hasleud01.html,NJN,MIA,C. Bosh,/players/b/boshch01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
899,201204160CHI,https://www.basketball-reference.com/boxscores/pbp/201204160CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,K. Séraphin,C. Boozer,CHI,WAS,R. Brewer,/players/b/brewero02.html,CHI,WAS,J. Noah,/players/n/noahjo01.html,K. Séraphin,/players/s/serapke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
900,201204160HOU,https://www.basketball-reference.com/boxscores/pbp/201204160HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,S. Dalembert,K. Koufos,D. Gallinari,HOU,DEN,C. Lee,/players/l/leeco01.html,DEN,HOU,S. Dalembert,/players/d/dalemsa01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
901,201204160UTA,https://www.basketball-reference.com/boxscores/pbp/201204160UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,A. Jefferson,B. Haywood,D. Harris,UTA,DAL,P. Millsap,/players/m/millspa01.html,UTA,DAL,A. Jefferson,/players/j/jeffeal01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
902,201204160PHO,https://www.basketball-reference.com/boxscores/pbp/201204160PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Gortat,J. Przybilla,W. Matthews,PHO,POR,S. Nash,/players/n/nashst01.html,POR,PHO,M. Gortat,/players/g/gortama01.html,J. Przybilla,/players/p/przybjo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
903,201204160GSW,https://www.basketball-reference.com/boxscores/pbp/201204160GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,M. Gladness,T. Duncan,D. Wright,SAS,GSW,D. Blair,/players/b/blairde01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,M. Gladness,/players/g/gladnmi01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
904,201204160LAC,https://www.basketball-reference.com/boxscores/pbp/201204160LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,D. Jordan,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
905,201204170PHI,https://www.basketball-reference.com/boxscores/pbp/201204170PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,N. Vučević,R. Hibbert,D. West,IND,PHI,D. West,/players/w/westda01.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
906,201204170DET,https://www.basketball-reference.com/boxscores/pbp/201204170DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,G. Monroe,T. Thompson,J. Maxiell,CLE,DET,D. Sloan,/players/s/sloando01.html,DET,CLE,T. Thompson,/players/t/thomptr01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
907,201204170MIN,https://www.basketball-reference.com/boxscores/pbp/201204170MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,A. Randolph,M. Gasol,A. Randolph,MEM,MIN,R. Gay,/players/g/gayru01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,A. Randolph,/players/r/randoan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
908,201204170NYK,https://www.basketball-reference.com/boxscores/pbp/201204170NYK.html,New York Knicks,Boston Celtics,NYK,BOS,T. Chandler,K. Garnett,P. Pierce,BOS,NYK,B. Bass,/players/b/bassbr01.html,BOS,NYK,K. Garnett,/players/g/garneke01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
909,201204170LAL,https://www.basketball-reference.com/boxscores/pbp/201204170LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,A. Bynum,T. Duncan,A. Bynum,LAL,SAS,P. Gasol,/players/g/gasolpa01.html,LAL,SAS,A. Bynum,/players/b/bynuman01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
910,201204180CHA,https://www.basketball-reference.com/boxscores/pbp/201204180CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,B. Biyombo,J. Noah,C. Boozer,CHI,CHA,C. Watson,/players/w/watsocj01.html,CHI,CHA,J. Noah,/players/n/noahjo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
911,201204180CLE,https://www.basketball-reference.com/boxscores/pbp/201204180CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Thompson,N. Vučević,E. Brand,CLE,PHI,K. Irving,/players/i/irvinky01.html,PHI,CLE,T. Thompson,/players/t/thomptr01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
912,201204180WAS,https://www.basketball-reference.com/boxscores/pbp/201204180WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,K. Séraphin,D. Gooden,D. Gooden,MIL,WAS,E. İlyasova,/players/i/ilyaser01.html,MIL,WAS,D. Gooden,/players/g/goodedr01.html,K. Séraphin,/players/s/serapke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
913,201204180ATL,https://www.basketball-reference.com/boxscores/pbp/201204180ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,G. Monroe,B. Knight,ATL,DET,J. Teague,/players/t/teaguje01.html,DET,ATL,J. Smith,/players/s/smithjo03.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
914,201204180MIA,https://www.basketball-reference.com/boxscores/pbp/201204180MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,D. Pittman,A. Johnson,L. James,MIA,TOR,L. James,/players/j/jamesle01.html,MIA,TOR,D. Pittman,/players/p/pittmde01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
915,201204180NJN,https://www.basketball-reference.com/boxscores/pbp/201204180NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,K. Humphries,T. Chandler,T. Chandler,NYK,NJN,L. Fields,/players/f/fieldla01.html,NYK,NJN,T. Chandler,/players/c/chandty01.html,K. Humphries,/players/h/humphkr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
916,201204180BOS,https://www.basketball-reference.com/boxscores/pbp/201204180BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Garnett,G. Davis,A. Bradley,BOS,ORL,B. Bass,/players/b/bassbr01.html,BOS,ORL,K. Garnett,/players/g/garneke01.html,G. Davis,/players/d/davisgl01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
917,201204180MEM,https://www.basketball-reference.com/boxscores/pbp/201204180MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,M. Gasol,J. Smith,R. Gay,MEM,NOH,M. Conley,/players/c/conlemi01.html,MEM,NOH,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
918,201204180DAL,https://www.basketball-reference.com/boxscores/pbp/201204180DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,B. Haywood,M. Camby,D. West,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,B. Haywood,/players/h/haywobr01.html,M. Camby,/players/c/cambyma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
919,201204180DEN,https://www.basketball-reference.com/boxscores/pbp/201204180DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,K. Koufos,D. Jordan,A. Afflalo,DEN,LAC,T. Lawson,/players/l/lawsoty01.html,DEN,LAC,K. Koufos,/players/k/koufoko01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
920,201204180PHO,https://www.basketball-reference.com/boxscores/pbp/201204180PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,M. Gortat,S. Ibaka,S. Ibaka,OKC,PHO,R. Westbrook,/players/w/westbru01.html,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
921,201204180POR,https://www.basketball-reference.com/boxscores/pbp/201204180POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,H. Thabeet,A. Jefferson,A. Jefferson,UTA,POR,P. Millsap,/players/m/millspa01.html,UTA,POR,A. Jefferson,/players/j/jeffeal01.html,H. Thabeet,/players/t/thabeha01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
922,201204180SAC,https://www.basketball-reference.com/boxscores/pbp/201204180SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,J. Thompson,D. Blair,T. Evans,SAC,SAS,I. Thomas,/players/t/thomais02.html,SAC,SAS,J. Thompson,/players/t/thompja02.html,D. Blair,/players/b/blairde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
923,201204180GSW,https://www.basketball-reference.com/boxscores/pbp/201204180GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,J. Tyler,A. Bynum,P. Gasol,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,J. Tyler,/players/t/tylerje01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
924,201204190IND,https://www.basketball-reference.com/boxscores/pbp/201204190IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,D. Gooden,D. West,MIL,IND,B. Jennings,/players/j/jennibr01.html,IND,MIL,D. Gooden,/players/g/goodedr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
925,201204190DET,https://www.basketball-reference.com/boxscores/pbp/201204190DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,G. Monroe,A. Randolph,N. Peković,MIN,DET,J. Barea,/players/b/bareajo01.html,MIN,DET,A. Randolph,/players/r/randoan01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
926,201204190MIA,https://www.basketball-reference.com/boxscores/pbp/201204190MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,D. Pittman,J. Noah,C. Boozer,CHI,MIA,L. Deng,/players/d/denglu01.html,CHI,MIA,J. Noah,/players/n/noahjo01.html,D. Pittman,/players/p/pittmde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
927,201204190NOH,https://www.basketball-reference.com/boxscores/pbp/201204190NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,J. Smith,M. Camby,A. Aminu,HOU,NOH,G. Dragić,/players/d/dragigo01.html,NOH,HOU,M. Camby,/players/c/cambyma01.html,J. Smith,/players/s/smithja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
928,201204190PHO,https://www.basketball-reference.com/boxscores/pbp/201204190PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Gortat,D. Jordan,M. Gortat,LAC,PHO,R. Foye,/players/f/foyera01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
929,201204200ATL,https://www.basketball-reference.com/boxscores/pbp/201204200ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,G. Stiemsma,A. Bradley,ATL,BOS,J. Teague,/players/t/teaguje01.html,BOS,ATL,J. Smith,/players/s/smithjo03.html,G. Stiemsma,/players/s/stiemgr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
930,201204200CHA,https://www.basketball-reference.com/boxscores/pbp/201204200CHA.html,Charlotte Bobcats,Memphis Grizzlies,CHA,MEM,B. Biyombo,M. Gasol,M. Conley,MEM,CHA,M. Conley,/players/c/conlemi01.html,MEM,CHA,M. Gasol,/players/g/gasolma01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
931,201204200CLE,https://www.basketball-reference.com/boxscores/pbp/201204200CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,T. Chandler,K. Irving,NYK,CLE,M. Bibby,/players/b/bibbymi01.html,CLE,NYK,T. Chandler,/players/c/chandty01.html,T. Thompson,/players/t/thomptr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
932,201204200DAL,https://www.basketball-reference.com/boxscores/pbp/201204200DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,B. Haywood,M. Gladness,B. Haywood,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,B. Haywood,/players/h/haywobr01.html,M. Gladness,/players/g/gladnmi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
933,201204200SAS,https://www.basketball-reference.com/boxscores/pbp/201204200SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,A. Bynum,K. Bryant,SAS,LAL,T. Splitter,/players/s/splitti01.html,LAL,SAS,T. Duncan,/players/d/duncati01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
934,201204200SAC,https://www.basketball-reference.com/boxscores/pbp/201204200SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,J. Thompson,S. Ibaka,D. Cousins,OKC,SAC,R. Westbrook,/players/w/westbru01.html,SAC,OKC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
935,201204210PHO,https://www.basketball-reference.com/boxscores/pbp/201204210PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Gortat,K. Koufos,J. Dudley,PHO,DEN,J. Dudley,/players/d/dudleja01.html,PHO,DEN,M. Gortat,/players/g/gortama01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
936,201204210IND,https://www.basketball-reference.com/boxscores/pbp/201204210IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,N. Vučević,D. West,IND,PHI,D. West,/players/w/westda01.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
