,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
957,201003120CHA,https://www.basketball-reference.com/boxscores/pbp/201003120CHA.html,Charlotte Bobcats,Los Angeles Clippers,CHA,LAC,T. Ratliff,D. Gooden,G. Wallace,CHA,LAC,R. Felton,/players/f/feltora01.html,CHA,LAC,T. Ratliff,/players/r/ratlith01.html,D. Gooden,/players/g/goodedr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
958,201003120PHI,https://www.basketball-reference.com/boxscores/pbp/201003120PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Dalembert,J. Hickson,A. Iguodala,PHI,CLE,E. Brand,/players/b/brandel01.html,PHI,CLE,S. Dalembert,/players/d/dalemsa01.html,J. Hickson,/players/h/hicksjj01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
959,201003120BOS,https://www.basketball-reference.com/boxscores/pbp/201003120BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Perkins,R. Hibbert,R. Hibbert,IND,BOS,B. Rush,/players/r/rushbr01.html,IND,BOS,R. Hibbert,/players/h/hibbero01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
960,201003120MIA,https://www.basketball-reference.com/boxscores/pbp/201003120MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,J. O'Neal,B. Miller,J. O'Neal,MIA,CHI,Q. Richardson,/players/r/richaqu01.html,MIA,CHI,J. O'Neal,/players/o/onealje01.html,B. Miller,/players/m/millebr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
961,201003120DET,https://www.basketball-reference.com/boxscores/pbp/201003120DET.html,Detroit Pistons,Washington Wizards,DET,WAS,J. Maxiell,J. McGee,T. Prince,WAS,DET,R. Foye,/players/f/foyera01.html,DET,WAS,J. McGee,/players/m/mcgeeja01.html,J. Maxiell,/players/m/maxieja01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
962,201003120MEM,https://www.basketball-reference.com/boxscores/pbp/201003120MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,D. Lee,R. Gay,MEM,NYK,Z. Randolph,/players/r/randoza01.html,MEM,NYK,M. Gasol,/players/g/gasolma01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
963,201003120MIN,https://www.basketball-reference.com/boxscores/pbp/201003120MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,D. Miličić,T. Duncan,A. McDyess,MIN,SAS,R. Gomes,/players/g/gomesry01.html,SAS,MIN,D. Miličić,/players/m/milicda01.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
964,201003120NOH,https://www.basketball-reference.com/boxscores/pbp/201003120NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,E. Okafor,N. Hilário,E. Okafor,NOH,DEN,D. Collison,/players/c/collida01.html,NOH,DEN,E. Okafor,/players/o/okafoem01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
965,201003120OKC,https://www.basketball-reference.com/boxscores/pbp/201003120OKC.html,Oklahoma City Thunder,New Jersey Nets,OKC,NJN,J. Green,B. Lopez,C. Lee,OKC,NJN,R. Westbrook,/players/w/westbru01.html,NJN,OKC,J. Green,/players/g/greenje02.html,B. Lopez,/players/l/lopezbr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
966,201003120MIL,https://www.basketball-reference.com/boxscores/pbp/201003120MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,A. Bogut,M. Okur,C. Boozer,UTA,MIL,W. Matthews,/players/m/matthwe02.html,UTA,MIL,M. Okur,/players/o/okurme01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
967,201003120PHO,https://www.basketball-reference.com/boxscores/pbp/201003120PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,R. Lopez,A. Bynum,K. Bryant,LAL,PHO,M. World Peace,/players/a/artesro01.html,LAL,PHO,A. Bynum,/players/b/bynuman01.html,R. Lopez,/players/l/lopezro01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
968,201003120SAC,https://www.basketball-reference.com/boxscores/pbp/201003120SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,S. Hawes,M. Camby,B. Udrih,POR,SAC,N. Batum,/players/b/batumni01.html,SAC,POR,M. Camby,/players/c/cambyma01.html,S. Hawes,/players/h/hawessp01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
969,201003130ATL,https://www.basketball-reference.com/boxscores/pbp/201003130ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,J. Maxiell,J. Johnson,ATL,DET,A. Horford,/players/h/horfoal01.html,ATL,DET,J. Smith,/players/s/smithjo03.html,J. Maxiell,/players/m/maxieja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
970,201003130WAS,https://www.basketball-reference.com/boxscores/pbp/201003130WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,J. McGee,D. Howard,M. Miller,WAS,ORL,A. Blatche,/players/b/blatcan01.html,WAS,ORL,J. McGee,/players/m/mcgeeja01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
971,201003130MEM,https://www.basketball-reference.com/boxscores/pbp/201003130MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,J. Petro,Z. Randolph,MEM,DEN,Z. Randolph,/players/r/randoza01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,J. Petro,/players/p/petrojo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
972,201003130DAL,https://www.basketball-reference.com/boxscores/pbp/201003130DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,B. Haywood,D. Lee,T. Douglas,DAL,NYK,D. Nowitzki,/players/n/nowitdi01.html,NYK,DAL,B. Haywood,/players/h/haywobr01.html,D. Lee,/players/l/leeda02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
973,201003130HOU,https://www.basketball-reference.com/boxscores/pbp/201003130HOU.html,Houston Rockets,New Jersey Nets,HOU,NJN,L. Scola,B. Lopez,B. Lopez,NJN,HOU,J. Boone,/players/b/boonejo01.html,NJN,HOU,B. Lopez,/players/l/lopezbr01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
974,201003130SAS,https://www.basketball-reference.com/boxscores/pbp/201003130SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,D. Gooden,C. Kaman,LAC,SAS,C. Kaman,/players/k/kamanch01.html,LAC,SAS,D. Gooden,/players/g/goodedr01.html,T. Duncan,/players/d/duncati01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
975,201003130GSW,https://www.basketball-reference.com/boxscores/pbp/201003130GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,A. Tolliver,C. Bosh,C. Bosh,TOR,GSW,J. Jack,/players/j/jackja01.html,TOR,GSW,C. Bosh,/players/b/boshch01.html,A. Tolliver,/players/t/tollian01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
976,201003140MIL,https://www.basketball-reference.com/boxscores/pbp/201003140MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,A. Bogut,R. Hibbert,B. Rush,IND,MIL,D. Granger,/players/g/grangda01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
977,201003140CLE,https://www.basketball-reference.com/boxscores/pbp/201003140CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,J. Hickson,K. Perkins,A. Jamison,CLE,BOS,M. Williams,/players/w/willima01.html,CLE,BOS,J. Hickson,/players/h/hicksjj01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
978,201003140MIA,https://www.basketball-reference.com/boxscores/pbp/201003140MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,J. O'Neal,S. Dalembert,Q. Richardson,MIA,PHI,C. Arroyo,/players/a/arroyca01.html,MIA,PHI,J. O'Neal,/players/o/onealje01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
979,201003140ORL,https://www.basketball-reference.com/boxscores/pbp/201003140ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,D. Howard,T. Ratliff,R. Felton,ORL,CHA,J. Nelson,/players/n/nelsoja01.html,CHA,ORL,D. Howard,/players/h/howardw01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
980,201003140OKC,https://www.basketball-reference.com/boxscores/pbp/201003140OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,J. Green,P. Millsap,N. Krstić,UTA,OKC,D. Williams,/players/w/willide01.html,OKC,UTA,P. Millsap,/players/m/millspa01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
981,201003140PHO,https://www.basketball-reference.com/boxscores/pbp/201003140PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,R. Lopez,E. Okafor,G. Hill,PHO,NOH,J. Richardson,/players/r/richaja01.html,PHO,NOH,R. Lopez,/players/l/lopezro01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
982,201003140POR,https://www.basketball-reference.com/boxscores/pbp/201003140POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,M. Camby,A. Bargnani,H. Türkoğlu,TOR,POR,H. Türkoğlu,/players/t/turkohe01.html,TOR,POR,A. Bargnani,/players/b/bargnan01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
983,201003140SAC,https://www.basketball-reference.com/boxscores/pbp/201003140SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,S. Hawes,R. Hollins,J. Flynn,MIN,SAC,A. Jefferson,/players/j/jeffeal01.html,MIN,SAC,R. Hollins,/players/h/holliry01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
984,201003150PHI,https://www.basketball-reference.com/boxscores/pbp/201003150PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,D. Lee,E. Brand,PHI,NYK,J. Holiday,/players/h/holidjr01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
985,201003150BOS,https://www.basketball-reference.com/boxscores/pbp/201003150BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,K. Perkins,J. Maxiell,W. Bynum,DET,BOS,W. Bynum,/players/b/bynumwi01.html,DET,BOS,J. Maxiell,/players/m/maxieja01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
986,201003150HOU,https://www.basketball-reference.com/boxscores/pbp/201003150HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,L. Scola,J. Petro,L. Scola,DEN,HOU,N. Hilário,/players/h/hilarne01.html,HOU,DEN,J. Petro,/players/p/petrojo01.html,L. Scola,/players/s/scolalu01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
987,201003150UTA,https://www.basketball-reference.com/boxscores/pbp/201003150UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,M. Okur,J. McGee,M. Okur,UTA,WAS,D. Williams,/players/w/willide01.html,UTA,WAS,M. Okur,/players/o/okurme01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
988,201003150GSW,https://www.basketball-reference.com/boxscores/pbp/201003150GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,C. Hunter,A. Bynum,C. Hunter,LAL,GSW,D. Fisher,/players/f/fishede01.html,GSW,LAL,A. Bynum,/players/b/bynuman01.html,C. Hunter,/players/h/huntech01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
989,201003150LAC,https://www.basketball-reference.com/boxscores/pbp/201003150LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,D. Gooden,E. Okafor,R. Butler,NOH,LAC,J. Wright,/players/w/wrighju01.html,LAC,NOH,E. Okafor,/players/o/okafoem01.html,D. Gooden,/players/g/goodedr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
990,201003160IND,https://www.basketball-reference.com/boxscores/pbp/201003160IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,T. Ratliff,R. Hibbert,IND,CHA,B. Rush,/players/r/rushbr01.html,IND,CHA,R. Hibbert,/players/h/hibbero01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
991,201003160DET,https://www.basketball-reference.com/boxscores/pbp/201003160DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,J. Maxiell,J. Hickson,A. Jamison,DET,CLE,R. Hamilton,/players/h/hamilri01.html,CLE,DET,J. Maxiell,/players/m/maxieja01.html,J. Hickson,/players/h/hicksjj01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
992,201003160MIA,https://www.basketball-reference.com/boxscores/pbp/201003160MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,J. O'Neal,T. Duncan,M. Ginóbili,MIA,SAS,C. Arroyo,/players/a/arroyca01.html,SAS,MIA,J. O'Neal,/players/o/onealje01.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
993,201003160NJN,https://www.basketball-reference.com/boxscores/pbp/201003160NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,B. Lopez,J. Smith,J. Teague,ATL,NJN,J. Teague,/players/t/teaguje01.html,ATL,NJN,J. Smith,/players/s/smithjo03.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
994,201003160MEM,https://www.basketball-reference.com/boxscores/pbp/201003160MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,H. Thabeet,B. Miller,R. Murray,CHI,MEM,A. Law,/players/l/lawac01.html,CHI,MEM,B. Miller,/players/m/millebr01.html,H. Thabeet,/players/t/thabeha01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
995,201003160DEN,https://www.basketball-reference.com/boxscores/pbp/201003160DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,J. Petro,J. McGee,J. McGee,WAS,DEN,M. Miller,/players/m/millemi01.html,WAS,DEN,J. McGee,/players/m/mcgeeja01.html,J. Petro,/players/p/petrojo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
996,201003160PHO,https://www.basketball-reference.com/boxscores/pbp/201003160PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,R. Lopez,D. Miličić,J. Richardson,MIN,PHO,J. Flynn,/players/f/flynnjo01.html,PHO,MIN,D. Miličić,/players/m/milicda01.html,R. Lopez,/players/l/lopezro01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
997,201003160SAC,https://www.basketball-reference.com/boxscores/pbp/201003160SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,S. Hawes,A. Bynum,A. Bynum,SAC,LAL,B. Udrih,/players/u/udrihbe01.html,LAL,SAC,S. Hawes,/players/h/hawessp01.html,A. Bynum,/players/b/bynuman01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
998,201003170CHA,https://www.basketball-reference.com/boxscores/pbp/201003170CHA.html,Charlotte Bobcats,Oklahoma City Thunder,CHA,OKC,T. Ratliff,J. Green,B. Diaw,OKC,CHA,T. Sefolosha,/players/s/sefolth01.html,CHA,OKC,J. Green,/players/g/greenje02.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
999,201003170CLE,https://www.basketball-reference.com/boxscores/pbp/201003170CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,J. Hickson,R. Hibbert,J. Hickson,CLE,IND,A. Parker,/players/p/parkean01.html,CLE,IND,J. Hickson,/players/h/hicksjj01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1000,201003170PHI,https://www.basketball-reference.com/boxscores/pbp/201003170PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,B. Lopez,K. Dooling,NJN,PHI,J. Boone,/players/b/boonejo01.html,NJN,PHI,B. Lopez,/players/l/lopezbr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1001,201003170TOR,https://www.basketball-reference.com/boxscores/pbp/201003170TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,J. Smith,M. Bibby,ATL,TOR,M. Bibby,/players/b/bibbymi01.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1002,201003170BOS,https://www.basketball-reference.com/boxscores/pbp/201003170BOS.html,Boston Celtics,New York Knicks,BOS,NYK,K. Perkins,D. Lee,K. Perkins,NYK,BOS,T. Douglas,/players/d/douglto01.html,BOS,NYK,D. Lee,/players/l/leeda02.html,K. Perkins,/players/p/perkike01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1003,201003170ORL,https://www.basketball-reference.com/boxscores/pbp/201003170ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,T. Duncan,R. Lewis,ORL,SAS,R. Lewis,/players/l/lewisra02.html,ORL,SAS,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1004,201003170DAL,https://www.basketball-reference.com/boxscores/pbp/201003170DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,B. Haywood,B. Miller,C. Butler,CHI,DAL,T. Gibson,/players/g/gibsota01.html,DAL,CHI,B. Miller,/players/m/millebr01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1005,201003170HOU,https://www.basketball-reference.com/boxscores/pbp/201003170HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,H. Thabeet,Z. Randolph,MEM,HOU,Z. Randolph,/players/r/randoza01.html,MEM,HOU,H. Thabeet,/players/t/thabeha01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1006,201003170UTA,https://www.basketball-reference.com/boxscores/pbp/201003170UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,M. Okur,D. Miličić,M. Okur,MIN,UTA,J. Flynn,/players/f/flynnjo01.html,UTA,MIN,D. Miličić,/players/m/milicda01.html,M. Okur,/players/o/okurme01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1007,201003170GSW,https://www.basketball-reference.com/boxscores/pbp/201003170GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,A. Tolliver,E. Okafor,D. West,GSW,NOH,A. Morrow,/players/m/morroan01.html,NOH,GSW,A. Tolliver,/players/t/tollian01.html,E. Okafor,/players/o/okafoem01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1008,201003170LAC,https://www.basketball-reference.com/boxscores/pbp/201003170LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Gooden,A. Bogut,A. Bogut,MIL,LAC,B. Jennings,/players/j/jennibr01.html,MIL,LAC,A. Bogut,/players/b/bogutan01.html,D. Gooden,/players/g/goodedr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1009,201003180MIA,https://www.basketball-reference.com/boxscores/pbp/201003180MIA.html,Miami Heat,Orlando Magic,MIA,ORL,J. O'Neal,D. Howard,J. O'Neal,MIA,ORL,M. Beasley,/players/b/beaslmi01.html,MIA,ORL,J. O'Neal,/players/o/onealje01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1010,201003180DEN,https://www.basketball-reference.com/boxscores/pbp/201003180DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,J. Petro,E. Okafor,J. Petro,DEN,NOH,C. Anthony,/players/a/anthoca01.html,DEN,NOH,J. Petro,/players/p/petrojo01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1011,201003190IND,https://www.basketball-reference.com/boxscores/pbp/201003190IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,J. Maxiell,D. Granger,DET,IND,J. Jerebko,/players/j/jerebjo01.html,IND,DET,J. Maxiell,/players/m/maxieja01.html,R. Hibbert,/players/h/hibbero01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1012,201003190TOR,https://www.basketball-reference.com/boxscores/pbp/201003190TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,C. Bosh,J. Green,C. Bosh,TOR,OKC,A. Bargnani,/players/b/bargnan01.html,TOR,OKC,C. Bosh,/players/b/boshch01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1013,201003190ATL,https://www.basketball-reference.com/boxscores/pbp/201003190ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,T. Ratliff,S. Jackson,ATL,CHA,J. Smith,/players/s/smithjo03.html,CHA,ATL,J. Smith,/players/s/smithjo03.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1014,201003190NYK,https://www.basketball-reference.com/boxscores/pbp/201003190NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,J. Bender,S. Dalembert,E. Brand,PHI,NYK,J. Holiday,/players/h/holidjr01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,J. Bender,/players/b/bendejo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1015,201003190CHI,https://www.basketball-reference.com/boxscores/pbp/201003190CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,B. Miller,J. Hickson,T. Gibson,CHI,CLE,T. Gibson,/players/g/gibsota01.html,CHI,CLE,B. Miller,/players/m/millebr01.html,J. Hickson,/players/h/hicksjj01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1016,201003190HOU,https://www.basketball-reference.com/boxscores/pbp/201003190HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,L. Scola,K. Perkins,P. Pierce,BOS,HOU,K. Garnett,/players/g/garneke01.html,BOS,HOU,K. Perkins,/players/p/perkike01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1017,201003190SAS,https://www.basketball-reference.com/boxscores/pbp/201003190SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Tolliver,T. Duncan,SAS,GSW,G. Hill,/players/h/hillge01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Tolliver,/players/t/tollian01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1018,201003190PHO,https://www.basketball-reference.com/boxscores/pbp/201003190PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,R. Lopez,M. Okur,A. Stoudemire,PHO,UTA,S. Nash,/players/n/nashst01.html,PHO,UTA,R. Lopez,/players/l/lopezro01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1019,201003190POR,https://www.basketball-reference.com/boxscores/pbp/201003190POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,M. Camby,J. McGee,S. Livingston,WAS,POR,M. Miller,/players/m/millemi01.html,WAS,POR,J. McGee,/players/m/mcgeeja01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1020,201003190SAC,https://www.basketball-reference.com/boxscores/pbp/201003190SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,S. Hawes,A. Bogut,S. Hawes,SAC,MIL,B. Udrih,/players/u/udrihbe01.html,SAC,MIL,S. Hawes,/players/h/hawessp01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1021,201003190LAL,https://www.basketball-reference.com/boxscores/pbp/201003190LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bynum,D. Miličić,M. World Peace,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,LAL,MIN,A. Bynum,/players/b/bynuman01.html,D. Miličić,/players/m/milicda01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1022,201003200PHI,https://www.basketball-reference.com/boxscores/pbp/201003200PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Dalembert,B. Miller,D. Rose,PHI,CHI,E. Brand,/players/b/brandel01.html,CHI,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Miller,/players/m/millebr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1023,201003200MIA,https://www.basketball-reference.com/boxscores/pbp/201003200MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,J. Anthony,T. Ratliff,J. Anthony,MIA,CHA,C. Arroyo,/players/a/arroyca01.html,MIA,CHA,J. Anthony,/players/a/anthojo01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1024,201003200NJN,https://www.basketball-reference.com/boxscores/pbp/201003200NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,B. Lopez,C. Bosh,C. Bosh,TOR,NJN,J. Calderón,/players/c/caldejo01.html,TOR,NJN,C. Bosh,/players/b/boshch01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1025,201003200MEM,https://www.basketball-reference.com/boxscores/pbp/201003200MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,H. Thabeet,A. Tolliver,C. Maggette,GSW,MEM,S. Curry,/players/c/curryst01.html,GSW,MEM,A. Tolliver,/players/t/tollian01.html,H. Thabeet,/players/t/thabeha01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
