,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
409,202102170ORL,https://www.basketball-reference.com/boxscores/pbp/202102170ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,/players/v/vucevni01.html,N. Noel,/players/n/noelne01.html,R. Barrett,NYK,ORL,E. Payton,/players/p/paytoel01.html,NYK,ORL,N. Noel,/players/n/noelne01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.135984004433343,0.418347364914076,23.761056437077094,0.41450155410393547
410,202102170BOS,https://www.basketball-reference.com/boxscores/pbp/202102170BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,T. Thompson,/players/t/thomptr01.html,C. Capela,/players/c/capelca01.html,C. Capela,ATL,BOS,J. Collins,/players/c/collijo01.html,ATL,BOS,C. Capela,/players/c/capelca01.html,T. Thompson,/players/t/thomptr01.html,1.0,22.713451006505935,0.41003054976043257,23.94556250887445,0.40238365545927685
411,202102170PHI,https://www.basketball-reference.com/boxscores/pbp/202102170PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,/players/e/embiijo01.html,D. Cousins,/players/c/couside01.html,J. Embiid,PHI,HOU,T. Harris,/players/h/harrito02.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,D. Cousins,/players/c/couside01.html,1.0,24.99040183987609,0.40880042087244806,24.198338822778304,0.4108758909999397
412,202102170CHI,https://www.basketball-reference.com/boxscores/pbp/202102170CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,W. Carter,/players/c/cartewe01.html,M. Plumlee,/players/p/plumlma01.html,Z. LaVine,CHI,DET,C. White,/players/w/whiteco01.html,CHI,DET,W. Carter,/players/c/cartewe01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.80575787105612,0.4580821864954767,23.777791127289586,0.4046827820855848
413,202102170MIN,https://www.basketball-reference.com/boxscores/pbp/202102170MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,K. Towns,MIN,IND,J. Vanderbilt,/players/v/vandeja01.html,MIN,IND,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,1.0,24.79331633053422,0.4031268558936576,22.91616170169847,0.4109280569396922
414,202102170WAS,https://www.basketball-reference.com/boxscores/pbp/202102170WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Wagner,/players/w/wagnemo01.html,N. Jokić,/players/j/jokicni01.html,J. Murray,DEN,WAS,N. Jokić,/players/j/jokicni01.html,DEN,WAS,N. Jokić,/players/j/jokicni01.html,M. Wagner,/players/w/wagnemo01.html,1.0,22.274080318690192,1.4816336063681148,24.324917614226624,0.4005413292404739
415,202102170MEM,https://www.basketball-reference.com/boxscores/pbp/202102170MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,J. Valančiūnas,/players/v/valanjo01.html,I. Roby,/players/r/robyis01.html,S. Gilgeous-Alexander,MEM,OKC,G. Allen,/players/a/allengr01.html,OKC,MEM,J. Valančiūnas,/players/v/valanjo01.html,I. Roby,/players/r/robyis01.html,0.0,23.96473939751873,0.40156488268607204,24.511331524413684,1.4744675530873945
416,202102170NOP,https://www.basketball-reference.com/boxscores/pbp/202102170NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,S. Adams,/players/a/adamsst01.html,E. Kanter,/players/k/kanteen01.html,E. Bledsoe,NOP,POR,L. Ball,/players/b/balllo01.html,NOP,POR,S. Adams,/players/a/adamsst01.html,E. Kanter,/players/k/kanteen01.html,1.0,25.609893757912037,0.41306593453469315,23.011591613003173,0.4961288342672253
417,202102170GSW,https://www.basketball-reference.com/boxscores/pbp/202102170GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,J. Toscano-Anderson,/players/t/toscaju01.html,B. Adebayo,/players/a/adebaba01.html,D. Robinson,MIA,GSW,K. Nunn,/players/n/nunnke01.html,MIA,GSW,B. Adebayo,/players/a/adebaba01.html,J. Toscano-Anderson,/players/t/toscaju01.html,1.0,21.124820030411634,1.6749888417371306,24.58339903908247,0.4144105876308233
418,202102170LAC,https://www.basketball-reference.com/boxscores/pbp/202102170LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,S. Ibaka,/players/i/ibakase01.html,R. Gobert,/players/g/goberru01.html,R. O'Neale,LAC,UTA,L. Williams,/players/w/willilo02.html,UTA,LAC,S. Ibaka,/players/i/ibakase01.html,R. Gobert,/players/g/goberru01.html,0.0,23.96055925112805,0.40188814335445355,24.82866156518676,0.402565188905639
419,202102180MIL,https://www.basketball-reference.com/boxscores/pbp/202102180MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,B. Lopez,/players/l/lopezbr01.html,P. Siakam,/players/s/siakapa01.html,D. DiVincenzo,MIL,TOR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,TOR,B. Lopez,/players/l/lopezbr01.html,P. Siakam,/players/s/siakapa01.html,1.0,25.977453503700065,0.4183118708545087,20.751301471883856,2.7663857554376037
420,202102180LAL,https://www.basketball-reference.com/boxscores/pbp/202102180LAL.html,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,M. Gasol,/players/g/gasolma01.html,J. Green,/players/g/greenje02.html,K. Kuzma,LAL,BRK,K. Caldwell-Pope,/players/c/caldwke01.html,LAL,BRK,M. Gasol,/players/g/gasolma01.html,J. Green,/players/g/greenje02.html,1.0,24.191815007559768,0.40012124665276433,23.132154040005084,0.47393775704826074
421,202102180SAC,https://www.basketball-reference.com/boxscores/pbp/202102180SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,M. Bagley,/players/b/baglema01.html,B. Adebayo,/players/a/adebaba01.html,D. Robinson,MIA,SAC,K. Nunn,/players/n/nunnke01.html,MIA,SAC,B. Adebayo,/players/a/adebaba01.html,M. Bagley,/players/b/baglema01.html,1.0,22.92879930355719,1.0127256713722577,24.597769304544087,0.4153629770902985
422,202102190CLE,https://www.basketball-reference.com/boxscores/pbp/202102190CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,M. Porter,CLE,DEN,C. Osman,/players/o/osmande01.html,DEN,CLE,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,0.0,25.618500834347987,0.4210941171463938,24.346920517033073,0.4012760620119246
423,202102190ORL,https://www.basketball-reference.com/boxscores/pbp/202102190ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,/players/v/vucevni01.html,J. Toscano-Anderson,/players/t/toscaju01.html,J. Ennis,ORL,GSW,M. Carter-Williams,/players/c/cartemi01.html,ORL,GSW,N. Vučević,/players/v/vucevni01.html,J. Toscano-Anderson,/players/t/toscaju01.html,1.0,22.10725580605042,0.41834387669703005,20.892264171341026,1.5998791544066508
424,202102190BOS,https://www.basketball-reference.com/boxscores/pbp/202102190BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,D. Theis,/players/t/theisda01.html,C. Capela,/players/c/capelca01.html,J. Brown,ATL,BOS,J. Collins,/players/c/collijo01.html,BOS,ATL,C. Capela,/players/c/capelca01.html,D. Theis,/players/t/theisda01.html,0.0,22.882277203532787,0.4868263068419184,23.975883934818775,0.40255568027152155
425,202102190PHI,https://www.basketball-reference.com/boxscores/pbp/202102190PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,J. Embiid,/players/e/embiijo01.html,W. Carter,/players/c/cartewe01.html,J. Embiid,PHI,CHI,T. Harris,/players/h/harrito02.html,PHI,CHI,J. Embiid,/players/e/embiijo01.html,W. Carter,/players/c/cartewe01.html,1.0,25.02626715458634,0.4087001148085065,23.8614342486811,0.4565513881283511
426,202102190MEM,https://www.basketball-reference.com/boxscores/pbp/202102190MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,J. Valančiūnas,/players/v/valanjo01.html,M. Plumlee,/players/p/plumlma01.html,S. Bey,DET,MEM,D. Wright,/players/w/wrighde01.html,DET,MEM,M. Plumlee,/players/p/plumlma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.00920367361824,0.4017124341404031,23.734238436669287,0.4044566381640293
427,202102190MIL,https://www.basketball-reference.com/boxscores/pbp/202102190MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,B. Lopez,/players/l/lopezbr01.html,A. Horford,/players/h/horfoal01.html,G. Antetokounmpo,OKC,MIL,S. Gilgeous-Alexander,/players/g/gilgesh01.html,MIL,OKC,A. Horford,/players/h/horfoal01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.98587682495388,0.41973662365230263,24.742308901514136,0.40462651266747207
428,202102190NOP,https://www.basketball-reference.com/boxscores/pbp/202102190NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,W. Hernangómez,/players/h/hernawi01.html,D. Ayton,/players/a/aytonde01.html,Z. Williamson,PHO,NOP,C. Paul,/players/p/paulch01.html,NOP,PHO,D. Ayton,/players/a/aytonde01.html,W. Hernangómez,/players/h/hernawi01.html,0.0,20.71042873651453,1.4624235843160784,23.46530805667434,0.43910398169915
429,202102190MIN,https://www.basketball-reference.com/boxscores/pbp/202102190MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Towns,/players/t/townska01.html,C. Boucher,/players/b/bouchch01.html,P. Siakam,TOR,MIN,F. VanVleet,/players/v/vanvlfr01.html,TOR,MIN,C. Boucher,/players/b/bouchch01.html,K. Towns,/players/t/townska01.html,1.0,24.81776767586186,0.40350129262467,25,4.166666666666667
430,202102190LAC,https://www.basketball-reference.com/boxscores/pbp/202102190LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,S. Ibaka,/players/i/ibakase01.html,R. Gobert,/players/g/goberru01.html,M. Conley,UTA,LAC,R. O'Neale,/players/o/onealro01.html,UTA,LAC,R. Gobert,/players/g/goberru01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.014446169334647,0.40148997685882015,24.77459486407544,0.4021506078446042
431,202102200LAL,https://www.basketball-reference.com/boxscores/pbp/202102200LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,M. Gasol,/players/g/gasolma01.html,B. Adebayo,/players/a/adebaba01.html,B. Adebayo,MIA,LAL,K. Olynyk,/players/o/olynyke01.html,MIA,LAL,B. Adebayo,/players/a/adebaba01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.223424145572068,0.40029521921453864,24.625120935738597,0.4155832347624397
432,202102200CHI,https://www.basketball-reference.com/boxscores/pbp/202102200CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,W. Carter,/players/c/cartewe01.html,H. Whiteside,/players/w/whiteha01.html,H. Whiteside,SAC,CHI,D. Fox,/players/f/foxde01.html,SAC,CHI,H. Whiteside,/players/w/whiteha01.html,W. Carter,/players/c/cartewe01.html,1.0,23.821706976764617,0.45554742535835874,24.840422011741904,0.4030083399684056
433,202102200MEM,https://www.basketball-reference.com/boxscores/pbp/202102200MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,J. Valančiūnas,/players/v/valanjo01.html,D. Ayton,/players/a/aytonde01.html,J. Morant,PHO,MEM,J. Morant,/players/m/moranja01.html,PHO,MEM,D. Ayton,/players/a/aytonde01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.96262640961694,0.40146160992558155,23.486105474148157,0.4394359934222975
434,202102200POR,https://www.basketball-reference.com/boxscores/pbp/202102200POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,E. Kanter,/players/k/kanteen01.html,M. Wagner,/players/w/wagnemo01.html,M. Wagner,WAS,POR,R. Westbrook,/players/w/westbru01.html,WAS,POR,M. Wagner,/players/w/wagnemo01.html,E. Kanter,/players/k/kanteen01.html,1.0,22.983506092747064,0.49507929788757576,21.97599824611551,1.4094200867727251
435,202102210NOP,https://www.basketball-reference.com/boxscores/pbp/202102210NOP.html,New Orleans Pelicans,Boston Celtics,NOP,BOS,W. Hernangómez,/players/h/hernawi01.html,D. Theis,/players/t/theisda01.html,L. Ball,BOS,NOP,B. Ingram,/players/i/ingrabr01.html,BOS,NOP,D. Theis,/players/t/theisda01.html,W. Hernangómez,/players/h/hernawi01.html,1.0,20.481615853298088,1.4019915351172814,22.836164214623988,0.485060912142022
436,202102210CLE,https://www.basketball-reference.com/boxscores/pbp/202102210CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,C. Sexton,OKC,CLE,L. Dort,/players/d/dortlu01.html,OKC,CLE,A. Horford,/players/h/horfoal01.html,J. Allen,/players/a/allenja01.html,1.0,25.651247934309723,0.42090094169590164,24.801726705078618,0.4040829937128873
437,202102210NYK,https://www.basketball-reference.com/boxscores/pbp/202102210NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,N. Noel,/players/n/noelne01.html,K. Towns,/players/t/townska01.html,K. Towns,MIN,NYK,J. Vanderbilt,/players/v/vandeja01.html,MIN,NYK,K. Towns,/players/t/townska01.html,N. Noel,/players/n/noelne01.html,1.0,23.789264038574263,0.41457336652331755,24.792845595041967,0.4048453768750112
438,202102210ORL,https://www.basketball-reference.com/boxscores/pbp/202102210ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlma01.html,J. Grant,DET,ORL,S. Bey,/players/b/beysa01.html,DET,ORL,M. Plumlee,/players/p/plumlma01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.137799768449,0.4186171831183548,23.78144744100065,0.4041420551135865
439,202102210TOR,https://www.basketball-reference.com/boxscores/pbp/202102210TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,O. Anunoby,/players/a/anunoog01.html,J. Embiid,/players/e/embiijo01.html,D. Bembry,PHI,TOR,D. Green,/players/g/greenda02.html,PHI,TOR,J. Embiid,/players/e/embiijo01.html,O. Anunoby,/players/a/anunoog01.html,1.0,24.88692641709866,2.7361538512581425,25.05816837021576,0.4087321268931412
440,202102210ATL,https://www.basketball-reference.com/boxscores/pbp/202102210ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,C. Capela,/players/c/capelca01.html,N. Jokić,/players/j/jokicni01.html,K. Huerter,DEN,ATL,J. Murray,/players/m/murraja01.html,DEN,ATL,N. Jokić,/players/j/jokicni01.html,C. Capela,/players/c/capelca01.html,1.0,24.007520210303124,0.4026940078471058,24.31715407037481,0.40148442916710625
441,202102210LAC,https://www.basketball-reference.com/boxscores/pbp/202102210LAC.html,Los Angeles Clippers,Brooklyn Nets,LAC,BRK,S. Ibaka,/players/i/ibakase01.html,J. Green,/players/g/greenje02.html,K. Irving,BRK,LAC,B. Brown,/players/b/brownbr01.html,BRK,LAC,J. Green,/players/g/greenje02.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.97948721012068,0.4015314132470193,23.08794290131599,0.4724713232177718
442,202102210MIL,https://www.basketball-reference.com/boxscores/pbp/202102210MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,B. Lopez,/players/l/lopezbr01.html,M. Bagley,/players/b/baglema01.html,R. Holmes,SAC,MIL,B. Hield,/players/h/hieldbu01.html,SAC,MIL,M. Bagley,/players/b/baglema01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.921985874754014,0.4188070839222104,22.76755015603682,0.9865953652885566
443,202102220HOU,https://www.basketball-reference.com/boxscores/pbp/202102220HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,D. House,/players/h/houseda01.html,W. Carter,/players/c/cartewe01.html,C. White,CHI,HOU,C. White,/players/w/whiteco01.html,CHI,HOU,W. Carter,/players/c/cartewe01.html,D. House,/players/h/houseda01.html,1.0,19.810275259467744,2.311250383749074,23.780287372925308,0.45449835942387384
444,202102220DAL,https://www.basketball-reference.com/boxscores/pbp/202102220DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Powell,/players/p/poweldw01.html,J. Valančiūnas,/players/v/valanjo01.html,J. Richardson,MEM,DAL,G. Allen,/players/a/allengr01.html,MEM,DAL,J. Valančiūnas,/players/v/valanjo01.html,D. Powell,/players/p/poweldw01.html,1.0,21.707044825447934,0.5953137616350515,23.913779060698747,0.4011745450606502
445,202102220OKC,https://www.basketball-reference.com/boxscores/pbp/202102220OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,I. Roby,/players/r/robyis01.html,B. Adebayo,/players/a/adebaba01.html,L. Dort,MIA,OKC,T. Maledon,/players/m/maledth01.html,MIA,OKC,B. Adebayo,/players/a/adebaba01.html,I. Roby,/players/r/robyis01.html,1.0,23.91776946114423,1.3738760415059794,24.666641618343604,0.41520946108128226
446,202102220PHO,https://www.basketball-reference.com/boxscores/pbp/202102220PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,D. Ayton,/players/a/aytonde01.html,E. Kanter,/players/k/kanteen01.html,D. Booker,POR,PHO,F. Kaminsky,/players/k/kaminfr01.html,POR,PHO,E. Kanter,/players/k/kanteen01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.544527710385207,0.4382089506206947,22.908673233162787,0.49289410815280765
447,202102220UTA,https://www.basketball-reference.com/boxscores/pbp/202102220UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHO,R. Gobert,/players/g/goberru01.html,C. Zeller,/players/z/zelleco01.html,R. O'Neale,CHO,UTA,M. Conley,/players/c/conlemi01.html,CHO,UTA,C. Zeller,/players/z/zelleco01.html,R. Gobert,/players/g/goberru01.html,1.0,24.809667737368695,0.4021781572855429,22.441309581478258,0.41744177401371696
448,202102220LAL,https://www.basketball-reference.com/boxscores/pbp/202102220LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,M. Gasol,/players/g/gasolma01.html,M. Wagner,/players/w/wagnemo01.html,M. Wagner,WAS,LAL,L. James,/players/j/jamesle01.html,WAS,LAL,M. Wagner,/players/w/wagnemo01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.184872264762223,0.4002598497054288,22.57874901910734,1.3173852078277388
449,202102230CLE,https://www.basketball-reference.com/boxscores/pbp/202102230CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,J. Allen,/players/a/allenja01.html,C. Capela,/players/c/capelca01.html,J. Collins,ATL,CLE,I. Okoro,/players/o/okorois01.html,ATL,CLE,C. Capela,/players/c/capelca01.html,J. Allen,/players/a/allenja01.html,1.0,25.592519408646066,0.4200400876416459,23.967469634624702,0.40257779024714324
450,202102230ORL,https://www.basketball-reference.com/boxscores/pbp/202102230ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlma01.html,S. Mykhailiuk,DET,ORL,D. Smith,/players/s/smithde03.html,DET,ORL,M. Plumlee,/players/p/plumlma01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.109211860537656,0.41861380734908965,23.808111539442734,0.4044182753685383
451,202102230BRK,https://www.basketball-reference.com/boxscores/pbp/202102230BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,D. Jordan,/players/j/jordade01.html,M. Bagley,/players/b/baglema01.html,K. Irving,SAC,BRK,B. Brown,/players/b/brownbr01.html,SAC,BRK,M. Bagley,/players/b/baglema01.html,D. Jordan,/players/j/jordade01.html,1.0,24.92001863541631,0.40328978510375774,23.24330243755147,0.9474132429093313
452,202102230DAL,https://www.basketball-reference.com/boxscores/pbp/202102230DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,D. Powell,/players/p/poweldw01.html,D. Theis,/players/t/theisda01.html,J. Tatum,BOS,DAL,K. Walker,/players/w/walkeke02.html,BOS,DAL,D. Theis,/players/t/theisda01.html,D. Powell,/players/p/poweldw01.html,1.0,21.660147011484874,0.5915477489228915,22.865309570748828,0.4844341507242944
453,202102230NYK,https://www.basketball-reference.com/boxscores/pbp/202102230NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,N. Noel,/players/n/noelne01.html,K. Looney,/players/l/looneke01.html,S. Curry,GSW,NYK,D. Green,/players/g/greendr01.html,GSW,NYK,K. Looney,/players/l/looneke01.html,N. Noel,/players/n/noelne01.html,1.0,23.754694638705296,0.4144205492831873,23.79155009288369,1.191926705950945
454,202102230TOR,https://www.basketball-reference.com/boxscores/pbp/202102230TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,O. Anunoby,/players/a/anunoog01.html,J. Embiid,/players/e/embiijo01.html,J. Embiid,PHI,TOR,F. Korkmaz,/players/k/korkmfu01.html,PHI,TOR,J. Embiid,/players/e/embiijo01.html,O. Anunoby,/players/a/anunoog01.html,1.0,23.458348325673203,2.3098295392034482,25.090370879620966,0.4095168944480117
455,202102230MIL,https://www.basketball-reference.com/boxscores/pbp/202102230MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,B. Lopez,/players/l/lopezbr01.html,K. Towns,/players/t/townska01.html,D. DiVincenzo,MIN,MIL,G. Antetokounmpo,/players/a/antetgi01.html,MIN,MIL,K. Towns,/players/t/townska01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.83556187007197,0.4178247733637304,24.825827716414395,0.40489533281916656
456,202102230DEN,https://www.basketball-reference.com/boxscores/pbp/202102230DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Jokić,/players/j/jokicni01.html,E. Kanter,/players/k/kanteen01.html,M. Porter,POR,DEN,J. Murray,/players/m/murraja01.html,POR,DEN,E. Kanter,/players/k/kanteen01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.356966951006132,0.4013948351772113,22.984561547749312,0.49011878610373383
457,202102230LAC,https://www.basketball-reference.com/boxscores/pbp/202102230LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,S. Ibaka,/players/i/ibakase01.html,M. Wagner,/players/w/wagnemo01.html,K. Leonard,WAS,LAC,N. Batum,/players/b/batumni01.html,WAS,LAC,M. Wagner,/players/w/wagnemo01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.925619383998686,0.40115443275820173,23.18577327520947,1.2364681505416228
458,202102230LAC,https://www.basketball-reference.com/boxscores/pbp/202102230LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,S. Ibaka,/players/i/ibakase01.html,M. Wagner,/players/w/wagnemo01.html,K. Leonard,WAS,LAC,N. Batum,/players/b/batumni01.html,WAS,LAC,M. Wagner,/players/w/wagnemo01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.87766002415596,0.40114493036892934,23.637056015509888,1.1731135239688664
459,202102240ATL,https://www.basketball-reference.com/boxscores/pbp/202102240ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,C. Capela,/players/c/capelca01.html,D. Theis,/players/t/theisda01.html,J. Brown,BOS,ATL,J. Collins,/players/c/collijo01.html,BOS,ATL,D. Theis,/players/t/theisda01.html,C. Capela,/players/c/capelca01.html,1.0,24.031339772966604,0.4020074019513124,22.909115969766958,0.4828529368912784
460,202102240CLE,https://www.basketball-reference.com/boxscores/pbp/202102240CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,J. Allen,/players/a/allenja01.html,D. House,/players/h/houseda01.html,J. Allen,HOU,CLE,C. Sexton,/players/s/sextoco01.html,HOU,CLE,D. House,/players/h/houseda01.html,J. Allen,/players/a/allenja01.html,1.0,25.523048209880947,0.4190141803056097,19.429784697243495,2.1521387519701447
461,202102240IND,https://www.basketball-reference.com/boxscores/pbp/202102240IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,M. Turner,/players/t/turnemy01.html,K. Looney,/players/l/looneke01.html,J. Holiday,GSW,IND,D. Green,/players/g/greendr01.html,GSW,IND,K. Looney,/players/l/looneke01.html,M. Turner,/players/t/turnemy01.html,1.0,22.890764947878896,0.41115794799866634,24.14234512988801,1.1391131141123594
462,202102240CHI,https://www.basketball-reference.com/boxscores/pbp/202102240CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,W. Carter,/players/c/cartewe01.html,K. Towns,/players/t/townska01.html,A. Edwards,MIN,CHI,M. Beasley,/players/b/beaslma01.html,MIN,CHI,K. Towns,/players/t/townska01.html,W. Carter,/players/c/cartewe01.html,1.0,23.795119662532752,0.4552175832919905,24.882279350923813,0.4043961388943449
463,202102240MIA,https://www.basketball-reference.com/boxscores/pbp/202102240MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,B. Adebayo,/players/a/adebaba01.html,P. Siakam,/players/s/siakapa01.html,D. Robinson,TOR,MIA,J. Butler,/players/b/butleji01.html,TOR,MIA,P. Siakam,/players/s/siakapa01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.701617068046026,0.4153157967337309,20.386447262602918,2.576345572007258
464,202102240NOP,https://www.basketball-reference.com/boxscores/pbp/202102240NOP.html,New Orleans Pelicans,Detroit Pistons,NOP,DET,S. Adams,/players/a/adamsst01.html,M. Plumlee,/players/p/plumlma01.html,E. Bledsoe,DET,NOP,L. Ball,/players/b/balllo01.html,DET,NOP,M. Plumlee,/players/p/plumlma01.html,S. Adams,/players/a/adamsst01.html,1.0,25.629422601479643,0.4135422640301424,23.83430710163175,0.40470826160718903
465,202102240OKC,https://www.basketball-reference.com/boxscores/pbp/202102240OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,A. Horford,/players/h/horfoal01.html,J. Poeltl,/players/p/poeltja01.html,D. Murray,SAS,OKC,T. Maledon,/players/m/maledth01.html,SAS,OKC,J. Poeltl,/players/p/poeltja01.html,A. Horford,/players/h/horfoal01.html,1.0,24.85590039715037,0.403640842023802,23.942645003184353,0.5394623412382824
466,202102240PHO,https://www.basketball-reference.com/boxscores/pbp/202102240PHO.html,Phoenix Suns,Charlotte Hornets,PHO,CHO,D. Ayton,/players/a/aytonde01.html,C. Zeller,/players/z/zelleco01.html,F. Kaminsky,CHO,PHO,C. Paul,/players/p/paulch01.html,CHO,PHO,C. Zeller,/players/z/zelleco01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.484431586916827,0.43699382100568035,22.520919633332948,0.4163349258353796
467,202102240UTA,https://www.basketball-reference.com/boxscores/pbp/202102240UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,/players/g/goberru01.html,M. Gasol,/players/g/gasolma01.html,M. Conley,LAL,UTA,M. Conley,/players/c/conlemi01.html,LAL,UTA,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,1.0,24.735716697779207,0.40148348939307277,24.128285968446214,0.40016648959397677
468,202102250PHI,https://www.basketball-reference.com/boxscores/pbp/202102250PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,J. Embiid,/players/e/embiijo01.html,B. Marjanović,/players/m/marjabo01.html,J. Embiid,DAL,PHI,B. Simmons,/players/s/simmobe01.html,DAL,PHI,B. Marjanović,/players/m/marjabo01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.114844467389563,0.41032207906084955,22.61107336896622,0.9037749545274841
469,202102250BRK,https://www.basketball-reference.com/boxscores/pbp/202102250BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,K. Irving,ORL,BRK,B. Brown,/players/b/brownbr01.html,ORL,BRK,N. Vučević,/players/v/vucevni01.html,D. Jordan,/players/j/jordade01.html,1.0,24.858494400789667,0.40290661930203775,22.08116469090772,0.41863157180886135
