,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1070,201603250MIA,https://www.basketball-reference.com/boxscores/pbp/201603250MIA.html,Miami Heat,Orlando Magic,MIA,ORL,A. Stoudemire,D. Dedmon,G. Dragić,MIA,ORL,J. Johnson,/players/j/johnsjo02.html,MIA,ORL,A. Stoudemire,/players/s/stoudam01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.718595985754295,1.153568349361739,23.173752196567598,2.595680210885063
1071,201603250SAS,https://www.basketball-reference.com/boxscores/pbp/201603250SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,C. Andersen,K. Anderson,SAS,MEM,T. Parker,/players/p/parketo01.html,SAS,MEM,T. Duncan,/players/d/duncati01.html,C. Andersen,/players/a/anderch01.html,1.0,28.34317320669847,1.1371986566379948,16.73284256223952,3.1671851652177
1072,201603250SAC,https://www.basketball-reference.com/boxscores/pbp/201603250SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,D. Cousins,A. Len,D. Cousins,SAC,PHO,R. Rondo,/players/r/rondora01.html,SAC,PHO,D. Cousins,/players/c/couside01.html,A. Len,/players/l/lenal01.html,1.0,21.49499722126314,1.5181945961823988,25.570801654440448,1.9671347337297451
1073,201603250GSW,https://www.basketball-reference.com/boxscores/pbp/201603250GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Bogut,S. Mejri,K. Thompson,GSW,DAL,S. Curry,/players/c/curryst01.html,GSW,DAL,A. Bogut,/players/b/bogutan01.html,S. Mejri,/players/m/mejrisa01.html,1.0,24.587959995059542,1.1384063858134104,19.7200261552369,5.768233704389927
1074,201603250LAL,https://www.basketball-reference.com/boxscores/pbp/201603250LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,R. Hibbert,N. Jokić,J. Clarkson,LAL,DEN,D. Russell,/players/r/russeda01.html,LAL,DEN,R. Hibbert,/players/h/hibbero01.html,N. Jokić,/players/j/jokicni01.html,1.0,21.618730647913754,1.137350885593725,21.308948128065833,2.332072584369597
1075,201603260BRK,https://www.basketball-reference.com/boxscores/pbp/201603260BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,I. Mahinmi,S. Larkin,BRK,IND,T. Young,/players/y/youngth01.html,BRK,IND,B. Lopez,/players/l/lopezbr01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,26.32391814911046,1.16049596103117,21.750010487918292,1.7516832105048483
1076,201603260NOP,https://www.basketball-reference.com/boxscores/pbp/201603260NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,A. Ajinça,J. Valančiūnas,K. Lowry,NOP,TOR,T. Douglas,/players/d/douglto01.html,TOR,NOP,A. Ajinça,/players/a/ajincal01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,20.34086113565191,4.295375253029864,21.243552738082723,1.2093836319852531
1077,201603260ORL,https://www.basketball-reference.com/boxscores/pbp/201603260ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Dedmon,P. Gasol,D. Dedmon,ORL,CHI,A. Gordon,/players/g/gordoaa01.html,ORL,CHI,D. Dedmon,/players/d/dedmode01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.80143975061032,2.5617189411126877,25.508903019399284,1.1341905434631534
1078,201603260DET,https://www.basketball-reference.com/boxscores/pbp/201603260DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,A. Horford,K. Korver,DET,ATL,T. Harris,/players/h/harrito02.html,ATL,DET,A. Drummond,/players/d/drumman01.html,A. Horford,/players/h/horfoal01.html,0.0,30.39525983628759,1.2739007698798708,23.5434853050986,1.289085880755668
1079,201603260NYK,https://www.basketball-reference.com/boxscores/pbp/201603260NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,R. Lopez,T. Mozgov,K. Love,NYK,CLE,C. Anthony,/players/a/anthoca01.html,CLE,NYK,R. Lopez,/players/l/lopezro01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,20.75170185494875,1.1546595627933685,22.08650483821193,1.2538852768002762
1080,201603260MIN,https://www.basketball-reference.com/boxscores/pbp/201603260MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,K. Towns,UTA,MIN,D. Favors,/players/f/favorde01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0.0,22.365812803082104,1.8986054049698862,22.20887111924522,1.701508204378544
1081,201603260OKC,https://www.basketball-reference.com/boxscores/pbp/201603260OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,B. Marjanović,B. Marjanović,OKC,SAS,S. Ibaka,/players/i/ibakase01.html,SAS,OKC,S. Adams,/players/a/adamsst01.html,B. Marjanović,/players/m/marjabo01.html,0.0,31.818246217569204,1.5443439471372837,28.2783785779353,7.5730086416191424
1082,201603260MIL,https://www.basketball-reference.com/boxscores/pbp/201603260MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,G. Monroe,C. Zeller,K. Middleton,MIL,CHO,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CHO,G. Monroe,/players/m/monrogr01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.805172212857475,1.3451277105061128,16.400645538687954,1.9068416979364637
1083,201603260PHO,https://www.basketball-reference.com/boxscores/pbp/201603260PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,A. Len,A. Johnson,A. Bradley,PHO,BOS,P. Tucker,/players/t/tuckepj01.html,BOS,PHO,A. Len,/players/l/lenal01.html,A. Johnson,/players/j/johnsam01.html,0.0,25.240893568921724,1.9502958414686773,22.65469722789385,1.4217611981131393
1084,201603260POR,https://www.basketball-reference.com/boxscores/pbp/201603260POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,M. Plumlee,J. Grant,J. Grant,POR,PHI,M. Harkless,/players/h/harklma01.html,PHI,POR,M. Plumlee,/players/p/plumlma01.html,J. Grant,/players/g/grantje01.html,0.0,20.95462446600729,1.431492365399549,18.344689483567006,3.745338431291046
1085,201603270LAC,https://www.basketball-reference.com/boxscores/pbp/201603270LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,,,,,,,,,,,,,,,,,,
1086,201603270IND,https://www.basketball-reference.com/boxscores/pbp/201603270IND.html,Indiana Pacers,Houston Rockets,IND,HOU,I. Mahinmi,D. Howard,P. George,IND,HOU,M. Turner,/players/t/turnemy01.html,IND,HOU,I. Mahinmi,/players/m/mahinia01.html,D. Howard,/players/h/howardw01.html,1.0,21.60316907163931,1.7433771754677905,29.615503981029732,1.1420849521549004
1087,201603270SAC,https://www.basketball-reference.com/boxscores/pbp/201603270SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,D. Cousins,S. Mejri,D. Cousins,SAC,DAL,R. Rondo,/players/r/rondora01.html,SAC,DAL,D. Cousins,/players/c/couside01.html,S. Mejri,/players/m/mejrisa01.html,1.0,21.691743918908752,1.5119287668019925,18.258467626623613,5.4569573434043095
1088,201603270GSW,https://www.basketball-reference.com/boxscores/pbp/201603270GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,A. Bogut,J. Grant,S. Curry,GSW,PHI,D. Green,/players/g/greendr01.html,GSW,PHI,A. Bogut,/players/b/bogutan01.html,J. Grant,/players/g/grantje01.html,1.0,24.64518099995611,1.139099281263126,17.590056903652837,3.645089566486384
1089,201603270LAL,https://www.basketball-reference.com/boxscores/pbp/201603270LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,R. Hibbert,M. Gortat,M. Gortat,WAS,LAL,N. Hilário,/players/h/hilarne01.html,WAS,LAL,M. Gortat,/players/g/gortama01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.702962081859596,1.1371822783196974,25.83547706369564,1.150159231252131
1090,201603280MIA,https://www.basketball-reference.com/boxscores/pbp/201603280MIA.html,Miami Heat,Brooklyn Nets,MIA,BRK,A. Stoudemire,B. Lopez,S. Larkin,BRK,MIA,S. Karasev,/players/k/karasse01.html,BRK,MIA,B. Lopez,/players/l/lopezbr01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.79243823984377,1.153473608987815,26.38855446055057,1.1604848227574016
1091,201603280TOR,https://www.basketball-reference.com/boxscores/pbp/201603280TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,J. Valančiūnas,S. Adams,K. Durant,OKC,TOR,S. Ibaka,/players/i/ibakase01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.145128849981898,1.2085892875123678,31.92774045772748,1.5411964110806895
1092,201603280CHI,https://www.basketball-reference.com/boxscores/pbp/201603280CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,P. Gasol,A. Horford,D. Rose,CHI,ATL,D. Rose,/players/r/rosede01.html,CHI,ATL,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,1.0,25.407969868714584,1.1338225196919716,23.477491379226713,1.2880314430163766
1093,201603280MEM,https://www.basketball-reference.com/boxscores/pbp/201603280MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,C. Andersen,B. Marjanović,M. Barnes,SAS,MEM,A. Miller,/players/m/millean02.html,MEM,SAS,B. Marjanović,/players/m/marjabo01.html,C. Andersen,/players/a/anderch01.html,0.0,16.4809730752062,3.127166509738404,25.65276991287974,6.912295101025128
1094,201603280MIN,https://www.basketball-reference.com/boxscores/pbp/201603280MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Towns,T. Chandler,G. Dieng,PHO,MIN,B. Knight,/players/k/knighbr03.html,MIN,PHO,T. Chandler,/players/c/chandty01.html,K. Towns,/players/t/townska01.html,0.0,22.124346843216394,1.88528046105167,25.93152538938286,1.129539321700587
1095,201603280NOP,https://www.basketball-reference.com/boxscores/pbp/201603280NOP.html,New Orleans Pelicans,New York Knicks,NOP,NYK,,,,,,,,,,,,,,,,,,
1096,201603280DEN,https://www.basketball-reference.com/boxscores/pbp/201603280DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Jokić,D. Powell,D. Nowitzki,DEN,DAL,K. Faried,/players/f/farieke01.html,DAL,DEN,N. Jokić,/players/j/jokicni01.html,D. Powell,/players/p/poweldw01.html,0.0,20.956253924042,2.30586826227718,25,8.333333333333334
1097,201603280UTA,https://www.basketball-reference.com/boxscores/pbp/201603280UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,R. Hibbert,J. Clarkson,UTA,LAL,D. Favors,/players/f/favorde01.html,LAL,UTA,R. Gobert,/players/g/goberru01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.402896794013667,1.6926418445779448,21.638406799569577,1.1373256949332955
1098,201603280POR,https://www.basketball-reference.com/boxscores/pbp/201603280POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,M. Plumlee,K. Koufos,A. Aminu,POR,SAC,D. Lillard,/players/l/lillada01.html,POR,SAC,M. Plumlee,/players/p/plumlma01.html,K. Koufos,/players/k/koufoko01.html,1.0,21.065181361963013,1.4283080418208867,28.364224102645082,1.4453231070324823
1099,201603280LAC,https://www.basketball-reference.com/boxscores/pbp/201603280LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,D. Jordan,A. Johnson,A. Bradley,BOS,LAC,A. Bradley,/players/b/bradlav01.html,BOS,LAC,A. Johnson,/players/j/johnsam01.html,D. Jordan,/players/j/jordade01.html,1.0,30.335609937532297,1.1658834327137746,22.542364327847707,1.4183296952048818
1100,201603290IND,https://www.basketball-reference.com/boxscores/pbp/201603290IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,I. Mahinmi,P. Gasol,M. Dunleavy,CHI,IND,T. Gibson,/players/g/gibsota01.html,CHI,IND,P. Gasol,/players/g/gasolpa01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,21.92572582185009,1.7312500168611742,25.483679455433663,1.133769929794016
1101,201603290ORL,https://www.basketball-reference.com/boxscores/pbp/201603290ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,D. Dedmon,B. Lopez,T. Robinson,ORL,BRK,E. Payton,/players/p/paytoel01.html,BRK,ORL,D. Dedmon,/players/d/dedmode01.html,B. Lopez,/players/l/lopezbr01.html,0.0,23.314119174774927,2.5236174153671187,26.475729369388443,1.1599884243265588
1102,201603290PHI,https://www.basketball-reference.com/boxscores/pbp/201603290PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,C. Landry,C. Zeller,C. Zeller,PHI,CHO,H. Thompson,/players/t/thompho01.html,CHO,PHI,C. Landry,/players/l/landrca01.html,C. Zeller,/players/z/zelleco01.html,0.0,21.576254125794527,7.450285523300234,16.165175804273918,1.8934465243718
1103,201603290DET,https://www.basketball-reference.com/boxscores/pbp/201603290DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,A. Drummond,S. Adams,A. Drummond,DET,OKC,T. Harris,/players/h/harrito02.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Adams,/players/a/adamsst01.html,1.0,30.459714567910762,1.2730087187549075,31.992564641786778,1.538298786875596
1104,201603290CLE,https://www.basketball-reference.com/boxscores/pbp/201603290CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,T. Mozgov,D. Howard,K. Irving,HOU,CLE,P. Beverley,/players/b/beverpa01.html,CLE,HOU,D. Howard,/players/h/howardw01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.971055754790733,1.2520224894835181,29.476657413679483,1.1411432816245288
1105,201603290GSW,https://www.basketball-reference.com/boxscores/pbp/201603290GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,A. Bogut,M. Gortat,S. Curry,GSW,WAS,K. Thompson,/players/t/thompkl01.html,GSW,WAS,A. Bogut,/players/b/bogutan01.html,M. Gortat,/players/g/gortama01.html,1.0,24.695103738588188,1.139739392188262,25.90150618287025,1.1501681671366952
1106,201603300TOR,https://www.basketball-reference.com/boxscores/pbp/201603300TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,A. Horford,J. Teague,TOR,ATL,K. Lowry,/players/l/lowryky01.html,ATL,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,0.0,21.10519230012963,1.2089706226692323,23.379905260865687,1.2861702115572469
1107,201603300MEM,https://www.basketball-reference.com/boxscores/pbp/201603300MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,C. Andersen,N. Jokić,G. Harris,DEN,MEM,K. Faried,/players/f/farieke01.html,DEN,MEM,N. Jokić,/players/j/jokicni01.html,C. Andersen,/players/a/anderch01.html,1.0,16.178569705439447,3.091360525049719,21.313900586528298,2.287378019507634
1108,201603300MIL,https://www.basketball-reference.com/boxscores/pbp/201603300MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,G. Monroe,T. Chandler,K. Middleton,PHO,MIL,A. Len,/players/l/lenal01.html,MIL,PHO,T. Chandler,/players/c/chandty01.html,G. Monroe,/players/m/monrogr01.html,0.0,16.922572143897497,1.3423608607792383,25.99650823710421,1.1297666655454572
1109,201603300MIN,https://www.basketball-reference.com/boxscores/pbp/201603300MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,D. Jordan,J. Redick,LAC,MIN,C. Paul,/players/p/paulch01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,K. Towns,/players/t/townska01.html,1.0,21.943946136054905,1.8739438018895305,30.191847353182265,1.1646114029652446
1110,201603300DAL,https://www.basketball-reference.com/boxscores/pbp/201603300DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Powell,R. Lopez,D. Williams,NYK,DAL,J. Calderón,/players/c/caldejo01.html,NYK,DAL,R. Lopez,/players/l/lopezro01.html,D. Powell,/players/p/poweldw01.html,1.0,20.334488366792108,7.335994465054964,20.849679050990616,1.1540448781037969
1111,201603300SAS,https://www.basketball-reference.com/boxscores/pbp/201603300SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,T. Duncan,A. Ajinça,A. Ajinça,NOP,SAS,D. Cunningham,/players/c/cunnida01.html,NOP,SAS,A. Ajinça,/players/a/ajincal01.html,T. Duncan,/players/d/duncati01.html,1.0,28.375796412844135,1.1383421541821828,21.577038691077885,4.130223229877885
1112,201603300UTA,https://www.basketball-reference.com/boxscores/pbp/201603300UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,A. Bogut,A. Bogut,UTA,GSW,D. Favors,/players/f/favorde01.html,GSW,UTA,R. Gobert,/players/g/goberru01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.584819096021988,1.68407040350918,24.789900896700605,1.1393064294440753
1113,201603300SAC,https://www.basketball-reference.com/boxscores/pbp/201603300SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,D. Cousins,M. Gortat,D. Cousins,WAS,SAC,B. Beal,/players/b/bealbr01.html,SAC,WAS,M. Gortat,/players/g/gortama01.html,D. Cousins,/players/c/couside01.html,0.0,21.803724201933658,1.508369118757969,25.80497554048444,1.1496118281432004
1114,201603300LAL,https://www.basketball-reference.com/boxscores/pbp/201603300LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,R. Hibbert,A. Stoudemire,L. Deng,LAL,MIA,J. Clarkson,/players/c/clarkjo01.html,MIA,LAL,R. Hibbert,/players/h/hibbero01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,21.556031035284615,1.1371437708866101,25.706308117692895,1.1530578443561394
1115,201603310CLE,https://www.basketball-reference.com/boxscores/pbp/201603310CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Mozgov,H. Sims,K. Love,CLE,BRK,K. Love,/players/l/loveke01.html,CLE,BRK,T. Mozgov,/players/m/mozgoti01.html,H. Sims,/players/s/simshe01.html,1.0,21.912275587202327,1.2514591345315282,17.63951611218076,2.9252319590526255
1116,201603310HOU,https://www.basketball-reference.com/boxscores/pbp/201603310HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,D. Howard,P. Gasol,B. Portis,CHI,HOU,B. Portis,/players/p/portibo01.html,CHI,HOU,P. Gasol,/players/g/gasolpa01.html,D. Howard,/players/h/howardw01.html,1.0,29.525531320872876,1.1416551232026624,25.550504700319216,1.1339166965017422
1117,201603310IND,https://www.basketball-reference.com/boxscores/pbp/201603310IND.html,Indiana Pacers,Orlando Magic,IND,ORL,I. Mahinmi,D. Dedmon,V. Oladipo,ORL,IND,A. Gordon,/players/g/gordoaa01.html,ORL,IND,D. Dedmon,/players/d/dedmode01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,21.77038863824751,1.7229177587381785,23.825491727415713,2.486843721318787
1118,201603310NOP,https://www.basketball-reference.com/boxscores/pbp/201603310NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,,,,,,,,,,,,,,,,,,
1119,201603310OKC,https://www.basketball-reference.com/boxscores/pbp/201603310OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Adams,C. Aldrich,K. Durant,OKC,LAC,S. Ibaka,/players/i/ibakase01.html,OKC,LAC,S. Adams,/players/a/adamsst01.html,C. Aldrich,/players/a/aldrico01.html,1.0,31.817594609236014,1.5320403942270433,28.545438858170872,3.4009004459937193
1120,201603310POR,https://www.basketball-reference.com/boxscores/pbp/201603310POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,M. Plumlee,A. Johnson,I. Thomas,POR,BOS,M. Harkless,/players/h/harklma01.html,BOS,POR,M. Plumlee,/players/p/plumlma01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.274465571181203,1.4230496829865114,22.75477362809936,1.4131427226020676
1121,201604010DET,https://www.basketball-reference.com/boxscores/pbp/201604010DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,Z. Pachulia,A. Drummond,DET,DAL,M. Morris,/players/m/morrima03.html,DET,DAL,A. Drummond,/players/d/drumman01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,30.579700264363105,1.2709027900531276,19.2478747109474,1.3255363368329862
1122,201604010NYK,https://www.basketball-reference.com/boxscores/pbp/201604010NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,R. Lopez,B. Lopez,B. Lopez,BRK,NYK,S. Larkin,/players/l/larkish01.html,BRK,NYK,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.92411136275229,1.1545385661051426,26.36724679012359,1.1592726381147131
1123,201604010ATL,https://www.basketball-reference.com/boxscores/pbp/201604010ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,T. Mozgov,K. Love,CLE,ATL,K. Love,/players/l/loveke01.html,CLE,ATL,T. Mozgov,/players/m/mozgoti01.html,A. Horford,/players/h/horfoal01.html,1.0,23.251211382882023,1.2837602245881308,21.988204353072554,1.2505617332221581
1124,201604010MEM,https://www.basketball-reference.com/boxscores/pbp/201604010MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,C. Andersen,J. Valančiūnas,N. Powell,MEM,TOR,J. Farmar,/players/f/farmajo01.html,TOR,MEM,C. Andersen,/players/a/anderch01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,15.751036222483435,3.0404033860737263,21.218963330609654,1.2075954073646942
1125,201604010MIL,https://www.basketball-reference.com/boxscores/pbp/201604010MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,G. Monroe,D. Dedmon,D. Dedmon,MIL,ORL,J. Parker,/players/p/parkeja01.html,ORL,MIL,G. Monroe,/players/m/monrogr01.html,D. Dedmon,/players/d/dedmode01.html,0.0,16.86423381072036,1.3411672516511652,24.178396737695678,2.4569219955162716
1126,201604010UTA,https://www.basketball-reference.com/boxscores/pbp/201604010UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,R. Gobert,K. Towns,T. Lyles,UTA,MIN,S. Mack,/players/m/macksh01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,1.0,22.803243733229298,1.6747840244702523,21.821430173419493,1.8651726305290401
1127,201604010SAC,https://www.basketball-reference.com/boxscores/pbp/201604010SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,W. Cauley-Stein,A. Stoudemire,A. Stoudemire,SAC,MIA,R. Gay,/players/g/gayru01.html,MIA,SAC,W. Cauley-Stein,/players/c/caulewi01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,20.766731842378796,2.90909938912167,25.590320526434862,1.1522064072753828
1128,201604010GSW,https://www.basketball-reference.com/boxscores/pbp/201604010GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,A. Bogut,A. Johnson,D. Green,GSW,BOS,S. Curry,/players/c/curryst01.html,GSW,BOS,A. Bogut,/players/b/bogutan01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.68964327059503,1.138827875754315,22.60754507311416,1.409005425810347
1129,201604010PHO,https://www.basketball-reference.com/boxscores/pbp/201604010PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,T. Chandler,M. Gortat,T. Chandler,WAS,PHO,J. Wall,/players/w/walljo01.html,PHO,WAS,M. Gortat,/players/g/gortama01.html,T. Chandler,/players/c/chandty01.html,0.0,26.037896667083093,1.1305793392498817,25.871468819455714,1.149630352606121
1130,201604020PHI,https://www.basketball-reference.com/boxscores/pbp/201604020PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Grant,I. Mahinmi,I. Mahinmi,IND,PHI,L. Allen,/players/a/allenla01.html,IND,PHI,I. Mahinmi,/players/m/mahinia01.html,J. Grant,/players/g/grantje01.html,1.0,17.08131155987387,3.5670620939016255,21.600791958001363,1.7145327728878603
1131,201604020CHI,https://www.basketball-reference.com/boxscores/pbp/201604020CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,P. Gasol,A. Drummond,P. Gasol,CHI,DET,E. Moore,/players/m/mooreet01.html,CHI,DET,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,1.0,25.661581781848124,1.1333169847164137,30.621379414612306,1.2708329121083648
1132,201604020SAS,https://www.basketball-reference.com/boxscores/pbp/201604020SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,J. Valančiūnas,T. Duncan,TOR,SAS,C. Joseph,/players/j/josepco01.html,SAS,TOR,J. Valančiūnas,/players/v/valanjo01.html,T. Duncan,/players/d/duncati01.html,0.0,28.254034695495896,1.1378925120886463,21.086882788386525,1.2061754138974135
1133,201604020DEN,https://www.basketball-reference.com/boxscores/pbp/201604020DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Jokić,W. Cauley-Stein,J. Sampson,SAC,DEN,R. Gay,/players/g/gayru01.html,DEN,SAC,W. Cauley-Stein,/players/c/caulewi01.html,N. Jokić,/players/j/jokicni01.html,0.0,21.5481115809244,2.2678598723430943,21.506880413408364,2.8504993460836934
1134,201604020POR,https://www.basketball-reference.com/boxscores/pbp/201604020POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,M. Plumlee,A. Stoudemire,M. Plumlee,POR,MIA,M. Harkless,/players/h/harklma01.html,POR,MIA,M. Plumlee,/players/p/plumlma01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.423758500637465,1.4187559683102675,25.473700814439773,1.1515088223493364
1135,201604030BRK,https://www.basketball-reference.com/boxscores/pbp/201604030BRK.html,Brooklyn Nets,New Orleans Pelicans,BRK,NOP,H. Sims,Ö. Aşık,R. Hollis-Jefferson,NOP,BRK,T. Douglas,/players/d/douglto01.html,BRK,NOP,Ö. Aşık,/players/a/asikom01.html,H. Sims,/players/s/simshe01.html,0.0,17.226159887059914,2.879508330176006,18.897217318685218,1.5472854655192485
1136,201604030CLE,https://www.basketball-reference.com/boxscores/pbp/201604030CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Mozgov,C. Zeller,C. Zeller,CHO,CLE,M. Williams,/players/w/willima02.html,CHO,CLE,C. Zeller,/players/z/zelleco01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.102386974376486,1.2487615742055294,16.019598324849458,1.8858950411380069
1137,201604030HOU,https://www.basketball-reference.com/boxscores/pbp/201604030HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,D. Howard,S. Adams,A. Roberson,HOU,OKC,D. Motiejūnas,/players/m/motiedo01.html,OKC,HOU,D. Howard,/players/h/howardw01.html,S. Adams,/players/a/adamsst01.html,0.0,29.412941144811704,1.1409596638519974,31.938968586147308,1.5274955015317115
1138,201604030LAC,https://www.basketball-reference.com/boxscores/pbp/201604030LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,D. Jordan,M. Gortat,C. Paul,LAC,WAS,C. Paul,/players/p/paulch01.html,LAC,WAS,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,1.0,30.239315424410876,1.1650315656760006,25.961580869117245,1.1491801519501668
1139,201604030MIN,https://www.basketball-reference.com/boxscores/pbp/201604030MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Towns,Z. Pachulia,D. Nowitzki,DAL,MIN,J. Barea,/players/b/bareajo01.html,DAL,MIN,Z. Pachulia,/players/p/pachuza01.html,K. Towns,/players/t/townska01.html,1.0,21.605400544157987,1.853119589681382,19.202550804309652,1.3249788251954109
