,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
950,200503170GSW,https://www.basketball-reference.com/boxscores/pbp/200503170GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,B. Skinner,J. Richardson,GSW,SAC,B. Davis,/players/d/davisba01.html,GSW,SAC,A. Foyle,/players/f/foylead01.html,B. Skinner,/players/s/skinnbr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
951,200503180ATL,https://www.basketball-reference.com/boxscores/pbp/200503180ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,K. Thomas,J. Smith,NYK,ATL,S. Marbury,/players/m/marbust01.html,ATL,NYK,K. Thomas,/players/t/thomaku01.html,J. Smith,/players/s/smithjo03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
952,200503180CLE,https://www.basketball-reference.com/boxscores/pbp/200503180CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,S. Dalembert,S. Dalembert,CLE,PHI,I. Newble,/players/n/newblir01.html,PHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
953,200503180IND,https://www.basketball-reference.com/boxscores/pbp/200503180IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,D. Davis,C. Mihm,R. Miller,IND,LAL,J. Foster,/players/f/fosteje01.html,IND,LAL,D. Davis,/players/d/davisda01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
954,200503180NJN,https://www.basketball-reference.com/boxscores/pbp/200503180NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,J. Collins,C. Borchardt,N. Krstić,NJN,UTA,N. Krstić,/players/k/krstine01.html,NJN,UTA,J. Collins,/players/c/collija04.html,C. Borchardt,/players/b/borchcu01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
955,200503180DET,https://www.basketball-reference.com/boxscores/pbp/200503180DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,D. Marshall,D. Marshall,TOR,DET,R. Araújo,/players/a/araujra01.html,TOR,DET,D. Marshall,/players/m/marshdo01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
956,200503180MEM,https://www.basketball-reference.com/boxscores/pbp/200503180MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,L. Wright,K. Garnett,T. Hudson,MIN,MEM,T. Hudson,/players/h/hudsotr01.html,MIN,MEM,K. Garnett,/players/g/garneke01.html,L. Wright,/players/w/wrighlo02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
957,200503180CHI,https://www.basketball-reference.com/boxscores/pbp/200503180CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,Antonio Davis,Jamaal Magloire,Andres Nocioni,NOH,CHI,,,CHI,NOH,Jamaal Magloire,/players/m/magloja01.html,Antonio Davis,/players/d/davisan01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
958,200503180HOU,https://www.basketball-reference.com/boxscores/pbp/200503180HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,Y. Ming,R. LaFrentz,T. McGrady,BOS,HOU,A. Walker,/players/w/walkean02.html,HOU,BOS,R. LaFrentz,/players/l/lafrera01.html,Y. Ming,/players/m/mingya01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
959,200503180MIL,https://www.basketball-reference.com/boxscores/pbp/200503180MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,D. Gadzuric,B. Haywood,J. Smith,MIL,WAS,J. Smith,/players/s/smithjo02.html,MIL,WAS,D. Gadzuric,/players/g/gadzuda01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
960,200503180SAS,https://www.basketball-reference.com/boxscores/pbp/200503180SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,R. Nesterović,E. Okafor,B. Barry,SAS,CHA,T. Duncan,/players/d/duncati01.html,SAS,CHA,R. Nesterović,/players/n/nestera01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
961,200503180DEN,https://www.basketball-reference.com/boxscores/pbp/200503180DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Camby,C. Kaman,K. Martin,LAC,DEN,R. Brunson,/players/b/brunsri01.html,DEN,LAC,C. Kaman,/players/k/kamanch01.html,M. Camby,/players/c/cambyma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
962,200503180PHO,https://www.basketball-reference.com/boxscores/pbp/200503180PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Stoudemire,A. Foyle,J. Richardson,GSW,PHO,T. Murphy,/players/m/murphtr01.html,GSW,PHO,A. Foyle,/players/f/foylead01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
963,200503180SEA,https://www.basketball-reference.com/boxscores/pbp/200503180SEA.html,Seattle SuperSonics,Orlando Magic,SEA,ORL,R. Lewis,K. Cato,R. Allen,ORL,SEA,D. Stevenson,/players/s/stevede01.html,SEA,ORL,K. Cato,/players/c/catoke01.html,R. Lewis,/players/l/lewisra02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
964,200503190PHI,https://www.basketball-reference.com/boxscores/pbp/200503190PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Dalembert,A. Davis,O. Harrington,PHI,CHI,A. Iverson,/players/i/iversal01.html,CHI,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Davis,/players/d/davisan01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
965,200503190WAS,https://www.basketball-reference.com/boxscores/pbp/200503190WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,B. Haywood,B. Handlogten,L. Profit,WAS,UTA,L. Profit,/players/p/profila01.html,WAS,UTA,B. Haywood,/players/h/haywobr01.html,B. Handlogten,/players/h/handlbe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
966,200503190MIA,https://www.basketball-reference.com/boxscores/pbp/200503190MIA.html,Miami Heat,New York Knicks,MIA,NYK,S. O'Neal,K. Thomas,K. Thomas,MIA,NYK,D. Jones,/players/j/jonesda01.html,NYK,MIA,S. O'Neal,/players/o/onealsh01.html,K. Thomas,/players/t/thomaku01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
967,200503190NOH,https://www.basketball-reference.com/boxscores/pbp/200503190NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,J. Magloire,R. LaFrentz,J. Smith,NOH,BOS,P. Brown,/players/b/brownpj01.html,NOH,BOS,J. Magloire,/players/m/magloja01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
968,200503190DAL,https://www.basketball-reference.com/boxscores/pbp/200503190DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,S. Bradley,E. Okafor,P. Brezec,DAL,CHA,J. Howard,/players/h/howarjo01.html,CHA,DAL,S. Bradley,/players/b/bradlsh01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
969,200503190POR,https://www.basketball-reference.com/boxscores/pbp/200503190POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,J. Przybilla,K. Cato,V. Khryapa,POR,ORL,S. Abdur-Rahim,/players/a/abdursh01.html,POR,ORL,J. Przybilla,/players/p/przybjo01.html,K. Cato,/players/c/catoke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
970,200503190LAC,https://www.basketball-reference.com/boxscores/pbp/200503190LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,C. Kaman,B. Skinner,B. Simmons,LAC,SAC,C. Maggette,/players/m/maggeco01.html,LAC,SAC,C. Kaman,/players/k/kamanch01.html,B. Skinner,/players/s/skinnbr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
971,200503200TOR,https://www.basketball-reference.com/boxscores/pbp/200503200TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,C. Bosh,Z. Ilgauskas,Z. Ilgauskas,CLE,TOR,E. Snow,/players/s/snower01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
972,200503200DET,https://www.basketball-reference.com/boxscores/pbp/200503200DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Wallace,R. Nesterović,C. Billups,DET,SAS,C. Billups,/players/b/billuch01.html,DET,SAS,B. Wallace,/players/w/wallabe01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
973,200503200IND,https://www.basketball-reference.com/boxscores/pbp/200503200IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Davis,J. Collins,J. Foster,NJN,IND,N. Krstić,/players/k/krstine01.html,IND,NJN,J. Collins,/players/c/collija04.html,D. Davis,/players/d/davisda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
974,200503200MEM,https://www.basketball-reference.com/boxscores/pbp/200503200MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,L. Wright,A. Stoudemire,S. Nash,PHO,MEM,S. Marion,/players/m/mariosh01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,L. Wright,/players/w/wrighlo02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
975,200503200MIN,https://www.basketball-reference.com/boxscores/pbp/200503200MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,Y. Ming,L. Sprewell,MIN,HOU,T. Hudson,/players/h/hudsotr01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
976,200503200DEN,https://www.basketball-reference.com/boxscores/pbp/200503200DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,M. Camby,D. Gadzuric,A. Miller,MIL,DEN,D. Mason,/players/m/masonde01.html,DEN,MIL,D. Gadzuric,/players/g/gadzuda01.html,M. Camby,/players/c/cambyma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
977,200503200SAC,https://www.basketball-reference.com/boxscores/pbp/200503200SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,B. Skinner,A. Biedriņš,M. Dunleavy,SAC,GSW,M. Bibby,/players/b/bibbymi01.html,GSW,SAC,B. Skinner,/players/s/skinnbr01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
978,200503200LAL,https://www.basketball-reference.com/boxscores/pbp/200503200LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,C. Mihm,R. Lewis,C. Butler,LAL,SEA,K. Bryant,/players/b/bryanko01.html,LAL,SEA,C. Mihm,/players/m/mihmch01.html,R. Lewis,/players/l/lewisra02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
979,200503210CHA,https://www.basketball-reference.com/boxscores/pbp/200503210CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,E. Okafor,K. Cato,E. Okafor,ORL,CHA,D. Stevenson,/players/s/stevede01.html,CHA,ORL,K. Cato,/players/c/catoke01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
980,200503210NYK,https://www.basketball-reference.com/boxscores/pbp/200503210NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,M. Rose,R. Nesterović,T. Thomas,SAS,NYK,B. Bowen,/players/b/bowenbr01.html,NYK,SAS,R. Nesterović,/players/n/nestera01.html,M. Rose,/players/r/rosema01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
981,200503210CHI,https://www.basketball-reference.com/boxscores/pbp/200503210CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,E. Curry,J. Smith,J. Childress,CHI,ATL,A. Davis,/players/d/davisan01.html,ATL,CHI,E. Curry,/players/c/curryed01.html,J. Smith,/players/s/smithjo03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
982,200503210DAL,https://www.basketball-reference.com/boxscores/pbp/200503210DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,S. Bradley,J. Magloire,M. Finley,DAL,NOH,D. Nowitzki,/players/n/nowitdi01.html,DAL,NOH,S. Bradley,/players/b/bradlsh01.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
983,200503210LAC,https://www.basketball-reference.com/boxscores/pbp/200503210LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,C. Kaman,J. Przybilla,D. Miles,POR,LAC,S. Abdur-Rahim,/players/a/abdursh01.html,POR,LAC,J. Przybilla,/players/p/przybjo01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
984,200503220CLE,https://www.basketball-reference.com/boxscores/pbp/200503220CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,E. Snow,CLE,DET,D. Gooden,/players/g/goodedr01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
985,200503220ATL,https://www.basketball-reference.com/boxscores/pbp/200503220ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Smith,A. Stoudemire,O. Ekezie,PHO,ATL,Q. Richardson,/players/r/richaqu01.html,ATL,PHO,A. Stoudemire,/players/s/stoudam01.html,J. Smith,/players/s/smithjo03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
986,200503220NJN,https://www.basketball-reference.com/boxscores/pbp/200503220NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,D. Davis,R. Miller,IND,NJN,A. Croshere,/players/c/croshau01.html,IND,NJN,D. Davis,/players/d/davisda01.html,J. Collins,/players/c/collija04.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
987,200503220DEN,https://www.basketball-reference.com/boxscores/pbp/200503220DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,M. Camby,B. Haywood,A. Miller,DEN,WAS,A. Miller,/players/m/millean02.html,DEN,WAS,M. Camby,/players/c/cambyma01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
988,200503220UTA,https://www.basketball-reference.com/boxscores/pbp/200503220UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,M. Okur,C. Mihm,B. Handlogten,UTA,LAL,K. McLeod,/players/m/mcleoke01.html,UTA,LAL,M. Okur,/players/o/okurme01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
989,200503220HOU,https://www.basketball-reference.com/boxscores/pbp/200503220HOU.html,Houston Rockets,Miami Heat,HOU,MIA,Y. Ming,S. O'Neal,D. Jones,MIA,HOU,D. Jones,/players/j/jonesda01.html,MIA,HOU,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
990,200503220SAC,https://www.basketball-reference.com/boxscores/pbp/200503220SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,G. Ostertag,J. Przybilla,J. Przybilla,POR,SAC,D. Stoudamire,/players/s/stoudda01.html,POR,SAC,J. Przybilla,/players/p/przybjo01.html,G. Ostertag,/players/o/ostergr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
991,200503220SEA,https://www.basketball-reference.com/boxscores/pbp/200503220SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,J. James,D. Gadzuric,R. Murray,SEA,MIL,R. Lewis,/players/l/lewisra02.html,SEA,MIL,J. James,/players/j/jamesje01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
992,200503230CHA,https://www.basketball-reference.com/boxscores/pbp/200503230CHA.html,Charlotte Bobcats,Phoenix Suns,CHA,PHO,E. Okafor,A. Stoudemire,A. Stoudemire,PHO,CHA,S. Nash,/players/n/nashst01.html,PHO,CHA,A. Stoudemire,/players/s/stoudam01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
993,200503230IND,https://www.basketball-reference.com/boxscores/pbp/200503230IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,D. Davis,R. Nesterović,T. Parker,SAS,IND,T. Parker,/players/p/parketo01.html,SAS,IND,R. Nesterović,/players/n/nestera01.html,D. Davis,/players/d/davisda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
994,200503230TOR,https://www.basketball-reference.com/boxscores/pbp/200503230TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,E. Curry,C. Bosh,TOR,CHI,L. Woods,/players/w/woodslo01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,E. Curry,/players/c/curryed01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
995,200503230NYK,https://www.basketball-reference.com/boxscores/pbp/200503230NYK.html,New York Knicks,Boston Celtics,NYK,BOS,M. Rose,R. LaFrentz,P. Pierce,BOS,NYK,G. Payton,/players/p/paytoga01.html,BOS,NYK,R. LaFrentz,/players/l/lafrera01.html,M. Rose,/players/r/rosema01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
996,200503230MIN,https://www.basketball-reference.com/boxscores/pbp/200503230MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,K. Garnett,J. Magloire,T. Hudson,MIN,NOH,T. Hudson,/players/h/hudsotr01.html,MIN,NOH,K. Garnett,/players/g/garneke01.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
997,200503230PHI,https://www.basketball-reference.com/boxscores/pbp/200503230PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Dalembert,B. Wallace,C. Webber,PHI,DET,K. Korver,/players/k/korveky01.html,PHI,DET,S. Dalembert,/players/d/dalemsa01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
998,200503230GSW,https://www.basketball-reference.com/boxscores/pbp/200503230GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Foyle,S. Bradley,J. Howard,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,A. Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
999,200503230LAC,https://www.basketball-reference.com/boxscores/pbp/200503230LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,C. Kaman,D. Gadzuric,Q. Ross,MIL,LAC,A. Goldwire,/players/g/goldwan01.html,LAC,MIL,D. Gadzuric,/players/g/gadzuda01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1000,200503240ORL,https://www.basketball-reference.com/boxscores/pbp/200503240ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,K. Cato,E. Okafor,G. Hill,ORL,CHA,D. Howard,/players/h/howardw01.html,ORL,CHA,K. Cato,/players/c/catoke01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1001,200503240NJN,https://www.basketball-reference.com/boxscores/pbp/200503240NJN.html,New Jersey Nets,Memphis Grizzlies,NJN,MEM,J. Collins,L. Wright,N. Krstić,NJN,MEM,J. Kidd,/players/k/kiddja01.html,NJN,MEM,J. Collins,/players/c/collija04.html,L. Wright,/players/w/wrighlo02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1002,200503240HOU,https://www.basketball-reference.com/boxscores/pbp/200503240HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,Y. Ming,Z. Ilgauskas,L. James,CLE,HOU,D. Gooden,/players/g/goodedr01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1003,200503240DEN,https://www.basketball-reference.com/boxscores/pbp/200503240DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,F. Elson,C. Mihm,J. Jones,LAL,DEN,K. Bryant,/players/b/bryanko01.html,LAL,DEN,C. Mihm,/players/m/mihmch01.html,F. Elson,/players/e/elsonfr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1004,200503240UTA,https://www.basketball-reference.com/boxscores/pbp/200503240UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,M. Okur,B. Haywood,G. Giriček,WAS,UTA,L. Hughes,/players/h/hughela01.html,UTA,WAS,B. Haywood,/players/h/haywobr01.html,M. Okur,/players/o/okurme01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1005,200503240POR,https://www.basketball-reference.com/boxscores/pbp/200503240POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,J. Przybilla,J. James,D. Miles,POR,SEA,D. Miles,/players/m/milesda01.html,POR,SEA,J. Przybilla,/players/p/przybjo01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1006,200503240SAC,https://www.basketball-reference.com/boxscores/pbp/200503240SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,B. Skinner,S. Bradley,S. Bradley,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,S. Bradley,/players/b/bradlsh01.html,B. Skinner,/players/s/skinnbr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1007,200503250PHI,https://www.basketball-reference.com/boxscores/pbp/200503250PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,M. Peterson,PHI,TOR,A. Iverson,/players/i/iversal01.html,TOR,PHI,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1008,200503250BOS,https://www.basketball-reference.com/boxscores/pbp/200503250BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,R. LaFrentz,E. Curry,A. Davis,BOS,CHI,G. Payton,/players/p/paytoga01.html,CHI,BOS,R. LaFrentz,/players/l/lafrera01.html,E. Curry,/players/c/curryed01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1009,200503250DET,https://www.basketball-reference.com/boxscores/pbp/200503250DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,D. Davis,R. Miller,DET,IND,T. Prince,/players/p/princta01.html,IND,DET,B. Wallace,/players/w/wallabe01.html,D. Davis,/players/d/davisda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1010,200503250MIA,https://www.basketball-reference.com/boxscores/pbp/200503250MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,S. O'Neal,A. Stoudemire,S. O'Neal,MIA,PHO,D. Jones,/players/j/jonesda01.html,MIA,PHO,S. O'Neal,/players/o/onealsh01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1011,200503250NOH,https://www.basketball-reference.com/boxscores/pbp/200503250NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,J. Magloire,Y. Ming,J. Magloire,NOH,HOU,P. Brown,/players/b/brownpj01.html,NOH,HOU,J. Magloire,/players/m/magloja01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1012,200503250SAS,https://www.basketball-reference.com/boxscores/pbp/200503250SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,R. Nesterović,J. Smith,R. Nesterović,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,R. Nesterović,/players/n/nestera01.html,J. Smith,/players/s/smithjo03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1013,200503250GSW,https://www.basketball-reference.com/boxscores/pbp/200503250GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Foyle,D. Gadzuric,M. Redd,GSW,MIL,M. Dunleavy,/players/d/dunlemi02.html,MIL,GSW,A. Foyle,/players/f/foylead01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1014,200503250LAC,https://www.basketball-reference.com/boxscores/pbp/200503250LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,C. Kaman,B. Haywood,C. Maggette,LAC,WAS,B. Simmons,/players/s/simmobo01.html,LAC,WAS,C. Kaman,/players/k/kamanch01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1015,200503250SEA,https://www.basketball-reference.com/boxscores/pbp/200503250SEA.html,Seattle SuperSonics,New York Knicks,SEA,NYK,J. James,K. Thomas,R. Allen,SEA,NYK,L. Ridnour,/players/r/ridnolu01.html,SEA,NYK,J. James,/players/j/jamesje01.html,K. Thomas,/players/t/thomaku01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1016,200503260NJN,https://www.basketball-reference.com/boxscores/pbp/200503260NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,J. Collins,K. Garnett,V. Carter,MIN,NJN,T. Hudson,/players/h/hudsotr01.html,NJN,MIN,K. Garnett,/players/g/garneke01.html,J. Collins,/players/c/collija04.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1017,200503260ATL,https://www.basketball-reference.com/boxscores/pbp/200503260ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,C. Bosh,J. Childress,TOR,ATL,R. Alston,/players/a/alstora01.html,ATL,TOR,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
