,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1039,200203300POR,https://www.basketball-reference.com/boxscores/pbp/200203300POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,D. Davis,J. James,P. Drobnjak,POR,SEA,S. Kemp,/players/k/kempsh01.html,SEA,POR,D. Davis,/players/d/davisda01.html,J. James,/players/j/jamesje01.html,0.0,26.651414244592456,1.2107491509249044,28.08126038567973,2.783382282520706
1040,200203300LAC,https://www.basketball-reference.com/boxscores/pbp/200203300LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Olowokandi,J. Collins,A. Kirilenko,UTA,LAC,A. Kirilenko,/players/k/kirilan01.html,UTA,LAC,J. Collins,/players/c/collija03.html,M. Olowokandi,/players/o/olowomi01.html,1.0,23.299583402124288,1.2158768689733677,23.0050616896554,2.6130616642686753
1041,200203310BOS,https://www.basketball-reference.com/boxscores/pbp/200203310BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,T. Battie,J. Przybilla,J. Przybilla,BOS,MIL,E. Strickland,/players/s/stricer01.html,MIL,BOS,T. Battie,/players/b/battito01.html,J. Przybilla,/players/p/przybjo01.html,0.0,24.51538940439248,1.4045305911820853,19.322977070098336,1.9844307862146568
1042,200203310ATL,https://www.basketball-reference.com/boxscores/pbp/200203310ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,N. Mohammed,V. Divac,I. Newble,SAC,ATL,H. Türkoğlu,/players/t/turkohe01.html,ATL,SAC,V. Divac,/players/d/divacvl01.html,N. Mohammed,/players/m/mohamna01.html,0.0,19.669478777675927,1.8393804011473827,25.155456605273216,1.1937130991667957
1043,200203310IND,https://www.basketball-reference.com/boxscores/pbp/200203310IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. Foster,A. Mourning,M. World Peace,IND,MIA,J. Tinsley,/players/t/tinslja01.html,IND,MIA,J. Foster,/players/f/fosteje01.html,A. Mourning,/players/m/mournal01.html,1.0,19.13914089484859,5.673642641318329,31.7507238144937,1.2451962796835796
1044,200203310ORL,https://www.basketball-reference.com/boxscores/pbp/200203310ORL.html,Orlando Magic,New York Knicks,ORL,NYK,T. McGrady,K. Thomas,L. Sprewell,NYK,ORL,S. Anderson,/players/a/andersh01.html,NYK,ORL,K. Thomas,/players/t/thomaku01.html,T. McGrady,/players/m/mcgratr01.html,1.0,18.861950202305113,2.5734949706329786,27.348314037021996,2.1404446726780573
1045,200203310WAS,https://www.basketball-reference.com/boxscores/pbp/200203310WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,C. Laettner,R. LaFrentz,C. Whitney,WAS,DAL,C. Whitney,/players/w/whitnch01.html,WAS,DAL,C. Laettner,/players/l/laettch01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.029531964547157,3.9467398884319675,25.53272086582037,1.8560803173602658
1046,200203310MIN,https://www.basketball-reference.com/boxscores/pbp/200203310MIN.html,Minnesota Timberwolves,New Jersey Nets,MIN,NJN,K. Garnett,K. Van Horn,K. Garnett,MIN,NJN,C. Billups,/players/b/billuch01.html,MIN,NJN,K. Garnett,/players/g/garneke01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.863870103073992,1.1880550842404671,23.8971696610781,1.260867541675753
1047,200203310PHI,https://www.basketball-reference.com/boxscores/pbp/200203310PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,D. Mutombo,E. Montross,D. Coleman,TOR,PHI,A. Williams,/players/w/willial02.html,PHI,TOR,E. Montross,/players/m/montrer01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.80408386422451,1.1602615226520103,25.077596241637067,2.2177000708224
1048,200203310LAL,https://www.basketball-reference.com/boxscores/pbp/200203310LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. O'Neal,D. Robinson,D. Fisher,LAL,SAS,D. Fisher,/players/f/fishede01.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,1.0,34.29446164017869,1.2149322984407174,29.759774181849185,1.1647695824808852
1049,200203310DET,https://www.basketball-reference.com/boxscores/pbp/200203310DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,B. Wallace,M. Bateer,K. Satterfield,DEN,DET,C. Cheaney,/players/c/cheanca01.html,DEN,DET,M. Bateer,/players/b/bateeme01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.940133798465766,1.2371809006701255,20.71424296251917,5.211503863768923
1050,200204020IND,https://www.basketball-reference.com/boxscores/pbp/200204020IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,T. Battie,E. Strickland,IND,BOS,J. Tinsley,/players/t/tinslja01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,T. Battie,/players/b/battito01.html,0.0,27.848531630900176,1.479015726389147,24.605045146870243,1.4018732186746088
1051,200204020ATL,https://www.basketball-reference.com/boxscores/pbp/200204020ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,N. Mohammed,J. Przybilla,N. Mohammed,MIL,ATL,A. Mason,/players/m/masonan01.html,ATL,MIL,J. Przybilla,/players/p/przybjo01.html,N. Mohammed,/players/m/mohamna01.html,0.0,19.519258951442318,1.8298244268206072,19.144317346261552,1.9717301031099175
1052,200204020MIA,https://www.basketball-reference.com/boxscores/pbp/200204020MIA.html,Miami Heat,Detroit Pistons,MIA,DET,A. Mourning,B. Wallace,K. Gill,MIA,DET,E. Jones,/players/j/jonesed02.html,MIA,DET,A. Mourning,/players/m/mournal01.html,B. Wallace,/players/w/wallabe01.html,1.0,31.5737462982904,1.2434919703393315,28.792671924691266,1.2356959882514336
1053,200204020MEM,https://www.basketball-reference.com/boxscores/pbp/200204020MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,V. Divac,P. Gasol,MEM,SAC,T. Massenburg,/players/m/masseto01.html,MEM,SAC,P. Gasol,/players/g/gasolpa01.html,V. Divac,/players/d/divacvl01.html,1.0,23.342690791439086,2.302958127985957,25.21890270699485,1.1934831341269858
1054,200204020NYK,https://www.basketball-reference.com/boxscores/pbp/200204020NYK.html,New York Knicks,Charlotte Hornets,NYK,CHH,,,,,,,,,,,,,,,,,,
1055,200204020WAS,https://www.basketball-reference.com/boxscores/pbp/200204020WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,J. White,S. O'Neal,K. Bryant,LAL,WAS,D. Fisher,/players/f/fishede01.html,LAL,WAS,S. O'Neal,/players/o/onealsh01.html,J. White,/players/w/whiteja01.html,1.0,20.472433110644,1.412245713882947,34.3657457199925,1.2143069130908077
1056,200204020HOU,https://www.basketball-reference.com/boxscores/pbp/200204020HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,K. Cato,J. James,K. Thomas,SEA,HOU,G. Payton,/players/p/paytoga01.html,HOU,SEA,J. James,/players/j/jamesje01.html,K. Cato,/players/c/catoke01.html,0.0,24.7771586000834,1.5076634151452235,27.524304015607235,2.7359919776427457
1057,200204020DEN,https://www.basketball-reference.com/boxscores/pbp/200204020DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,J. Howard,J. Collins,G. McCloud,UTA,DEN,B. Russell,/players/r/russebr01.html,DEN,UTA,J. Collins,/players/c/collija03.html,J. Howard,/players/h/howarju01.html,0.0,17.82779232634603,2.934931073286908,23.463286476833883,2.5751372609342007
1058,200204020GSW,https://www.basketball-reference.com/boxscores/pbp/200204020GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Foyle,D. Davis,R. Wallace,GSW,POR,G. Arenas,/players/a/arenagi01.html,POR,GSW,A. Foyle,/players/f/foylead01.html,D. Davis,/players/d/davisda01.html,0.0,27.876075296989487,1.5355955356120519,26.757204874718607,1.2096158312233416
1059,200204030CHH,https://www.basketball-reference.com/boxscores/pbp/200204030CHH.html,Charlotte Hornets,Miami Heat,CHH,MIA,J. Magloire,A. Mourning,K. Gill,MIA,CHH,R. Strickland,/players/s/stricro02.html,MIA,CHH,A. Mourning,/players/m/mournal01.html,J. Magloire,/players/m/magloja01.html,1.0,23.76661708750944,5.48872925093334,31.659190275006726,1.2423028711443838
1060,200204030PHI,https://www.basketball-reference.com/boxscores/pbp/200204030PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,D. Mutombo,J. Tsakalidis,D. Coleman,PHO,PHI,J. Johnson,/players/j/johnsjo02.html,PHI,PHO,J. Tsakalidis,/players/t/tsakaja01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.703984469925466,1.159630230889954,18.62782625447432,1.8437581143919728
1061,200204030TOR,https://www.basketball-reference.com/boxscores/pbp/200204030TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,E. Montross,T. Chandler,J. Rose,CHI,TOR,T. Best,/players/b/besttr01.html,CHI,TOR,T. Chandler,/players/c/chandty01.html,E. Montross,/players/m/montrer01.html,1.0,25.441933441325713,2.1940231450989587,21.369470748152843,3.1027109406378686
1062,200204030DET,https://www.basketball-reference.com/boxscores/pbp/200204030DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,B. Wallace,V. Divac,C. Webber,SAC,DET,M. Bibby,/players/b/bibbymi01.html,SAC,DET,V. Divac,/players/d/divacvl01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.70829118399517,1.234598549221469,25.112222703111048,1.1924483421110383
1063,200204030MIL,https://www.basketball-reference.com/boxscores/pbp/200204030MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,J. Przybilla,J. White,R. Hamilton,WAS,MIL,C. Whitney,/players/w/whitnch01.html,WAS,MIL,J. White,/players/w/whiteja01.html,J. Przybilla,/players/p/przybjo01.html,1.0,19.407768054741062,1.9564994923207302,20.43373428155649,1.4114980515922986
1064,200204030MIN,https://www.basketball-reference.com/boxscores/pbp/200204030MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,S. Mitchell,MIN,MEM,R. Nesterović,/players/n/nestera01.html,MIN,MEM,K. Garnett,/players/g/garneke01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.946724368545436,1.187402929211437,23.738493379470203,2.2761768017677206
1065,200204030NJN,https://www.basketball-reference.com/boxscores/pbp/200204030NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,K. Van Horn,S. Walker,K. Kittles,NJN,LAL,J. Kidd,/players/k/kiddja01.html,NJN,LAL,K. Van Horn,/players/v/vanhoke01.html,S. Walker,/players/w/walkesa01.html,1.0,23.803899635142596,1.2593522412859697,14.206653260581993,3.327085003254384
1066,200204030SAS,https://www.basketball-reference.com/boxscores/pbp/200204030SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,J. James,G. Payton,SEA,SAS,G. Payton,/players/p/paytoga01.html,SEA,SAS,J. James,/players/j/jamesje01.html,D. Robinson,/players/r/robinda01.html,1.0,29.694228009606036,1.1646787844275557,27.93000641434445,2.696633028663309
1067,200204030UTA,https://www.basketball-reference.com/boxscores/pbp/200204030UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,J. Collins,M. Olowokandi,J. Stockton,LAC,UTA,J. McInnis,/players/m/mcinnje01.html,UTA,LAC,M. Olowokandi,/players/o/olowomi01.html,J. Collins,/players/c/collija03.html,0.0,23.748336923021885,2.5471246662458453,23.20000795494416,1.214776373674105
1068,200204040ATL,https://www.basketball-reference.com/boxscores/pbp/200204040ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,N. Mohammed,J. O'Neal,N. Mohammed,IND,ATL,J. Tinsley,/players/t/tinslja01.html,ATL,IND,J. O'Neal,/players/o/onealje01.html,N. Mohammed,/players/m/mohamna01.html,0.0,19.292299629219425,1.8181433043485866,27.96478681819757,1.4748330457213155
1069,200204040ORL,https://www.basketball-reference.com/boxscores/pbp/200204040ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,T. McGrady,Z. Ilgauskas,T. Hill,CLE,ORL,A. Miller,/players/m/millean02.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,T. McGrady,/players/m/mcgratr01.html,1.0,18.637222553539065,2.5485458627408555,33.27517678677381,1.5631936238977955
1070,200204040HOU,https://www.basketball-reference.com/boxscores/pbp/200204040HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Cato,D. Robinson,T. Parker,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,K. Cato,/players/c/catoke01.html,1.0,24.65370356109773,1.5031802310290139,29.594033931530134,1.1640514794473207
1071,200204040DAL,https://www.basketball-reference.com/boxscores/pbp/200204040DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,R. LaFrentz,S. Rooks,E. Brand,LAC,DAL,C. Maggette,/players/m/maggeco01.html,LAC,DAL,S. Rooks,/players/r/rooksse01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.30649996566446,1.8448010395308188,26.61260882520784,3.8727775899272636
1072,200204040DEN,https://www.basketball-reference.com/boxscores/pbp/200204040DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,J. Howard,K. Garnett,C. Billups,DEN,MIN,C. Cheaney,/players/c/cheanca01.html,MIN,DEN,J. Howard,/players/h/howarju01.html,K. Garnett,/players/g/garneke01.html,0.0,17.457612970348976,2.89258775955399,26.02720042438464,1.186871165544166
1073,200204040POR,https://www.basketball-reference.com/boxscores/pbp/200204040POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,,,,,,,,,,,,,,,,,,
1074,200204050IND,https://www.basketball-reference.com/boxscores/pbp/200204050IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,J. O'Neal,J. Tsakalidis,R. Miller,PHO,IND,S. Marbury,/players/m/marbust01.html,IND,PHO,J. Tsakalidis,/players/t/tsakaja01.html,J. O'Neal,/players/o/onealje01.html,0.0,28.037795024297665,1.472133735207541,18.988952751712503,1.8289716186031022
1075,200204050PHI,https://www.basketball-reference.com/boxscores/pbp/200204050PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,D. Mutombo,B. Wallace,M. Harpring,PHI,DET,D. Coleman,/players/c/colemde01.html,PHI,DET,D. Mutombo,/players/m/mutomdi01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.560686105803565,1.1584654676113024,28.57979147047147,1.2327424236629232
1076,200204050BOS,https://www.basketball-reference.com/boxscores/pbp/200204050BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,T. Battie,S. Walker,S. Walker,BOS,LAL,E. Williams,/players/w/willier01.html,LAL,BOS,T. Battie,/players/b/battito01.html,S. Walker,/players/w/walkesa01.html,0.0,24.50056359244473,1.3987868452247376,13.86800681230975,3.2747870484199626
1077,200204050CHH,https://www.basketball-reference.com/boxscores/pbp/200204050CHH.html,Charlotte Hornets,Washington Wizards,CHH,WAS,J. Magloire,J. White,J. Mashburn,WAS,CHH,P. Jones,/players/j/jonespo01.html,CHH,WAS,J. White,/players/w/whiteja01.html,J. Magloire,/players/m/magloja01.html,0.0,22.712099485137717,5.248883652825956,20.557444926004674,1.4079110403699406
1078,200204050MIA,https://www.basketball-reference.com/boxscores/pbp/200204050MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,A. Mourning,J. Przybilla,K. Gill,MIL,MIA,A. Mason,/players/m/masonan01.html,MIA,MIL,J. Przybilla,/players/p/przybjo01.html,A. Mourning,/players/m/mournal01.html,0.0,31.713442168795243,1.2423469662037019,19.170476648518814,1.9421834462509577
1079,200204050NJN,https://www.basketball-reference.com/boxscores/pbp/200204050NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,K. Van Horn,T. McGrady,T. MacCulloch,NJN,ORL,J. Kidd,/players/k/kiddja01.html,NJN,ORL,K. Van Horn,/players/v/vanhoke01.html,T. McGrady,/players/m/mcgratr01.html,1.0,23.852600680807104,1.25921732825425,18.520523502360398,2.5324462510862333
1080,200204050MEM,https://www.basketball-reference.com/boxscores/pbp/200204050MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,J. Collier,P. Gasol,MEM,HOU,S. Battier,/players/b/battish01.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,J. Collier,/players/c/collija02.html,1.0,23.443827166660483,2.25341854841708,25,8.333333333333334
1081,200204050CHI,https://www.basketball-reference.com/boxscores/pbp/200204050CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,T. Chandler,E. Montross,J. Rose,CHI,TOR,E. Curry,/players/c/curryed01.html,CHI,TOR,T. Chandler,/players/c/chandty01.html,E. Montross,/players/m/montrer01.html,1.0,22.161726376926858,3.0345988967095505,25.045492944369894,2.171237417890204
1082,200204050UTA,https://www.basketball-reference.com/boxscores/pbp/200204050UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,D. Marshall,V. Divac,V. Divac,SAC,UTA,M. Bibby,/players/b/bibbymi01.html,SAC,UTA,V. Divac,/players/d/divacvl01.html,D. Marshall,/players/m/marshdo01.html,1.0,18.243294042520066,2.8764135272951123,25.232137138831053,1.191151462254087
1083,200204050SEA,https://www.basketball-reference.com/boxscores/pbp/200204050SEA.html,Seattle SuperSonics,New York Knicks,SEA,NYK,J. James,K. Thomas,G. Payton,SEA,NYK,G. Payton,/players/p/paytoga01.html,SEA,NYK,J. James,/players/j/jamesje01.html,K. Thomas,/players/t/thomaku01.html,1.0,28.464903560828418,2.6531523866274607,27.50384630925987,2.1269487508816174
1084,200204050GSW,https://www.basketball-reference.com/boxscores/pbp/200204050GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Foyle,J. Howard,G. Arenas,GSW,DEN,J. Richardson,/players/r/richaja01.html,GSW,DEN,A. Foyle,/players/f/foylead01.html,J. Howard,/players/h/howarju01.html,1.0,28.022415634087615,1.5299900082387403,18.345354280101414,2.8309724019882627
1085,200204060SAS,https://www.basketball-reference.com/boxscores/pbp/200204060SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Robinson,R. LaFrentz,T. Parker,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,SAS,DAL,R. LaFrentz,/players/l/lafrera01.html,D. Robinson,/players/r/robinda01.html,0.0,29.65728672335424,1.1640331106033945,25.107251703459678,1.834364646513404
1086,200204060ATL,https://www.basketball-reference.com/boxscores/pbp/200204060ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHH,N. Mohammed,E. Campbell,S. Abdur-Rahim,CHH,ATL,P. Brown,/players/b/brownpj01.html,ATL,CHH,E. Campbell,/players/c/campbel01.html,N. Mohammed,/players/m/mohamna01.html,0.0,19.18146659119396,1.8105945998841106,28.701412920993604,1.2089678217630915
1087,200204060CLE,https://www.basketball-reference.com/boxscores/pbp/200204060CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,T. Chandler,E. Curry,CLE,CHI,A. Miller,/players/m/millean02.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Chandler,/players/c/chandty01.html,0.0,33.319158926638345,1.5613817568399115,22.871474973405974,2.972442653660733
1088,200204060MIN,https://www.basketball-reference.com/boxscores/pbp/200204060MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,J. Tsakalidis,S. Marion,PHO,MIN,J. Johnson,/players/j/johnsjo02.html,PHO,MIN,J. Tsakalidis,/players/t/tsakaja01.html,K. Garnett,/players/g/garneke01.html,1.0,25.877129718295222,1.1854666417650774,19.360240612052145,1.8144450936933654
1089,200204060WAS,https://www.basketball-reference.com/boxscores/pbp/200204060WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,J. White,P. Gasol,R. Hamilton,WAS,MEM,P. Jones,/players/j/jonespo01.html,WAS,MEM,J. White,/players/w/whiteja01.html,P. Gasol,/players/g/gasolpa01.html,1.0,20.696381520934448,1.404773963598999,23.745564698224236,2.237181529549853
1090,200204060POR,https://www.basketball-reference.com/boxscores/pbp/200204060POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,,,,,,,,,,,,,,,,,,
1091,200204070PHI,https://www.basketball-reference.com/boxscores/pbp/200204070PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,D. Mutombo,J. Przybilla,R. Allen,MIL,PHI,S. Cassell,/players/c/cassesa01.html,MIL,PHI,J. Przybilla,/players/p/przybjo01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.663661273709025,1.1577397286299531,19.661646329171177,1.9233319403474176
1092,200204070MIA,https://www.basketball-reference.com/boxscores/pbp/200204070MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,A. Mourning,S. O'Neal,S. O'Neal,LAL,MIA,S. Walker,/players/w/walkesa01.html,LAL,MIA,S. O'Neal,/players/o/onealsh01.html,A. Mourning,/players/m/mournal01.html,1.0,31.511936288885124,1.2397324922695614,34.394391801216415,1.215122936062969
1093,200204070TOR,https://www.basketball-reference.com/boxscores/pbp/200204070TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,E. Montross,J. O'Neal,M. World Peace,IND,TOR,J. Tinsley,/players/t/tinslja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,E. Montross,/players/m/montrer01.html,1.0,24.681889094530366,2.149744450088621,27.796981923091796,1.465925156750014
1094,200204070NJN,https://www.basketball-reference.com/boxscores/pbp/200204070NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,K. Van Horn,T. Battie,K. Anderson,BOS,NJN,K. Anderson,/players/a/anderke01.html,BOS,NJN,T. Battie,/players/b/battito01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.92362238583662,1.2583414476470636,24.554924969170404,1.3975359580424715
1095,200204070LAC,https://www.basketball-reference.com/boxscores/pbp/200204070LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,M. Olowokandi,M. Bateer,C. Maggette,LAC,DEN,E. Brand,/players/b/brandel01.html,LAC,DEN,M. Olowokandi,/players/o/olowomi01.html,M. Bateer,/players/b/bateeme01.html,1.0,23.301172662152172,1.2136522458051826,23.319703768259547,4.883895896241148
1096,200204070SAC,https://www.basketball-reference.com/boxscores/pbp/200204070SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,V. Divac,K. Thomas,C. Webber,SAC,NYK,C. Webber,/players/w/webbech01.html,SAC,NYK,V. Divac,/players/d/divacvl01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.28736950170354,1.1912312253081871,27.227304925663223,2.108643478853115
1097,200204080DET,https://www.basketball-reference.com/boxscores/pbp/200204080DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,C. Robinson,N. Mohammed,S. Abdur-Rahim,DET,ATL,C. Atkins,/players/a/atkinch01.html,ATL,DET,C. Robinson,/players/r/robincl02.html,N. Mohammed,/players/m/mohamna01.html,0.0,25.755604613049254,3.574655588051759,19.080045492685773,1.8035600581800155
1098,200204080ORL,https://www.basketball-reference.com/boxscores/pbp/200204080ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,T. McGrady,K. Cato,K. Thomas,HOU,ORL,S. Francis,/players/f/francst01.html,HOU,ORL,K. Cato,/players/c/catoke01.html,T. McGrady,/players/m/mcgratr01.html,1.0,18.23420968767008,2.504302673006746,24.548441936931127,1.4990480633943568
1099,200204080IND,https://www.basketball-reference.com/boxscores/pbp/200204080IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,B. Miller,CLE,IND,A. Miller,/players/m/millean02.html,IND,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.911507839007335,1.4620140189889392,33.38807041599725,1.5583284794444254
1100,200204080CHI,https://www.basketball-reference.com/boxscores/pbp/200204080CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,T. Chandler,T. Battie,K. Anderson,CHI,BOS,J. Crawford,/players/c/crawfja01.html,BOS,CHI,T. Chandler,/players/c/chandty01.html,T. Battie,/players/b/battito01.html,0.0,22.622241552788577,2.937162627242365,24.680481720409965,1.3939856440650418
1101,200204080SAS,https://www.basketball-reference.com/boxscores/pbp/200204080SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,R. Wallace,T. Duncan,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,D. Robinson,/players/r/robinda01.html,R. Wallace,/players/w/wallara01.html,1.0,29.537478418923037,1.1630704068089794,23.536964644957923,1.5788742948920076
1102,200204080UTA,https://www.basketball-reference.com/boxscores/pbp/200204080UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,,,,,,,,,,,,,,,,,,
1103,200204080SEA,https://www.basketball-reference.com/boxscores/pbp/200204080SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,J. James,M. Olowokandi,P. Drobnjak,SEA,LAC,G. Payton,/players/p/paytoga01.html,SEA,LAC,J. James,/players/j/jamesje01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,28.894967028049084,2.6156934653346706,23.39341884538804,1.2130137113262445
1104,200204080GSW,https://www.basketball-reference.com/boxscores/pbp/200204080GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Foyle,K. Garnett,C. Billups,GSW,MIN,G. Arenas,/players/a/arenagi01.html,MIN,GSW,A. Foyle,/players/f/foylead01.html,K. Garnett,/players/g/garneke01.html,0.0,28.093705496268417,1.5270494231228289,25.73885308462179,1.1840682468163228
1105,200204090TOR,https://www.basketball-reference.com/boxscores/pbp/200204090TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHH,E. Montross,E. Campbell,A. Davis,CHH,TOR,B. Davis,/players/d/davisba01.html,TOR,CHH,E. Campbell,/players/c/campbel01.html,E. Montross,/players/m/montrer01.html,0.0,24.43601953038796,2.1315626471295883,28.74675014229071,1.2091648273775486
1106,200204090MIA,https://www.basketball-reference.com/boxscores/pbp/200204090MIA.html,Miami Heat,Houston Rockets,MIA,HOU,A. Mourning,K. Cato,S. Francis,HOU,MIA,S. Francis,/players/f/francst01.html,HOU,MIA,K. Cato,/players/c/catoke01.html,A. Mourning,/players/m/mournal01.html,1.0,31.42763314019079,1.2386002268951182,24.64106477648638,1.4955160490275938
1107,200204090NJN,https://www.basketball-reference.com/boxscores/pbp/200204090NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,K. Van Horn,J. White,C. Whitney,WAS,NJN,C. Laettner,/players/l/laettch01.html,WAS,NJN,J. White,/players/w/whiteja01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.82174678446105,1.25669046342357,20.854643046413095,1.4006564464893807
1108,200204090NYK,https://www.basketball-reference.com/boxscores/pbp/200204090NYK.html,New York Knicks,Orlando Magic,NYK,ORL,K. Thomas,P. Ewing,P. Ewing,ORL,NYK,M. Williams,/players/w/willimo01.html,ORL,NYK,P. Ewing,/players/e/ewingpa01.html,K. Thomas,/players/t/thomaku01.html,1.0,26.892978579958026,2.088420180517693,28.94259440041609,1.2731542962785403
1109,200204090MEM,https://www.basketball-reference.com/boxscores/pbp/200204090MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,P. Gasol,J. Howard,J. Williams,MEM,DEN,R. Buford,/players/b/buforro01.html,MEM,DEN,P. Gasol,/players/g/gasolpa01.html,J. Howard,/players/h/howarju01.html,1.0,23.345028796710235,2.2121157615013307,18.101791157279738,2.7991710989856085
