,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
997,202008050LAL,https://www.basketball-reference.com/boxscores/pbp/202008050LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,J. McGee,S. Adams,L. Dort,LAL,OKC,A. Davis,/players/d/davisan02.html,OKC,LAL,J. McGee,/players/m/mcgeeja01.html,S. Adams,/players/a/adamsst01.html,0.0,29.186636996432668,1.1978391970978615,29.784447088629467,1.1690885954174508
998,202008050ORL,https://www.basketball-reference.com/boxscores/pbp/202008050ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,M. Gasol,M. Gasol,ORL,TOR,A. Gordon,/players/g/gordoaa01.html,TOR,ORL,N. Vučević,/players/v/vucevni01.html,M. Gasol,/players/g/gasolma01.html,0.0,18.70364062206183,1.1465328089412945,25.450632190536,1.1314549953626325
999,202008050BOS,https://www.basketball-reference.com/boxscores/pbp/202008050BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,D. Theis,J. Allen,J. Allen,BRK,BOS,L. Thomas,/players/t/thomala01.html,BRK,BOS,J. Allen,/players/a/allenja01.html,D. Theis,/players/t/theisda01.html,1.0,16.65592739184404,2.05871902385412,28.546035595141404,1.35605978763712
1000,202008060SAC,https://www.basketball-reference.com/boxscores/pbp/202008060SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,R. Holmes,D. Favors,Z. Williamson,NOP,SAC,L. Ball,/players/b/balllo01.html,NOP,SAC,D. Favors,/players/f/favorde01.html,R. Holmes,/players/h/holmeri01.html,1.0,21.502933333629727,2.0063417391686516,23.919684408847324,1.2548939524277765
1001,202008060MIL,https://www.basketball-reference.com/boxscores/pbp/202008060MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,K. Nunn,MIA,MIL,K. Nunn,/players/n/nunnke01.html,MIA,MIL,B. Adebayo,/players/a/adebaba01.html,B. Lopez,/players/l/lopezbr01.html,1.0,28.995201501649266,1.1564855871204769,22.3573628818646,1.5284950066790295
1002,202008060PHO,https://www.basketball-reference.com/boxscores/pbp/202008060PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,D. Ayton,M. Turner,V. Oladipo,PHO,IND,R. Rubio,/players/r/rubiori01.html,IND,PHO,D. Ayton,/players/a/aytonde01.html,M. Turner,/players/t/turnemy01.html,0.0,18.93624776647157,1.6631219594287636,18.076826531784704,1.2014564090508582
1003,202008060DAL,https://www.basketball-reference.com/boxscores/pbp/202008060DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,K. Porziņģis,I. Zubac,I. Zubac,DAL,LAC,B. Marjanović,/players/m/marjabo01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,26.068614246992205,1.48220465226559,21.454807685346108,1.5538754959947283
1004,202008060DEN,https://www.basketball-reference.com/boxscores/pbp/202008060DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Jokić,J. Nurkić,J. Grant,POR,DEN,D. Lillard,/players/l/lillada01.html,DEN,POR,J. Nurkić,/players/n/nurkiju01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.76942476348842,1.2078290132983667,27.508450047982024,1.248863548780764
1005,202008060HOU,https://www.basketball-reference.com/boxscores/pbp/202008060HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,R. Covington,A. Davis,K. Caldwell-Pope,LAL,HOU,Q. Cook,/players/c/cookqu01.html,LAL,HOU,A. Davis,/players/d/davisan02.html,R. Covington,/players/c/covinro01.html,1.0,16.081320905733282,4.452403161231849,26.276571807664943,1.1491853779484593
1006,202008070SAS,https://www.basketball-reference.com/boxscores/pbp/202008070SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,J. Poeltl,E. Davis,D. Murray,SAS,UTA,L. Walker,/players/w/walkelo01.html,SAS,UTA,J. Poeltl,/players/p/poeltja01.html,E. Davis,/players/d/davised01.html,1.0,22.43733774706281,2.210783235876293,21.91704207049336,4.342589673032469
1007,202008070MEM,https://www.basketball-reference.com/boxscores/pbp/202008070MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,J. Valančiūnas,N. Noel,N. Noel,OKC,MEM,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,MEM,N. Noel,/players/n/noelne01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.379985602770013,1.137013253880065,21.485654941666095,1.3365866561697561
1008,202008070BRK,https://www.basketball-reference.com/boxscores/pbp/202008070BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,J. Allen,R. Holmes,H. Barnes,BRK,SAC,C. LeVert,/players/l/leverca01.html,SAC,BRK,J. Allen,/players/a/allenja01.html,R. Holmes,/players/h/holmeri01.html,0.0,28.590838363981526,1.3553792828410112,21.276691135506592,1.9914588750849955
1009,202008070PHI,https://www.basketball-reference.com/boxscores/pbp/202008070PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,J. Richardson,PHI,ORL,T. Harris,/players/h/harrito02.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.095094458545155,1.2381355156837222,18.835907704922032,1.1455661247188706
1010,202008070NOP,https://www.basketball-reference.com/boxscores/pbp/202008070NOP.html,New Orleans Pelicans,Washington Wizards,NOP,WAS,D. Favors,T. Bryant,T. Bryant,WAS,NOP,R. Hachimura,/players/h/hachiru01.html,WAS,NOP,T. Bryant,/players/b/bryanth01.html,D. Favors,/players/f/favorde01.html,1.0,24.008428660300737,1.2535869151124328,20.103099211563816,1.7668869392380748
1011,202008070TOR,https://www.basketball-reference.com/boxscores/pbp/202008070TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Gasol,D. Theis,D. Theis,BOS,TOR,K. Walker,/players/w/walkeke02.html,BOS,TOR,D. Theis,/players/t/theisda01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.321802905335687,1.1306832682396861,16.55288513761557,2.0490913195913905
1012,202008080POR,https://www.basketball-reference.com/boxscores/pbp/202008080POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,I. Zubac,C. McCollum,POR,LAC,Z. Collins,/players/c/colliza01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,I. Zubac,/players/z/zubaciv01.html,1.0,27.582495715878657,1.2478975815257172,21.339604094062867,1.5489458783108565
1013,202008080DEN,https://www.basketball-reference.com/boxscores/pbp/202008080DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,M. Porter,DEN,UTA,P. Millsap,/players/m/millspa01.html,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,1.0,22.700143850736847,1.2073129337394164,26.74312012294334,1.1555211569888524
1014,202008080IND,https://www.basketball-reference.com/boxscores/pbp/202008080IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,M. Turner,J. McGee,A. Davis,LAL,IND,L. James,/players/j/jamesle01.html,LAL,IND,J. McGee,/players/m/mcgeeja01.html,M. Turner,/players/t/turnemy01.html,1.0,17.98556347469742,1.2005490741695808,29.28717893070039,1.1967731785149687
1015,202008080MIA,https://www.basketball-reference.com/boxscores/pbp/202008080MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,B. Adebayo,D. Ayton,T. Herro,MIA,PHO,D. Robinson,/players/r/robindu01.html,MIA,PHO,B. Adebayo,/players/a/adebaba01.html,D. Ayton,/players/a/aytonde01.html,1.0,22.58936592855461,1.5214223128637303,19.11072222528282,1.6551653725428255
1016,202008080DAL,https://www.basketball-reference.com/boxscores/pbp/202008080DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,K. Porziņģis,B. Lopez,K. Middleton,MIL,DAL,E. Bledsoe,/players/b/bledser01.html,MIL,DAL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,26.173465414389497,1.4783275706646342,28.8620928637686,1.1554292625018054
1017,202008090OKC,https://www.basketball-reference.com/boxscores/pbp/202008090OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,M. Muscala,T. Bryant,D. Gallinari,OKC,WAS,C. Paul,/players/p/paulch01.html,OKC,WAS,M. Muscala,/players/m/muscami01.html,T. Bryant,/players/b/bryanth01.html,1.0,21.616367521152178,5.170121881159414,20.368451912597287,1.7552782363780246
1018,202008090TOR,https://www.basketball-reference.com/boxscores/pbp/202008090TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,M. Gasol,J. Valančiūnas,J. Morant,MEM,TOR,J. Morant,/players/m/moranja01.html,MEM,TOR,J. Valančiūnas,/players/v/valanjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.181317680131407,1.1298762820999977,22.287675110744118,1.1366521450397318
1019,202008090NOP,https://www.basketball-reference.com/boxscores/pbp/202008090NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,D. Favors,J. Poeltl,D. DeRozan,SAS,NOP,D. White,/players/w/whitede01.html,SAS,NOP,J. Poeltl,/players/p/poeltja01.html,D. Favors,/players/f/favorde01.html,1.0,23.874564337736345,1.2514996777759608,22.733653622455417,2.1913613204496483
1020,202008090BOS,https://www.basketball-reference.com/boxscores/pbp/202008090BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,D. Theis,N. Vučević,N. Vučević,BOS,ORL,J. Brown,/players/b/brownja02.html,ORL,BOS,D. Theis,/players/t/theisda01.html,N. Vučević,/players/v/vucevni01.html,0.0,17.012544767214116,2.027768616353456,18.785552446249497,1.1460054235579331
1021,202008090POR,https://www.basketball-reference.com/boxscores/pbp/202008090POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,J. Nurkić,J. Embiid,D. Lillard,POR,PHI,Z. Collins,/players/c/colliza01.html,POR,PHI,J. Nurkić,/players/n/nurkiju01.html,J. Embiid,/players/e/embiijo01.html,1.0,27.64763730834746,1.247195519735313,26.153872036484756,1.237672757316537
1022,202008090SAC,https://www.basketball-reference.com/boxscores/pbp/202008090SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,A. Len,R. Covington,B. McLemore,SAC,HOU,D. Fox,/players/f/foxde01.html,HOU,SAC,A. Len,/players/l/lenal01.html,R. Covington,/players/c/covinro01.html,0.0,21.979606529856188,1.3890152380055787,15.50910778043844,4.33365435142825
1023,202008090LAC,https://www.basketball-reference.com/boxscores/pbp/202008090LAC.html,Los Angeles Clippers,Brooklyn Nets,LAC,BRK,I. Zubac,J. Allen,J. Harris,BRK,LAC,C. LeVert,/players/l/leverca01.html,BRK,LAC,J. Allen,/players/a/allenja01.html,I. Zubac,/players/z/zubaciv01.html,1.0,21.239397616702316,1.54453871114227,28.66062482382276,1.3537440164666716
1024,202008100PHO,https://www.basketball-reference.com/boxscores/pbp/202008100PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,D. Šarić,M. Muscala,C. Paul,OKC,PHO,L. Dort,/players/d/dortlu01.html,OKC,PHO,M. Muscala,/players/m/muscami01.html,D. Šarić,/players/s/saricda01.html,1.0,25,8.333333333333334,23.134972731261847,4.9122923900110225
1025,202008100UTA,https://www.basketball-reference.com/boxscores/pbp/202008100UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,B. Marjanović,J. Clarkson,UTA,DAL,J. Clarkson,/players/c/clarkjo01.html,UTA,DAL,R. Gobert,/players/g/goberru01.html,B. Marjanović,/players/m/marjabo01.html,1.0,26.627442103018563,1.1546524111322494,19.222701385675002,3.3770544197283705
1026,202008100MIL,https://www.basketball-reference.com/boxscores/pbp/202008100MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,B. Lopez,M. Gasol,T. Davis,TOR,MIL,N. Powell,/players/p/powelno01.html,TOR,MIL,M. Gasol,/players/g/gasolma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,28.9363319135924,1.15523550730624,25.077833309838265,1.1294125519813194
1027,202008100MIA,https://www.basketball-reference.com/boxscores/pbp/202008100MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Adebayo,M. Turner,J. Butler,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,22.709904583451376,1.5166998005789658,17.94824583334748,1.2010668984498096
1028,202008100LAL,https://www.basketball-reference.com/boxscores/pbp/202008100LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,J. McGee,N. Jokić,A. Davis,LAL,DEN,A. Davis,/players/d/davisan02.html,LAL,DEN,J. McGee,/players/m/mcgeeja01.html,N. Jokić,/players/j/jokicni01.html,1.0,29.32426332653907,1.1973223027517779,22.826369046727926,1.2057739537824457
1029,202008110ORL,https://www.basketball-reference.com/boxscores/pbp/202008110ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Anderson,N. Vučević,BRK,ORL,C. Chiozza,/players/c/chiozch01.html,ORL,BRK,J. Anderson,/players/a/anderju01.html,N. Vučević,/players/v/vucevni01.html,0.0,18.687287296776578,1.1455176111154748,25,8.333333333333334
1030,202008110SAS,https://www.basketball-reference.com/boxscores/pbp/202008110SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,J. Poeltl,J. Green,R. Westbrook,HOU,SAS,P. Tucker,/players/t/tuckepj01.html,HOU,SAS,J. Green,/players/g/greenje02.html,J. Poeltl,/players/p/poeltja01.html,1.0,23.07643180575726,2.168976294304336,18.429166280730485,1.680890981252324
1031,202008110PHI,https://www.basketball-reference.com/boxscores/pbp/202008110PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,K. O'Quinn,D. Ayton,D. Ayton,PHO,PHI,R. Rubio,/players/r/rubiori01.html,PHO,PHI,D. Ayton,/players/a/aytonde01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,25.670218063373493,3.0153502930425122,18.96812598861971,1.6482473512556306
1032,202008110MEM,https://www.basketball-reference.com/boxscores/pbp/202008110MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,J. Valančiūnas,D. Theis,J. Valančiūnas,MEM,BOS,A. Tolliver,/players/t/tollian01.html,MEM,BOS,J. Valančiūnas,/players/v/valanjo01.html,D. Theis,/players/t/theisda01.html,1.0,22.392397658019803,1.1361065110574917,17.319097695142894,2.0100562547310186
1033,202008110DAL,https://www.basketball-reference.com/boxscores/pbp/202008110DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,K. Porziņģis,J. Nurkić,D. Lillard,POR,DAL,C. McCollum,/players/m/mccolcj01.html,POR,DAL,J. Nurkić,/players/n/nurkiju01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,26.052179153665612,1.4739968662434775,27.742022592188167,1.245785333431673
1034,202008110SAC,https://www.basketball-reference.com/boxscores/pbp/202008110SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,A. Len,J. Hayes,L. Ball,NOP,SAC,L. Ball,/players/b/balllo01.html,NOP,SAC,J. Hayes,/players/h/hayesja02.html,A. Len,/players/l/lenal01.html,1.0,22.05668819970366,1.3871970403135923,20.513653853043227,4.236334874465522
1035,202008110WAS,https://www.basketball-reference.com/boxscores/pbp/202008110WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,T. Bryant,B. Lopez,G. Antetokounmpo,MIL,WAS,G. Antetokounmpo,/players/a/antetgi01.html,MIL,WAS,B. Lopez,/players/l/lopezbr01.html,T. Bryant,/players/b/bryanth01.html,1.0,20.193063771858714,1.7473348831712745,28.821847722042705,1.1543805563714884
1036,202008120HOU,https://www.basketball-reference.com/boxscores/pbp/202008120HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,R. Covington,M. Turner,J. Harden,IND,HOU,J. Sampson,/players/s/sampsja02.html,HOU,IND,M. Turner,/players/t/turnemy01.html,R. Covington,/players/c/covinro01.html,0.0,14.76120383882116,4.202204680409565,17.879967031476944,1.200641664741715
1037,202008120PHI,https://www.basketball-reference.com/boxscores/pbp/202008120PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,M. Gasol,F. VanVleet,PHI,TOR,A. Horford,/players/h/horfoal01.html,TOR,PHI,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.060916195999493,1.2363788725686566,25.187282776791324,1.1288779071435584
1038,202008120OKC,https://www.basketball-reference.com/boxscores/pbp/202008120OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,B. Adebayo,J. Crowder,OKC,MIA,S. Gilgeous-Alexander,/players/g/gilgesh01.html,MIA,OKC,S. Adams,/players/a/adamsst01.html,B. Adebayo,/players/a/adebaba01.html,0.0,29.688650690127815,1.1683710058215553,22.81859072645,1.5123289857300588
1039,202008120DEN,https://www.basketball-reference.com/boxscores/pbp/202008120DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,N. Jokić,DEN,LAC,P. Millsap,/players/m/millspa01.html,DEN,LAC,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.76675016708364,1.2055246116086458,21.14953860414799,1.5405588949365825
1040,202008130BOS,https://www.basketball-reference.com/boxscores/pbp/202008130BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,E. Kanter,T. Bryant,J. Robinson,WAS,BOS,T. Brown,/players/b/browntr01.html,WAS,BOS,T. Bryant,/players/b/bryanth01.html,E. Kanter,/players/k/kanteen01.html,1.0,20.233716741806784,1.9246211830374922,20.09018350176015,1.7408562724824077
1041,202008130LAL,https://www.basketball-reference.com/boxscores/pbp/202008130LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,J. McGee,A. Len,T. Horton-Tucker,LAL,SAC,L. James,/players/j/jamesle01.html,LAL,SAC,J. McGee,/players/m/mcgeeja01.html,A. Len,/players/l/lenal01.html,1.0,29.383053319260906,1.1971582252883166,21.922204218141072,1.3840875129052899
1042,202008130MEM,https://www.basketball-reference.com/boxscores/pbp/202008130MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,J. Valančiūnas,B. Lopez,D. Brooks,MIL,MEM,E. Bledsoe,/players/b/bledser01.html,MEM,MIL,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.45180761949317,1.1364159214436191,28.86688254465131,1.154936350947637
1043,202008130PHO,https://www.basketball-reference.com/boxscores/pbp/202008130PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,D. Ayton,B. Marjanović,D. Booker,PHO,DAL,R. Rubio,/players/r/rubiori01.html,PHO,DAL,D. Ayton,/players/a/aytonde01.html,B. Marjanović,/players/m/marjabo01.html,1.0,19.228777827229827,1.6392969814916258,18.797808399944216,3.3157417679974723
1044,202008130UTA,https://www.basketball-reference.com/boxscores/pbp/202008130UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,T. Bradley,J. Poeltl,J. Clarkson,UTA,SAS,J. Ingles,/players/i/inglejo01.html,UTA,SAS,T. Bradley,/players/b/bradlto01.html,J. Poeltl,/players/p/poeltja01.html,1.0,25.333938214352273,6.830702201075823,22.664752290527648,2.1455718126581242
1045,202008130BRK,https://www.basketball-reference.com/boxscores/pbp/202008130BRK.html,Brooklyn Nets,Portland Trail Blazers,BRK,POR,J. Allen,J. Nurkić,C. McCollum,POR,BRK,Z. Collins,/players/c/colliza01.html,POR,BRK,J. Nurkić,/players/n/nurkiju01.html,J. Allen,/players/a/allenja01.html,1.0,28.729715165617346,1.3521107677054998,27.834707223371343,1.2444369039607748
1046,202008130ORL,https://www.basketball-reference.com/boxscores/pbp/202008130ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,J. Hayes,W. Iwundu,NOP,ORL,N. Alexander-Walker,/players/a/alexani01.html,ORL,NOP,J. Hayes,/players/h/hayesja02.html,N. Vučević,/players/v/vucevni01.html,0.0,18.637853127119072,1.1466245386920269,21.763850647317593,4.075367468817108
1047,202008140TOR,https://www.basketball-reference.com/boxscores/pbp/202008140TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,M. Gasol,N. Jokić,N. Jokić,DEN,TOR,J. Grant,/players/g/grantje01.html,DEN,TOR,N. Jokić,/players/j/jokicni01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.10636604381923,1.1287705966380235,22.853989720591844,1.2046492789188348
1048,202008140IND,https://www.basketball-reference.com/boxscores/pbp/202008140IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. Sampson,K. Olynyk,M. Brogdon,MIA,IND,U. Haslem,/players/h/hasleud01.html,IND,MIA,K. Olynyk,/players/o/olynyke01.html,J. Sampson,/players/s/sampsja02.html,0.0,23.46920380327693,6.89349172968421,14.286896429764163,3.1535694118314908
1049,202008140LAC,https://www.basketball-reference.com/boxscores/pbp/202008140LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,I. Zubac,S. Adams,D. Schröder,LAC,OKC,A. Coffey,/players/c/coffeam01.html,OKC,LAC,I. Zubac,/players/z/zubaciv01.html,S. Adams,/players/a/adamsst01.html,0.0,21.007333072943144,1.5349946171056996,29.742797715257552,1.1685559737133238
1050,202008140HOU,https://www.basketball-reference.com/boxscores/pbp/202008140HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,J. Green,J. Embiid,J. Harden,PHI,HOU,A. Horford,/players/h/horfoal01.html,HOU,PHI,J. Embiid,/players/e/embiijo01.html,J. Green,/players/g/greenje02.html,0.0,18.67665434669409,1.671327304871727,26.157890315486583,1.2350121963459053
1051,202008150POR,https://www.basketball-reference.com/boxscores/pbp/202008150POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Nurkić,J. Valančiūnas,C. McCollum,POR,MEM,Z. Collins,/players/c/colliza01.html,POR,MEM,J. Nurkić,/players/n/nurkiju01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,27.94506943269841,1.2427661726861712,22.398415596804067,1.1368344842145957
1052,202008170DEN,https://www.basketball-reference.com/boxscores/pbp/202008170DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,R. O'Neale,DEN,UTA,P. Millsap,/players/m/millspa01.html,UTA,DEN,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,0.0,22.966974686974673,1.2033198910735345,26.677341796054687,1.155167149480818
1053,202008170TOR,https://www.basketball-reference.com/boxscores/pbp/202008170TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,M. Gasol,J. Allen,K. Lowry,TOR,BRK,F. VanVleet,/players/v/vanvlfr01.html,TOR,BRK,M. Gasol,/players/g/gasolma01.html,J. Allen,/players/a/allenja01.html,1.0,25.007100593018862,1.1283777070178933,28.599517687939862,1.348962410763327
1054,202008170BOS,https://www.basketball-reference.com/boxscores/pbp/202008170BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,D. Theis,J. Embiid,J. Embiid,PHI,BOS,T. Harris,/players/h/harrito02.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,D. Theis,/players/t/theisda01.html,1.0,17.133807225873962,1.996637229517473,26.21512164060592,1.2346431169187102
1055,202008170LAC,https://www.basketball-reference.com/boxscores/pbp/202008170LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,I. Zubac,K. Porziņģis,K. Leonard,DAL,LAC,M. Kleber,/players/k/klebima01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,21.267450194784583,1.5274622514856764,25.9225921686596,1.4695141963529703
1056,202008180MIL,https://www.basketball-reference.com/boxscores/pbp/202008180MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,K. Middleton,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,28.922019648394514,1.1551758827663579,18.56966740255663,1.1468420212362236
1057,202008180IND,https://www.basketball-reference.com/boxscores/pbp/202008180IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,J. Crowder,MIA,IND,J. Crowder,/players/c/crowdja01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,17.954515676745135,1.2003315876715803,22.728055303503908,1.5086011383808953
1058,202008180HOU,https://www.basketball-reference.com/boxscores/pbp/202008180HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,D. Gallinari,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,13.852021563100879,4.064705540120055,29.591727382410618,1.167195085410086
1059,202008180LAL,https://www.basketball-reference.com/boxscores/pbp/202008180LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,J. Nurkić,W. Gabriel,LAL,POR,L. James,/players/j/jamesle01.html,POR,LAL,J. McGee,/players/m/mcgeeja01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,29.43700457222786,1.1971409505725503,28.01372293384497,1.2419866676872389
1060,202008190TOR,https://www.basketball-reference.com/boxscores/pbp/202008190TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,M. Gasol,J. Allen,G. Temple,BRK,TOR,G. Temple,/players/t/templga01.html,BRK,TOR,J. Allen,/players/a/allenja01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.114445897089276,1.1278893424602079,28.446350514167584,1.3454598405097002
1061,202008190DEN,https://www.basketball-reference.com/boxscores/pbp/202008190DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,P. Millsap,UTA,DEN,J. Morgan,/players/m/morgaju01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.089979773723133,1.201865021130998,26.563938174550216,1.1543304088174586
1062,202008190BOS,https://www.basketball-reference.com/boxscores/pbp/202008190BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,D. Theis,J. Embiid,J. Tatum,BOS,PHI,J. Brown,/players/b/brownja02.html,BOS,PHI,D. Theis,/players/t/theisda01.html,J. Embiid,/players/e/embiijo01.html,1.0,17.005247265392484,1.9861248812293013,26.264417271905508,1.2345489699450778
1063,202008190LAC,https://www.basketball-reference.com/boxscores/pbp/202008190LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,I. Zubac,K. Porziņģis,M. Kleber,DAL,LAC,M. Kleber,/players/k/klebima01.html,DAL,LAC,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,1.0,21.15645641752687,1.5229359161159075,26.025348565486873,1.4658208276904332
1064,202008200IND,https://www.basketball-reference.com/boxscores/pbp/202008200IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,D. Robinson,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,17.886381385412804,1.1999152181405073,22.83549062273015,1.504350580409767
