,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
656,199904280MIL,https://www.basketball-reference.com/boxscores/pbp/199904280MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,R. Traylor,K. Willis,G. Robinson,TOR,MIL,A. Williams,/players/w/willial02.html,MIL,TOR,K. Willis,/players/w/willike02.html,R. Traylor,/players/t/traylro01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
657,199904280MIN,https://www.basketball-reference.com/boxscores/pbp/199904280MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,L. Longley,S. Mitchell,PHO,MIN,J. Kidd,/players/k/kiddja01.html,MIN,PHO,L. Longley,/players/l/longllu01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
658,199904280ORL,https://www.basketball-reference.com/boxscores/pbp/199904280ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,H. Grant,O. Thorpe,I. Austin,WAS,ORL,R. Strickland,/players/s/stricro02.html,ORL,WAS,O. Thorpe,/players/t/thorpot01.html,H. Grant,/players/g/grantho01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
659,199904280POR,https://www.basketball-reference.com/boxscores/pbp/199904280POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,A. Sabonis,O. Polynice,D. Stoudamire,POR,SEA,D. Stoudamire,/players/s/stoudda01.html,POR,SEA,A. Sabonis,/players/s/sabonar01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
660,199904290DEN,https://www.basketball-reference.com/boxscores/pbp/199904290DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,A. McDyess,L. Longley,A. McDyess,DEN,PHO,N. Van Exel,/players/v/vanexni01.html,DEN,PHO,A. McDyess,/players/m/mcdyean01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
661,199904290HOU,https://www.basketball-reference.com/boxscores/pbp/199904290HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,H. Olajuwon,H. Williams,M. Dickerson,HOU,DAL,C. Mobley,/players/m/moblecu01.html,HOU,DAL,H. Olajuwon,/players/o/olajuha01.html,H. Williams,/players/w/williho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
662,199904290IND,https://www.basketball-reference.com/boxscores/pbp/199904290IND.html,Indiana Pacers,Charlotte Hornets,IND,CHH,D. Davis,E. Campbell,E. Campbell,CHH,IND,D. Wesley,/players/w/wesleda01.html,CHH,IND,E. Campbell,/players/c/campbel01.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
663,199904290LAL,https://www.basketball-reference.com/boxscores/pbp/199904290LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,D. Stoudamire,POR,LAL,D. Stoudamire,/players/s/stoudda01.html,POR,LAL,A. Sabonis,/players/s/sabonar01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
664,199904290MIA,https://www.basketball-reference.com/boxscores/pbp/199904290MIA.html,Miami Heat,Boston Celtics,MIA,BOS,P. Brown,T. Battie,P. Brown,MIA,BOS,T. Hardaway,/players/h/hardati01.html,MIA,BOS,P. Brown,/players/b/brownpj01.html,T. Battie,/players/b/battito01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
665,199904290NYK,https://www.basketball-reference.com/boxscores/pbp/199904290NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,P. Ewing,T. Ratliff,M. Geiger,NYK,PHI,K. Thomas,/players/t/thomaku01.html,PHI,NYK,P. Ewing,/players/e/ewingpa01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
666,199904290SAC,https://www.basketball-reference.com/boxscores/pbp/199904290SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,M. Olowokandi,C. Williamson,LAC,SAC,T. Hudson,/players/h/hudsotr01.html,SAC,LAC,M. Olowokandi,/players/o/olowomi01.html,V. Divac,/players/d/divacvl01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
667,199904290UTA,https://www.basketball-reference.com/boxscores/pbp/199904290UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,G. Ostertag,E. Dampier,B. Russell,UTA,GSW,J. Stockton,/players/s/stockjo01.html,UTA,GSW,G. Ostertag,/players/o/ostergr01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
668,199904290VAN,https://www.basketball-reference.com/boxscores/pbp/199904290VAN.html,Vancouver Grizzlies,San Antonio Spurs,VAN,SAS,C. Parks,D. Robinson,S. Abdur-Rahim,SAS,VAN,T. Duncan,/players/d/duncati01.html,VAN,SAS,D. Robinson,/players/r/robinda01.html,C. Parks,/players/p/parksch02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
669,199904290WAS,https://www.basketball-reference.com/boxscores/pbp/199904290WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,O. Thorpe,A. DeClercq,A. DeClercq,WAS,CLE,R. Strickland,/players/s/stricro02.html,CLE,WAS,O. Thorpe,/players/t/thorpot01.html,A. DeClercq,/players/d/declean01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
670,199904300ATL,https://www.basketball-reference.com/boxscores/pbp/199904300ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Mutombo,D. Davis,R. Smits,IND,ATL,M. Jackson,/players/j/jacksma01.html,IND,ATL,D. Davis,/players/d/davisda01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
671,199904300CHH,https://www.basketball-reference.com/boxscores/pbp/199904300CHH.html,Charlotte Hornets,Chicago Bulls,CHH,CHI,E. Campbell,D. Simpkins,T. Kukoč,CHH,CHI,C. Brown,/players/b/brownch01.html,CHI,CHH,E. Campbell,/players/c/campbel01.html,D. Simpkins,/players/s/simpkdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
672,199904300CLE,https://www.basketball-reference.com/boxscores/pbp/199904300CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. DeClercq,K. Willis,D. Anderson,TOR,CLE,A. Williams,/players/w/willial02.html,CLE,TOR,K. Willis,/players/w/willike02.html,A. DeClercq,/players/d/declean01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
673,199904300HOU,https://www.basketball-reference.com/boxscores/pbp/199904300HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,H. Olajuwon,G. Ostertag,S. Pippen,UTA,HOU,G. Ostertag,/players/o/ostergr01.html,HOU,UTA,G. Ostertag,/players/o/ostergr01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
674,199904300MIL,https://www.basketball-reference.com/boxscores/pbp/199904300MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,R. Traylor,B. Dele,R. Traylor,MIL,DET,G. Robinson,/players/r/robingl01.html,MIL,DET,R. Traylor,/players/t/traylro01.html,B. Dele,/players/d/delebi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
675,199904300MIN,https://www.basketball-reference.com/boxscores/pbp/199904300MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,E. Dampier,E. Dampier,GSW,MIN,B. Coles,/players/c/colesbi01.html,GSW,MIN,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
676,199904300ORL,https://www.basketball-reference.com/boxscores/pbp/199904300ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,H. Grant,J. Feick,K. Gill,NJN,ORL,M. Hendrickson,/players/h/hendrma01.html,NJN,ORL,J. Feick,/players/f/feickja01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
677,199904300SEA,https://www.basketball-reference.com/boxscores/pbp/199904300SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,O. Polynice,A. McDyess,A. McDyess,SEA,DEN,D. Schrempf,/players/s/schrede01.html,DEN,SEA,O. Polynice,/players/p/polynol01.html,A. McDyess,/players/m/mcdyean01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
678,199905010BOS,https://www.basketball-reference.com/boxscores/pbp/199905010BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
679,199905010SAS,https://www.basketball-reference.com/boxscores/pbp/199905010SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,A. Sabonis,A. Sabonis,POR,SAS,D. Stoudamire,/players/s/stoudda01.html,POR,SAS,A. Sabonis,/players/s/sabonar01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
680,199905010PHO,https://www.basketball-reference.com/boxscores/pbp/199905010PHO.html,Phoenix Suns,Vancouver Grizzlies,PHO,VAN,L. Longley,C. Parks,L. Longley,PHO,VAN,J. Kidd,/players/k/kiddja01.html,PHO,VAN,L. Longley,/players/l/longllu01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
681,199905010PHI,https://www.basketball-reference.com/boxscores/pbp/199905010PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,T. Ratliff,J. Thomas,J. Wallace,PHI,TOR,E. Snow,/players/s/snower01.html,TOR,PHI,T. Ratliff,/players/r/ratlith01.html,J. Thomas,/players/t/thomajo02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
682,199905010MIN,https://www.basketball-reference.com/boxscores/pbp/199905010MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,M. Olowokandi,A. Peeler,LAC,MIN,T. Hudson,/players/h/hudsotr01.html,MIN,LAC,M. Olowokandi,/players/o/olowomi01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
683,199905010NJN,https://www.basketball-reference.com/boxscores/pbp/199905010NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Feick,O. Thorpe,M. Richmond,NJN,WAS,K. Kittles,/players/k/kittlke01.html,WAS,NJN,J. Feick,/players/f/feickja01.html,O. Thorpe,/players/t/thorpot01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
684,199905010MIA,https://www.basketball-reference.com/boxscores/pbp/199905010MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,P. Brown,D. Simpkins,C. Carr,CHI,MIA,C. Carr,/players/c/carrco01.html,CHI,MIA,D. Simpkins,/players/s/simpkdi01.html,P. Brown,/players/b/brownpj01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
685,199905020CLE,https://www.basketball-reference.com/boxscores/pbp/199905020CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. DeClercq,D. Mutombo,A. DeClercq,CLE,ATL,W. Person,/players/p/persowe01.html,CLE,ATL,A. DeClercq,/players/d/declean01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
686,199905020DEN,https://www.basketball-reference.com/boxscores/pbp/199905020DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,A. McDyess,A. Sabonis,J. Jackson,POR,DEN,D. Stoudamire,/players/s/stoudda01.html,POR,DEN,A. Sabonis,/players/s/sabonar01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
687,199905020DET,https://www.basketball-reference.com/boxscores/pbp/199905020DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Dele,T. Ratliff,B. Dele,DET,PHI,J. Williams,/players/w/willije01.html,DET,PHI,B. Dele,/players/d/delebi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
688,199905020HOU,https://www.basketball-reference.com/boxscores/pbp/199905020HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,H. Olajuwon,M. Olowokandi,H. Olajuwon,HOU,LAC,C. Mobley,/players/m/moblecu01.html,HOU,LAC,H. Olajuwon,/players/o/olajuha01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
689,199905020IND,https://www.basketball-reference.com/boxscores/pbp/199905020IND.html,Indiana Pacers,New York Knicks,IND,NYK,D. Davis,P. Ewing,P. Ewing,NYK,IND,A. Houston,/players/h/houstal01.html,NYK,IND,P. Ewing,/players/e/ewingpa01.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
690,199905020MIA,https://www.basketball-reference.com/boxscores/pbp/199905020MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,A. Mourning,E. Campbell,A. Mourning,MIA,CHH,T. Hardaway,/players/h/hardati01.html,MIA,CHH,A. Mourning,/players/m/mournal01.html,E. Campbell,/players/c/campbel01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
691,199905020SAC,https://www.basketball-reference.com/boxscores/pbp/199905020SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,V. Divac,L. Longley,J. Kidd,SAC,PHO,J. Williams,/players/w/willija02.html,PHO,SAC,V. Divac,/players/d/divacvl01.html,L. Longley,/players/l/longllu01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
692,199905020SAS,https://www.basketball-reference.com/boxscores/pbp/199905020SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,G. Ostertag,J. Stockton,SAS,UTA,T. Duncan,/players/d/duncati01.html,UTA,SAS,D. Robinson,/players/r/robinda01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
693,199905020SEA,https://www.basketball-reference.com/boxscores/pbp/199905020SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,O. Polynice,S. O'Neal,S. O'Neal,LAL,SEA,K. Bryant,/players/b/bryanko01.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
694,199905030CHI,https://www.basketball-reference.com/boxscores/pbp/199905030CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,D. Simpkins,B. Dele,R. Harper,CHI,DET,C. Carr,/players/c/carrco01.html,CHI,DET,D. Simpkins,/players/s/simpkdi01.html,B. Dele,/players/d/delebi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
695,199905030WAS,https://www.basketball-reference.com/boxscores/pbp/199905030WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,O. Thorpe,J. Feick,C. Cheaney,NJN,WAS,K. Gill,/players/g/gillke01.html,WAS,NJN,J. Feick,/players/f/feickja01.html,O. Thorpe,/players/t/thorpot01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
696,199905030VAN,https://www.basketball-reference.com/boxscores/pbp/199905030VAN.html,Vancouver Grizzlies,Golden State Warriors,VAN,GSW,C. Parks,E. Dampier,C. Parks,VAN,GSW,M. Bibby,/players/b/bibbymi01.html,VAN,GSW,C. Parks,/players/p/parksch02.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
697,199905030NYK,https://www.basketball-reference.com/boxscores/pbp/199905030NYK.html,New York Knicks,Boston Celtics,NYK,BOS,P. Ewing,V. Potapenko,P. Ewing,BOS,NYK,P. Pierce,/players/p/piercpa01.html,NYK,BOS,V. Potapenko,/players/p/potapvi01.html,P. Ewing,/players/e/ewingpa01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
698,199905030LAL,https://www.basketball-reference.com/boxscores/pbp/199905030LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,H. Williams,G. Rice,LAL,DAL,D. Fisher,/players/f/fishede01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,H. Williams,/players/w/williho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
699,199905030DEN,https://www.basketball-reference.com/boxscores/pbp/199905030DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,A. McDyess,V. Divac,V. Divac,SAC,DEN,J. Williams,/players/w/willija02.html,SAC,DEN,V. Divac,/players/d/divacvl01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
700,199905040UTA,https://www.basketball-reference.com/boxscores/pbp/199905040UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,M. Olowokandi,M. Taylor,UTA,LAC,J. Stockton,/players/s/stockjo01.html,LAC,UTA,G. Ostertag,/players/o/ostergr01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
701,199905040SEA,https://www.basketball-reference.com/boxscores/pbp/199905040SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,V. Stepania,S. Bradley,M. Finley,DAL,SEA,C. Anstey,/players/a/anstech01.html,DAL,SEA,S. Bradley,/players/b/bradlsh01.html,V. Stepania,/players/s/stepavl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
702,199905040POR,https://www.basketball-reference.com/boxscores/pbp/199905040POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,A. Sabonis,D. Robinson,B. Grant,POR,SAS,B. Grant,/players/g/grantbr01.html,POR,SAS,A. Sabonis,/players/s/sabonar01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
703,199905040MIL,https://www.basketball-reference.com/boxscores/pbp/199905040MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,R. Traylor,J. Thomas,V. Carter,TOR,MIL,V. Carter,/players/c/cartevi01.html,TOR,MIL,J. Thomas,/players/t/thomajo02.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
704,199905040IND,https://www.basketball-reference.com/boxscores/pbp/199905040IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,D. Davis,A. DeClercq,R. Smits,IND,CLE,M. Jackson,/players/j/jacksma01.html,IND,CLE,D. Davis,/players/d/davisda01.html,A. DeClercq,/players/d/declean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
705,199905040HOU,https://www.basketball-reference.com/boxscores/pbp/199905040HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,H. Olajuwon,K. Garnett,T. Brandon,HOU,MIN,C. Mobley,/players/m/moblecu01.html,MIN,HOU,H. Olajuwon,/players/o/olajuha01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
706,199905040CHH,https://www.basketball-reference.com/boxscores/pbp/199905040CHH.html,Charlotte Hornets,Philadelphia 76ers,CHH,PHI,E. Campbell,T. Ratliff,E. Campbell,CHH,PHI,C. Brown,/players/b/brownch01.html,CHH,PHI,E. Campbell,/players/c/campbel01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
707,199905040MIA,https://www.basketball-reference.com/boxscores/pbp/199905040MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,P. Brown,ATL,MIA,M. Blaylock,/players/b/blaylmo01.html,MIA,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
708,199905050NJN,https://www.basketball-reference.com/boxscores/pbp/199905050NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Feick,R. Traylor,K. Gill,MIL,NJN,T. Thomas,/players/t/thomati01.html,NJN,MIL,R. Traylor,/players/t/traylro01.html,J. Feick,/players/f/feickja01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
709,199905050TOR,https://www.basketball-reference.com/boxscores/pbp/199905050TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,C. Oakley,A. DeClercq,C. Oakley,CLE,TOR,M. Butler,/players/b/butlemi02.html,TOR,CLE,A. DeClercq,/players/d/declean01.html,C. Oakley,/players/o/oaklech01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
710,199905050SAC,https://www.basketball-reference.com/boxscores/pbp/199905050SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,V. Divac,C. Parks,F. López,VAN,SAC,M. Bibby,/players/b/bibbymi01.html,VAN,SAC,C. Parks,/players/p/parksch02.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
711,199905050PHO,https://www.basketball-reference.com/boxscores/pbp/199905050PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,L. Longley,K. Garnett,L. Longley,PHO,MIN,J. Kidd,/players/k/kiddja01.html,PHO,MIN,L. Longley,/players/l/longllu01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
712,199905050PHI,https://www.basketball-reference.com/boxscores/pbp/199905050PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Ratliff,B. Dele,M. Geiger,PHI,DET,A. Iverson,/players/i/iversal01.html,PHI,DET,T. Ratliff,/players/r/ratlith01.html,B. Dele,/players/d/delebi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
713,199905050NYK,https://www.basketball-reference.com/boxscores/pbp/199905050NYK.html,New York Knicks,Miami Heat,NYK,MIA,C. Dudley,D. Causwell,L. Johnson,MIA,NYK,P. Brown,/players/b/brownpj01.html,NYK,MIA,D. Causwell,/players/c/causwdu01.html,C. Dudley,/players/d/dudlech02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
714,199905050LAL,https://www.basketball-reference.com/boxscores/pbp/199905050LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,G. Rice,POR,LAL,B. Grant,/players/g/grantbr01.html,LAL,POR,A. Sabonis,/players/s/sabonar01.html,S. O'Neal,/players/o/onealsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
715,199905050LAC,https://www.basketball-reference.com/boxscores/pbp/199905050LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,M. Olowokandi,V. Stepania,M. Olowokandi,LAC,SEA,T. Hudson,/players/h/hudsotr01.html,LAC,SEA,M. Olowokandi,/players/o/olowomi01.html,V. Stepania,/players/s/stepavl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
716,199905050GSW,https://www.basketball-reference.com/boxscores/pbp/199905050GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,D. Robinson,SAS,GSW,T. Duncan,/players/d/duncati01.html,SAS,GSW,D. Robinson,/players/r/robinda01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
717,199905050DEN,https://www.basketball-reference.com/boxscores/pbp/199905050DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,A. McDyess,H. Olajuwon,H. Olajuwon,HOU,DEN,S. Pippen,/players/p/pippesc01.html,HOU,DEN,H. Olajuwon,/players/o/olajuha01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
718,199905050CHI,https://www.basketball-reference.com/boxscores/pbp/199905050CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,D. Simpkins,H. Grant,R. Harper,CHI,ORL,R. Harper,/players/h/harpero01.html,CHI,ORL,D. Simpkins,/players/s/simpkdi01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
