,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
986,201103140NOH,https://www.basketball-reference.com/boxscores/pbp/201103140NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,E. Okafor,N. Hilário,M. Belinelli,DEN,NOH,T. Lawson,/players/l/lawsoty01.html,NOH,DEN,N. Hilário,/players/h/hilarne01.html,E. Okafor,/players/o/okafoem01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
987,201103140HOU,https://www.basketball-reference.com/boxscores/pbp/201103140HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,P. Patterson,R. Lopez,C. Hayes,HOU,PHO,K. Martin,/players/m/martike02.html,HOU,PHO,P. Patterson,/players/p/pattepa01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
988,201103140UTA,https://www.basketball-reference.com/boxscores/pbp/201103140UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,A. Jefferson,S. Hawes,D. Harris,UTA,PHI,D. Harris,/players/h/harride01.html,UTA,PHI,A. Jefferson,/players/j/jeffeal01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
989,201103140SAC,https://www.basketball-reference.com/boxscores/pbp/201103140SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Dalembert,D. Lee,D. Wright,GSW,SAC,A. Biedriņš,/players/b/biedran01.html,GSW,SAC,D. Lee,/players/l/leeda02.html,S. Dalembert,/players/d/dalemsa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
990,201103140LAL,https://www.basketball-reference.com/boxscores/pbp/201103140LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,A. Bynum,D. Howard,R. Anderson,LAL,ORL,P. Gasol,/players/g/gasolpa01.html,ORL,LAL,A. Bynum,/players/b/bynuman01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
991,201103150ATL,https://www.basketball-reference.com/boxscores/pbp/201103150ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,A. Bogut,J. Johnson,ATL,MIL,A. Horford,/players/h/horfoal01.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
992,201103150IND,https://www.basketball-reference.com/boxscores/pbp/201103150IND.html,Indiana Pacers,New York Knicks,IND,NYK,R. Hibbert,A. Stoudemire,A. Stoudemire,NYK,IND,C. Anthony,/players/a/anthoca01.html,NYK,IND,A. Stoudemire,/players/s/stoudam01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
993,201103150CHI,https://www.basketball-reference.com/boxscores/pbp/201103150CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,K. Thomas,J. McGee,Y. Jianlian,WAS,CHI,J. Crawford,/players/c/crawfjo02.html,WAS,CHI,J. McGee,/players/m/mcgeeja01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
994,201103150POR,https://www.basketball-reference.com/boxscores/pbp/201103150POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,L. Aldridge,T. Chandler,L. Aldridge,POR,DAL,A. Miller,/players/m/millean02.html,POR,DAL,L. Aldridge,/players/a/aldrila01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
995,201103160ATL,https://www.basketball-reference.com/boxscores/pbp/201103160ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,J. Smith,N. Hilário,W. Chandler,ATL,DEN,J. Teague,/players/t/teaguje01.html,DEN,ATL,J. Smith,/players/s/smithjo03.html,N. Hilário,/players/h/hilarne01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
996,201103160BOS,https://www.basketball-reference.com/boxscores/pbp/201103160BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,N. Krstić,R. Hibbert,P. Pierce,BOS,IND,K. Garnett,/players/g/garneke01.html,BOS,IND,N. Krstić,/players/k/krstine01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
997,201103160DET,https://www.basketball-reference.com/boxscores/pbp/201103160DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,A. Bargnani,D. DeRozan,DET,TOR,T. McGrady,/players/m/mcgratr01.html,TOR,DET,B. Wallace,/players/w/wallabe01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
998,201103160MIA,https://www.basketball-reference.com/boxscores/pbp/201103160MIA.html,Miami Heat,Oklahoma City Thunder,MIA,OKC,E. Dampier,S. Ibaka,L. James,MIA,OKC,M. Chalmers,/players/c/chalmma01.html,MIA,OKC,E. Dampier,/players/d/dampier01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
999,201103160MIL,https://www.basketball-reference.com/boxscores/pbp/201103160MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,L. Sanders,D. Howard,B. Jennings,ORL,MIL,B. Bass,/players/b/bassbr01.html,MIL,ORL,D. Howard,/players/h/howardw01.html,L. Sanders,/players/s/sandela01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1000,201103160NOH,https://www.basketball-reference.com/boxscores/pbp/201103160NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,E. Okafor,R. Lopez,G. Hill,PHO,NOH,G. Hill,/players/h/hillgr01.html,PHO,NOH,R. Lopez,/players/l/lopezro01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1001,201103160HOU,https://www.basketball-reference.com/boxscores/pbp/201103160HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,P. Patterson,K. Brown,C. Budinger,CHA,HOU,D. Augustin,/players/a/augusdj01.html,HOU,CHA,K. Brown,/players/b/brownkw01.html,P. Patterson,/players/p/pattepa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1002,201103160UTA,https://www.basketball-reference.com/boxscores/pbp/201103160UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,A. Jefferson,D. Miličić,D. Harris,MIN,UTA,K. Love,/players/l/loveke01.html,UTA,MIN,D. Miličić,/players/m/milicda01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1003,201103160SAC,https://www.basketball-reference.com/boxscores/pbp/201103160SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,S. Dalembert,J. Hickson,B. Udrih,SAC,CLE,D. Cousins,/players/c/couside01.html,SAC,CLE,S. Dalembert,/players/d/dalemsa01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1004,201103160GSW,https://www.basketball-reference.com/boxscores/pbp/201103160GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,D. Lee,T. Chandler,M. Ellis,DAL,GSW,J. Kidd,/players/k/kiddja01.html,GSW,DAL,T. Chandler,/players/c/chandty01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1005,201103160LAC,https://www.basketball-reference.com/boxscores/pbp/201103160LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,D. Jordan,S. Hawes,E. Brand,LAC,PHI,B. Griffin,/players/g/griffbl01.html,PHI,LAC,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1006,201103170NJN,https://www.basketball-reference.com/boxscores/pbp/201103170NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,B. Lopez,J. Noah,A. Morrow,NJN,CHI,K. Humphries,/players/h/humphkr01.html,NJN,CHI,B. Lopez,/players/l/lopezbr01.html,J. Noah,/players/n/noahjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1007,201103170NYK,https://www.basketball-reference.com/boxscores/pbp/201103170NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1008,201103170POR,https://www.basketball-reference.com/boxscores/pbp/201103170POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,L. Aldridge,J. Hickson,N. Batum,POR,CLE,G. Wallace,/players/w/wallage01.html,POR,CLE,L. Aldridge,/players/a/aldrila01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1009,201103180IND,https://www.basketball-reference.com/boxscores/pbp/201103180IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,J. Noah,J. Noah,CHI,IND,L. Deng,/players/d/denglu01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1010,201103180ORL,https://www.basketball-reference.com/boxscores/pbp/201103180ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,D. Howard,N. Hilário,J. Richardson,ORL,DEN,J. Nelson,/players/n/nelsoja01.html,ORL,DEN,D. Howard,/players/h/howardw01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1011,201103180TOR,https://www.basketball-reference.com/boxscores/pbp/201103180TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Bargnani,J. McGee,T. Booker,WAS,TOR,J. Crawford,/players/c/crawfjo02.html,WAS,TOR,J. McGee,/players/m/mcgeeja01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1012,201103180ATL,https://www.basketball-reference.com/boxscores/pbp/201103180ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,E. Dampier,C. Bosh,ATL,MIA,K. Hinrich,/players/h/hinriki01.html,MIA,ATL,J. Smith,/players/s/smithjo03.html,E. Dampier,/players/d/dampier01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1013,201103180DET,https://www.basketball-reference.com/boxscores/pbp/201103180DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,A. Stoudemire,A. Stoudemire,DET,NYK,A. Daye,/players/d/dayeau01.html,NYK,DET,B. Wallace,/players/w/wallabe01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1014,201103180OKC,https://www.basketball-reference.com/boxscores/pbp/201103180OKC.html,Oklahoma City Thunder,Charlotte Bobcats,OKC,CHA,S. Ibaka,K. Brown,T. Sefolosha,OKC,CHA,K. Perkins,/players/p/perkike01.html,OKC,CHA,S. Ibaka,/players/i/ibakase01.html,K. Brown,/players/b/brownkw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1015,201103180DAL,https://www.basketball-reference.com/boxscores/pbp/201103180DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,T. Chandler,T. Duncan,D. Nowitzki,SAS,DAL,T. Parker,/players/p/parketo01.html,DAL,SAS,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1016,201103180HOU,https://www.basketball-reference.com/boxscores/pbp/201103180HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,P. Patterson,N. Krstić,P. Patterson,BOS,HOU,K. Garnett,/players/g/garneke01.html,HOU,BOS,N. Krstić,/players/k/krstine01.html,P. Patterson,/players/p/pattepa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1017,201103180MIL,https://www.basketball-reference.com/boxscores/pbp/201103180MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,A. Bogut,B. Lopez,B. Jennings,MIL,NJN,B. Jennings,/players/j/jennibr01.html,MIL,NJN,A. Bogut,/players/b/bogutan01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1018,201103180PHO,https://www.basketball-reference.com/boxscores/pbp/201103180PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,R. Lopez,D. Lee,S. Nash,PHO,GSW,S. Nash,/players/n/nashst01.html,PHO,GSW,R. Lopez,/players/l/lopezro01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1019,201103180SAC,https://www.basketball-reference.com/boxscores/pbp/201103180SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,S. Dalembert,S. Hawes,S. Dalembert,SAC,PHI,D. Cousins,/players/c/couside01.html,SAC,PHI,S. Dalembert,/players/d/dalemsa01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1020,201103180LAL,https://www.basketball-reference.com/boxscores/pbp/201103180LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bynum,D. Miličić,P. Gasol,LAL,MIN,M. World Peace,/players/a/artesro01.html,LAL,MIN,A. Bynum,/players/b/bynuman01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1021,201103190LAC,https://www.basketball-reference.com/boxscores/pbp/201103190LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,D. Jordan,J. Hickson,B. Griffin,LAC,CLE,M. Williams,/players/w/willima01.html,LAC,CLE,D. Jordan,/players/j/jordade01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1022,201103190MIA,https://www.basketball-reference.com/boxscores/pbp/201103190MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,E. Dampier,N. Hilário,C. Bosh,MIA,DEN,L. James,/players/j/jamesle01.html,MIA,DEN,E. Dampier,/players/d/dampier01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1023,201103190MEM,https://www.basketball-reference.com/boxscores/pbp/201103190MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,R. Hibbert,Z. Randolph,IND,MEM,T. Hansbrough,/players/h/hansbty01.html,MEM,IND,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1024,201103190NOH,https://www.basketball-reference.com/boxscores/pbp/201103190NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,E. Okafor,N. Krstić,M. Belinelli,NOH,BOS,T. Ariza,/players/a/arizatr01.html,NOH,BOS,E. Okafor,/players/o/okafoem01.html,N. Krstić,/players/k/krstine01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1025,201103190SAS,https://www.basketball-reference.com/boxscores/pbp/201103190SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,T. Splitter,K. Brown,G. Henderson,SAS,CHA,T. Parker,/players/p/parketo01.html,CHA,SAS,T. Splitter,/players/s/splitti01.html,K. Brown,/players/b/brownkw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1026,201103190POR,https://www.basketball-reference.com/boxscores/pbp/201103190POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,L. Aldridge,S. Hawes,N. Batum,POR,PHI,A. Miller,/players/m/millean02.html,POR,PHI,L. Aldridge,/players/a/aldrila01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1027,201103200WAS,https://www.basketball-reference.com/boxscores/pbp/201103200WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1028,201103200ATL,https://www.basketball-reference.com/boxscores/pbp/201103200ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,B. Wallace,A. Horford,DET,ATL,G. Monroe,/players/m/monrogr01.html,ATL,DET,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1029,201103200MIL,https://www.basketball-reference.com/boxscores/pbp/201103200MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,A. Bogut,A. Stoudemire,J. Salmons,MIL,NYK,B. Jennings,/players/j/jennibr01.html,MIL,NYK,A. Bogut,/players/b/bogutan01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1030,201103200LAC,https://www.basketball-reference.com/boxscores/pbp/201103200LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,C. Kaman,R. Lopez,S. Nash,LAC,PHO,B. Griffin,/players/g/griffbl01.html,PHO,LAC,C. Kaman,/players/k/kamanch01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1031,201103200MIN,https://www.basketball-reference.com/boxscores/pbp/201103200MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,D. Miličić,S. Dalembert,D. Miličić,MIN,SAC,L. Ridnour,/players/r/ridnolu01.html,MIN,SAC,D. Miličić,/players/m/milicda01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1032,201103200HOU,https://www.basketball-reference.com/boxscores/pbp/201103200HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,L. Scola,A. Jefferson,C. Budinger,UTA,HOU,D. Harris,/players/h/harride01.html,HOU,UTA,A. Jefferson,/players/j/jeffeal01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1033,201103200OKC,https://www.basketball-reference.com/boxscores/pbp/201103200OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Ibaka,A. Bargnani,K. Durant,TOR,OKC,J. Johnson,/players/j/johnsja01.html,OKC,TOR,A. Bargnani,/players/b/bargnan01.html,S. Ibaka,/players/i/ibakase01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1034,201103200DAL,https://www.basketball-reference.com/boxscores/pbp/201103200DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,T. Chandler,D. Lee,J. Kidd,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,T. Chandler,/players/c/chandty01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1035,201103200LAL,https://www.basketball-reference.com/boxscores/pbp/201103200LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,P. Gasol,L. Aldridge,P. Gasol,LAL,POR,L. Odom,/players/o/odomla01.html,LAL,POR,P. Gasol,/players/g/gasolpa01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1036,201103210CLE,https://www.basketball-reference.com/boxscores/pbp/201103210CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,J. Hickson,D. Howard,S. Samuels,ORL,CLE,J. Nelson,/players/n/nelsoja01.html,CLE,ORL,D. Howard,/players/h/howardw01.html,J. Hickson,/players/h/hicksjj01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1037,201103210NJN,https://www.basketball-reference.com/boxscores/pbp/201103210NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1038,201103210NYK,https://www.basketball-reference.com/boxscores/pbp/201103210NYK.html,New York Knicks,Boston Celtics,NYK,BOS,A. Stoudemire,N. Krstić,C. Anthony,BOS,NYK,P. Pierce,/players/p/piercpa01.html,NYK,BOS,N. Krstić,/players/k/krstine01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1039,201103210CHI,https://www.basketball-reference.com/boxscores/pbp/201103210CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,J. Noah,S. Dalembert,L. Deng,SAC,CHI,D. Cousins,/players/c/couside01.html,CHI,SAC,S. Dalembert,/players/d/dalemsa01.html,J. Noah,/players/n/noahjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1040,201103210MEM,https://www.basketball-reference.com/boxscores/pbp/201103210MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,A. Jefferson,P. Millsap,MEM,UTA,M. Conley,/players/c/conlemi01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1041,201103210SAS,https://www.basketball-reference.com/boxscores/pbp/201103210SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,D. Lee,T. Duncan,SAS,GSW,M. Ginóbili,/players/g/ginobma01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1042,201103210DEN,https://www.basketball-reference.com/boxscores/pbp/201103210DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,N. Hilário,A. Bargnani,J. Calderón,TOR,DEN,A. Johnson,/players/j/johnsam01.html,TOR,DEN,A. Bargnani,/players/b/bargnan01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1043,201103220ATL,https://www.basketball-reference.com/boxscores/pbp/201103220ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1044,201103220POR,https://www.basketball-reference.com/boxscores/pbp/201103220POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,L. Aldridge,J. McGee,G. Wallace,WAS,POR,J. Crawford,/players/c/crawfjo02.html,POR,WAS,J. McGee,/players/m/mcgeeja01.html,L. Aldridge,/players/a/aldrila01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1045,201103220LAL,https://www.basketball-reference.com/boxscores/pbp/201103220LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,P. Gasol,R. Lopez,P. Gasol,LAL,PHO,M. World Peace,/players/a/artesro01.html,LAL,PHO,P. Gasol,/players/g/gasolpa01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1046,201103230CHA,https://www.basketball-reference.com/boxscores/pbp/201103230CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,K. Brown,R. Hibbert,G. Henderson,CHA,IND,D. Augustin,/players/a/augusdj01.html,CHA,IND,K. Brown,/players/b/brownkw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1047,201103230CLE,https://www.basketball-reference.com/boxscores/pbp/201103230CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1048,201103230PHI,https://www.basketball-reference.com/boxscores/pbp/201103230PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Hawes,J. Smith,J. Smith,PHI,ATL,J. Holiday,/players/h/holidjr01.html,ATL,PHI,S. Hawes,/players/h/hawessp01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1049,201103230BOS,https://www.basketball-reference.com/boxscores/pbp/201103230BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,N. Krstić,M. Gasol,M. Conley,MEM,BOS,T. Allen,/players/a/allento01.html,MEM,BOS,M. Gasol,/players/g/gasolma01.html,N. Krstić,/players/k/krstine01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1050,201103230DET,https://www.basketball-reference.com/boxscores/pbp/201103230DET.html,Detroit Pistons,Miami Heat,DET,MIA,C. Wilcox,E. Dampier,C. Bosh,MIA,DET,D. Wade,/players/w/wadedw01.html,MIA,DET,E. Dampier,/players/d/dampier01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1051,201103230MIL,https://www.basketball-reference.com/boxscores/pbp/201103230MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,A. Bogut,S. Dalembert,L. Mbah a Moute,SAC,MIL,D. Cousins,/players/c/couside01.html,MIL,SAC,S. Dalembert,/players/d/dalemsa01.html,A. Bogut,/players/b/bogutan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1052,201103230NYK,https://www.basketball-reference.com/boxscores/pbp/201103230NYK.html,New York Knicks,Orlando Magic,NYK,ORL,A. Stoudemire,D. Howard,J. Nelson,ORL,NYK,J. Richardson,/players/r/richaja01.html,ORL,NYK,D. Howard,/players/h/howardw01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1053,201103230OKC,https://www.basketball-reference.com/boxscores/pbp/201103230OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,S. Ibaka,A. Jefferson,R. Westbrook,OKC,UTA,K. Durant,/players/d/duranke01.html,OKC,UTA,S. Ibaka,/players/i/ibakase01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1054,201103230HOU,https://www.basketball-reference.com/boxscores/pbp/201103230HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,L. Scola,D. Lee,K. Martin,GSW,HOU,E. Udoh,/players/u/udohek01.html,HOU,GSW,D. Lee,/players/l/leeda02.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1055,201103230PHO,https://www.basketball-reference.com/boxscores/pbp/201103230PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,R. Lopez,A. Bargnani,R. Lopez,PHO,TOR,G. Hill,/players/h/hillgr01.html,PHO,TOR,R. Lopez,/players/l/lopezro01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
